Date,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-24,none,a60,none,a0,none,none,a120,a60,a120,a60,a60,none,a90,a60,none,none,none,a150,none,none,none,a30,none,-0.0084773,-0.01251394,-0.0138090, 0.0024826,-0.0113179,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,none,a150,none,none,none,none,none,-0.0184747,-0.02016585,-0.0163175, 0.0161650,-0.0176777,sell
2016-12-26,none,a60,none,none,a45,none,a90,none,a90,a90,none,none,a120,a60,none,a120,none,a150,none,none,none,none,none,-0.0000993,-0.00849680,-0.0010536, 0.0239507,-0.0060818,sell
2016-12-27,a60,a60,a120,none,a45,none,none,none,a90,none,none,a60,none,a60,none,a120,none,a150,none,none,none,none,none,-0.0017168,-0.00995328,-0.0013730, 0.0159633, 0.0013497,buy
2016-12-28,a60,a60,a120,none,a45,none,none,a0,none,a120,none,a60,a150,a60,a60,a120,none,none,none,none,none,none,none, 0.0006573, 0.01075586, 0.0025530, 0.0131993, 0.0153630,buy
2016-12-29,a60,a60,a120,none,a45,none,a60,a0,a60,a120,a0,none,a150,a60,a60,a120,none,none,none,none,none,none,none, 0.0052184, 0.00886534, 0.0034937, 0.0104899, 0.0189080,buy
2016-12-30,a60,none,a120,none,none,a150,none,none,none,none,a0,none,a180,a60,a60,a120,none,none,none,none,none,none,none,-0.0111438,-0.00048234,-0.0119420,-0.0100912,-0.0010450,sell
2016-12-31,none,none,a120,none,none,a150,none,none,none,a150,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,-0.0100404, 0.00188668,-0.0098469,-0.0112689,-0.0057448,sell
2017-01-01,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0040682, 0.00440574,-0.0022995,-0.0077971, 0.0019165,buy
2017-01-02,none,none,none,none,a60,a150,a0,a60,a0,a180,none,a0,a150,a60,a60,none,none,none,none,none,none,a45,a150, 0.0092830, 0.02052241, 0.0041325, 0.0086206, 0.0194365,buy
2017-01-03,none,none,none,none,a60,a150,a0,none,a0,a180,a60,none,none,a60,none,none,a0,none,none,none,none,a45,a150, 0.0100156, 0.01076982, 0.0000977, 0.0045987, 0.0101866,buy
2017-01-04,none,none,none,none,a60,a150,none,a90,none,a150,none,none,a120,a60,none,none,a0,none,none,none,none,a45,a150, 0.0016165, 0.01108314, 0.0004759,-0.0038152, 0.0096809,buy
2017-01-05,none,none,none,none,a60,a150,none,none,none,a150,a90,none,a120,a60,none,none,a0,none,none,none,a180,a45,a150,-0.0117770, 0.00723856,-0.0101536,-0.0129534, 0.0070117,buy
2017-01-06,none,none,none,none,none,a150,none,a120,none,none,a90,a60,a90,a60,none,none,a0,none,none,none,a180,a45,a150,-0.0089390,-0.01167676,-0.0246678,-0.0213066,-0.0124127,sell
2017-01-07,none,none,none,none,none,a150,a60,none,a60,a120,a120,a60,a90,a60,none,none,a0,none,none,none,a180,a45,a150,-0.0086442,-0.01258790,-0.0247397,-0.0213066,-0.0125879,sell
2017-01-08,none,none,none,none,none,a150,a60,a150,none,none,a120,none,a60,none,none,a135,a0,none,none,a0,a180,a45,none,-0.0175723, 0.02140538, 0.0027537, 0.0214054, 0.0033292,buy
2017-01-09,none,none,none,none,none,a150,a90,a150,a90,a90,a150,a90,a60,none,none,a135,a0,none,none,a0,a180,none,none,-0.0085380, 0.02977611, 0.0093318, 0.0297761, 0.0104868,buy
2017-01-10,none,none,none,none,none,a150,a90,a180,none,none,a150,none,none,none,none,a135,a0,none,none,a0,a180,none,none,-0.0380569, 0.02862550,-0.0011618, 0.0288624,-0.0017597,buy
2017-01-11,none,none,none,none,none,a150,a120,a180,a120,a60,a180,a120,none,none,none,a135,a0,none,none,a0,a180,none,none,-0.0442051,-0.01350443,-0.0306930,-0.0134528,-0.0355908,sell
2017-01-12,none,none,none,none,none,a150,a120,a150,none,none,a180,none,a0,none,a45,a135,none,none,none,a0,a180,none,none,-0.0487043,-0.03254634,-0.0375258,-0.0297429,-0.0367790,sell
2017-01-13,none,none,none,none,none,a150,none,a150,a150,none,none,a150,a0,none,a45,a135,none,none,none,a0,none,none,none,-0.0387626,-0.01939039,-0.0191804,-0.0174563,-0.0333882,sell
2017-01-14,none,none,none,none,none,a150,a150,none,none,none,a150,a150,none,none,a45,none,none,a180,none,a0,none,none,a135,-0.0002166,-0.00006973,-0.0012261,-0.0022842,-0.0000779,sell
2017-01-15,none,none,none,none,none,a150,none,a120,a180,a0,none,a180,none,none,a45,none,none,a180,none,a0,none,none,a135, 0.0003433, 0.00035696,-0.0003259,-0.0005343, 0.0004975,buy
2017-01-16,none,none,a120,none,none,none,a180,none,a180,none,a120,a180,none,none,a45,none,none,a180,none,a0,none,none,a135,-0.0001197,-0.00011968,-0.0026770,-0.0027741,-0.0001751,sell
2017-01-17,none,none,a120,none,none,none,a180,a90,none,none,none,none,a60,none,a45,none,none,a180,none,a0,none,a60,a135,-0.0019146,-0.00191459,-0.0039358,-0.0045470,-0.0018634,sell
2017-01-18,none,none,a120,none,none,none,none,a90,a150,none,a90,a150,none,none,a45,none,none,a180,none,none,none,a60,a135,-0.0039755,-0.00397548,-0.0046710,-0.0057840,-0.0037357,sell
2017-01-19,none,none,a120,none,none,none,a150,none,none,none,a90,a150,a90,none,none,none,none,a180,none,none,none,a60,none,-0.0015831,-0.00201614,-0.0012973,-0.0033133,-0.0025886,sell
2017-01-20,none,none,a120,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,a60,none, 0.0006637, 0.00124901,-0.0015095,-0.0009204, 0.0022237,buy
2017-01-21,none,a60,a120,none,none,none,a120,none,a120,none,a60,a120,a120,none,none,none,none,a180,none,none,none,a60,none, 0.0017215, 0.00204603, 0.0009798, 0.0005185, 0.0033829,buy
2017-01-22,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,-0.0068539,-0.00369178,-0.0069835, 0.0030139,-0.0071390,sell
2017-01-23,none,a60,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a150,none,none,none,none,none,a60,none,-0.0066708,-0.00784310,-0.0056500, 0.0005391,-0.0062693,sell
2017-01-24,none,a60,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,-0.0108901,-0.00990461,-0.0104681,-0.0005317,-0.0104681,sell
2017-01-25,none,a60,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0061240,-0.00453605,-0.0055170, 0.0092680,-0.0053234,sell
2017-01-26,none,a60,none,a0,none,none,none,a0,a60,none,a0,a60,a180,none,none,a150,none,none,none,none,none,none,a120, 0.0012622, 0.00128052,-0.0013392, 0.0079860, 0.0012622,buy
2017-01-27,none,none,none,a0,none,none,a60,none,none,a150,none,a60,a180,none,a30,a150,none,none,none,none,none,none,a120, 0.0107899, 0.01078992, 0.0037489, 0.0106320, 0.0107899,buy
2017-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.0046245,-0.00015560,-0.0015175, 0.0035002,-0.0033536,sell
2017-01-29,none,none,a135,a0,none,none,none,none,none,a180,none,none,a150,none,a30,none,none,none,none,none,none,none,a120, 0.0081397, 0.00816742, 0.0040466, 0.0068983, 0.0063422,buy
2017-01-30,none,none,a135,a0,none,none,none,a60,a0,a180,a60,none,none,none,a30,none,none,none,none,none,none,none,a120, 0.0142638, 0.01347435, 0.0112008, 0.0109851, 0.0139279,buy
2017-01-31,none,none,a135,a0,none,a180,a0,a60,none,none,a60,a0,a120,none,a30,none,none,none,none,none,none,none,a120, 0.0181972, 0.01741523, 0.0109959, 0.0108602, 0.0168352,buy
2017-02-01,none,none,a135,a0,none,a180,a0,none,none,a150,none,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.0070932, 0.01092344, 0.0009533, 0.0043004, 0.0097960,buy
2017-02-02,none,a45,a135,none,none,a180,none,a90,none,none,a90,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.0135948, 0.00781246, 0.0046634, 0.0039279, 0.0098309,buy
2017-02-03,none,a45,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0039691, 0.00132943, 0.0013294, 0.0007064, 0.0021982,buy
2017-02-04,none,a45,none,none,none,a180,none,a120,a60,none,a120,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.0015491, 0.00341194, 0.0035995, 0.0077087, 0.0006817,buy
2017-02-05,none,a45,none,none,none,a180,a60,a120,a90,a90,none,a60,none,none,none,none,a30,none,none,none,a150,none,none, 0.0021430,-0.00046460,-0.0009395,-0.0008280, 0.0003329,buy
2017-02-06,none,a45,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.0019488, 0.00235062, 0.0026642, 0.0069452, 0.0020719,buy
2017-02-07,none,none,none,none,a60,none,a90,a150,a120,a60,none,a90,none,none,none,none,a30,none,none,none,a150,none,none,-0.0040579, 0.00024714, 0.0000322, 0.0001708, 0.0006478,buy
2017-02-08,none,none,a150,none,a60,none,a90,none,a120,none,a180,none,a0,none,none,none,a30,a150,none,none,a150,none,none,-0.0141297,-0.01394406,-0.0090437,-0.0097543,-0.0143629,sell
2017-02-09,none,none,a150,none,a60,none,a120,a180,none,none,none,a120,a0,none,none,none,a30,a150,none,none,a150,none,none,-0.0183923,-0.01919319,-0.0132038,-0.0093854,-0.0139366,sell
2017-02-10,none,none,a150,none,a60,none,a120,none,a150,none,a150,none,none,a45,none,none,none,a150,none,none,a150,none,none,-0.0186062,-0.01891848,-0.0062482,-0.0134761,-0.0130601,sell
2017-02-11,none,none,a150,none,a60,none,none,a150,none,a0,none,a150,none,a45,none,none,none,a150,none,none,a150,none,none,-0.0111429,-0.00778316,-0.0040472,-0.0089211,-0.0065324,sell
2017-02-12,none,a30,a150,none,a60,none,a150,a150,a180,a0,a120,a150,none,a45,none,none,none,a150,none,none,a150,none,none,-0.0111193,-0.00759208,-0.0016472,-0.0047991,-0.0086558,sell
2017-02-13,a60,a30,none,none,a60,none,none,none,none,none,a120,none,a60,a45,none,none,none,a150,none,none,a150,none,none,-0.0119680,-0.00699347,-0.0067281,-0.0064088,-0.0091471,sell
2017-02-14,a60,a30,none,none,a60,none,a180,a120,a150,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,-0.0020958,-0.00114826,-0.0042418,-0.0021931,-0.0026846,sell
2017-02-15,a60,a30,none,none,none,none,a180,a120,none,none,a90,none,a90,a45,none,none,none,none,none,a30,none,none,none, 0.0000504, 0.00515410, 0.0009306, 0.0018694, 0.0025053,buy
2017-02-16,a60,a30,none,none,none,none,none,none,a120,a60,none,a150,none,a45,none,none,none,none,none,a30,none,none,none,-0.0039122, 0.00015222,-0.0039902, 0.0044474,-0.0031959,sell
2017-02-17,a60,none,none,a30,none,none,a150,a90,a120,none,a60,a150,a120,a45,none,none,none,none,none,a30,none,none,none, 0.0002253,-0.00113148, 0.0024217, 0.0001960, 0.0006835,buy
2017-02-18,a60,none,none,a30,none,none,none,none,none,a90,a60,none,a120,a45,none,a180,none,none,none,a30,none,none,none,-0.0027908,-0.00417548,-0.0016486,-0.0027588,-0.0038653,sell
2017-02-19,a60,none,none,a30,none,a150,a120,none,a90,a90,none,a120,none,a45,none,a180,a45,none,none,a30,none,none,none,-0.0033387,-0.00414836,-0.0031711,-0.0020318,-0.0028462,sell
2017-02-20,a60,none,none,a30,none,a150,a120,a60,none,none,none,none,a150,a45,none,a180,a45,none,none,a30,none,none,none,-0.0020178,-0.00195957,-0.0016572,-0.0020012,-0.0014533,sell
2017-02-21,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,a45,none,a180,a45,a135,none,a30,none,none,none,-0.0022411,-0.00031423, 0.0018671, 0.0028202, 0.0028571,buy
2017-02-22,none,none,none,none,a45,a150,a90,none,a60,none,a0,a90,a180,a45,none,a180,a45,a135,none,a30,none,none,none,-0.0000382, 0.00166593, 0.0049731, 0.0050371, 0.0050276,buy
2017-02-23,none,none,none,none,a45,none,a90,none,none,a150,a0,none,a180,a45,none,a180,a45,a135,none,a30,none,none,none, 0.0016103,-0.00033624, 0.0037624, 0.0043251, 0.0044125,buy
2017-02-24,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,a45,none,a180,a45,a135,none,a30,none,none,none,-0.0007651,-0.00300803, 0.0006951, 0.0037357, 0.0029108,buy
2017-02-25,none,none,a180,none,a45,none,a60,a0,none,none,none,none,a150,a45,none,a180,a45,a135,none,a30,none,none,none,-0.0017019,-0.00422910,-0.0022556, 0.0000221, 0.0037000,sell
2017-02-26,none,none,a180,a45,a45,none,none,a0,a0,a180,none,none,none,a45,a0,none,none,a135,none,a30,none,none,none,-0.0070141,-0.00484528,-0.0062670,-0.0060757,-0.0063084,sell
2017-02-27,none,none,a180,a45,none,a135,none,none,a0,none,a60,none,a120,a45,a0,none,none,none,none,a30,none,none,none,-0.0045323,-0.00632847,-0.0043985,-0.0093034,-0.0023011,sell
2017-02-28,none,none,a180,a45,none,a135,none,none,none,a150,none,a0,none,a45,a0,none,none,none,none,a30,none,none,none,-0.0081314,-0.00446550,-0.0020993,-0.0043788,-0.0019771,sell
2017-03-01,a45,none,a180,a45,none,a135,a0,none,none,none,a90,a0,a90,a45,a0,none,none,none,none,a30,none,none,none,-0.0020097,-0.00340940, 0.0021767,-0.0038889, 0.0001119,sell
2017-03-02,a45,a0,none,none,none,a135,a0,a60,a60,a120,none,none,none,a45,a0,none,none,none,none,a30,none,none,none, 0.0111342, 0.00646165, 0.0165658, 0.0042459, 0.0150614,buy
2017-03-03,a45,a0,none,none,a30,none,none,a60,a60,none,a120,none,a60,a45,a0,none,none,none,none,a30,none,none,none, 0.0026235, 0.00210655, 0.0043755, 0.0010814, 0.0004571,buy
2017-03-04,a45,a0,none,none,a30,none,none,none,none,a90,none,none,none,a45,a0,none,none,none,none,a30,none,none,none, 0.0026007,-0.00326221,-0.0015418, 0.0006689,-0.0020826,sell
2017-03-05,a45,a0,none,none,a30,none,none,a90,a90,none,a150,a60,none,none,a0,none,none,none,none,a30,none,none,none, 0.0026069, 0.00100236, 0.0038528, 0.0012390,-0.0012707,buy
2017-03-06,a45,a0,none,a60,a30,none,a60,none,none,a60,none,none,none,none,a0,none,a60,none,none,a30,none,none,none, 0.0035147, 0.00139213,-0.0033129, 0.0011048,-0.0024969,sell
2017-03-07,none,none,none,a60,none,a120,none,a120,a120,none,a180,a90,a0,none,none,none,a60,a120,none,a30,none,none,none,-0.0064145, 0.00315384,-0.0043297,-0.0072668,-0.0058191,sell
2017-03-08,none,none,none,a60,none,a120,a90,a120,none,none,a180,none,a0,none,none,none,a60,a120,none,a30,none,none,none,-0.0098645, 0.00124263,-0.0087135,-0.0091385,-0.0067564,sell
2017-03-09,none,none,none,a60,none,a120,none,none,a150,none,a150,a120,none,none,none,none,a60,a120,none,a30,none,none,none,-0.0050490, 0.00277190, 0.0019626,-0.0010454,-0.0008155,buy
2017-03-10,none,none,none,none,none,a120,a120,a150,none,a0,a150,none,none,none,none,none,a60,a120,none,a30,none,none,none,-0.0018386, 0.00602313,-0.0000226,-0.0010289,-0.0005533,buy
2017-03-11,none,none,none,none,none,none,a120,none,a180,a0,none,a150,none,none,none,none,a60,a120,none,a30,none,none,none, 0.0047693, 0.00479740, 0.0071716, 0.0046998, 0.0014338,buy
2017-03-12,none,none,none,none,none,none,none,a180,a180,none,a120,a150,a60,none,none,none,a60,a120,none,a30,none,none,none, 0.0087376, 0.00919595, 0.0101747, 0.0114191, 0.0067169,buy
2017-03-13,a30,none,a150,none,none,none,a150,a180,a150,none,none,a180,none,none,none,none,none,a120,none,a30,none,none,none, 0.0337572, 0.03448618, 0.0337572, 0.0337572, 0.0303572,buy
2017-03-14,a30,none,a150,none,none,none,none,none,a150,none,a90,a180,a90,none,none,none,none,none,none,a30,none,none,none, 0.0166299, 0.00825971, 0.0194472, 0.0166299, 0.0192096,buy
2017-03-15,a30,none,a150,none,none,none,a180,a150,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.0066008,-0.00374006, 0.0100042, 0.0096027, 0.0057227,buy
2017-03-16,a30,none,a150,none,a0,none,a180,a150,a120,a60,none,a150,none,none,none,none,none,none,none,a30,none,none,none, 0.0116805,-0.00206055, 0.0169740, 0.0166615, 0.0057188,buy
2017-03-17,a30,none,none,none,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0157143,-0.01292879,-0.0121204,-0.0083306,-0.0129429,sell
2017-03-18,a30,a30,none,none,a0,none,a150,a120,a90,a90,none,a120,none,none,none,none,none,none,a30,a30,none,none,none,-0.0204643,-0.00688685,-0.0165961,-0.0131861,-0.0180010,sell
2017-03-19,none,a30,none,none,a0,none,none,a120,a90,none,none,a120,a150,none,none,a150,none,none,a30,none,none,none,none,-0.0082272,-0.00528715,-0.0100033,-0.0070805,-0.0108733,sell
2017-03-20,none,a30,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,a30,none,none,none,none,-0.0099169, 0.00080403, 0.0000890, 0.0022929,-0.0014154,sell
2017-03-21,none,a30,a135,none,none,none,a120,a90,a60,a120,a0,a90,none,none,none,a150,none,none,a30,none,none,none,none,-0.0021017, 0.00119400, 0.0009175, 0.0020751, 0.0004856,buy
2017-03-22,none,none,a135,a90,none,none,none,a90,none,none,a0,none,a180,none,none,a150,none,none,a30,none,none,none,none,-0.0022608,-0.00138189,-0.0026786,-0.0025866,-0.0012357,sell
2017-03-23,none,none,a135,a90,none,a90,a90,none,none,a150,none,a60,none,none,none,a150,none,none,a30,none,none,none,none, 0.0029137, 0.00273805,-0.0020587, 0.0025381, 0.0031166,buy
2017-03-24,none,none,a135,a90,none,a90,a90,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0053714, 0.00634848,-0.0035449, 0.0059163, 0.0053714,buy
2017-03-25,none,none,none,a90,none,a90,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.0102805, 0.00775775, 0.0081584, 0.0117519, 0.0049117,buy
2017-03-26,none,none,none,none,none,a90,a60,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.0092453, 0.00305799, 0.0063582, 0.0083248,-0.0011995,buy
2017-03-27,none,a45,none,none,none,a90,none,none,none,a150,a60,a0,a120,none,none,none,none,none,none,none,a150,none,none, 0.0079801,-0.00073751, 0.0101333, 0.0070268, 0.0122609,buy
2017-03-28,none,a45,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,a150,none,none, 0.0047135, 0.00383230, 0.0047372, 0.0078679, 0.0045836,buy
2017-03-29,none,a45,none,none,none,none,none,a0,none,a120,a90,none,a90,none,none,none,none,none,a45,none,a150,none,none, 0.0120054, 0.01373470, 0.0132506, 0.0132422, 0.0129187,buy
2017-03-30,none,a45,a120,none,a30,none,a0,none,a60,none,a120,none,a60,none,a30,none,none,none,a45,none,a150,none,none, 0.0133844, 0.00792143, 0.0139012, 0.0060040, 0.0142048,buy
2017-03-31,none,a45,a120,none,a30,none,none,none,none,a90,a120,a60,a60,none,a30,none,none,none,a45,none,a150,none,none, 0.0121128, 0.01699485, 0.0190450, 0.0185915, 0.0236567,buy
2017-04-01,none,a45,a120,none,a30,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,a45,none,a150,none,none, 0.0232600, 0.02412544, 0.0191341, 0.0285602, 0.0216796,buy
2017-04-02,none,none,a120,none,a30,none,none,a60,none,a60,a150,a90,none,none,a30,a135,none,none,a45,none,a150,none,none, 0.0642231, 0.05900089, 0.0633251, 0.0633251, 0.0435578,buy
2017-04-03,none,none,a120,none,a30,none,a60,a60,a120,a60,a180,none,none,none,a30,a135,none,none,a45,none,a150,none,none, 0.0597244, 0.06147804, 0.0608908, 0.0608908, 0.0434687,buy
2017-04-04,none,none,a120,none,none,none,a60,a90,none,none,a180,a120,a0,none,a30,a135,none,none,none,none,a150,none,none, 0.0434707, 0.04274427, 0.0434707, 0.0427720, 0.0268894,buy
2017-04-05,none,none,a120,none,none,none,none,a90,a150,none,none,a120,none,a30,a30,a135,none,none,none,none,a150,none,none, 0.0243374, 0.02623771, 0.0372402, 0.0248688, 0.0230741,buy
2017-04-06,none,none,a120,none,none,none,a90,none,a150,none,a150,a150,none,a30,none,a135,a90,none,none,none,a150,none,none,-0.0335478,-0.03007259,-0.0043286,-0.0327222,-0.0428734,sell
2017-04-07,none,none,none,none,none,none,none,a120,a180,a0,none,a150,none,a30,none,a135,a90,none,none,none,a150,none,none,-0.0334838,-0.03418160,-0.0052923,-0.0253429,-0.0375835,sell
2017-04-08,none,none,none,none,none,none,a120,none,a180,none,a120,none,a60,a30,none,a135,a90,none,none,none,none,none,none,-0.0205370,-0.02671811,-0.0159634,-0.0207737,-0.0279950,sell
2017-04-09,none,none,none,none,none,none,a120,a150,none,none,none,a180,a60,a30,none,none,a90,none,none,none,none,none,none,-0.0205433,-0.02309409,-0.0325100,-0.0113896,-0.0311125,sell
2017-04-10,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,a30,none,none,a90,a90,none,none,none,none,none,-0.0080065,-0.00498617,-0.0241714,-0.0039391,-0.0305704,sell
2017-04-11,none,none,none,none,none,none,a150,none,none,a60,a90,a150,a90,a30,none,none,a90,a90,none,none,none,none,a120,-0.0070222, 0.02424598, 0.0056975, 0.0056975, 0.0088225,buy
2017-04-12,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,a30,none,none,a90,a90,a60,none,none,none,a120, 0.0228475, 0.02739923, 0.0216955, 0.0189528, 0.0179540,buy
2017-04-13,none,none,none,none,none,none,a180,none,a120,none,a60,a120,a120,a30,none,none,none,a90,a60,none,none,none,a120, 0.0235396, 0.02640843, 0.0256176, 0.0255329, 0.0254460,buy
