Date,MEMA,MENE,MEPL,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,none,none,a120,none,a120,none,a90,none,a45,none,a60,none,none,a0,-0.015272,-0.008423,-0.034080,-0.010458,-0.045724,sell
2017-06-02,none,none,a120,none,a120,none,a90,none,a45,none,a60,a45,none,a0, 0.005283,-0.032299, 0.010123, 0.034013, 0.025888,buy
2017-06-03,none,none,none,a30,a120,none,a90,none,a45,none,a60,a45,none,a0,-0.012895,-0.024694,-0.037753,-0.003973,-0.025742,sell
2017-06-04,none,none,none,a30,a120,none,a90,none,a45,none,a60,a45,none,a0,-0.016875,-0.025742,-0.037753,-0.019580,-0.014364,sell
2017-06-05,a30,none,none,a30,a120,none,a90,none,a45,none,a60,a45,none,a0,-0.012602,-0.025742,-0.037753,-0.022166,-0.025742,sell
2017-06-06,a30,none,none,a30,a120,none,a90,a150,none,none,a60,a45,none,a0,-0.034387,-0.056254,-0.049207,-0.049106, 0.006759,sell
2017-06-07,a30,none,a135,a30,none,none,a90,a150,none,none,a60,a45,none,a0, 0.045601, 0.039728, 0.039242, 0.039260, 0.034379,buy
2017-06-08,a30,none,a135,none,none,none,none,a150,none,none,a60,a45,none,none, 0.013536, 0.057964, 0.026662, 0.023271, 0.009448,buy
2017-06-09,a30,none,a135,none,none,none,none,a150,none,none,a60,none,none,none, 0.010590, 0.018989,-0.001516, 0.011928, 0.012661,buy
2017-06-10,a30,none,a135,none,none,none,none,a150,none,none,a60,none,none,none, 0.010590, 0.018989,-0.001516, 0.011928, 0.012661,buy
2017-06-11,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,none, 0.002710,-0.000453,-0.020131, 0.012678,-0.007507,buy
2017-06-12,none,a90,none,a45,none,none,none,a150,none,none,a60,none,none,none, 0.001026, 0.013380, 0.014279, 0.012272, 0.055968,buy
2017-06-13,none,a90,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.001026, 0.013380, 0.004760, 0.002753, 0.048987,buy
2017-06-14,none,a90,a150,a45,none,none,none,none,none,none,a60,none,none,none, 0.006089,-0.012751,-0.008534, 0.005698, 0.012135,sell
2017-06-15,none,a90,a150,none,none,none,none,none,a60,none,a60,none,none,none, 0.006089, 0.016317, 0.006368, 0.009207, 0.015474,buy
2017-06-16,none,none,a150,none,none,none,none,none,a60,a150,a60,none,none,none,-0.045057,-0.044281,-0.052775, 0.021588,-0.014581,sell
2017-06-17,none,none,a150,none,none,none,none,none,a60,a150,a60,a60,none,none, 0.018588,-0.052775,-0.011198, 0.030838,-0.037014,sell
2017-06-18,none,none,none,none,none,none,none,none,a60,a150,a60,a60,none,none, 0.000318,-0.094031, 0.005013, 0.014802,-0.030100,sell
2017-06-19,none,none,none,a60,none,none,none,none,a60,a150,none,a60,none,none,-0.092809,-0.098451,-0.094351,-0.092724,-0.087386,sell
2017-06-20,none,none,none,a60,none,none,none,none,a60,a150,none,a60,none,none,-0.092809,-0.098451,-0.094351,-0.092724,-0.087386,sell
2017-06-21,none,none,none,a60,none,none,none,none,a60,a150,none,a60,a120,none,-0.092809,-0.133841,-0.100761,-0.133841,-0.099548,sell
2017-06-22,none,none,none,none,none,none,none,none,a60,a150,none,a60,a120,none,-0.002727,-0.119281,-0.069450,-0.064789,-0.084272,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.104045,-0.109776,-0.104045,-0.104045,-0.113506,sell
2017-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.008103,-0.069478,-0.007741,-0.006137,-0.058403,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.008103,-0.069478,-0.007741,-0.006137,-0.058403,sell
2017-06-26,a0,a120,none,none,none,none,none,none,none,none,none,none,a120,none,-0.005935,-0.031940,-0.017303,-0.016675, 0.020303,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,none,a120,none,-0.005935,-0.031940,-0.017303,-0.016675, 0.020303,sell
2017-06-28,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.016866, 0.006802,-0.009967,-0.020098, 0.006802,sell
2017-06-29,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.016866, 0.006802,-0.009967,-0.020098, 0.006802,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.057873,-0.009246,-0.002188, 0.080796,-0.009246,buy
2017-07-01,a0,none,a180,none,none,none,none,none,none,a135,none,none,none,a30, 0.010508, 0.014975, 0.013261, 0.033964,-0.009246,buy
2017-07-02,none,none,none,none,a90,none,a120,none,none,a135,none,none,none,a30, 0.536325, 0.479478, 0.460299, 0.442489, 0.448472,buy
2017-07-03,none,none,none,a90,a90,none,a120,none,none,a135,none,none,none,a30, 0.628712, 0.531529, 0.505163, 0.460593, 0.504308,buy
2017-07-04,none,a135,none,a90,a90,none,a120,none,none,a135,none,none,none,a30, 0.590027, 0.169547, 0.132841,-0.045824, 0.126979,buy
2017-07-05,none,a135,none,a90,a90,none,a120,none,none,a135,none,none,a135,a30, 0.377336, 0.082014, 0.043649,-0.077711, 0.043192,buy
2017-07-06,none,a135,none,a90,a90,none,a120,a180,none,a135,none,none,a135,a30, 0.252294, 0.136203, 0.203258, 0.066784, 0.129258,buy
2017-07-07,none,a135,none,none,a90,none,a120,a180,none,a135,none,none,a135,none,-0.063414,-0.145524,-0.125858,-0.145524,-0.147156,sell
2017-07-08,none,none,none,none,a90,none,a120,a180,none,none,none,none,a135,none,-0.161274,-0.201486,-0.209402,-0.209213,-0.196918,sell
2017-07-09,none,none,none,none,a90,none,a120,a180,none,none,a45,none,a135,none,-0.202961,-0.203542,-0.215820,-0.224252,-0.205480,sell
2017-07-10,none,none,none,none,none,none,none,a180,none,none,a45,none,a135,none,-0.214225,-0.200749,-0.216769,-0.202827,-0.157183,sell
2017-07-11,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,-0.179253,-0.070900,-0.193002,-0.150521,-0.187153,sell
2017-07-12,none,a150,none,none,none,none,none,a180,none,none,a45,none,none,none, 0.136559,-0.054986,-0.181705, 0.097131,-0.176265,sell
2017-07-13,none,a150,none,none,none,none,none,a180,none,none,a45,none,none,none, 0.136559,-0.054986,-0.181705, 0.097131,-0.176265,sell
2017-07-14,none,a150,a150,none,none,a0,none,a180,none,none,a45,none,none,a45,-0.010527,-0.073990,-0.169937,-0.015551,-0.151546,sell
2017-07-15,none,a150,a150,none,none,a0,none,none,none,a120,a45,a90,none,a45,-0.154194,-0.080651,-0.100048, 0.031576,-0.114001,sell
2017-07-16,none,a150,a150,none,none,a0,none,none,none,a120,a45,a90,none,a45,-0.154194,-0.080651,-0.100048, 0.031576,-0.114001,sell
2017-07-17,none,none,a150,none,none,a0,none,none,a90,a120,a45,a90,none,a45,-0.119164, 0.171210, 0.146349, 0.114663, 0.068808,buy
2017-07-18,none,none,a150,none,none,a0,a135,none,a90,a120,a45,a90,a150,a45,-0.029932, 0.158185, 0.103383, 0.009043,-0.017581,buy
2017-07-19,none,none,none,none,none,a0,a135,none,a90,a120,a45,a90,a150,a45,-0.014387, 0.151042, 0.003061, 0.003063, 0.001204,buy
2017-07-20,none,none,none,none,none,a0,a135,none,a90,a120,a45,a90,a150,none, 0.090078, 0.118031, 0.096490, 0.090078, 0.065667,buy
2017-07-21,none,none,none,none,none,a0,a135,none,a90,a120,a45,none,a150,none, 0.101258, 0.118031, 0.107670, 0.101258, 0.065327,buy
2017-07-22,none,none,none,a120,none,a0,a135,none,a90,none,none,none,a150,none, 0.029606, 0.018641,-0.052841, 0.032337, 0.083466,buy
2017-07-23,none,none,none,a120,none,a0,a135,none,a90,none,none,none,a150,none, 0.029606, 0.018641,-0.052841, 0.032337, 0.083466,buy
2017-07-24,none,none,none,a120,none,a0,a135,none,a90,none,none,none,none,none, 0.033186, 0.033186,-0.015366, 0.000943, 0.050396,buy
2017-07-25,none,none,a135,a120,none,a0,none,none,none,none,none,none,none,none,-0.139963,-0.141544,-0.110110,-0.137246,-0.124806,sell
2017-07-26,none,none,a135,a120,none,a0,none,none,none,none,none,none,none,none,-0.139963,-0.141544,-0.110110,-0.137246,-0.124806,sell
2017-07-27,a30,none,a135,a120,none,a0,none,none,none,none,none,none,none,a60, 0.036051, 0.035999, 0.035003, 0.035312, 0.035077,buy
2017-07-28,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,a60,-0.075775,-0.060940,-0.062929,-0.078513,-0.064091,sell
2017-07-29,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,a60,-0.075775,-0.060940,-0.062929,-0.078513,-0.064091,sell
2017-07-30,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,a60,-0.075775,-0.060940,-0.062929,-0.078513,-0.064091,sell
2017-07-31,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,a60,-0.063101,-0.072047,-0.058427,-0.059106,-0.058353,sell
2017-08-01,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a60,-0.049237,-0.046213,-0.050363,-0.034481,-0.050853,sell
2017-08-02,a30,none,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.052738, 0.059471, 0.017146, 0.048399, 0.029964,buy
2017-08-03,a30,none,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.052738, 0.059471, 0.017146, 0.048399, 0.029964,buy
2017-08-04,a30,none,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.052738, 0.059471, 0.017146, 0.048399, 0.029964,buy
2017-08-05,a30,none,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.052738, 0.059471, 0.017146, 0.048399, 0.029964,buy
2017-08-06,a30,a180,none,none,none,a0,a150,a150,none,none,none,none,none,none,-0.017447,-0.002674,-0.021044, 0.067054,-0.022914,sell
2017-08-07,a30,a180,none,a135,a60,a0,a150,a150,none,none,none,none,none,none, 0.054634, 0.058084, 0.060598, 0.074259, 0.054774,buy
2017-08-08,a30,a180,none,a135,a60,a0,a150,a150,none,none,a30,none,none,none, 0.072744, 0.080134, 0.090718, 0.090784, 0.090221,buy
2017-08-09,a30,a180,none,a135,a60,none,none,a150,none,none,a30,a120,none,none,-0.035077, 0.012658, 0.004404, 0.004404,-0.008248,sell
2017-08-10,a30,a180,none,a135,a60,none,none,a150,none,none,a30,a120,none,none,-0.035077, 0.012658, 0.004404, 0.004404,-0.008248,sell
2017-08-11,a30,a180,none,a135,a60,none,none,a150,none,none,a30,a120,none,none,-0.035077, 0.012658, 0.004404, 0.004404,-0.008248,sell
2017-08-12,a30,a180,none,a135,a60,none,none,a150,none,none,a30,a120,a180,none,-0.075456,-0.039931,-0.062431,-0.063591,-0.073639,sell
2017-08-13,none,a180,none,a135,a60,none,none,none,none,none,a30,a120,a180,none,-0.053402,-0.033676,-0.053016,-0.037778,-0.037778,sell
2017-08-14,none,a180,none,a135,a60,none,none,none,none,a90,a30,a120,a180,none,-0.039723,-0.037596,-0.037596,-0.008098,-0.009271,sell
2017-08-15,none,a180,none,a135,none,none,none,none,none,a90,a30,none,a180,none, 0.038391, 0.046763, 0.046763, 0.047077, 0.047077,buy
2017-08-16,none,a180,none,a135,none,none,none,none,none,a90,a30,none,a180,none, 0.038391, 0.046763, 0.046763, 0.047077, 0.047077,buy
2017-08-17,none,a180,none,a135,none,none,none,none,none,a90,a30,none,a180,none, 0.038391, 0.046763, 0.046763, 0.047077, 0.047077,buy
2017-08-18,none,a180,none,a135,none,none,none,none,a120,a90,a30,none,a180,none,-0.028214,-0.024756,-0.024756,-0.026222,-0.025010,sell
2017-08-19,none,a180,none,none,none,none,none,none,a120,a90,a30,none,none,none,-0.031831,-0.052362,-0.030833,-0.073265,-0.068850,sell
2017-08-20,none,a180,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.060494,-0.047333,-0.055527,-0.077953,-0.064355,sell
2017-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.047246, 0.000995,-0.020599,-0.045565,-0.053915,sell
2017-08-22,none,none,none,none,none,none,none,a135,a120,none,none,a135,none,a90, 0.011051,-0.033941, 0.008912, 0.086451, 0.077829,buy
2017-08-23,none,none,none,none,none,none,none,a135,a120,none,none,a135,none,a90, 0.011051,-0.033941, 0.008912, 0.086451, 0.077829,buy
2017-08-24,none,none,none,none,none,none,none,a135,a120,none,none,a135,none,a90, 0.011051,-0.033941, 0.008912, 0.086451, 0.077829,buy
2017-08-25,none,none,a135,none,a45,none,none,a135,none,none,none,a135,none,a90, 0.017619, 0.011436,-0.025585, 0.019387,-0.016568,buy
2017-08-26,none,none,a135,none,a45,none,none,a135,none,none,none,a135,none,a90, 0.017619, 0.011436,-0.025585, 0.019387,-0.016568,buy
2017-08-27,none,none,a135,none,a45,none,none,a135,none,none,none,a135,none,a90, 0.017619, 0.011436,-0.025585, 0.019387,-0.016568,buy
2017-08-28,none,none,a135,none,a45,none,none,a135,none,none,none,none,none,none,-0.046724,-0.028400,-0.032057,-0.040146,-0.030875,sell
2017-08-29,none,none,a135,a120,a45,none,none,none,none,none,none,none,none,none,-0.065570,-0.013460,-0.023328,-0.079437,-0.013460,sell
2017-08-30,a0,none,a135,a120,a45,none,none,none,none,none,none,none,none,none,-0.085583,-0.015458, 0.008104,-0.085583,-0.013460,sell
2017-08-31,a0,none,a135,a120,a45,none,none,none,none,none,none,none,none,none,-0.085583,-0.015458, 0.008104,-0.085583,-0.013460,sell
2017-09-01,a0,none,a135,a120,a45,none,a180,none,none,none,none,none,none,none, 0.001435,-0.036261,-0.024235, 0.003220, 0.099692,sell
2017-09-02,a0,none,a135,a120,a45,none,a180,none,a135,none,none,none,none,none, 0.072083,-0.051477,-0.023973, 0.065964, 0.099606,buy
2017-09-03,a0,none,none,a120,none,none,a180,none,a135,none,none,a150,none,none,-0.235007,-0.163091,-0.086104,-0.206311,-0.112857,sell
2017-09-04,a0,none,none,a120,none,none,a180,none,a135,none,none,a150,none,none,-0.235007,-0.163091,-0.086104,-0.206311,-0.112857,sell
2017-09-05,a0,none,none,a120,none,none,a180,none,a135,none,none,a150,none,none,-0.235007,-0.163091,-0.086104,-0.206311,-0.112857,sell
2017-09-06,a0,none,none,a120,none,none,a180,a120,a135,none,none,a150,a150,none, 0.122199, 0.012403, 0.137161,-0.035985,-0.167257,buy
2017-09-07,a0,none,none,a120,none,none,a180,a120,a135,none,none,a150,a150,none, 0.122199, 0.012403, 0.137161,-0.035985,-0.167257,buy
2017-09-08,a0,none,a135,a120,none,none,a180,a120,a135,none,none,a150,a150,none,-0.045732, 0.022169, 0.148250,-0.004205,-0.172671,sell
2017-09-09,a0,none,a135,a120,none,none,a180,a120,none,none,none,none,a150,none,-0.108004, 0.004747,-0.079360,-0.089190,-0.076236,sell
2017-09-10,a0,none,a135,a120,none,none,none,a120,none,none,none,none,a150,none,-0.068934,-0.022595,-0.103281,-0.108509,-0.084715,sell
2017-09-11,a0,none,a135,a120,none,none,none,a120,none,none,none,none,a150,none,-0.068934,-0.022595,-0.103281,-0.108509,-0.084715,sell
2017-09-12,a0,none,a135,none,none,none,none,a120,none,a60,none,none,none,none,-0.000555,-0.001190,-0.148683, 0.023377,-0.000555,buy
2017-09-13,a0,none,a135,none,none,none,none,none,none,a60,none,none,none,none,-0.145148,-0.138088,-0.145181,-0.070446,-0.102073,sell
2017-09-14,a0,none,a135,none,a30,none,none,none,none,a60,none,none,none,none,-0.121133,-0.121133,-0.134959,-0.011537,-0.119073,sell
2017-09-15,a0,none,a135,none,a30,none,none,none,none,a60,none,none,none,a120, 0.070864, 0.070864,-0.133844, 0.111636, 0.081573,buy
2017-09-16,a0,none,none,none,a30,none,none,none,none,a60,none,none,none,a120,-0.019433,-0.023916,-0.082299, 0.004276, 0.087003,sell
2017-09-17,a0,a180,none,none,a30,none,none,none,a150,a60,none,none,none,a120,-0.041605,-0.106835,-0.069970, 0.006444, 0.051810,sell
2017-09-18,a0,a180,none,a135,a30,none,none,none,a150,a60,none,none,none,a120,-0.006368,-0.111031,-0.011415, 0.015177, 0.029669,buy
2017-09-19,a0,a180,none,a135,a30,none,none,none,a150,none,none,none,a135,a120,-0.001080,-0.079974,-0.053277,-0.054671,-0.021649,sell
2017-09-20,a0,a180,none,a135,a30,none,none,none,a150,none,none,none,a135,a120,-0.001080,-0.079974,-0.053277,-0.054671,-0.021649,sell
2017-09-21,a0,a180,a120,a135,a30,none,none,none,a150,none,none,none,a135,none,-0.025543,-0.054596,-0.067260,-0.054044,-0.041806,sell
2017-09-22,none,a180,a120,a135,none,none,none,none,a150,none,none,none,a135,none, 0.019391, 0.019391,-0.054949, 0.004635, 0.019391,buy
2017-09-23,none,none,a120,none,none,none,none,none,a150,none,none,none,a135,none, 0.044170, 0.031875, 0.046828, 0.018442, 0.044170,buy
2017-09-24,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.004743,-0.020400,-0.003116,-0.016008,-0.004743,sell
2017-09-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.088801,-0.073987,-0.109308,-0.076022,-0.090468,sell
2017-09-27,none,none,none,a150,none,none,none,none,none,a45,none,a180,none,a135, 0.129993, 0.117946, 0.035420, 0.035420, 0.137532,buy
2017-09-28,none,none,none,a150,none,none,none,none,none,a45,none,a180,none,a135, 0.129993, 0.117946, 0.035420, 0.035420, 0.137532,buy
2017-09-29,none,none,none,a150,none,none,none,none,none,a45,a0,a180,none,a135, 0.129993,-0.010520,-0.055159,-0.055159, 0.024588,sell
2017-09-30,none,none,none,a150,none,none,none,none,none,a45,a0,a180,none,a135, 0.129993,-0.010520,-0.055159,-0.055159, 0.024588,sell
2017-10-01,none,none,none,none,none,none,none,none,none,a45,a0,a180,a120,a135,-0.049890,-0.079445,-0.073999,-0.073999,-0.060827,sell
2017-10-02,none,none,none,none,none,none,a150,none,none,a45,a0,a180,a120,a135,-0.060491,-0.093367,-0.084600,-0.084600,-0.071428,sell
2017-10-03,none,none,none,none,none,none,a150,none,none,a45,a0,a180,a120,none,-0.084661,-0.084661,-0.084661,-0.084661,-0.088679,sell
2017-10-04,none,none,none,none,none,none,a150,none,none,none,a0,none,a120,none,-0.064182,-0.064013,-0.062814,-0.064182,-0.064612,sell
2017-10-05,none,a150,none,none,none,none,a150,none,none,none,a0,none,a120,none,-0.061152,-0.062792,-0.061735,-0.061152,-0.064612,sell
2017-10-06,none,a150,none,none,none,none,a150,a90,none,none,a0,none,a120,none,-0.048142,-0.040701,-0.064891,-0.046571,-0.030367,sell
2017-10-07,none,a150,a90,none,none,none,a150,a90,none,none,a0,none,none,none,-0.032466, 0.033426,-0.046181,-0.018456, 0.002426,sell
2017-10-08,none,a150,a90,none,none,none,a150,a90,none,none,a0,none,none,none,-0.032466, 0.033426,-0.046181,-0.018456, 0.002426,sell
2017-10-09,none,none,a90,none,none,none,none,a90,none,none,a0,none,none,a150,-0.025303,-0.015940,-0.019851, 0.023409,-0.019243,sell
2017-10-10,none,none,a90,none,none,none,none,a90,none,none,a0,none,none,a150,-0.025303,-0.015940,-0.019851, 0.023409,-0.019243,sell
2017-10-11,a30,none,a90,none,none,none,none,a90,none,none,a0,none,none,a150, 0.039562, 0.048673, 0.048065, 0.061392, 0.061816,buy
2017-10-12,a30,none,none,none,none,none,none,a90,none,a30,a0,none,none,a150, 0.066612,-0.011631,-0.008581,-0.011281,-0.006334,sell
2017-10-13,a30,a135,none,a180,none,none,none,a90,none,a30,none,none,none,a150,-0.044544,-0.029793,-0.067584,-0.029793,-0.053299,sell
2017-10-14,a30,a135,none,a180,none,none,none,none,none,a30,none,none,none,a150, 0.010235, 0.016420,-0.054611, 0.022473,-0.033302,buy
2017-10-15,a30,a135,none,a180,none,a30,none,none,a180,a30,none,none,none,none,-0.034802,-0.008540,-0.034802,-0.034176,-0.011732,sell
2017-10-16,a30,a135,none,a180,none,a30,none,none,a180,a30,none,none,none,none,-0.034802,-0.008540,-0.034802,-0.034176,-0.011732,sell
2017-10-17,none,a135,none,a180,none,a30,a135,none,a180,a30,none,none,none,none,-0.027540,-0.031867,-0.037018,-0.040805,-0.010196,sell
2017-10-18,none,none,none,none,none,a30,a135,none,a180,a30,none,none,none,none, 0.033126,-0.031624,-0.032185,-0.027254, 0.022293,sell
2017-10-19,none,none,none,none,none,a30,a135,none,a180,none,none,none,none,none, 0.017338,-0.029813, 0.011364,-0.063506, 0.017615,buy
2017-10-20,none,none,none,none,none,a30,a135,none,a180,none,none,none,none,none, 0.017338,-0.029813, 0.011364,-0.063506, 0.017615,buy
2017-10-21,none,none,none,none,a0,a30,a135,none,a180,none,none,a150,none,none,-0.033713,-0.037507,-0.048047,-0.056460,-0.037507,sell
2017-10-22,none,a120,none,none,a0,a30,a135,none,a180,none,none,a150,none,none,-0.036556,-0.061510,-0.052620,-0.058911,-0.061510,sell
2017-10-23,none,a120,none,none,a0,a30,none,none,a180,none,none,a150,none,none,-0.018663,-0.062766,-0.044626,-0.052703,-0.044626,sell
2017-10-24,none,a120,none,none,a0,a30,none,none,none,none,none,a150,none,none, 0.030247,-0.046209, 0.023820,-0.074515, 0.023820,buy
2017-10-25,none,a120,none,none,a0,a30,none,none,none,none,none,a150,a90,none, 0.056402,-0.016914,-0.009804, 0.014337,-0.010615,sell
2017-10-26,a45,a120,a60,none,a0,a30,none,none,none,none,none,a150,a90,none, 0.035624, 0.034262, 0.023964, 0.026898, 0.012976,buy
2017-10-27,a45,none,a60,none,a0,a30,none,none,none,none,none,none,a90,none, 0.050881, 0.112767, 0.102273, 0.063806, 0.021182,buy
2017-10-28,a45,none,a60,none,a0,a30,none,none,none,none,none,none,a90,none, 0.050881, 0.112767, 0.102273, 0.063806, 0.021182,buy
