Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,1,0,1,0,0,2,1,1,0,0,0,2,1,1,1,1,1,1,1,1,2,0,0,0,0,1, 0.030959,-0.0003721,-0.0003721,-0.0007587,-0.0034287,buy
2019-09-06,0,0,0,0,1,1,1,1,0,1,0,3,1,1,1,1,1,1,1,1,2,0,1,1,1,0, 0.000604,-0.0086147,-0.0075640,-0.0068867,-0.0061006,sell
2019-09-07,0,1,0,1,0,1,0,0,0,0,0,2,0,1,2,0,1,0,1,0,3,0,1,0,1,0, 0.012756, 0.0069046, 0.0069046,-0.0018962, 0.0069046,buy
2019-09-08,0,1,0,1,0,1,1,0,1,0,0,2,0,1,3,0,1,0,2,0,3,0,1,0,1,0, 0.008194, 0.0126527, 0.0124498,-0.0081045, 0.0069265,buy
2019-09-09,0,1,0,0,0,1,1,0,1,0,0,3,0,0,3,0,0,0,1,0,2,0,2,0,2,0,-0.003520, 0.0121564,-0.0038599,-0.0195476,-0.0035743,sell
2019-09-10,0,1,0,1,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,2,0,2,0,-0.004225, 0.0054170,-0.0042617,-0.0150211,-0.0041623,sell
2019-09-11,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,3,0,2,1,-0.001419,-0.0048538,-0.0049473,-0.0120165,-0.0047698,sell
2019-09-12,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,2,1,-0.004337,-0.0000916,-0.0039862,-0.0111240,-0.0037463,sell
2019-09-13,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,2,1,0,2,0, 0.003729, 0.0040573, 0.0020729, 0.0093665, 0.0031968,buy
2019-09-14,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1, 0.006541,-0.0000808, 0.0065398, 0.0062382, 0.0092078,buy
2019-09-15,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.002381, 0.0018864, 0.0082300, 0.0111005, 0.0001491,buy
2019-09-16,2,0,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.009534, 0.0033302, 0.0005400, 0.0011696, 0.0015196,buy
2019-09-17,1,0,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,2,0,0,1, 0.017770, 0.0250645, 0.0185879, 0.0190127, 0.0227440,buy
2019-09-18,1,1,0,4,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,3,0,3,0,0,0, 0.028501, 0.0268071, 0.0254627, 0.0251944, 0.0261739,buy
2019-09-19,0,1,0,4,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,2,0,2,0,1,0, 0.009405, 0.0074823,-0.0002390, 0.0013664, 0.0077013,buy
2019-09-20,0,2,0,2,0,1,0,0,1,0,0,0,0,3,1,0,2,1,0,0,1,1,2,0,2,0, 0.006607,-0.0013411, 0.0051214, 0.0132282, 0.0015263,buy
2019-09-21,0,3,0,0,0,1,0,1,0,0,0,1,0,2,1,0,1,1,0,1,1,1,1,0,1,1,-0.001100,-0.0129872,-0.0006106,-0.0005189,-0.0022415,sell
2019-09-22,1,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,1,1,1,2,2, 0.006812, 0.0087419, 0.0071441, 0.0066133, 0.0101738,buy
2019-09-23,2,2,0,0,1,1,0,1,0,1,2,0,1,2,0,1,0,3,0,0,0,0,1,1,2,1,-0.017464, 0.0008370,-0.0138402,-0.0115851, 0.0063231,sell
2019-09-24,1,1,1,0,1,1,0,2,0,0,2,0,0,2,0,1,0,2,0,1,0,1,0,0,1,1,-0.017094,-0.0139780,-0.0256793,-0.0172962,-0.0172427,sell
2019-09-25,1,1,1,0,1,1,0,2,0,1,3,0,0,2,1,1,1,1,0,1,0,1,0,1,1,0,-0.043436,-0.0160727,-0.0434805,-0.0426951,-0.0182506,sell
2019-09-26,0,1,1,0,0,2,0,1,0,1,2,0,0,2,2,1,1,1,0,1,1,0,0,1,1,1,-0.028121,-0.0199681,-0.0280234,-0.0280234,-0.0199681,sell
2019-09-27,0,2,0,0,0,2,1,0,0,2,1,1,0,2,2,1,1,1,0,0,2,0,0,1,1,0,-0.005883,-0.0058826,-0.0118696,-0.0118696,-0.0118473,sell
2019-09-28,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,0,1,1,0,2,0,0,0,1,0, 0.000759, 0.0013653,-0.0001526, 0.0053664, 0.0032559,buy
2019-09-29,0,1,0,0,0,2,0,1,1,0,2,0,0,1,0,2,0,1,1,0,0,0,1,0,2,0,-0.000246,-0.0116328,-0.0038429,-0.0092135,-0.0004047,sell
2019-09-30,0,2,1,0,0,2,0,2,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0, 0.007732, 0.0046466,-0.0005741, 0.0096123, 0.0067383,buy
2019-10-01,0,2,1,0,0,2,0,2,0,0,1,0,1,0,0,2,0,1,0,2,0,1,0,1,1,0,-0.010788,-0.0057929,-0.0350411, 0.0040177,-0.0121698,sell
2019-10-02,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,3,0,1,0,2,1,0,0,2,1,1,-0.007610,-0.0032857,-0.0068869, 0.0056886,-0.0060515,sell
2019-10-03,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,3,0,1,0,1,2,0,0,1,1,0,-0.001411, 0.0011751, 0.0100790, 0.0011965, 0.0029763,buy
2019-10-04,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0,1,2,0, 0.003415, 0.0027771, 0.0026407,-0.0005353, 0.0097308,buy
2019-10-05,0,2,1,1,0,1,0,2,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,2,0, 0.001313,-0.0002994, 0.0008277, 0.0011805, 0.0036227,buy
2019-10-06,0,1,1,0,0,2,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,-0.019214,-0.0225884,-0.0209613,-0.0185581,-0.0220632,sell
2019-10-07,0,2,1,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,2,0, 0.002070, 0.0005378, 0.0012699, 0.0020700, 0.0047109,buy
2019-10-08,0,2,1,1,0,2,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.003126, 0.0023982,-0.0044419, 0.0160508, 0.0039544,buy
2019-10-09,0,1,1,1,0,2,1,1,0,0,1,0,1,0,0,2,0,1,1,0,0,3,1,0,0,1, 0.000485, 0.0003689,-0.0129109,-0.0009960, 0.0036805,buy
2019-10-10,0,2,1,1,0,1,1,1,1,0,2,0,2,0,0,1,0,1,2,0,0,3,2,0,0,0, 0.003486,-0.0022565,-0.0104424,-0.0031669, 0.0068672,buy
2019-10-11,0,2,1,0,0,2,0,1,1,0,2,0,1,0,0,1,0,2,1,0,0,2,1,0,0,1, 0.004438,-0.0067854,-0.0081887,-0.0060805, 0.0040617,sell
2019-10-12,0,1,2,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,2,-0.012075,-0.0098786,-0.0093410,-0.0068536,-0.0082801,sell
2019-10-13,1,1,1,0,1,1,0,2,1,0,1,1,1,1,0,1,0,2,0,1,0,1,0,0,0,1, 0.002101, 0.0018904, 0.0083109, 0.0022085, 0.0019804,buy
2019-10-14,1,0,1,1,2,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.007923,-0.0077073,-0.0058774,-0.0058774,-0.0077073,sell
2019-10-15,1,1,1,2,1,1,1,1,0,1,1,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.014333,-0.0137560,-0.0135800,-0.0143331, 0.0061941,sell
2019-10-16,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,2,1,1,0,0,1,0,0,1,0,-0.020096,-0.0110218,-0.0226364,-0.0199808,-0.0199808,sell
2019-10-17,0,1,1,1,0,1,1,1,0,0,1,0,1,2,1,1,1,0,1,0,0,1,1,0,1,0,-0.003056, 0.0117524,-0.0012324,-0.0026654, 0.0061163,buy
2019-10-18,0,2,1,0,0,2,1,1,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,0,0,1,-0.006290,-0.0031678,-0.0055473,-0.0125571, 0.0017556,buy
2019-10-19,0,1,1,1,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.001998,-0.0067525,-0.0067428,-0.0044858, 0.0026238,sell
2019-10-20,1,1,1,0,1,1,0,1,2,0,2,0,2,0,0,2,0,2,0,0,0,1,1,0,0,2, 0.016206, 0.0091037, 0.0102736, 0.0088602, 0.0131931,buy
2019-10-21,2,1,2,0,2,1,0,0,1,0,2,0,0,0,0,2,0,1,0,1,0,1,0,0,0,2,-0.004167,-0.0015096,-0.0016840,-0.0034409, 0.0053960,buy
2019-10-22,1,1,3,0,1,1,0,1,0,0,2,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,-0.013007,-0.0114578,-0.0122180,-0.0129471,-0.0122782,sell
2019-10-23,1,2,3,0,1,2,0,1,0,1,2,0,1,1,1,2,1,1,0,1,1,0,0,1,0,2,-0.011827,-0.0147260,-0.0143038,-0.0170330,-0.0157119,sell
2019-10-24,0,2,2,0,0,2,0,1,0,0,1,1,1,1,1,1,2,0,0,2,2,0,0,0,0,1,-0.009502, 0.0249317, 0.0173273,-0.0023449,-0.0132072,buy
2019-10-25,0,2,1,1,0,2,0,0,0,1,0,1,1,0,1,1,1,0,0,2,1,0,0,1,1,2, 0.035907, 0.0348064, 0.0316848, 0.0331729, 0.0095834,buy
2019-10-26,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,2, 0.032920, 0.0363022, 0.0333302, 0.0147197, 0.0340091,buy
2019-10-27,0,2,1,0,0,2,1,0,0,1,2,0,2,0,0,2,0,1,1,0,0,1,1,1,1,2, 0.038748, 0.0360627, 0.0252420, 0.0197642, 0.0360627,buy
2019-10-28,0,2,2,0,0,2,0,1,0,0,2,0,3,0,0,0,0,1,1,0,0,1,1,0,0,2, 0.002895, 0.0004278,-0.0113112,-0.0007069, 0.0038172,buy
2019-10-29,0,2,2,0,0,2,0,2,1,0,1,0,3,0,0,1,0,3,0,0,0,0,2,0,0,3, 0.002257, 0.0011976,-0.0029673, 0.0014967,-0.0014492,buy
2019-10-30,0,1,1,0,0,0,0,2,1,0,0,1,3,0,0,1,0,4,0,1,1,0,1,0,0,1,-0.009130,-0.0038964,-0.0044519,-0.0065062,-0.0136708,sell
2019-10-31,1,0,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,3,0,1,1,0,1,1,1,0,-0.028173,-0.0288995,-0.0281450,-0.0391714,-0.0431285,sell
2019-11-01,0,1,1,1,0,0,0,0,0,2,0,0,2,1,0,0,0,2,0,1,1,0,1,1,1,0,-0.008726,-0.0158377,-0.0087264,-0.0138665,-0.0215052,sell
2019-11-02,0,2,1,0,0,1,0,2,0,1,0,1,1,1,1,0,1,2,0,1,1,0,1,1,1,0,-0.009494,-0.0091620,-0.0162862,-0.0091620,-0.0211498,sell
2019-11-03,0,2,1,1,0,3,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.000375, 0.0026729,-0.0062139,-0.0003164,-0.0051339,sell
2019-11-04,0,2,1,1,0,2,1,1,0,0,0,1,2,0,0,2,0,2,0,1,1,1,0,0,0,0, 0.018888, 0.0188884, 0.0138392, 0.0239817, 0.0228504,buy
2019-11-05,0,2,1,2,0,2,1,1,0,1,0,1,2,0,0,2,0,2,0,0,1,0,0,0,0,1, 0.021796, 0.0223047, 0.0156559, 0.0200095, 0.0223090,buy
2019-11-06,0,1,0,1,0,1,1,2,0,0,0,0,2,0,0,2,0,1,1,0,1,1,0,1,0,1, 0.004719, 0.0091060, 0.0078030, 0.0087109, 0.0038696,buy
2019-11-07,0,1,0,0,0,2,1,2,1,0,1,0,2,0,0,3,0,1,1,0,1,1,0,0,0,2,-0.007019,-0.0077808,-0.0051566,-0.0060581, 0.0123524,sell
2019-11-08,0,1,1,0,0,2,1,2,2,0,0,0,2,0,0,2,0,0,1,0,0,1,0,0,0,2,-0.018184,-0.0197572,-0.0203823,-0.0197572,-0.0073839,sell
2019-11-09,0,0,0,0,0,1,0,2,1,0,0,1,1,1,0,2,0,1,2,0,0,1,1,0,0,3, 0.006821, 0.0083953, 0.0068697, 0.0011903, 0.0110166,buy
2019-11-10,1,0,1,1,1,0,0,3,1,0,0,2,1,0,0,2,0,1,2,0,0,0,1,0,0,2, 0.014609, 0.0170346, 0.0158215,-0.0110721,-0.0039876,buy
2019-11-11,2,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.010299, 0.0070110, 0.0104316, 0.0074262, 0.0107578,buy
2019-11-12,1,0,1,1,2,0,1,1,0,1,1,2,1,2,1,1,1,2,1,1,0,0,1,0,1,1,-0.017972,-0.0122957,-0.0200740,-0.0167033,-0.0225081,sell
2019-11-13,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,2,1,0,0,1,0,1,0,1, 0.000926, 0.0015085,-0.0081049,-0.0021067,-0.0047033,sell
2019-11-14,0,1,1,0,0,0,1,0,1,0,1,2,0,1,2,0,1,2,1,0,1,1,0,2,1,2,-0.010035,-0.0147367,-0.0109781,-0.0125373,-0.0083554,sell
2019-11-15,0,2,1,1,0,2,1,0,1,0,1,1,0,0,1,0,0,2,1,0,1,2,0,1,1,2, 0.001068,-0.0143356,-0.0016833, 0.0018720, 0.0010113,sell
2019-11-16,0,1,1,1,0,1,0,0,1,0,2,1,2,0,0,1,0,3,1,0,1,1,1,0,1,2,-0.002244,-0.0088900,-0.0088018,-0.0086808,-0.0066874,sell
2019-11-17,1,1,1,0,1,1,0,1,0,0,3,1,1,0,0,2,0,2,1,0,1,0,1,0,1,1, 0.003668, 0.0040439, 0.0040158, 0.0024496, 0.0037253,buy
2019-11-18,2,0,2,0,1,1,0,1,0,1,2,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,-0.002008,-0.0185761,-0.0196805,-0.0185761,-0.0104910,sell
2019-11-19,1,0,1,0,2,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,-0.015980,-0.0162831,-0.0161192,-0.0161192,-0.0151485,sell
2019-11-20,1,0,1,0,2,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.021488,-0.0216321,-0.0212791,-0.0213303,-0.0204124,sell
2019-11-21,0,0,0,0,1,2,0,1,0,2,0,1,1,1,1,1,1,0,0,1,1,0,0,2,1,0,-0.041021,-0.0012648,-0.0410213,-0.0382461,-0.0385372,sell
2019-11-22,0,1,0,1,1,2,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,2,1,0,-0.046201, 0.0112702,-0.0444632,-0.0448035,-0.0437538,sell
2019-11-23,0,0,0,0,1,2,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,2,1,0,-0.029787,-0.0249517,-0.0295014,-0.0288233,-0.0536333,sell
2019-11-24,0,1,1,1,1,2,1,0,1,0,2,0,2,0,0,0,0,0,0,1,0,1,0,2,1,1, 0.011764,-0.0193916,-0.0163208,-0.0095138,-0.0019943,sell
2019-11-25,1,1,2,1,1,2,0,0,1,0,2,0,3,0,0,1,0,1,0,0,0,0,0,2,1,2,-0.009295,-0.0275667,-0.0224950,-0.0086635,-0.0121820,sell
2019-11-26,1,1,2,1,1,2,0,1,0,0,1,0,2,0,0,1,0,1,1,0,2,0,0,2,1,1,-0.006124,-0.0209163,-0.0055458, 0.0003323,-0.0042601,sell
2019-11-27,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,2,0,2,0,1,2,0,0,1,2,1, 0.001698, 0.0062527, 0.0099309, 0.0136206, 0.0158443,buy
2019-11-28,2,0,1,2,2,1,0,3,0,1,1,0,0,0,0,1,0,1,0,2,2,0,1,1,2,1, 0.015107, 0.0075319, 0.0134144, 0.0081076, 0.0160272,buy
2019-11-29,2,1,1,1,0,1,0,2,0,1,1,1,0,1,1,0,1,1,0,2,2,0,1,1,1,1, 0.000415,-0.0025691, 0.0012504, 0.0077942, 0.0058066,buy
2019-11-30,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,2,1,1,0,1,0,1, 0.007825, 0.0093744, 0.0074909, 0.0058511, 0.0073018,buy
2019-12-01,1,2,1,2,0,2,0,2,0,0,1,2,1,1,0,1,0,1,0,2,1,1,0,2,0,2, 0.001355, 0.0048251, 0.0006735, 0.0015427, 0.0069671,buy
2019-12-02,1,2,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,1,0,0,0,2,0,1,-0.002086,-0.0082095,-0.0004016, 0.0073673,-0.0071646,sell
2019-12-03,1,2,0,1,0,1,1,1,0,0,0,0,3,1,0,2,0,1,0,1,0,1,0,3,0,0,-0.014705,-0.0100380,-0.0121901,-0.0138197,-0.0157352,sell
2019-12-04,1,2,0,0,0,0,1,1,0,0,1,0,2,1,0,3,0,1,0,2,0,1,0,2,0,1,-0.007860,-0.0074596,-0.0032827,-0.0010362,-0.0046367,sell
2019-12-05,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,2,0,1,0,1,0,2,0,1,1,1, 0.027888, 0.0049816, 0.0152078, 0.0159762, 0.0147167,buy
2019-12-06,0,2,1,0,0,1,1,1,1,0,0,2,1,2,0,0,0,0,1,1,0,1,0,2,1,2,-0.015620,-0.0077698,-0.0051208,-0.0098315,-0.0077698,sell
2019-12-07,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,1,1,1,1,1,0,0,0,2,1,1,-0.004921,-0.0008295, 0.0031233,-0.0041830, 0.0022902,buy
2019-12-08,1,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1,1,0, 0.009667, 0.0064327, 0.0096670, 0.0183270, 0.0056583,buy
2019-12-09,1,0,1,1,1,1,0,1,0,0,0,2,0,1,1,0,2,0,1,1,1,0,1,1,2,0,-0.003149,-0.0069317,-0.0055807, 0.0039474,-0.0035080,sell
2019-12-10,1,0,1,1,1,1,0,0,0,1,0,1,0,1,2,0,3,1,0,1,1,1,1,1,0,0,-0.006052, 0.0049331,-0.0061567,-0.0060515, 0.0002063,sell
2019-12-11,1,0,1,1,1,1,1,0,0,1,0,2,0,1,2,0,3,1,0,2,1,2,1,1,0,1,-0.008741,-0.0016845,-0.0031852,-0.0088615,-0.0034512,sell
2019-12-12,0,0,1,1,0,2,2,0,0,0,0,1,0,0,2,1,2,1,0,2,1,1,1,1,0,1,-0.008187, 0.0029239, 0.0029239, 0.0013446, 0.0026926,buy
2019-12-13,0,1,0,1,0,2,2,0,1,0,1,0,2,0,1,1,1,1,0,1,1,1,0,1,0,2, 0.001131,-0.0045683,-0.0037659, 0.0000804,-0.0028624,sell
2019-12-14,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,2,1,2,1,1,0,0,0,2,0,1, 0.016505, 0.0138998, 0.0131315, 0.0240860, 0.0212066,buy
2019-12-15,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,-0.007206,-0.0115150,-0.0038576,-0.0083124,-0.0111315,sell
2019-12-16,2,1,1,0,1,0,0,1,1,0,1,0,1,2,2,1,1,0,2,1,0,0,1,1,1,1,-0.013877,-0.0145244,-0.0224098,-0.0212843,-0.0224098,sell
2019-12-17,1,1,1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,0,2,1,1,0,-0.018861,-0.0187961,-0.0480509,-0.0368298,-0.0441001,sell
2019-12-18,1,1,0,0,0,0,0,1,0,1,0,3,0,1,2,0,1,0,0,1,1,0,1,1,2,0, 0.000760,-0.0031740, 0.0041883, 0.0194657,-0.0132980,buy
2019-12-19,0,1,0,2,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,2,2,0,1,1,2,0, 0.026884, 0.0183133, 0.0173252, 0.0214177, 0.0217813,buy
2019-12-20,0,2,0,1,0,0,0,2,0,1,1,2,0,1,0,1,0,2,0,1,1,1,0,1,1,0, 0.007639, 0.0018677, 0.0036716, 0.0071957, 0.0052464,buy
2019-12-21,0,0,1,1,0,2,0,2,0,1,1,2,1,0,0,1,0,2,0,2,1,2,0,2,0,0, 0.008872, 0.0184166, 0.0167131, 0.0054282, 0.0125490,buy
2019-12-22,0,1,1,1,0,3,1,1,0,2,1,2,1,0,0,2,0,2,0,2,1,2,0,1,0,1, 0.010001, 0.0188484, 0.0149151, 0.0135332, 0.0117996,buy
2019-12-23,0,1,1,1,0,3,1,1,0,1,0,1,1,0,0,2,0,3,0,2,2,1,0,2,0,0,-0.001703, 0.0044438,-0.0035504,-0.0030465, 0.0072320,buy
2019-12-24,0,1,1,0,0,2,0,1,0,0,0,1,2,0,0,2,0,2,0,2,2,1,0,2,1,0,-0.011458,-0.0019694,-0.0063229,-0.0092346,-0.0032098,sell
2019-12-25,0,1,0,1,0,1,0,2,1,0,0,1,1,0,0,2,0,2,1,1,2,0,0,2,2,0,-0.010720,-0.0106032,-0.0112788,-0.0117368,-0.0122438,sell
2019-12-26,1,0,0,1,1,1,0,2,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,2,2,0, 0.029285, 0.0159601, 0.0477169, 0.0448605, 0.0262221,buy
2019-12-27,1,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,1,-0.001918, 0.0029449, 0.0029449,-0.0025904,-0.0026321,buy
2019-12-28,0,0,0,2,0,1,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,2, 0.013090, 0.0129986, 0.0116779, 0.0069630, 0.0079408,buy
2019-12-29,0,1,0,2,0,1,0,0,0,1,0,1,3,0,0,1,0,1,0,2,1,0,1,0,1,2, 0.002873, 0.0028158,-0.0112233, 0.0105390,-0.0112233,sell
2019-12-30,0,1,0,2,1,2,0,1,0,1,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1, 0.006170, 0.0025122, 0.0061697, 0.0052132, 0.0059056,buy
2019-12-31,0,2,0,3,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,2,0,1,0,2, 0.004341, 0.0052289,-0.0021746,-0.0021746,-0.0011810,sell
2020-01-01,0,2,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,2, 0.012657,-0.0025945, 0.0025757, 0.0017204, 0.0034696,buy
2020-01-02,0,1,1,1,1,1,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,2,-0.005806,-0.0112666,-0.0078904,-0.0077823,-0.0078904,sell
2020-01-03,0,2,0,1,1,1,1,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0,1,0,1, 0.002033, 0.0022585, 0.0079772, 0.0023401, 0.0124839,buy
2020-01-04,0,2,0,2,1,0,1,0,0,0,0,2,0,1,0,1,0,2,1,0,1,0,0,0,1,0, 0.010685, 0.0234797, 0.0232438, 0.0206440, 0.0256908,buy
2020-01-05,0,1,0,3,2,1,1,0,1,0,0,3,1,2,0,1,0,1,2,0,1,0,0,0,2,0, 0.005779, 0.0200446, 0.0137631, 0.0200446, 0.0186601,buy
2020-01-06,1,1,0,1,1,1,0,0,1,0,0,2,1,1,1,1,1,1,3,0,0,0,0,1,2,0, 0.006032, 0.0138664, 0.0086150, 0.0130448, 0.0045208,buy
2020-01-07,1,1,0,1,1,1,0,2,1,0,0,1,1,1,1,1,1,1,2,0,0,1,0,0,1,1,-0.011005, 0.0058683, 0.0068578, 0.0090428,-0.0091337,buy
2020-01-08,2,1,0,0,0,1,0,1,1,0,0,2,1,0,1,1,1,1,2,0,0,1,1,0,0,2,-0.025876,-0.0043156,-0.0030717,-0.0094366,-0.0217078,sell
2020-01-09,1,0,0,1,0,2,1,1,0,0,0,1,2,0,2,1,2,1,1,0,0,1,2,0,0,1, 0.002492, 0.0025266,-0.0023423,-0.0009092,-0.0034806,sell
2020-01-10,1,1,0,0,0,2,1,1,0,1,1,1,2,0,1,2,1,2,1,1,0,0,1,0,0,1, 0.017755, 0.0186770, 0.0133678, 0.0186770, 0.0171782,buy
2020-01-11,1,1,1,0,1,1,2,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.000608, 0.0216114, 0.0253823, 0.0209027, 0.0187447,buy
2020-01-12,2,0,1,1,1,0,1,1,1,0,1,0,0,2,2,0,2,0,2,0,0,0,0,0,0,1, 0.015884, 0.0173337, 0.0182588, 0.0156033, 0.0009138,buy
2020-01-13,3,0,1,1,1,0,0,2,1,0,0,0,0,2,3,0,3,0,3,0,1,1,0,1,0,0, 0.019520, 0.0323778, 0.0180868, 0.0195200, 0.0015867,buy
2020-01-14,2,0,0,1,1,0,0,1,1,0,0,1,0,1,3,0,2,0,2,0,1,1,0,0,1,0, 0.040432, 0.0450130, 0.0452286, 0.0404316, 0.0138707,buy
2020-01-15,2,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,2,0,2,0,2,1,1,0,1,0, 0.045547, 0.0499501, 0.0523186, 0.0458732, 0.0358631,buy
2020-01-16,0,0,0,3,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,2,2,0,1,0, 0.013914, 0.0040907, 0.0099733, 0.0129330, 0.0129330,buy
2020-01-17,0,1,1,2,0,0,0,1,0,1,2,1,1,0,0,2,0,1,0,1,0,3,2,0,0,0,-0.028570, 0.0101153, 0.0045535, 0.0117271, 0.0033405,buy
2020-01-18,0,0,2,1,0,1,0,1,0,1,2,1,2,0,0,1,0,1,0,0,0,3,1,1,0,1,-0.004033, 0.0130874, 0.0174428, 0.0148446, 0.0174428,buy
2020-01-19,0,2,2,1,0,1,0,0,0,0,1,1,3,0,0,2,0,2,0,1,1,1,0,1,0,1,-0.011751,-0.0070587,-0.0179480, 0.0062483, 0.0046523,sell
2020-01-20,0,2,1,0,0,2,1,0,0,1,0,0,3,0,0,2,0,2,0,2,1,1,0,2,1,0,-0.013452,-0.0060878,-0.0089907,-0.0112338,-0.0069850,sell
2020-01-21,0,2,0,0,0,3,1,1,0,1,0,1,2,0,0,2,0,2,0,1,1,0,0,1,2,0,-0.003420, 0.0044731, 0.0007394,-0.0034204, 0.0026020,sell
2020-01-22,0,2,0,1,1,2,0,2,0,1,0,0,2,1,0,1,0,1,0,1,1,0,0,2,1,1,-0.012874, 0.0019473,-0.0100228,-0.0095217,-0.0086038,sell
2020-01-23,0,1,0,0,1,2,0,3,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,2,1,2,-0.005057,-0.0063841,-0.0102871,-0.0077642,-0.0084324,sell
2020-01-24,1,1,0,1,0,2,0,3,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0,2,0,2,-0.022185,-0.0034340,-0.0232061,-0.0085323,-0.0218446,sell
2020-01-25,0,1,0,2,0,3,0,3,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,2,0,3,-0.006712, 0.0035015,-0.0070917, 0.0099093,-0.0030090,sell
