Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-25,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,a150,none,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,-0.028394,-0.0659253,-0.009871,-0.004877,-0.04274384,sell
2016-07-26,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41, 0.012407, 0.0015191, 0.001432, 0.014684,-0.04768554,sell
2016-07-27,none,none,none,none,none,none,a120,none,none,none,a120,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667, 0.032477, 0.0307249, 0.021689, 0.030996,-0.01327572,buy
2016-07-28,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333,-0.022123,-0.0247190,-0.040130,-0.021345,-0.02274012,sell
2016-07-29,none,none,a90,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875, 0.008044, 0.0302272, 0.030959, 0.030957, 0.01996506,buy
2016-07-30,none,none,a90,a135,none,none,none,none,a150,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667, 0.032728, 0.0374038, 0.047739, 0.045006, 0.05358662,buy
2016-07-31,none,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51, 0.036044, 0.0425722, 0.040576, 0.130523, 0.06296550,buy
2016-08-01,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,a120,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,-0.013792,-0.0021698,-0.009380, 0.134396,-0.06049579,sell
2016-08-02,none,none,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667, 0.074043, 0.0972051, 0.102159, 0.167885, 0.04615522,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,-0.108185,-0.1058432,-0.104914,-0.010825,-0.08916135,sell
2016-08-04,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,-0.046289,-0.0168754, 0.000351, 0.067389,-0.02325069,sell
2016-08-05,none,none,none,none,a90,none,a135,none,none,none,a120,a90,none,none,none,none,none,none,none,a90,a135,none,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,-0.014605,-0.0273031,-0.013369,-0.001995,-0.02354008,sell
2016-08-06,none,none,none,none,a90,none,a135,none,a60,none,none,none,none,a150,none,none,a150,none,none,a90,a135,none,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,-0.015023,-0.0043475, 0.021939, 0.033283,-0.03572935,sell
2016-08-07,none,none,none,none,a90,none,a135,none,none,none,a90,a60,a60,none,none,none,a150,none,none,a90,none,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,-0.013401,-0.0063071, 0.009431,-0.012477,-0.01676100,sell
2016-08-08,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,a150,none,none,a90,none,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,-0.009088,-0.0061421,-0.010434,-0.015581,-0.01110639,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,213.28375,137.3,75.98375,26.2991666666667,17.4129166666667,254.580416666667, 0.054805, 0.0714540, 0.088300, 0.056184, 0.06511690,buy
2016-08-10,none,none,none,a120,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,-0.046464,-0.0061769,-0.003226,-0.016429,-0.02356074,sell
2016-08-11,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333,-0.011895, 0.0133663, 0.037862, 0.003428, 0.00934259,buy
2016-08-12,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,a135,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,-0.012313, 0.0087672,-0.006342,-0.006082,-0.00536691,buy
2016-08-13,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,a135,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667,-0.066005,-0.0384007,-0.041969,-0.039817,-0.05377436,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875,-0.004315, 0.0277068, 0.023809, 0.025096, 0.02550575,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667, 0.058804, 0.0240931,-0.046756,-0.046687, 0.05592251,sell
2016-08-16,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13, 0.079098, 0.0478011, 0.014927, 0.030615, 0.07603099,buy
2016-08-17,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,a120,none,a120,none,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61, 0.101143, 0.0902981, 0.040876, 0.075267, 0.09030679,buy
2016-08-18,none,none,none,none,none,none,a150,none,none,a150,none,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667, 0.059639, 0.0535714, 0.051386, 0.053929, 0.04739061,buy
2016-08-19,none,none,none,none,none,none,a150,none,a90,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565, 0.050015, 0.0219298, 0.015904, 0.008331, 0.00684266,buy
2016-08-20,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,-0.007653,-0.0103073,-0.015128,-0.012446,-0.04581006,sell
2016-08-21,none,a135,none,none,none,none,a150,none,a120,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667, 0.031405,-0.0085785, 0.022904,-0.005628,-0.01173334,buy
2016-08-22,a0,a135,none,none,none,none,none,none,none,a150,none,none,a120,a0,a150,none,a135,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333,-0.027573,-0.0199272,-0.025235,-0.022090,-0.02710424,sell
2016-08-23,a0,a135,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875, 0.032057, 0.0153694, 0.007346, 0.025899, 0.01120837,buy
2016-08-24,a0,a135,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125, 0.068481,-0.0356997, 0.057165, 0.059402, 0.03355563,buy
2016-08-25,a0,a135,none,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333, 0.066477,-0.0230734, 0.035980, 0.032701, 0.01800647,buy
2016-08-26,a0,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875, 0.134251, 0.0237916, 0.129343, 0.192708, 0.12693134,buy
2016-08-27,none,none,none,none,none,none,none,none,a150,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,-0.062795,-0.0596026,-0.066658,-0.007586,-0.03672496,sell
2016-08-28,none,none,none,none,none,none,none,a0,a150,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333,-0.063063,-0.0081357,-0.026776, 0.040286, 0.00810428,sell
2016-08-29,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,-0.024404, 0.0134764, 0.046709,-0.002158, 0.00022418,buy
2016-08-30,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667, 0.077686, 0.0647535, 0.081731, 0.083877, 0.06801826,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,264.834166666667,-0.019323,-0.0251066, 0.000671,-0.012506,-0.00884320,sell
2016-09-01,none,none,none,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,a90,a135,none,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,-0.038052, 0.0067095,-0.044216, 0.009006,-0.00779920,sell
2016-09-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a90,a135,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,-0.053206,-0.0172099,-0.049521,-0.031017,-0.03124783,sell
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,-0.017661,-0.0045871,-0.050301,-0.012327,-0.00476357,sell
2016-09-04,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45, 0.002921,-0.0365204,-0.012349, 0.018136,-0.01871708,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,13.9479166666667,24.5025,266.843333333333, 0.019796, 0.0353711, 0.034263, 0.028937, 0.03522279,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a60,none,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,-0.000225,-0.0409600,-0.030207,-0.022231,-0.03922873,sell
2016-09-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,a60,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875,-0.058486,-0.0362961,-0.013388,-0.017772,-0.02948640,sell
2016-09-08,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,-0.014280,-0.0239635,-0.051770,-0.038198,-0.03717503,sell
2016-09-09,none,none,none,none,none,none,a150,none,a0,a90,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667, 0.029106,-0.0100002,-0.004780,-0.006952,-0.01753729,sell
2016-09-10,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,-0.010790,-0.0318180,-0.023564,-0.026767,-0.03237356,sell
2016-09-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,-0.019802,-0.0747970,-0.029135,-0.038928,-0.02100104,sell
2016-09-12,none,none,a90,none,none,a0,none,none,none,a120,none,none,a120,a90,none,a90,none,none,none,none,a90,none,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,-0.011959,-0.0460602,-0.046302,-0.033606,-0.02257192,sell
2016-09-13,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333, 0.013483, 0.0244843, 0.040627, 0.048517, 0.04230877,buy
2016-09-14,none,none,none,none,none,none,none,a30,a60,a150,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,-0.034677,-0.0363192,-0.020530, 0.033931, 0.01401074,sell
2016-09-15,none,a120,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,-0.069132,-0.0578025,-0.059264,-0.046105,-0.05110123,sell
2016-09-16,none,a120,none,none,none,none,none,none,a90,a180,a60,none,a180,none,a150,a90,none,none,a150,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,-0.068609,-0.0570461,-0.048402,-0.072209,-0.05210605,sell
2016-09-17,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,a180,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,-0.012989,-0.0721742,-0.065943,-0.061012,-0.07322401,sell
2016-09-18,none,a120,none,a120,none,none,none,none,a120,a150,a90,none,a150,a0,a180,none,none,none,none,a60,none,none,none,a180,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333,-0.043391,-0.0745820,-0.056716,-0.032123,-0.03692638,sell
2016-09-19,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,none,a45,none,a180,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667, 0.017411, 0.0547484, 0.087977, 0.026990, 0.06044493,buy
2016-09-20,none,none,none,a120,none,none,none,none,a150,a120,a120,a150,none,none,a150,none,none,none,none,a60,none,a45,none,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667, 0.005082,-0.0037601, 0.033316, 0.000075, 0.02684960,buy
2016-09-21,none,none,none,a120,none,none,none,none,a150,none,none,a180,a120,none,a150,none,none,none,none,a60,none,a45,none,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,-0.006584, 0.0013499, 0.010418,-0.009191, 0.00383245,sell
2016-09-22,none,none,none,a120,none,none,none,a45,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333,-0.050696,-0.0526684,-0.062345,-0.055289,-0.03568523,sell
2016-09-23,none,none,none,a120,none,none,none,a45,a180,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667,-0.012034,-0.0024456, 0.001441, 0.014185,-0.00837594,sell
2016-09-24,none,none,none,a120,none,none,none,a45,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,-0.019492,-0.0187352,-0.003375, 0.001553,-0.04132548,sell
2016-09-25,none,none,none,a120,none,none,none,none,a150,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a30,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,-0.007292,-0.0014827,-0.015463, 0.006764, 0.01917952,buy
2016-09-26,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667, 0.007275,-0.0068671, 0.005576,-0.007144,-0.02587186,buy
2016-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125,-0.007048, 0.0040100,-0.012797,-0.016015,-0.01670000,sell
2016-09-28,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,-0.001675,-0.0164655,-0.045041,-0.000139,-0.02687731,sell
