Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,none,none,none,none,none,none,none,none,a150,a150,none,a30,none,a30,none,170.384583333333,352.078333333333,173.1475,158.606666666667,178.30625, 0.11606504, 0.077561, 0.1186995, 0.115626, 0.123218,buy
2017-03-13,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a30,none,183.185416666667,353.075416666667,183.976666666667,171.763333333333,190.11, 0.13542967, 0.018582, 0.0917495, 0.140205, 0.107225,buy
2017-03-14,none,none,none,none,none,a0,none,a150,none,none,none,a30,none,a30,none,195.76,354.0725,194.576666666667,184.73125,201.6875, 0.09348865, 0.055351, 0.1035674, 0.104361, 0.116374,buy
2017-03-15,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,208.1175,355.068333333333,204.961666666667,197.517916666667,213.049166666667, 0.11502108, 0.129832, 0.0690070, 0.140905, 0.141273,buy
2017-03-16,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,220.282916666667,356.064583333333,215.160416666667,210.145416666667,224.218333333333, 0.11108082, 0.022222, 0.1294729, 0.131197, 0.107244,buy
2017-03-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,232.297083333333,357.059166666667,225.217916666667,222.656666666667,235.237916666667, 0.11969515, 0.119526, 0.1188680, 0.120025,-0.038987,buy
2017-03-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,244.211666666667,358.054583333333,235.192916666667,235.095,246.157083333333,-0.09667559, 0.012615,-0.1146427,-0.066143,-0.092388,buy
2017-03-19,none,none,none,a30,none,a60,a120,a90,none,none,none,none,none,none,none,256.090416666667,359.048333333333,245.153333333333,247.52375,257.042083333333, 0.02119143, 0.161760, 0.1617176, 0.162745, 0.050377,buy
2017-03-20,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,268.0025,165.0425,255.174166666667,260.009166666667,267.96,-0.01758994, 0.000502,-0.0017213, 0.050472,-0.004377,sell
2017-03-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,265.34875,272.632083333333,278.996666666667,-0.04906235,-0.018308, 0.0012738, 0.003989, 0.003451,sell
2017-03-22,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,292.255,2.02833333333333,275.75875,285.46,290.226666666667, 0.00300302, 0.039110, 0.0085939,-0.010268, 0.001699,sell
2017-03-24,none,none,a180,none,none,a120,a60,none,a60,none,none,none,none,none,none,317.580833333333,4.01291666666667,297.617083333333,312.03,313.567916666667,-0.01745071, 0.082096,-0.0411328, 0.056880, 0.043171,buy
2017-03-25,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,309.189583333333,325.87375,325.792083333333,-0.00573337,-0.004937,-0.0391478, 0.007383,-0.001370,sell
2017-03-26,a60,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,344.415833333333,5.995,321.240416666667,340.12125,338.420833333333, 0.03782675, 0.017497, 0.0224783,-0.014217, 0.014361,buy
2017-03-27,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,333.760833333333,294.75625,351.443333333333, 0.02665120,-0.000120,-0.0078136,-0.013688, 0.000882,sell
2017-03-28,a60,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,346.703333333333,9.71833333333333,49.8029166666667, 0.02892879, 0.024550, 0.0319804, 0.023497, 0.037347,buy
2017-03-29,a60,none,none,a45,none,a180,a0,none,a0,none,none,none,none,none,none,27.37625,8.96375,179.986666666667,24.9170833333333,18.4125, 0.03188458, 0.010960, 0.0223845, 0.019666, 0.031324,buy
2017-03-30,none,none,none,a45,none,a150,none,a60,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,13.4925,40.225,32.1495833333333, 0.06032307, 0.037623, 0.0059680, 0.041139,-0.001342,sell
2017-03-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,56.83125,10.94,27.1004166666667,55.5170833333333,45.89125,-0.05850327,-0.051684,-0.0593076,-0.059545,-0.064456,sell
2017-04-01,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,71.4491666666667,11.9275,40.7020833333333,70.6725,59.5216666666667, 0.01539852, 0.007137, 0.0428561, 0.044363, 0.014094,buy
2017-04-02,none,none,none,none,none,a120,a60,none,a60,none,a30,none,none,none,none,85.86375,12.91375,54.20875,85.5995833333333,72.95,-0.03078718,-0.033337,-0.0219175, 0.039344,-0.029591,sell
2017-04-03,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,100.01625,13.9,67.5654166666667,100.233333333333,86.11625,-0.04958819,-0.044094,-0.0187467,-0.018789,-0.047985,sell
2017-04-04,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,113.884166666667,14.8858333333333,80.7479166666667,114.550833333333,98.9983333333334,-0.05141499,-0.049188,-0.0341102,-0.031214,-0.046909,sell
2017-04-05,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,127.471666666667,15.87,93.7679166666667,128.554166666667,111.601666666667,-0.01168683,-0.038850,-0.0001732, 0.002401,-0.014255,sell
2017-04-06,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,140.794166666667,16.85375,106.635,142.256666666667,123.940416666667,-0.04750552,-0.045882,-0.0234128,-0.016747,-0.051562,sell
2017-04-07,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,153.87875,17.8379166666667,119.382916666667,155.682083333333,136.040833333333,-0.00043562, 0.002883, 0.0210749,-0.001319, 0.023140,buy
2017-04-08,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,166.750833333333,18.8204166666667,132.030833333333,168.8575,147.930416666667, 0.01278724,-0.008175, 0.0182105, 0.012710, 0.024615,buy
2017-04-09,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,179.43125,19.8020833333333,144.600833333333,181.800833333333,159.629166666667, 0.03797227, 0.015186, 0.0020195, 0.016727, 0.010122,buy
2017-04-10,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,191.937916666667,20.78375,157.109166666667,194.529583333333,171.154166666667,-0.01202674,-0.012576,-0.0125899,-0.013792,-0.012188,sell
2017-04-11,none,a30,none,none,none,a0,none,none,a180,none,none,none,none,none,none,204.287083333333,21.7654166666667,169.565416666667,207.06,182.521666666667, 0.00790401,-0.018207,-0.0009165, 0.005331,-0.002282,buy
2017-04-12,none,a30,none,none,none,none,a180,a120,none,none,none,none,none,none,none,216.4875,22.7458333333333,181.97625,219.400833333333,193.741666666667, 0.05470752, 0.011434, 0.0405042, 0.065483, 0.045068,buy
2017-04-13,none,a30,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,228.5575,23.7258333333333,194.350833333333,231.570416666667,204.831666666667, 0.04418203, 0.015579, 0.0094278, 0.056442, 0.041396,buy
2017-04-14,none,a30,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,240.520416666667,24.705,206.70625,243.590833333333,215.815416666667, 0.02347880,-0.009724, 0.0108785, 0.024426, 0.019713,buy
2017-04-15,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,252.410833333333,25.6845833333333,219.069166666667,255.500833333333,226.72625, 0.03489871, 0.017226, 0.0234160, 0.007878, 0.030197,buy
2017-04-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,264.27375,26.6629166666667,231.473333333333,267.340416666667,237.610833333333, 0.03628309, 0.036209, 0.0491966, 0.039889, 0.049197,buy
2017-04-17,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,276.167916666667,27.6404166666667,243.966666666667,279.174583333333,248.5275,-0.04801751,-0.031786,-0.0390896,-0.034820,-0.046432,sell
2017-04-18,none,none,none,none,none,a90,none,a60,a90,none,a45,none,none,none,none,288.162916666667,28.6175,256.607083333333,291.070416666667,259.545416666667,-0.01895640, 0.001018, 0.0084019, 0.017364,-0.022812,sell
2017-04-19,none,none,none,none,none,none,a90,none,a90,none,a45,none,none,none,none,300.338333333333,29.595,269.460833333333,303.10875,270.743333333333,-0.02945145,-0.044611,-0.0292803,-0.014457,-0.035278,sell
2017-04-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.593333333333,315.370833333333,282.20125, 0.02242157, 0.013311, 0.0140648, 0.015682, 0.023118,buy
2017-04-21,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,325.554583333333,31.5470833333333,296.08,327.944583333333,294.0075, 0.00671336, 0.013317,-0.0210007,-0.009433,-0.030992,sell
2017-04-22,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,338.747916666667,32.52375,309.9725,340.895,306.224166666667, 0.01311758,-0.012046,-0.0001395, 0.009321,-0.018522,sell
2017-04-23,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,324.305833333333,324.27125,318.9025, 0.02703388,-0.010361, 0.0010753, 0.017805,-0.014756,sell
2017-04-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,339.080833333333,8.08833333333334,332.0525, 0.01547143,-0.006527,-0.0017822, 0.010042,-0.019178,sell
2017-04-25,none,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,none,21.0829166666667,35.4466666666667,309.247916666667,22.30625,345.63625, 0.09089247,-0.017817, 0.0385721, 0.079293, 0.036908,sell
2017-04-26,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,35.97875,36.4216666666667,9.70291666666667,36.8329166666667,194.557083333333, 0.02077169, 0.021526, 0.0135704, 0.021917, 0.012010,buy
2017-04-27,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,25.3,51.5283333333333,13.6783333333333, 0.09655001, 0.097335, 0.0557717, 0.090975, 0.059926,buy
2017-04-28,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,40.8591666666667,66.2275,27.83,-0.06632105, 0.011921, 0.0056835, 0.007814,-0.031844,buy
2017-04-29,none,none,none,none,a0,a120,a60,a90,a60,none,none,none,none,none,none,81.18125,39.3391666666667,56.21125,80.75875,41.8420833333333,-0.06268466,-0.001327,-0.0945969,-0.053619,-0.081866,sell
2017-04-30,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,95.89125,40.3116666666667,71.2133333333333,94.99,55.5795833333333, 0.03599677,-0.004131, 0.0481888, 0.045495, 0.054053,buy
2017-05-01,none,none,none,none,a0,a90,a90,a120,a90,none,none,none,none,none,none,110.238333333333,41.2825,85.77625,108.835416666667,68.9558333333333,-0.01671848, 0.005553, 0.0255660,-0.028817,-0.009496,sell
2017-05-03,none,none,none,none,none,a60,a120,a150,none,none,a60,none,none,none,none,137.73375,43.2225,113.46625,135.254583333333,94.51125, 0.03025005, 0.027787, 0.0106210, 0.023514, 0.043526,buy
2017-05-04,none,none,none,none,none,none,a120,none,a120,a150,a60,none,none,none,none,150.923333333333,44.1916666666667,126.631666666667,147.872083333333,106.731666666667, 0.08691945, 0.061377, 0.1037267, 0.088380, 0.099976,buy
2017-05-05,none,a45,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,163.80625,45.16,139.41125,160.16125,118.64625, 0.09346334,-0.009022, 0.0250282, 0.013378, 0.017346,sell
2017-05-06,none,a45,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,176.435833333333,46.13,151.860416666667,172.177916666667,130.305833333333,-0.04610473,-0.063590,-0.0362613,-0.051879,-0.058333,sell
2017-05-07,none,a45,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,188.86125,47.0970833333333,164.027916666667,183.970833333333,141.764166666667,-0.05240905,-0.056390,-0.0428000,-0.035355,-0.062808,sell
2017-05-08,none,a45,none,none,a0,a0,a180,none,a180,none,none,none,none,none,none,201.125833333333,48.0633333333333,175.959583333333,195.582916666667,153.0625,-0.04519963,-0.038488,-0.0296494,-0.010764,-0.033937,sell
2017-05-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,213.267916666667,49.03,187.695833333333,207.054166666667,164.237916666667,-0.05261561,-0.056883,-0.0260402,-0.055413,-0.045628,sell
2017-05-10,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,199.259166666667,218.40625,175.31,-0.01902326,-0.026811,-0.0051403, 0.011034,-0.013669,sell
2017-05-11,a90,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,237.27,50.96125,210.675416666667,229.664166666667,186.30875, 0.06357379, 0.061378, 0.0216963, 0.070790, 0.055910,buy
2017-05-12,a90,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,249.173333333333,51.93,221.967083333333,240.845833333333,197.243333333333, 0.05317302, 0.053173, 0.0268543, 0.062020, 0.056210,buy
2017-05-13,a90,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,261.042083333333,52.89125,233.16125,251.977916666667,208.150833333333, 0.06098461, 0.060985, 0.0327101, 0.065314, 0.048768,buy
2017-05-14,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,272.908333333333,53.86,244.288333333333,263.09125,219.048333333333, 0.00326702,-0.003660,-0.0342401,-0.023027,-0.018549,sell
2017-05-15,none,none,none,a45,none,a90,none,a60,none,none,none,a30,none,none,none,284.81625,54.82,255.39875,274.233333333333,229.99625,-0.00156934,-0.003676,-0.0203087, 0.025999, 0.024641,buy
2017-05-16,none,none,none,a45,none,none,a90,none,a90,none,none,a30,none,none,none,296.819166666667,55.7879166666667,266.547916666667,285.455833333333,241.03125, 0.00238053, 0.017087, 0.0043113, 0.023366, 0.008276,buy
2017-05-17,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,308.982916666667,56.75,277.801666666667,296.82625,252.232916666667, 0.05288094, 0.016864, 0.0168643, 0.014651, 0.006158,buy
2017-05-18,none,none,none,none,none,none,none,none,a60,a135,none,a30,a180,a30,none,321.381666666667,57.71,289.235416666667,308.418333333333,263.671666666667, 0.09378088, 0.111333, 0.0985121, 0.108224, 0.121729,buy
2017-05-19,none,none,none,none,none,none,a60,none,none,a135,none,none,a180,a30,none,334.100416666667,58.6779166666667,300.93875,320.318333333333,275.4225, 0.11717624, 0.135503, 0.1264038, 0.142638, 0.108959,buy
2017-05-20,none,none,none,none,none,a150,none,a0,none,a135,none,none,a180,a30,none,347.211666666667,59.64,312.98375,332.599166666667,287.571666666667, 0.05833774, 0.132390, 0.1266123, 0.137998, 0.110082,buy
2017-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,165.782083333333,60.6,325.43875,345.326666666667,300.182083333333, 0.07660057, 0.020439,-0.0007824, 0.101582, 0.010700,buy
2017-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,14.8391666666667,61.56,338.331666666667,223.53125,313.279166666667, 0.09490981,-0.011799, 0.0933782, 0.092665, 0.096920,buy
2017-05-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,29.3745833333333,62.5216666666667,351.658333333333,12.2029166666667,326.852916666667, 0.00105650, 0.009555, 0.0295948, 0.005275,-0.024954,buy
2017-05-24,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,44.3120833333333,63.49,50.34,26.2666666666667,340.822083333333, 0.11857288, 0.118573, 0.0725607, 0.115393, 0.058091,buy
2017-05-26,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,74.8316666666667,65.41,33.215,55.0104166666667,9.42166666666667,-0.05468940,-0.034742,-0.0910573,-0.078755,-0.095510,sell
2017-05-27,none,none,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,90.0466666666667,66.37,47.0429166666667,69.32375,23.6766666666667,-0.06748852, 0.072148,-0.0782759,-0.014105,-0.068480,sell
2017-05-28,none,none,a150,a60,none,a90,a60,a120,none,none,none,none,none,none,none,104.99875,67.33,60.5654166666667,83.3654166666667,37.66875,-0.00439982, 0.078516,-0.0289830, 0.023108,-0.003853,buy
2017-05-29,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,119.561666666667,68.29,73.6545833333333,97.0095833333333,51.2716666666667, 0.09474657, 0.045231, 0.1047130, 0.094747, 0.066514,buy
2017-05-30,none,a60,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,133.675,69.25,86.2541666666667,110.197083333333,64.425, 0.15772108, 0.132372, 0.1622805, 0.165710, 0.099235,buy
2017-05-31,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,147.325416666667,70.21,98.3483333333333,122.913333333333,77.1154166666667, 0.05831588, 0.049309, 0.0704280, 0.058316, 0.029915,buy
2017-06-01,none,a60,none,none,none,none,none,a180,none,none,none,a45,none,none,none,160.54625,71.165,109.97125,135.192083333333,89.38125, 0.01815150, 0.064960, 0.0320121, 0.027335, 0.001312,buy
2017-06-02,none,none,none,none,none,none,a120,none,a150,a120,none,a45,none,none,a0,173.391666666667,72.12,121.178333333333,147.089583333333,101.271666666667, 0.00945020, 0.018458, 0.0184839, 0.010505, 0.026446,buy
2017-06-03,none,none,none,none,none,none,none,none,none,a120,a90,a45,none,none,a0,185.931666666667,73.08,132.037916666667,158.671666666667,112.851666666667, 0.00836401, 0.008507, 0.0070170, 0.006030, 0.008214,buy
2017-06-04,none,none,none,none,a30,a0,none,a150,none,a120,a90,none,none,a45,a0,198.235416666667,74.04,142.619583333333,170.015416666667,124.195416666667, 0.04293643, 0.045700, 0.0029534, 0.043487, 0.046106,buy
2017-06-05,none,none,a135,none,a30,none,a150,none,a180,none,a90,none,none,a45,none,210.36375,74.9970833333334,152.984583333333,181.172916666667,135.366666666667, 0.01135985, 0.016524, 0.0019911, 0.011810, 0.038372,buy
2017-06-06,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a45,none,222.372083333333,75.95,163.190833333333,192.206666666667,146.422083333333, 0.09390883, 0.100110, 0.0943161, 0.101740, 0.057532,buy
