Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-11,0,1,1,0,1,0,1,0,2,0,1,0,2,0,3,0,0,1,0,0,1,1,-0.0167718,-0.028634,-0.0294134,-0.0294424,-0.022179,sell
2016-12-12,1,1,1,0,2,0,1,0,2,0,1,0,2,0,2,0,1,1,1,0,1,1, 0.0028729,-0.003544,-0.0031370,-0.0028334, 0.001350,buy
2016-12-13,2,0,1,0,1,0,1,0,2,1,1,1,1,1,1,1,2,0,2,0,2,1,-0.0204212,-0.017679,-0.0204212,-0.0176788,-0.024099,sell
2016-12-14,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,1,1,0,2,0,1,2,-0.0195373,-0.016977,-0.0160410,-0.0165247,-0.025447,sell
2016-12-15,1,0,1,0,2,0,0,1,2,1,0,2,1,0,2,0,1,0,1,0,0,2,-0.0041887,-0.005497,-0.0066188,-0.0045132,-0.005370,sell
2016-12-16,1,0,1,0,2,0,0,0,1,1,0,1,2,0,2,0,1,0,0,0,0,1, 0.0147241, 0.001418,-0.0036369, 0.0104405, 0.004672,buy
2016-12-17,1,0,1,0,1,0,1,0,1,1,1,1,2,0,2,0,1,0,0,1,0,1,-0.0101780,-0.010178,-0.0077778,-0.0124916,-0.013433,sell
2016-12-18,1,0,2,0,1,1,1,0,0,1,1,1,1,0,2,0,2,0,0,1,0,1,-0.0132135,-0.013644, 0.0006052,-0.0113536,-0.013213,sell
2016-12-19,1,0,1,0,1,1,1,0,0,1,2,2,0,0,1,0,1,0,1,1,0,1,-0.0036322,-0.013530, 0.0052552,-0.0041098,-0.003364,sell
2016-12-20,1,0,0,1,1,0,1,0,0,0,1,2,1,0,2,0,1,0,2,1,1,0, 0.0028913,-0.024926, 0.0028913,-0.0113647,-0.019192,sell
2016-12-21,0,0,0,0,2,0,0,0,1,0,0,2,0,0,2,0,0,0,1,1,1,0,-0.0109204,-0.012891,-0.0109204,-0.0109204, 0.005022,sell
2016-12-22,0,1,1,1,2,0,1,0,2,0,1,2,2,0,1,0,0,1,1,1,0,0, 0.0008909,-0.024506,-0.0106190,-0.0171203,-0.020434,sell
2016-12-23,0,1,1,1,1,0,0,0,1,0,0,2,3,0,2,0,1,1,0,0,1,0,-0.0205715,-0.018322,-0.0227871,-0.0162080,-0.018130,sell
2016-12-24,1,0,1,0,1,0,1,0,2,0,1,2,2,0,3,0,1,0,0,0,1,0,-0.0152653,-0.008363,-0.0146155,-0.0093182,-0.014616,sell
2016-12-25,2,0,1,1,0,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,0,0,-0.0102033,-0.004297,-0.0061106,-0.0038142,-0.006065,sell
2016-12-26,2,0,2,0,1,0,1,1,2,0,1,0,1,0,1,1,2,0,1,0,1,0,-0.0070952, 0.000436,-0.0072963, 0.0125797,-0.013366,sell
2016-12-27,2,0,2,0,1,0,0,1,2,0,0,1,1,1,1,1,2,0,2,0,1,0,-0.0116718,-0.011941,-0.0148736,-0.0147874,-0.018271,sell
2016-12-28,2,0,2,0,1,0,0,1,1,0,0,0,1,1,1,2,2,0,2,0,1,0,-0.0160553,-0.026103,-0.0224775,-0.0180555,-0.025751,sell
2016-12-29,1,0,0,0,2,0,0,1,2,0,0,1,0,0,1,2,0,0,2,0,1,0,-0.0199004,-0.018875,-0.0104053,-0.0178687,-0.022996,sell
2016-12-30,2,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.0062948, 0.006399, 0.0061891, 0.0061891, 0.006565,buy
2016-12-31,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,-0.0013288,-0.022026,-0.0186315,-0.0206836,-0.016803,sell
2017-01-01,1,0,1,0,0,1,1,0,0,1,0,1,1,0,2,1,1,0,0,0,1,0, 0.0314575, 0.031022, 0.0316558, 0.0233178, 0.008359,buy
2017-01-02,2,0,1,0,0,1,1,0,0,1,2,0,0,0,2,0,1,0,1,1,3,0, 0.0047913,-0.001490, 0.0075441, 0.0020737,-0.006713,buy
2017-01-03,1,1,2,0,0,1,0,0,0,1,2,0,1,0,2,0,1,1,1,0,3,0, 0.0077311, 0.006110, 0.0029583, 0.0108795, 0.006523,buy
2017-01-04,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,3,0, 0.0149477, 0.016453,-0.0126521,-0.0171386, 0.014824,sell
2017-01-05,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,1,1,2,1,3,0,-0.0071584,-0.007947,-0.0076076, 0.0020373,-0.010252,sell
2017-01-06,0,1,1,1,1,0,1,0,1,0,2,0,1,0,2,0,1,1,2,0,3,0,-0.0131800,-0.013592, 0.0113069,-0.0131800,-0.015344,sell
2017-01-07,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,3,0,-0.0131852,-0.023524,-0.0209960,-0.0263755,-0.025194,sell
2017-01-08,1,1,2,0,1,0,2,0,0,1,3,0,1,0,2,0,1,1,0,0,2,0,-0.0173486,-0.012912,-0.0234519,-0.0193569,-0.008991,sell
2017-01-09,2,0,2,0,1,0,1,0,1,1,2,0,0,0,2,0,2,0,1,0,3,0, 0.0002245,-0.008330,-0.0040387,-0.0057202,-0.008330,sell
2017-01-10,2,0,2,0,1,0,0,1,0,1,1,0,0,1,2,0,2,0,0,0,2,1, 0.0264886, 0.020084, 0.0196104, 0.0111416, 0.012881,buy
2017-01-11,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,-0.0178823,-0.017882,-0.0122577,-0.0122351,-0.017882,sell
2017-01-12,2,0,2,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1, 0.0192655, 0.025457, 0.0149603, 0.0299210, 0.014382,buy
2017-01-13,1,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.0026645, 0.025054, 0.0260525, 0.0263217, 0.025818,buy
2017-01-14,2,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,2,1, 0.0109938, 0.002775, 0.0111626, 0.0027755, 0.010994,buy
2017-01-15,3,0,1,0,0,0,1,0,0,2,1,0,0,0,3,0,1,0,0,1,2,1,-0.0082860,-0.013581, 0.0032455, 0.0022338,-0.009105,sell
2017-01-16,3,0,0,1,0,1,0,0,0,2,1,0,1,0,2,0,1,0,0,1,2,0, 0.0118727, 0.031808, 0.0126251,-0.0032218, 0.016510,buy
2017-01-17,1,0,0,1,0,1,1,0,0,1,1,0,1,0,2,0,0,0,0,0,2,0, 0.0234260, 0.023974, 0.0252249, 0.0285392, 0.025361,buy
2017-01-18,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0, 0.0042019, 0.004406, 0.0068537, 0.0032538,-0.012575,buy
2017-01-19,0,1,0,1,1,0,0,0,1,0,2,0,1,0,2,0,0,1,2,0,1,0,-0.0314572,-0.027989,-0.0188494,-0.0287681,-0.031457,sell
2017-01-20,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,0,0,-0.0102849,-0.006229,-0.0081270,-0.0080858,-0.007962,sell
2017-01-21,1,0,0,1,1,0,1,0,2,0,2,0,0,1,1,0,1,1,1,0,1,0,-0.0054962,-0.006331,-0.0080768,-0.0065598,-0.007039,sell
2017-01-22,1,0,2,1,1,0,1,0,1,0,2,0,0,1,2,0,1,1,0,0,1,0, 0.0025613,-0.001302, 0.0005283, 0.0026581, 0.003158,buy
2017-01-23,1,0,2,0,0,0,0,1,2,0,1,1,0,0,2,0,2,1,1,0,1,0,-0.0126910,-0.010752,-0.0081307,-0.0169429,-0.002360,sell
2017-01-24,1,0,2,0,1,0,0,0,1,0,0,1,1,1,2,0,1,1,1,0,1,0,-0.0249013,-0.020538,-0.0189565,-0.0205382,-0.020538,sell
2017-01-25,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0071380,-0.007972,-0.0285402,-0.0039676,-0.009818,sell
2017-01-26,1,0,2,0,0,0,0,1,3,0,0,2,1,1,1,0,1,1,1,0,1,1,-0.0060287,-0.004637,-0.0060660,-0.0043207,-0.002871,sell
2017-01-27,1,0,2,0,1,0,0,0,1,1,0,1,2,1,1,1,0,1,2,0,1,1, 0.0066863, 0.005498, 0.0039798, 0.0074471,-0.014527,buy
2017-01-28,0,1,2,0,1,0,0,1,0,1,0,2,2,0,1,1,1,0,1,0,1,0,-0.0128972,-0.018665,-0.0114445,-0.0094791,-0.011665,sell
2017-01-29,1,1,2,0,0,1,1,0,0,0,1,1,2,0,1,0,3,0,0,1,2,0,-0.0019592, 0.011757, 0.0053437, 0.0077199, 0.004329,buy
2017-01-30,1,1,1,0,0,1,2,0,0,1,2,1,1,0,1,1,2,0,0,0,2,0, 0.0339229, 0.049156, 0.0492362, 0.0561799, 0.039699,buy
2017-01-31,0,2,2,0,0,1,1,0,0,0,1,1,2,0,2,0,1,1,0,1,2,1,-0.0165775, 0.001145,-0.0066568,-0.0067878,-0.011856,sell
2017-02-01,0,2,1,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1, 0.0008776, 0.000844,-0.0026364, 0.0030680, 0.000878,buy
2017-02-02,0,2,1,1,0,0,1,0,2,0,1,0,1,1,2,0,1,1,0,1,1,1, 0.0110340, 0.007312, 0.0122145, 0.0119701, 0.011970,buy
2017-02-03,0,2,1,0,0,1,0,0,2,0,0,0,1,1,2,0,1,0,1,1,0,1,-0.0022232,-0.005416,-0.0097195,-0.0184444,-0.004396,sell
2017-02-04,0,1,2,0,1,0,1,0,2,0,1,0,1,1,2,0,0,1,1,0,1,1, 0.0089671, 0.019723, 0.0000918, 0.0000918, 0.000835,buy
2017-02-05,1,2,1,0,1,0,2,0,2,0,1,0,1,1,1,0,1,0,1,0,1,1,-0.0070992, 0.009453,-0.0006606,-0.0039807, 0.002566,sell
2017-02-06,2,1,1,0,0,0,1,0,2,0,1,0,0,2,2,0,1,0,0,0,0,1,-0.0036267,-0.003151,-0.0049596,-0.0088617,-0.004136,sell
2017-02-07,2,1,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,2,0,0,1, 0.0131709, 0.011146, 0.0081292, 0.0093829, 0.009376,buy
2017-02-08,1,1,1,0,1,0,0,0,2,0,0,1,1,0,2,0,1,0,1,0,0,1, 0.0015413,-0.010778,-0.0198908,-0.0107782,-0.025411,sell
2017-02-09,2,1,1,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,2,0,0,1,-0.0255173,-0.019143,-0.0202160,-0.0220661,-0.021892,sell
2017-02-10,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,0,1,-0.0201265,-0.021084,-0.0160574,-0.0145514,-0.021084,sell
2017-02-11,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,2,0,3,0,1,1,-0.0230068,-0.007856,-0.0001120,-0.0349758,-0.020477,sell
2017-02-12,1,0,1,0,1,0,1,0,0,2,2,0,1,0,1,0,1,0,2,0,1,0,-0.0316496,-0.008304,-0.0170932,-0.0226334,-0.024487,sell
2017-02-13,2,0,0,1,1,0,1,0,0,1,1,0,2,0,2,0,1,0,1,0,1,0, 0.0036950,-0.000747, 0.0034593, 0.0040481,-0.000325,buy
2017-02-14,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0253001,-0.041488,-0.0230091,-0.0345384,-0.010948,sell
2017-02-15,0,0,0,1,1,1,1,0,1,2,1,0,2,0,2,0,0,1,0,0,1,0, 0.0237889, 0.021038, 0.0289558, 0.0198916, 0.021038,buy
2017-02-16,0,1,0,1,1,0,0,0,2,2,0,0,3,0,1,0,0,0,1,0,0,0,-0.0003300,-0.000862, 0.0029919,-0.0166321, 0.012790,sell
2017-02-17,0,0,0,1,2,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.0099325,-0.012962,-0.0129623,-0.0123864,-0.012968,sell
2017-02-18,1,0,0,1,2,0,0,0,0,1,2,1,0,1,1,0,1,0,1,0,1,0, 0.0252573, 0.004163, 0.0033649,-0.0097249, 0.008873,buy
2017-02-19,1,0,1,0,3,0,0,0,1,1,1,1,0,0,1,0,2,0,1,0,2,0, 0.0382050, 0.006043, 0.0170404, 0.0335379, 0.021079,buy
2017-02-20,1,0,2,0,2,0,1,0,0,1,0,2,0,1,0,0,2,0,0,0,2,0,-0.0012127, 0.001637,-0.0012894,-0.0017474,-0.001220,buy
2017-02-21,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0641468, 0.063610, 0.0376711, 0.0294866, 0.017910,buy
2017-02-22,0,0,2,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0,2,0,1,1,-0.0030361,-0.003202, 0.0057712, 0.0041765,-0.002942,buy
2017-02-23,1,0,2,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,-0.0242591,-0.025037,-0.0300283,-0.0345858,-0.024259,sell
2017-02-24,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,2,0,0,0,-0.0317072,-0.035645,-0.0357115,-0.0357115,-0.014172,sell
2017-02-25,0,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0,1,0,2,0,1,0,-0.0162331,-0.008215,-0.0139593,-0.0155531,-0.009154,sell
2017-02-26,1,0,1,0,1,0,0,1,0,2,2,0,0,0,0,1,1,0,2,1,1,0, 0.0143401, 0.010045, 0.0192537, 0.0114467, 0.012300,buy
2017-02-27,1,0,1,0,0,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1,2,0,-0.0056419,-0.011329,-0.0116553,-0.0101369,-0.011322,sell
2017-02-28,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,2,1,0,0,1,1,0, 0.0011184, 0.011829, 0.0016178, 0.0048385,-0.000819,buy
2017-03-01,1,0,1,1,1,1,1,0,1,2,2,0,1,0,1,2,1,1,0,1,2,0,-0.0052273,-0.008698,-0.0051506, 0.0023741, 0.000917,sell
2017-03-02,1,1,1,1,1,1,1,0,2,2,0,0,2,0,1,2,1,1,0,0,1,0,-0.0024225,-0.004425, 0.0012796, 0.0022757, 0.001602,buy
2017-03-03,1,1,2,0,1,1,1,0,1,2,1,0,1,0,1,2,1,1,0,2,1,0,-0.0070161,-0.008973,-0.0153151,-0.0119069,-0.005697,sell
2017-03-04,1,1,2,0,1,1,0,0,0,2,1,0,1,0,0,2,1,1,1,1,1,0,-0.0005770, 0.004702,-0.0036991,-0.0031067, 0.002100,buy
2017-03-05,1,1,2,0,2,0,1,0,1,2,1,0,0,0,1,2,2,0,1,1,0,1,-0.0107661,-0.011642,-0.0088567,-0.0028438,-0.009853,sell
2017-03-06,1,0,1,0,2,0,0,0,0,2,1,0,0,1,0,2,1,0,0,1,0,1,-0.0195745,-0.011350,-0.0039763, 0.0025575, 0.000660,sell
2017-03-07,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1, 0.0393880, 0.043415, 0.0384864, 0.0425722, 0.006246,buy
2017-03-08,0,1,2,0,1,0,2,0,1,1,1,1,1,0,2,1,1,1,0,0,1,1,-0.0126332,-0.011056,-0.0112672,-0.0112891,-0.011380,sell
2017-03-09,1,1,1,0,0,0,1,0,1,1,2,0,1,0,2,1,0,1,1,0,1,0,-0.0115302,-0.011110, 0.0008131,-0.0115302,-0.010306,sell
2017-03-10,1,1,2,0,1,0,1,0,0,1,1,0,2,0,1,1,1,1,1,0,1,1, 0.0002150,-0.004511,-0.0137320,-0.0073436,-0.007775,sell
2017-03-11,2,1,2,0,2,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0,1,0, 0.0111069, 0.034351, 0.0319465, 0.0205252, 0.020525,buy
2017-03-12,3,1,0,1,1,0,0,1,0,2,1,0,2,0,0,1,1,0,1,0,1,0, 0.0295210, 0.029441, 0.0270008, 0.0280587, 0.003115,buy
2017-03-13,3,1,0,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.0395129, 0.038908, 0.0340009, 0.0401594, 0.026662,buy
2017-03-14,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0081132, 0.008113, 0.0071319,-0.0003177, 0.013504,buy
2017-03-15,0,1,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0128525, 0.011810, 0.0093743, 0.0134096, 0.016603,buy
2017-03-16,0,2,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0198792, 0.014533, 0.0178750, 0.0150152, 0.012212,buy
2017-03-17,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0, 0.0158565, 0.003906, 0.0043443, 0.0149557,-0.010853,buy
2017-03-18,0,0,1,0,1,2,1,0,1,2,1,0,0,1,1,0,1,0,1,1,1,0,-0.0092950,-0.002912,-0.0063225,-0.0129705,-0.025253,sell
2017-03-19,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,2,0,1,1,1,0, 0.0089449,-0.018169,-0.0115476,-0.0088772,-0.003722,sell
2017-03-20,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0020501, 0.002877,-0.0023063,-0.0126667, 0.002880,buy
2017-03-21,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0251911,-0.013239, 0.0234828,-0.0082173, 0.025987,buy
2017-03-22,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.0088475, 0.000954,-0.0058650,-0.0008434,-0.003781,sell
2017-03-23,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0, 0.0120097, 0.017418, 0.0119373, 0.0170543, 0.018822,buy
2017-03-24,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,2,0, 0.0404487, 0.047084, 0.0358930, 0.0279141, 0.043753,buy
2017-03-25,0,0,1,1,0,0,1,0,0,0,2,0,1,0,0,2,2,1,0,1,2,0,-0.0295629,-0.028646,-0.0014303,-0.0272098,-0.030621,sell
2017-03-26,2,0,2,1,1,0,1,1,0,1,1,0,0,0,0,2,1,2,0,0,3,0, 0.0031058,-0.010610, 0.0085862, 0.0032293, 0.005143,buy
2017-03-27,2,0,1,0,1,0,0,1,1,0,1,0,2,0,0,2,0,2,0,1,2,0,-0.0195103,-0.004971, 0.0005655,-0.0273687,-0.021649,sell
2017-03-28,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,2,0,1,1,0, 0.0010613, 0.001061, 0.0015234, 0.0008610, 0.001189,buy
2017-03-29,1,1,0,1,1,0,0,1,2,0,1,0,2,0,0,0,0,2,0,1,1,0, 0.0008856, 0.005928,-0.0048680, 0.0059279, 0.000433,buy
2017-03-30,1,1,1,0,1,1,0,0,2,0,1,0,2,0,0,1,0,0,1,2,1,0, 0.0410416, 0.030908, 0.0223586, 0.0404032, 0.025903,buy
2017-03-31,1,1,2,0,1,0,0,1,1,0,2,0,2,0,1,0,0,1,1,1,1,0, 0.0068590,-0.052899, 0.0120610, 0.0125404,-0.044228,sell
2017-04-01,1,1,2,0,1,1,1,0,2,0,2,0,2,0,1,0,1,0,0,1,1,0, 0.0341448,-0.019773, 0.0266621, 0.0350575, 0.032512,buy
2017-04-02,1,1,1,0,2,1,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.0202094, 0.016086,-0.0136131,-0.0127601,-0.017310,sell
2017-04-03,1,0,1,0,3,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0328486,-0.025494, 0.0328486, 0.0328486, 0.044785,buy
2017-04-04,1,0,1,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1, 0.0296806, 0.014836, 0.0304728, 0.0279816, 0.031713,buy
2017-04-05,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,-0.0247929,-0.000303,-0.0271453,-0.0251891,-0.018322,sell
2017-04-06,1,0,1,0,1,0,0,0,1,0,1,0,3,0,1,0,1,0,2,0,0,1,-0.0206962,-0.020144,-0.0116576,-0.0116576,-0.020144,sell
2017-04-07,0,0,1,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,-0.0214082, 0.018889,-0.0242694,-0.0183645,-0.023218,sell
2017-04-08,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,2,0, 0.0313134, 0.031079, 0.0327756, 0.0319292, 0.029688,buy
2017-04-09,2,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0, 0.0089106, 0.004595, 0.0286300, 0.0068158, 0.004972,buy
2017-04-10,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0138288,-0.013345,-0.0133449,-0.0133449,-0.004504,sell
2017-04-11,1,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,2,1,0,2,0,-0.0041339, 0.027478, 0.0172651, 0.0210934, 0.011912,buy
2017-04-12,0,0,0,0,1,0,0,1,2,0,0,0,3,0,0,0,0,1,1,0,1,0, 0.0059694, 0.004535,-0.0186132, 0.0133552,-0.021887,sell
2017-04-13,0,1,0,1,1,1,0,0,1,0,1,0,2,0,1,1,1,1,2,0,2,0, 0.0144157, 0.001934, 0.0150658, 0.0153532, 0.014719,buy
2017-04-14,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,2,0, 0.0352017, 0.034477, 0.0439462, 0.0411642, 0.033066,buy
2017-04-15,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,2,0, 0.0380141, 0.029174, 0.0376328, 0.0393068, 0.037581,buy
2017-04-16,2,0,1,0,2,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0,2,0, 0.0556747, 0.056849, 0.0191082, 0.0474782, 0.056627,buy
2017-04-17,2,0,0,0,2,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0, 0.0130603, 0.000135, 0.0046311, 0.0054686, 0.013060,buy
2017-04-18,3,0,1,0,2,1,0,0,2,0,0,1,1,0,0,2,1,1,0,0,1,1, 0.0000712,-0.004917,-0.0133512, 0.0015660,-0.001185,sell
2017-04-19,2,0,0,0,2,1,1,0,2,0,0,0,2,1,1,2,1,1,1,0,1,1, 0.0132260,-0.008726,-0.0064815,-0.0015557, 0.002580,sell
2017-04-20,1,0,1,0,1,1,0,0,1,1,0,1,3,0,0,2,0,1,1,1,1,0,-0.0224327,-0.051657,-0.0345741,-0.0345741,-0.020895,sell
2017-04-21,2,1,2,0,2,1,1,0,1,0,1,1,3,0,1,1,1,1,0,2,3,0, 0.0001103,-0.002618, 0.0084230, 0.0100738,-0.001965,buy
2017-04-22,1,1,2,0,2,1,1,0,1,1,1,0,2,0,2,1,1,2,0,1,3,0,-0.0030284,-0.003028, 0.0086002,-0.0058664,-0.003028,sell
2017-04-23,2,1,1,0,1,1,1,1,1,1,1,0,3,0,1,0,0,2,0,2,3,0, 0.0176388, 0.018238, 0.0231533, 0.0204678, 0.017639,buy
2017-04-24,3,1,0,1,1,0,0,1,1,1,0,0,3,0,0,1,0,1,0,2,3,0, 0.0315801, 0.022282, 0.0253799, 0.0323837, 0.030639,buy
2017-04-25,2,2,0,1,1,0,0,1,2,1,1,0,3,0,0,0,0,2,0,2,3,0, 0.0270510, 0.027051, 0.0220010, 0.0219754, 0.027051,buy
2017-04-26,1,2,1,0,0,1,0,1,3,0,0,0,4,0,0,1,0,2,1,2,3,0, 0.0173387, 0.019178, 0.0210293, 0.0230456, 0.018730,buy
2017-04-27,1,2,2,0,0,0,0,1,2,0,1,0,4,0,0,0,0,2,2,0,3,0, 0.0294820, 0.030018, 0.0204784, 0.0478116, 0.020236,buy
2017-04-28,1,1,2,0,0,1,1,0,1,0,1,0,3,0,0,1,1,1,1,0,4,0, 0.0569027, 0.055238, 0.0068231, 0.0549428, 0.042562,buy
2017-04-29,1,1,1,0,0,0,1,0,1,0,1,0,2,1,1,0,1,1,1,0,2,1, 0.0690799, 0.067474, 0.0700850, 0.0486153, 0.069624,buy
2017-04-30,2,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,-0.0332265, 0.019102, 0.0015706, 0.0022152, 0.004604,buy
2017-05-01,2,0,1,0,2,0,1,0,2,0,0,1,2,0,1,0,1,1,0,0,1,1,-0.0054985,-0.015143,-0.0321609,-0.0202589,-0.021108,sell
2017-05-02,2,0,0,0,2,0,0,0,2,0,0,0,3,0,1,0,1,1,1,0,1,1, 0.0077847,-0.000728, 0.0019180, 0.0062125, 0.008538,buy
2017-05-03,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0, 0.0128467,-0.004957,-0.0000408,-0.0069658,-0.000417,sell
2017-05-04,2,0,1,0,2,0,2,0,0,0,1,0,2,0,0,0,1,1,1,0,1,1,-0.0054131, 0.013404,-0.0061759,-0.0063281,-0.010431,sell
2017-05-05,1,0,0,1,2,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,2,0, 0.0118277, 0.023471, 0.0224049, 0.0031682, 0.012248,buy
2017-05-06,2,0,0,0,1,0,1,0,0,0,1,0,2,0,2,0,1,1,0,1,1,0, 0.0246046, 0.027712, 0.0181702, 0.0278828,-0.013333,buy
2017-05-07,2,0,0,1,2,0,0,0,1,0,0,0,1,0,3,0,0,1,0,1,1,0, 0.0013480, 0.020409,-0.0126377,-0.0123521, 0.019368,buy
2017-05-08,2,0,0,1,2,0,0,1,2,0,1,0,2,0,2,0,0,2,0,0,0,0, 0.0095274,-0.015140,-0.0175992,-0.0172672,-0.017083,sell
2017-05-09,2,0,0,0,2,0,0,1,1,0,0,0,3,0,1,0,0,2,1,0,1,0, 0.0310408, 0.032788, 0.0215760, 0.0276557, 0.006345,buy
2017-05-10,1,0,0,1,2,0,0,0,2,0,1,0,2,0,1,1,0,1,2,0,0,0, 0.0149194,-0.022858,-0.0194114,-0.0315817,-0.020567,sell
2017-05-11,1,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,1,1,1,0,1,0, 0.0550727, 0.058016, 0.0536436, 0.0504914, 0.057893,buy
2017-05-12,1,1,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.0093688, 0.006610, 0.0002496, 0.0104031, 0.009491,buy
2017-05-13,0,0,1,0,1,1,2,0,2,0,0,1,1,1,2,0,1,1,0,0,1,0,-0.0245809,-0.021794,-0.0202871,-0.0008275, 0.006352,sell
2017-05-14,1,0,0,0,1,0,1,0,1,0,0,0,1,1,2,0,1,1,1,0,1,0, 0.0142997, 0.011257, 0.0109498, 0.0058178, 0.012354,buy
2017-05-15,2,0,1,1,2,0,0,0,2,0,0,1,1,0,2,0,0,1,1,0,0,0, 0.0057188, 0.000817,-0.0323916,-0.0348072, 0.003201,buy
2017-05-16,1,0,0,1,2,0,1,0,2,1,0,1,0,1,2,0,1,1,0,0,0,1,-0.0077418,-0.012937,-0.0237281,-0.0129369,-0.010765,sell
2017-05-17,1,0,1,1,2,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1, 0.0067634, 0.018151, 0.0181588, 0.0209453, 0.017628,buy
