Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-20,a135,a45,none,none,none,a180,none,a120,none,none,none,none,a120,a60,none,a135,a45,none,a45,none,a90,none,none,a45,none,none,none,a120,-0.0017907,-0.0028222, 0.0013248,-0.0065211,-0.0042369,sell
2016-10-21,a135,a45,none,none,a0,a180,none,none,a120,a60,a180,a150,none,none,none,none,a45,none,a45,none,a90,none,none,none,none,none,a135,none, 0.0031882, 0.0004041, 0.0085836, 0.0007706,-0.0002303,buy
2016-10-22,a135,a45,none,a45,a0,a180,none,a90,none,none,a180,none,a90,a90,a0,none,none,none,a45,none,a90,none,none,none,none,none,a135,none, 0.0008907, 0.0005359, 0.0093559, 0.0044958,-0.0024659,buy
2016-10-23,a135,a45,none,a45,a0,none,a90,none,a150,none,a150,a120,a90,none,a0,none,none,none,a45,none,a90,a90,none,none,none,none,a135,none, 0.0104184, 0.0174602, 0.0160076, 0.0167182, 0.0023238,buy
2016-10-24,none,none,none,a45,a0,none,a90,a60,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a90,a90,a90,none,none,none,a135,none, 0.0067389, 0.0084698, 0.0077720, 0.0060449,-0.0006868,buy
2016-10-25,none,none,none,a45,a0,none,a90,a60,a180,a0,none,none,a60,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a135,none, 0.0234974, 0.0256429, 0.0228221, 0.0228043, 0.0110328,buy
2016-10-26,none,none,none,none,a0,none,a90,none,a180,a0,a120,a90,none,a150,none,none,none,none,none,none,a90,a90,a90,none,a0,none,a135,none, 0.0046337, 0.0128518, 0.0126569, 0.0106041,-0.0041607,buy
2016-10-27,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a90,a90,a90,none,a0,none,none,none, 0.0154353, 0.0184801, 0.0177617, 0.0159481, 0.0036122,buy
2016-10-28,a120,a60,none,none,a0,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,a90,a30,a0,none,none,none,-0.0057700, 0.0019002,-0.0020794,-0.0068592,-0.0028843,sell
2016-10-29,a120,a60,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,a120,a60,none,none,none,none,none,none,a30,a0,none,none,none,-0.0190429,-0.0167860,-0.0215048,-0.0190101,-0.0220832,sell
2016-10-30,a120,a60,none,none,a0,none,none,a0,a120,a60,none,none,a0,none,a90,a120,a60,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0178601,-0.0151965,-0.0220343,-0.0202716,-0.0212572,sell
2016-10-31,a120,a60,none,a30,a0,none,none,a0,a120,a60,a60,none,a0,a150,none,a120,a60,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0209077,-0.0137690,-0.0230416,-0.0190038,-0.0168701,sell
2016-11-01,a120,a60,a60,a30,a0,none,none,none,none,none,none,none,none,a150,a120,a120,a60,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0156584,-0.0134684,-0.0132054,-0.0067994,-0.0141004,sell
2016-11-02,none,none,a60,a30,a0,none,none,none,a90,a90,none,a0,none,none,a120,a120,a60,none,none,none,none,none,none,a30,a0,none,a120,a135,-0.0158896,-0.0131692,-0.0156611,-0.0162162,-0.0171235,sell
2016-11-03,none,none,a60,a30,a0,none,none,none,none,none,none,a0,none,a120,none,a120,a60,none,a30,none,none,none,none,none,none,none,a120,a135,-0.0029698,-0.0000491, 0.0063155, 0.0017503,-0.0025510,buy
2016-11-04,none,none,a60,a30,none,none,none,none,a60,a120,none,none,a60,none,a150,a120,a60,a60,a30,none,none,none,none,none,none,none,a120,a135,-0.0364926,-0.0021232,-0.0202091,-0.0178108,-0.0260836,sell
2016-11-05,none,none,a60,none,none,a150,none,a60,a60,a120,a0,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,none,none,a120,none, 0.0006751,-0.0236498,-0.0281581, 0.0121902, 0.0071345,sell
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a180,none,none,a60,a30,none,none,none,none,none,none,none,a120,none, 0.0165384,-0.0138480,-0.0254224, 0.0296681, 0.0382056,buy
2016-11-07,none,none,none,none,none,a150,none,none,none,a150,none,a60,a90,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,a120,none, 0.0079297,-0.0205017,-0.0439219, 0.0053074, 0.0121658,sell
2016-11-08,none,none,none,none,none,a150,none,a90,none,none,none,a60,a90,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.0260081,-0.0393913,-0.0668766,-0.0268216,-0.0231034,sell
2016-11-09,none,none,none,none,none,a150,none,none,a0,a180,a60,a90,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.0004308,-0.0292524,-0.0372491,-0.0054885, 0.0186152,sell
2016-11-10,none,none,a45,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,a60,a30,a150,none,none,none,none,none,none,none,none, 0.0068725,-0.0169009,-0.0003289, 0.0082366, 0.0090261,buy
2016-11-11,none,none,a45,none,none,none,none,a120,none,a150,a90,a120,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0044517,-0.0078655,-0.0079072,-0.0135795,-0.0114245,sell
2016-11-12,none,none,a45,none,none,none,none,a150,none,none,a90,a120,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0106804,-0.0130145,-0.0167838,-0.0187383,-0.0149099,sell
2016-11-13,none,none,a45,none,none,none,a120,a150,a60,a120,a120,a150,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.0124286, 0.0120749, 0.0118353, 0.0099545, 0.0122744,buy
2016-11-14,none,none,a45,none,none,a135,a120,none,none,none,a120,a150,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.0014988,-0.0048178, 0.0070375,-0.0072742,-0.0096959,sell
2016-11-15,none,none,none,none,none,a135,a120,a180,a90,a90,a150,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.0034829,-0.0046067, 0.0020612,-0.0060858,-0.0145410,sell
2016-11-16,a90,a90,none,none,none,a135,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,-0.0333370,-0.0302434,-0.0081912,-0.0322804,-0.0300652,sell
2016-11-17,a90,a90,none,none,none,a135,a120,a150,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,-0.0269674,-0.0377696,-0.0026910,-0.0408698,-0.0410966,sell
2016-11-18,a90,a90,none,none,none,a135,none,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,-0.0447141,-0.0497956,-0.0226231,-0.0441830,-0.0424828,sell
2016-11-19,a90,a90,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,none,a45,none,none,none,a60,a120,none,none,none,none,a150,-0.0433076,-0.0570385,-0.0460295,-0.0575949,-0.0552032,sell
2016-11-20,a90,a90,a30,a0,none,none,none,a120,a150,none,a150,a120,none,a120,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,-0.0281500,-0.0474665,-0.0400254,-0.0475286,-0.0475286,sell
2016-11-21,none,none,a30,a0,none,none,none,none,a180,a0,none,none,a90,none,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,none, 0.0043607,-0.0335984,-0.0295599,-0.0408123,-0.0353842,sell
2016-11-22,none,none,a30,a0,none,none,none,a90,a180,a0,a120,a90,none,a150,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none, 0.0056967,-0.0103812,-0.0094226,-0.0103725,-0.0103772,sell
2016-11-23,none,none,a30,a0,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,a0,a30,none,none,none, 0.0013273,-0.0103006,-0.0074331,-0.0106647,-0.0080926,sell
2016-11-24,none,none,a30,a0,none,a120,a135,none,a150,none,a90,none,a60,none,a60,none,none,a45,none,a135,a120,none,none,a0,a30,a45,none,none, 0.0270670, 0.0265990, 0.0354845, 0.0454804, 0.0374482,buy
2016-11-25,none,none,a30,a0,none,a120,a135,a60,none,none,a90,a60,none,a180,none,none,none,a45,none,a135,a120,none,none,a0,a30,a45,none,none, 0.0202051, 0.0089510, 0.0274206, 0.0239335, 0.0372635,buy
2016-11-26,none,none,none,a0,none,a120,a135,none,a120,a60,none,none,none,none,a90,none,a90,none,none,a135,a120,none,none,a0,a30,a45,none,none, 0.0054732, 0.0018830, 0.0453835, 0.0396540, 0.0481343,buy
2016-11-27,none,none,none,none,none,a120,a135,none,a120,a60,a60,none,none,a150,a90,none,a90,none,none,a135,a120,none,none,a0,a30,a45,a90,none,-0.0013841,-0.0020460, 0.0439182, 0.0271228, 0.0402352,buy
2016-11-28,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a150,none,a90,a90,none,none,a135,a120,none,none,a0,a30,a45,a90,none,-0.0148572,-0.0132397,-0.0027573, 0.0031199, 0.0262562,sell
2016-11-29,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,a120,a90,a90,none,none,a135,a120,none,a135,none,a30,a45,a90,none,-0.0167606,-0.0202942,-0.0321224,-0.0191890,-0.0052878,sell
2016-11-30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a120,none,a90,a90,none,none,a135,a120,a45,a135,none,none,a45,a90,none,-0.0253071,-0.0217029,-0.0340417,-0.0263289,-0.0282203,sell
2016-12-01,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a150,a90,a90,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.0319682,-0.0275263,-0.0442696,-0.0388535,-0.0402168,sell
2016-12-02,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,a90,a150,a90,a90,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.0297171,-0.0270071,-0.0447018,-0.0390190,-0.0390190,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,a90,none,none,none,none,none,a45,a135,none,none,a45,none,none,-0.0307184,-0.0311964,-0.0346675,-0.0333954,-0.0372325,sell
2016-12-04,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,a180,a90,none,a30,none,none,none,a45,none,none,none,a45,none,none,-0.0235901,-0.0316259,-0.0299462,-0.0197911,-0.0439586,sell
2016-12-05,none,none,none,none,none,none,a150,none,none,none,none,a60,a60,a60,none,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,-0.0306207,-0.0396285,-0.0403571,-0.0154227,-0.0426779,sell
2016-12-06,none,a120,none,none,none,none,a150,a60,a0,a180,none,none,none,none,a150,none,none,a30,a0,none,none,none,none,none,none,a45,none,none,-0.0007592,-0.0331247,-0.0339514,-0.0277458,-0.0310764,sell
2016-12-07,a60,a120,none,none,none,none,a150,none,a0,a180,a60,a90,a90,none,none,none,none,a30,a0,none,none,none,none,none,none,a45,none,none,-0.0000583,-0.0118673,-0.0049181, 0.0018915,-0.0027330,sell
2016-12-08,a60,a120,none,none,none,none,a150,a90,none,a150,none,none,none,none,a120,none,none,a30,a0,none,none,none,none,none,a45,a45,none,a180,-0.0163256,-0.0261287,-0.0066891,-0.0003478,-0.0105724,sell
2016-12-09,a60,a120,none,none,none,none,a150,a90,none,a150,a90,a120,a120,a0,a120,none,none,a30,a0,a120,a135,none,none,none,a45,a45,none,a180,-0.0282073,-0.0308424,-0.0206740,-0.0185404,-0.0201504,sell
2016-12-10,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,a90,none,none,a30,a0,a120,a135,none,none,none,a45,a45,none,a180,-0.0150990,-0.0272486,-0.0157422,-0.0169385,-0.0238318,sell
2016-12-11,a60,a120,none,none,none,none,none,a120,a60,a120,a120,a150,a150,none,a90,none,none,none,a0,a120,a135,none,a150,none,a45,a45,none,a180,-0.0255663,-0.0210576,-0.0252308,-0.0183669,-0.0188181,sell
2016-12-12,a60,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,a60,none,none,none,a0,a120,a135,none,a150,none,a45,a45,none,a180,-0.0255340,-0.0193034,-0.0253566,-0.0173117,-0.0184667,sell
2016-12-13,a60,none,a0,none,none,none,none,a150,a90,a90,a150,a180,a180,a60,a60,none,none,none,a0,a120,a135,a30,a150,none,a45,a45,none,a180,-0.0360131,-0.0260847,-0.0324685,-0.0258793,-0.0256728,sell
2016-12-14,none,none,a0,none,none,none,none,none,a120,a60,none,a180,a180,a60,none,none,none,none,a0,a120,a135,a30,a150,none,none,a45,none,a180,-0.0420739,-0.0411799,-0.0427491,-0.0370559,-0.0412248,sell
2016-12-15,none,none,a0,none,none,none,none,a180,a120,a60,a180,a150,a150,a90,none,none,none,none,none,a120,none,a30,a150,none,none,a45,none,a180,-0.0378972,-0.0365539,-0.0356587,-0.0339102,-0.0496729,sell
2016-12-16,none,none,a0,none,none,none,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,a30,a150,none,none,a45,none,none,-0.0207258,-0.0205365,-0.0204612,-0.0133307,-0.0294752,sell
2016-12-17,none,none,a0,none,none,none,none,a150,a150,none,a150,a120,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0290558,-0.0305713,-0.0332896,-0.0287031,-0.0275355,sell
2016-12-18,none,none,a0,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0274291,-0.0334951,-0.0289285,-0.0268559,-0.0301750,sell
2016-12-19,none,none,a0,none,none,none,none,a120,a180,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0010620, 0.0060471,-0.0112270,-0.0107157,-0.0107811,sell
2016-12-20,none,none,a0,none,none,none,none,a120,none,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0029673, 0.0055522,-0.0040784,-0.0025382,-0.0024965,sell
2016-12-21,none,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0008073, 0.0087762, 0.0014048,-0.0003449, 0.0026378,buy
2016-12-22,none,none,a0,none,none,none,none,a90,a150,none,a90,a60,none,a180,none,none,none,none,none,none,a150,none,none,a30,a60,a45,none,none,-0.0074458,-0.0032796,-0.0028247,-0.0045204,-0.0040400,sell
2016-12-23,none,none,a0,none,none,none,none,none,none,a60,none,a60,a60,a180,a90,none,none,none,none,none,a150,none,none,a30,a60,a45,a60,none,-0.0258856,-0.0214498,-0.0352017,-0.0322280,-0.0298425,sell
2016-12-24,a60,none,a0,none,none,none,none,a60,a120,a60,a60,none,a60,none,a90,none,none,none,none,none,a150,none,none,a30,a60,a45,a60,none,-0.0259039,-0.0258410,-0.0363213,-0.0333498,-0.0342130,sell
2016-12-25,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,a60,a45,a60,none,-0.0243965,-0.0313108,-0.0281234,-0.0329984,-0.0386410,sell
2016-12-26,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,a60,a45,a60,none,-0.0100051,-0.0147763,-0.0228265,-0.0243712,-0.0309071,sell
2016-12-27,a60,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none,none,a120,none,none,none,a150,none,none,none,a60,a45,a60,none,-0.0081007,-0.0156428,-0.0160596,-0.0244435,-0.0239000,sell
2016-12-28,a60,a120,none,none,a0,none,none,a0,none,a120,none,a0,a0,a120,a150,a60,a120,none,none,none,none,none,none,none,a60,a45,a60,none, 0.0233947, 0.0060641, 0.0080675, 0.0181546, 0.0004237,buy
2016-12-29,a60,a120,none,none,a0,none,none,a0,a60,a120,a0,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0219234, 0.0127598, 0.0172762, 0.0280494, 0.0118700,buy
2016-12-30,none,a120,none,none,a0,none,a150,none,none,none,a0,none,none,a90,a180,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0110101,-0.0055944,-0.0183256,-0.0084245,-0.0059234,sell
2016-12-31,none,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0159679,-0.0189673,-0.0174887,-0.0213109,-0.0257150,sell
2017-01-01,none,a120,none,none,none,none,a150,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0281302,-0.0269402,-0.0274305,-0.0242071,-0.0389656,sell
2017-01-02,none,none,none,none,none,none,a150,a60,a0,a180,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.0063182,-0.0024017,-0.0133481, 0.0051511,-0.0127152,sell
2017-01-03,none,none,none,none,none,none,a150,none,a0,a180,a60,a90,a60,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,a150, 0.0139259, 0.0218031,-0.0000699, 0.0186495, 0.0024678,buy
2017-01-04,none,none,none,none,none,none,a150,a90,none,a150,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,a45,none,a150, 0.0112107, 0.0117381,-0.0075507, 0.0208263,-0.0048708,sell
2017-01-05,none,none,none,none,none,none,a150,none,none,a150,a90,none,a90,a0,a120,none,none,a0,none,none,none,none,a180,a45,none,a45,a45,a150,-0.0166136,-0.0168610,-0.0386233,-0.0141824,-0.0234292,sell
2017-01-06,none,none,none,none,none,none,a150,a120,none,none,a90,a120,a90,a0,a90,none,none,a0,none,none,none,none,a180,a45,none,a45,a45,a150,-0.0294135,-0.0300662,-0.0405234,-0.0281275,-0.0368087,sell
2017-01-07,none,none,none,none,none,none,a150,none,a60,a120,a120,none,a120,none,a90,none,none,a0,none,a90,none,none,a180,a45,none,a45,a45,a150,-0.0299600,-0.0282870,-0.0340371,-0.0273289,-0.0329891,sell
2017-01-08,none,none,none,none,none,none,a150,a150,none,none,a120,a150,a120,none,a60,none,a135,a0,none,a90,none,a0,a180,a45,none,a45,a45,none,-0.0218010,-0.0205341,-0.0285966,-0.0199331,-0.0287285,sell
2017-01-09,none,none,none,none,none,none,a150,a150,a90,a90,a150,none,none,none,a60,none,a135,a0,a30,a90,none,a0,a180,none,none,a45,a45,none,-0.0251761,-0.0200905,-0.0252257,-0.0239470,-0.0239575,sell
2017-01-10,none,none,none,none,none,none,a150,a180,none,none,a150,a180,a150,a60,none,none,a135,a0,a30,a90,none,a0,a180,none,none,a45,a45,none,-0.0156808,-0.0191091,-0.0214677,-0.0205074,-0.0217173,sell
2017-01-11,none,none,none,none,none,none,a150,a180,a120,a60,a180,none,none,none,none,none,a135,a0,a30,a90,none,a0,a180,none,none,a45,a45,none,-0.0263075,-0.0281849,-0.0311776,-0.0311941,-0.0280339,sell
2017-01-12,none,none,none,none,none,none,a150,a150,none,none,a180,a150,a180,a90,a0,a45,a135,none,a30,a90,none,a0,a180,none,none,a45,none,none,-0.0116316,-0.0031969,-0.0138235,-0.0231373,-0.0126000,sell
2017-01-13,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a0,a45,a135,none,a30,a90,none,a0,none,none,none,a45,none,none,-0.0102152,-0.0081374,-0.0082060,-0.0287324,-0.0081514,sell
2017-01-14,none,none,none,none,none,none,a150,none,none,none,a150,a120,a150,a120,none,a45,none,none,a30,none,a180,a0,none,none,none,a45,none,a135, 0.0021227, 0.0014652, 0.0012384, 0.0025017, 0.0043970,buy
2017-01-15,none,none,none,none,none,none,a150,a120,a180,a0,none,none,a150,none,none,a45,none,none,a30,none,a180,a0,none,none,none,a45,none,a135, 0.0034128, 0.0027822, 0.0041158, 0.0051484, 0.0049587,buy
2017-01-16,none,a120,none,none,none,none,none,none,a180,none,a120,a90,none,a150,none,a45,none,none,none,none,a180,a0,none,none,none,a45,none,a135, 0.0014270, 0.0002771, 0.0015545, 0.0007928,-0.0008428,sell
2017-01-17,none,a120,none,none,none,none,none,a90,none,none,none,a90,a120,none,a60,a45,none,none,none,none,a180,a0,none,a60,none,a45,none,a135,-0.0021060,-0.0030032,-0.0037600,-0.0011360,-0.0052939,sell
2017-01-18,none,a120,none,none,none,none,none,a90,a150,none,a90,none,none,a180,none,a45,none,none,none,none,a180,none,none,a60,none,a45,none,a135,-0.0044572,-0.0047084,-0.0047580,-0.0019997,-0.0051897,sell
2017-01-19,none,a120,none,none,none,none,none,none,none,none,a90,a60,a90,a180,a90,none,none,none,none,none,a180,none,none,a60,none,a45,none,none, 0.0016139, 0.0002247,-0.0007214,-0.0035911,-0.0008803,sell
2017-01-20,none,a120,none,none,none,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,a30,none, 0.0059983, 0.0050595, 0.0059005, 0.0029895, 0.0065572,buy
2017-01-21,a60,a120,none,none,none,none,none,none,a120,none,a60,none,none,a150,a120,none,none,none,none,none,a180,none,none,a60,none,a45,a30,none,-0.0013371, 0.0009680, 0.0008233, 0.0015581, 0.0042911,buy
2017-01-22,a60,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,a60,none,a45,a30,none, 0.0000452,-0.0015679,-0.0029338,-0.0019519,-0.0063820,sell
2017-01-23,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,a45,a30,none,-0.0026622,-0.0094809,-0.0054463,-0.0037396,-0.0010732,sell
2017-01-24,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,a150,none,none,none,none,none,none,none,a90,a45,a30,none,-0.0114036,-0.0148693,-0.0076091,-0.0061873,-0.0089326,sell
