Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-03,1,0,0,0,1,2,1,3,0,2.92,2.47,4.82,5.53,3.18,-0.0009653,-0.0006206,-0.00018568, 0.00067039,-0.00062058,sell
2016-10-04,1,0,0,0,0,2,2,1,0,0,2.58,0.65,1.9,1.2, 0.0006509, 0.0003209, 0.00034002, 0.00009378, 0.00070817,buy
2016-10-05,0,0,0,1,0,2,1,1,0,2.79,2.84,0.21,0.53,0.41, 0.0032765, 0.0034610, 0.00353986, 0.00369199, 0.00404329,buy
2016-10-06,1,0,1,1,0,2,1,0,1,3.01,0.54,2.62,2.65,3.1,-0.0012882,-0.0017079,-0.00127830,-0.00127830,-0.00091061,sell
2016-10-07,0,1,0,1,0,0,2,0,0,5.62,0,0,0,1.8, 0.0011861,-0.0015308, 0.00192433,-0.00022410, 0.00123274,buy
2016-10-08,1,2,0,1,0,1,2,0,0,4.86,2.62,2.56,2.56,4.04,-0.0002789, 0.0023729, 0.00026263, 0.00082667, 0.00226384,buy
2016-10-09,0,0,1,1,0,1,2,1,0,0.6,0,2.58,1.57,4.71, 0.0038649, 0.0028515, 0.00348345,-0.00028772, 0.00285152,buy
2016-10-10,0,0,1,1,0,1,2,0,1,2.74,2.38,2,2.38,3, 0.0005689, 0.0008653,-0.00020557, 0.00065102, 0.00119722,buy
2016-10-11,0,0,0,1,0,2,3,1,2,0,3.49,3.16,2.4,5.62, 0.0028883, 0.0032970,-0.00246584, 0.00025827,-0.00115151,sell
2016-10-12,0,0,0,0,0,1,3,1,2,2.89,4.65,1.34,0,4.01, 0.0017122, 0.0010076, 0.00222077, 0.00081049, 0.00172420,buy
2016-10-13,0,0,0,0,1,1,3,2,2,2.58,6.56,5.48,3.42,1.19, 0.0005695, 0.0011364, 0.00078594, 0.00007095, 0.00140013,buy
2016-10-14,0,1,0,0,0,2,2,1,1,2.56,3.97,1.27,2.97,3.44,-0.0036601,-0.0036601,-0.00092513,-0.00317535,-0.00317535,sell
2016-10-15,0,1,1,2,0,1,2,1,2,0.4,5.93,3,4.83,3.06, 0.0031360, 0.0032721, 0.00327207, 0.00329289, 0.00327207,buy
2016-10-16,1,0,2,2,0,0,2,1,1,4.38,3.42,2.44,3.08,2.76, 0.0017407, 0.0005227, 0.00161284, 0.00063824,-0.00101024,buy
2016-10-17,0,2,0,2,0,0,1,0,0,2.97,5.21,2.67,2.28,0, 0.0044633, 0.0021025, 0.00224629, 0.00123311, 0.00215146,buy
2016-10-18,0,0,1,1,1,1,1,0,0,4.14,4.09,0,0,2.79, 0.0007661, 0.0005991, 0.00369911, 0.00066845,-0.00136364,buy
2016-10-19,0,0,0,2,1,0,2,0,1,2.82,4.02,2.62,2.49,0,-0.0005807,-0.0012899,-0.00128994,-0.00039156,-0.00064966,sell
2016-10-20,0,0,0,1,0,0,2,1,0,2.67,0.7,0.69,0,2.62, 0.0022293, 0.0027391, 0.00273804, 0.00273804, 0.00282365,buy
2016-10-21,0,0,1,2,2,0,2,1,0,0.21,3.36,5.26,2.7,1.81, 0.0067163, 0.0047885, 0.00736100, 0.00652882, 0.00556048,buy
2016-10-22,0,0,2,0,2,0,4,0,1,3.92,0.73,4.96,3.38,2.97,-0.0037790,-0.0042304,-0.00443881,-0.00417244,-0.00057756,sell
2016-10-23,0,2,0,0,1,1,2,0,0,3,0,2.96,5.3,2.44,-0.0013709,-0.0010217,-0.00102169,-0.00085068,-0.00114657,sell
2016-10-24,0,2,0,1,1,0,1,0,1,3.91,2.53,0.62,3.44,0, 0.0051249, 0.0045163, 0.00463740, 0.00496755, 0.00366448,buy
2016-10-25,1,1,3,0,1,0,1,0,2,2.33,2.47,4.74,0.75,2.89,-0.0035819,-0.0035622,-0.00282569,-0.00226656,-0.00282569,sell
2016-10-26,2,1,2,0,0,0,0,0,3,3.38,2.47,4.2,3.07,0.84, 0.0015498, 0.0000921, 0.00153194, 0.00166075, 0.00225464,buy
2016-10-27,1,1,1,1,0,0,0,0,1,5.44,0.29,1.46,0.39,0, 0.0010192,-0.0012064,-0.00055697, 0.00092078,-0.00110797,buy
2016-10-28,1,0,1,0,0,1,0,3,1,2.89,0,3.61,3.92,2.72, 0.0016506, 0.0014352, 0.00145182, 0.00165058, 0.00143524,buy
2016-10-29,1,0,1,0,1,0,3,1,1,3.23,2.82,3.97,4.46,1.79,-0.0026872,-0.0020433,-0.00292496,-0.00302107, 0.00054701,sell
2016-10-30,1,0,1,0,1,0,2,2,0,0.49,0,5.59,5.53,2.65, 0.0008475,-0.0000678,-0.00025445,-0.00150031,-0.00008427,buy
2016-10-31,1,0,0,0,0,3,0,3,0,0,0.64,2.65,4.38,2.89, 0.0019408, 0.0020234, 0.00187919, 0.00194079, 0.00180925,buy
2016-11-01,1,0,0,1,0,1,0,2,0,2.82,2.7,0.4,1.45,0, 0.0010286, 0.0015796, 0.00157963, 0.00121132, 0.00104856,buy
2016-11-02,3,0,1,0,0,1,1,0,1,2.89,2.97,2.6,5.87,0.22,-0.0025097,-0.0025097,-0.00344615,-0.00242501,-0.00218230,sell
2016-11-03,2,1,0,0,0,2,0,0,0,2.47,2.82,0,2.75,2.49, 0.0017076, 0.0006871, 0.00036600, 0.00198601,-0.00013295,buy
2016-11-04,0,1,0,0,0,2,0,0,0,0,0.39,2.44,0.59,0,-0.0010090, 0.0003235, 0.00129552, 0.00097082, 0.00032353,sell
2016-11-05,0,2,1,0,0,3,0,0,1,0.72,0,1.48,2.42,2.63, 0.0043834, 0.0040719, 0.00379482, 0.00438344, 0.00438344,buy
2016-11-06,1,1,1,0,0,2,1,0,1,4.11,2.92,2.6,2.82,2.79,-0.0014078,-0.0013580,-0.00087040,-0.00096454,-0.00090202,sell
2016-11-07,0,1,0,2,0,1,1,1,0,3.68,0,2.65,2.38,3.1, 0.0009918, 0.0009918, 0.00345488, 0.00098284, 0.00514985,buy
2016-11-08,0,1,0,1,0,2,0,3,0,7.16,2.62,0,0.22,3.51, 0.0020923, 0.0015520, 0.00129521, 0.00129521, 0.00155197,buy
2016-11-09,0,1,0,1,1,2,2,0,1,5.86,1.84,2.65,1.18,0.85, 0.0000686, 0.0004260, 0.00118912, 0.00021407, 0.00153225,buy
2016-11-10,0,0,0,1,0,3,1,1,2,2.87,3.11,0,2.77,3.79,-0.0020475, 0.0004509,-0.00235619, 0.00161469, 0.00173436,buy
2016-11-11,0,1,0,1,0,2,0,2,1,0,3.44,2.36,0.28,3.68, 0.0015899, 0.0013916, 0.00206337, 0.00219907, 0.00128720,buy
2016-11-12,1,1,2,0,0,2,0,1,0,2.79,1.01,2.4,2.73,2.16,-0.0017752,-0.0007951,-0.00100105,-0.00137528,-0.00148625,sell
2016-11-13,0,2,1,1,0,2,0,1,1,0,4.58,2.62,2.56,5.59,-0.0008493, 0.0001980, 0.00097292, 0.00097292, 0.00001025,sell
2016-11-14,0,0,1,1,0,3,0,1,0,2.67,3.09,0,2.65,5.59, 0.0015407, 0.0015520, 0.00159221, 0.00048062,-0.00013635,buy
2016-11-15,0,1,1,1,1,2,1,1,1,3.18,7.36,2.97,0.41,4.98, 0.0009691,-0.0002150,-0.00014129,-0.00014129,-0.00016547,buy
2016-11-16,0,1,2,0,1,2,0,2,1,3.36,8,0.74,2.36,1.67,-0.0011434, 0.0020341,-0.00114338, 0.00031452,-0.00105925,sell
2016-11-17,0,1,1,2,1,2,0,2,1,2.92,6.92,5.73,0.24,3.96, 0.0002785,-0.0005763,-0.00108415,-0.00041026,-0.00117704,sell
2016-11-18,0,1,1,1,0,2,1,1,2,4.25,2.6,7.88,2.6,0.92, 0.0054667, 0.0054825, 0.00357322, 0.00533068, 0.00327612,buy
2016-11-19,0,1,2,1,1,3,0,1,1,0.44,4.39,6.78,2.51,3.47, 0.0000213, 0.0000935, 0.00081938, 0.00032113, 0.00041504,sell
2016-11-20,1,3,1,1,1,2,0,0,1,2.6,1,1.67,2.58,2, 0.0024273, 0.0023907, 0.00189354, 0.00114081, 0.00304671,buy
2016-11-21,2,2,2,1,0,2,0,0,0,3.03,1,1.45,0.32,3.13, 0.0012006,-0.0016157, 0.00168098, 0.00076812, 0.00145123,buy
2016-11-22,2,1,1,2,0,2,0,0,1,2.38,3.03,2.49,3.71,2.83,-0.0018848,-0.0018156,-0.00133686,-0.00137402,-0.00117236,sell
2016-11-23,1,0,1,1,0,3,0,0,0,2.95,3.02,0,3.19,0.23, 0.0002800, 0.0003550, 0.00035498,-0.00013915,-0.00168801,sell
2016-11-24,1,1,0,0,0,2,0,0,1,0,2.6,2.89,2.87,0.78, 0.0010589, 0.0008842,-0.00068887, 0.00071760, 0.00168499,buy
2016-11-25,1,2,0,0,1,1,1,1,1,3.12,0.33,2.79,4.98,2.58, 0.0007380, 0.0023161, 0.00122048, 0.00064947, 0.00064947,buy
2016-11-26,1,1,0,0,0,1,2,1,0,2.67,0,1.84,5.59,0, 0.0041249, 0.0040792, 0.00233193, 0.00405597, 0.00406189,buy
2016-11-27,0,1,0,1,0,2,0,2,2,3.58,2.53,2.51,5.04,2.77,-0.0008918,-0.0013539,-0.00135388,-0.00219956,-0.00081862,sell
2016-11-28,0,1,0,1,0,2,0,1,1,4.22,0,0,1.26,1.25, 0.0011854, 0.0003938, 0.00148111, 0.00298915, 0.00065547,buy
2016-11-29,0,1,2,0,0,1,1,1,2,5.09,0.38,3.27,0.34,2.53,-0.0044856,-0.0043217,-0.00497341,-0.00432170,-0.00447813,sell
2016-11-30,1,1,1,0,0,1,0,1,1,5.69,2.97,1.7,2.67,2.74, 0.0003537, 0.0010441, 0.00115148, 0.00073420, 0.00016911,buy
2016-12-01,0,1,1,0,0,0,1,0,1,1.38,2.84,4.57,0,0, 0.0011057, 0.0011057, 0.00239519, 0.00109627, 0.00109627,buy
2016-12-02,0,1,1,0,0,2,1,0,2,0.98,2.83,4.28,2.62,0,-0.0021034,-0.0009177,-0.00091770,-0.00164336,-0.00164189,sell
2016-12-03,1,0,2,0,0,2,2,0,1,2.74,0.97,3.15,1.42,2.7,-0.0003117,-0.0008742,-0.00031171,-0.00031171,-0.00001910,sell
2016-12-04,0,0,0,1,0,0,2,0,0,0,0.92,2.38,2.62,0, 0.0028665, 0.0025541, 0.00297979, 0.00256760,-0.00123601,buy
2016-12-05,1,0,0,0,0,1,1,2,0,2.82,4.25,0,2.44,1.18,-0.0004662,-0.0002889, 0.00127792,-0.00066354,-0.00066354,sell
2016-12-06,0,1,0,0,1,1,2,0,0,2.77,2.38,2.92,0,2.82,-0.0011483,-0.0009953, 0.00033887,-0.00115861,-0.00165016,sell
2016-12-07,0,1,0,0,1,2,2,0,1,2.65,5.86,1.53,2.89,2.82,-0.0013533,-0.0014798,-0.00164681,-0.00255951,-0.00418920,sell
2016-12-08,0,1,0,1,0,2,3,1,0,0.21,5.03,5.86,0.45,2.97,-0.0028826,-0.0019133,-0.00306581,-0.00292621,-0.00253499,sell
2016-12-09,1,2,1,1,0,0,3,1,0,2.87,4.09,5.53,3.88,0,-0.0015274,-0.0029069,-0.00051666, 0.00073011,-0.00135463,sell
2016-12-10,1,2,2,0,0,0,2,1,1,1.08,4.02,4.7,5.84,2.49,-0.0015852,-0.0007996, 0.00062134,-0.00050682, 0.00079761,buy
2016-12-11,0,2,0,2,0,1,2,0,0,2.51,0.88,3.07,5.55,0, 0.0009824, 0.0006961, 0.00141715, 0.00113608, 0.00183173,buy
2016-12-12,0,1,0,2,0,1,3,0,2,3.81,3.57,2.79,1.43,2.47,-0.0032549,-0.0015062,-0.00233916,-0.00195081,-0.00218632,sell
2016-12-13,0,1,1,1,1,0,3,1,1,4.04,0.61,5.79,3.37,3.07,-0.0010269,-0.0003278,-0.00075383,-0.00092621,-0.00009201,sell
2016-12-14,0,1,1,2,1,0,1,2,0,1.05,3.5,4.74,0.19,3.63, 0.0005336, 0.0005336,-0.00199650, 0.00053361, 0.00053361,buy
2016-12-15,0,0,1,3,0,0,2,1,1,2.47,3.16,5,2.58,2.92,-0.0014713,-0.0014894,-0.00087470, 0.00114937,-0.00135113,sell
2016-12-16,0,0,1,3,0,1,2,0,1,1.43,3.25,4.23,3.19,0, 0.0016315, 0.0016315, 0.00170110, 0.00094762, 0.00215499,buy
2016-12-17,0,2,1,0,1,1,1,0,0,0.59,1.21,2.72,3.13,2.49, 0.0005533,-0.0005211,-0.00009460,-0.00219794, 0.00055335,sell
2016-12-18,0,2,0,0,1,1,1,0,0,2.65,4.9,0,2.22,0.46, 0.0004550, 0.0001611, 0.00083405, 0.00083405, 0.00030074,buy
2016-12-19,1,0,1,1,1,1,1,0,0,2.56,3.07,2.44,0,4.08, 0.0009402, 0.0002608, 0.00144440, 0.00095909, 0.00020771,buy
2016-12-20,0,0,1,2,0,1,1,0,1,2.82,2.18,0,2.6,3.96, 0.0009062, 0.0010814,-0.00155673, 0.00086599, 0.00061095,buy
2016-12-21,0,0,1,1,0,2,1,0,0,0,3.52,2.97,0,4.61,-0.0004365,-0.0003065,-0.00048465,-0.00089864,-0.00089864,sell
2016-12-22,0,1,1,0,1,1,2,2,0,2.62,3.21,2.74,3.21,3.12, 0.0030257, 0.0017990, 0.00179900, 0.00179900, 0.00302570,buy
2016-12-23,0,1,0,0,1,0,2,3,0,1.1,2.51,1.46,1.91,0, 0.0024398, 0.0024677, 0.00168782, 0.00244737, 0.00244737,buy
2016-12-24,0,1,0,0,0,0,1,3,0,0.47,1.04,3,3.97,0,-0.0003181,-0.0009004,-0.00123008,-0.00090036,-0.00117938,sell
2016-12-25,0,0,0,1,0,1,0,2,1,4.03,0,0,5.59,2.6,-0.0014376,-0.0031842, 0.00019784,-0.00143756,-0.00144411,sell
2016-12-26,0,0,1,0,0,0,1,2,2,5.33,2.7,2.49,2.44,0.22,-0.0007525,-0.0015158,-0.00075248,-0.00062618, 0.00003464,sell
2016-12-27,1,2,0,0,0,0,1,4,0,5.19,0.45,0.44,3.79,2.85, 0.0007751, 0.0007751, 0.00115609, 0.00094905, 0.00118977,buy
2016-12-28,1,3,0,0,0,0,1,4,0,3.81,3,1.77,1.27,5.67, 0.0017243, 0.0021593, 0.00193319, 0.00123730, 0.00193319,buy
2016-12-29,0,2,0,0,0,0,2,3,0,0.52,5.56,5.59,0,3.26,-0.0017175,-0.0012126,-0.00186351,-0.00360130,-0.00360130,sell
2016-12-30,0,1,1,0,0,2,1,2,1,3.14,3.22,4.6,2.4,2.92,-0.0036332,-0.0035993,-0.00229504,-0.00381076,-0.00320500,sell
2016-12-31,0,1,0,1,0,2,1,0,0,0,2.58,3.1,2.4,0.24,-0.0004344,-0.0009760, 0.00091541, 0.00011870,-0.00086517,sell
2017-01-01,0,1,0,0,0,1,0,2,0,2.4,0.38,0.22,2.89,0,-0.0019684,-0.0008962,-0.00108170,-0.00161714,-0.00207904,sell
2017-01-02,2,0,0,0,1,0,1,2,0,2.03,0.09,2.67,0,3.65,-0.0010955,-0.0007209, 0.00147019,-0.00105475,-0.00062672,sell
2017-01-03,1,0,0,0,1,1,1,1,1,2.62,2.49,0.78,0.85,2.92, 0.0009304, 0.0009738, 0.00044245, 0.00028223, 0.00039052,buy
2017-01-04,0,0,0,1,0,2,0,1,1,2.95,0,0.4,2.4,5.1,-0.0007990,-0.0008792,-0.00048422,-0.00079900, 0.00047476,sell
2017-01-05,0,0,0,1,1,2,1,1,0,0,2.72,3.07,0,3.16,-0.0036221,-0.0006926,-0.00388674,-0.00001570,-0.00011324,sell
2017-01-06,1,1,1,0,1,0,2,1,0,2.87,2.47,3.31,2.47,2.78,-0.0014910,-0.0003875,-0.00077946,-0.00105661, 0.00067558,sell
2017-01-07,0,1,1,0,1,0,0,2,0,0,2.92,3.95,2.67,2.82, 0.0025999, 0.0031526, 0.00259992, 0.00217647, 0.00222791,buy
2017-01-08,0,0,0,1,1,1,1,1,0,3.05,0.64,2.95,2.53,0,-0.0016905,-0.0016905,-0.00187456,-0.00102122,-0.00336012,sell
2017-01-09,0,0,0,0,1,0,2,0,3,2.99,1.26,4.83,0,2.32, 0.0006158, 0.0008194, 0.00024544, 0.00061585, 0.00063313,buy
2017-01-10,0,0,0,0,2,0,1,1,1,3.68,2.53,0.94,2.32,0, 0.0001371, 0.0005976, 0.00120629, 0.00058789,-0.00106473,sell
2017-01-11,0,2,0,0,1,0,1,1,0,2.3,0.21,3.28,0,2.79,-0.0018066,-0.0000283,-0.00006221,-0.00022488,-0.00200047,sell
2017-01-12,0,1,1,1,1,0,2,0,1,5.89,2.79,2.46,2.82,2.47,-0.0006005,-0.0024830,-0.00253015,-0.00248296,-0.00248296,sell
2017-01-13,0,0,2,1,0,1,1,0,0,1.82,2.38,2.32,2.67,2.44,-0.0000850,-0.0011333,-0.00065907,-0.00198216,-0.00099848,sell
2017-01-14,0,2,0,2,0,0,1,0,0,3.67,2.49,0,2.62,0.22, 0.0031271, 0.0001945,-0.00062472, 0.00069750, 0.00106586,buy
2017-01-15,1,1,1,0,1,0,1,0,0,3.43,0,2.51,0,0.32,-0.0001522, 0.0020896, 0.00208956, 0.00299860, 0.00226510,buy
2017-01-16,0,1,1,1,2,0,1,0,1,2.04,2.95,0.39,2.7,2.95,-0.0009052,-0.0009052,-0.00079202,-0.00090525,-0.00125274,sell
2017-01-17,0,1,0,1,1,1,0,0,1,2.38,0.33,3.3,1.3,0, 0.0015956, 0.0010539, 0.00183099, 0.00027545, 0.00235278,buy
2017-01-18,0,1,0,1,0,1,1,0,0,0,0,3.76,0,2.97,-0.0012734, 0.0032978,-0.00021801, 0.00347414,-0.00021801,sell
2017-01-19,0,1,1,2,1,0,1,1,0,2.97,2.87,5.67,2.87,0.98, 0.0012405, 0.0009299, 0.00124050, 0.00074370,-0.00065748,buy
2017-01-20,0,1,2,0,0,0,1,1,0,0,2.97,3.98,2.67,2.49, 0.0020758, 0.0022319, 0.00128845, 0.00078399, 0.00151684,buy
2017-01-21,0,3,0,1,0,1,0,0,0,0.4,1.12,0.55,2.82,2.53, 0.0040046, 0.0008588, 0.00397066, 0.00319357, 0.00203746,buy
2017-01-22,0,1,0,1,0,1,0,0,1,2.58,2.56,2.97,1.18,0, 0.0018135, 0.0017429, 0.00209073, 0.00109336, 0.00181348,buy
2017-01-23,0,0,1,0,0,0,0,0,2,2.42,0,0.78,0,0.26,-0.0018044,-0.0023671,-0.00236714,-0.00182285,-0.00182285,sell
2017-01-24,1,1,0,0,0,0,0,0,3,2.95,2.47,0,2.97,2.92,-0.0036801,-0.0013550,-0.00180908,-0.00310098,-0.00168648,sell
2017-01-25,0,1,0,0,0,0,0,0,1,0,0,2.49,0.85,0, 0.0029113,-0.0014523,-0.00175831, 0.00291129,-0.00127221,sell
2017-01-26,0,0,1,0,0,1,0,1,2,0.27,0,2.58,4.15,2.89,-0.0029236,-0.0005578,-0.00091118,-0.00242843,-0.00145273,sell
2017-01-27,0,0,0,1,0,1,2,2,2,2.72,2.65,2.56,4.66,1.19, 0.0013413, 0.0017949, 0.00188575, 0.00110742, 0.00171264,buy
2017-01-28,0,0,0,0,0,1,3,0,1,0.23,2.87,0,5.46,2.4,-0.0018744,-0.0026542,-0.00180723,-0.00187443, 0.00022466,sell
2017-01-29,0,0,1,0,1,3,0,2,1,3.35,2.7,2.03,4.07,2.79,-0.0019842,-0.0019940,-0.00199400,-0.00153433,-0.00106247,sell
2017-01-30,0,0,1,0,1,2,1,0,1,3.21,0.21,5.03,0.63,0, 0.0008355, 0.0019066, 0.00199646, 0.00217173,-0.00033774,buy
2017-01-31,2,0,1,0,0,2,0,0,2,3.84,0.47,2.97,3.06,2.47, 0.0001744, 0.0033983, 0.00017439, 0.00017439, 0.00341153,buy
2017-02-01,2,0,1,1,0,3,0,0,0,2.24,2.79,3.68,0.32,0.14,-0.0002107,-0.0001335,-0.00021066,-0.00008933,-0.00033797,sell
2017-02-02,1,1,2,0,0,3,0,0,0,4.14,0,2.94,3.76,1.14,-0.0000191,-0.0000191,-0.00001912,-0.00000879, 0.00077692,sell
2017-02-03,1,1,1,0,0,4,1,0,0,5.79,2.6,2.36,5.5,3.24, 0.0017444, 0.0012456, 0.00177782, 0.00107986, 0.00105169,buy
2017-02-04,0,0,0,1,0,2,2,0,0,1.84,2.47,0,5.25,2.87, 0.0008602, 0.0010475, 0.00016833, 0.00086017, 0.00086017,buy
2017-02-05,0,0,0,2,0,3,0,2,2,4.29,2.65,3.23,1.18,2.79, 0.0042390, 0.0021091, 0.00278691,-0.00194526, 0.00344509,buy
2017-02-06,0,0,0,1,1,2,1,0,1,4.12,0,0.62,3.05,0, 0.0001460, 0.0001460, 0.00018477,-0.00017300, 0.00090883,sell
2017-02-07,0,0,0,1,1,1,0,3,3,6.3,2.58,4.02,1.67,3.22, 0.0014534, 0.0014128, 0.00202164, 0.00168488, 0.00361422,buy
2017-02-08,0,0,0,3,0,1,1,1,2,3.21,0.47,5.62,0.73,0.71, 0.0009531,-0.0010411, 0.00226556,-0.00226340, 0.00228108,buy
2017-02-09,0,2,1,3,0,2,0,1,2,3.99,0.66,7.96,2.85,4.04, 0.0005807,-0.0010386,-0.00136991,-0.00081740, 0.00058066,buy
2017-02-10,0,1,2,2,0,0,0,1,1,0.33,2.87,4.81,2.36,5.46,-0.0015679,-0.0014260,-0.00157142,-0.00046106,-0.00074084,sell
2017-02-11,1,2,2,3,0,0,0,1,0,2.6,2.65,4.83,2.82,4.79, 0.0019883, 0.0019191, 0.00039611, 0.00316325, 0.00334914,buy
2017-02-12,1,0,1,4,0,0,1,1,0,2.92,2.82,1.41,0.43,3.68, 0.0033519, 0.0033389, 0.00321035, 0.00350048, 0.00322459,buy
2017-02-13,0,0,1,2,0,1,1,2,1,1.62,0.35,0.55,4.11,0.54,-0.0027258,-0.0026725,-0.00128202,-0.00288682,-0.00252959,sell
2017-02-14,0,0,0,1,2,1,1,2,0,2.58,3.37,2.92,3,3.05,-0.0010042,-0.0011830,-0.00053714, 0.00057265,-0.00112276,sell
2017-02-15,0,0,0,0,1,0,2,2,0,0,2.72,2.65,3.77,0, 0.0013596, 0.0010120, 0.00069791, 0.00101199, 0.00101199,buy
2017-02-16,0,0,0,1,1,0,2,3,0,2.53,2.97,2.82,2.14,1.71,-0.0007822,-0.0009015,-0.00146174,-0.00147467,-0.00146174,sell
2017-02-17,0,0,0,2,0,0,1,1,0,0,5.16,0,2.42,2.62,-0.0015573, 0.0011507, 0.00214690, 0.00115067, 0.00115067,buy
2017-02-18,0,0,2,1,0,1,0,1,1,0.47,4.1,0.73,2.82,2.77, 0.0017951,-0.0001968,-0.00248016,-0.00235650,-0.00088702,sell
2017-02-19,0,2,1,1,0,0,0,1,1,2.58,1.57,2.74,0,2.58, 0.0035069, 0.0030162, 0.00285449, 0.00302231, 0.00293785,buy
2017-02-20,1,1,1,0,0,0,0,1,0,2.56,2.96,0,2.28,0, 0.0006122, 0.0015369, 0.00195308, 0.00102568, 0.00019940,buy
2017-02-21,1,2,0,0,0,0,0,0,0,2.95,0,2.95,2.53,0, 0.0014732, 0.0015880, 0.00144733, 0.00075226, 0.00075528,buy
2017-02-22,0,0,1,0,0,0,1,1,2,0,2.72,2.74,0.75,3.5, 0.0011605, 0.0001185, 0.00116047, 0.00140732,-0.00007230,buy
2017-02-23,0,0,1,1,0,1,1,1,2,0.27,0.58,2.54,5.44,2.36,-0.0018660,-0.0002453,-0.00006910,-0.00124338,-0.00149618,sell
2017-02-24,0,0,0,1,0,0,2,2,1,2.74,0,2.53,5.2,5.5, 0.0003468, 0.0006778, 0.00049230,-0.00152729, 0.00013965,buy
2017-02-25,0,0,0,0,1,0,2,3,0,0,2.7,0.16,3.33,3.45, 0.0002506, 0.0008387,-0.00423622,-0.00394905,-0.00423622,sell
2017-02-26,0,0,0,0,2,1,3,1,0,2.87,2.72,3.54,0,3.13,-0.0014883,-0.0008445,-0.00043313,-0.00128857,-0.00109723,sell
2017-02-27,0,0,0,0,1,2,1,0,1,3,2.87,3,2.79,1.51, 0.0005178, 0.0005098,-0.00022663,-0.00006643,-0.00106010,sell
2017-02-28,1,0,0,1,1,1,0,1,1,2.97,0,4.64,1.92,0.39, 0.0037206, 0.0036961, 0.00434569, 0.00145067, 0.00372064,buy
2017-03-01,2,1,1,0,1,0,1,1,0,1.8,3.23,2.85,0.52,2.84,-0.0000448, 0.0038617, 0.00332296, 0.00064568, 0.00370820,buy
2017-03-02,2,2,1,0,0,0,1,1,0,5.64,2.36,2.67,2.82,0, 0.0034767, 0.0019640, 0.00260675, 0.00365639, 0.00323453,buy
2017-03-03,1,0,1,0,0,3,1,1,0,1.94,3.39,0,2.44,2.99, 0.0019142, 0.0020298, 0.00152838, 0.00073126, 0.00160822,buy
2017-03-04,0,0,0,1,0,3,2,1,1,1.46,5.19,2.97,2.82,5.03,-0.0010596, 0.0002329,-0.00110689,-0.00173196,-0.00201435,sell
2017-03-05,0,0,0,0,0,2,3,1,0,3.22,3.19,0,0,5.6, 0.0020893, 0.0007463, 0.00257898, 0.00211539, 0.00036346,buy
2017-03-06,0,0,0,0,1,1,2,2,0,2.92,2.81,2.56,2.7,0.73, 0.0018486, 0.0013013,-0.00107364, 0.00076877, 0.00076877,buy
2017-03-07,0,0,0,0,0,0,1,1,1,2.65,0,2.42,0,2.79,-0.0008098,-0.0010541,-0.00000151,-0.00000151, 0.00021599,sell
2017-03-08,0,0,0,1,0,2,1,0,1,0.31,2.97,2.66,2.6,0, 0.0042010, 0.0056379, 0.00617714, 0.00398954, 0.00091115,buy
2017-03-09,0,1,1,0,0,2,0,0,1,3.37,0,0.82,2.72,2.87, 0.0019618,-0.0011777, 0.00191975, 0.00150838, 0.00173235,buy
2017-03-10,1,2,1,0,0,1,1,0,1,1.59,2.53,0.47,3.08,2.65,-0.0014543,-0.0020658,-0.00279886,-0.00138806,-0.00232569,sell
2017-03-11,1,2,1,1,0,1,1,0,1,7.02,2.5,2.7,1.17,2.97,-0.0004359,-0.0017203,-0.00036642,-0.00114242,-0.00000203,sell
2017-03-12,0,1,2,1,0,1,1,0,2,8.9,2.51,0,4.51,0.41, 0.0021866, 0.0022728, 0.00227275, 0.00248525, 0.00227275,buy
2017-03-13,0,0,1,3,1,3,1,0,2,5.82,3.14,3.29,3.76,0.51,-0.0002155, 0.0015145,-0.00039781, 0.00007108,-0.00021552,sell
2017-03-14,0,0,0,2,1,2,1,0,1,4.23,0.84,4.95,0.23,2.58,-0.0007524,-0.0011050,-0.00075242,-0.00052468,-0.00071127,sell
2017-03-15,0,0,0,1,1,2,0,2,0,0.79,4.9,5.62,2.89,0, 0.0009350,-0.0002380,-0.00056340, 0.00126515, 0.00059745,buy
2017-03-16,1,0,0,2,2,2,1,1,0,3.06,5.53,1,2.74,2.82, 0.0022500, 0.0022500, 0.00263458, 0.00224999, 0.00255759,buy
2017-03-17,1,0,1,0,1,2,0,0,0,0.13,1.11,0,2.92,3.85, 0.0024744, 0.0011107, 0.00124584,-0.00016531, 0.00129622,buy
2017-03-18,1,1,0,1,0,3,0,0,1,0,3.18,2.49,1.21,5.84,-0.0038328,-0.0038328,-0.00258850,-0.00070783,-0.00383284,sell
2017-03-19,1,1,1,1,0,2,0,0,0,3.4,3.27,0,0,1.78, 0.0006802, 0.0006802, 0.00076114, 0.00076670, 0.00096882,buy
2017-03-20,2,1,2,0,0,2,0,0,0,4.26,5.67,2.53,2.53,0.11,-0.0000341,-0.0010285,-0.00059703,-0.00102847,-0.00057436,sell
2017-03-21,0,3,2,0,0,2,0,0,1,5.94,5.16,2.35,0,2.4,-0.0023836,-0.0017140,-0.00194648,-0.00242921,-0.00238876,sell
