Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-25,a150,none,a60,none,a120,none,none,none,none,none,a180,none,a150,-0.0103749,-0.00985096,-0.009756,-0.00894411,-0.0078703,sell
2015-11-26,a150,none,a60,none,none,a120,a180,a90,a150,a180,a180,a60,none,-0.0064667,-0.00080526,-0.001445,-0.00800191, 0.0038833,sell
2015-11-27,a150,none,a60,none,a90,none,none,none,none,none,none,a60,a120, 0.0133889, 0.00351697, 0.010553, 0.00634946, 0.0111099,buy
2015-11-28,a150,none,a60,none,none,a90,a150,a120,a180,a150,a150,a90,none,-0.0019060,-0.00430968,-0.013147,-0.00803176,-0.0110103,sell
2015-11-29,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,-0.0174027,-0.02443800,-0.025336,-0.02402937,-0.0242784,sell
2015-11-30,none,none,none,none,none,a60,none,a150,none,a120,a120,none,none,-0.0041775,-0.00968241,-0.013063,-0.01214842,-0.0107201,sell
2015-12-01,none,none,none,none,none,a60,a120,none,a150,none,none,a120,a60, 0.0107425, 0.01141129, 0.010890, 0.01086574, 0.0018279,buy
2015-12-02,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,-0.0118559,-0.01083057,-0.012004,-0.01222567,-0.0093160,sell
2015-12-03,none,a90,none,none,none,none,none,a180,a120,a90,a90,a150,none,-0.0094432,-0.00328193,-0.009317,-0.00919328,-0.0111801,sell
2015-12-04,none,a90,none,none,a0,none,a90,none,none,none,none,none,none, 0.0141718,-0.00575032, 0.004989, 0.00331199,-0.0044625,buy
2015-12-05,none,a90,none,none,none,a0,none,a150,none,a60,a60,none,none, 0.0037150, 0.00835607, 0.001758, 0.00572913, 0.0035289,buy
2015-12-06,none,a90,none,none,none,a0,a60,none,a90,none,a60,a180,none, 0.0090128,-0.00180767, 0.008797, 0.00275799, 0.0131562,buy
2015-12-07,none,a90,none,a180,none,none,a60,a120,none,none,none,none,a0,-0.0032962,-0.00584179,-0.003013,-0.00400068,-0.0025486,sell
2015-12-08,none,a90,none,a180,none,none,none,a120,a60,none,none,a150,none,-0.0005185,-0.00217135,-0.000478, 0.00580564, 0.0055841,buy
2015-12-09,none,a90,none,a180,a60,none,none,none,none,none,none,a150,none, 0.0032241, 0.00130069, 0.003407, 0.00151822, 0.0041652,buy
2015-12-10,none,a90,none,a180,none,none,none,a90,none,a0,none,none,none, 0.0010110,-0.00921400, 0.002458,-0.00961459,-0.0000500,sell
2015-12-11,none,none,none,a180,a90,a60,none,none,none,none,a0,a120,none, 0.0024013, 0.00366383, 0.001480, 0.00127360,-0.0121408,buy
2015-12-12,none,none,none,a180,none,none,a0,a60,none,none,none,none,a60,-0.0110138,-0.00676201,-0.013124,-0.01139778,-0.0109388,sell
2015-12-13,none,none,none,a180,a120,a90,none,none,a0,none,none,a90,a60,-0.0108752,-0.00420406,-0.008630,-0.01203370,-0.0133009,sell
2015-12-14,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0128214,-0.00524332,-0.012573,-0.01282140,-0.0134822,sell
2015-12-15,none,none,none,none,none,a120,none,none,none,a60,none,a60,a90, 0.0126682, 0.01067430, 0.009887, 0.01166325, 0.0102157,buy
2015-12-16,none,none,none,none,a150,a120,none,none,none,none,a60,none,none, 0.0006993, 0.00797902,-0.003411, 0.00228925, 0.0047151,buy
2015-12-17,a135,none,none,none,none,none,a60,a0,a60,a90,none,none,a120, 0.0086813,-0.00152236,-0.000922,-0.00338621,-0.0018023,sell
2015-12-18,a135,none,none,none,a180,a150,none,none,none,none,a90,none,none,-0.0015146, 0.00106107,-0.001461,-0.00944543,-0.0000210,sell
2015-12-19,a135,none,none,none,none,none,a90,none,a90,a120,none,a0,none,-0.0083762,-0.01201391,-0.006577,-0.00605145,-0.0121426,sell
2015-12-20,a135,none,none,none,a150,a180,a90,none,a90,none,a120,a0,a150,-0.0178993,-0.00082351,-0.001183,-0.00752453,-0.0106257,sell
2015-12-21,a135,none,none,none,none,none,none,a60,a120,a150,a120,none,none, 0.0102477, 0.00015536, 0.008335, 0.00317870,-0.0024957,buy
2015-12-22,a135,none,a45,none,a120,a150,a120,none,a120,none,none,none,a180, 0.0041436,-0.00437593,-0.005369,-0.00372588,-0.0023437,sell
2015-12-23,a135,none,a45,none,none,none,none,a90,none,a180,a150,none,none, 0.0090215, 0.00303665,-0.001523, 0.01184202, 0.0088871,buy
2015-12-24,a135,none,a45,none,a90,a120,a150,none,a150,none,none,a60,a150, 0.0030029,-0.00496700, 0.001257, 0.00108971, 0.0003540,buy
2015-12-25,none,none,a45,none,none,none,none,a120,none,a150,a180,none,none, 0.0001465,-0.00914689, 0.003210,-0.00799338, 0.0002680,sell
2015-12-26,none,none,a45,none,a60,none,a180,none,a180,a150,none,a90,none, 0.0036236,-0.00260320,-0.003134,-0.00191296,-0.0020114,sell
2015-12-27,none,none,a45,none,a60,a90,a180,a150,none,none,a150,none,a120, 0.0000411,-0.00034151, 0.006680, 0.00388944,-0.0076605,buy
2015-12-28,none,none,a45,none,none,none,none,a150,a150,a120,a150,a120,none,-0.0000807,-0.00299899,-0.001982,-0.00481082, 0.0006013,sell
2015-12-29,none,none,a45,none,none,a60,a150,none,none,none,none,none,a90, 0.0023465, 0.00228516, 0.001176, 0.00932699, 0.0011764,buy
2015-12-30,none,none,a45,none,none,none,none,a180,a120,a90,a120,none,none,-0.0038524,-0.00227858,-0.002081,-0.00162668,-0.0080930,sell
2015-12-31,none,none,a45,none,a0,none,none,none,a120,none,none,a150,none,-0.0040141,-0.00615994,-0.007308,-0.00587496,-0.0125190,sell
2016-01-01,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,-0.0045647,-0.00964506,-0.006316,-0.01086677,-0.0106628,sell
2016-01-02,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,-0.0010692, 0.00083390,-0.002577,-0.00120355, 0.0033544,sell
2016-01-03,none,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.0009245,-0.01073010,-0.007465,-0.00620639,-0.0094306,sell
2016-01-04,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,-0.0106714,-0.00947156, 0.000069,-0.01072091,-0.0108445,sell
2016-01-05,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none, 0.0081813,-0.00228585,-0.014878,-0.01498240,-0.0021684,sell
2016-01-06,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,-0.0153670,-0.00551626,-0.015106,-0.01049386,-0.0152324,sell
2016-01-07,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0, 0.0061799, 0.00768369, 0.003276, 0.00041560, 0.0035217,buy
2016-01-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0181979,-0.00341875,-0.010208, 0.00235877,-0.0120776,sell
2016-01-09,none,none,none,none,none,a60,none,a60,a0,none,a0,a90,none, 0.0030184, 0.00226575, 0.002831,-0.00021633, 0.0066288,buy
2016-01-10,none,none,none,none,a120,none,a0,none,none,none,a0,a90,none, 0.0118371, 0.00818112, 0.011914, 0.00034971, 0.0079298,buy
2016-01-11,none,none,none,none,none,a90,none,none,none,a60,none,a60,a60, 0.0017433,-0.00572806,-0.006108,-0.00495363,-0.0060788,sell
2016-01-12,none,none,none,none,a150,none,none,none,none,none,none,a60,a60, 0.0099863,-0.00207606, 0.000453,-0.00068037, 0.0136487,buy
2016-01-13,none,none,none,none,none,a120,none,a0,a60,a90,none,none,none,-0.0058038,-0.00533600,-0.008852,-0.01134669, 0.0102613,sell
2016-01-14,a120,none,none,none,a180,none,a60,none,a60,a90,a60,none,a90, 0.0082631, 0.01783067, 0.017200, 0.01783067, 0.0081010,buy
2016-01-15,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.0163686, 0.00230288, 0.010235, 0.00230288, 0.0010881,buy
2016-01-16,a120,none,none,none,a150,none,a90,none,a90,a120,a90,a0,a120,-0.0080609,-0.00701805, 0.001462,-0.00736689,-0.0062296,sell
2016-01-17,a120,none,none,none,none,a180,none,a60,none,none,a90,none,none,-0.0153247,-0.00031710, 0.008724,-0.00271038,-0.0027231,sell
2016-01-18,a120,none,none,none,a120,none,a120,none,a120,a150,none,none,a150,-0.0212764,-0.00632505,-0.001357,-0.00441313, 0.0016067,sell
2016-01-19,a120,none,none,none,a120,a150,none,a90,none,none,a120,none,a150,-0.0212380,-0.00243174, 0.014341,-0.00152862,-0.0025204,sell
2016-01-20,a120,none,none,none,a90,a150,a150,a90,a150,a180,none,a60,none, 0.0150522, 0.02332064, 0.022333, 0.02547011, 0.0236889,buy
2016-01-21,a120,none,none,none,a90,none,none,none,none,none,a150,none,a180,-0.0155623, 0.01385482, 0.015251, 0.01378727, 0.0109437,buy
2016-01-22,a120,none,none,none,none,a120,a180,a120,a180,a150,none,a90,none,-0.0404488,-0.03118722,-0.031674,-0.03054086,-0.0314288,sell
2016-01-23,none,none,none,none,a60,none,none,none,none,none,a180,none,a150,-0.0076539,-0.01260480,-0.014835,-0.00540161,-0.0062464,sell
2016-01-24,none,none,none,none,none,a90,a150,a150,a150,a120,a180,none,none, 0.0019822,-0.00463953, 0.000376,-0.00064252,-0.0018128,sell
2016-01-25,none,none,a30,none,none,none,a150,none,a150,a120,none,a120,none, 0.0172715, 0.01592652, 0.009093, 0.01570804, 0.0163497,buy
2016-01-26,none,none,a30,none,none,none,none,a180,none,none,a150,none,a120, 0.0303537, 0.02980743, 0.027583, 0.02799373, 0.0055418,buy
2016-01-27,none,none,a30,none,a0,a60,a120,none,a120,a90,none,a150,none,-0.0186793,-0.01842364,-0.020806,-0.02234709,-0.0199731,sell
2016-01-28,none,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.0194569,-0.03731236,-0.030045,-0.03004458,-0.0204735,sell
2016-01-29,none,none,a30,none,none,none,a90,a150,a90,a60,a120,a180,a90,-0.0083931,-0.00144611,-0.000562,-0.00705514,-0.0297550,sell
2016-01-30,none,a60,a30,none,none,none,a90,none,a90,none,none,a180,none,-0.0036668, 0.00063672,-0.004591,-0.00275440,-0.0058148,sell
2016-01-31,none,a60,a30,none,none,none,none,a120,none,none,none,none,a60, 0.0153459, 0.01274270, 0.011537, 0.01116241, 0.0093811,buy
2016-02-01,none,a60,a30,a150,a60,a0,a60,a120,a60,none,a90,a150,a60, 0.0162101, 0.01001336, 0.014266, 0.00875830, 0.0138938,buy
2016-02-02,none,a60,a30,a150,a60,none,none,none,none,none,none,none,none, 0.0074598,-0.00061955,-0.002178,-0.00388793,-0.0021777,sell
2016-02-03,none,a60,a30,a150,none,none,none,a90,none,a0,a60,a120,none,-0.0034301,-0.00867827,-0.007710,-0.01091161,-0.0097821,sell
2016-02-04,none,a60,none,a150,a90,none,none,none,none,none,none,a120,none, 0.0037472, 0.00465064, 0.001975,-0.00246257, 0.0040645,buy
2016-02-05,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,-0.0001643, 0.01172473, 0.010801,-0.00621957, 0.0095432,buy
2016-02-06,none,a60,none,a150,a120,a60,a0,none,a0,none,none,a90,a0, 0.0015599, 0.00546142, 0.000608,-0.00180517, 0.0045816,buy
2016-02-07,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0055185, 0.00943663, 0.004722,-0.00000404, 0.0068979,buy
2016-02-08,none,none,none,a150,a150,a90,none,none,none,a60,a0,a60,none, 0.0203553, 0.00178890,-0.003312, 0.00270526, 0.0148742,buy
2016-02-09,none,none,none,a150,none,none,none,a0,none,none,none,none,none,-0.0009009, 0.00905892, 0.004020, 0.00178898, 0.0097009,buy
2016-02-10,none,none,none,a150,a180,a120,none,a0,a60,a90,none,none,a60,-0.0140688,-0.01322835,-0.014069,-0.01500628,-0.0136289,sell
2016-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0068611, 0.00675731,-0.011520,-0.00771207,-0.0089293,sell
2016-02-12,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none, 0.0076783, 0.00833002, 0.008581, 0.00975744, 0.0117047,buy
2016-02-13,none,none,none,none,a150,none,a90,none,none,none,a60,none,a90,-0.0112805,-0.00357935,-0.007958,-0.00807107, 0.0024298,sell
2016-02-14,none,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,-0.0054687, 0.00305114,-0.010221,-0.00252924,-0.0107700,sell
2016-02-15,none,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,-0.0018253, 0.00315206,-0.000664,-0.00159356,-0.0017733,sell
2016-02-16,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none, 0.0028574, 0.01137323, 0.003591,-0.00525595,-0.0037531,buy
2016-02-17,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150, 0.0032957, 0.00681639, 0.000021, 0.00929161, 0.0093888,buy
2016-02-18,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150, 0.0084642, 0.00839975, 0.007017,-0.00384625, 0.0121185,buy
2016-02-19,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none, 0.0055694, 0.00451884, 0.005861, 0.00556938,-0.0047258,buy
2016-02-20,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180, 0.0053319,-0.00593526, 0.003954, 0.00303623, 0.0082056,buy
2016-02-21,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none, 0.0234792,-0.00069885, 0.008553,-0.00363218,-0.0010845,buy
2016-02-22,none,none,none,none,none,a90,none,none,none,none,a180,none,a150, 0.0012699,-0.00053093,-0.014496,-0.00041717,-0.0018793,sell
2016-02-23,none,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,-0.0122590, 0.00032445, 0.002739,-0.00324558,-0.0081399,sell
2016-02-24,none,none,none,none,a0,a60,none,none,a120,none,none,a150,none,-0.0150524,-0.01458998,-0.014245,-0.01489994,-0.0133971,sell
2016-02-25,none,none,none,none,none,none,none,a150,none,none,a150,none,a120, 0.0098450, 0.01176266, 0.014483, 0.00781790, 0.0073537,buy
2016-02-26,none,none,none,none,none,none,a120,none,a90,a60,none,a180,a120,-0.0045198,-0.01245850,-0.002339,-0.00453827,-0.0052212,sell
2016-02-28,none,none,none,none,a60,none,none,a120,a60,none,a120,a150,a90, 0.0147664, 0.01725912, 0.008683, 0.01448629, 0.0182646,buy
2016-02-29,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none, 0.0055669, 0.00156155, 0.007203,-0.00320162, 0.0097937,buy
2016-03-01,none,none,none,none,none,a0,none,a90,none,none,a90,none,none, 0.0050081, 0.00667536, 0.004540, 0.00948907, 0.0069245,buy
2016-03-02,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60, 0.0140595, 0.00191760, 0.007343, 0.01214073, 0.0092042,buy
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0028072, 0.00558055, 0.002322, 0.00333745, 0.0019113,buy
2016-03-04,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,-0.0053298, 0.00840463,-0.009386, 0.00336293,-0.0176527,sell
2016-03-05,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0182534,-0.00992426,-0.016349, 0.00147617,-0.0162458,sell
2016-03-06,none,a45,none,none,a150,none,none,none,none,a60,none,a60,none, 0.0189798, 0.01897977, 0.000803, 0.01467779, 0.0185560,buy
2016-03-07,none,a45,none,none,a150,a90,a0,none,none,none,none,a60,a0, 0.0111454, 0.01126928,-0.010489, 0.00887879, 0.0107699,buy
2016-03-08,none,a45,none,none,a180,none,a0,a0,a60,a90,a0,none,none, 0.0034597, 0.01466706, 0.006014, 0.01132398,-0.0083417,buy
2016-03-09,none,a45,none,none,a180,a120,none,none,a60,a90,a0,none,none,-0.0113438,-0.00286124,-0.011093,-0.00090334,-0.0142973,sell
2016-03-10,none,a45,none,none,a150,a120,none,none,a90,a120,none,a0,none,-0.0153957,-0.01811899,-0.017741,-0.01650378,-0.0121775,sell
2016-03-11,none,a45,none,a135,a150,a150,none,none,a90,a120,none,a0,a60,-0.0070078,-0.00910438,-0.009115,-0.00845081,-0.0074766,sell
2016-03-12,none,a45,none,a135,a120,a150,a60,a60,a120,a150,none,none,none, 0.0149137, 0.01319330, 0.011082, 0.01140731, 0.0155360,buy
2016-03-13,none,a45,none,a135,a120,a180,none,none,a120,a150,a60,none,a90, 0.0000106,-0.00694902,-0.011512, 0.00616629, 0.0022949,sell
2016-03-14,none,a45,none,a135,none,a180,a90,a90,a150,a180,none,none,a90,-0.0109476,-0.00992539,-0.012258,-0.00169801,-0.0102045,sell
2016-03-15,none,a45,none,a135,a90,none,a90,none,a150,a180,a90,a60,none,-0.0091106,-0.00678332,-0.011213,-0.00589942,-0.0092471,sell
2016-03-16,none,a45,none,a135,none,a150,none,a120,none,none,none,none,a120, 0.0169297, 0.01797180, 0.015785, 0.01357841, 0.0169605,buy
2016-03-17,none,a45,none,a135,a60,none,a120,none,a180,a150,none,a90,none, 0.0138890, 0.01430599, 0.008814, 0.01432018, 0.0141262,buy
2016-03-18,none,a45,none,a135,none,a120,none,none,none,none,a120,none,a150, 0.0056792, 0.00804113, 0.004447, 0.00816268, 0.0107349,buy
2016-03-19,none,none,none,a135,none,none,none,a150,a150,a120,none,a120,a150, 0.0188409, 0.02129967, 0.020304, 0.01599277, 0.0200201,buy
2016-03-20,none,none,none,a135,none,none,a150,none,none,none,a150,a120,none,-0.0129424,-0.00407219,-0.002454,-0.01613251,-0.0026596,sell
2016-03-21,none,none,none,a135,a0,a90,none,a180,none,a90,none,none,a180,-0.0084535,-0.00081017,-0.006134,-0.00486409,-0.0022629,sell
2016-03-22,none,none,none,a135,a0,none,none,none,a120,a90,none,a150,none,-0.0243567,-0.02446275,-0.026795,-0.02651637,-0.0271845,sell
2016-03-23,none,none,none,a135,none,a60,a180,a150,none,none,a180,none,none,-0.0042108,-0.01136332,-0.000381,-0.00529432, 0.0006082,sell
2016-03-24,none,none,none,a135,none,none,none,a150,a90,a60,none,a180,a150,-0.0057510,-0.01049806,-0.001914,-0.00030066,-0.0049523,sell
2016-03-25,none,none,none,a135,none,none,none,none,none,none,none,a180,none,-0.0130386,-0.01312924,-0.013433,-0.01243860,-0.0130614,sell
2016-03-26,none,none,none,a135,a60,none,a150,a120,none,none,a150,none,none, 0.0167284, 0.01611662, 0.016499,-0.00479260, 0.0034888,buy
2016-03-27,none,none,none,a135,a60,none,none,none,a60,none,none,a150,a120,-0.0181861,-0.02906504,-0.028427,-0.03508756,-0.0326798,sell
2016-03-28,none,none,none,a135,none,a0,none,none,none,none,a120,none,none,-0.0135471,-0.01380179,-0.014025,-0.01373629,-0.0118710,sell
2016-03-29,none,none,none,a135,a90,a0,a120,a90,none,a0,a120,a120,a90,-0.0124184,-0.01029680,-0.015980, 0.00089429,-0.0127855,sell
2016-03-30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,-0.0022352,-0.00033612,-0.000336,-0.00271574,-0.0010841,sell
2016-03-31,none,none,none,none,a120,none,none,a60,a0,none,a90,none,none,-0.0302870, 0.00939565,-0.029624,-0.00720301,-0.0118021,sell
2016-04-01,none,none,none,none,a120,none,a90,none,a0,none,none,a90,a60, 0.0125522, 0.00711762, 0.008467, 0.01056271, 0.0063239,buy
2016-04-02,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.0093332, 0.00652483,-0.003971,-0.00128498, 0.0011356,buy
2016-04-03,none,none,none,none,a150,none,a60,none,none,a60,a60,a60,none,-0.0006201,-0.00497675, 0.001264,-0.00256031,-0.0060161,sell
2016-04-04,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,-0.0073270,-0.00691419,-0.009077,-0.00689031,-0.0035940,sell
2016-04-05,none,none,none,none,a180,none,none,a0,a60,a90,none,none,none,-0.0038143, 0.00621605,-0.005882,-0.00341760,-0.0003312,sell
2016-04-06,none,none,none,none,none,a120,none,none,none,none,none,none,a0,-0.0006872, 0.00229621, 0.003463,-0.00279525, 0.0001922,buy
2016-04-07,none,none,none,none,a150,none,none,none,a90,a120,a0,a0,none,-0.0092489,-0.00924894,-0.010076,-0.00803680,-0.0079808,sell
2016-04-08,none,none,none,none,none,a150,a0,a60,none,none,none,none,none, 0.0014145,-0.01362119, 0.008106,-0.01958599,-0.0185920,sell
2016-04-09,none,none,none,none,a120,none,none,a60,a120,a150,none,none,none,-0.0136289,-0.01345952,-0.013005,-0.00662197,-0.0158205,sell
2016-04-10,none,none,none,none,none,a180,none,a90,none,none,none,none,a60, 0.0041877, 0.00042284, 0.005147, 0.00417627, 0.0041304,buy
2016-04-11,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none,-0.0072650, 0.00177519, 0.004632, 0.00364655, 0.0079725,buy
2016-04-12,none,none,none,none,none,a150,none,none,none,none,none,none,a90, 0.0121376, 0.00324090, 0.007768,-0.01098490, 0.0121376,buy
2016-04-13,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90, 0.0139738, 0.01773972, 0.016301, 0.01426105, 0.0140185,buy
2016-04-14,none,none,none,none,none,none,none,none,none,none,a90,a90,none, 0.0047766, 0.00269724, 0.000225, 0.00230530,-0.0023163,buy
2016-04-15,none,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,-0.0049999,-0.00509226,-0.005022,-0.00622517,-0.0097758,sell
2016-04-16,none,none,none,none,none,none,none,none,a150,a120,a120,a120,none, 0.0104989,-0.00599016, 0.006002,-0.00052307,-0.0059902,sell
2016-04-17,none,none,none,none,none,a90,none,a180,none,none,none,none,none,-0.0004106, 0.00088090,-0.001800,-0.00029621, 0.0024068,sell
2016-04-18,none,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a150, 0.0026439, 0.00417278, 0.008082, 0.00425537, 0.0038431,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0082184,-0.00080000, 0.005668,-0.00068234, 0.0052186,buy
2016-04-20,none,none,none,none,none,a60,none,a150,a90,a60,none,none,a180, 0.0107982, 0.00606576, 0.003701, 0.01079821, 0.0075651,buy
2016-04-21,none,none,none,none,none,none,a150,none,a90,none,none,a180,a180,-0.0013769,-0.01167462,-0.017835,-0.01321975,-0.0139317,sell
2016-04-22,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0060960, 0.00109007, 0.002172,-0.00042097, 0.0021715,buy
2016-04-23,none,none,none,none,a60,none,a180,a120,a60,none,none,a150,a150, 0.0147873, 0.01337770, 0.011745, 0.00861543, 0.0133777,buy
2016-04-24,none,none,none,none,none,none,a180,none,none,none,a150,none,a150,-0.0140150,-0.01756809,-0.018267,-0.00599069,-0.0181600,sell
2016-04-25,none,none,none,none,a90,a0,none,a90,none,a0,a150,none,none,-0.0123145,-0.01810264,-0.009449,-0.01805424,-0.0179629,sell
