Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-27,2.51,2.57,1.48,0.07,0.35,2.11,2.39,1.74,0,3.01,0.39,0.47,3.22,3.41,0.09,1.55,1.5,2.51, 0.0141305, 0.0402611, 0.0276445, 0.043068, 0.0955505,buy
2015-08-28,3.14,3.85,2.57,0.18,0.63,3.28,0.96,1.6,0,1.88,0.22,0.61,4.15,1.84,0.11,2.99,2.95,3.14, 0.0209692, 0.0205178, 0.0043035, 0.020519, 0.0067366,buy
2015-08-29,2.01,3.12,3.36,0.43,1.24,1.77,0.47,1.45,0.05,1.75,0.5,0.9,4.77,1.24,0.13,2.32,1.41,2.03,-0.0755230,-0.0528459,-0.0570954,-0.069746,-0.0172974,sell
2015-08-30,1.13,1.74,2.72,1.04,2.58,0.75,0,1.32,0.13,2.68,1.14,1.59,3.93,0.66,0.16,0.99,0.37,1.15, 0.0385928, 0.0382427, 0.0774250,-0.019560,-0.0123187,buy
2015-08-31,0.74,1.28,2.05,2.53,3.31,0.4,0,1.18,0.33,3,2.49,3.21,2.99,0.56,0.18,0.44,0,0.78,-0.0025026,-0.0360684,-0.0419671,-0.028970,-0.0243325,sell
2015-09-01,0.57,1.32,2.06,2.97,2.05,0.42,0,1.04,0.85,1.71,3,3.92,2.47,0.47,0.19,0.07,0,0.75, 0.0038539, 0.0024449, 0.0069497,-0.008197, 0.0067589,buy
2015-09-02,0.52,2.57,3,1.47,1.23,0.44,0,0.92,2.16,0.81,1.68,3.05,2.27,0.39,0.27,0.11,0,1.09,-0.0016071,-0.0046012, 0.0030359, 0.006092,-0.0046012,sell
2015-09-03,0.69,3.31,5.9,0.74,0.95,0.45,0,0.85,2.95,0.41,0.84,3.8,2.41,0.33,0.36,0.19,0,2.42, 0.0022652, 0.0277460, 0.0369970, 0.015511, 0.0311014,buy
2015-09-04,1.54,1.89,6.87,0.68,0.82,0.5,0.03,0.79,1.59,0.03,0.46,3.92,2.91,0.3,0.58,0.32,0.03,3.41, 0.0372136, 0.0533583, 0.0509560, 0.046707, 0.0390855,buy
2015-09-05,3.52,0.9,3.73,1.16,1.41,0.55,0.06,0.81,0.64,0.06,0.26,2.13,4.68,0.29,1.13,0.57,0.06,2.54,-0.1026396,-0.0627844,-0.1021619,-0.072383,-0.1037147,sell
2015-09-06,3.93,0.3,2.06,2.95,2.49,0.63,0.13,0.96,0.25,0.08,0.05,1.38,4.78,0.14,2.16,1.03,0.13,3.45,-0.0790741,-0.0595167,-0.0893042,-0.069523,-0.1238604,sell
2015-09-07,3.04,0.07,1.27,2.92,3.35,0.78,0.26,1.34,0,0.11,0.07,1.11,3.45,0.28,2.95,1.88,0.26,2.92,-0.0678851,-0.0390637,-0.0486320,-0.040091,-0.0581153,sell
2015-09-08,3.54,0.08,1.06,1.21,2.24,1.02,0.47,2.15,0.03,0.14,0.1,0.88,3.51,0.52,1.76,3.15,0.47,1.21,-0.0690264,-0.0182140,-0.0690264,-0.045484,-0.0912894,sell
2015-09-09,2.96,0.14,1.19,0.52,1.36,1.41,0.78,3.3,0.05,0.19,0.13,0.94,4.29,0.91,0.79,3.02,0.78,0.56,-0.0467901, 0.0135531,-0.0391509, 0.043903,-0.0645146,sell
2015-09-10,1.54,0.21,1.53,0.23,1.06,2.01,1.2,2.95,0.08,0.26,0.17,1.02,3.64,1.51,0.37,2.17,1.2,0.31,-0.0065251, 0.0019774,-0.0071139,-0.010879,-0.0045195,sell
2015-09-11,0.88,0.34,2.49,0.03,0.86,2.86,1.67,1.78,0.15,0.36,0.24,1.12,2.38,2.36,0,2.45,1.67,0.18,-0.0455375,-0.0591172,-0.0484683,-0.065741,-0.0516975,sell
2015-09-12,0.55,0.6,4.04,0.04,1.05,3.5,2.08,0.92,0.29,0.48,0.32,1.23,1.46,3,0,3.53,2.08,0.39,-0.0487794,-0.0542264,-0.0458857, 0.001364,-0.0504463,sell
2015-09-13,0.4,1.1,3.65,0.06,1.31,3.09,2.38,0.6,0.53,0.67,0.43,1.37,1.05,2.6,0,2.73,2.38,0.83,-0.0426229,-0.0583960,-0.0525015,-0.006712,-0.0525015,sell
2015-09-14,0.26,2.14,2.74,0.08,1.64,2.41,2.44,0.42,0.97,0.93,0.59,1.54,0.81,1.92,0,1.14,2.44,1.79,-0.0230574,-0.0211690,-0.0326534,-0.003508,-0.0326534,sell
2015-09-15,0.52,3.43,3.01,0.1,2.05,2.01,2.44,0.31,1.8,1.3,0.8,1.72,0.67,1.54,0,0.63,2.44,2.97,-0.0412483,-0.0414820,-0.0457653,-0.021241,-0.0528885,sell
2015-09-16,1.1,2.87,3.89,0.12,2.62,1.79,2.22,0.29,3.37,1.84,1.1,1.98,0.45,1.36,0,0.32,2.22,2.26,-0.0434790,-0.0487394,-0.0533163, 0.019009,-0.0533163,sell
2015-09-17,2.39,1.88,5.07,0.13,3.3,1.78,1.85,0.29,5.07,2.6,1.5,2.27,0.56,1.4,0,0.42,1.82,1.05,-0.0773964,-0.0519709,-0.0755963,-0.069534,-0.0492274,sell
2015-09-18,3.43,1.66,5.03,0.13,4.27,1.98,1.38,0.32,5.06,3.56,2.08,2.67,0.82,1.65,0,0.56,1.32,0.48,-0.0745617,-0.0468941,-0.0774503,-0.076811,-0.0468941,sell
2015-09-19,2.41,1.98,3.99,0,5.47,2.4,0.99,0.43,2.96,3.49,2.87,3.11,1.31,2.18,0,0.65,0.85,0.25, 0.0397415, 0.0452378, 0.0270539, 0.071906, 0.0239523,buy
2015-09-20,1.78,2.67,2.56,0,6,3.28,0.79,0.61,1.46,2.67,3.22,3.39,2.16,3.21,0.02,1.03,0.48,0.05, 0.0682916, 0.0657232, 0.0692831, 0.076862, 0.0768616,buy
2015-09-21,1.98,4.04,1.65,0,5.08,3.93,0.94,0.93,0.75,2.18,2.91,3.09,3.53,4.07,0.04,1.65,0.24,0.09, 0.0422790, 0.0332150, 0.0409880, 0.028566, 0.0512275,buy
2015-09-22,2.72,4.08,1.06,0,3.98,4.12,1.55,1.51,0.24,1.95,3.29,2.57,3.64,4.37,0.05,2.72,0,0.19,-0.0292372,-0.0359356,-0.0314608,-0.039718,-0.0101535,sell
2015-09-23,3,3.27,0.54,0,3.12,4.61,2.97,2.63,0,1.86,4.23,2.13,3.13,5.29,0.08,3.04,0,0.38,-0.0403969,-0.0446144,-0.0388643,-0.055842,-0.0185400,sell
2015-09-24,1.96,3.23,0.42,0.03,2.54,2.8,2.51,4.73,0.03,1.97,2.66,1.81,3.89,4.91,0.11,2.03,0,0.81,-0.0878003,-0.0476666,-0.0737419,-0.074997,-0.0817050,sell
2015-09-25,1.14,3.96,0.34,0.11,2.26,1.25,1.12,5.74,0.05,2.27,1.17,1.55,3.39,4.29,0.16,1.26,0,1.78, 0.0212198, 0.0061000,-0.0457329,-0.029726, 0.0231007,sell
2015-09-26,0.67,5.36,0.33,0.31,2.6,0.54,0.5,4.28,0.08,3.02,0.49,1.47,1.61,3.49,0.22,0.87,0.05,3.29, 0.0043029, 0.0064519,-0.0047453, 0.004902,-0.0208587,buy
2015-09-27,0.4,4.91,0.74,0.92,4.1,0.76,0.22,2.44,0.13,5.05,0.36,1.59,0.55,2.14,0.33,0.76,0.21,3.39,-0.0499602,-0.0499602,-0.0451506,-0.046034,-0.0468759,sell
2015-09-28,0.04,4.2,1.74,2.64,3.47,1.61,0,1.39,0.21,4.93,0.26,2.26,0.25,1.21,0.54,0.71,0.98,3.87,-0.0005133,-0.0098634,-0.0079864,-0.005400,-0.0305386,sell
2015-09-29,0.05,4.46,4.27,3.36,1.42,3.49,0.03,0.72,0.36,3.51,0.04,4.14,0.05,0.8,1.42,1.27,2.95,4.14, 0.0090029, 0.0097786, 0.0083607, 0.010357,-0.0384844,buy
2015-09-30,0.07,5.52,6.89,2.03,1.01,2.45,0.03,0.45,0.61,3.31,0.19,6.05,0.09,0.55,3.63,2.3,1.74,2.9, 0.0002805, 0.0014785,-0.0484124,-0.008769,-0.0087689,sell
2015-10-01,0.1,6.14,6.98,2.2,1.55,1.24,0.08,0.33,1.07,3.3,0.91,4.76,0.22,0.46,2.34,2.97,0.34,3.69,-0.0345558,-0.0329981,-0.0579599,-0.043684,-0.0436835,sell
2015-10-02,0.13,5.22,6.67,3.25,3.83,1.15,0.17,0.15,1.85,3.39,2.95,2.43,0.46,0.32,1.38,2.1,0,5.92,-0.0634353,-0.0374120,-0.0378771,-0.038529,-0.0454316,sell
2015-10-03,0.17,4.37,5.95,3.14,3.57,1.42,0.39,0.33,2.99,3.73,2.14,1.28,0.94,0.59,1.42,1.18,0,5.07,-0.0575353,-0.0479887,-0.0387801,-0.060709,-0.0645569,sell
2015-10-04,0.24,4.24,4.01,2.29,2.92,1.78,0.86,0.78,2.7,4.74,0.52,1.1,1.96,1.2,1.74,0.65,0,2.53,-0.0493727,-0.0386556,-0.0244033,-0.044505,-0.0404077,sell
2015-10-05,0.32,5.02,2.02,2.39,3.03,2.18,1.71,1.84,1.56,5.14,0,1.55,4.2,2.22,2.1,0.36,0.06,1.35,-0.0022408,-0.0236346,-0.0255126,-0.027829,-0.0278288,sell
2015-10-06,0.48,5.08,1.09,3.3,2.03,2.69,3.03,3.18,0.94,3.84,0,2.74,5.99,3.85,2.51,0.03,0.21,0.82,-0.0168524,-0.0185401,-0.0393251,-0.036356,-0.0382179,sell
2015-10-07,0.66,3.79,0.54,3.49,1.51,3.34,2.95,2.5,0.63,2.81,0,3,3.9,4.32,2.95,0.12,0.61,0.51,-0.0368505,-0.0343658,-0.0341406,-0.033963,-0.0276114,sell
2015-10-08,0.91,2.91,0.45,2.37,1.99,3.88,1.98,1.65,0.51,2.26,0,1.82,1.81,4.41,3,0.3,1.54,0.59,-0.0224508,-0.0196606,-0.0340721,-0.024593,-0.0105021,sell
2015-10-09,1.23,2.62,0.52,1.9,3.19,4.56,1.52,1.85,0.37,1.98,0,1.03,0.89,6.01,2.6,0.7,2.97,0.99, 0.0209510, 0.0016042,-0.0435208, 0.001604,-0.0061726,buy
2015-10-10,1.67,2.65,1.34,2.26,2.65,5.26,1.47,2.87,0.52,1.73,0,0.63,0.18,8.73,2.26,1.66,2.65,2.02, 0.0241896, 0.0277978, 0.0270195, 0.023534, 0.0239975,buy
2015-10-11,2.18,3.67,3,3.97,1.43,4,1.8,2.97,0.68,1.75,0,0.46,0.31,8.62,1.99,3.98,1.43,4.11,-0.0091113,-0.0155924,-0.0143527,-0.005585,-0.0040203,sell
2015-10-12,3.02,5.56,2.46,5.1,0.9,2.67,2.52,1.55,1.02,1.83,0,0.31,0.53,7.43,1.76,5.94,0.9,4.51,-0.0007762, 0.0126237, 0.0248895, 0.020960, 0.0253762,buy
2015-10-13,3.92,5.96,0.96,4.58,0.64,1.99,3.06,0.77,1.55,1.98,0,0.74,0.92,7.19,1.58,4,0.64,3.94, 0.0243438,-0.0128433,-0.0457259, 0.029583,-0.0146374,buy
2015-10-14,4.28,5.94,0.43,3.05,0.52,1.43,2.34,0.39,2.34,2.24,0,1.76,1.58,5.36,1.43,1.71,0.52,2.41,-0.0345287,-0.0662642,-0.0721629,-0.032581,-0.0881593,sell
2015-10-15,4.76,7.55,0.21,2.18,0.49,1.33,1.33,0.02,2.99,2.66,0.02,4.18,2.72,3.28,1.31,0.74,0.49,0.9,-0.0053073,-0.0138648, 0.0332504, 0.007462,-0.0740873,buy
2015-10-16,4.52,6.93,0.52,2.92,0.55,1.24,0.75,0.05,2.6,3.27,0.03,6.05,2.97,2.17,1.21,0.26,0.55,0.43,-0.0139253,-0.0082724, 0.0303740,-0.007949,-0.0294421,sell
2015-10-17,3.11,4.13,1.45,3,0.68,1.21,0.48,0.09,1.8,4.19,0.04,5.61,1.92,1.49,1.13,0.08,0.68,0.18, 0.0019406, 0.0154992, 0.0180355,-0.004663, 0.0035399,sell
2015-10-18,2.1,2.88,3.11,1.43,0.88,1.19,0.31,0.2,1.41,4.19,0.07,4.9,1.19,0.97,1.06,0.14,0.88,0.25,-0.0734025,-0.0679243,-0.0755092,-0.001036,-0.0823894,sell
2015-10-19,1.53,2.05,2.39,0.62,1.24,1.21,0.41,0.48,1.31,3.36,0.09,2.7,0.9,0.76,0.99,0.26,1.24,0.4,-0.0894449,-0.0679589,-0.0870743,-0.071711,-0.0898330,sell
2015-10-20,1.34,1.92,1.22,0.26,1.92,1.36,0.55,1.08,1.6,2.99,0.15,0.89,1.04,0.64,0.95,0.46,1.82,0.61,-0.1006250,-0.0363896,-0.1083780,-0.013763,-0.1036191,sell
2015-10-21,1.58,2,1.2,0,3.08,1.71,0.73,2.61,2.58,3.1,0.22,0,2.04,0.53,0.92,0.82,2.82,1.04, 0.0447069, 0.0012446, 0.0214924, 0.046265, 0.0342624,buy
2015-10-22,2.53,2.4,2.57,0.04,3.72,2.46,1,5.92,4.24,4.11,0.34,0,5.12,0.54,0.88,1.54,2.97,1.99, 0.0091014,-0.0085491, 0.0031224, 0.017180, 0.0379478,buy
2015-10-23,3.21,3.2,5.69,0.17,4.27,4.05,1.34,5.09,4.52,7.05,0.55,0,5.55,0.7,0.86,2.86,1.97,4.25, 0.0092869, 0.0361209, 0.0093869, 0.004974, 0.0501274,buy
2015-10-24,1.67,4.15,6.01,0.7,5.08,4.73,1.8,1.88,4.19,9.01,0.95,0,2.33,1.07,0.85,3.84,1.2,4.58, 0.0605029, 0.0442810, 0.0417461, 0.060143, 0.0725103,buy
2015-10-25,0.75,3.44,3.34,3,4.1,4.89,2.44,0.6,2.76,7.03,1.77,0.11,0.71,3.07,0.84,5.3,0.71,3.38,-0.0377184,-0.0145254,-0.0280298,-0.014525,-0.0172208,sell
2015-10-26,0.39,2.61,2.52,2.82,5.63,5.29,3.11,0.3,1.37,4.99,3.6,0.39,0.3,5.3,0.83,4.96,0.42,3.38,-0.0164714,-0.0036005, 0.0002194,-0.018709,-0.0197469,sell
2015-10-27,0.22,3.07,3.32,0.65,6.21,3.43,2.91,0,0.53,2.89,4.38,1.49,0,4.26,0.84,3.97,0.24,2.79,-0.0302750, 0.0469012, 0.0182297, 0.018196, 0.0181960,buy
2015-10-28,0.53,4.58,3.28,0,3.11,2.69,2.2,0,0.26,1.93,3.33,3.53,0,2.2,0.85,3.28,0,2.06, 0.0115364, 0.0613595, 0.0166897,-0.000439,-0.0090183,buy
2015-10-29,1.31,2.9,1.27,0,1.34,3.06,1.67,0,0,1.67,3.37,2.83,0,0.95,0.86,1.23,0,1.56, 0.0608444, 0.0511000, 0.0455791, 0.046204, 0.0412147,buy
2015-10-30,2.97,1.78,0.66,0,0.57,3.88,1.3,0.05,0.05,1.43,4.13,3.32,0,0.53,0.88,0.48,0,1.31, 0.0313000, 0.0389871, 0.0358418, 0.018618, 0.0685933,buy
2015-10-31,2.7,1.5,0.84,0,0,3.88,1.05,0.18,0.18,1.59,4.2,2.7,0.03,0.18,0.92,0,0,1.68, 0.0330686, 0.0068233, 0.0101016, 0.022424, 0.0548751,buy
2015-11-01,1.1,1.62,2.92,0,0.06,3.29,0.91,0.64,0.64,1.92,3.97,1.12,0.08,0.24,0.94,0,0,3.59, 0.0051133,-0.0001801, 0.0188978, 0.005113, 0.0300923,buy
2015-11-02,0.45,1.78,2.1,0.06,0.19,3.69,0.87,2.3,2.3,2.97,4.31,0.47,0.18,0.39,0.98,0,0,2.73, 0.0358717, 0.0525033, 0.0636943, 0.066551, 0.0667956,buy
2015-11-03,0.06,2.05,0.44,0.15,0.7,4.95,1.04,2.97,2.97,4.71,3.97,0.08,0.43,0.93,1.03,0,0,1.21,-0.0499351,-0.0352834,-0.0293598,-0.013586,-0.0195617,sell
2015-11-04,0.28,2.57,0,0.35,2.73,3.56,1.62,1.06,1.06,3.7,2.77,0.31,1.04,2.98,1.08,0,0,1.29,-0.0352923,-0.0244164,-0.0244164,-0.033028,-0.0301301,sell
2015-11-05,1.26,3.78,0.06,0.87,3.04,2.16,2.87,0.3,0.33,2.57,1.92,1.27,2.49,3.32,1.15,0.06,0,2.61,-0.0159683,-0.0170286,-0.0174310,-0.015968,-0.0479246,sell
2015-11-06,3.02,5.19,0.16,2.17,0.86,1.69,3.49,0,0.07,2.35,1.38,3,3,1.17,1.21,0.16,0.02,5.14,-0.0742979,-0.0839527,-0.0765467,-0.074298,-0.0749305,sell
2015-11-07,1.76,4.38,0.4,3.63,0.06,1.85,2.2,0,0.17,2.68,1.13,1.65,1.52,0.4,1.29,0.4,0.04,5.61,-0.0807974,-0.0866452,-0.0891605,-0.088960,-0.0889598,sell
2015-11-08,0.71,3.63,1,2.95,0.07,2.14,2.03,0,0.34,3.19,1.1,0.44,0.93,0.51,1.41,1,0.06,3.98,-0.0889416,-0.0938351,-0.0917045,-0.091580,-0.0938351,sell
2015-11-09,0.7,4.33,2.62,2.75,0.09,3.3,3.52,0,0.7,4.1,1.99,0.11,1.62,0.62,1.52,2.6,0.1,4.26,-0.0786174,-0.0838965,-0.0793807,-0.087906,-0.0887912,sell
2015-11-10,1.43,5.97,3.2,3.21,0.11,4.7,6.59,0,1.43,5.78,2.95,0.16,2.95,0.86,1.68,3.15,0.16,6.18,-0.0454682,-0.0285255,-0.0454682,-0.042994,-0.0590836,sell
2015-11-11,2.96,4.51,2.27,2.42,0.15,3.98,6.06,0,2.96,6.15,2.01,0.29,1.5,1.3,1.86,2.13,0.26,4.04,-0.0627456,-0.0815553,-0.0812839,-0.078800,-0.0830268,sell
2015-11-12,3.09,3,3.84,1.38,0.19,3.08,5.27,0,3.09,5.19,0.82,0.57,0.36,2.34,2.1,3.46,0.41,1.76, 0.0177259, 0.0490942, 0.0169556, 0.025817, 0.0005878,buy
2015-11-13,1.57,2.36,3.63,0.8,0.23,3.01,7.53,0,1.57,6.01,0.33,1.23,0,3.88,2.47,2.63,0.65,0.8, 0.0029493, 0.0777506, 0.0003562,-0.006734,-0.0034122,sell
2015-11-14,0.85,2.14,3.28,0.47,0.3,3.22,5.92,0,0.85,4.67,0,3.02,0,3.39,2.96,0.56,1,0.47,-0.0012791, 0.0447676, 0.0064894,-0.006002, 0.0048380,sell
2015-11-15,0.58,1.92,2.98,0.28,0.39,3.98,2.82,0.02,0.55,2.52,0,3.37,0.02,2.22,3.67,0,1.56,0.31, 0.0349259,-0.0508527,-0.0052941,-0.011882,-0.0017086,buy
2015-11-16,0.37,1.7,1.24,0,0.49,5.17,1.85,0.05,0.31,1.7,0,1.73,0.15,1.85,4.81,0,2.4,0.06, 0.0123557,-0.0550484,-0.0682925,-0.066909,-0.0669091,sell
2015-11-17,0.74,1.52,0.53,0,0.63,6.23,1.73,0.14,0.41,1.52,0,1.16,0.45,1.73,5.95,0,2.97,0.33, 0.0163167,-0.0320468,-0.0380424,-0.034717,-0.0347169,sell
2015-11-18,1.6,1.37,0.15,0.02,0.81,6.43,2.08,0.37,0.54,1.34,0,0.96,1.4,2.08,5.44,0.05,2.4,1.06, 0.0163167,-0.0327660,-0.0380424,-0.034717,-0.0347169,sell
2015-11-19,4.35,1.37,0.25,0.05,1.04,7.96,2.55,0.99,0.72,1.19,0.02,1.29,4.59,2.53,4.24,0.23,1.59,3.63, 0.0429601,-0.0139142, 0.0004526,-0.036883,-0.0116088,buy
2015-11-20,5.86,1.72,0.42,0.14,1.34,8.47,3.18,2.65,0.94,1.04,0.05,1.76,7.56,3.13,3.37,0.82,1.07,4.92, 0.0657716, 0.0396368,-0.0012259, 0.064055, 0.0021954,buy
2015-11-21,5.02,3.57,0.72,0.39,1.77,6.69,4.09,3.03,1.29,0.94,0.12,2.49,6.74,3.97,2.77,3.05,0.71,3.78, 0.0588985, 0.0460440, 0.0297502, 0.058898, 0.0315242,buy
2015-11-22,3.53,4.4,1.23,1.11,2.33,4.31,5.21,1.33,1.79,0.86,0.3,3.6,3.04,4.92,2.33,4.72,0.48,1.89,-0.0103834, 0.0068130, 0.0085271, 0.006813, 0.0069361,buy
2015-11-23,2.96,3.23,2.06,2.97,3.07,2.92,6.65,0.91,2.62,0.86,0.7,5.44,1.2,6.14,1.8,5.49,0.32,0.82, 0.0770311, 0.0917108, 0.0719179, 0.075947, 0.0505212,buy
2015-11-24,3.12,3.87,3,2.79,3.45,2.25,8.52,1.9,4.28,1.04,1.63,8,0.31,7.72,1.61,5.97,0.22,0.35, 0.0915376, 0.0993315, 0.0934508, 0.100356, 0.0657493,buy
2015-11-25,2.97,2.84,2.51,0.98,3.48,1.71,10.27,3.08,6.04,1.63,3.01,8.22,0,7.56,1.43,3.04,0,0, 0.0110602, 0.0416633, 0.0110602, 0.020120, 0.0416633,buy
2015-11-26,2.47,1.98,1.48,0.35,4.63,1.96,7.55,1.44,4.49,3.2,2.38,5.43,0.08,5.2,1.26,1.17,0,0,-0.0374935,-0.0258685,-0.0374935,-0.031295,-0.0328483,sell
2015-11-27,1.9,2.74,0.88,0,4.63,2.89,4.32,1.01,2.75,3.34,1.09,5.28,0.31,5.02,1.13,0.33,0,0,-0.0154305, 0.0273137,-0.0056168,-0.007447,-0.0042646,sell
2015-11-28,1.54,3.28,0.52,0,3.31,3.99,2.9,1.73,1.93,1.55,0.59,6.23,1.06,6.15,0.99,0.07,0,0,-0.0216576, 0.0023984,-0.0236597,-0.016151,-0.0130288,sell
2015-11-29,1.46,1.79,0.33,0,4.27,2.86,2.57,3.07,2.01,0.77,0.26,5.62,3.05,6.28,0.88,0.31,0,0.04,-0.0389939,-0.0382258,-0.0441108,-0.036343,-0.0308496,sell
2015-11-30,2.12,0.77,0.05,0,2.89,1.56,3.13,2.33,2.49,0.25,0.37,3.32,2.42,4.89,0.77,1.24,0,0.07,-0.0262530,-0.0192433,-0.0262530,-0.037365,-0.0099543,sell
2015-12-01,3.69,0,0.13,0.02,1.15,1.01,4.29,1.24,3.69,0.11,0.54,1.35,0.93,2.43,0.67,3.02,0,0.16, 0.0239234,-0.0017972, 0.0085274,-0.044218,-0.0007850,sell
2015-12-02,2.21,0,0.33,0.04,0.54,0.62,4.32,1.17,3.43,0.39,0.79,0.72,0.6,1.25,0.59,1.71,0,0.36,-0.0082837,-0.0338439, 0.0036051,-0.021799,-0.0153275,sell
2015-12-03,0.86,0,0.82,0.07,0.64,0.6,3.26,2.14,2.03,1.43,1.17,0.28,1.07,0.81,0.51,0.51,0,0.86, 0.0184603,-0.0031717, 0.0287876, 0.018255, 0.0215677,buy
2015-12-04,0.4,0,2.04,0.12,0.97,0.65,3,4.14,1.33,2.97,1.71,0.21,1.93,0.45,0.45,0.19,0,2.08, 0.0224741, 0.0195778, 0.0200509, 0.016117, 0.0131662,buy
2015-12-05,0.43,0,3,0.2,1.72,0.9,3.33,3.55,1.17,1.65,2.51,0,3.62,0.37,0.39,0.37,0,3.05, 0.0021519,-0.0014339,-0.0118336,-0.007027,-0.0112959,sell
2015-12-06,0.44,0,1.7,0.34,3.14,1.83,3.57,3.45,1.62,0.5,3,0.03,6.14,0.31,0.34,0.77,0,1.76,-0.0328199,-0.0459660,-0.0459660,-0.031793,-0.0517644,sell
2015-12-07,1.14,0,0.68,0.58,2.51,3.5,2.68,2.91,3,0.14,2.4,0.1,5.3,0.29,0.3,1.64,0,0.83,-0.0345354,-0.0481641,-0.0427949,-0.033509,-0.0368924,sell
2015-12-08,2.89,0,0.28,0.98,1.31,2.78,1.9,2.05,2.08,0.39,1.65,0.27,2.94,0.3,0.26,3.63,0,0.67, 0.0829291, 0.0971138, 0.0698618, 0.080735, 0.0684554,buy
2015-12-09,3.72,0,0,1.67,0.98,1.98,1.17,2.15,0.71,1.02,1.12,0.77,1.82,0.21,0.22,4.67,0,1.13, 0.0753705, 0.0610009, 0.0828753, 0.061001, 0.0401138,buy
2015-12-10,3.52,0.02,0,2.84,1.04,2.87,0.83,3.8,0.26,2.69,0.75,2.22,1.13,0.53,0,4.22,0.02,3.1,-0.0415027, 0.0353152, 0.0017278,-0.000342,-0.0037725,sell
2015-12-11,3.5,0.03,0,2.97,2.08,3.11,0.68,3.24,0.05,3.36,0.51,3.08,1.04,1.38,0,3.58,0.03,2.58,-0.0355537, 0.0207343, 0.0007073, 0.011797,-0.0035938,buy
2015-12-12,1.59,0.06,0,1.82,3.87,1.4,0.78,1.81,0.1,2.07,0.35,1.7,1.11,2.95,0,2.15,0.04,0.86,-0.0160824, 0.0425029, 0.0273723, 0.021004,-0.0173424,buy
2015-12-13,0.49,0.1,0,1.08,3.8,0.63,1.47,2.15,0.22,2.28,0.23,1.55,1.18,2.59,0,1.24,0.06,0.37,-0.0116215,-0.0073517,-0.0270920,-0.038302,-0.0347698,sell
2015-12-14,0,0.19,0.03,0.64,3.14,0.2,3.43,3.47,0.47,3.14,0,3.11,1.66,1.56,0,0.88,0.08,0.2,-0.0003178, 0.0146564, 0.0034905,-0.010577,-0.0072786,sell
2015-12-15,0,0.32,0.1,0.38,4.63,0.26,3.37,3.2,1.06,2.42,0,2.65,2.51,2.52,0,0.77,0.1,0.25,-0.0054116, 0.0171936, 0.0014363,-0.016945,-0.0138288,sell
2015-12-16,0,0.58,0.28,0.22,5.92,0.32,2.91,3.08,2.28,1.29,0,1.09,4.31,3.03,0,0.9,0.13,0.36,-0.0217696,-0.0163485,-0.0387081,-0.027811,-0.0387374,sell
2015-12-17,0,1.06,0.82,0,5.01,0.42,3.66,3.37,3.32,0.95,0.02,0.74,6.21,1.26,0,1.36,0.17,0.6,-0.0338209,-0.0394425,-0.0439730,-0.020606,-0.0317563,sell
2015-12-18,0,2.01,2.4,0,4.75,0.56,2.69,2.08,2.79,0.87,0.04,1.2,5.5,0.47,0,3.32,0.22,1.13,-0.0002265, 0.0534490, 0.0457787, 0.039840, 0.0398396,buy
2015-12-19,0,3.91,3,0,5.55,0.78,1.94,1.58,3.15,1.4,0.07,1.93,5.67,0.2,0,4.67,0.28,2.36,-0.0294245, 0.0536076,-0.0114653,-0.017989,-0.0098641,sell
2015-12-20,0,5.92,1.22,0,6.86,1.15,2.04,2.88,3.89,2.25,0.12,3.04,4.08,0.3,0,5,0.35,3.34,-0.0150529,-0.0372316,-0.0464935,-0.015239,-0.0461975,sell
2015-12-21,0,4.64,0.42,0,6.14,1.82,2.54,3.08,2.6,3.24,0.21,3.01,1.84,0.46,0,5.26,0.43,2.24, 0.0162580, 0.0058678, 0.0217227, 0.041613, 0.0421655,buy
2015-12-22,0.11,2.51,0,0,4.62,2.98,3.75,1.29,2.37,3.37,0.43,2.04,0.9,0.68,0,3.58,0.51,1.38,-0.0782323,-0.0687011,-0.0699724,-0.048511,-0.0482989,sell
2015-12-23,0.36,1.4,0,0,3.35,5.08,5.44,0.88,3.25,3.87,0.78,1.8,0.68,1.07,0,3.26,0.58,1.22,-0.0146634,-0.0037891,-0.0123556,-0.003789,-0.0190239,sell
2015-12-24,1.14,0.66,0.02,0,2.86,6.78,6.21,1.17,2.82,5.19,1.41,2.67,0.51,1.67,0,2.51,0.65,1.41,-0.0039664,-0.0047308,-0.0119445, 0.004448,-0.0094308,sell
2015-12-25,2.97,0.41,0.02,0,3.3,7.72,4.29,2.31,1.55,5.29,2.53,3.7,0.39,2.66,0,1.84,0.68,2.38,-0.0145972,-0.0003157,-0.0029466, 0.014353,-0.0029466,sell
2015-12-26,2.53,0.27,0.03,0,3.97,7.04,2.92,3.81,0.85,3.55,3.84,2.35,0.38,3.98,0,1.36,0.7,3.56,-0.0977573,-0.1157075,-0.1104613,-0.076707,-0.0808737,sell
2015-12-27,0.91,0.06,0.04,0,3.25,6.93,2.62,3.83,0.47,1.4,3.85,1.58,0.48,5.08,0,1.04,0.7,3.04,-0.0809232,-0.0743900,-0.0817694,-0.079207,-0.0815344,sell
