Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-06,5,2,3,1,0,3,1,0,1,8,4,4,2,1,5,7,5,1, 0.00132413, 0.00016606, 0.00178362,-0.0016217,-0.0004062,sell
2016-04-07,2,3,4,2,0,5,1,0,1,1,1,5,5,1,7,11,1,1, 0.00080578, 0.00091204, 0.00086754, 0.0008058, 0.0012056,buy
2016-04-08,2,1,4,1,0,3,4,1,1,1,0,3,4,0,8,4,2,4, 0.00204523, 0.00176813, 0.00069786, 0.0017681, 0.0015486,buy
2016-04-09,2,1,0,3,0,3,3,3,1,0,1,2,2,0,1,5,1,4, 0.00204046, 0.00054418, 0.00041046,-0.0051504,-0.0045307,sell
2016-04-10,1,1,1,1,1,2,2,3,2,0,1,0,6,0,0,4,1,0, 0.00021150,-0.00052091, 0.00122177, 0.0011849, 0.0011849,buy
2016-04-11,1,1,1,1,2,3,1,2,4,0,1,0,6,0,0,4,1,1, 0.00012023,-0.00173121,-0.00074385,-0.0007439,-0.0007439,sell
2016-04-12,2,3,1,2,0,3,4,1,4,0,1,2,7,3,0,4,1,4, 0.00479353, 0.00476718, 0.00391375, 0.0038214, 0.0041739,buy
2016-04-13,2,4,2,3,0,3,2,3,3,0,3,2,9,3,2,4,1,4, 0.00619656, 0.00537850, 0.00537850, 0.0054574, 0.0053785,buy
2016-04-14,2,4,4,2,0,2,3,1,2,2,3,3,8,4,4,4,0,4, 0.00255585, 0.00259379, 0.00445647, 0.0029844, 0.0029844,buy
2016-04-15,1,5,4,3,0,3,2,0,2,3,4,7,7,2,3,0,2,4, 0.00189155, 0.00189603, 0.00189603, 0.0013699, 0.0017376,buy
2016-04-16,1,4,4,4,0,1,2,0,2,4,1,6,3,1,5,2,3,4,-0.00065885,-0.00260551,-0.00437322,-0.0013381,-0.0043248,sell
2016-04-17,2,1,5,3,1,5,2,0,2,2,0,8,0,1,6,7,4,5, 0.00200516, 0.00200516, 0.00246353, 0.0021053, 0.0030867,buy
2016-04-18,2,2,3,4,2,4,2,0,2,1,0,8,0,0,6,5,2,7, 0.00223325, 0.00223325, 0.00223325, 0.0022332, 0.0021546,buy
2016-04-19,2,1,4,1,2,4,1,0,1,1,0,4,0,0,5,8,1,8, 0.00263554, 0.00285515, 0.00263158, 0.0023691, 0.0030602,buy
2016-04-20,2,1,4,2,2,5,1,3,1,1,0,4,0,1,5,8,1,9, 0.00205839, 0.00205839, 0.00205839, 0.0016241, 0.0024516,buy
2016-04-21,2,0,4,2,2,4,3,2,1,1,1,3,0,3,3,8,1,6,-0.00024014, 0.00041519,-0.00024014, 0.0003689, 0.0018740,buy
2016-04-22,2,1,4,1,0,6,2,2,1,2,4,0,4,2,3,8,1,5,-0.00075973, 0.00135242, 0.00115626,-0.0008905,-0.0007461,sell
2016-04-23,2,2,4,2,1,7,0,2,1,4,3,0,4,2,4,9,2,5,-0.00272237,-0.00277426,-0.00267269,-0.0037329,-0.0026819,sell
2016-04-24,3,2,3,2,1,5,1,1,1,3,3,0,7,0,0,12,2,5, 0.00035600,-0.00087818, 0.00045772,-0.0002087,-0.0004821,buy
2016-04-25,4,1,4,1,0,4,2,1,3,3,1,0,8,0,4,11,4,4,-0.00032265,-0.00056981,-0.00221955,-0.0008799,-0.0007945,sell
2016-04-26,3,2,3,2,0,4,2,1,2,1,1,3,4,0,4,10,3,5, 0.00273465, 0.00270615, 0.00164425, 0.0027061, 0.0039054,buy
2016-04-27,1,1,4,1,0,5,2,2,1,1,1,5,5,0,0,4,1,7, 0.00041356, 0.00063295, 0.00099196, 0.0004033, 0.0006189,buy
2016-04-28,1,3,3,1,0,2,4,4,1,2,0,5,1,0,4,4,0,6,-0.00059443,-0.00203201,-0.00139258,-0.0024961, 0.0002553,sell
2016-04-29,1,1,4,1,0,1,7,5,1,2,0,6,1,0,3,4,0,4,-0.00404126,-0.00589833,-0.00400123,-0.0059511,-0.0052379,sell
2016-04-30,1,2,3,2,0,3,4,6,1,2,1,6,1,1,3,4,0,4,-0.00461262,-0.00476633,-0.00321855,-0.0052759,-0.0038983,sell
2016-05-01,1,2,3,0,0,3,4,4,2,3,1,5,0,0,3,4,0,4,-0.00075558, 0.00158577,-0.00195931, 0.0009422, 0.0005026,buy
2016-05-02,2,2,2,1,1,3,3,2,2,3,0,2,0,4,4,5,0,4, 0.00436339, 0.00444515, 0.00410972, 0.0044451, 0.0035562,buy
2016-05-03,3,2,1,2,0,4,2,3,0,7,4,2,1,0,1,5,1,4, 0.00048369,-0.00108098, 0.00038943,-0.0020484,-0.0010432,sell
2016-05-04,3,4,1,3,0,4,3,2,0,7,0,3,3,1,3,8,1,4,-0.00427028,-0.00281848,-0.00342402,-0.0046550,-0.0048732,sell
2016-05-05,3,2,4,2,0,4,3,1,0,3,1,5,4,0,4,8,4,5, 0.00216294, 0.00216294, 0.00186022, 0.0024718, 0.0037585,buy
2016-05-06,2,3,1,4,0,3,3,2,0,4,0,4,2,0,2,4,4,4, 0.00199481, 0.00326614, 0.00206305, 0.0021447, 0.0019429,buy
2016-05-07,1,1,1,2,1,3,4,2,0,3,0,0,1,0,1,5,0,4,-0.00205888,-0.00201268,-0.00393629,-0.0032171,-0.0044604,sell
2016-05-08,0,2,1,1,2,3,2,2,2,3,0,2,0,0,1,4,1,0,-0.00044431,-0.00083959, 0.00000885, 0.0004257,-0.0007549,sell
2016-05-09,0,1,1,2,0,4,2,2,1,1,0,2,1,0,1,5,0,1, 0.00163431,-0.00049527,-0.00049527,-0.0004953, 0.0002381,sell
2016-05-10,0,2,1,3,0,3,1,3,1,1,0,2,1,2,2,5,0,0, 0.00213860, 0.00360324, 0.00376744, 0.0031775, 0.0041553,buy
2016-05-11,1,2,4,1,0,1,1,3,1,0,2,2,3,3,4,4,4,0,-0.00069378, 0.00152075,-0.00002121,-0.0006938, 0.0011433,sell
2016-05-12,1,4,3,3,0,2,1,2,1,2,3,3,2,1,7,4,4,0,-0.00002082,-0.00025880, 0.00015961,-0.0018710,-0.0003072,sell
2016-05-13,1,3,2,4,0,2,1,1,2,3,1,3,0,1,4,6,4,0,-0.00331258,-0.00365338,-0.00395960,-0.0040964,-0.0015102,sell
2016-05-14,1,0,3,4,1,1,1,1,2,4,1,0,0,0,2,7,4,0, 0.00595284, 0.00414754, 0.00429878, 0.0016757, 0.0028463,buy
2016-05-15,2,2,1,3,2,2,1,1,1,1,0,6,0,0,1,6,6,0,-0.00407578, 0.00080009,-0.00407578,-0.0041828,-0.0010276,sell
2016-05-16,2,3,0,2,2,1,1,2,0,0,0,2,0,0,1,2,6,6, 0.00320464, 0.00397184, 0.00397495, 0.0042340, 0.0038082,buy
2016-05-17,1,1,2,2,2,3,1,4,0,1,0,3,0,1,1,1,3,7, 0.00103274, 0.00312526,-0.00078635, 0.0010772, 0.0008055,buy
2016-05-18,1,1,2,3,3,3,4,4,0,1,1,3,0,3,1,1,1,7,-0.00195190, 0.00161261,-0.00195190,-0.0019519,-0.0000955,sell
2016-05-19,1,1,2,3,2,3,3,2,0,1,4,2,1,3,1,1,0,5,-0.00180992,-0.00062376,-0.00154198,-0.0006817,-0.0007945,sell
2016-05-20,1,2,1,3,2,3,2,3,0,2,3,2,0,2,2,2,0,4, 0.00000170, 0.00038154,-0.00022179,-0.0002806, 0.0013898,sell
2016-05-21,2,2,1,2,4,1,2,2,0,4,2,2,4,0,1,1,0,4, 0.00153690, 0.00103229, 0.00016280, 0.0010323, 0.0005116,buy
2016-05-22,3,2,2,1,4,1,2,2,2,6,0,2,4,0,5,3,0,4, 0.00031802, 0.00000577, 0.00000577, 0.0002982, 0.0000744,buy
2016-05-23,3,3,1,2,3,1,1,1,3,6,0,2,0,0,5,2,1,8, 0.00214957, 0.00191634,-0.00004620, 0.0006121, 0.0015278,buy
2016-05-24,2,1,1,3,3,2,1,2,1,4,0,2,1,0,1,0,1,9, 0.00430214, 0.00199025, 0.00127829, 0.0026134,-0.0014804,buy
2016-05-25,2,2,3,1,3,2,3,2,2,4,0,4,0,0,2,0,3,11, 0.00568346, 0.00264753, 0.00204937, 0.0064424, 0.0052141,buy
2016-05-26,2,3,2,1,2,1,4,3,1,4,0,5,0,0,1,0,2,10, 0.00266377,-0.00008812, 0.00017255, 0.0024604, 0.0027591,buy
2016-05-27,2,3,1,2,1,2,3,2,0,4,0,3,0,1,1,0,2,10, 0.00241911, 0.00145156, 0.00108529, 0.0039447, 0.0016128,buy
2016-05-28,2,1,1,1,0,2,3,2,1,4,1,2,0,0,1,0,0,8,-0.00091238,-0.00122079,-0.00112690,-0.0017802,-0.0012851,sell
2016-05-29,3,1,1,1,1,2,4,0,5,5,0,2,0,4,1,0,0,8, 0.00252629, 0.00098849, 0.00414040, 0.0014065, 0.0026864,buy
2016-05-30,4,2,1,1,2,3,2,0,2,5,4,2,2,4,1,1,0,8,-0.00392322,-0.00115162, 0.00010113, 0.0003819,-0.0010588,sell
2016-05-31,3,2,2,1,1,2,2,2,2,8,0,1,5,1,2,0,0,8,-0.00013802, 0.00185340,-0.00144013,-0.0008480, 0.0003727,sell
2016-06-01,3,1,3,2,2,3,5,0,3,5,1,4,4,1,5,4,0,4,-0.00129476,-0.00081560, 0.00130140,-0.0008156, 0.0011546,sell
2016-06-02,1,2,2,2,2,3,4,1,4,1,2,5,1,0,4,0,1,5, 0.00227531, 0.00121217, 0.00182623, 0.0014804, 0.0021795,buy
2016-06-03,0,2,0,1,3,4,0,2,4,2,2,2,0,0,1,1,1,0, 0.00200465, 0.00089512, 0.00119899, 0.0038210, 0.0034412,buy
2016-06-04,2,1,0,0,4,2,2,0,6,1,2,0,0,0,0,1,4,4,-0.00251701, 0.00120001,-0.00208547,-0.0029550, 0.0002943,sell
2016-06-05,1,1,0,1,3,2,0,3,7,1,2,0,1,0,0,1,4,0,-0.00476423,-0.00166064,-0.00326057,-0.0031198, 0.0000094,sell
2016-06-06,0,2,1,2,3,2,0,4,3,0,2,0,4,2,1,1,0,1, 0.00241316, 0.00224738, 0.00325413, 0.0025413, 0.0008348,buy
2016-06-07,0,4,3,2,3,3,1,4,4,0,4,0,5,5,4,2,1,1, 0.00282101, 0.00306455, 0.00214261, 0.0025794, 0.0012426,buy
2016-06-08,0,3,3,2,1,1,3,4,1,0,7,0,2,4,3,2,0,0,-0.00094480,-0.00037175, 0.00006257,-0.0011397,-0.0003717,sell
2016-06-09,0,4,1,3,1,2,0,5,0,2,6,1,0,1,2,4,0,0,-0.00210615,-0.00224796, 0.00024582,-0.0016762,-0.0012366,sell
2016-06-10,0,3,1,2,1,1,0,5,1,5,3,0,0,0,0,4,0,0,-0.00123107,-0.00306152,-0.00168731,-0.0012311,-0.0023404,sell
2016-06-11,1,1,2,2,2,0,0,5,3,3,2,4,1,0,0,4,0,0,-0.00175502,-0.00200134,-0.00089516,-0.0039209,-0.0036073,sell
2016-06-12,1,1,0,5,2,0,0,5,3,1,2,4,2,0,0,2,0,0,-0.00078251,-0.00055598, 0.00342739,-0.0007825, 0.0005976,sell
2016-06-13,0,2,0,4,0,0,1,4,2,0,2,0,2,1,0,1,0,2,-0.00211887,-0.00161482,-0.00010081,-0.0026054,-0.0016975,sell
2016-06-14,0,2,0,5,2,2,1,4,2,0,3,1,3,1,0,1,0,2,-0.00420909,-0.00251794,-0.00128727,-0.0042100,-0.0025450,sell
2016-06-15,0,2,2,5,2,1,3,3,2,1,3,0,3,3,0,1,2,3, 0.00001994, 0.00001994, 0.00033413,-0.0017003, 0.0000199,sell
2016-06-16,0,2,2,4,0,1,2,2,2,1,5,0,1,2,1,1,3,1, 0.00137131, 0.00127425, 0.00119343, 0.0014110, 0.0011435,buy
2016-06-17,1,2,0,6,0,0,2,2,1,2,4,0,5,0,0,2,1,0, 0.00083550, 0.00179914, 0.00128848, 0.0014631, 0.0015036,buy
2016-06-18,1,1,2,3,2,0,2,0,3,4,2,0,0,0,4,4,1,0, 0.00322619, 0.00389531, 0.00377918, 0.0034428, 0.0032262,buy
2016-06-19,1,3,1,2,2,1,2,0,5,3,2,0,1,0,4,6,0,0, 0.00261173, 0.00300010, 0.00065545, 0.0027225, 0.0029562,buy
2016-06-20,1,3,0,2,2,1,3,0,2,3,2,0,1,0,0,3,0,4, 0.00289506, 0.00049080, 0.00200534,-0.0002246, 0.0028951,buy
2016-06-21,1,2,0,3,2,1,1,1,2,1,2,2,0,0,1,1,0,5,-0.00096372,-0.00260098,-0.00280459,-0.0044031,-0.0010221,sell
2016-06-22,1,1,3,2,1,0,2,2,4,1,2,3,3,0,0,1,0,7, 0.00045018, 0.00030524, 0.00159638, 0.0009450, 0.0051550,buy
2016-06-23,1,2,3,4,0,1,1,1,1,1,2,4,3,1,0,1,1,9, 0.00113600,-0.00002067,-0.00227479, 0.0004047,-0.0022647,buy
2016-06-24,1,2,2,4,0,1,0,2,2,1,3,1,3,0,1,1,3,6,-0.00047529, 0.00208656,-0.00620080,-0.0004753,-0.0062750,sell
2016-06-25,2,3,1,4,0,0,2,2,1,1,2,0,4,6,1,1,2,4,-0.00211406, 0.00296082,-0.00160258,-0.0032651,-0.0054359,sell
2016-06-26,2,4,2,4,1,2,1,2,3,2,6,0,9,6,1,2,2,0, 0.00231567, 0.00295704, 0.00267741, 0.0030799, 0.0029135,buy
2016-06-27,1,4,2,4,0,3,0,2,1,2,6,0,9,3,3,2,0,0,-0.00108117,-0.00216550,-0.00258479,-0.0024383, 0.0019861,sell
2016-06-28,2,3,3,6,0,2,0,3,2,5,3,1,8,3,6,5,0,0, 0.00372066, 0.00655492, 0.00655492, 0.0051319, 0.0057397,buy
2016-06-29,2,2,3,5,0,1,3,2,1,5,3,3,4,2,5,5,0,0, 0.00748853, 0.00759561, 0.00753530, 0.0073557, 0.0096390,buy
2016-06-30,0,4,1,4,1,2,1,4,0,1,2,2,3,4,2,2,0,1, 0.00432719, 0.00454578, 0.00518361, 0.0046070, 0.0062875,buy
2016-07-01,0,2,1,3,1,3,2,2,0,2,2,0,3,2,1,2,0,1,-0.00167125, 0.00176724, 0.00169890, 0.0007391, 0.0028540,buy
2016-07-02,1,2,2,4,1,2,2,2,2,0,2,0,7,2,1,1,1,6, 0.00237094, 0.00514450, 0.00353598, 0.0010002, 0.0003184,buy
2016-07-03,1,2,2,5,0,1,0,3,1,0,2,0,7,2,2,1,0,6, 0.00224371, 0.00263712,-0.00423166, 0.0024810,-0.0041429,buy
2016-07-04,1,5,2,5,0,2,0,2,0,0,2,0,8,6,3,1,4,3, 0.00294415, 0.00305467, 0.00305467, 0.0029175, 0.0029175,buy
2016-07-05,1,7,3,4,0,2,2,1,3,0,6,0,7,7,5,1,4,3,-0.00109561,-0.00111464,-0.00142048,-0.0012552,-0.0013311,sell
2016-07-06,0,6,2,4,0,2,2,2,1,0,7,1,2,5,6,1,0,2, 0.00001972,-0.00009390,-0.00029993, 0.0012814, 0.0000847,buy
2016-07-07,0,5,2,3,0,3,0,3,2,2,5,1,2,3,3,3,1,2, 0.00331047, 0.00349278, 0.00257747, 0.0032721, 0.0037078,buy
2016-07-08,0,4,4,2,1,1,1,2,3,5,4,0,2,3,3,4,0,2, 0.00594395, 0.00634579, 0.00626271, 0.0046966, 0.0057305,buy
2016-07-09,1,4,3,3,2,1,1,4,5,3,4,4,4,3,3,2,0,2, 0.00629764, 0.00586956, 0.00161930,-0.0014401, 0.0052554,buy
2016-07-10,0,4,3,4,1,1,1,3,4,1,6,0,2,3,6,2,0,2, 0.00459875, 0.00408031, 0.00355623, 0.0027238, 0.0031120,buy
2016-07-11,1,3,4,3,0,2,1,2,2,0,4,1,2,7,6,1,4,2, 0.00309146, 0.00063684, 0.00295973, 0.0039668, 0.0022298,buy
2016-07-12,1,4,4,3,2,3,3,1,4,0,5,1,3,9,3,1,4,4, 0.00301294, 0.00004573, 0.00317485, 0.0030129, 0.0018905,buy
2016-07-13,1,4,4,2,1,1,2,1,4,0,7,0,2,5,4,1,4,4,-0.00071919, 0.00000072, 0.00006284,-0.0008973, 0.0002989,sell
2016-07-14,2,5,1,4,0,2,2,2,3,0,6,0,6,2,4,2,4,3, 0.00030862, 0.00049905,-0.00027397,-0.0000912,-0.0002740,sell
2016-07-15,3,5,3,5,0,1,2,0,2,1,6,0,6,3,7,5,6,3, 0.00100927, 0.00122374, 0.00075070, 0.0010093, 0.0007236,buy
2016-07-16,2,4,5,2,0,1,2,0,3,3,4,0,2,3,7,4,9,2,-0.00530717,-0.00475205,-0.00560720,-0.0032804,-0.0012026,sell
2016-07-17,1,6,4,2,1,2,2,0,3,2,7,0,3,3,5,3,7,2,-0.00145596, 0.00007932,-0.00019228,-0.0015450,-0.0001923,sell
2016-07-18,1,6,4,4,0,2,3,1,1,2,10,0,2,4,8,1,5,2, 0.00080193, 0.00087000, 0.00012161, 0.0008700, 0.0007817,buy
2016-07-19,1,6,4,5,0,1,3,2,4,0,10,2,2,5,7,1,4,3, 0.00037683, 0.00079943, 0.00040145, 0.0003768, 0.0007994,buy
2016-07-20,1,5,6,5,1,2,5,2,2,0,10,3,2,6,7,1,4,6, 0.00132252, 0.00175362, 0.00081608, 0.0013225, 0.0012781,buy
2016-07-21,1,3,3,5,1,3,3,2,2,0,6,1,2,6,2,1,4,5,-0.00165158,-0.00234125,-0.00124645,-0.0016516,-0.0016366,sell
2016-07-22,2,3,2,3,0,2,3,2,3,0,6,0,0,8,2,1,4,4,-0.00240757,-0.00222015,-0.00302214,-0.0023785,-0.0024414,sell
2016-07-23,3,1,0,4,1,3,3,0,2,0,6,1,0,5,0,2,5,2, 0.00089409, 0.00067950,-0.00004128, 0.0008954, 0.0021000,buy
2016-07-24,1,2,1,3,1,4,1,0,2,1,6,1,2,1,0,2,3,2, 0.00004609, 0.00594223, 0.00594223, 0.0004219, 0.0059422,buy
2016-07-25,0,4,1,4,0,3,2,0,1,0,3,2,3,1,2,3,2,2,-0.00046598, 0.00097313,-0.00028271,-0.0007606,-0.0003725,sell
2016-07-26,2,2,2,5,0,2,3,1,1,4,4,5,1,0,3,7,0,1, 0.00419290, 0.00804574, 0.00399056, 0.0039114, 0.0082302,buy
2016-07-27,1,3,1,3,0,2,4,1,3,4,3,7,0,0,1,2,0,1,-0.00237093,-0.00237147,-0.00336971,-0.0005549,-0.0002287,sell
2016-07-28,0,2,0,2,1,4,1,1,2,1,1,3,0,0,0,3,0,2, 0.00115342, 0.00004303, 0.00104178, 0.0020224, 0.0010418,buy
2016-07-29,0,3,1,2,1,3,3,1,2,1,4,1,0,0,2,4,0,2, 0.00029587, 0.00148187, 0.00192609, 0.0008003, 0.0004415,buy
2016-07-30,1,3,1,2,0,1,2,4,3,2,4,1,1,0,2,2,0,4, 0.00414127, 0.00006814, 0.00340357,-0.0042068, 0.0009045,buy
2016-07-31,1,4,2,4,0,1,2,2,1,2,4,1,4,3,3,2,0,4, 0.00005425, 0.00073320,-0.00022000,-0.0017856, 0.0004649,sell
2016-08-01,0,5,4,2,0,2,1,2,2,2,6,1,5,4,5,2,1,0,-0.00086708,-0.00069983,-0.00094136, 0.0003938,-0.0007612,sell
2016-08-02,0,5,3,3,0,1,2,1,1,2,7,0,2,5,4,2,0,1,-0.00058400,-0.00058400,-0.00113591, 0.0008918,-0.0011052,sell
2016-08-03,1,5,1,5,0,1,1,1,1,3,5,1,0,2,4,4,4,0,-0.00155118,-0.00209666,-0.00192012,-0.0026900,-0.0021477,sell
2016-08-04,1,4,3,3,2,0,0,2,4,5,4,0,0,1,2,8,4,0,-0.00401870, 0.00136175, 0.00087133,-0.0001299, 0.0008682,sell
2016-08-05,1,0,3,2,3,0,0,0,3,4,0,4,0,1,0,6,0,0,-0.00042268, 0.00276226, 0.00360838, 0.0035808, 0.0035808,buy
2016-08-06,1,1,2,4,2,1,0,1,3,7,0,4,0,1,0,4,1,0,-0.00110299, 0.00295841, 0.00292046, 0.0026908, 0.0039762,buy
2016-08-07,0,1,1,3,1,1,2,3,3,4,0,0,0,1,0,3,1,0, 0.00305791, 0.00266851, 0.00316244, 0.0028610, 0.0029773,buy
2016-08-08,0,1,2,2,2,1,3,1,2,3,1,1,0,3,0,3,0,0, 0.00024334, 0.00140801, 0.00074807, 0.0020374, 0.0000324,buy
2016-08-09,0,3,2,1,3,2,2,2,1,3,3,0,1,5,1,0,0,2, 0.00169841, 0.00281709, 0.00179680, 0.0057184, 0.0023435,buy
2016-08-10,0,2,3,1,1,1,2,1,1,3,3,0,0,2,1,3,0,3, 0.00148632, 0.00081569, 0.00044420,-0.0001284, 0.0005374,buy
2016-08-11,1,2,3,3,1,0,1,2,1,7,2,0,4,0,0,4,0,3, 0.00288611, 0.00225955, 0.00252822, 0.0011323, 0.0024050,buy
2016-08-12,2,0,3,3,1,0,1,1,3,5,0,0,4,0,4,6,0,1,-0.00232497,-0.00264392,-0.00413207,-0.0025618,-0.0026439,sell
2016-08-13,0,2,3,3,1,1,1,1,3,7,1,1,0,0,0,7,0,1, 0.00349340, 0.00230366, 0.00228393, 0.0023979, 0.0023974,buy
2016-08-14,0,3,2,3,2,3,1,2,1,6,1,1,1,0,1,5,2,1, 0.00211418, 0.00236508, 0.00113534, 0.0013365, 0.0013365,buy
2016-08-15,0,3,2,3,3,2,3,2,2,4,1,3,0,0,1,5,2,1, 0.00055758, 0.00167732, 0.00206558, 0.0012163, 0.0019158,buy
2016-08-16,2,2,2,5,2,1,5,2,3,4,1,7,0,0,4,3,3,2,-0.00189045,-0.00221376,-0.00189074,-0.0019485,-0.0013531,sell
2016-08-17,2,1,3,6,2,2,2,2,1,4,1,8,0,1,4,6,1,2, 0.00184985, 0.00040830, 0.00030651, 0.0006438, 0.0029104,buy
2016-08-18,2,1,3,5,1,2,1,2,0,4,2,6,0,0,4,6,0,4,-0.00281867,-0.00035988,-0.00233453, 0.0009736, 0.0026199,buy
2016-08-19,3,2,2,4,2,1,3,1,2,4,1,5,0,4,4,6,0,3,-0.00004755,-0.00052363, 0.00048126, 0.0005440, 0.0010292,buy
2016-08-20,3,0,2,3,3,3,2,0,1,5,4,5,0,0,4,5,0,1, 0.00119847, 0.00276588, 0.00155122, 0.0013712, 0.0011085,buy
2016-08-21,2,2,2,2,2,3,1,0,2,4,0,5,2,1,6,4,0,1,-0.00434764,-0.00394302,-0.00439765,-0.0037819,-0.0045608,sell
2016-08-22,3,0,4,4,2,1,1,0,1,3,1,5,3,0,7,8,1,1, 0.00161030, 0.00272055, 0.00134590, 0.0010910, 0.0012956,buy
2016-08-23,3,0,4,5,2,0,1,2,1,7,0,7,1,0,5,5,3,1, 0.00246860, 0.00197820, 0.00125698, 0.0015362, 0.0024956,buy
2016-08-24,4,2,2,3,2,1,1,1,1,3,0,10,0,0,4,6,6,1,-0.00282515,-0.00282515,-0.00232158,-0.0023207,-0.0028216,sell
2016-08-25,4,1,1,2,4,2,1,0,2,3,0,8,0,0,4,4,4,2,-0.00172380,-0.00177215,-0.00114618,-0.0014052,-0.0018117,sell
2016-08-26,4,1,1,2,2,1,1,1,4,2,0,8,0,0,4,4,4,2,-0.00184240,-0.00170955,-0.00193213,-0.0016395,-0.0017573,sell
2016-08-27,5,2,1,4,1,0,0,1,3,2,0,8,1,2,5,4,4,5,-0.00167824,-0.00167824,-0.00100352,-0.0009701,-0.0017650,sell
2016-08-28,5,3,4,3,1,0,0,1,2,2,2,8,4,5,8,3,4,5,-0.00002177, 0.00002106,-0.00057128,-0.0005120,-0.0001538,sell
2016-08-29,4,3,5,2,1,0,0,2,4,2,5,8,3,4,9,3,4,1, 0.00119094, 0.00113683, 0.00129962, 0.0020383, 0.0019330,buy
2016-08-30,4,4,2,3,1,1,2,0,2,2,4,8,2,1,6,5,4,2,-0.00174680,-0.00174680,-0.00142905,-0.0013525,-0.0027282,sell
2016-08-31,4,3,1,2,1,2,1,0,2,4,1,9,0,0,4,5,5,1,-0.00250037,-0.00250037,-0.00199113,-0.0019690,-0.0027237,sell
2016-09-01,3,1,2,2,2,1,0,1,3,3,0,4,0,0,4,6,5,1, 0.00105465, 0.00105342, 0.00105436,-0.0015527, 0.0010534,sell
2016-09-02,2,0,2,3,2,0,0,1,2,4,0,8,0,0,0,4,0,1,-0.00255514, 0.00351302, 0.00254142, 0.0039629, 0.0047182,buy
2016-09-03,3,0,1,4,1,0,0,1,1,2,0,8,0,1,0,3,4,1,-0.00137620, 0.00104211,-0.00124685, 0.0004435, 0.0003393,sell
2016-09-04,1,0,2,4,2,0,1,3,2,1,1,4,0,4,0,3,0,1,-0.00332351, 0.00331423, 0.00570473, 0.0033142, 0.0000458,buy
2016-09-05,1,0,1,4,4,1,2,2,2,1,1,5,0,4,0,0,0,1, 0.00234270, 0.00753716, 0.00788795, 0.0084293, 0.0019943,buy
2016-09-06,1,2,2,3,3,3,1,2,1,3,3,4,1,3,1,1,1,3, 0.00230429, 0.00720660, 0.00476986, 0.0049553, 0.0030683,buy
2016-09-07,1,2,1,4,1,1,1,3,1,3,2,4,1,1,0,2,0,3,-0.00011485,-0.00001225, 0.00354693,-0.0001148, 0.0058587,buy
2016-09-08,1,0,3,4,1,0,0,4,2,4,0,0,0,1,4,4,0,4,-0.00044217,-0.00017488, 0.00115270,-0.0007021,-0.0006008,sell
2016-09-09,2,1,4,4,1,0,0,3,3,9,0,0,4,1,4,6,0,2,-0.00423821,-0.00423821,-0.00444276,-0.0039823,-0.0038715,sell
2016-09-10,0,2,3,3,1,0,0,2,4,11,0,0,0,1,0,3,0,1,-0.00163364,-0.00163364,-0.00022294,-0.0019889,-0.0016336,sell
2016-09-11,0,1,3,2,3,2,0,2,5,11,0,0,1,0,1,1,0,1,-0.00218097,-0.00218097,-0.00186943,-0.0024922,-0.0021810,sell
2016-09-12,0,2,3,2,3,1,2,3,6,9,0,2,1,0,0,3,0,1,-0.00154832,-0.00154832, 0.00002130,-0.0030693,-0.0016954,sell
2016-09-13,0,2,4,2,2,2,2,3,5,9,0,5,0,1,0,3,1,1,-0.00254659,-0.00343561,-0.00313547,-0.0025316,-0.0025283,sell
2016-09-14,0,2,4,3,2,2,0,5,4,9,1,3,0,0,0,3,3,2,-0.00246806,-0.00246806,-0.00274824,-0.0026215,-0.0030374,sell
2016-09-15,1,1,5,4,2,1,1,3,4,9,1,1,0,4,0,3,4,4,-0.00142257,-0.00142257,-0.00142257,-0.0014226,-0.0014660,sell
2016-09-16,2,2,1,4,2,2,1,2,5,3,5,0,0,4,0,4,2,3, 0.00227787, 0.00108244, 0.00053625, 0.0024402, 0.0003166,buy
2016-09-17,0,2,2,2,3,2,1,1,3,4,1,0,0,4,2,3,0,0,-0.00175263,-0.00186284, 0.00097738,-0.0019965,-0.0005789,sell
2016-09-18,1,3,2,2,3,2,2,1,4,0,2,0,2,4,5,7,0,0, 0.00239344, 0.00268893, 0.00235188, 0.0022911, 0.0019746,buy
2016-09-19,2,2,3,4,3,0,3,2,2,4,1,1,5,3,4,7,0,0, 0.00113928, 0.00143374, 0.00261005, 0.0011393, 0.0011393,buy
2016-09-20,0,1,3,4,1,1,1,4,2,0,1,3,4,3,1,3,1,0, 0.00064401, 0.00240340, 0.00367171, 0.0009566, 0.0006440,buy
2016-09-21,1,2,2,2,2,2,4,1,2,1,0,6,1,3,0,3,4,0, 0.00082685,-0.00011361, 0.00136363, 0.0001811, 0.0008268,buy
2016-09-22,1,0,2,0,2,1,4,2,3,0,0,4,0,3,0,0,3,1, 0.00318199, 0.00402283, 0.00318199, 0.0036423, 0.0031820,buy
2016-09-23,1,2,0,2,2,2,1,3,2,1,0,5,0,2,1,0,2,1,-0.00009869,-0.00171231,-0.00171231,-0.0009172,-0.0013858,sell
