Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-27,none,none,none,a90,none,none,none,a180,a90,a120,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275, 0.087342, 0.098961, 0.094053, 0.0787285, 0.0755280,buy
2018-04-28,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667, 0.068686, 0.108362, 0.150285, 0.0959914, 0.0965167,buy
2018-04-29,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667, 0.008109, 0.033460, 0.120475, 0.0235435, 0.0555464,buy
2018-04-30,none,none,none,none,none,a0,none,a150,a60,none,none,none,a120,none,a135,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333, 0.039880, 0.026005, 0.076294, 0.0350949, 0.0513007,buy
2018-05-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a150,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,-0.003035,-0.010589,-0.013021, 0.0017639, 0.0004678,sell
2018-05-02,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a135,a150,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667, 0.003361,-0.001950,-0.010092,-0.0034812,-0.0099482,sell
2018-05-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333, 0.042131, 0.028884, 0.042008, 0.0411560, 0.0327577,buy
2018-05-04,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915, 0.010903, 0.010109, 0.000952, 0.0181799,-0.0150769,buy
2018-05-05,none,a150,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333, 0.021506, 0.014684, 0.010346, 0.0217921,-0.0122523,buy
2018-05-06,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,298.375,45.89,252.485,334.197083333333,28.395, 0.034807, 0.035220, 0.026175, 0.0372216,-0.0157227,buy
2018-05-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,-0.030588,-0.029133,-0.077140,-0.0771833,-0.0471079,sell
2018-05-08,none,none,none,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,-0.051958,-0.048161,-0.050236,-0.0471477,-0.0502362,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,-0.063030,-0.057815,-0.057815,-0.0576540,-0.0577602,sell
2018-05-10,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,346.635,49.76,296.875,335.726666666667,29.34875,-0.040682,-0.070398,-0.057523,-0.0702966,-0.0706420,sell
2018-05-11,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,194.385,50.72875,308.65625,336.202083333333,29.58625,-0.021563,-0.036918,-0.035842, 0.0143173,-0.0362493,sell
2018-05-12,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,-0.002066,-0.019948,-0.021839,-0.0124256,-0.0218386,sell
2018-05-13,none,none,a90,none,none,none,a90,a0,none,a60,none,none,a135,none,none,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667, 0.016147,-0.002023, 0.003436, 0.0278147, 0.0293780,buy
2018-05-14,none,none,none,none,none,a180,none,none,a120,none,none,none,a135,none,none,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667, 0.034742, 0.036418, 0.003812, 0.0367293, 0.0410439,buy
2018-05-15,none,none,none,none,none,a180,a120,none,none,none,none,none,a135,none,none,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535, 0.041922, 0.036932, 0.034115, 0.0079485, 0.0569354,buy
2018-05-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,69.0025,55.55375,13.44875,339.1325,30.77125, 0.052258, 0.018189,-0.005347, 0.0012220, 0.0132498,buy
2018-05-17,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005, 0.157466, 0.012859, 0.380922,-0.0012129, 0.3035446,sell
2018-05-18,none,none,none,a120,none,none,a150,a60,a180,none,none,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333, 0.092127, 0.112456, 0.098602, 0.1063287, 0.1007835,buy
2018-05-19,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,112.96125,58.4475,54.51375,341.31625,31.4675, 0.024350, 0.036598, 0.033240, 0.0786193, 0.0619922,buy
2018-05-20,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,a135,a150,none,127.355416666667,59.41,67.9454166666667,342.11625,31.705, 0.017278, 0.015811,-0.001279, 0.0452787, 0.0192561,buy
2018-05-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a150,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,-0.003874,-0.002050,-0.004773, 0.0385294, 0.0110055,buy
2018-05-22,none,a180,none,none,none,none,a150,none,a120,a60,none,a120,none,none,a150,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,-0.040478,-0.004463,-0.026117,-0.0372006,-0.0373140,sell
2018-05-23,none,a180,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,-0.026778, 0.026025,-0.023017,-0.0446853,-0.0320747,sell
2018-05-24,none,none,none,none,none,none,a120,none,a90,a90,none,a120,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333, 0.012073, 0.041087, 0.018590, 0.0506769, 0.0074420,buy
2018-05-25,none,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,a180,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,-0.033123,-0.019985,-0.020870,-0.0403658,-0.0331630,sell
2018-05-26,none,none,none,a135,a45,none,a90,a150,none,none,none,none,none,none,none,a180,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,-0.034253,-0.037437,-0.051354,-0.0510775,-0.0509923,sell
2018-05-27,none,none,none,a135,a45,a0,none,none,a60,a120,none,none,none,none,none,a180,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,-0.050590,-0.051347,-0.054827,-0.0525536,-0.0535450,sell
2018-05-28,none,none,none,none,a45,none,none,a180,none,none,none,none,a150,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,-0.033824,-0.006525,-0.037334,-0.0377017,-0.0336263,sell
2018-05-29,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875, 0.018455, 0.037124, 0.009949, 0.0025680, 0.0142840,buy
2018-05-30,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875, 0.009949, 0.002563,-0.010039,-0.0150552,-0.0078201,sell
2018-05-31,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a120,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125, 0.012227, 0.034572, 0.026671, 0.0174600, 0.0280982,buy
2018-06-01,none,none,a120,none,none,a60,none,none,a0,a180,none,none,none,a120,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,-0.005873,-0.000460, 0.011995,-0.0112284, 0.0036008,sell
2018-06-02,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,-0.007610,-0.013077, 0.010198,-0.0070284, 0.0101891,sell
2018-06-03,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,-0.017603,-0.017603, 0.013756, 0.0006491, 0.0068087,sell
2018-06-04,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,-0.022309,-0.033768,-0.021613,-0.0196291, 0.0198710,sell
2018-06-05,a30,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333, 0.020455, 0.019866, 0.011261, 0.0163515, 0.0014084,buy
2018-06-06,a30,a150,none,none,none,a120,none,a90,a60,none,a150,none,none,none,none,none,342.4175,75.72,266.6975,30.49,35.565,-0.001231,-0.009343,-0.025163,-0.0423702,-0.0103042,sell
2018-06-07,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667, 0.026376, 0.024324, 0.039378, 0.0215718, 0.0349098,buy
2018-06-08,a30,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,-0.014305, 0.006181, 0.012746, 0.0054735, 0.0186295,sell
2018-06-09,a30,none,a135,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,-0.000853, 0.000438, 0.005151, 0.0028482, 0.0091511,sell
2018-06-10,a30,none,none,none,a30,none,a90,none,a120,none,none,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,-0.049189,-0.041783,-0.036933,-0.0545523,-0.0361179,sell
2018-06-11,a30,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655, 0.008475, 0.011458, 0.009207, 0.0005489, 0.0204127,buy
2018-06-12,a30,a135,none,none,a30,none,a120,none,a150,a60,none,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865, 0.072609, 0.086273, 0.084831, 0.0872743, 0.0745568,buy
2018-06-13,none,a135,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,-0.051432,-0.050073,-0.059514,-0.0513872,-0.0561601,sell
2018-06-14,none,none,none,none,none,none,a150,a0,a180,none,none,a135,none,none,none,none,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,-0.058720,-0.074816,-0.071438,-0.0641610,-0.0709683,sell
2018-06-15,none,none,none,a180,none,a120,none,none,none,none,none,a135,none,none,none,none,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,-0.019406,-0.022168,-0.029492,-0.0234193,-0.0185824,sell
2018-06-16,none,none,a150,a180,none,none,a180,none,a150,a0,none,none,none,none,none,none,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333, 0.036386,-0.002529, 0.007743, 0.0059470, 0.0234384,buy
2018-06-17,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333, 0.014806,-0.025613,-0.029861,-0.0459177,-0.0368175,sell
2018-06-18,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,151.66375,87.19,64.47375,14.2466666666667,38.1275, 0.006781,-0.023576,-0.040625, 0.0102020,-0.0167669,sell
2018-06-19,none,a120,none,none,none,a60,a150,a60,none,none,a135,none,none,none,none,a150,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333, 0.040137, 0.021034, 0.009131, 0.0380597, 0.0151405,buy
2018-06-20,none,a120,none,none,none,none,none,none,a90,none,a135,none,none,none,a180,a150,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333, 0.050258, 0.039399, 0.043049,-0.0507472, 0.0617897,buy
2018-06-21,none,none,none,none,none,none,a120,a90,a90,a60,a135,none,none,none,a180,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875, 0.007859, 0.006405, 0.008537,-0.0679654, 0.0514369,buy
2018-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,-0.019275,-0.019848,-0.029570,-0.0600733, 0.0470574,sell
2018-06-23,none,none,none,none,none,a0,a90,none,a60,a90,none,none,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333, 0.007936, 0.009520, 0.006087,-0.0274505, 0.0254792,buy
2018-06-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625, 0.027502,-0.053871, 0.042404,-0.0299431,-0.0577343,sell
2018-06-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333, 0.042095,-0.003044, 0.068230, 0.0201835,-0.0306739,buy
2018-06-26,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,a90,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875, 0.029380,-0.022897, 0.001762,-0.0187138,-0.0274369,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,-0.004895,-0.006689, 0.007819,-0.0057042,-0.0013045,sell
2018-06-28,none,none,none,none,none,a60,none,none,a0,none,none,none,a180,none,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,-0.023705,-0.028511,-0.017677,-0.0248968, 0.0052180,sell
2018-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333, 0.002209, 0.030644, 0.017475, 0.0220176, 0.0131278,buy
2018-06-30,none,none,none,none,none,none,a0,a180,none,none,none,a150,none,none,none,a135,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333, 0.045367, 0.057756, 0.067000, 0.0367404, 0.0398775,buy
2018-07-01,none,none,none,none,none,a90,a0,none,none,a180,none,a150,none,none,none,a135,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333, 0.034701, 0.070336, 0.056230, 0.0315258, 0.0327469,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a135,327.02125,100.5425,226.47875,24.20375,40.8583333333333, 0.070784, 0.066662, 0.053075, 0.0537739, 0.0755276,buy
2018-07-03,none,none,none,a150,none,a120,none,a150,a60,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,-0.013301,-0.001958,-0.003826,-0.0169124, 0.0058666,sell
2018-07-04,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667, 0.029156, 0.056233, 0.048187, 0.0515685, 0.0488659,buy
2018-07-05,none,none,a180,none,none,none,a60,a120,a90,none,a120,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625, 0.030580, 0.051155, 0.051820, 0.0456245, 0.0581885,buy
2018-07-06,none,none,a180,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57, 0.378598, 0.377745, 0.365777, 0.0368539, 0.3815710,buy
2018-07-07,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,41.7425,-0.026571,-0.055789,-0.046788,-0.0919296,-0.0664837,sell
2018-07-08,none,a90,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,-0.021712, 0.016666,-0.028088,-0.0270051,-0.0319826,sell
2018-07-09,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333,-0.013966,-0.015612,-0.042330,-0.0362287,-0.0280268,sell
2018-07-10,none,a90,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475,-0.025155,-0.022789,-0.028518,-0.0204009,-0.0361690,sell
2018-07-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,85.96875,109.125,336.84375,26.4008333333333,42.41,-0.025388,-0.027197,-0.033789,-0.0262329,-0.0227656,sell
2018-07-12,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,-0.010141,-0.014686,-0.024989,-0.0100229,-0.0094708,sell
2018-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73, 0.018715,-0.000045,-0.000426, 0.0055916, 0.0030501,buy
2018-07-14,none,none,none,a135,none,a90,a180,a0,a150,none,none,none,none,none,none,a120,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,-0.119888,-0.066980,-0.034966,-0.0411436,-0.0669040,sell
2018-07-15,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,a120,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875, 0.002111, 0.008112, 0.021781, 0.0358666, 0.0155950,buy
2018-07-16,none,none,none,a135,none,a60,a150,none,a120,a0,none,none,none,none,a150,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667,-0.004107,-0.011830,-0.000831, 0.0056208,-0.0233000,sell
2018-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333,-0.007765,-0.012462, 0.000455, 0.0055210,-0.0273973,sell
2018-07-18,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667,-0.035800, 0.011317,-0.005033, 0.0159445,-0.0070263,sell
2018-07-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667, 0.037694, 0.010322, 0.006979, 0.0125982,-0.0491590,sell
2018-07-20,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,43.7604166666667,-0.045140,-0.028207,-0.028715,-0.0744040,-0.0334462,sell
