Date,MACE,MACH,MAJU,MANE,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MEPL,MESU,MEUR,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VECE,VECH,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-17,none,a120,none,none,none,a150,a150,none,a135,a45,none,none,none,none,none,a120,a90,a90,none,none,none,a150,a120,a180,none,none,a45,none,none,none,none,none,-0.0026827,-0.0045204,-0.0031237,-0.00370828,-0.0042719,sell
2016-07-18,none,a120,none,none,none,a150,a150,none,a135,none,a150,none,none,none,a45,a120,none,none,a150,a60,a0,none,none,none,none,a135,a45,none,none,none,none,none, 0.0059213,-0.0000615, 0.0003363,-0.00059002,-0.0000309,sell
2016-07-19,none,a120,none,none,none,a150,a150,none,a135,none,a150,none,none,none,a45,a90,a60,a120,none,none,a0,a180,a90,a150,none,a135,none,a150,none,none,none,none, 0.0019226, 0.0023134, 0.0026450, 0.00231345, 0.0023134,buy
2016-07-20,none,a120,none,none,none,a150,a150,none,a135,none,a150,a150,none,none,a45,a90,none,none,a180,none,none,a180,none,a150,none,a135,none,a150,none,none,none,a45, 0.0054819, 0.0052487, 0.0052487, 0.00495999, 0.0052487,buy
2016-07-21,none,a120,none,none,none,a150,a150,none,none,none,a150,a150,none,none,a45,none,none,a150,a180,none,none,none,a60,none,none,a135,none,a150,none,none,none,a45, 0.0015096, 0.0030580, 0.0030580, 0.00305803, 0.0030580,buy
2016-07-22,none,a120,none,none,none,a150,a150,none,none,none,none,a150,none,none,a45,a60,none,none,none,a0,none,a150,a60,a120,none,a135,none,a150,a150,none,none,a45, 0.0014723, 0.0026911, 0.0000264, 0.00269114, 0.0019459,buy
2016-07-23,none,a120,none,none,none,a150,a150,none,none,a30,none,a150,none,none,none,none,a0,a180,a150,a0,a60,none,none,none,none,none,none,a150,a150,none,none,a45,-0.0014970,-0.0020078,-0.0020078,-0.00192092,-0.0015640,sell
2016-07-24,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,a120,none,a90,none,none,none,a150,a150,none,none,a45,-0.0051079,-0.0048877,-0.0048268,-0.00477551,-0.0047010,sell
2016-07-25,none,a120,none,none,none,a150,a150,none,a150,a30,none,none,none,a120,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,-0.0000827,-0.0046400,-0.0033170,-0.00244245,-0.0024424,sell
2016-07-26,none,a120,none,none,none,a150,a150,none,a150,a30,none,none,none,a120,none,a0,none,a150,a120,none,none,a90,a0,a60,none,none,none,none,a150,none,none,a45,-0.0029527,-0.0051356,-0.0040060,-0.00389789,-0.0038979,sell
2016-07-27,none,a120,none,none,a45,none,a150,none,a150,a30,none,none,none,a120,none,a0,none,a120,none,a60,a120,a90,none,none,none,none,a30,none,a150,none,none,a45, 0.0015340,-0.0008051,-0.0006182,-0.00084312,-0.0004967,buy
2016-07-28,none,none,none,none,a45,none,a150,none,a150,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0064490, 0.0080443, 0.0105894, 0.00636672, 0.0114639,buy
2016-07-29,none,none,none,none,a45,none,a150,none,a150,none,none,a135,none,a120,a60,none,none,none,none,a90,a150,a60,none,none,none,none,a30,none,none,none,a120,none, 0.0104321, 0.0114811, 0.0121889, 0.00896085, 0.0127908,buy
2016-07-30,none,none,none,none,a45,none,none,a120,none,none,none,a135,none,none,a60,a60,a90,a90,a60,none,a150,none,a60,a0,none,a150,a30,none,none,none,a120,none,-0.0010696, 0.0030161, 0.0032722,-0.00232267,-0.0005791,buy
2016-07-31,none,none,none,none,a45,none,none,a120,none,none,none,a135,none,none,a60,a60,none,none,a60,a120,a180,none,none,a0,none,a150,a30,none,none,none,a120,none, 0.0014398, 0.0030705, 0.0025603,-0.00146247, 0.0002196,buy
2016-08-01,none,none,none,none,a45,none,none,a120,none,none,none,a135,none,none,a60,none,a120,a60,none,none,a180,none,a90,none,none,a150,a30,none,none,none,a120,none, 0.0014125, 0.0033026, 0.0042257,-0.00148978, 0.0004743,buy
2016-08-02,none,none,none,none,a45,none,none,a120,none,none,none,a135,none,none,a60,a90,none,none,none,a150,none,a0,none,none,none,a150,none,none,none,none,a120,none,-0.0006094,-0.0003802, 0.0009475,-0.00351173,-0.0032825,sell
2016-08-03,a150,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a0,a120,none,none,a150,none,none,a135,none,a120,none,-0.0015790,-0.0019252, 0.0008689,-0.00323358,-0.0030503,sell
2016-08-04,a150,none,none,none,a45,none,none,a120,none,none,a180,none,none,a135,a60,a120,a150,none,a0,a180,none,none,a120,a60,none,none,none,none,a135,none,none,none, 0.0024795,-0.0013441, 0.0037174, 0.00247949, 0.0024795,buy
2016-08-05,a150,none,none,none,a45,none,none,none,none,none,a180,none,none,a135,none,none,a180,a0,a0,a180,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.0052470, 0.0015827, 0.0042455, 0.00481349, 0.0052470,buy
2016-08-06,a150,none,none,none,a45,none,none,none,none,none,a180,none,none,a135,none,a150,a180,a0,none,none,none,none,a150,a90,a120,none,none,none,a135,none,none,none, 0.0051363, 0.0008116, 0.0047171, 0.00478832, 0.0063054,buy
2016-08-07,a150,none,none,none,a45,none,none,none,none,none,a180,none,none,a135,none,a150,none,none,none,a150,a90,a60,none,a90,a120,none,none,none,a135,none,none,a60, 0.0025386, 0.0007939, 0.0006285, 0.00253858, 0.0019964,buy
2016-08-08,a150,none,none,none,a45,none,none,none,none,none,a180,a120,none,a135,none,none,a150,none,none,none,a90,a60,a180,none,a120,none,none,none,a135,none,none,a60, 0.0013491, 0.0007939, 0.0003339, 0.00121131, 0.0013491,sell
2016-08-09,a150,none,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,a180,none,none,none,a120,none,none,a180,a120,a120,none,none,none,none,none,none,a60, 0.0015860, 0.0044250, 0.0015032, 0.00158605, 0.0033492,buy
2016-08-10,a150,none,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,a120,a60,a90,none,none,a120,none,none,none,none,none,a135,a60, 0.0012304, 0.0009829,-0.0015081, 0.00070292, 0.0012304,buy
2016-08-11,a150,none,none,none,a45,none,none,a135,none,none,none,a120,none,none,none,a150,a120,a60,none,none,none,a90,a150,none,a120,none,none,a180,none,none,a135,a60, 0.0015121, 0.0021158,-0.0002182, 0.00201210, 0.0015121,buy
2016-08-12,a150,none,none,none,none,none,none,a135,none,none,none,a120,a30,none,none,a150,none,none,a90,a90,none,none,none,a150,none,none,none,a180,none,none,a135,a60,-0.0008427,-0.0011974,-0.0023649,-0.00158665,-0.0016831,sell
2016-08-13,a150,none,none,none,none,none,a150,a135,none,none,none,a120,a30,none,none,none,a90,a90,a90,none,none,a120,a120,none,none,none,none,a180,none,none,a135,a60,-0.0005454,-0.0004737,-0.0020476,-0.00101469,-0.0013423,sell
2016-08-14,a150,none,none,none,none,none,a150,a135,none,none,none,none,a30,none,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,a180,none,none,a135,a60,-0.0011782,-0.0014972,-0.0022973,-0.00228296,-0.0023432,sell
2016-08-15,a150,none,none,none,none,none,a150,a135,a180,none,none,none,a30,none,none,none,a60,a120,a120,a60,a0,a150,a90,a180,none,none,none,a180,a120,none,a135,none,-0.0021483,-0.0016470,-0.0021483,-0.00352384, 0.0001536,sell
2016-08-16,a150,none,none,none,none,none,a150,a135,a180,a0,none,none,a30,a150,none,a90,a60,a120,a120,none,none,a150,a90,a150,none,none,none,a180,a120,none,none,none,-0.0034954,-0.0023439,-0.0034954,-0.00370768,-0.0006852,sell
2016-08-17,a150,none,none,none,none,a135,a150,a135,a180,a0,none,none,a30,a150,none,a90,none,none,a150,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,-0.0033874,-0.0027570,-0.0033874,-0.00355402,-0.0017245,sell
2016-08-18,a150,none,none,none,none,a135,a150,a135,a180,a0,none,none,a30,a150,none,a60,none,a150,a150,none,none,a180,a60,none,none,none,none,none,a120,none,none,none,-0.0019452,-0.0016926,-0.0019452,-0.00178618,-0.0005581,sell
2016-08-19,a150,none,none,none,none,a135,a150,none,a180,a0,none,none,a30,a150,none,a60,none,none,none,a0,a60,none,none,a120,a135,none,none,none,a120,none,none,none,-0.0028216,-0.0026700,-0.0033635,-0.00336349,-0.0012471,sell
2016-08-20,a150,none,none,a90,none,a135,a150,none,a180,a0,none,none,a30,a150,none,none,a0,a180,a180,none,none,a150,none,none,a135,none,none,none,a120,none,none,none,-0.0034071,-0.0032183,-0.0034638,-0.00342672,-0.0000667,sell
2016-08-21,none,none,none,a90,none,a135,a150,none,a180,a0,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a90,a135,a180,none,none,none,none,none,none, 0.0011296,-0.0011248,-0.0011364, 0.00043317,-0.0011364,sell
2016-08-22,none,none,none,a90,none,a135,a150,none,a180,a0,none,none,none,a150,none,none,none,a150,a150,none,a90,a120,a0,none,a135,a180,none,none,none,none,none,none, 0.0007751,-0.0004564,-0.0003394, 0.00010260,-0.0004564,sell
2016-08-23,none,none,none,a90,none,a135,a150,none,a180,a0,none,none,none,a150,none,a0,none,none,none,a60,a120,a120,none,a60,a135,a180,none,none,none,none,a150,none, 0.0027787, 0.0021772, 0.0021772, 0.00297452, 0.0021772,buy
2016-08-24,none,none,none,a90,none,a135,a150,none,a180,a0,none,none,none,a150,none,none,a60,a120,a120,none,a120,a90,none,none,a135,a180,a0,none,none,none,a150,none, 0.0000977,-0.0003895,-0.0003057, 0.00051304,-0.0003057,sell
2016-08-25,none,none,none,a90,none,a135,a150,none,a180,a0,none,none,none,none,none,none,none,none,a120,a90,a150,a90,none,none,none,a180,a0,none,none,none,a150,none, 0.0018369,-0.0002264,-0.0002264, 0.00152124,-0.0002264,buy
2016-08-26,none,none,none,a90,none,a135,a150,none,none,a0,none,none,none,none,none,none,a90,a90,a90,none,a150,none,a60,none,none,a180,a0,none,none,none,a150,none, 0.0069840, 0.0067453, 0.0055903, 0.00596729, 0.0057517,buy
2016-08-27,none,none,none,a90,none,a135,a150,none,none,a0,none,none,none,none,none,a60,none,a90,a90,a120,a180,a60,none,a0,none,a180,a0,none,none,none,a150,none, 0.0071056, 0.0057292, 0.0060974, 0.00677380, 0.0062383,buy
2016-08-28,none,none,none,a90,a30,a135,a150,none,none,a0,none,none,none,none,none,none,a120,a60,none,a120,a180,none,a90,a0,none,a180,a0,none,none,none,none,none, 0.0049345, 0.0041906, 0.0025228, 0.00351910, 0.0064035,buy
2016-08-29,none,none,none,a90,a30,none,a150,none,none,a0,none,none,none,none,none,a90,a120,a60,a60,a150,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.0050045, 0.0029170, 0.0042522, 0.00291696, 0.0058847,buy
2016-08-30,none,none,none,a90,a30,none,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,a150,none,a120,none,none,none,a0,none,none,none,none,none,-0.0005944,-0.0022573, 0.0006458,-0.00220322, 0.0011261,buy
2016-08-31,none,none,none,a90,a30,none,a150,none,none,a0,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.0002717,-0.0012163,-0.0010314,-0.00211356,-0.0002228,sell
2016-09-01,none,none,none,none,a30,none,a150,none,none,a0,none,none,none,none,none,a120,none,none,none,a180,a120,a0,none,a60,a150,none,none,none,none,none,none,none,-0.0019091,-0.0009401,-0.0001887, 0.00058896,-0.0060649,sell
2016-09-02,none,none,none,none,a30,none,a150,none,none,a0,none,none,none,none,none,none,a180,a0,a0,none,a120,none,a150,a60,a150,none,none,none,none,none,none,none,-0.0004710, 0.0009015, 0.0018715,-0.00077468, 0.0011923,buy
2016-09-03,none,none,none,none,a30,none,a150,none,none,a0,none,none,none,none,none,a150,none,a0,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0010150, 0.0006643, 0.0026823,-0.00023236,-0.0011768,sell
2016-09-04,none,none,none,none,a30,none,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,a90,none,a180,a90,a150,none,none,none,none,none,none,none,-0.0005705, 0.0002754, 0.0017606, 0.00039432,-0.0040738,buy
2016-09-05,none,none,none,none,a30,none,a150,none,a180,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none, 0.0048305, 0.0046136, 0.0051416, 0.00096980,-0.0016730,buy
2016-09-06,a135,none,none,none,a30,none,a150,none,a180,a0,none,none,none,a150,none,a180,none,none,none,a120,a60,a60,none,a120,none,none,none,a150,none,none,none,none, 0.0033758, 0.0033758, 0.0003384,-0.00038862,-0.0009117,buy
2016-09-07,a135,none,none,none,a30,none,a150,none,a180,a0,none,none,none,a150,none,none,a120,a60,a60,none,a60,a60,a150,a120,none,none,none,a150,none,none,none,none, 0.0043218, 0.0043218, 0.0011979, 0.00131492, 0.0011131,buy
2016-09-08,a135,none,none,none,a30,none,a150,none,a180,none,none,none,none,a150,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,-0.0041838,-0.0041838,-0.0045879,-0.00472555,-0.0047256,sell
2016-09-09,a135,none,none,none,none,none,a150,none,a180,none,none,none,none,a150,none,none,a90,none,a90,a90,none,a90,a120,a150,none,none,none,a150,a90,none,none,none,-0.0071534,-0.0076117,-0.0088618,-0.00881800,-0.0083683,sell
2016-09-10,a135,none,none,none,none,none,a150,a135,a180,none,none,none,none,a150,none,a120,a90,a90,a90,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,-0.0077950,-0.0071558,-0.0093236,-0.00841488,-0.0085921,sell
2016-09-11,a135,a90,none,none,none,none,a150,a135,a180,none,none,none,a0,a150,none,a120,none,none,none,a60,a0,a120,none,a180,none,none,none,none,a90,none,none,a90,-0.0069007,-0.0054904,-0.0069007,-0.00524777,-0.0052478,sell
2016-09-12,a135,a90,none,none,none,a120,a150,a135,a180,none,none,none,a0,a150,a60,none,a60,a120,a120,none,a0,a120,a90,a180,none,none,none,none,a90,none,none,a90,-0.0045782,-0.0044256,-0.0069709,-0.00442559,-0.0044256,sell
2016-09-13,a135,a90,none,none,none,a120,a150,a135,a180,none,none,none,a0,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,-0.0021701,-0.0015223,-0.0025968,-0.00112074,-0.0011207,sell
2016-09-14,a135,a90,none,none,none,a120,a150,a135,a180,none,none,none,a0,none,a60,none,none,none,a150,none,none,a150,a60,a150,none,none,none,none,none,none,none,a90,-0.0013862,-0.0018898,-0.0022129,-0.00138842,-0.0018898,sell
2016-09-15,a135,a90,none,none,none,a120,a150,a135,none,none,none,a120,a0,none,a60,a60,none,a150,none,a0,a60,none,none,none,none,a150,none,none,none,a30,a180,a90, 0.0052212, 0.0050666, 0.0069741, 0.00501449, 0.0050145,buy
2016-09-16,none,a90,none,none,none,a120,a150,a135,none,none,none,a120,none,none,a60,none,a0,none,a180,a0,a60,a180,none,a120,none,a150,none,none,none,a30,a180,a90, 0.0078055, 0.0077866, 0.0075170, 0.00778660, 0.0076538,buy
2016-09-17,none,a90,none,none,none,a120,none,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a150,none,a135,none,a30,a180,a90, 0.0060073, 0.0049937, 0.0076150, 0.00499373, 0.0049937,buy
2016-09-18,none,a90,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a90,a150,a0,a90,none,a150,none,a135,none,a30,a180,a90, 0.0057419, 0.0037379, 0.0068405, 0.00439281, 0.0037379,buy
2016-09-19,none,a90,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a0,none,a150,none,a60,none,a150,a0,none,none,a150,none,a135,none,a30,a180,none, 0.0071232, 0.0024209, 0.0072528, 0.00472682, 0.0048721,buy
2016-09-20,none,a90,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a60,none,a120,a60,a120,a120,none,a60,none,a150,none,a135,none,a30,a180,none, 0.0094728, 0.0021652, 0.0094186, 0.00664464, 0.0066446,buy
2016-09-21,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a135,none,a30,a180,none, 0.0054128, 0.0057732, 0.0063036, 0.00577321, 0.0030256,buy
2016-09-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a90,a90,a150,none,a60,none,none,none,none,a135,none,a30,none,none,-0.0001594,-0.0001594, 0.0018218, 0.00016962,-0.0158816,buy
2016-09-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a90,none,a120,none,a90,a60,none,a180,none,a30,none,none,a30,none,none, 0.0012737, 0.0019283, 0.0020047,-0.00412201, 0.0017325,buy
2016-09-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a60,a120,a180,none,a90,a0,a180,none,a30,none,none,a30,none,none, 0.0021802, 0.0020344, 0.0014676,-0.00226136, 0.0027606,buy
2016-09-25,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a90,a120,a60,none,none,none,a60,a90,a0,a180,none,a30,none,none,a30,none,none,-0.0013398,-0.0030895,-0.0018500,-0.00508270, 0.0019537,buy
2016-09-26,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a90,none,a60,none,a150,a150,a60,none,none,a180,none,a30,none,none,a30,none,none, 0.0000052,-0.0002532,-0.0003099,-0.00110625, 0.0022518,sell
2016-09-27,a120,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,a120,none,a180,a135,a30,none,none,a30,none,none, 0.0033490, 0.0043211, 0.0062212, 0.00646103, 0.0088699,buy
2016-09-28,a120,none,none,none,none,none,none,a135,a180,none,none,a120,none,none,none,a120,none,none,none,a180,a120,none,none,none,a180,a135,a30,none,none,a30,none,none, 0.0042862, 0.0056179, 0.0070958, 0.00799531, 0.0114872,buy
2016-09-29,a120,none,a90,none,none,none,none,a135,a180,none,none,none,none,none,none,none,a180,none,a0,a180,a120,none,a150,a60,a180,a135,a30,a120,none,a30,none,none, 0.0057223, 0.0054534, 0.0085705, 0.00777560, 0.0095227,buy
2016-09-30,a120,none,a90,none,none,none,none,a135,a180,none,none,none,none,a150,none,a150,a180,a0,none,a150,none,a0,a150,a60,none,a135,none,a120,none,a30,none,none, 0.0040580, 0.0031781,-0.0003387, 0.00374962, 0.0048046,buy
2016-10-01,a120,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a150,a0,none,a150,a90,a0,a180,none,none,a135,none,a120,none,a30,none,none, 0.0011290,-0.0031301,-0.0028451,-0.00298107, 0.0015585,sell
2016-10-02,a120,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,a60,a180,a150,none,none,none,none,none,a180,a90,none,none,none,a120,none,a30,none,none,-0.0007483,-0.0017489,-0.0014898,-0.00103622, 0.0002276,buy
2016-10-03,a120,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,a60,a180,none,none,none,a120,a60,none,none,none,none,none,none,a120,a60,a30,none,none, 0.0021345, 0.0001339, 0.0006462, 0.00002346, 0.0008431,buy
2016-10-04,a120,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,a60,none,a120,none,a60,none,a60,none,a150,a120,none,none,none,a120,a60,a30,none,none, 0.0029573, 0.0011574, 0.0013488, 0.00179301, 0.0013045,buy
2016-10-05,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a60,a90,none,none,a150,a120,none,none,none,none,a60,a30,none,none,-0.0002940, 0.0008456,-0.0000856,-0.00067039,-0.0017379,sell
2016-10-06,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,a60,none,a90,none,a60,none,none,none,none,none,none,a60,a30,none,none, 0.0038967, 0.0058240, 0.0038001,-0.00078040, 0.0034665,buy
2016-10-07,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,a60,a120,a90,none,a90,none,none,none,a120,a150,none,none,none,none,a60,a30,none,none, 0.0036284, 0.0010943, 0.0009069, 0.00312867, 0.0031770,buy
2016-10-08,none,none,a90,a60,none,none,none,a150,none,a0,none,none,none,none,none,a120,none,a90,a90,a60,a0,a90,none,none,none,none,a45,none,a60,a30,none,none,-0.0023765,-0.0025358,-0.0023765,-0.00172535,-0.0007114,sell
2016-10-09,none,none,a90,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,a90,a90,a180,none,a120,a45,none,none,a30,a150,none,-0.0008412,-0.0006434, 0.0049308,-0.00084116, 0.0017291,buy
2016-10-10,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,a180,none,a120,a45,none,none,a30,a150,none,-0.0028171,-0.0028406,-0.0009668,-0.00281715,-0.0021711,sell
2016-10-11,none,none,a90,a60,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,a120,a45,none,none,none,a150,none,-0.0058865,-0.0050605,-0.0025741,-0.00506049,-0.0061085,sell
2016-10-12,none,none,a90,a60,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,a150,none,a0,none,none,a60,a150,none,a120,a45,none,none,none,a150,none,-0.0041012,-0.0039560,-0.0029705,-0.00395602,-0.0026570,sell
