Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-04,0,5.55,3.03,0,2.47,0.82,2.84,0,1.42,2.84,2.95,2.47,0,2.6,3.03,-0.049322,-0.074236,-0.000561, 0.0107298,-0.046635,sell
2019-10-05,2.84,4.38,1.82,0.58,0,2.44,2.21,2.74,2.44,1.23,2.62,0,2.74,3.42,4.56,-0.075269,-0.072763,-0.083570,-0.0533406,-0.071193,sell
2019-10-06,2.82,0,2.97,2.06,2.89,2.92,2.44,0,5.81,0,2.44,2.67,0,2.06,5.79,-0.044068,-0.041782,-0.021011,-0.1093720,-0.021855,buy
2019-10-07,1.14,0,1.43,2.95,0,6.9,0,4.98,4.06,2.56,2.84,0,0,5.37,2.57, 0.016255, 0.004781, 0.014625, 0.0396959, 0.001773,buy
2019-10-08,2.62,0.98,0,1.21,5.71,0,2.49,0,2.49,0,3.85,2.84,2.62,1.21,0, 0.026650, 0.019512, 0.030024, 0.0195115, 0.006545,buy
2019-10-09,0,5.46,0,0,0.85,0,0.53,2.49,0,0,2.97,0.85,2.49,0.53,2.49, 0.025892, 0.046502, 0.053032, 0.0459271, 0.057384,buy
2019-10-10,2.79,2.84,0,0,0,3.04,2.89,0,0.57,2.79,3.81,2.47,0,2.89,0,-0.003105,-0.028524, 0.008100, 0.0554335,-0.001718,sell
2019-10-11,0,3.66,2.58,0.99,0,4.24,5.49,2.97,4.47,2.74,3.39,2.89,2.58,3.73,2.6,-0.031425,-0.024448,-0.025189,-0.0251890,-0.023191,sell
2019-10-12,0,1.25,0,3,2.65,2.95,1.07,0,2.95,1.25,0,0,0,5.65,1.07, 0.018614, 0.002442, 0.013137, 0.0166242, 0.011076,buy
2019-10-13,2.89,0,2.65,5.56,2.58,4.69,0,2.97,5.09,2.65,2.58,2.97,2.82,2.74,2.49,-0.023005,-0.021950,-0.006588,-0.0530209,-0.026589,sell
2019-10-14,1.81,0.54,0,1.8,2.74,3.58,0,1.21,2.14,0,3.79,1.21,0.92,1.49,2.74, 0.079776, 0.022250, 0.012666, 0.0389653, 0.037920,buy
2019-10-15,2.97,2.79,0,1.56,0,0,1.58,0,2.79,1.56,4.55,0,0,2.4,0, 0.001232,-0.004897, 0.002898, 0.0027367, 0.006518,sell
2019-10-16,5.37,0,5.35,2.47,0,0,2.51,0,2.56,2.47,5.35,2.53,2.79,0,2.51,-0.005769,-0.005769,-0.020155,-0.0277276, 0.002540,sell
2019-10-17,1.02,5.42,0,0,2.84,0,0,0,0,0,1.02,2.6,2.82,2.84,0, 0.021521, 0.033828, 0.027398, 0.0367760, 0.036776,buy
2019-10-18,0.71,0,5.33,2.95,1.62,2.7,1.25,2.44,3.93,2.97,2.44,3.61,0.71,2.7,0.64,-0.013052,-0.021526,-0.013524,-0.0272700,-0.026095,sell
2019-10-19,2.7,2.95,0,0,4.83,0,5.67,0,2.06,2.95,0,2.97,2.7,2.7,2.77, 0.005248, 0.039259,-0.025535, 0.0052478,-0.005143,sell
2019-10-20,4.45,0.78,0.99,1.71,2.97,2.7,2.82,0,3.96,1.49,3.74,4.53,0,0,2.7, 0.031420, 0.049699,-0.011662, 0.0325230, 0.035802,buy
2019-10-21,5.82,2.6,2.67,2.82,2.08,0,3.64,3.67,4.75,2.87,5.55,4.02,2.56,1.11,2.44, 0.069332, 0.018139, 0.020906, 0.0332583, 0.032990,buy
2019-10-22,2.47,2.74,2.34,1.1,1.08,0,0.53,2.92,3.82,0,4.81,0.53,0,2.92,1.1, 0.013945,-0.004633,-0.010396, 0.0173725, 0.005066,sell
2019-10-23,3.35,0,3,2.72,0.58,0,3.12,5.09,3.14,2.65,0.79,3.61,2.51,0,5.16,-0.014786,-0.009272,-0.010965,-0.0000687, 0.005211,sell
2019-10-24,2.42,2.95,0,5.79,0.58,2.92,1.82,0,0.58,0,2.82,4.77,2.92,2.42,2.97,-0.018176,-0.044931,-0.024831,-0.0581583,-0.002548,sell
2019-10-25,5.1,2.67,0,2.43,3.28,1.1,5.97,2.42,3.9,3,1.06,5.33,2.9,2.67,4.11, 0.058019, 0.057018, 0.058756, 0.0665752, 0.058019,buy
2019-10-26,0,2.36,5.32,1.77,5.92,2.84,1.56,0,2.97,2.84,2.53,1.56,2.95,2.79,4.13, 0.021298, 0.018148, 0.025686, 0.0217871, 0.029776,buy
2019-10-27,0,2.4,3.75,2.97,5.18,0,2.99,2.47,4.73,2.92,3.57,2.99,0,0,5.55,-0.027863, 0.036789, 0.024090, 0.0117506, 0.024090,buy
2019-10-28,2.79,1.24,0,4.98,0.88,2.89,0,0,3.77,0,4.03,0,2.49,2.95,2.03, 0.039248, 0.019301, 0.013962, 0.0032746, 0.019483,buy
2019-10-29,1.62,0,0,2.87,2.95,0,2.34,0,2.95,2.4,1.62,2.34,0,0,2.87, 0.000843,-0.006784,-0.017667, 0.0184788, 0.018479,buy
2019-10-30,0,0,2.56,0,2.56,2.82,0,0.71,0,0,0.71,2.82,2.56,2.56,0,-0.069352,-0.051940,-0.055643,-0.0632234,-0.055268,sell
2019-10-31,0,2.62,2.4,0,5.38,2.62,0,2.72,2.36,2.56,2.72,2.82,2.62,2.62,2.4,-0.068551,-0.064056,-0.072627,-0.0536386,-0.027149,sell
2019-11-01,2.7,2.62,0,0,1.32,0.79,2.58,0,0,2.11,0,0,2.58,2.7,2.62, 0.011078, 0.011345, 0.006592, 0.0180284, 0.004078,buy
2019-11-02,2.89,0,0,0,2.79,2.67,2.44,0,2.79,2.67,2.44,2.53,0,0,2.89, 0.064874, 0.045557, 0.035155, 0.0417475, 0.047269,buy
2019-11-03,0,0,0.65,0,2.04,2.44,2.7,2.77,2.04,2.7,2.44,0,0,3.42,0,-0.023656,-0.013029,-0.023656,-0.0358266,-0.032915,sell
2019-11-04,0,0,2.03,0,2.87,2.97,0,2.58,2.97,0,2.87,0,2.58,2.03,0, 0.010275,-0.000312,-0.012868, 0.0156308, 0.020423,buy
2019-11-05,0,0,3,0,3.77,1.46,2.44,5.46,3.49,2.51,0,4.18,0,3,2.95,-0.019576,-0.015553,-0.020959, 0.0014180,-0.003702,buy
2019-11-06,0,0,1.33,0,2.77,5.81,2.65,0,2.77,0,0,5.81,0,3.98,0, 0.011524,-0.005272,-0.052707,-0.0093041,-0.005246,buy
2019-11-07,5.35,0,0,0,2.97,4.97,4.91,1.15,4.12,2.82,2.53,4.41,2.53,3,2.47,-0.020526,-0.021760,-0.021760,-0.0205263,-0.016011,sell
2019-11-08,1.73,3.03,0,0.58,3.86,3.61,0.82,2.72,3.74,2.32,0,1.48,2.44,2.84,3.53,-0.074550,-0.064010,-0.067091,-0.0719694,-0.070181,sell
2019-11-09,0,2.56,2.82,1.41,3.25,1.87,2.58,0,0,2.56,2.72,2.58,2.82,0.53,3.28, 0.002527, 0.002938,-0.038615, 0.0205097,-0.002746,buy
2019-11-10,3,0,3.99,2.95,2.79,1.08,2.97,2.53,3,2.6,1.08,5.5,2.12,0,5.74, 0.007340,-0.002795, 0.001781,-0.0010145, 0.007340,buy
2019-11-11,0,2.58,0,2.4,0,2.67,1.01,0,2.58,0,2.67,1.01,2.92,2.79,2.4,-0.024756,-0.022286,-0.015552,-0.0437750,-0.016773,sell
2019-11-12,3.74,0,1.33,6.19,0,0,2.74,0,1.33,2.77,3.76,2.72,3.91,0,3.77, 0.003069,-0.002604,-0.012131,-0.0148560,-0.010935,sell
2019-11-13,2.95,2.84,2.67,0,2.77,0,0,1.3,2.67,0,4.25,2.84,0,2.77,0,-0.008444,-0.005253,-0.013435, 0.0020026,-0.024330,sell
2019-11-14,2.82,0,5.21,0,2.79,2.92,0,5.4,0,2.65,8.22,1.9,0.66,2.92,2.79,-0.002481,-0.002350,-0.022756,-0.0177647,-0.008925,sell
2019-11-15,1.04,3.49,6.47,2.47,0,2.97,2.65,2.18,2.47,2.58,3.22,2.92,2.53,3.56,3.99,-0.034958,-0.017257,-0.032813,-0.0186962,-0.019679,sell
2019-11-16,5.77,5.69,2.92,0,0,2.68,2.93,0.71,0.84,2.82,3.66,0,2.87,4.9,5.61,-0.047722,-0.047722,-0.064252,-0.0653447,-0.054342,sell
2019-11-17,3.52,5.17,4.97,2.67,1.09,1.79,2.36,0,4.56,0,2.88,3.76,2.84,2.97,4.56, 0.045504, 0.048709, 0.046328, 0.0455044, 0.054937,buy
2019-11-18,0,6.29,1.29,0,2.95,2.97,0,5.28,5.79,2.84,3.2,2.95,0,3.42,0.58,-0.001558,-0.020813,-0.064155, 0.0066966, 0.003468,sell
2019-11-19,2.82,0,5.4,0,2.67,2.72,0,5.51,5.54,0,2.7,5.37,2.74,0,2.77, 0.035419, 0.009711, 0.035419, 0.0097375,-0.025033,buy
2019-11-20,3.38,2.38,0,0,0.9,1.82,2.36,0.77,2.5,2.36,0,3.28,0.77,2.7,0, 0.000174,-0.026097,-0.009198,-0.0167933, 0.002903,sell
2019-11-21,5.16,2.4,0,2.77,0,4.19,0.82,1.43,2.85,3.59,2.77,2.56,0,2.4,2.6,-0.025369, 0.010820,-0.007486,-0.0263136,-0.021787,sell
2019-11-22,0,2.77,2.49,0,1.56,3.05,2.38,2.42,4.52,3.2,0,0,2.38,2.49,2.77,-0.046451,-0.045728,-0.046451,-0.0641793,-0.046451,sell
2019-11-23,0,0,5.14,0,2.65,4.4,0,2.34,3.46,2.65,2.56,2.34,2.67,0,2.58, 0.022686, 0.021298, 0.026457, 0.0314625, 0.024298,buy
2019-11-24,0,2.3,0,2.77,2.84,2.38,2.72,0,8.05,0,2.3,0,2.84,2.77,0,-0.069673,-0.058860,-0.066482,-0.0461745,-0.052683,sell
2019-11-25,2.34,0.91,0,2.62,0,5.82,2.3,0,7.83,2.74,2.34,2.3,0,0,3.53, 0.060331, 0.049442,-0.003643, 0.0437169, 0.051309,buy
2019-11-26,0.88,3,2.82,0.8,2.6,5.35,0,0,5.79,0,0.88,2.97,2.87,2.82,3.8, 0.041099, 0.030364,-0.006672,-0.0108809,-0.006277,buy
2019-11-27,3.2,5.5,2.47,2.24,5.66,1.38,0,2.49,1.38,2.92,4.5,2.74,0,4.16,7.24, 0.052248,-0.000498, 0.026623, 0.0263139, 0.030966,buy
2019-11-28,8.5,3.35,0,2.95,2.43,3.18,0,0,3.51,2.44,3,0.72,1.71,5.5,6.3, 0.047352, 0.059773, 0.057048, 0.0433781, 0.056175,buy
2019-11-29,6.73,0,0,1.3,2.7,0,4.98,0,0,2.42,4.32,0,2.7,2.32,3.95, 0.032507, 0.028114, 0.025406, 0.0430497, 0.020724,buy
2019-11-30,1.41,0,0,0,2.51,5.51,0.65,0.56,2.51,0.65,3.66,2.92,2.51,1.31,0,-0.000993, 0.015151, 0.000137,-0.0098405,-0.043782,buy
2019-12-01,0,0,0,0,0,2.4,3.42,3.57,1.21,0,1.19,0.75,2.67,2.51,1.06, 0.004519,-0.012036,-0.013548, 0.0304689,-0.031460,sell
2019-12-02,0,0,0,0,6.05,2.95,2.24,5.16,2.95,2.51,2.74,4.98,0.57,0,2.65,-0.023268,-0.032306,-0.024457,-0.0221357,-0.025235,sell
2019-12-03,0,0,0,0,0.7,2.62,8.09,0,2.49,0,0,5.57,0.7,2.65,0, 0.016427, 0.017914,-0.015592,-0.0006120,-0.010323,sell
2019-12-04,0,0,0,0,0.85,3.48,4.36,2.97,0,0,2.62,2.42,3.82,2.89,2.53,-0.000379, 0.013853, 0.017962,-0.0060919,-0.005381,sell
2019-12-05,3.26,0,0,0,1.77,2.7,2.6,2.79,2.79,2.72,0,2.6,1.03,0.74,3.24, 0.046089, 0.055832, 0.051913, 0.0575771, 0.054842,buy
2019-12-06,3.19,2.58,0,0,5.97,0,0,0.87,0.87,2.58,0,0,2.55,2.77,3.84,-0.008623,-0.008623,-0.008623,-0.0440114, 0.008431,sell
2019-12-07,5.84,0,0,0,7.16,0,1.06,2.97,0,0,3.73,2.97,4.43,0,5.9,-0.001383,-0.013949,-0.001493,-0.0001734, 0.002035,buy
2019-12-08,4.22,2.53,2.97,0,1.87,2.53,2.97,0,2.95,2.97,5.5,0,4.4,2.47,1.27,-0.029942,-0.015971,-0.030010,-0.0091891,-0.034770,sell
2019-12-09,1.06,2.47,2.84,0,3.72,0,5.26,0,3.91,0,5.26,1.06,5.12,0,2.89,-0.004896,-0.009253, 0.016410,-0.0272668, 0.005001,sell
2019-12-10,2.72,0,4.26,2.65,8.19,0,0.91,0,5.79,2.65,0.91,2.72,2.79,3.87,0,-0.053854,-0.079143,-0.057745,-0.0562096,-0.083972,sell
2019-12-11,0,2.65,2.97,0.74,8.92,0.73,0,2.74,1.97,0.74,2.74,2.65,3,5.12,2.53,-0.038974,-0.011966,-0.012368,-0.0009194,-0.011079,sell
2019-12-12,0,0,4.05,2.74,3.31,6.34,0,1.23,0.66,0,1.23,4.68,5.39,4.38,2.77, 0.036152, 0.037446, 0.038294, 0.0298185, 0.019772,buy
2019-12-13,0,0,2.74,2.38,2.18,2.65,5,0,2.38,2.74,0,5.6,2.18,2.6,2.4,-0.024002,-0.053328,-0.022194,-0.0038694,-0.049107,sell
2019-12-14,2.49,2.62,2.47,2.67,1.79,2.97,1.34,0,0,2.62,2.49,7.68,4.26,0,1.34,-0.000161,-0.001506, 0.015722,-0.0034446,-0.000054,sell
2019-12-15,2.6,4.96,2.77,0,1.47,0.87,0,3.61,2.77,2.6,2.56,1.57,3.87,2.97,0.64,-0.009043,-0.056787,-0.016676,-0.0090434,-0.007883,buy
2019-12-16,3.31,3,5.46,0,1.22,0,0,2.95,3,0.54,2.36,2.34,3.99,0,3.71,-0.046617,-0.058735,-0.043691,-0.0494013,-0.060334,sell
2019-12-17,6.82,2.95,3,0,1,0,0,0,2.89,0,0,2.95,2.23,2.7,3,-0.099590,-0.064753,-0.096156,-0.1017941,-0.103076,sell
2019-12-18,4.83,2.42,2.67,2.34,0.82,0,0,2.96,0,2.38,2.92,2.34,0.82,2.42,5.16, 0.034049,-0.011806, 0.000158, 0.0481434, 0.031432,buy
2019-12-19,0,2.82,3.53,0,0.68,0.82,0,7.56,2.4,0,3.06,0,3.6,2.89,3.46,-0.041212,-0.071064,-0.067446,-0.0430795,-0.069680,sell
2019-12-20,0,1.79,5.35,0,0.56,2.42,2.51,5.89,0,2.51,7.93,2.44,0.56,2.29,2.79, 0.002894,-0.000918,-0.001832,-0.0111124,-0.019999,sell
2019-12-21,0,5.69,0,2.67,0,6,5.18,4.7,2.51,3,6.7,2.18,2.67,7.18,0,-0.029653,-0.052680,-0.006981,-0.0298944,-0.032463,sell
2019-12-22,2.36,1.19,0,2.97,3.54,6.01,0,2.95,3.31,1.97,3.57,0.62,2.44,4.14,2.97, 0.015362, 0.013726, 0.013168, 0.0185595, 0.008930,buy
2019-12-23,0,0,2.4,0,11.07,1.42,2.79,1.85,4.84,2.87,0,5.17,2.4,4.25,0,-0.052022,-0.062775,-0.057253,-0.0618788,-0.071364,sell
2019-12-24,0,1.97,3.76,0,8.91,2.95,0,3.5,5.94,0,2.89,5.92,0,3.39,2.95,-0.039594,-0.016840,-0.038979,-0.0375650,-0.029377,sell
2019-12-25,0,5.26,0,0,5.03,0,0,0.64,1.54,2.62,0.64,3.49,0,2.77,2.49,-0.038364,-0.030754,-0.043670,-0.0351002,-0.017234,sell
2019-12-26,5.54,1.71,0,0,0.63,0,0,0,3.01,0,0,0,2.7,2.67,4.58,-0.008806,-0.037168,-0.051926,-0.0468334,-0.046302,sell
2019-12-27,0,2.92,0,0,0.85,0,2.49,0,0,0.85,2.49,2.6,0,0,2.92,-0.041498,-0.026269,-0.035981,-0.0307867,-0.007089,sell
2019-12-28,0,1.22,0,0,8.3,2.51,0,3.27,2.51,2.97,2.51,0,2.82,2.42,2.07, 0.039564, 0.053015, 0.039564, 0.0395641, 0.028367,buy
2019-12-29,0.77,0,0,0,3.98,6.45,0,5,2.62,2.95,2.47,1.51,0.88,0.77,5, 0.034854, 0.029667, 0.026604, 0.0352160, 0.041448,buy
2019-12-30,2.95,0,0,0,2.4,4.36,5.76,2.95,1.41,2.84,0,2.4,2.95,5.87,2.95,-0.041414,-0.026752,-0.048830,-0.0439417,-0.036772,sell
2019-12-31,2.72,0,0,0,0.55,2.56,9.56,1.15,2.53,0.89,2.28,2.56,2.49,3.53,3.99,-0.038804,-0.037727,-0.037727,-0.0371883,-0.041799,sell
2020-01-01,0.66,0,0,0,1.61,5.58,2.56,0,1.23,0,4.31,2.56,0,3.5,2.74, 0.049994, 0.051425, 0.060161, 0.0360279, 0.062388,buy
2020-01-02,0,0,0,0,5.46,1.36,0,5.11,5.57,2.49,2.97,0,0,2.49,1.36,-0.029503,-0.075895,-0.028835,-0.0102792, 0.004906,sell
2020-01-03,0,0,0,0,7.23,0,0,3.8,2.08,0,4.74,1.08,2.72,0,2.49,-0.031574, 0.010600, 0.025518, 0.0273445, 0.029356,buy
2020-01-04,0.75,0,0,0,0.62,2.87,0,2.6,0.62,0,3.49,2.6,0,2.42,0.75, 0.042649, 0.043415, 0.040527, 0.0168410, 0.009417,buy
2020-01-05,10.78,0,0,0,0,0,1.68,0,2.58,2.67,1.68,0,2.56,0.98,5.57, 0.032404, 0.018509, 0.035184, 0.0413328,-0.031722,buy
2020-01-06,6.76,4.66,0,0,1.37,0.91,2.67,0,3.73,1.84,2.67,4.19,1.1,0,2.84,-0.076337, 0.007104,-0.078463,-0.0709702,-0.075910,sell
2020-01-07,0.72,7.9,2.42,0,6.87,2.2,1.31,0,4.62,2.77,1.31,5.53,3.31,2.79,1.8,-0.062124,-0.070553,-0.014541,-0.0614430,-0.061443,sell
2020-01-08,0,0,7.8,0,5.02,5.51,3,2.4,2.95,2.77,5.4,4.76,3.68,2.56,2.82, 0.012536,-0.031238,-0.020803,-0.0445883, 0.018310,sell
2020-01-09,0,0,0,1.8,0.76,4.29,4.03,0,3.44,0,1.56,0.76,2.06,2.47,2.65,-0.030838,-0.042392, 0.002502,-0.0507377,-0.014573,sell
2020-01-10,2.53,0,0,9.77,0,0.68,2.42,0,3.68,2.44,2.53,1.8,5.5,0,2.42, 0.040938, 0.039049, 0.039226, 0.0322438, 0.037152,buy
2020-01-11,0,2.67,0,2.95,0,0,0,2.58,0,0,2.67,4.49,2.47,2.58,0, 0.074877, 0.072356, 0.071075, 0.0900724, 0.088254,buy
2020-01-12,0,0,6.76,0,0,0,0,2.36,2.58,0,2.74,3.49,2.31,0,2.36, 0.034969, 0.073395, 0.063694, 0.0568880, 0.073974,buy
2020-01-13,2.32,2.97,7.89,0,0,0,0,0,2.97,2.72,0,4.02,3.28,2.32,0, 0.032980, 0.031888, 0.039158, 0.0421104, 0.031937,buy
2020-01-14,5.18,11.41,0,2.36,0,0,1,0,2.82,2.82,2.36,3,2.97,3.62,2.36, 0.021686, 0.029816, 0.046367, 0.0898139, 0.048102,buy
2020-01-15,8.07,2.32,2.77,0,0,0,2.97,0,0,2.72,0,2.79,2.56,5.74,2.32,-0.032739,-0.004614,-0.062452,-0.0204018,-0.032684,sell
2020-01-16,0,0,5.09,0,0,0.92,2.89,2.62,2.62,0,3.34,0,0,2.89,2.67,-0.048609,-0.045124,-0.033229,-0.0445423, 0.049157,sell
2020-01-17,0,2.72,0,2.87,0,3,0.98,9.71,0,2.51,5.72,2.6,2.95,5.5,0,-0.074616,-0.071888,-0.002269,-0.0738249,-0.084331,sell
2020-01-18,2.67,0.7,0,4.11,0,2.73,2.65,3.92,2.65,1,5.45,0.65,0,4.63,2.4,-0.068224,-0.113548,-0.091761,-0.0640561,-0.111340,sell
2020-01-19,2.03,0,0,0,0,4.23,5.11,1.14,2.38,0,2.03,4.43,2.53,1.14,0,-0.018106,-0.018106,-0.012782,-0.0149926, 0.001316,sell
2020-01-20,0,0,4.94,0,2.6,6.54,3.48,0,2.6,2.6,0,5.92,1.5,2.38,2.56, 0.047505, 0.047505, 0.057638, 0.0475049, 0.035171,buy
2020-01-21,0,2.38,2.18,0,2.6,6.83,0.75,2.67,0.75,2.79,2.67,4.22,2.42,2.38,2.18,-0.009545, 0.004273,-0.034361,-0.0967902,-0.096768,buy
2020-01-22,3,2.97,0,0,5.24,0.58,1.8,0,3.41,1.43,0,0.58,2.72,3,2.97,-0.013650,-0.013650,-0.018499,-0.0269592, 0.009267,sell
2020-01-23,2.67,0,0,0,5.69,0,6.11,0.52,8.62,2.74,2.56,1.64,0,0,3.74,-0.024203,-0.025043,-0.026409,-0.0250433,-0.005462,sell
2020-01-24,0,0,0,0,2.06,2.84,3.4,4.57,4.09,0,2.84,2.6,2.62,2.47,3.47,-0.023922, 0.012020,-0.016752,-0.0478722,-0.023922,sell
2020-01-25,0,0,0,0,7.45,0,3.8,5.57,4.31,2.87,3.99,0,1.13,0,8.52, 0.013723, 0.006350, 0.014209, 0.0710197, 0.044375,buy
2020-01-26,0,0,0,0,6.69,3.36,2.51,1.01,2.79,0,5.37,2.53,0,0.57,3.52, 0.073893, 0.050308, 0.081232, 0.0759892, 0.072383,buy
2020-01-27,0,0,0,0,4.51,4.44,4.9,0,1.15,0,4.79,2.79,2.72,4.39,1.01, 0.056479, 0.056961, 0.056919, 0.0394319, 0.042957,buy
2020-01-28,0,0,0,0,2.53,8.31,7.72,0,2.72,2.53,5,2.58,2.6,5.71,2.42, 0.047677, 0.016815, 0.004555,-0.0061325, 0.052299,buy
2020-01-29,0,0,0,0,3.9,6.29,1.44,0,0,0,0.89,2.92,1.73,4.26,2.72, 0.024280, 0.048582, 0.048582, 0.0624260, 0.044329,buy
2020-01-30,0,0,0,0,8.37,3.47,2.79,2.89,2.89,2.82,2.58,2.92,2.79,0.65,2.87,-0.011748, 0.025958,-0.007297,-0.0194267,-0.040327,sell
2020-01-31,0,0,0,0,2.76,0,3.58,2.77,0,2.82,1.46,4.83,0,0,0,-0.021639,-0.021639,-0.010248,-0.0170851,-0.013461,sell
2020-02-01,0,0,0,0,0,3.5,2.12,0.98,0.92,0,2.58,2.12,0.98,2.79,0, 0.057320, 0.060102, 0.068445, 0.0360190, 0.063422,buy
2020-02-02,5.64,0,0,0,0,2.95,5.37,2.65,5.72,0,2.4,5.84,2.65,0,2.77,-0.005774,-0.020161,-0.021148,-0.0175831,-0.011946,sell
2020-02-03,1.8,2.89,0,0,3,2.67,1.46,2.49,5.56,2.49,0,3.26,0,3,0, 0.001464, 0.007075,-0.011496, 0.0056381,-0.000947,sell
2020-02-04,2.6,2.56,2.65,0,2.38,3.59,2.19,2.77,3.45,0,2.77,3.08,2.6,4.46,2.38,-0.066586,-0.066586,-0.047272,-0.0597363,-0.066586,sell
2020-02-05,0.78,2.74,2.42,0,0,3.57,4.55,0,0,0.78,0,2.42,2.74,5.3,2.82, 0.051669, 0.051502, 0.051502, 0.0050026, 0.051502,buy
2020-02-06,3.92,1.1,0.68,2.67,0,1.2,5.23,0,2.67,3,0.92,0,1.78,4.01,2.42,-0.049382,-0.051994,-0.049354,-0.0493535,-0.049354,sell
2020-02-07,2.62,2.82,2.92,3.68,0,0,2.65,0,0.73,2.82,2.62,2.95,2.92,0,2.65,-0.026749,-0.003812, 0.001800, 0.0040292,-0.006830,sell
2020-02-08,0,2.42,4.12,0,0.66,2.37,0,2.58,1.7,2.42,2.42,1.25,0,3.24,1.12, 0.024036, 0.026073, 0.023610, 0.0665816, 0.039215,buy
2020-02-09,0,1.25,7.79,2.38,1.85,5.53,0,2.34,4.14,0,2.6,5.27,2.38,1.85,4.9,-0.024390, 0.015172, 0.020307,-0.0385350, 0.006214,buy
2020-02-10,3.35,4.82,0,2.77,2.95,5.55,0,0,3.47,2.77,0,5,0,5.25,2.95,-0.006503, 0.018389,-0.004454, 0.0006744, 0.007697,buy
2020-02-11,7.71,2.3,2.87,2.3,1.68,2.58,0,0,2.87,0,2.3,3.48,2.87,3.98,3.94,-0.054259,-0.054792,-0.062752,-0.0449511,-0.054078,sell
2020-02-12,0,5.64,5.24,0,0.61,1.15,0,0.63,0.63,2.84,0,0.5,2.92,3.01,3.37, 0.022496,-0.016324, 0.008090, 0.0075372, 0.019747,buy
2020-02-13,2.62,2.49,5.32,0,0,0,0,5.31,2.82,2.49,2.92,2.49,2.62,0,2.4,-0.063263,-0.060868,-0.058116,-0.0508774,-0.060868,sell
2020-02-14,2.6,2.77,0,2.84,0,0,0,0,0,2.6,2.77,0,0,2.84,0,-0.001534,-0.012001, 0.004123,-0.0107581,-0.001388,sell
2020-02-15,3.36,0,0,2.95,0,0,5.3,2.62,2.79,0.94,2.42,2.51,2.62,0,2.95,-0.053826,-0.054484,-0.054484,-0.0249888, 0.026947,sell
2020-02-16,0,0,2.72,0,0,5.33,0,1.33,2.38,0,0,2.95,1.33,2.72,0,-0.048741,-0.049539,-0.086936,-0.0532137,-0.044730,sell
2020-02-17,0,2.89,2.4,0,5.32,0.52,0,5.51,2.79,2.77,2.74,2.53,0.52,2.89,2.4,-0.082861,-0.061983,-0.083016,-0.0520666,-0.059275,sell
2020-02-18,2.67,2.87,0,0,2.22,0.59,2.95,0,0,0,0,2.22,3.54,2.67,2.87,-0.027569, 0.028417,-0.022140, 0.0285494, 0.036158,sell
2020-02-19,1.2,0,0,0,0,3.34,5.81,0,2.77,2.92,2.89,0,3.34,0,1.2,-0.039514,-0.017655,-0.017482,-0.0387457,-0.013725,sell
2020-02-20,3,0,0,0,2.82,4.33,0,0.68,0,2.42,1.16,2.84,3.57,0.68,3, 0.020041,-0.006519, 0.026863,-0.0121295, 0.007314,sell
2020-02-21,0,0,0,0,5.58,4.31,0,3.41,0.69,2.67,3.7,0.59,2.93,2.72,0, 0.043485, 0.002530, 0.019453, 0.0086172, 0.006795,buy
2020-02-22,0,0,0,0,10.41,2.22,0,4.35,4.56,0,4.64,4.07,0.97,0,2.74,-0.025291, 0.017036,-0.008921,-0.0172562,-0.002719,sell
2020-02-23,0,0,0,0,2.95,8.14,2.42,3,5.72,1.36,2.95,4.34,3.57,2.42,0,-0.022407, 0.016207,-0.003444,-0.0047121, 0.009143,buy
2020-02-24,0,0,0,0,2,9.33,3.47,2.34,5.04,2.53,3.96,5.62,1.2,2.51,1.3, 0.009449,-0.019737,-0.030175,-0.0402744, 0.040951,sell
2020-02-25,0,0,0,0,2.49,2.5,5.77,1.02,1.02,0,0.55,4.11,3.76,0.82,3.94,-0.036326,-0.060586,-0.055363,-0.0521987,-0.040683,sell
2020-02-26,0,0,0,0,10.53,4.75,0,0,0.51,2.74,0,0,6.98,2.92,5.08,-0.070559,-0.078185,-0.079796,-0.0705593,-0.072212,sell
2020-02-27,0,0,0,0,8.23,8.81,0.97,6.45,4.15,2.97,2.7,3.89,4.78,0.97,5.53, 0.055438, 0.007065, 0.055438, 0.0096938, 0.003247,buy
2020-02-28,0,0,0,0,1.79,7.44,5.35,2.97,3,2.79,2.6,2.97,1.84,5.35,1.79,-0.036311,-0.046404,-0.072465,-0.0831640,-0.047920,sell
2020-02-29,2.62,0,0,0,0.87,3.84,8.39,2.77,4.42,0,2.77,2.77,4.66,3,0.87,-0.013798,-0.013828,-0.013798,-0.0138284,-0.040895,sell
2020-03-01,4.57,0,0,0,0.57,2.87,1.36,3.95,2.31,2.89,0,3.95,2.24,1.93,2.74, 0.056825, 0.062872, 0.063229, 0.0613778, 0.053712,buy
2020-03-02,0,5.03,0,0,2.53,2.47,0.58,4.87,2.56,1.92,0,2.47,5.42,3.11,0,-0.032170, 0.019787, 0.037659, 0.0033287, 0.037659,buy
2020-03-03,0,0,5.61,0,2.4,5.08,0,3,2.72,0,2.47,2.89,3.23,2.38,2.4,-0.006888,-0.006220,-0.010200,-0.0297961, 0.019219,sell
