Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-12,none,none,none,none,a120,a150,a120,a150,none,none,a90,a45,none,none, 0.0163482,-0.0131952,-0.0021172, 0.0757581,-0.006449,sell
2016-03-13,none,a60,a90,none,a120,a180,a120,a150,a60,none,a90,a45,none,none, 0.1118154, 0.1222081, 0.1143591, 0.1309767, 0.130105,buy
2016-03-14,none,a60,a90,none,a90,a180,a150,a180,none,none,a90,a45,none,none, 0.0998717, 0.1079118, 0.1032212, 0.1139111, 0.121167,buy
2016-03-15,none,a60,a90,none,a90,none,a150,a180,a90,none,a90,a45,none,none, 0.0977533, 0.1070554, 0.1043702, 0.1131477, 0.117197,buy
2016-03-16,none,a60,a90,none,none,a150,none,none,none,none,a90,a45,none,none, 0.1135575, 0.1245246, 0.1267436, 0.1259846, 0.131088,buy
2016-03-17,none,none,none,none,a60,none,a180,a150,a120,none,a90,none,none,none, 0.0739082,-0.0509866,-0.0290339,-0.0408998, 0.045210,sell
2016-03-18,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,-0.0238178,-0.0244298, 0.0560430,-0.0320087,-0.024657,sell
2016-03-19,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,-0.0143130, 0.0225170, 0.0225170, 0.0382281, 0.022517,buy
2016-03-20,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none, 0.0387122, 0.0492852, 0.0561062, 0.0023858, 0.049285,buy
2016-03-21,none,none,none,a0,a0,a90,a120,a90,a150,none,none,none,none,none, 0.0412210, 0.0266107, 0.0266107, 0.0266107, 0.026611,buy
2016-03-22,none,none,none,a0,a0,none,a120,a90,none,a180,none,none,none,none, 0.0075605, 0.0044009, 0.0017170, 0.0054028,-0.003170,buy
2016-03-23,a120,none,none,a0,none,a60,none,none,a180,a180,none,none,a90,none, 0.0774712, 0.0718993, 0.0743394, 0.0743394, 0.079084,buy
2016-03-24,a120,none,none,a0,none,none,a90,a60,none,a180,none,a60,a90,none, 0.0115626, 0.0019405, 0.0019405, 0.0019405, 0.068299,sell
2016-03-25,a120,none,none,a0,none,none,none,none,none,a180,none,a60,a90,none, 0.0668806, 0.0574505, 0.0568476, 0.0568476, 0.068299,buy
2016-03-26,a120,none,none,a0,a60,none,none,none,a150,a180,none,a60,a90,none, 0.0663803, 0.0036922, 0.0036922, 0.0036922, 0.014041,sell
2016-03-27,none,none,none,a0,a60,none,a60,none,none,a180,none,a60,a90,none,-0.0284607,-0.0319398,-0.0319398,-0.0248797,-0.037989,sell
2016-03-28,none,none,a120,none,none,a0,none,none,a120,a180,none,a60,a90,none,-0.0874927,-0.0504465,-0.0867854,-0.0867854,-0.092799,sell
2016-03-29,none,a90,a120,none,a90,a0,none,a0,a120,none,none,none,none,none,-0.0434576,-0.0688418,-0.0417025,-0.0526699,-0.046800,sell
2016-03-30,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0583964,-0.0852028,-0.0436819,-0.0583964,-0.051575,sell
2016-03-31,a135,a90,a120,none,a120,none,a0,none,a90,none,none,none,none,none, 0.0168927, 0.0195276, 0.0333009, 0.0234761, 0.029862,buy
2016-04-01,a135,a90,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.0208263, 0.0098920, 0.0154432, 0.0300146, 0.032342,buy
2016-04-02,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0143993,-0.0548662,-0.0081394, 0.0034968,-0.009925,sell
2016-04-03,a135,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,-0.0359199,-0.0571737,-0.0081218,-0.0138878,-0.009925,sell
2016-04-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0158040,-0.0371483,-0.0371483,-0.0440087,-0.037148,sell
2016-04-05,none,none,a135,none,a180,a90,a60,a90,none,none,none,none,none,none,-0.0081774, 0.0269697,-0.0019669, 0.0262287, 0.014499,buy
2016-04-06,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,-0.0002450,-0.0045680,-0.0030306,-0.0045680,-0.034113,sell
2016-04-07,none,none,a135,none,a150,a120,a90,a120,a0,none,none,none,none,none, 0.0247297,-0.0023416,-0.0177530, 0.0010532,-0.002255,sell
2016-04-08,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,-0.0025864,-0.0028759,-0.0083872, 0.0071550,-0.000609,buy
2016-04-09,a150,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,-0.0807846,-0.0448753,-0.0450769,-0.0335673,-0.045011,sell
2016-04-10,a150,none,none,none,none,a180,none,none,none,none,a120,none,none,none,-0.0720905,-0.0696453,-0.0696453,-0.0240439,-0.054702,sell
2016-04-11,a150,none,none,none,a90,a180,a150,a180,a60,none,a120,none,none,none,-0.0515412,-0.0433629,-0.0418353,-0.0080053,-0.040406,sell
2016-04-12,a150,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,-0.0198784,-0.0174332,-0.0198784,-0.0043572,-0.019790,sell
2016-04-13,none,none,a150,none,a60,a150,a180,a150,a90,none,a120,none,none,none,-0.0077415,-0.0188886,-0.0159959,-0.0273229,-0.007742,sell
2016-04-14,none,a120,a150,none,none,none,none,none,a90,a150,a120,none,none,none,-0.0075140,-0.0085786,-0.0139360,-0.0139360,-0.013936,sell
2016-04-15,none,a120,a150,none,none,a120,a150,a120,none,a150,a120,none,none,none,-0.0265933,-0.0224391,-0.0250151,-0.0250151,-0.025015,sell
2016-04-16,none,a120,a150,none,none,none,a150,a120,a120,a150,none,none,a120,none, 0.0261657, 0.0175418, 0.0229645, 0.0279775, 0.025480,buy
2016-04-17,none,a120,a150,none,a0,a90,none,none,a120,a150,none,a90,a120,none, 0.0427032,-0.0027149,-0.0027149, 0.0206419, 0.020642,buy
2016-04-18,none,a120,a150,none,a0,none,a120,a90,none,a150,none,a90,a120,none, 0.0443968,-0.0010213,-0.0010213,-0.0035624,-0.001449,sell
2016-04-19,none,a120,none,none,none,none,none,none,a150,a150,none,a90,a120,none, 0.0282375, 0.0157522, 0.0068774, 0.0148541, 0.005979,buy
2016-04-20,none,a120,none,none,none,a60,a90,a60,none,none,none,a90,a120,none, 0.0234179, 0.0234843, 0.0234179, 0.0176281, 0.015491,buy
2016-04-21,none,none,none,none,none,none,a90,a60,a180,none,none,a90,none,none,-0.0441417,-0.0011975,-0.0120461,-0.0161423,-0.082071,sell
2016-04-22,none,none,none,none,a60,none,none,none,a180,none,a135,a90,none,none, 0.0382939, 0.0235913, 0.0446936, 0.0235913, 0.024856,buy
2016-04-23,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none, 0.0191533,-0.0206558, 0.0365771,-0.0366805,-0.020656,buy
2016-04-24,none,none,none,none,none,a0,none,none,a150,none,a135,none,none,none,-0.0256429,-0.0389917, 0.0316641,-0.0389917,-0.038992,sell
2016-04-25,none,none,none,none,a90,a0,none,a0,a150,none,a135,none,none,none,-0.0307650,-0.0349419, 0.0269132,-0.0349419,-0.034932,sell
2016-04-26,none,none,none,none,none,none,none,a0,none,a135,a135,none,none,none,-0.0396063,-0.0170005, 0.0038387,-0.0170005,-0.017001,sell
2016-04-27,none,none,none,none,a120,none,none,none,a120,a135,a135,none,none,none,-0.0396063, 0.0323223, 0.0531615, 0.0323223, 0.032322,buy
2016-04-28,none,none,none,none,a120,none,a0,none,none,a135,none,none,a135,none, 0.0196269, 0.0290124,-0.0152536,-0.0152536, 0.008833,buy
2016-04-29,none,none,none,none,none,a60,none,none,a90,a135,none,none,a135,none, 0.0377595, 0.0331829, 0.0312473, 0.0278719, 0.019279,buy
2016-04-30,none,none,none,none,a150,a60,none,a60,a90,a135,none,none,a135,none, 0.0385028, 0.0336312, 0.0397455, 0.0360673, 0.030352,buy
2016-05-01,none,none,none,none,none,a90,none,none,none,a135,none,none,a135,none, 0.0014554, 0.0459054, 0.0065296, 0.0041653, 0.002741,buy
2016-05-02,none,none,none,none,a180,a90,a60,a90,a60,none,none,none,a135,none,-0.0146934,-0.0015967,-0.0152948,-0.0152948,-0.007022,sell
2016-05-03,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.0031547, 0.0004594, 0.0004594, 0.0004594, 0.007342,buy
2016-05-04,none,none,none,none,a150,a120,a90,a120,none,none,a150,none,none,none, 0.0121875, 0.0058986, 0.0058986, 0.0210703, 0.004993,buy
2016-05-05,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none, 0.0098431,-0.0058983,-0.0058983,-0.0058983,-0.002950,sell
2016-05-06,none,none,none,none,a120,a150,a120,a150,a0,none,a150,none,none,none,-0.0196522,-0.0204514,-0.0230561,-0.0204514,-0.015483,sell
2016-05-07,none,none,none,a0,none,a180,a120,none,a0,none,a150,none,none,none,-0.0148819,-0.0185518,-0.0225295,-0.0185518,-0.006111,sell
2016-05-08,none,a120,none,a0,a90,a180,a150,a180,none,a120,none,none,none,none, 0.0260516, 0.0185668, 0.0292782, 0.0320026, 0.019958,buy
2016-05-09,none,a120,none,a0,none,a150,a150,none,none,a120,none,none,a150,none,-0.0088437,-0.0088437,-0.0268451,-0.0267474,-0.007086,sell
2016-05-10,none,a120,none,a0,a60,a150,a180,a150,none,a120,none,none,a150,none, 0.0086651, 0.0086651,-0.0284211,-0.0277333, 0.010970,sell
2016-05-11,none,a120,none,a0,none,none,a180,none,a60,a120,none,a120,a150,none,-0.0113756,-0.0113756,-0.0166915,-0.0155657,-0.008311,sell
2016-05-12,none,a120,a150,a0,none,a120,none,a120,none,a120,none,a120,a150,none, 0.0093341, 0.0137533,-0.0118656, 0.0137950,-0.013781,sell
2016-05-13,none,a120,a150,none,none,none,a150,a120,a90,a120,none,a120,a150,none, 0.0076065, 0.0095411, 0.0065368, 0.0095411, 0.006349,buy
2016-05-14,none,a120,a150,none,none,a90,none,none,none,none,none,a120,a150,none,-0.0099478, 0.0319946,-0.0232750, 0.0106426,-0.023275,sell
2016-05-15,none,a120,a150,none,a0,none,a120,a90,none,none,none,a120,none,none, 0.0630334, 0.0959122, 0.0666328, 0.0640737, 0.096670,buy
2016-05-16,none,a120,a150,none,none,a60,none,none,a120,none,none,a120,none,none, 0.0727421, 0.0928740, 0.0763916, 0.0774003, 0.083905,buy
2016-05-17,none,a120,a150,none,none,a60,a90,a60,none,none,none,none,none,none, 0.0346790, 0.0939510, 0.0260301, 0.0279123, 0.026030,buy
2016-05-18,none,a120,a150,none,none,none,a90,a60,a150,none,none,none,none,none, 0.0206472, 0.0902128, 0.0174611, 0.0279123, 0.013593,buy
2016-05-19,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.0367345, 0.0925023, 0.0503592, 0.0503592, 0.050359,buy
2016-05-20,none,a120,a150,none,a60,none,a60,none,none,none,none,none,none,none, 0.0803772, 0.1012104, 0.0990619, 0.0980580, 0.099062,buy
2016-05-21,none,a120,a150,none,none,a0,none,none,a180,none,none,none,none,none, 0.0912717, 0.0939510, 0.0827817, 0.0817778, 0.082782,buy
2016-05-22,none,a120,a150,none,a90,a0,none,a0,a180,none,a180,none,none,none,-0.0511495,-0.0380062,-0.0476080,-0.0380062,-0.038006,sell
2016-05-23,none,a120,a150,none,a90,none,none,a0,none,none,a180,a135,none,a0,-0.0528248,-0.0419832,-0.0538602,-0.0419832,-0.040514,sell
2016-05-24,none,a120,a150,none,none,none,none,none,a150,none,a180,a135,none,a0,-0.0486510,-0.0512853,-0.0538388,-0.0491265,-0.050637,sell
2016-05-25,none,a120,a150,none,a120,none,a0,none,none,none,a180,a135,none,a0,-0.0511495,-0.0467482,-0.0538602,-0.0467482,-0.046100,sell
2016-05-26,none,a120,a150,none,none,a60,none,none,a120,none,a180,a135,none,a0,-0.0492033,-0.0522716,-0.0538388,-0.0512145,-0.049007,sell
2016-05-27,none,a120,a150,none,a150,none,none,a60,a120,none,a180,a135,none,a0,-0.0560363,-0.0544006,-0.0555755,-0.0544006,-0.044772,sell
2016-05-28,none,a120,a150,none,none,a90,none,none,none,none,none,a135,none,a0, 0.0743661, 0.0858576, 0.0745196, 0.0735157, 0.074520,buy
2016-05-29,none,a120,a150,none,a180,a90,a60,a90,a90,none,none,none,none,a0, 0.0834983, 0.0847402, 0.0843062, 0.0843062, 0.084306,buy
2016-05-30,none,a120,a150,none,a180,a120,a60,a90,none,none,none,none,none,a0, 0.0624884, 0.0666425, 0.0654238, 0.0654238, 0.065424,buy
2016-05-31,none,a120,none,none,a150,a120,none,a120,a60,none,none,none,none,a0, 0.0391553, 0.0796600, 0.0271961, 0.0500632, 0.023011,buy
2016-06-01,none,a120,none,none,a150,a150,a90,a120,a60,none,none,none,a180,a0, 0.0211622, 0.0186968, 0.0114080, 0.0205491, 0.009680,buy
2016-06-02,none,a120,none,none,a120,a150,none,a150,none,a90,none,none,a180,a0,-0.0288681,-0.0365867,-0.0228532,-0.0425420,-0.036587,sell
2016-06-03,none,a120,none,none,a120,a180,a120,a150,none,a90,none,none,a180,a0,-0.0498885,-0.0620110,-0.0471772,-0.0499397,-0.049367,sell
2016-06-04,none,a120,none,none,a90,a180,none,a180,a0,a90,none,a150,a180,a0,-0.0470485,-0.0525990,-0.0432145,-0.0468269,-0.045082,sell
2016-06-05,none,none,none,none,a90,a150,a150,a180,a0,a90,none,a150,a180,a0,-0.0509536,-0.0509536,-0.0266657, 0.0247421,-0.021716,sell
2016-06-06,a180,none,none,none,a60,a150,none,a150,none,a90,none,a150,a180,a0, 0.0357255, 0.0174252, 0.0251756, 0.0099336,-0.015452,buy
2016-06-07,a180,none,none,none,a60,a120,a180,a150,none,a90,none,a150,a180,a0, 0.0320285, 0.0125032, 0.0300558, 0.0099336,-0.015452,buy
2016-06-08,a180,none,none,none,none,a120,none,none,none,none,none,a150,none,a0, 0.0247126,-0.0111810,-0.0023349,-0.0166876,-0.007936,sell
2016-06-09,a180,none,none,none,none,none,a150,a120,a60,none,none,a150,none,a0, 0.0084374,-0.0134713,-0.0044468,-0.0157490,-0.013734,sell
2016-06-10,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a0, 0.0256489, 0.0149899, 0.0031909, 0.0149899, 0.005794,buy
2016-06-11,a180,none,none,none,a0,none,a120,a90,none,none,a150,none,none,a0,-0.0358262,-0.0346512,-0.0371922,-0.0371922,-0.033370,sell
2016-06-12,a180,a135,none,none,a0,a60,a120,none,a90,none,a150,none,none,a0,-0.0352164,-0.0325926,-0.0402462,-0.0402639,-0.032191,sell
2016-06-13,none,a135,none,none,none,none,none,a60,none,none,a150,none,none,a0, 0.0623054, 0.0004594, 0.0522130, 0.0622883, 0.069570,buy
2016-06-14,none,a135,none,none,none,none,a90,a60,a120,none,a150,none,none,a0, 0.0736796,-0.0058983, 0.0536868, 0.0693705, 0.069570,buy
2016-06-15,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,a0, 0.0612974,-0.0019042, 0.0524321, 0.0707206, 0.060348,buy
2016-06-16,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,a0,-0.0098898, 0.0209564, 0.0374917, 0.0167929, 0.039902,buy
2016-06-17,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,a0, 0.0025504,-0.0016758,-0.0231456,-0.0295468,-0.029146,sell
2016-06-18,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,a0,-0.0289087,-0.0281173,-0.0309932,-0.0293694,-0.028909,sell
2016-06-19,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,a0,-0.0233108,-0.0251610,-0.0255061,-0.0270759,-0.023311,sell
2016-06-20,none,none,a180,none,none,none,none,none,a180,none,none,none,none,a0, 0.0128499,-0.0460970, 0.0070744, 0.0037516, 0.003752,buy
2016-06-21,none,a150,a180,none,a120,none,a0,none,none,none,none,none,none,a0,-0.0398902,-0.0737018,-0.0375893,-0.0669001,-0.063117,sell
2016-06-22,none,a150,a180,none,none,a60,a0,none,a150,none,a135,none,none,none,-0.0447119,-0.0698028,-0.0543964,-0.0622590,-0.067601,sell
2016-06-23,none,a150,none,none,a150,none,none,a60,a150,none,a135,none,none,none, 0.0362426,-0.0320167,-0.0245121,-0.0241518, 0.033543,sell
2016-06-24,none,a150,none,none,a150,a90,none,none,none,none,a135,none,a150,none, 0.0639048,-0.0261885, 0.0290990, 0.0426572, 0.063676,buy
2016-06-25,a150,none,none,none,none,none,none,a90,a120,none,a135,none,a150,none,-0.0429738, 0.0146693,-0.0382419,-0.0348064,-0.026800,sell
2016-06-26,a150,none,none,none,a180,a120,a60,a90,none,none,a135,none,a150,none, 0.0177259,-0.0000472, 0.0141882, 0.0107210, 0.010721,buy
2016-06-27,a150,none,none,none,none,a120,none,a120,a90,none,none,a180,a150,none,-0.0070205,-0.0219035, 0.0194699, 0.0212148, 0.019470,sell
2016-06-28,a150,none,none,none,a150,a150,a90,a120,none,none,none,a180,a150,none,-0.0300465,-0.0409264,-0.0160317,-0.0160317,-0.016032,sell
2016-06-29,none,none,none,none,none,a150,none,none,a60,a60,none,a180,a150,none, 0.0345734, 0.0143239, 0.0230888, 0.0290735, 0.023089,buy
2016-06-30,none,none,none,none,a120,a180,a120,a150,a60,a60,none,a180,none,none, 0.0546877, 0.0649135, 0.0311020, 0.0630129, 0.054582,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,a60,none,a180,none,none, 0.0311250, 0.0429594, 0.0274662, 0.0133609, 0.027466,buy
2016-07-02,a135,none,none,none,a90,a150,a150,a180,none,a60,none,a180,none,none, 0.0062638,-0.0349103, 0.0057364, 0.0062638,-0.011454,buy
2016-07-03,a135,none,a150,a0,none,a150,none,none,none,a60,none,a180,none,none,-0.0075083,-0.0172679,-0.0188631,-0.0075083, 0.017701,sell
2016-07-04,a135,none,a150,a0,a60,none,a180,a150,a0,a60,a120,a180,none,none, 0.0175007, 0.0045099,-0.0191592, 0.0175007, 0.012417,buy
2016-07-05,a135,a180,a150,a0,a60,a120,none,none,none,none,a120,none,none,none,-0.0277624,-0.0462751, 0.0081867,-0.0166913,-0.020794,sell
2016-07-06,none,a180,a150,a0,none,none,a150,a120,none,none,a120,none,a135,none,-0.0179054, 0.0105803,-0.0006992,-0.0186737,-0.030974,sell
2016-07-07,none,a180,none,a0,none,a90,a150,none,none,none,a120,none,a135,none,-0.0187790,-0.0100924,-0.0306660,-0.0183745,-0.034897,sell
2016-07-08,none,a180,none,a0,none,none,none,a90,none,none,a120,none,a135,none, 0.0294654, 0.0314371,-0.0204862, 0.0296742, 0.000702,buy
2016-07-09,a120,a180,none,a0,a0,a60,a120,a90,a60,none,a120,none,a135,none,-0.0201374, 0.0321960,-0.0406736,-0.0201374,-0.027197,sell
2016-07-10,a120,none,a135,a0,none,a60,none,none,none,none,none,none,a135,none, 0.0237548, 0.0378438, 0.0237548, 0.0237548, 0.037844,buy
2016-07-11,a120,none,a135,none,none,none,a90,a60,a90,none,none,none,a135,none, 0.0386846, 0.0531693, 0.0386846, 0.0386846, 0.053169,buy
2016-07-12,a120,none,a135,none,none,none,none,none,a90,a45,none,none,none,none, 0.0407371, 0.0478285, 0.0407371, 0.0407371, 0.047828,buy
2016-07-13,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,-0.0241454,-0.0366124,-0.0366124,-0.0300983,-0.064793,sell
2016-07-14,none,none,none,none,a60,a0,a60,none,a120,a45,none,none,none,none,-0.0260492, 0.0015518, 0.0074501, 0.0082469, 0.018029,sell
2016-07-15,none,none,none,none,none,a0,none,a0,a120,a45,none,none,none,none,-0.0028008, 0.0328675, 0.0411716, 0.0524429, 0.023188,buy
2016-07-16,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,none, 0.0339610, 0.0485979, 0.0485979, 0.0485979, 0.062536,buy
2016-07-17,none,none,a120,none,a90,none,none,none,a150,a45,none,none,none,none, 0.0521502, 0.0466037, 0.0102085, 0.0466037, 0.011499,buy
2016-07-18,none,none,a120,none,none,none,a0,none,none,a45,none,none,a120,none,-0.0201058,-0.0690392,-0.0301292,-0.0145122,-0.023969,sell
2016-07-19,none,none,a120,none,a120,a60,a0,none,a180,none,none,none,a120,none,-0.0308495,-0.0288627,-0.0309478, 0.0260133, 0.007110,sell
2016-07-20,none,a150,a120,none,none,a60,none,a60,a180,none,none,none,a120,none,-0.0014157,-0.0073103, 0.0047070, 0.0065663,-0.011360,sell
2016-07-21,none,a150,none,none,a150,a90,none,a60,none,none,none,none,a120,none, 0.0365879, 0.0585334, 0.0586959, 0.0614186, 0.029490,buy
2016-07-22,none,a150,none,none,none,a90,none,a90,a150,none,none,a150,a120,none, 0.0585620, 0.0498404, 0.0506610, 0.0546630, 0.031119,buy
2016-07-23,none,a150,none,none,a180,none,a60,a90,none,none,none,a150,none,none, 0.0328860, 0.0416552, 0.0439791, 0.0520898, 0.035386,buy
2016-07-24,none,none,none,none,a180,a120,none,none,a120,none,none,a150,none,none, 0.0013996, 0.0252266, 0.0252266, 0.0186648, 0.018665,buy
2016-07-25,none,none,none,none,a150,none,a90,a120,none,none,none,a150,none,none, 0.0108563,-0.0202448,-0.0263849,-0.0193977,-0.030211,sell
2016-07-26,none,none,none,none,a150,a150,none,none,a90,none,none,a150,none,none,-0.0240936,-0.0262289,-0.0411702,-0.0385299,-0.037420,sell
2016-07-27,a90,none,none,none,a120,none,a120,a150,a90,a30,none,a150,none,none, 0.0437299, 0.0473475, 0.0272383, 0.0382352, 0.033929,buy
2016-07-28,a90,none,none,none,a120,a180,none,none,none,a30,none,none,none,none,-0.0309683,-0.0278854,-0.0061664,-0.0061081,-0.003843,sell
2016-07-29,a90,a135,none,none,none,none,a150,a180,a60,a30,none,none,none,none, 0.0194801, 0.0194801, 0.0194801, 0.0190245, 0.044000,buy
2016-07-30,a90,a135,none,none,a90,a150,a150,none,none,a30,none,none,none,none, 0.0066237, 0.0066237, 0.0107739, 0.0033988, 0.040407,sell
2016-07-31,a90,a135,none,none,none,a150,a180,a150,none,a30,none,none,none,none, 0.0567766, 0.0567766, 0.0567766, 0.0549998, 0.063825,buy
2016-08-01,a90,a135,none,none,a60,a120,a180,none,none,a30,none,none,none,none, 0.0715513, 0.0703046, 0.0703046, 0.0748292, 0.077772,buy
2016-08-02,none,a135,none,none,none,a120,none,a120,a0,none,none,none,none,none,-0.0283563,-0.0386097,-0.0283563,-0.0575409,-0.027933,sell
2016-08-03,none,none,none,none,none,none,a150,a120,a0,none,a90,a135,none,none, 0.0490482, 0.0549427, 0.0447464, 0.0522094, 0.050265,buy
2016-08-04,none,none,a90,none,none,a90,none,a90,none,none,a90,a135,none,none, 0.0458478, 0.0382504, 0.0344429, 0.0382504, 0.036034,buy
2016-08-05,none,none,a90,none,a0,none,a120,a90,none,none,a90,a135,none,none, 0.0421331, 0.0392077, 0.0372763, 0.0392077, 0.047241,buy
2016-08-06,none,none,a90,none,a0,a60,none,none,none,none,a90,a135,none,none, 0.0566518, 0.0655041, 0.0622934, 0.0655041, 0.042576,buy
2016-08-07,none,none,a90,none,none,a60,a90,a60,a60,none,a90,a135,none,none, 0.0091651,-0.0010678, 0.0051955,-0.0010678,-0.004997,sell
2016-08-08,none,a120,a90,none,none,none,a90,none,a60,none,a90,a135,none,none,-0.0244258,-0.0128658,-0.0244258,-0.0128658,-0.017517,sell
2016-08-09,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0321570, 0.0313727, 0.0324386, 0.0206463, 0.033940,buy
2016-08-10,none,a120,none,none,none,none,a60,none,a90,none,a90,none,none,none, 0.0245510, 0.0327579, 0.0250923, 0.0273687, 0.032103,buy
2016-08-11,none,a120,none,none,a60,a0,none,none,a90,none,none,none,a90,none, 0.0555975, 0.0053121,-0.0219843, 0.0378826, 0.046917,buy
2016-08-12,none,a120,none,a30,none,a0,none,a0,none,none,none,none,a90,none, 0.1671258, 0.0924727, 0.1734034, 0.1613328, 0.140311,buy
2016-08-13,none,a120,none,a30,a90,none,none,none,a120,none,none,none,a90,none, 0.1426866, 0.0887150, 0.1520651, 0.1310516, 0.118652,buy
