Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,1,0,0,1,0,0,4,4,0,2,3,2,3, 0.0113834, 0.0042413, 0.0054010, 0.0071030, 0.009731,buy
2020-03-04,0,1,0,0,0,1,0,1,5,0,1,3,2,2, 0.0104226, 0.0007470, 0.0079260, 0.0091154, 0.000142,sell
2020-03-05,1,1,0,0,0,2,0,2,2,0,2,3,2,1, 0.0072303,-0.0020070,-0.0013894,-0.0012927, 0.001473,buy
2020-03-06,1,1,0,0,0,0,0,2,3,2,2,2,3,2, 0.0053277,-0.0041827, 0.0054073, 0.0020730, 0.002071,sell
2020-03-07,1,3,0,0,2,0,0,2,3,0,3,3,3,2, 0.0102971, 0.0038859, 0.0035494, 0.0035908, 0.006017,sell
2020-03-08,1,1,2,2,1,0,0,2,2,0,4,3,3,1, 0.0006435, 0.0003988, 0.0011895,-0.0007593,-0.001936,buy
2020-03-09,1,1,2,3,0,0,0,2,1,0,4,2,3,1,-0.0052260,-0.0066998,-0.0062490,-0.0093391,-0.007170,sell
2020-03-10,1,3,1,1,2,0,0,2,1,0,4,2,3,2,-0.0004119,-0.0014215,-0.0015188,-0.0008023, 0.000473,sell
2020-03-11,1,2,0,0,1,0,0,2,1,2,4,2,2,1, 0.0034046,-0.0034833, 0.0031198, 0.0006292, 0.001348,sell
2020-03-12,1,1,0,0,0,2,0,2,1,1,3,1,3,1,-0.0023929,-0.0080674,-0.0060059,-0.0082563,-0.007850,sell
2020-03-13,0,1,0,0,0,1,0,1,3,0,3,1,1,1, 0.0058281,-0.0036599, 0.0025891,-0.0018594, 0.002714,sell
2020-03-14,0,0,0,0,2,0,0,2,2,0,3,1,1,1, 0.0270039, 0.0157397, 0.0267213, 0.0135272, 0.018698,buy
2020-03-15,0,0,0,1,2,0,2,2,1,0,3,2,2,1, 0.0115527, 0.0102192, 0.0161702, 0.0099621, 0.008401,sell
2020-03-16,0,0,1,2,0,0,2,0,1,0,2,1,2,1,-0.0003054, 0.0004512, 0.0078367,-0.0026384,-0.011172,sell
2020-03-17,0,0,2,0,0,0,0,0,1,0,0,0,2,1, 0.0115664, 0.0068764, 0.0198982, 0.0169380,-0.006541,sell
2020-03-18,2,2,1,0,0,0,0,0,1,0,1,1,2,2, 0.0010565,-0.0044497,-0.0017593,-0.0029453,-0.000309,sell
2020-03-19,0,1,0,0,0,0,0,0,1,1,0,0,2,1, 0.0092649,-0.0026301, 0.0159244, 0.0054982,-0.002531,buy
2020-03-20,0,0,0,0,0,0,3,0,1,1,1,1,2,1, 0.0180094, 0.0079500, 0.0264639, 0.0182807, 0.013115,buy
2020-03-21,0,0,0,0,0,0,3,3,2,0,3,2,3,0, 0.0088994, 0.0132386, 0.0192309, 0.0139953, 0.016989,sell
2020-03-22,0,0,0,0,0,0,1,4,3,0,2,1,4,1, 0.0086777, 0.0099549, 0.0157732, 0.0120626, 0.012372,sell
2020-03-23,0,0,1,0,0,0,1,2,4,0,3,1,3,1, 0.0076585, 0.0081519, 0.0173611, 0.0105232, 0.006624,sell
2020-03-24,0,0,1,0,0,0,2,3,1,0,2,1,3,1, 0.0063613, 0.0104607, 0.0108926, 0.0126602, 0.009138,buy
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,2,1, 0.0047607, 0.0041531, 0.0073576, 0.0051276, 0.002919,sell
2020-03-26,1,1,1,0,0,0,2,2,1,2,4,2,3,1, 0.0013778, 0.0014509, 0.0030511, 0.0015608,-0.000888,sell
2020-03-27,1,2,1,0,0,0,1,2,0,0,3,2,2,0, 0.0031507, 0.0060442, 0.0042586, 0.0042477, 0.001164,sell
2020-03-28,1,0,3,0,0,0,1,2,0,0,3,2,1,1, 0.0027391, 0.0090115, 0.0044335, 0.0079143, 0.001120,sell
2020-03-29,0,0,3,2,0,0,2,2,0,0,3,4,2,0,-0.0006363, 0.0048429, 0.0051531, 0.0037703,-0.003186,sell
2020-03-30,0,0,2,2,1,0,1,3,0,0,4,3,1,1,-0.0007710, 0.0025861, 0.0016768, 0.0008574,-0.001907,buy
2020-03-31,0,0,2,0,2,0,1,2,1,0,2,3,2,1, 0.0187990, 0.0162271, 0.0140163, 0.0212425, 0.013668,buy
2020-04-01,0,0,2,0,0,0,0,3,1,0,1,2,2,1, 0.0118154, 0.0107580, 0.0088253, 0.0171756, 0.007724,buy
2020-04-02,0,0,2,0,0,2,0,2,1,1,2,3,2,1, 0.0021187,-0.0015350,-0.0023693,-0.0025827,-0.005235,buy
2020-04-03,0,1,1,0,0,1,0,2,1,1,0,3,3,1, 0.0076134, 0.0009336, 0.0030161, 0.0062561, 0.004099,buy
2020-04-04,0,1,1,0,2,0,0,2,0,1,1,3,2,1, 0.0226129, 0.0119103, 0.0108734, 0.0161269, 0.011443,buy
2020-04-05,0,1,2,2,1,0,1,2,1,1,2,4,3,2,-0.0005583,-0.0000116, 0.0005311, 0.0001099,-0.003976,sell
2020-04-06,0,1,4,2,0,0,1,2,1,0,2,4,3,2,-0.0023075, 0.0003046,-0.0009789,-0.0027194,-0.010287,sell
2020-04-07,0,1,3,1,1,0,1,2,1,0,2,3,3,2, 0.0005963, 0.0036556, 0.0018413, 0.0040404,-0.001903,buy
2020-04-08,0,1,1,1,1,1,1,0,1,1,2,2,2,2,-0.0028966,-0.0022198, 0.0003386,-0.0055592,-0.007330,buy
2020-04-09,0,0,1,0,1,1,1,0,1,1,1,2,2,1, 0.0134241, 0.0058419, 0.0151561, 0.0123212, 0.002938,buy
2020-04-10,0,0,1,0,0,0,1,0,2,1,3,1,1,0, 0.0110639, 0.0074263, 0.0230346, 0.0089667, 0.007886,sell
2020-04-11,0,0,1,1,1,1,1,1,1,1,3,2,2,1, 0.0015530, 0.0010881, 0.0040547,-0.0004437,-0.003451,sell
2020-04-12,0,0,1,2,0,0,3,1,0,1,3,2,3,0,-0.0002226, 0.0024544, 0.0079206, 0.0015741,-0.005571,sell
2020-04-13,0,0,2,1,1,0,3,0,0,1,2,2,3,1, 0.0043870, 0.0047001, 0.0152655, 0.0087178,-0.000672,sell
2020-04-14,1,1,1,2,0,0,3,0,1,1,3,2,3,2,-0.0002193,-0.0010757, 0.0012062,-0.0039081,-0.005471,sell
2020-04-15,2,1,2,2,0,0,2,0,2,2,3,3,4,3, 0.0004504,-0.0017804,-0.0007007,-0.0044812,-0.005213,sell
2020-04-16,1,0,2,1,0,0,1,0,2,2,2,3,2,2, 0.0031221,-0.0012960, 0.0041676,-0.0001469,-0.009768,buy
2020-04-17,0,1,1,1,0,0,2,0,3,1,3,2,2,2, 0.0038359,-0.0006975, 0.0076540,-0.0008384,-0.003853,sell
2020-04-18,0,0,1,1,0,0,1,1,3,2,3,3,1,2, 0.0028247,-0.0028393, 0.0039497, 0.0003143,-0.005441,buy
2020-04-19,0,0,1,1,0,0,1,3,3,2,4,4,1,2, 0.0012206,-0.0021961, 0.0016845, 0.0010366,-0.000499,buy
2020-04-20,0,0,1,1,0,0,1,1,3,0,2,3,1,1, 0.0072042, 0.0054522, 0.0130020, 0.0112174,-0.000275,buy
2020-04-21,0,0,1,1,0,0,1,0,4,0,1,3,1,2, 0.0097161, 0.0032414, 0.0177975, 0.0136600,-0.010027,sell
2020-04-22,1,0,1,1,0,0,0,1,1,1,2,2,1,1, 0.0027579,-0.0031127, 0.0073662, 0.0001699,-0.004658,sell
2020-04-23,2,1,1,1,0,0,1,1,0,1,2,2,2,2,-0.0042514,-0.0050394,-0.0014878,-0.0037123,-0.004202,buy
2020-04-24,1,0,2,1,0,0,1,0,0,2,3,2,1,1,-0.0032114,-0.0031918, 0.0015082,-0.0046243,-0.006998,buy
2020-04-25,1,2,2,1,0,0,1,0,0,1,4,2,2,0,-0.0062835,-0.0018858,-0.0014435,-0.0060527,-0.004706,buy
2020-04-26,2,1,2,1,0,0,1,2,0,1,3,2,3,2,-0.0037804,-0.0034397,-0.0020717,-0.0030326,-0.003130,sell
2020-04-27,2,1,2,1,1,0,0,3,1,1,3,3,4,2, 0.0011339, 0.0000496, 0.0019668, 0.0008979,-0.000230,buy
2020-04-28,1,1,1,1,0,0,1,2,1,1,2,2,3,2,-0.0012271,-0.0029778,-0.0003105,-0.0010610,-0.002286,sell
2020-04-29,2,1,1,0,1,1,1,2,0,0,2,2,3,2, 0.0027003, 0.0024613, 0.0017830, 0.0033238, 0.000148,buy
2020-04-30,2,2,1,0,0,1,0,3,0,1,3,1,4,2,-0.0066612,-0.0095684,-0.0043265,-0.0055132,-0.005063,buy
2020-05-01,1,3,1,0,1,1,0,2,1,0,3,2,3,2,-0.0011489,-0.0035015,-0.0037874,-0.0031416,-0.000765,sell
2020-05-02,1,2,2,1,1,0,0,1,0,0,4,1,3,0,-0.0039372, 0.0009630,-0.0006897,-0.0029857,-0.003161,sell
2020-05-03,1,2,3,2,1,0,0,1,0,1,4,2,4,1,-0.0063144,-0.0028023,-0.0033515,-0.0061887,-0.004619,sell
2020-05-04,0,3,2,2,2,0,0,1,0,0,3,3,3,1,-0.0050428,-0.0004209,-0.0017855,-0.0030381,-0.004208,sell
2020-05-05,0,1,3,1,1,0,1,1,0,1,2,3,2,2,-0.0036389, 0.0010691, 0.0007094, 0.0002891,-0.006441,buy
2020-05-06,0,1,1,1,0,1,1,1,0,1,1,2,2,2,-0.0118510,-0.0064649,-0.0068442,-0.0105244,-0.010412,sell
2020-05-07,0,1,0,0,1,1,1,1,1,1,1,2,2,2, 0.0067992, 0.0007085, 0.0041989, 0.0038128, 0.003544,buy
2020-05-08,0,0,1,0,1,0,1,2,1,2,3,2,2,1, 0.0073027, 0.0060566, 0.0091094, 0.0062955, 0.003736,buy
2020-05-09,0,0,1,1,1,1,2,2,1,1,3,2,3,2, 0.0000197, 0.0008378, 0.0019811, 0.0004511,-0.001709,buy
2020-05-10,0,0,2,1,0,1,1,1,1,1,2,2,3,1,-0.0010921,-0.0004648, 0.0011051,-0.0036312,-0.008782,sell
2020-05-11,0,1,2,0,1,0,0,2,0,1,1,2,3,1, 0.0052359, 0.0067068, 0.0055614, 0.0099157, 0.002112,buy
2020-05-12,1,1,1,1,1,0,1,1,0,2,2,2,3,2,-0.0033180,-0.0020417, 0.0013451,-0.0004378,-0.003837,buy
2020-05-13,0,0,1,1,0,0,1,1,0,2,1,1,3,1,-0.0030886,-0.0020259, 0.0060243, 0.0001526,-0.009651,buy
2020-05-14,1,0,2,0,0,0,2,1,0,1,2,2,2,1, 0.0047613, 0.0070948, 0.0092141, 0.0106594, 0.002127,sell
2020-05-15,1,1,1,1,0,0,2,2,1,0,4,1,3,1,-0.0008772, 0.0012003, 0.0015944,-0.0000311,-0.003073,sell
2020-05-16,0,1,1,1,0,0,1,3,1,1,3,0,4,2,-0.0061515,-0.0055860,-0.0054055,-0.0027461,-0.005294,sell
2020-05-17,0,0,1,1,0,0,3,2,1,1,3,1,4,1, 0.0026078, 0.0028790, 0.0076335, 0.0032077,-0.001686,buy
2020-05-18,0,1,1,1,0,0,2,2,0,0,2,3,2,0, 0.0028643, 0.0071899, 0.0078355, 0.0086096, 0.007305,buy
2020-05-19,0,2,1,1,0,0,0,2,1,1,3,3,1,1,-0.0019799,-0.0078174,-0.0026974,-0.0037285,-0.003776,sell
2020-05-20,2,3,1,1,0,0,0,2,1,1,4,3,2,2,-0.0033552,-0.0109459,-0.0036259,-0.0046204,-0.001195,buy
2020-05-21,2,3,1,0,0,0,1,2,0,0,2,2,3,2,-0.0037179,-0.0020261,-0.0030648,-0.0007751, 0.000085,sell
2020-05-22,1,2,1,0,0,0,2,2,0,1,1,3,3,2,-0.0005655, 0.0018508, 0.0011111, 0.0049683, 0.006020,sell
2020-05-23,2,3,0,1,0,0,1,2,0,1,1,4,3,2,-0.0017686,-0.0044935, 0.0000093,-0.0004823, 0.001320,sell
2020-05-24,2,3,0,0,2,0,1,3,0,1,2,4,4,2, 0.0069175, 0.0037272, 0.0030764, 0.0050165, 0.003815,buy
2020-05-25,0,2,1,0,2,0,1,1,1,1,2,4,3,0, 0.0154668, 0.0097524, 0.0087904, 0.0127426, 0.011371,sell
2020-05-26,0,1,0,1,1,1,2,1,0,1,2,3,2,1, 0.0004876, 0.0020102, 0.0034284, 0.0016318, 0.000361,sell
2020-05-27,0,0,0,1,2,1,1,1,0,2,2,3,2,1, 0.0068921, 0.0039659, 0.0079373, 0.0043459,-0.000047,buy
2020-05-28,0,1,0,1,2,0,1,0,1,2,2,2,3,1, 0.0072603, 0.0027895, 0.0117634, 0.0050238, 0.002085,buy
2020-05-29,0,1,1,1,2,0,1,0,0,1,3,1,3,0, 0.0022914, 0.0055141, 0.0137726, 0.0045384,-0.002042,buy
2020-05-30,0,0,1,3,0,1,1,0,0,3,2,3,3,1,-0.0079120,-0.0053043,-0.0047792,-0.0166358,-0.020292,sell
2020-05-31,0,1,1,3,1,0,1,0,0,2,3,2,3,1,-0.0091149,-0.0038208,-0.0023024,-0.0078004,-0.012077,sell
2020-06-01,0,1,1,2,2,0,1,0,1,2,3,3,3,1, 0.0010056, 0.0007215, 0.0047077, 0.0002546,-0.002799,sell
2020-06-02,0,0,0,4,0,0,1,0,1,3,3,3,2,1,-0.0059345,-0.0075217,-0.0028814,-0.0117033,-0.019666,buy
2020-06-03,0,0,1,2,1,1,0,0,1,2,2,3,2,1,-0.0013758,-0.0033135, 0.0015371,-0.0083737,-0.014936,sell
2020-06-04,0,1,0,2,0,0,0,0,2,2,3,3,1,0,-0.0028478,-0.0072631, 0.0018366,-0.0067002,-0.010595,sell
2020-06-05,0,1,0,2,1,1,2,1,1,3,3,4,3,2,-0.0014166,-0.0017927,-0.0005712,-0.0024970,-0.003664,sell
2020-06-06,0,0,0,2,0,0,3,0,1,3,2,3,3,1, 0.0054547,-0.0001465, 0.0057209, 0.0003947,-0.004555,sell
2020-06-07,0,0,1,1,1,0,2,0,2,1,1,2,3,2, 0.0103741, 0.0032934, 0.0165894, 0.0099202, 0.000940,sell
2020-06-08,1,1,0,2,0,0,2,1,2,1,2,3,3,2, 0.0008506,-0.0016038, 0.0013781,-0.0012766,-0.002752,sell
2020-06-09,1,1,1,1,0,0,2,1,1,2,2,2,4,2, 0.0001189,-0.0012871, 0.0011360,-0.0009622,-0.003143,sell
2020-06-10,0,1,1,1,0,0,4,1,1,2,2,2,4,3, 0.0028164,-0.0001070, 0.0032287, 0.0001425,-0.000093,buy
2020-06-11,0,1,0,1,0,0,3,1,2,2,2,1,4,3, 0.0043728,-0.0017835, 0.0025863,-0.0009451,-0.001761,sell
2020-06-12,1,0,0,1,1,0,1,2,1,2,3,2,3,1, 0.0040628, 0.0017526, 0.0099973, 0.0035884,-0.000656,sell
2020-06-13,1,0,0,1,1,0,1,2,1,1,3,2,3,0, 0.0073546, 0.0069231, 0.0167912, 0.0077697, 0.001378,buy
2020-06-14,0,0,0,1,1,0,2,1,1,1,2,1,3,1, 0.0075335, 0.0047398, 0.0160555, 0.0077941, 0.001080,buy
2020-06-15,0,0,0,1,1,0,2,2,0,2,3,2,2,1, 0.0023148, 0.0033348, 0.0078203, 0.0042043,-0.001291,sell
2020-06-16,1,1,0,1,1,0,3,3,0,2,4,3,3,2,-0.0003140, 0.0009810, 0.0021506, 0.0016228,-0.000774,sell
2020-06-17,1,1,0,1,1,0,2,2,0,1,3,2,3,1, 0.0009540, 0.0029275, 0.0057839, 0.0038097,-0.002329,sell
2020-06-18,0,0,1,0,1,0,1,1,1,1,2,2,2,0, 0.0171395, 0.0135383, 0.0214379, 0.0185540, 0.011323,buy
2020-06-19,1,0,0,1,1,0,2,1,0,1,2,1,3,1, 0.0046329, 0.0046720, 0.0141021, 0.0079160,-0.003016,sell
2020-06-20,0,0,0,1,2,0,1,1,0,1,3,1,2,0, 0.0107189, 0.0100862, 0.0228279, 0.0090687, 0.000963,sell
2020-06-21,0,1,0,0,1,0,2,1,1,1,1,2,3,1, 0.0131525, 0.0079659, 0.0147773, 0.0152459, 0.013690,buy
2020-06-22,0,1,0,0,0,1,1,1,1,0,1,1,2,1, 0.0051745, 0.0011162, 0.0040457, 0.0029847, 0.001498,sell
2020-06-23,0,1,1,0,0,1,0,1,2,1,1,2,2,2, 0.0032935,-0.0050704,-0.0002776,-0.0029298,-0.006244,buy
2020-06-24,0,2,0,1,0,0,0,0,2,1,0,2,3,1, 0.0042877,-0.0038717, 0.0058388,-0.0018932,-0.008048,sell
2020-06-25,0,2,0,0,2,0,0,0,1,1,1,2,2,1, 0.0222571, 0.0064151, 0.0141996, 0.0115514, 0.011617,buy
2020-06-26,0,2,1,1,0,0,0,0,2,1,1,1,3,2,-0.0043574,-0.0077666,-0.0018945,-0.0104525,-0.013122,sell
2020-06-27,0,2,2,2,0,1,0,0,2,0,2,2,3,2,-0.0080326,-0.0064394,-0.0089939,-0.0198273,-0.018926,sell
2020-06-28,0,2,1,1,1,1,0,0,2,0,2,2,3,1, 0.0010602,-0.0010005, 0.0008812,-0.0055075,-0.006219,sell
2020-06-29,0,1,0,2,1,0,0,0,2,1,2,2,2,1, 0.0020933,-0.0033515, 0.0076221,-0.0035205,-0.007143,buy
2020-06-30,0,1,0,2,2,1,2,0,2,0,1,3,4,2, 0.0041060, 0.0013662, 0.0074521, 0.0030545,-0.000254,sell
2020-07-01,0,0,1,2,0,0,2,0,4,0,2,3,3,1, 0.0048137, 0.0024846, 0.0158366, 0.0069741,-0.006617,sell
2020-07-02,0,0,1,1,1,1,2,1,3,0,2,2,4,2, 0.0050241, 0.0023042, 0.0102472, 0.0055450, 0.000805,sell
2020-07-03,0,1,0,2,1,0,3,0,3,0,2,2,5,1, 0.0062341, 0.0020667, 0.0161803, 0.0053246, 0.002440,sell
2020-07-04,0,1,1,2,1,0,3,0,3,2,2,4,5,2, 0.0036174, 0.0006662, 0.0049502, 0.0019191,-0.001437,buy
2020-07-05,1,2,1,2,1,0,2,0,3,1,2,3,5,3, 0.0013047,-0.0002739, 0.0021221,-0.0013784,-0.003450,sell
2020-07-06,1,2,1,2,0,0,2,0,3,2,2,4,4,3, 0.0008142,-0.0016064,-0.0001007,-0.0035465,-0.006699,buy
2020-07-07,0,1,1,1,0,0,3,1,3,2,2,5,3,2, 0.0033743, 0.0013930, 0.0038202, 0.0039070, 0.002613,sell
2020-07-08,0,2,0,1,0,0,4,1,2,1,2,5,2,2, 0.0032738, 0.0017736, 0.0058496, 0.0039329, 0.010216,buy
2020-07-09,0,1,0,1,0,0,3,1,2,2,2,4,2,2, 0.0042531, 0.0005926, 0.0043204, 0.0029142, 0.004617,sell
2020-07-10,0,1,0,1,0,1,2,1,2,1,3,3,2,1, 0.0010228,-0.0004961, 0.0015907,-0.0013361,-0.000844,sell
2020-07-11,1,1,0,1,0,1,3,1,2,1,2,4,3,2, 0.0022870, 0.0005089, 0.0020268, 0.0013254, 0.002760,buy
2020-07-12,1,1,0,1,0,1,2,0,2,2,3,4,2,1, 0.0009335,-0.0008031, 0.0003534,-0.0018136,-0.001947,buy
2020-07-13,0,2,0,1,0,1,1,1,1,2,4,3,1,1,-0.0054650,-0.0085496,-0.0050045,-0.0062418,-0.004971,sell
2020-07-14,1,2,0,1,0,1,3,0,1,1,3,4,2,1,-0.0007112, 0.0000789, 0.0017946,-0.0018973,-0.000460,sell
2020-07-15,0,1,1,0,0,1,2,1,1,1,2,4,1,1, 0.0048210, 0.0033129, 0.0046238, 0.0050755, 0.005061,sell
2020-07-16,1,1,0,1,0,1,2,1,3,0,2,4,3,1, 0.0035175, 0.0021448, 0.0038092, 0.0049696, 0.004162,sell
2020-07-17,1,1,0,1,1,1,2,1,3,0,3,3,4,1, 0.0037326, 0.0024111, 0.0054533, 0.0038366, 0.002890,sell
2020-07-18,0,1,0,0,1,1,1,1,2,0,2,2,3,0, 0.0141451, 0.0080378, 0.0143312, 0.0117331, 0.008849,buy
2020-07-19,0,1,0,0,0,1,2,0,3,1,1,3,3,1, 0.0098506, 0.0030149, 0.0108911, 0.0096203, 0.008064,buy
2020-07-20,0,2,0,0,0,1,1,1,2,0,1,3,1,2, 0.0066490,-0.0019135,-0.0003909, 0.0007986, 0.003610,buy
2020-07-21,0,1,1,0,0,0,0,1,3,2,0,4,2,2, 0.0110653, 0.0004397, 0.0058522, 0.0104797,-0.002538,sell
2020-07-22,0,2,1,1,1,0,0,0,3,1,1,5,2,1, 0.0097391, 0.0027030, 0.0051226, 0.0074256,-0.006132,buy
2020-07-23,0,1,1,2,2,0,0,0,2,2,2,5,2,1, 0.0060076, 0.0012500, 0.0047474, 0.0028338,-0.006877,buy
2020-07-24,0,1,1,1,2,0,0,0,2,2,2,3,2,2, 0.0070307, 0.0002312, 0.0069309, 0.0023042,-0.001210,sell
2020-07-25,0,2,0,1,2,1,0,0,2,1,2,3,3,1, 0.0070575, 0.0004955, 0.0040210,-0.0000963,-0.000232,buy
2020-07-26,0,0,1,0,2,1,0,0,2,2,2,3,2,1, 0.0154530, 0.0052199, 0.0120570, 0.0093573, 0.006209,buy
2020-07-27,0,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.0007278,-0.0029665, 0.0091340,-0.0048378,-0.010675,sell
2020-07-28,0,0,0,0,3,2,1,1,1,1,3,2,2,2, 0.0108945, 0.0050968, 0.0073849, 0.0038247, 0.004049,buy
2020-07-29,0,0,0,1,2,1,1,2,0,2,3,2,3,1, 0.0014935, 0.0026089, 0.0063434, 0.0019189,-0.005422,sell
2020-07-30,0,0,1,1,2,2,2,1,0,2,3,2,4,2,-0.0039256, 0.0005083, 0.0009413,-0.0019032,-0.006282,buy
2020-07-31,0,1,0,1,1,2,2,1,0,2,3,2,3,2,-0.0083237,-0.0024559,-0.0035948,-0.0057165,-0.007842,sell
2020-08-01,1,1,1,0,0,1,1,1,0,2,2,2,3,1,-0.0025514,-0.0023264,-0.0006150,-0.0030460,-0.005446,buy
2020-08-02,1,1,0,0,1,0,1,1,0,2,1,1,3,2, 0.0017748,-0.0001376, 0.0072280, 0.0056463,-0.001042,sell
2020-08-03,0,0,0,1,0,0,1,1,1,2,0,1,3,2, 0.0028116,-0.0042720, 0.0092121, 0.0016971,-0.005266,sell
2020-08-04,0,1,1,0,0,0,2,1,1,1,1,2,2,2, 0.0047604, 0.0026951, 0.0058567, 0.0072051, 0.005068,sell
2020-08-05,0,1,1,0,0,0,1,3,1,1,1,2,3,2, 0.0022741, 0.0016055, 0.0018445, 0.0059854, 0.006761,buy
2020-08-06,0,2,0,0,0,0,2,2,2,1,1,2,4,2, 0.0035218, 0.0017410, 0.0035464, 0.0050272, 0.008655,buy
2020-08-07,0,1,0,0,1,0,1,2,1,1,2,2,2,1, 0.0120610, 0.0072188, 0.0104924, 0.0093156, 0.008907,buy
2020-08-08,0,1,0,0,1,0,1,0,0,2,2,1,2,0, 0.0092971, 0.0057600, 0.0170633, 0.0083028, 0.001496,sell
2020-08-09,1,2,0,0,1,0,0,0,1,2,3,2,1,1, 0.0057264,-0.0037450, 0.0041257,-0.0000584, 0.008235,sell
2020-08-10,1,1,1,0,1,0,0,0,1,1,2,1,2,1, 0.0094773, 0.0030115, 0.0121990, 0.0053116, 0.006469,buy
2020-08-11,1,1,2,0,1,0,1,1,0,1,2,2,3,1, 0.0036944, 0.0061994, 0.0063559, 0.0078398, 0.001096,buy
2020-08-12,0,1,1,1,2,0,2,1,0,1,3,3,2,1, 0.0040917, 0.0054797, 0.0074793, 0.0054390, 0.002798,sell
2020-08-13,0,1,1,1,3,0,2,2,0,0,4,2,2,2, 0.0027963, 0.0062124, 0.0050517, 0.0036778, 0.001808,buy
2020-08-14,0,2,2,0,3,0,0,2,2,0,3,3,4,1, 0.0115814, 0.0094010, 0.0063373, 0.0078929, 0.005746,buy
2020-08-15,1,2,2,0,2,0,0,1,2,0,2,2,4,2, 0.0071496, 0.0054724, 0.0056862, 0.0067956, 0.003641,buy
2020-08-16,0,2,2,0,1,1,0,1,2,1,2,3,4,1, 0.0033181, 0.0017750, 0.0016190, 0.0013801,-0.001639,buy
2020-08-17,0,3,2,0,0,0,1,1,1,2,0,4,4,2,-0.0013316,-0.0000159, 0.0003970, 0.0012719,-0.000540,buy
2020-08-18,0,4,3,0,1,0,1,2,1,1,1,4,5,3,-0.0033624, 0.0010439,-0.0002122, 0.0005005, 0.000249,buy
2020-08-19,0,2,4,3,0,0,0,2,2,0,2,4,4,3,-0.0033343,-0.0033059,-0.0035243,-0.0095355,-0.013931,sell
2020-08-20,0,1,3,3,1,0,0,1,2,0,2,3,4,2,-0.0021359,-0.0011541,-0.0006354,-0.0062809,-0.014258,sell
2020-08-21,0,1,1,3,2,0,0,1,1,0,3,2,3,1,-0.0024173,-0.0008035, 0.0023301,-0.0031617,-0.006197,buy
2020-08-22,0,1,1,2,1,2,0,0,1,2,5,2,2,1,-0.0078751,-0.0070729,-0.0102404,-0.0121571,-0.006680,sell
2020-08-23,0,1,1,3,0,3,0,0,0,0,3,2,2,1,-0.0239631,-0.0103407,-0.0274708,-0.0407388,-0.025058,sell
2020-08-24,0,0,2,2,0,2,0,0,1,0,3,1,2,1,-0.0124059,-0.0077569,-0.0151183,-0.0268958,-0.021619,sell
2020-08-25,0,0,1,3,1,1,0,1,0,0,3,2,1,1,-0.0124489,-0.0065883,-0.0077962,-0.0150479,-0.016319,sell
2020-08-26,0,0,1,4,2,1,1,1,0,0,4,2,2,2,-0.0109256,-0.0027320,-0.0072948,-0.0090506,-0.009793,sell
2020-08-27,0,0,3,3,1,1,1,0,0,0,4,2,2,1,-0.0097050,-0.0018606,-0.0050335,-0.0134891,-0.014230,sell
2020-08-28,1,1,2,2,0,1,0,0,0,0,4,2,1,0,-0.0130078,-0.0074391,-0.0121241,-0.0195469,-0.011629,sell
2020-08-29,1,2,2,1,0,2,0,0,1,1,4,2,2,2,-0.0100196,-0.0102003,-0.0129244,-0.0185093,-0.007692,buy
2020-08-30,0,1,2,0,0,0,0,0,1,2,1,1,3,1, 0.0006155,-0.0018319, 0.0069960,-0.0010610,-0.009564,sell
2020-08-31,0,0,2,2,1,0,1,0,2,2,2,3,3,2, 0.0023248,-0.0004601, 0.0054636,-0.0010936,-0.011493,sell
2020-09-01,0,0,1,3,1,0,0,1,3,1,1,3,3,3, 0.0009386,-0.0036725, 0.0037395,-0.0045801,-0.018032,buy
2020-09-02,0,0,1,3,1,0,0,1,3,1,1,4,3,2, 0.0022773,-0.0013592, 0.0054223,-0.0007470,-0.016623,buy
2020-09-03,0,0,2,2,1,0,1,1,2,1,1,4,3,2, 0.0033812, 0.0015822, 0.0049274, 0.0050858,-0.008726,sell
2020-09-04,0,1,1,2,1,0,2,0,1,1,0,4,3,2, 0.0028023, 0.0012406, 0.0051648, 0.0051275,-0.004691,sell
2020-09-05,1,1,2,2,1,0,1,0,1,2,2,4,3,2,-0.0005500,-0.0009825, 0.0009589,-0.0025507,-0.008560,buy
2020-09-06,2,2,2,1,1,0,0,0,1,2,3,4,2,2,-0.0004506,-0.0032703,-0.0005591,-0.0032277,-0.002482,sell
2020-09-07,1,1,2,1,1,0,0,0,1,1,3,3,1,1, 0.0021691, 0.0003066, 0.0032200,-0.0005142,-0.001565,buy
2020-09-08,0,1,2,2,0,0,1,0,2,1,4,3,0,2,-0.0056699,-0.0066346,-0.0027551,-0.0079142,-0.014256,sell
2020-09-09,0,1,1,2,1,0,2,1,2,0,3,3,2,2, 0.0009860, 0.0009075, 0.0036635, 0.0005825,-0.002342,sell
2020-09-10,0,1,1,0,2,0,1,3,2,0,3,2,3,2, 0.0085862, 0.0085980, 0.0065167, 0.0067643, 0.006378,buy
2020-09-11,0,1,1,0,1,0,1,1,3,0,2,1,3,2, 0.0095766, 0.0055888, 0.0143509, 0.0088531, 0.005872,sell
