Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-22,none,none,none,none,a90,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,a45,319.486666666667,208.745, 0.00008565,-0.0065926, 0.00128398,-0.0029805,-0.0057695,sell
2015-10-23,none,none,none,none,a90,none,none,none,none,a0,a60,a90,a120,a45,none,none,a30,none,none,a120,none,a45,333.735833333333,209.739583333333,-0.00250586,-0.0067828,-0.00162544,-0.0035547,-0.0055827,sell
2015-10-24,none,none,a30,none,a90,a45,none,a180,a150,none,a60,none,none,a45,none,none,a30,a0,none,a120,none,a45,348.332083333333,210.735,-0.00495928,-0.0053422,-0.00246589,-0.0046678,-0.0033149,sell
2015-10-25,none,none,a30,none,none,a45,none,none,none,none,a90,a120,a150,a45,none,none,a30,a0,none,a120,none,a45,108.215833333333,211.73125,-0.00487016,-0.0044703,-0.00371072,-0.0034735,-0.0046900,sell
2015-10-26,none,none,a30,a135,none,a45,none,a150,a180,none,a90,none,none,a45,none,none,a30,a0,none,a120,none,a45,18.2766666666667,212.7275,-0.00807338,-0.0063715,-0.00650791,-0.0058075,-0.0069011,sell
2015-10-27,none,none,a30,a135,none,a45,none,none,none,a60,a120,a150,a180,a45,a120,none,a30,a0,none,none,none,a45,33.3770833333333,213.724583333333,-0.00424257,-0.0048862,-0.00514771,-0.0041707,-0.0047452,sell
2015-10-28,none,none,a30,a135,none,a45,none,a120,a150,none,a120,none,none,a45,a120,none,a30,a0,none,none,none,a45,48.3604166666667,214.722083333333,-0.00665051,-0.0087226,-0.00878558,-0.0077636,-0.0091534,sell
2015-10-29,none,none,a30,a135,none,none,none,none,none,a90,none,a180,a150,a45,a120,none,a30,a0,none,none,none,a45,63.0829166666667,215.72,-0.00511162,-0.0057051,-0.00572170,-0.0045060,-0.0053881,sell
2015-10-30,none,none,a30,a135,none,none,none,a90,a120,none,a150,none,none,a45,a120,none,a30,a0,none,none,none,a45,77.4258333333333,216.718333333333,-0.00532363,-0.0074821,-0.00697711,-0.0058396,-0.0075304,sell
2015-10-31,none,none,none,none,none,none,none,a90,a120,a120,none,a150,a120,a45,a120,none,none,a0,none,none,none,a45,91.3183333333333,217.718333333333, 0.00043637,-0.0005364, 0.00075849,-0.0033655, 0.0009887,sell
2015-11-01,none,none,none,none,none,none,none,a60,none,a120,a180,none,a120,a45,a120,none,none,a0,none,none,none,a45,104.737916666667,218.718333333333, 0.00389522, 0.0016632, 0.00367848, 0.0011148, 0.0041239,buy
2015-11-02,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a45,a120,none,none,a0,none,none,none,a45,117.7075,219.718333333333, 0.00037235, 0.0003963,-0.00073442, 0.0001921, 0.0012237,sell
2015-11-03,none,none,none,none,none,a30,none,none,none,a150,a150,a120,a90,a45,none,a60,none,a0,none,none,none,a45,130.279583333333,220.719166666667,-0.00430087,-0.0039744,-0.00601923,-0.0079559,-0.0063247,sell
2015-11-04,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,none,none,a45,142.5275,221.720833333333, 0.00156783,-0.0022881,-0.00363587,-0.0022832,-0.0028687,sell
2015-11-05,none,none,none,a120,none,a30,none,none,a60,a180,none,a90,a60,a45,none,a60,none,a0,none,none,none,a45,154.535,222.722916666667,-0.00499435,-0.0012215,-0.00593608,-0.0090110,-0.0027371,sell
2015-11-06,none,none,none,a120,none,a30,none,none,none,a180,a120,none,a60,a45,none,a60,none,a0,none,none,none,a45,166.389166666667,223.725833333333,-0.00106738,-0.0001060,-0.00465547,-0.0054518,-0.0020512,sell
2015-11-07,none,none,a45,a120,none,none,none,a0,none,none,none,a60,none,a45,none,a60,none,a0,none,none,none,a45,178.167916666667,224.729166666667, 0.00057072,-0.0018071,-0.00290487,-0.0031662,-0.0031326,sell
2015-11-08,none,none,a45,a120,a60,none,none,none,none,a150,a90,a60,none,none,none,a60,none,a0,none,none,none,a45,189.947083333333,225.7325, 0.00292708,-0.0022193,-0.00080094,-0.0002160,-0.0004532,buy
2015-11-09,none,none,a45,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,a45,201.785416666667,226.737916666667, 0.00340855, 0.0014545, 0.00314090, 0.0027537, 0.0027823,buy
2015-11-10,none,none,a45,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a60,a45,213.73375,227.742083333333, 0.00579078, 0.0018372, 0.00155687, 0.0042067, 0.0048119,buy
2015-11-11,none,none,a45,none,a60,none,a0,none,a0,a120,a60,none,a0,none,none,none,none,a0,none,none,a60,a45,225.824166666667,228.747916666667, 0.00492271, 0.0018430,-0.00032685, 0.0026113, 0.0019857,buy
2015-11-12,none,none,a45,none,a60,none,a0,a60,none,none,none,a0,a0,none,none,none,none,none,a150,none,a60,a45,238.084583333333,229.75375, 0.00790348, 0.0029274, 0.00590299, 0.0057619, 0.0058226,buy
2015-11-13,none,none,a45,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a45,250.527083333333,230.76, 0.00459226, 0.0025919, 0.00346269, 0.0042719, 0.0037039,buy
2015-11-14,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,263.162916666667,231.767083333333, 0.00363449,-0.0002112, 0.00152943, 0.0003291, 0.0009614,buy
2015-11-15,none,none,none,none,none,none,a0,a90,none,a60,a0,none,none,none,none,none,none,none,a150,none,a60,a45,275.994166666667,232.774583333333, 0.00314390, 0.0001678,-0.00031241, 0.0000595, 0.0004130,buy
2015-11-16,none,none,none,none,none,none,a0,none,a60,none,a0,none,a60,none,none,none,none,none,a150,none,a60,a45,289.03125,233.780833333333, 0.00270852,-0.0001600,-0.00217408, 0.0003261, 0.0012566,sell
2015-11-17,none,a60,none,none,none,none,a0,a120,a60,none,none,a60,a60,none,none,none,none,none,a150,none,none,a45,302.287916666667,234.789166666667,-0.00260517,-0.0027431,-0.00266722,-0.0036968, 0.0016979,sell
2015-11-18,none,a60,none,none,a45,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a45,315.774583333333,235.79875,-0.00278751, 0.0039510,-0.00124202, 0.0029971, 0.0027407,buy
2015-11-19,none,a60,none,none,a45,none,a0,a150,a90,a0,none,a90,a90,none,none,a45,none,none,none,a90,none,a45,329.515,236.807083333333, 0.00044734, 0.0015041, 0.00052883,-0.0008387, 0.0020541,buy
2015-11-20,none,a60,none,none,a45,none,a0,a150,none,a0,a60,a90,none,none,none,a45,none,none,none,a90,none,a45,343.5175,237.815833333333,-0.00059237, 0.0008151,-0.00088449,-0.0007490, 0.0003513,sell
2015-11-21,none,a60,none,none,a45,none,a0,a180,a120,none,none,a120,a120,none,none,a45,none,none,none,a90,none,a45,237.785416666667,238.825, 0.00225869, 0.0049836, 0.00157604, 0.0027113, 0.0035067,buy
2015-11-22,none,a60,a60,none,none,a0,a0,a180,none,none,a90,a120,none,none,none,a45,none,none,none,a90,none,a45,12.2870833333333,239.835,-0.00342290,-0.0061844,-0.00713483,-0.0071800,-0.0061844,sell
2015-11-23,none,a60,a60,a90,none,a0,a0,a150,a150,a60,none,a150,a150,none,none,a45,none,none,none,a90,none,a45,26.9704166666667,240.845,-0.00035550,-0.0014923,-0.00035804,-0.0028941,-0.0014540,sell
2015-11-24,none,a60,a60,a90,none,a0,a0,a150,a150,a60,a120,a150,none,none,none,a45,none,none,none,none,none,a45,41.7404166666667,241.855416666667,-0.00044228,-0.0033441, 0.00046550,-0.0013445,-0.0017009,sell
2015-11-25,none,a60,a60,a90,none,a0,none,none,none,none,none,a180,a180,none,none,none,a0,none,a135,none,a45,a45,56.4783333333333,242.86625, 0.00011830, 0.0010372, 0.00077015, 0.0006955, 0.0005020,buy
2015-11-26,none,a60,a60,a90,none,a0,none,a120,a180,a90,a150,a180,a180,none,a90,none,a0,none,a135,none,a45,a45,71.05125,243.877083333333,-0.00034631, 0.0003181,-0.00257087,-0.0015722,-0.0001501,sell
2015-11-27,none,a60,a60,a90,a30,a0,none,none,none,none,none,none,none,none,a90,none,a0,none,a135,none,a45,a45,85.3366666666667,244.88875, 0.00107990, 0.0009793,-0.00354068, 0.0014141, 0.0012457,buy
2015-11-28,none,a60,a60,none,a30,none,none,a90,a150,a120,a180,a150,a150,none,a90,none,a0,none,a135,none,a45,a45,99.24,245.900833333333, 0.00155836, 0.0024589,-0.00200688, 0.0017314, 0.0022395,buy
2015-11-29,none,a60,none,none,a30,none,none,none,none,none,a180,none,none,a60,a90,none,a0,none,a135,none,a45,a45,112.713333333333,246.913333333333, 0.00173971, 0.0020059,-0.00312855, 0.0015586, 0.0018250,buy
2015-11-30,none,a60,none,none,a30,none,none,a60,none,a150,a150,a120,a120,a60,a90,none,a0,none,a135,none,a45,a45,125.74875,247.925416666667, 0.00145129, 0.0012262,-0.00645394,-0.0010144, 0.0003006,buy
2015-12-01,a90,none,none,none,a30,none,none,a60,a120,none,a150,none,none,a60,a90,none,a0,none,none,none,a45,a45,138.381666666667,248.93875,-0.00139575,-0.0015537,-0.00296478,-0.0024516,-0.0006736,sell
2015-12-02,a90,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,a90,none,a0,none,none,none,none,a45,150.670833333333,249.9525, 0.00114209, 0.0031064, 0.00102306, 0.0001519, 0.0058255,sell
2015-12-03,a90,none,none,none,none,none,none,none,a90,a180,a120,a90,a90,a60,none,a30,a0,none,none,none,none,a45,162.70125,250.966666666667, 0.00341693, 0.0043268, 0.00330755,-0.0005370, 0.0043642,buy
2015-12-04,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,a0,none,none,none,none,a45,174.563333333333,251.980833333333, 0.00246615, 0.0043527, 0.00239208,-0.0038465, 0.0045976,buy
2015-12-05,a90,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,a60,none,a30,none,none,none,none,none,a45,186.35,252.995416666667, 0.00302070, 0.0033891, 0.00231447,-0.0038316, 0.0039544,buy
2015-12-06,a90,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a60,none,a30,none,none,none,none,none,a45,198.150416666667,254.010416666667,-0.00062977, 0.0025791,-0.00134692,-0.0043376, 0.0030013,buy
2015-12-07,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,a30,none,none,none,none,none,a45,210.0425,255.025833333333,-0.00192039, 0.0016051,-0.00203069,-0.0061485, 0.0026810,buy
2015-12-08,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,a30,none,none,a120,none,none,a45,222.094583333333,256.041666666667,-0.00330237,-0.0003719,-0.00254220,-0.0036272,-0.0004101,sell
2015-12-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a120,none,a30,a45,234.355,257.0575,-0.00254214,-0.0011348,-0.00107438,-0.0021039, 0.0000623,sell
2015-12-10,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,a120,none,a30,none,246.85375,258.074166666667,-0.00132111, 0.0007745,-0.00085253,-0.0009760, 0.0013134,sell
2015-12-11,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a120,none,a30,none,259.59875,259.090833333333, 0.00033808, 0.0031094, 0.00091441, 0.0009603, 0.0029340,buy
2015-12-12,a90,none,none,a60,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,a120,none,a30,none,272.584583333333,260.107083333333,-0.00214872, 0.0002794,-0.00069679,-0.0009712, 0.0007902,buy
2015-12-13,none,none,none,a60,none,none,none,a90,none,a60,a0,none,none,a60,none,none,none,none,a120,none,a30,none,285.785833333333,261.124583333333,-0.00243328, 0.0015440, 0.00009123, 0.0017013, 0.0015852,buy
2015-12-14,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,299.177916666667,262.142083333333, 0.00024638,-0.0048132, 0.00306124, 0.0040834,-0.0054010,sell
2015-12-15,none,none,none,a60,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,312.72875,263.159166666667, 0.00059560,-0.0069966, 0.00457208, 0.0040946,-0.0052021,buy
2015-12-16,none,none,none,a60,none,a30,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,326.42125,264.176666666667, 0.00013053,-0.0073831, 0.00321087, 0.0033877,-0.0054621,sell
2015-12-17,none,none,none,none,a0,a30,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,a60,none,none,340.244583333333,265.195,-0.00198458,-0.0054059,-0.00137505,-0.0011524,-0.0038709,sell
2015-12-18,none,none,none,none,a0,a30,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,324.1925,266.2125,-0.00153321,-0.0046659, 0.00323309, 0.0023122, 0.0004140,sell
2015-12-19,none,none,none,none,a0,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,a60,none,none,8.26291666666667,267.23, 0.00163124, 0.0022436, 0.00177789, 0.0011607, 0.0012882,buy
2015-12-20,none,a45,none,none,a0,none,none,a180,a90,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,22.45,268.247916666667, 0.00514073, 0.0056599, 0.00771328, 0.0057566, 0.0062652,buy
2015-12-21,none,a45,none,none,a0,none,none,none,none,a60,a120,a150,a120,none,none,none,none,a30,none,none,none,none,36.7270833333333,269.265833333333, 0.00223859, 0.0078036, 0.00269913, 0.0040235, 0.0041643,buy
2015-12-22,none,a45,none,none,a0,none,none,a150,a120,none,a120,none,a150,none,none,none,none,a30,none,none,none,none,51.0466666666667,270.284583333333,-0.00049129, 0.0028002, 0.00059992,-0.0015215, 0.0011238,sell
2015-12-23,none,a45,none,a45,none,none,none,none,none,a90,a150,a180,a150,none,none,none,none,a30,none,none,none,none,65.3391666666667,271.3025, 0.00008506, 0.0069376, 0.00082518, 0.0007742, 0.0021873,sell
2015-12-24,none,a45,a90,a45,none,none,none,a120,a150,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,79.5183333333333,272.320416666667, 0.00116574, 0.0058678, 0.00071308, 0.0007420, 0.0028500,buy
2015-12-25,none,a45,a90,a45,none,a45,none,a120,none,a120,none,a150,a180,none,none,none,none,a30,none,none,none,none,93.4908333333333,273.339166666667, 0.00177367, 0.0061006, 0.00145442, 0.0021668, 0.0037468,buy
2015-12-26,none,a45,a90,a45,none,a45,none,a90,a180,none,a180,a150,none,none,a60,none,none,a30,none,none,none,none,107.178333333333,274.3575, 0.00008303, 0.0051923, 0.00013227, 0.0005004, 0.0004004,sell
2015-12-27,none,a45,a90,a45,none,a45,none,a90,a180,a150,none,none,a150,none,a60,none,none,a30,none,a45,none,none,120.525,275.375833333333,-0.00165064, 0.0039183, 0.00280210,-0.0010642,-0.0016277,buy
2015-12-28,none,a45,a90,none,none,a45,none,none,none,a150,a150,a120,a150,none,a60,none,none,a30,none,a45,none,none,133.502916666667,276.395,-0.00024672, 0.0048126, 0.00360728,-0.0000800,-0.0005354,sell
2015-12-29,none,a45,a90,none,none,a45,none,a60,a150,none,none,none,none,none,a60,none,none,a30,none,a45,none,none,146.125416666667,277.41375,-0.00204178, 0.0005801,-0.00081409,-0.0026742,-0.0020209,sell
2015-12-30,none,a45,a90,none,none,a45,none,none,none,a180,a120,a90,a120,none,a60,none,a30,a30,none,a45,none,none,158.434166666667,278.4325, 0.00107333,-0.0006083, 0.00115532, 0.0011149, 0.0011989,buy
2015-12-31,none,a45,a90,none,none,a45,none,none,none,none,a120,none,none,none,a60,none,a30,a30,none,a45,none,none,170.489166666667,279.452083333333, 0.00074092, 0.0020211, 0.00203247, 0.0001862, 0.0008099,buy
2016-01-01,none,a45,a90,none,none,none,none,none,a120,a150,none,none,a90,none,a60,none,a30,none,none,a45,none,none,182.375,280.47, 0.00199554, 0.0030630, 0.00292310, 0.0014478, 0.0026080,buy
2016-01-02,none,a45,a90,none,none,none,none,none,none,a150,a90,a60,a90,none,none,a0,a30,none,none,none,none,none,194.18,281.49, 0.00308072, 0.0016934, 0.00233716, 0.0032791, 0.0072995,buy
2016-01-03,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,a30,none,a90,none,none,none,205.998333333333,282.51,-0.00404109,-0.0005100,-0.00404261,-0.0042937,-0.0034382,sell
2016-01-04,none,none,a90,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,a0,a30,none,a90,none,none,none,217.91875,283.527916666667,-0.00404227, 0.0008154,-0.00360336,-0.0042266,-0.0035401,sell
2016-01-05,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,a30,none,a90,none,a0,none,230.025416666667,284.5475,-0.00290062,-0.0015715,-0.00237128,-0.0033279,-0.0028536,sell
2016-01-06,none,none,a90,none,none,none,none,none,a60,a90,none,a0,none,none,none,a0,none,none,a90,none,a0,none,242.385833333333,285.5675,-0.00406398,-0.0041307,-0.00303979,-0.0043903,-0.0035071,sell
2016-01-07,none,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,a0,none,255.045,286.5875,-0.00420779,-0.0042104,-0.00365733,-0.0043575,-0.0034419,sell
2016-01-08,none,none,a90,none,none,a45,none,a60,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,268.030416666667,287.6075,-0.00370467,-0.0038915,-0.00297897,-0.0037605,-0.0031427,sell
2016-01-09,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a0,none,none,a0,none,none,none,a30,a0,none,281.331666666667,288.62625, 0.00160605,-0.0079446,-0.00882255,-0.0073196,-0.0094079,sell
2016-01-10,none,none,none,none,none,a45,none,a90,a0,none,a0,none,a0,none,a45,a0,none,none,none,a30,a0,none,294.920416666667,289.645, 0.00023487,-0.0032108,-0.00560818,-0.0022360,-0.0032163,sell
2016-01-11,none,none,none,none,none,a45,none,a90,a0,none,none,a60,none,none,a45,none,none,none,none,a30,a0,none,308.744166666667,290.665,-0.00001222,-0.0049961,-0.00702865,-0.0019347,-0.0041872,sell
2016-01-12,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a0,none,322.735416666667,291.685,-0.00277884,-0.0030246,-0.00572449, 0.0012172, 0.0007310,sell
2016-01-13,none,none,none,a45,none,a45,a0,a120,none,a0,a60,a90,none,none,a45,none,none,a45,none,a30,none,none,336.830833333333,292.70375,-0.00149828,-0.0066866,-0.00344520, 0.0012208, 0.0018124,buy
2016-01-14,none,none,none,a45,none,a45,a0,none,a60,none,a60,a90,a60,none,a45,none,none,a45,none,a30,none,none,350.975,293.7225,-0.00431525,-0.0063702,-0.00608545, 0.0019313, 0.0022301,sell
2016-01-15,none,none,none,a45,none,none,a0,a150,none,none,none,a120,none,none,a45,none,a45,a45,none,none,none,none,50.1233333333333,294.741666666667,-0.00090517,-0.0011575, 0.00556578, 0.0026931,-0.0006030,sell
2016-01-16,none,none,none,a45,none,none,a0,none,a90,none,a90,a120,a90,none,a45,none,a45,a45,none,none,none,none,19.2508333333333,295.76,-0.00390829,-0.0016051, 0.00428139, 0.0018791,-0.0013320,sell
2016-01-17,none,none,none,a45,a0,none,none,a180,none,a60,none,a150,a90,none,none,none,a45,a45,none,none,none,none,33.3379166666667,296.778333333334,-0.00118233,-0.0003160, 0.00498647, 0.0000926,-0.0020385,sell
2016-01-18,none,none,none,none,a0,none,none,a180,a120,a60,a120,a150,none,none,none,none,a45,a45,none,none,none,none,47.3683333333333,297.796666666667, 0.00276737,-0.0000553, 0.00592368, 0.0049840, 0.0009949,buy
2016-01-19,none,none,none,none,a0,none,none,a150,none,a90,none,none,a120,none,none,none,a45,a45,none,none,none,none,61.3216666666667,298.815, 0.00297136, 0.0002030, 0.00664664, 0.0043533, 0.0002491,buy
2016-01-20,none,none,none,none,a0,none,none,a150,a150,a90,a150,a180,none,none,none,none,a45,a45,none,none,none,none,75.1695833333333,299.8325, 0.00397816, 0.0028852, 0.00980738, 0.0076634, 0.0040949,buy
2016-01-21,none,none,none,none,a0,a30,none,none,none,a120,none,none,a150,none,none,none,a45,a45,none,none,none,none,88.8779166666667,300.85, 0.00343122, 0.0027154, 0.00899922, 0.0032482, 0.0043025,buy
2016-01-22,none,a30,none,none,a0,a30,none,a120,a180,a120,a180,a150,none,none,none,none,none,a45,none,none,none,none,102.4,301.867083333333, 0.00532819, 0.0043639, 0.00679247, 0.0019684, 0.0057406,buy
2016-01-23,none,a30,none,none,a0,a30,none,none,a180,none,a180,none,a180,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333, 0.00304644, 0.0051838, 0.00795780, 0.0012847, 0.0043301,buy
2016-01-24,none,a30,none,none,a0,a30,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,-0.00009030,-0.0004336, 0.00599415, 0.0009494,-0.0004319,sell
2016-01-25,none,a30,a60,none,a0,a30,none,none,a150,none,a150,a120,none,none,a30,none,none,none,none,none,none,a30,141.4975,304.9175, 0.00610199, 0.0017610, 0.00613828, 0.0001485, 0.0063561,buy
