Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-03,0,2,0,2,0,1,0,1,1,2,2,2,0,0,1,-0.0009330265, 0.00028218,-0.00075429,-0.00161342,-0.00075429,sell
2015-09-04,0,1,1,2,1,0,1,0,1,2,1,1,5,1,0,-0.0054312645,-0.00464943,-0.00377093,-0.00447031,-0.00220337,sell
2015-09-05,0,0,1,3,0,0,1,2,1,1,1,0,0,3,2, 0.0045789503, 0.00425240, 0.00425240, 0.00425240, 0.00407241,buy
2015-09-06,0,0,0,4,0,0,1,1,1,0,0,1,0,2,1,-0.0007919224, 0.00020197, 0.00006361,-0.00009087,-0.00018079,sell
2015-09-07,0,1,1,2,1,1,1,1,1,0,2,6,2,0,2,-0.0028977893,-0.00270926,-0.00289300,-0.00261655,-0.00282451,sell
2015-09-08,0,1,2,1,2,1,1,1,2,5,1,6,4,1,2,-0.0004096610,-0.00138348,-0.00325223,-0.00074630,-0.00288314,sell
2015-09-09,0,1,0,3,1,0,1,1,1,5,0,1,3,0,2, 0.0016478386, 0.00524655, 0.00524655, 0.00553402, 0.00520734,buy
2015-09-10,1,1,0,4,0,0,1,1,1,0,0,1,1,2,3,-0.0025884975,-0.00421027,-0.00311425,-0.00300655,-0.00214749,sell
2015-09-11,0,0,2,2,1,0,1,1,2,0,5,2,2,1,2, 0.0039945468, 0.00447176, 0.00509401,-0.00092374, 0.00423666,buy
2015-09-12,0,1,2,1,1,1,1,1,1,1,5,3,1,1,2,-0.0046196447, 0.00075398,-0.00120675, 0.00075398, 0.00458949,buy
2015-09-13,0,1,0,2,0,1,2,2,1,2,0,1,3,0,3, 0.0041441657, 0.00394238, 0.00182050, 0.00234007,-0.00072665,buy
2015-09-14,0,0,0,2,0,0,2,2,1,0,0,1,3,0,3, 0.0050109515, 0.00720459, 0.00505344, 0.00772936, 0.00717801,buy
2015-09-15,0,0,1,2,2,0,2,2,2,0,1,2,2,10,4, 0.0030683945, 0.00250622, 0.00274529, 0.00282050, 0.00267137,buy
2015-09-16,0,0,1,0,2,1,1,1,2,1,1,1,1,10,2, 0.0022214286,-0.00065537, 0.00013537, 0.00007689,-0.00131301,buy
2015-09-17,0,2,0,0,1,0,1,2,2,0,2,3,1,7,3, 0.0032488749, 0.00281167, 0.00182181, 0.00383429, 0.00121090,buy
2015-09-18,1,1,0,1,1,0,2,2,2,2,0,2,2,7,3, 0.0009347767,-0.00073612, 0.00007906, 0.00154168,-0.00082916,buy
2015-09-19,1,1,1,0,1,1,3,1,2,1,1,2,2,8,2, 0.0025793249, 0.00333753, 0.00357113, 0.00311310, 0.00226152,buy
2015-09-20,0,3,0,0,1,2,2,1,2,1,1,1,1,9,4,-0.0000610959, 0.00181534, 0.00191307,-0.00045410,-0.00119195,buy
2015-09-21,0,1,1,0,1,2,1,2,1,0,2,1,1,7,3, 0.0011393299,-0.00035988, 0.00081090, 0.00262056, 0.00215696,buy
2015-09-22,1,1,1,1,0,0,2,1,2,0,2,2,2,3,1,-0.0048772324,-0.00471624,-0.00279212,-0.00209630,-0.00541425,sell
2015-09-23,1,1,0,1,0,0,2,1,2,1,1,1,3,3,0,-0.0062124505,-0.00480882,-0.00271929,-0.00265232,-0.00469027,sell
2015-09-24,0,1,0,0,1,2,1,1,1,0,0,1,1,4,5,-0.0043108752, 0.00112035,-0.00052285,-0.00302254, 0.00129174,sell
2015-09-25,0,1,0,0,1,1,3,1,2,0,0,2,2,5,5,-0.0059097241,-0.00110756,-0.00039791,-0.00245652,-0.00086648,sell
2015-09-26,1,1,0,0,0,1,2,1,2,1,1,3,1,3,0,-0.0022175195,-0.00213338,-0.00120579, 0.00015553,-0.00261339,sell
2015-09-27,0,2,0,2,0,1,1,1,1,2,0,1,2,2,1,-0.0029172828,-0.00303089,-0.00388874,-0.00769680,-0.00259937,sell
2015-09-28,1,1,2,2,0,1,1,0,2,0,0,2,3,1,2, 0.0013485558,-0.00056672,-0.00073246,-0.00073246, 0.00016305,buy
2015-09-29,1,1,1,3,0,0,2,0,1,1,1,0,1,1,3,-0.0012701000,-0.00162494, 0.00056712, 0.00148142,-0.00118051,sell
2015-09-30,0,1,0,3,0,1,1,1,0,0,2,2,0,0,1,-0.0014243673,-0.00013211, 0.00123465,-0.00222382,-0.00138540,sell
2015-10-01,0,1,1,2,1,1,2,0,1,2,0,1,5,1,2,-0.0029358315,-0.00040855, 0.00060734,-0.00031244,-0.00053988,sell
2015-10-02,0,0,2,3,1,0,1,0,1,1,1,1,5,1,0,-0.0032708030,-0.00413383,-0.00121840,-0.00164056,-0.00089007,sell
2015-10-03,0,0,1,3,0,0,0,3,0,0,0,1,2,2,2, 0.0088035415, 0.00888220, 0.00985419, 0.00935112, 0.01032499,buy
2015-10-04,0,1,1,2,1,0,1,1,0,0,2,6,2,0,1,-0.0028106018,-0.00293215,-0.00243794,-0.00305906,-0.00243794,sell
2015-10-05,0,0,3,1,2,1,1,1,1,5,1,6,3,1,1, 0.0014546264, 0.00017690, 0.00020750, 0.00107286, 0.00041792,buy
2015-10-06,0,1,1,2,1,2,0,1,1,5,0,1,5,0,0, 0.0026620915, 0.00319600, 0.00403476, 0.00484925, 0.00402343,buy
2015-10-07,0,1,1,3,0,1,0,1,1,0,0,1,3,2,0,-0.0017197577, 0.00277971, 0.00247655, 0.00189868,-0.00116041,buy
2015-10-08,1,1,3,2,0,1,0,1,2,0,0,2,4,3,1, 0.0011617711, 0.00114727, 0.00041161, 0.00261852,-0.00073618,buy
2015-10-09,1,1,4,0,1,1,0,1,2,1,5,3,4,2,1, 0.0066883483, 0.00530561, 0.00722500, 0.00668835, 0.00657743,buy
2015-10-10,0,2,2,1,0,1,0,1,1,3,0,2,3,1,0,-0.0026132638,-0.00139452,-0.00521312,-0.00210899,-0.00206413,sell
2015-10-11,0,1,1,1,0,2,0,2,1,2,0,0,5,1,0, 0.0013825189,-0.00034077, 0.00105732, 0.00239771,-0.00277295,buy
2015-10-12,0,0,1,1,2,1,2,1,2,0,5,1,4,6,1, 0.0010861287, 0.00086998, 0.00152840,-0.00334876,-0.00176049,buy
2015-10-13,0,0,2,0,2,2,2,1,2,1,6,0,4,6,1,-0.0006296499, 0.00036206, 0.00035266,-0.00391835,-0.00204130,sell
2015-10-14,0,1,1,0,1,2,0,3,1,0,7,2,3,1,2,-0.0053280357,-0.00523736,-0.00633772,-0.00523736,-0.00538613,sell
2015-10-15,0,0,1,1,1,1,0,2,0,0,5,2,2,1,0, 0.0035082868, 0.00350829,-0.00115593, 0.00044379, 0.00343974,buy
2015-10-16,1,0,2,1,1,1,1,2,2,2,6,1,3,2,1,-0.0069786671,-0.00008728, 0.00099186,-0.00501579, 0.00049408,sell
2015-10-17,0,1,0,1,1,2,1,1,2,1,6,0,2,2,1,-0.0047883236,-0.00590779,-0.00698390,-0.00478832,-0.00495514,sell
2015-10-18,0,1,0,1,1,3,0,0,0,0,5,0,0,2,0,-0.0073404364,-0.00653524,-0.00784672,-0.00718067,-0.00451578,sell
2015-10-19,1,1,0,1,1,2,1,1,1,0,7,1,1,1,2,-0.0057625386,-0.00330857,-0.00336912,-0.00388484,-0.00531727,sell
2015-10-20,2,1,2,1,1,1,2,0,2,2,6,4,1,1,1, 0.0037897054, 0.00424879, 0.00396920, 0.00403427, 0.00363278,buy
2015-10-21,1,1,1,1,1,3,0,1,1,2,5,3,2,0,0,-0.0018064428,-0.00163947,-0.00242409,-0.00203971,-0.00166587,sell
2015-10-22,0,1,1,1,0,3,1,1,1,1,0,4,0,2,0,-0.0011769852,-0.00240629,-0.00351926,-0.00090313,-0.00351926,sell
2015-10-23,1,1,1,0,2,2,2,1,2,1,1,6,1,6,5, 0.0015706332, 0.00175733, 0.00128287, 0.00061043, 0.00053451,buy
2015-10-24,0,1,1,0,2,2,2,1,1,2,0,5,1,5,5, 0.0002489737, 0.00164903,-0.00073382,-0.00082473, 0.00090588,buy
2015-10-25,0,2,1,1,1,2,1,1,1,3,0,3,3,5,0, 0.0006818021,-0.00003297,-0.00279837,-0.00008940,-0.00147111,sell
2015-10-26,1,1,3,2,1,1,2,0,1,1,2,3,2,6,0, 0.0009405292, 0.00037337, 0.00094053, 0.00069629, 0.00075943,buy
2015-10-27,0,1,3,2,1,1,1,1,1,2,3,2,1,5,1, 0.0023524464, 0.00068710, 0.00172526, 0.00150570, 0.00188128,buy
2015-10-28,0,2,3,1,1,1,1,0,0,1,1,3,1,5,2,-0.0031290280,-0.00280288,-0.00303382,-0.00302553,-0.00312539,sell
2015-10-29,0,1,2,1,1,0,1,0,1,2,2,1,5,1,0,-0.0067313397,-0.00629578,-0.00511547,-0.00637708,-0.00366855,sell
2015-10-30,0,0,2,2,0,0,0,1,1,1,1,0,0,2,1, 0.0018042027, 0.00196778, 0.00143918, 0.00160733, 0.00001109,buy
2015-10-31,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0, 0.0022562121,-0.00112821,-0.00245314,-0.00144380,-0.00186138,sell
2015-11-01,0,1,2,0,1,0,0,1,2,1,3,5,1,1,2,-0.0024961733,-0.00246025,-0.00315375,-0.00255800,-0.00292746,sell
2015-11-02,0,1,2,0,1,0,0,1,1,6,1,0,3,0,2, 0.0007133951,-0.00331223,-0.00225110,-0.00165449, 0.00239768,sell
2015-11-03,0,2,0,2,1,1,1,0,1,6,0,0,2,2,1, 0.0015558397, 0.00185003, 0.00180154, 0.00347725, 0.00309007,buy
2015-11-04,0,2,1,0,0,2,0,0,1,1,2,1,0,2,0, 0.0009949398, 0.00099494, 0.00149298, 0.00119609, 0.00103326,buy
2015-11-05,0,1,2,1,1,2,0,0,2,1,7,1,1,1,0,-0.0049795742,-0.00497957,-0.00497957,-0.00508737,-0.00158793,sell
2015-11-06,0,2,1,1,1,1,0,0,0,1,7,2,0,0,0,-0.0037764905,-0.00190737,-0.00377649,-0.00203952,-0.00095552,sell
2015-11-07,1,2,0,0,0,0,0,1,0,2,2,0,2,0,1,-0.0001006578, 0.00009669, 0.00079539, 0.00034961,-0.00025542,buy
2015-11-08,0,3,0,1,1,0,0,2,1,4,2,3,2,5,0, 0.0019853135, 0.00170600, 0.00129051,-0.00155066, 0.00298808,buy
2015-11-09,0,1,1,0,1,0,1,1,1,2,1,3,1,5,0,-0.0044087538,-0.00371867,-0.00395194,-0.00416280,-0.00358250,sell
2015-11-10,0,2,0,0,0,2,0,2,1,3,2,2,2,0,0, 0.0017949879, 0.00240610, 0.00072598, 0.00072598, 0.00270438,buy
2015-11-11,0,2,0,2,0,0,2,3,0,2,2,4,2,0,2,-0.0014533363,-0.00377183,-0.00236272,-0.00214533,-0.00214533,sell
2015-11-12,1,1,1,2,0,0,2,4,0,4,0,3,3,1,3, 0.0038379032, 0.00335421, 0.00305882, 0.00313440, 0.00244786,buy
2015-11-13,1,2,1,2,0,1,2,3,1,5,1,0,3,3,3, 0.0050173185, 0.00465829, 0.00445040, 0.00481867, 0.00394847,buy
2015-11-14,0,2,0,2,0,0,2,1,0,3,0,0,2,2,1, 0.0002459640,-0.00080267,-0.00012195, 0.00034029,-0.00062137,buy
2015-11-15,1,1,0,1,0,2,1,2,1,2,2,1,2,0,2, 0.0010967714, 0.00001880, 0.00008123, 0.00229177, 0.00070135,buy
2015-11-16,1,0,0,1,0,0,3,1,1,0,1,1,3,1,1,-0.0003440404,-0.00208181,-0.00205050,-0.00205146,-0.00363186,sell
2015-11-17,1,1,0,1,0,1,1,1,0,1,0,0,2,0,3, 0.0012243442, 0.00270981, 0.00200283, 0.00132498, 0.00247966,buy
2015-11-18,1,1,0,0,0,2,2,1,1,1,0,2,0,2,3, 0.0013584350,-0.00072326, 0.00120200,-0.00072441,-0.00239212,buy
2015-11-19,1,0,1,0,0,1,4,0,2,0,1,3,1,1,2, 0.0050811010, 0.00245395, 0.00406065, 0.00425812, 0.00497202,buy
2015-11-20,1,0,1,1,1,2,3,1,2,1,1,4,1,6,1, 0.0046841446, 0.00549910, 0.00427371, 0.00595905, 0.00528635,buy
2015-11-21,0,1,1,0,1,1,3,1,1,3,0,2,2,6,1,-0.0044071271,-0.00247721,-0.00179721,-0.00214694,-0.00240132,sell
2015-11-22,2,1,2,0,2,1,2,1,2,2,1,2,4,7,6, 0.0002994074, 0.00061842, 0.00082086, 0.00011970, 0.00042027,buy
2015-11-23,2,0,2,1,2,0,2,2,3,3,4,1,2,7,6,-0.0000721038, 0.00059759, 0.00018989,-0.00044816, 0.00041345,buy
2015-11-24,1,1,1,2,1,1,1,2,2,3,3,2,1,6,1, 0.0005135092, 0.00026349,-0.00061002, 0.00075683,-0.00078976,buy
2015-11-25,1,0,3,1,2,1,2,1,1,2,2,1,7,6,1,-0.0037473072, 0.00045383, 0.00160331, 0.00294915,-0.00274223,buy
2015-11-26,1,2,2,1,2,0,2,2,2,4,3,0,7,8,3,-0.0053049113,-0.00131781,-0.00251690,-0.00124762,-0.00510963,sell
2015-11-27,1,1,2,0,1,1,1,2,1,3,2,0,2,7,2,-0.0026859990,-0.00089976,-0.00095213,-0.00102130,-0.00093570,sell
2015-11-28,0,1,1,2,1,1,1,0,1,0,3,5,1,1,0, 0.0024376908, 0.00250286, 0.00190396,-0.00241547, 0.00243769,buy
2015-11-29,0,1,3,0,1,1,1,0,2,0,2,5,2,3,1,-0.0019236787, 0.00259208, 0.00185778,-0.00130548,-0.00192368,sell
2015-11-30,0,2,1,2,1,1,1,0,0,5,1,0,3,2,0,-0.0004031068, 0.00031184, 0.00031184, 0.00146765, 0.00215360,buy
2015-12-01,0,2,0,1,1,1,1,1,0,5,0,0,1,4,2, 0.0034947113, 0.00425412, 0.00427379, 0.00427379, 0.00425412,buy
2015-12-02,0,1,2,0,1,0,0,1,1,0,5,1,1,3,2, 0.0008120313, 0.00261464, 0.00516586, 0.00209348, 0.00317544,buy
2015-12-03,0,2,0,2,1,0,1,0,1,0,5,2,1,2,1,-0.0013426859,-0.00173528,-0.00237322,-0.00271022,-0.00165234,sell
2015-12-04,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0026581421,-0.00043385, 0.00055207, 0.00055768, 0.00210348,buy
2015-12-05,0,1,0,1,0,1,1,1,1,3,0,1,2,0,0,-0.0028211558, 0.00228565, 0.00180027, 0.00349102, 0.00286473,buy
2015-12-06,0,1,1,0,1,0,2,0,1,3,1,1,1,5,0,-0.0052099198,-0.00499675,-0.00504119,-0.00435108,-0.00498377,sell
2015-12-07,1,1,1,0,0,1,2,0,0,1,3,0,1,0,1, 0.0009237871, 0.00092379, 0.00131302, 0.00016113,-0.00025262,buy
2015-12-08,1,2,0,1,0,1,1,1,1,2,4,2,0,0,1, 0.0070617973, 0.00221099, 0.00010810,-0.00356983, 0.00607204,buy
2015-12-09,0,1,1,1,0,1,2,0,0,1,2,1,0,1,0, 0.0009663252,-0.00009752, 0.00018917, 0.00018917,-0.00041538,buy
2015-12-10,1,1,1,0,0,3,2,1,1,3,3,1,1,1,0, 0.0017765769, 0.00177658, 0.00506384, 0.00400915, 0.00410911,buy
2015-12-11,0,2,0,0,0,2,2,1,0,3,2,0,0,2,1,-0.0013543220,-0.00157085,-0.00386675,-0.00359005,-0.00386675,sell
2015-12-12,0,1,0,0,0,2,1,3,0,1,6,0,0,0,2,-0.0056283417,-0.00342238,-0.00244052,-0.00189990,-0.00415437,sell
2015-12-13,1,1,0,0,0,3,2,3,2,1,7,1,1,1,2,-0.0013938854,-0.00114398,-0.00059141,-0.00097465,-0.00098931,sell
2015-12-14,0,0,0,0,0,3,2,2,1,1,3,2,1,0,0,-0.0053833451,-0.00515293,-0.00604531,-0.00617022,-0.00542863,sell
2015-12-15,1,0,0,0,0,4,0,4,2,2,2,2,2,2,1, 0.0037998205, 0.00186967, 0.00382874, 0.00379982, 0.00379982,buy
2015-12-16,0,0,0,1,0,1,2,2,1,1,2,3,0,1,0,-0.0017002323,-0.00404570,-0.00260963,-0.00431025,-0.00429744,sell
2015-12-17,2,1,0,1,0,4,1,2,2,1,1,5,1,1,2,-0.0027062290,-0.00243505,-0.00243505,-0.00364867,-0.00268742,sell
2015-12-18,1,1,1,1,0,4,1,3,1,2,0,5,0,0,5,-0.0020282251,-0.00314787, 0.00025051,-0.00259257,-0.00321593,sell
2015-12-19,2,1,1,2,0,2,1,3,3,4,0,4,2,2,3,-0.0011349041,-0.00371300,-0.00166993,-0.00311316,-0.00282691,sell
2015-12-20,2,0,1,2,0,1,1,3,3,3,1,4,1,2,2, 0.0005778558,-0.00204203,-0.00073195,-0.00200365,-0.00204203,sell
2015-12-21,1,1,0,2,0,2,0,2,2,1,2,3,0,1,2, 0.0028224129, 0.00038889,-0.00063207,-0.00088974, 0.00066079,buy
2015-12-22,1,1,1,0,1,2,0,1,2,1,0,4,0,1,7,-0.0040144753,-0.00357194,-0.00381629,-0.00496493,-0.00324724,sell
2015-12-23,0,0,1,1,1,1,2,1,2,0,2,1,5,2,2, 0.0006500701, 0.00072645,-0.00003768,-0.00051271, 0.00190624,buy
2015-12-24,0,1,0,2,1,0,1,2,0,2,1,0,5,2,2, 0.0013252004, 0.00137191, 0.00162170, 0.00140384,-0.00078907,buy
2015-12-25,0,1,2,1,0,0,2,1,0,1,3,0,1,0,3, 0.0029748620, 0.00297486, 0.00155975, 0.00297486, 0.00281997,buy
2015-12-26,0,1,3,2,1,0,2,1,1,0,2,5,2,1,5,-0.0006000462, 0.00101437,-0.00078247,-0.00062543,-0.00078426,sell
2015-12-27,0,1,2,1,0,0,3,1,0,0,2,1,2,0,4, 0.0008264600, 0.00082646, 0.00082428, 0.00156803, 0.00082428,buy
2015-12-28,0,2,0,2,1,0,2,1,0,5,0,1,3,2,2, 0.0023783894, 0.00393181, 0.00360643, 0.00386452, 0.00421070,buy
2015-12-29,0,0,3,0,1,0,2,1,1,5,0,2,1,2,3,-0.0016691378,-0.00057625,-0.00141336,-0.00095502,-0.00175311,sell
2015-12-30,0,1,3,1,1,0,2,1,2,0,5,4,2,2,3, 0.0026803957, 0.00275183, 0.00268040,-0.00008012, 0.00443086,buy
2015-12-31,0,1,1,2,0,0,2,1,0,0,0,3,1,1,2, 0.0012162560, 0.00053841, 0.00054356, 0.00044448, 0.00001269,buy
2016-01-01,0,0,2,1,0,0,1,2,0,1,0,1,0,1,4,-0.0032531075,-0.00106011,-0.00046651,-0.00107769,-0.00091881,sell
2016-01-02,0,1,2,1,1,0,1,1,1,2,1,1,2,6,1,-0.0021292570,-0.00278021,-0.00227568,-0.00314071,-0.00312095,sell
2016-01-03,0,1,2,0,1,0,2,0,1,2,2,0,1,6,1,-0.0043910321,-0.00362906,-0.00362906,-0.00462453,-0.00225550,sell
2016-01-04,0,1,0,1,0,2,0,1,1,0,3,2,0,0,0,-0.0016749276,-0.00262435,-0.00270280,-0.00203589,-0.00415855,sell
2016-01-05,1,0,0,1,0,1,0,1,2,1,1,2,1,0,0,-0.0036975357,-0.00384240,-0.00315457,-0.00369754,-0.00355100,sell
2016-01-06,3,0,1,0,0,0,1,0,2,0,2,1,2,1,1,-0.0025486209,-0.00427448,-0.00257796,-0.00364696,-0.00144039,sell
2016-01-07,3,1,0,0,0,1,0,1,2,2,2,0,2,2,1,-0.0040175480,-0.00409279, 0.00002854, 0.00083232,-0.00331409,sell
2016-01-08,1,0,0,0,0,0,1,1,1,2,1,0,2,0,0,-0.0057306821,-0.00540725,-0.00655807,-0.00574560,-0.00600655,sell
2016-01-09,2,0,0,0,0,3,3,1,1,1,2,1,2,1,1, 0.0005734028, 0.00092244, 0.00068950,-0.00003421,-0.00030656,buy
2016-01-10,2,1,0,0,0,2,5,0,1,0,1,1,3,3,2, 0.0006177086, 0.00042715, 0.00158446, 0.00070625, 0.00070625,buy
2016-01-11,1,1,0,0,0,3,3,3,0,0,0,0,4,4,4,-0.0011786068, 0.00279399,-0.00177890,-0.00117861,-0.00095901,sell
2016-01-12,2,1,0,0,0,3,3,2,0,1,0,1,2,5,2, 0.0009135738, 0.00091357, 0.00080703, 0.00091357,-0.00021304,buy
2016-01-13,1,1,0,0,0,2,4,1,1,0,2,3,2,3,0, 0.0012853726, 0.00138499, 0.00082682, 0.00177118, 0.00137467,buy
2016-01-14,0,1,0,0,0,4,2,1,2,0,1,2,2,2,1,-0.0040844253,-0.00549862,-0.00574603,-0.00488677,-0.00472683,sell
2016-01-15,0,2,0,0,0,3,2,0,0,1,1,0,2,2,0,-0.0025397882,-0.00002642, 0.00165954,-0.00039151,-0.00015610,sell
2016-01-16,1,2,1,0,0,1,3,1,1,3,2,1,3,1,2, 0.0025508393, 0.00286825, 0.00153774, 0.00276182, 0.00181819,buy
2016-01-17,1,0,2,1,0,1,1,2,1,2,3,1,1,1,1,-0.0037614692,-0.00507621,-0.00415086,-0.00437594,-0.00431271,sell
2016-01-18,1,1,1,2,0,1,0,2,2,3,2,3,0,1,1,-0.0003487247,-0.00520148,-0.00523396,-0.00521074,-0.00528310,sell
2016-01-19,1,0,1,1,0,0,1,1,3,3,1,2,0,2,0, 0.0020922555, 0.00338597, 0.00291763, 0.00124313, 0.00298474,buy
2016-01-20,1,0,0,1,1,0,0,2,2,2,1,1,5,3,0,-0.0004364445,-0.00023770,-0.00093351,-0.00020211, 0.00029014,sell
2016-01-21,1,2,0,0,1,1,0,1,1,4,2,1,0,1,5,-0.0049239906,-0.00262093,-0.00149448,-0.00262093, 0.00140892,sell
2016-01-22,1,1,1,1,1,1,1,1,2,4,2,6,0,2,0, 0.0046451450,-0.00075509, 0.00781604, 0.00507301, 0.00445250,buy
2016-01-23,1,0,2,2,1,1,1,1,2,3,1,6,1,2,0, 0.0063830021, 0.00453361, 0.00491343, 0.00836765, 0.00740810,buy
2016-01-24,1,2,1,3,0,1,1,1,1,3,0,1,2,3,1, 0.0033340399, 0.00235542, 0.00303766, 0.00333404, 0.00301028,buy
2016-01-25,1,2,1,1,1,1,1,1,1,8,0,1,2,3,1, 0.0002402165, 0.00025266, 0.00034478, 0.00034478, 0.00095905,buy
2016-01-26,1,1,2,0,2,1,1,0,1,6,5,2,0,2,2,-0.0028056344,-0.00171022,-0.00446140,-0.00171559,-0.00429203,sell
2016-01-27,1,1,0,1,1,1,1,0,2,1,5,3,1,1,0, 0.0022548891, 0.00171798,-0.00227627,-0.00025315,-0.00088436,buy
2016-01-28,1,0,0,1,0,1,1,1,2,1,2,1,0,1,1,-0.0007885616,-0.00067669, 0.00001605,-0.00046439,-0.00194426,sell
2016-01-29,1,0,1,1,1,1,1,2,3,2,2,2,2,6,1, 0.0017730244, 0.00162994, 0.00179293, 0.00251274, 0.00182405,buy
2016-01-30,1,0,2,0,1,1,2,2,2,2,3,2,3,6,0, 0.0027923311, 0.00371085, 0.00455046, 0.00454188, 0.00414799,buy
2016-01-31,1,2,0,0,0,1,2,2,1,3,4,1,1,1,2,-0.0029703667,-0.00234554,-0.00377642,-0.00402833,-0.00267278,sell
2016-02-01,1,1,0,1,0,3,1,3,1,1,4,3,0,1,2,-0.0021221565, 0.00045974,-0.00005193,-0.00192150,-0.00213173,sell
2016-02-02,2,0,1,0,0,1,3,1,2,2,2,3,0,2,1, 0.0012794863,-0.00104644, 0.00016846,-0.00180447, 0.00106666,buy
2016-02-03,3,1,1,0,0,3,1,0,3,2,1,2,1,4,0, 0.0029073071, 0.00174397, 0.01019454, 0.00250146, 0.00254251,buy
2016-02-04,3,1,0,0,0,3,2,0,2,2,0,2,1,4,0, 0.0053680396, 0.00469986, 0.00734144, 0.00488049, 0.00464727,buy
2016-02-05,4,0,0,0,0,2,3,2,2,4,3,3,0,2,1,-0.0005910277, 0.00033379,-0.00063494,-0.00023448,-0.00017662,sell
2016-02-06,3,0,0,0,0,2,5,0,2,3,2,2,0,2,1,-0.0007421087, 0.00040687,-0.00098484,-0.00045633,-0.00074211,sell
2016-02-07,1,0,0,0,0,3,4,0,1,1,2,1,1,1,0,-0.0009694622,-0.00086057,-0.00090394,-0.00113736,-0.00187744,sell
2016-02-08,1,0,0,0,0,3,2,2,1,1,1,1,2,3,0,-0.0047907182,-0.00344628, 0.00253402,-0.00329042,-0.00316062,sell
2016-02-09,3,0,0,0,0,0,6,0,1,2,3,2,0,2,1,-0.0024534862,-0.00245349,-0.00310611,-0.00205385,-0.00240432,sell
2016-02-10,1,0,0,0,0,1,3,2,1,1,3,2,1,0,2, 0.0008779405, 0.00087794, 0.00089078, 0.00087614, 0.00087794,buy
2016-02-11,0,0,0,0,0,2,4,1,0,1,2,0,1,0,2,-0.0005359819,-0.00141718,-0.00063608,-0.00104433,-0.00054396,sell
2016-02-12,2,1,0,0,0,1,4,0,2,1,2,1,3,1,2, 0.0019121744, 0.00277052, 0.00174721, 0.00178890, 0.00133678,buy
2016-02-13,1,0,1,0,0,0,4,2,1,3,4,0,2,0,2, 0.0024395338, 0.00247026,-0.00161093, 0.00273539, 0.00208899,buy
2016-02-14,1,1,0,1,0,1,3,2,0,2,3,2,2,0,1,-0.0009325302, 0.00198318, 0.00279565, 0.00183687, 0.00186623,buy
2016-02-15,0,1,1,0,0,0,3,0,1,1,0,1,2,1,2,-0.0001505299, 0.00091208,-0.00031434, 0.00119150,-0.00008372,buy
2016-02-16,0,0,1,1,1,0,3,1,2,1,1,0,7,3,1, 0.0020396863, 0.00203969, 0.00342226, 0.00420076, 0.00301744,buy
2016-02-17,0,0,0,2,1,1,1,1,0,0,0,0,6,2,0,-0.0019660849,-0.00114707,-0.00150690, 0.00147620,-0.00164233,sell
2016-02-18,0,2,0,2,1,2,1,0,1,2,2,5,1,1,0, 0.0021406919, 0.00111230, 0.00229415, 0.00047240, 0.00103663,buy
2016-02-19,0,0,3,1,1,2,1,0,1,1,1,5,2,1,0, 0.0010922997,-0.00109749,-0.00134975,-0.00200313,-0.00109749,sell
2016-02-20,0,0,1,2,1,2,0,0,0,0,0,0,1,0,5,-0.0010162500,-0.00021070,-0.00257250,-0.00104961,-0.00058698,sell
2016-02-21,0,2,0,3,0,2,0,0,0,0,0,0,2,2,0,-0.0002610508,-0.00101003,-0.00187126,-0.00143079,-0.00066596,sell
2016-02-22,0,0,2,1,2,4,0,0,0,5,5,1,0,1,0, 0.0067766991, 0.00559456, 0.00695884, 0.00680635, 0.00590413,buy
2016-02-23,0,1,0,2,2,4,0,1,1,5,5,2,3,0,0, 0.0049252345, 0.00548346, 0.00624283, 0.00558486, 0.00557562,buy
2016-02-24,0,1,1,1,0,3,0,2,1,0,0,2,3,2,1,-0.0020692670,-0.00189552,-0.00218430, 0.00048667,-0.00216852,sell
2016-02-25,0,1,0,2,0,3,0,2,0,0,0,0,2,2,2,-0.0007411221,-0.00099790,-0.00175654,-0.00066599,-0.00074112,sell
2016-02-26,0,1,2,1,1,3,0,3,1,1,1,1,4,7,2, 0.0002724869,-0.00012890,-0.00318597, 0.00044825, 0.00017105,sell
2016-02-27,0,0,2,0,0,3,1,3,0,1,1,0,5,2,0, 0.0014052478, 0.00226446, 0.00239218, 0.00178892, 0.00280211,buy
2016-02-28,0,2,0,1,0,4,0,3,1,2,2,2,2,2,1,-0.0029699688,-0.00021871,-0.00142890,-0.00068967, 0.00093097,sell
2016-02-29,0,0,0,1,0,3,1,3,0,0,0,3,2,2,0,-0.0051724092,-0.00581534,-0.00581534,-0.00421475,-0.00410294,sell
2016-03-01,0,0,1,0,0,1,1,2,2,1,1,1,2,3,0,-0.0021449061,-0.00181439,-0.00316180,-0.00570248,-0.00316180,sell
2016-03-02,1,1,0,0,0,2,0,3,2,1,1,0,3,4,2,-0.0009127860, 0.00130106, 0.00151325, 0.00276191, 0.00291945,buy
