Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0109396005,-0.016163688,-0.0124456519,-0.0171707491,-0.0140668645,sell
2016-08-12,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0300408818, 0.037533550, 0.0312708719, 0.0215997401, 0.0069557402,buy
2016-08-13,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0350114079, 0.037841493, 0.0350966100, 0.0285689762, 0.0283185933,buy
2016-08-14,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0368893409, 0.028619307, 0.0366922246, 0.0155892040, 0.0376803545,buy
2016-08-15,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0152786179, 0.034352896, 0.0314904886, 0.0265696407, 0.0326786185,buy
2016-08-16,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0319861938, 0.017766486, 0.0230790535, 0.0357313520, 0.0484073793,buy
2016-08-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0235333572, 0.023663044, 0.0221106567, 0.0151574235, 0.0171290642,buy
2016-08-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0052112044,-0.015364223,-0.0097729688,-0.0077251711, 0.0070960514,sell
2016-08-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0052112044,-0.015364223,-0.0097729688,-0.0077251711, 0.0070960514,sell
2016-08-20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0148618041, 0.012668234,-0.0193821680,-0.0018844090, 0.0169801340,buy
2016-08-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069889362,-0.003475396,-0.0248352936,-0.0108213852, 0.0010724126,sell
2016-08-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069889362,-0.003475396,-0.0248352936,-0.0108213852, 0.0010724126,sell
2016-08-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069889362,-0.003475396,-0.0248352936,-0.0108213852, 0.0010724126,sell
2016-08-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069889362,-0.003475396,-0.0248352936,-0.0108213852, 0.0010724126,sell
2016-08-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086384678,-0.029324061,-0.0220563264, 0.0012046460, 0.0066770084,sell
2016-08-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0428942312,-0.041858875,-0.0388108379,-0.0405036781,-0.0305941125,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0232823886,-0.008945877,-0.0175290280,-0.0182452492,-0.0204034762,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0232823886,-0.008945877,-0.0175290280,-0.0182452492,-0.0204034762,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0232823886,-0.008945877,-0.0175290280,-0.0182452492,-0.0204034762,sell
2016-08-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0173594728,-0.007296719,-0.0113494449, 0.0074346557, 0.0074346557,sell
2016-08-31,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0455875640,-0.032492450,-0.0447588310,-0.0132051321,-0.0118653534,sell
2016-09-01,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0455875640,-0.032492450,-0.0447588310,-0.0132051321,-0.0118653534,sell
2016-09-02,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0455875640,-0.032492450,-0.0447588310,-0.0132051321,-0.0118653534,sell
2016-09-03,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0455875640,-0.032492450,-0.0447588310,-0.0132051321,-0.0118653534,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0455875640,-0.032492450,-0.0447588310,-0.0132051321,-0.0118653534,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0126922524,-0.012921274,-0.0357557329,-0.0115995018,-0.0166057749,sell
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0243600318, 0.022060996, 0.0220609959, 0.0182087955, 0.0199792700,buy
2016-09-07,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0243600318, 0.022060996, 0.0220609959, 0.0182087955, 0.0199792700,buy
2016-09-08,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0243600318, 0.022060996, 0.0220609959, 0.0182087955, 0.0199792700,buy
2016-09-09,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.0171496638, 0.020706436, 0.0156651618, 0.0144304262, 0.0158316670,buy
2016-09-10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0056216857, 0.008142267, 0.0087617275,-0.0051984690,-0.0048236312,buy
2016-09-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0056216857, 0.008142267, 0.0087617275,-0.0051984690,-0.0048236312,buy
2016-09-12,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0125576509,-0.016647386, 0.0238195082,-0.0108099971,-0.0108394940,sell
2016-09-13,0,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0165745251, 0.021208339, 0.0183028862, 0.0127092074, 0.0166437205,buy
2016-09-14,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0077025026, 0.012866772, 0.0130909673, 0.0146845639, 0.0129619283,buy
2016-09-15,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0077025026, 0.012866772, 0.0130909673, 0.0146845639, 0.0129619283,buy
2016-09-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015860997, 0.004071266,-0.0109670700,-0.0279566792,-0.0296919513,sell
2016-09-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0139999060,-0.017561061,-0.0133182066,-0.0219278674,-0.0157459344,sell
2016-09-18,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0163278638,-0.004140337,-0.0194800778,-0.0041617058,-0.0185777837,sell
2016-09-19,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0027062749, 0.015625568,-0.0078512638, 0.0257669847,-0.0023412275,buy
2016-09-20,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0027062749, 0.015625568,-0.0078512638, 0.0257669847,-0.0023412275,buy
2016-09-21,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012433488, 0.016819035,-0.0083390915, 0.0068754541,-0.0104116524,buy
2016-09-22,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0172986946, 0.019117458, 0.0055107318, 0.0102172764, 0.0137585166,buy
2016-09-23,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0047666653,-0.008768964,-0.0082602319,-0.0019618146,-0.0100956960,sell
2016-09-24,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0042611445, 0.005236733,-0.0038970640,-0.0091359536,-0.0067214781,sell
2016-09-25,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0042611445, 0.005236733,-0.0038970640,-0.0091359536,-0.0067214781,sell
2016-09-26,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0042611445, 0.005236733,-0.0038970640,-0.0091359536,-0.0067214781,sell
2016-09-27,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0041140358, 0.008338904,-0.0019066119,-0.0041530676,-0.0020134880,sell
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0024356486, 0.009931124,-0.0027057861, 0.0013396986, 0.0007763346,buy
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004702693, 0.009351352, 0.0014805135, 0.0067836040, 0.0040794932,buy
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0402013061,-0.010148129, 0.0150466780, 0.0095771797, 0.0076637863,buy
2016-10-01,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0286408804,-0.007772198, 0.0217143604, 0.0030207911, 0.0109332850,buy
2016-10-02,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0077097837, 0.002581056, 0.0134619992, 0.0084421942, 0.0020084038,buy
2016-10-03,1,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0047445289, 0.009957864,-0.0030686467,-0.0058677405,-0.0031605298,sell
2016-10-04,0,0,1,0,2,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0100182590, 0.009549041, 0.0078572277, 0.0007024655, 0.0100879151,buy
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0018634360, 0.004674381, 0.0034718665, 0.0025291111, 0.0043629980,buy
2016-10-06,0,0,0,0,1,1,3,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.0121248217,-0.016441732,-0.0223354324, 0.0033509983,-0.0071689535,sell
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0098444669,-0.011831660,-0.0128709412,-0.0044589308,-0.0098648543,sell
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0061251897, 0.006781729, 0.0080686673,-0.0057636728, 0.0040293438,buy
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0020966140,-0.002004754, 0.0017638957, 0.0006043449,-0.0007918547,buy
2016-10-10,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0186660731,-0.035599415,-0.0201752232,-0.0193511676,-0.0140832335,sell
2016-10-11,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0240038581,-0.025613785,-0.0122160451,-0.0235636175,-0.0197054998,sell
2016-10-12,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0240038581,-0.025613785,-0.0122160451,-0.0235636175,-0.0197054998,sell
2016-10-13,0,0,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065237863,-0.004140073,-0.0063591069,-0.0038741963,-0.0063591069,sell
2016-10-14,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009541497, 0.000505152,-0.0029540265,-0.0233163440,-0.0233342081,sell
2016-10-15,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0083404760,-0.000720990, 0.0002264803,-0.0004074986, 0.0057952286,sell
2016-10-16,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0147623240,-0.015874097,-0.0143211479,-0.0165654856,-0.0163352321,sell
2016-10-17,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0252020030,-0.031196402,-0.0256878568,-0.0253514364,-0.0326346818,sell
2016-10-18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0019339425, 0.001043357, 0.0010433574,-0.0039645696,-0.0153759784,sell
2016-10-19,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0167970065, 0.008080603, 0.0105507007, 0.0155544726, 0.0123753024,buy
2016-10-20,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0097415068, 0.008899399, 0.0084495522, 0.0074223559, 0.0097415068,buy
2016-10-21,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0309187692,-0.028716609,-0.0303207256,-0.0326995623,-0.0323202594,sell
2016-10-22,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0223374174,-0.024885511,-0.0272463709,-0.0260516238,-0.0268048422,sell
2016-10-23,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0182206091, 0.018935536, 0.0058475960, 0.0183958377, 0.0089885114,buy
2016-10-24,0,0,0,0,0,1,1,3,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0188817771,-0.016539778,-0.0019059117,-0.0174770491,-0.0162940076,sell
2016-10-25,0,0,0,0,0,1,1,3,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0188817771,-0.016539778,-0.0019059117,-0.0174770491,-0.0162940076,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0210615346,-0.019509063,-0.0054645691,-0.0199703074,-0.0173214015,sell
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0072836341,-0.003331209,-0.0061126783,-0.0061603526, 0.0040565541,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0328439413, 0.027649932, 0.0322088902, 0.0402798673, 0.0320990960,buy
2016-10-29,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0415556265, 0.019491172, 0.0565234774, 0.0438226612, 0.0428079445,buy
2016-10-30,2,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0271947406, 0.021081284, 0.0414777335, 0.0273572561, 0.0283667400,buy
2016-10-31,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0022900168, 0.005339843, 0.0056660187, 0.0160918488, 0.0049711422,buy
2016-11-01,1,1,0,0,4,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0126577221,-0.005284519,-0.0067493279,-0.0042965261,-0.0017803188,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0101649960, 0.029992641, 0.0327731840, 0.0292788234, 0.0299926408,buy
2016-11-03,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0024295184,-0.003997134, 0.0032845944, 0.0019978400,-0.0020539353,sell
2016-11-04,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0018351736,-0.013304634,-0.0104332284, 0.0035025755,-0.0129977353,sell
2016-11-05,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0133404961, 0.015328588, 0.0149667649, 0.0252458131, 0.0117296756,buy
2016-11-06,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0133404961, 0.015328588, 0.0149667649, 0.0252458131, 0.0117296756,buy
2016-11-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0122330574, 0.005777735, 0.0160558974, 0.0172827376, 0.0031861273,buy
2016-11-08,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0293750925, 0.030370739, 0.0355399904, 0.0393122927, 0.0311279138,buy
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0293750925, 0.030370739, 0.0355399904, 0.0393122927, 0.0311279138,buy
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0137369976,-0.011723295,-0.0194278233,-0.0249409015,-0.0249409015,sell
2016-11-11,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106719341,-0.008989049,-0.0100828361,-0.0117888603,-0.0159727606,sell
2016-11-12,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106719341,-0.008989049,-0.0100828361,-0.0117888603,-0.0159727606,sell
2016-11-13,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040678567, 0.010423620, 0.0080352310,-0.0108648718,-0.0152740482,sell
2016-11-14,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0009209299, 0.001628062,-0.0115497556,-0.0029827853, 0.0009940197,sell
2016-11-15,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0010747969, 0.000153298,-0.0008001187, 0.0032767201,-0.0055007548,sell
2016-11-16,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0010747969, 0.000153298,-0.0008001187, 0.0032767201,-0.0055007548,sell
2016-11-17,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0125923537, 0.012814480,-0.0088790578,-0.0357674859,-0.0088790578,buy
2016-11-18,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0096567115, 0.008698670,-0.0041366028,-0.0050134558,-0.0177120480,sell
2016-11-19,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0051924254,-0.011989021,-0.0094698720,-0.0027389134,-0.0115801625,sell
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0021043090, 0.000071518, 0.0037316284, 0.0051788465, 0.0030717322,buy
2016-11-21,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0016875555,-0.003909243,-0.0033729073,-0.0030918723,-0.0065867666,sell
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0070257595,-0.000250995,-0.0035113142,-0.0035575462,-0.0030850027,sell
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0013552622,-0.023305937,-0.0216878202,-0.0000838807,-0.0105862616,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.0448686847,-0.014061121,-0.0349567696,-0.0113167959,-0.0401926133,sell
2016-11-25,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0085270059,-0.011773426,-0.0003226679,-0.0154126581,-0.0087492459,sell
2016-11-26,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0165647723,-0.005086282,-0.0007095372,-0.0244191191,-0.0285782305,sell
2016-11-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0165647723,-0.005086282,-0.0007095372,-0.0244191191,-0.0285782305,sell
2016-11-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0315838463, 0.033889534, 0.0338895338, 0.0386768553, 0.0292840018,buy
2016-11-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0366888458, 0.050410196, 0.0419498399, 0.0509808244, 0.0478837430,buy
2016-11-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0056749925,-0.003114598, 0.0060517239,-0.0095072663,-0.0008637879,sell
2016-12-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0022264736,-0.026462168, 0.0095054684,-0.0128491351,-0.0241992028,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0022264736,-0.026462168, 0.0095054684,-0.0128491351,-0.0241992028,sell
2016-12-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0022264736,-0.026462168, 0.0095054684,-0.0128491351,-0.0241992028,sell
2016-12-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0330969490, 0.044065104, 0.0214252280, 0.0291440316, 0.0343172284,buy
2016-12-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0182104804, 0.008144941,-0.0012224854,-0.0143014127, 0.0099392347,sell
2016-12-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0182104804, 0.008144941,-0.0012224854,-0.0143014127, 0.0099392347,sell
2016-12-07,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0143569036, 0.020824999, 0.0107671323, 0.0136035607, 0.0192390962,buy
2016-12-08,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0139409793, 0.024732135, 0.0236532596, 0.0251635769, 0.0248948346,buy
2016-12-09,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0162140323, 0.032341969, 0.0207483520, 0.0246338051, 0.0234897345,buy
2016-12-10,0,1,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0149425222,-0.025287435,-0.0079723809,-0.0006700581,-0.0016289676,sell
2016-12-11,0,1,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0149425222,-0.025287435,-0.0079723809,-0.0006700581,-0.0016289676,sell
2016-12-12,0,1,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0149425222,-0.025287435,-0.0079723809,-0.0006700581,-0.0016289676,sell
2016-12-13,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0229207808, 0.022968936, 0.0230933896, 0.0177877851,-0.0108286563,buy
2016-12-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0230528794, 0.026589227, 0.0184589533, 0.0220550926, 0.0262762265,buy
2016-12-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0230528794, 0.026589227, 0.0184589533, 0.0220550926, 0.0262762265,buy
2016-12-16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0134086855, 0.040208176, 0.0025921101, 0.0276973150, 0.0171786967,buy
2016-12-17,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0134086855, 0.040208176, 0.0025921101, 0.0276973150, 0.0171786967,buy
2016-12-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0036036891, 0.001814429,-0.0099972524,-0.0117272772,-0.0087201092,sell
2016-12-19,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0196673831, 0.020447362, 0.0117437418, 0.0033527616, 0.0123971979,buy
2016-12-20,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0078426861, 0.006235851,-0.0038206261,-0.0065648588, 0.0001728417,buy
2016-12-21,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0078426861, 0.006235851,-0.0038206261,-0.0065648588, 0.0001728417,buy
2016-12-22,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0043597249,-0.010170856,-0.0160408844, 0.0069497959,-0.0050135741,sell
2016-12-23,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0206472601,-0.009325149,-0.0210103024,-0.0212177341,-0.0315751361,sell
2016-12-24,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0075508783,-0.010567156,-0.0075508783, 0.0059073981,-0.0059957869,sell
2016-12-25,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0115333572,-0.009628801,-0.0096841878,-0.0110602427,-0.0103154393,sell
