Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-07,2,3,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.072141, 0.003507,-0.015432,-0.014631,-0.032864,sell
2017-01-08,2,2,4,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,1,1,0,0,0,0,0,0,-0.063028,-0.038137,-0.025152,-0.011625,-0.035045,sell
2017-01-09,0,4,2,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,1,2,1,0,0,0,0,0,0,-0.078921,-0.018793,-0.046791,-0.033970,-0.023161,sell
2017-01-10,1,1,3,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,2,1,0,1,0,0,0,0, 0.019741, 0.062651, 0.065202, 0.013113, 0.062651,buy
2017-01-11,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.006625, 0.053844, 0.024078,-0.019731, 0.047868,buy
2017-01-12,1,3,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.045260, 0.045140, 0.036052,-0.075127, 0.013943,buy
2017-01-13,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.016231, 0.020954, 0.004351, 0.014128, 0.016359,buy
2017-01-14,1,2,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1, 0.003179, 0.014564,-0.000209,-0.005647,-0.007898,sell
2017-01-15,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.026909, 0.035440, 0.024354, 0.026909, 0.008574,buy
2017-01-16,1,2,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.004959, 0.002015, 0.088005, 0.014923,-0.012634,sell
2017-01-17,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.023571,-0.074626, 0.008983, 0.023571, 0.002231,buy
2017-01-18,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.040661, 0.031221,-0.032936, 0.005385,-0.003900,buy
2017-01-19,0,2,1,0,0,1,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.153373, 0.153373, 0.075119, 0.137930, 0.161243,buy
2017-01-20,1,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.056789, 0.060226, 0.055242, 0.056864, 0.050299,buy
2017-01-21,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.035258, 0.051941, 0.038154, 0.034044, 0.033651,buy
2017-01-22,2,0,0,0,2,4,3,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.100132, 0.083638, 0.034979, 0.072696, 0.040949,buy
2017-01-23,0,1,0,0,2,3,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.041266,-0.016847,-0.076766,-0.053529, 0.003313,sell
2017-01-24,0,0,2,0,1,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.068843, 0.069150, 0.076649, 0.093037, 0.054084,buy
2017-01-25,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.019116,-0.019116,-0.013029,-0.035008,-0.001141,sell
2017-01-26,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,-0.036672,-0.033202,-0.031338,-0.013223, 0.004795,sell
2017-01-27,1,0,1,1,1,4,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2,1,1,0,0,0,1,1,1,-0.071561,-0.042290,-0.035298,-0.012785,-0.072510,sell
2017-01-28,1,0,1,0,3,4,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,-0.043298,-0.029701,-0.028168,-0.048517,-0.034596,sell
2017-01-29,2,0,1,0,2,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,-0.042936,-0.042133, 0.011357, 0.015975, 0.001677,sell
2017-01-30,1,2,0,0,1,3,1,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,1,-0.086091, 0.039270,-0.032822,-0.032822,-0.021484,sell
2017-01-31,1,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.016671, 0.006633, 0.036809, 0.023397, 0.019712,buy
2017-02-01,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.066180, 0.001438,-0.006738, 0.073189, 0.009285,sell
2017-02-02,1,0,0,2,2,2,1,4,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.089698,-0.127861,-0.151939,-0.116467,-0.091756,sell
2017-02-03,0,1,0,1,3,2,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.101340, 0.104620, 0.093492, 0.080081, 0.062924,buy
2017-02-04,2,0,2,1,1,4,1,2,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.037239,-0.094875,-0.098944,-0.095299,-0.094628,sell
2017-02-05,1,3,0,0,1,3,2,1,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.010390,-0.041261,-0.051342,-0.039434,-0.028618,sell
2017-02-06,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.013724, 0.029824,-0.041770, 0.027911, 0.042353,buy
2017-02-07,1,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.094562, 0.112530, 0.078641, 0.097054, 0.096674,buy
2017-02-08,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.014722,-0.039040,-0.039786,-0.036948, 0.002255,sell
2017-02-09,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.059735, 0.052877, 0.052877, 0.052877, 0.018514,buy
2017-02-10,1,2,2,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.041979, 0.048149, 0.040918, 0.032847,-0.029545,buy
2017-02-11,1,3,2,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,-0.003089, 0.001414, 0.002290,-0.005136,-0.041328,sell
2017-02-12,1,0,3,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.037479, 0.032160, 0.029903, 0.037479,-0.017182,buy
2017-02-13,1,1,1,0,2,1,2,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.076552, 0.079182, 0.052569, 0.043569, 0.012212,buy
2017-02-14,1,1,1,2,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.040251,-0.031562,-0.013276,-0.022817,-0.015474,sell
2017-02-15,1,1,0,1,1,1,2,2,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.006825, 0.006825,-0.051155, 0.010045, 0.013216,buy
2017-02-16,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.098173, 0.093286, 0.098173, 0.093286, 0.108446,buy
2017-02-17,2,0,2,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.008886, 0.081175, 0.068114, 0.023654, 0.082633,buy
2017-02-18,1,2,0,0,4,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.028137, 0.005201,-0.022391, 0.014312,-0.008076,buy
2017-02-19,1,2,1,0,2,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.088063,-0.076000,-0.096785,-0.048417,-0.076000,sell
2017-02-20,2,0,2,0,3,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.080334,-0.084023,-0.078936,-0.030886,-0.081806,sell
2017-02-21,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.034243, 0.039528, 0.043339, 0.034243, 0.035884,buy
2017-02-22,1,0,0,1,1,3,2,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.039766,-0.058300,-0.052054,-0.061882,-0.011650,sell
2017-02-23,0,0,0,1,3,3,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.066740, 0.068027, 0.059654, 0.073931, 0.047191,buy
2017-02-24,0,0,0,0,3,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.122123, 0.118445, 0.121291, 0.035552, 0.200153,buy
2017-02-25,1,0,1,0,2,2,3,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.142945, 0.142945, 0.142945, 0.107890, 0.059322,buy
2017-02-26,0,2,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.019472,-0.063643, 0.025595,-0.059052,-0.054105,sell
2017-02-27,1,1,1,0,3,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.106034,-0.093018,-0.108000,-0.025488,-0.092841,sell
2017-02-28,0,2,0,0,4,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.034160, 0.041140, 0.050970, 0.044186, 0.043214,buy
2017-03-01,1,2,0,1,4,5,0,2,1,1,0,1,0,0,0,1,1,1,1,2,1,1,2,1,1,0,0,1,0,0,1,0, 0.076130,-0.025904,-0.015898, 0.041540, 0.076130,buy
2017-03-02,1,1,0,0,2,3,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.048803,-0.039323,-0.052650,-0.032098, 0.015446,sell
2017-03-03,1,2,1,0,3,1,4,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.022843,-0.015373,-0.055524,-0.017851, 0.058047,buy
2017-03-04,0,2,2,0,4,3,0,0,0,1,1,0,0,1,1,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.054800, 0.002778,-0.044074, 0.065994,-0.028494,sell
2017-03-05,1,1,1,0,4,2,1,3,0,1,1,0,0,1,1,0,2,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.002918, 0.099392,-0.020162, 0.069463, 0.066187,buy
2017-03-06,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.058831,-0.037329,-0.106586,-0.033513,-0.100784,sell
2017-03-07,4,0,0,1,1,0,1,2,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.069731, 0.064704,-0.045329,-0.018588,-0.007000,buy
2017-03-08,2,3,2,1,1,0,1,2,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.013924,-0.010339, 0.016096, 0.010713,-0.001510,buy
2017-03-09,2,3,3,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.004577,-0.008321, 0.026214, 0.098428, 0.021799,buy
2017-03-10,2,1,4,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.017012,-0.023258,-0.023976, 0.016766,-0.018520,sell
2017-03-11,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.007812,-0.008411,-0.042334,-0.017630, 0.032141,buy
2017-03-12,1,1,0,2,2,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.056486,-0.085979,-0.090938,-0.085692,-0.065312,sell
2017-03-13,0,0,1,2,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.093808, 0.108918, 0.111023, 0.097442, 0.105455,buy
2017-03-14,0,0,1,1,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.094924,-0.100897,-0.094625,-0.098156,-0.077153,sell
2017-03-15,0,1,2,1,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.027938,-0.039296,-0.027938,-0.039296,-0.021517,sell
2017-03-16,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.016783, 0.011220, 0.003298,-0.041573, 0.018058,sell
2017-03-17,2,2,0,0,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.041100,-0.022803,-0.021420, 0.003924,-0.049862,sell
2017-03-18,3,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.039410,-0.079522,-0.065286,-0.080300,-0.086372,sell
2017-03-19,2,1,1,0,3,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.041203, 0.050361, 0.052700, 0.059993, 0.012892,buy
2017-03-20,0,1,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.001380,-0.001380,-0.002188,-0.009552,-0.020845,sell
2017-03-21,1,0,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.017818, 0.062446, 0.049791,-0.019389, 0.003435,buy
2017-03-22,0,0,0,1,2,1,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.071023, 0.025176,-0.075064,-0.047671, 0.070620,sell
2017-03-23,0,0,0,1,2,2,2,2,1,0,0,1,0,0,0,0,0,1,0,2,0,2,1,1,0,0,0,0,0,0,0,0, 0.148779, 0.113231, 0.113231, 0.102351, 0.113231,buy
2017-03-24,1,0,1,1,2,3,1,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.038437,-0.048157,-0.036847, 0.003118,-0.027761,sell
2017-03-25,0,2,0,1,2,2,1,2,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.032580, 0.033840,-0.017024, 0.085446, 0.033929,buy
2017-03-26,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,2,0,0,0,0,0,1,0,-0.105925,-0.056785,-0.103422,-0.047286,-0.080332,sell
2017-03-27,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.012033,-0.039110,-0.034318,-0.002853,-0.042438,sell
2017-03-28,1,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.015408, 0.039304, 0.100407, 0.021997, 0.045377,buy
2017-03-29,2,0,0,1,1,2,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.007566,-0.031895,-0.062948,-0.036587,-0.002866,sell
2017-03-30,2,1,1,0,1,3,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.038083, 0.015022,-0.020845, 0.013208, 0.007939,sell
2017-03-31,2,2,2,0,2,3,2,0,0,0,1,0,1,0,1,0,2,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,-0.031265,-0.031265,-0.042986,-0.042986, 0.004632,sell
2017-04-01,1,2,1,0,2,3,1,1,0,0,0,0,0,0,1,0,2,1,1,1,2,0,1,0,1,0,1,0,0,0,0,0, 0.043956, 0.034239, 0.050131, 0.031437,-0.020111,buy
2017-04-02,1,0,1,1,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.080081, 0.090790, 0.078446, 0.051597, 0.040416,buy
2017-04-03,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.019012, 0.051127, 0.059461, 0.059461, 0.057727,buy
2017-04-04,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.052866, 0.021658, 0.031492, 0.040999, 0.042324,buy
2017-04-05,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0, 0.083589, 0.088212, 0.063912, 0.063912, 0.060835,buy
2017-04-06,2,2,3,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,2,1,0,0,0,0,1,0,0,-0.008890, 0.021931, 0.017263, 0.023673, 0.026169,buy
2017-04-07,2,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.083899, 0.071110, 0.068553, 0.080849, 0.072672,buy
2017-04-08,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.034869,-0.047072,-0.034869, 0.004128,-0.007817,sell
2017-04-09,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.048505, 0.028494, 0.027554, 0.034966, 0.023053,buy
2017-04-10,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.051712,-0.039734,-0.044458,-0.016800,-0.047748,sell
2017-04-11,0,1,2,1,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.020182, 0.023038, 0.021805, 0.023038, 0.008574,buy
2017-04-12,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.016273,-0.004263,-0.002260, 0.004848, 0.017038,sell
2017-04-13,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.018467, 0.024909, 0.046619, 0.024921, 0.027358,buy
2017-04-14,3,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,-0.014799, 0.001648,-0.017275,-0.018312,-0.043392,sell
2017-04-15,1,3,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1, 0.009971, 0.069311, 0.055358, 0.055358, 0.014024,buy
2017-04-16,2,1,2,0,2,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1, 0.004416, 0.013828,-0.003806,-0.004381,-0.052355,sell
2017-04-17,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.018064, 0.010399, 0.001078,-0.007442,-0.026831,sell
2017-04-18,1,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.009574, 0.038410,-0.008002,-0.004643, 0.028922,sell
2017-04-19,2,0,0,1,3,1,2,3,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1, 0.105717, 0.118942, 0.127275, 0.138733, 0.127673,buy
2017-04-20,2,0,0,0,3,3,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.059277, 0.122478, 0.083712, 0.121621, 0.023360,buy
2017-04-21,2,1,1,0,4,1,3,2,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.091441, 0.128623, 0.091441, 0.022204, 0.101919,buy
2017-04-22,2,2,1,0,2,3,1,3,0,1,1,0,1,0,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.057466,-0.051655,-0.078406,-0.055824,-0.067455,sell
2017-04-23,3,0,1,0,2,2,1,3,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.156616,-0.102053,-0.140550,-0.104719,-0.124808,sell
2017-04-24,2,0,0,0,4,1,1,2,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.016329,-0.026706,-0.027946, 0.024342, 0.055380,sell
2017-04-25,3,0,0,1,3,3,0,4,0,0,1,0,1,0,1,1,1,1,1,2,1,1,0,1,1,0,0,0,0,1,0,1, 0.025074, 0.004467,-0.024917,-0.017760, 0.016717,buy
2017-04-26,3,1,0,0,2,2,1,3,0,0,0,0,1,0,0,1,0,1,0,2,0,2,1,2,1,0,0,0,0,1,0,1, 0.002177,-0.005195, 0.006032,-0.008370,-0.022884,sell
2017-04-27,3,1,2,0,1,1,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,2,1,0,0,0,0,1,0,1,-0.021587,-0.060592,-0.055628,-0.028738, 0.040334,sell
2017-04-28,2,2,1,0,1,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,-0.012368,-0.048151,-0.091797,-0.066335,-0.053986,sell
2017-04-29,2,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,0,0,1, 0.019841, 0.041911, 0.021366, 0.012607, 0.020528,buy
2017-04-30,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.079355, 0.064947, 0.081426, 0.070564, 0.070955,buy
2017-05-01,2,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,-0.024188,-0.026442,-0.044638,-0.004805,-0.024188,sell
2017-05-02,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,1, 0.025593, 0.021429, 0.028295, 0.025435,-0.012721,buy
2017-05-03,1,2,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.040441, 0.010525, 0.036927, 0.090274, 0.041008,buy
2017-05-04,2,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.010669,-0.015072, 0.033735, 0.034198, 0.007505,buy
2017-05-05,2,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.009249,-0.003921,-0.075110,-0.009249,-0.000300,sell
2017-05-06,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.004155, 0.012784,-0.003087, 0.018637, 0.007156,buy
2017-05-07,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.040137,-0.044301,-0.002966,-0.043077,-0.011533,sell
2017-05-08,1,2,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.025226,-0.028113,-0.115539,-0.003856,-0.026180,sell
2017-05-09,1,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.054978, 0.051770, 0.060958, 0.091833, 0.091458,buy
2017-05-10,2,1,1,1,1,3,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.088647,-0.065550,-0.079495,-0.067283,-0.007375,sell
2017-05-11,2,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.014556,-0.044517,-0.087436,-0.059017,-0.031010,sell
2017-05-12,3,1,0,1,0,3,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.052499,-0.073521,-0.056410,-0.070255,-0.073606,sell
2017-05-13,2,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.045192,-0.080377,-0.072513,-0.080377,-0.022841,sell
2017-05-14,2,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.086070, 0.080816,-0.049834, 0.086313, 0.072539,buy
2017-05-15,0,1,1,0,0,3,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.027121,-0.002973,-0.008328,-0.026648,-0.108089,sell
2017-05-16,1,1,0,1,1,4,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.027412, 0.041067,-0.032794,-0.021368,-0.028286,sell
2017-05-17,1,1,0,2,2,4,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,-0.030680, 0.057552,-0.017110, 0.041968,-0.030664,buy
2017-05-18,2,1,0,1,3,3,1,1,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0, 0.012532, 0.008702, 0.051714, 0.024923, 0.052060,buy
