Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-04,none,none,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,none,none,87.2283333333333,73.58,-0.053527,-0.0516367,-0.05161,-0.052745, 0.001046,sell
2019-06-05,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,101.24625,74.54,-0.027347, 0.0052762, 0.00628,-0.017818, 0.006436,sell
2019-06-06,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,-0.012778,-0.0070044,-0.02203,-0.009692,-0.021726,sell
2019-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,129.642083333333,76.45,-0.001610, 0.0202335, 0.01350, 0.034318, 0.022073,buy
2019-06-08,none,none,none,none,none,a120,none,none,a150,a60,none,none,a90,none,a45,none,none,143.90875,77.41,-0.010113, 0.0262062, 0.00035,-0.022972,-0.018684,sell
2019-06-09,none,none,none,none,none,none,a60,a60,none,none,a180,none,a90,none,a45,none,none,158.1575,78.3658333333333, 0.017475,-0.0091585,-0.01528,-0.014334, 0.015741,sell
2019-06-10,none,none,none,none,none,a90,a60,none,a180,a90,a180,none,a90,none,a45,none,none,172.352083333333,79.32, 0.041140, 0.0292373, 0.00052, 0.020293, 0.027439,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a45,none,none,186.457083333333,80.28, 0.032986, 0.0161553,-0.00222, 0.006438, 0.007711,buy
2019-06-12,a120,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,none,none,200.4425,81.2308333333333, 0.015855,-0.0052344, 0.00988, 0.000952,-0.001642,sell
2019-06-13,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,214.27375,82.19,-0.020688,-0.0695306,-0.02643,-0.024595,-0.027232,sell
2019-06-14,a120,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,none,227.91875,83.1425,-0.002385,-0.0623808,-0.00754,-0.004241,-0.004757,sell
2019-06-15,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,241.349583333333,84.1, 0.023001,-0.0386524,-0.00191,-0.000335, 0.014313,buy
2019-06-16,none,a150,none,a120,none,a0,a150,a150,a90,none,none,none,none,none,none,none,none,254.54,85.0520833333333, 0.021630, 0.0198287, 0.04466, 0.042017, 0.035476,buy
2019-06-17,none,a150,a0,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,none,267.474166666667,86.01, 0.028270, 0.0106156, 0.04089, 0.031229, 0.039090,buy
2019-06-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667, 0.072544, 0.0684235, 0.07942, 0.079336, 0.091429,buy
2019-06-19,none,none,a0,none,none,none,a180,a180,a60,a150,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,-0.072916,-0.0191153,-0.09647,-0.058752,-0.068971,sell
2019-06-20,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,304.798333333333,88.87, 0.027858, 0.0240991, 0.02610, 0.026305, 0.026101,buy
2019-06-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825, 0.015071, 0.0155338, 0.00426,-0.009438, 0.035221,buy
2019-06-22,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a180,none,none,none,328.750416666667,90.78, 0.065282, 0.1255062, 0.08096, 0.055315, 0.073302,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,340.6075,91.73125,-0.012070, 0.0060020, 0.00071,-0.028913, 0.004254,sell
2019-06-24,none,none,none,none,none,a90,a120,a120,a0,none,none,none,none,a180,none,a90,none,352.480416666667,92.6875,-0.004376, 0.0091084,-0.00268,-0.026807, 0.007638,sell
2019-06-25,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,49.44375,93.64,-0.047847,-0.0592587,-0.03998,-0.047640,-0.045743,sell
2019-06-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,16.5770833333333,94.59375, 0.007485, 0.0677316, 0.06966, 0.069705, 0.066522,buy
2019-06-27,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,28.9533333333333,95.55,-0.048429,-0.0559764,-0.03814,-0.019649,-0.060042,sell
2019-06-28,none,a135,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,41.6341666666667,96.5, 0.039702, 0.0740480, 0.04083, 0.049929, 0.041498,buy
2019-06-29,none,a135,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,54.67,97.45625,-0.018717, 0.0110466,-0.01494,-0.000699,-0.028125,sell
2019-06-30,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,-0.038967,-0.0211162,-0.03404,-0.034133,-0.026404,sell
2019-07-01,none,a135,none,a135,none,a180,none,none,a90,none,none,none,none,none,none,none,none,81.87125,99.3625,-0.081604,-0.0485468,-0.00860,-0.042896,-0.047770,sell
2019-07-02,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,96,100.31875,-0.060535,-0.0585808,-0.05753,-0.041006,-0.055695,sell
2019-07-03,none,none,none,a135,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,110.402083333333,101.27,-0.022973,-0.0207392,-0.01660,-0.055037,-0.026576,sell
2019-07-04,none,none,none,a135,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,124.99,102.224583333333,-0.042004,-0.0281158,-0.02497,-0.050088,-0.037379,sell
2019-07-05,none,none,none,a135,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,139.66125,103.18,-0.031003,-0.0336721,-0.02326,-0.048901,-0.042946,sell
2019-07-06,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,154.308333333333,104.130416666667,-0.030472,-0.0019547,-0.01591,-0.018343,-0.036782,sell
2019-07-07,a135,none,a0,a135,none,a90,none,none,a180,a60,a150,none,none,none,a30,none,none,168.844166666667,105.08625,-0.014700, 0.0056705, 0.00498,-0.001019,-0.012186,sell
2019-07-08,a135,none,a0,a135,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,183.190833333333,106.04,-0.028901,-0.0275560,-0.02756,-0.021896,-0.017685,sell
2019-07-09,a135,none,a0,a135,none,a60,none,none,a150,a90,a150,none,none,none,none,none,none,197.3,106.99125,-0.042357,-0.0382249,-0.03398,-0.027271,-0.044062,sell
2019-07-10,none,none,a0,a135,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,211.144583333333,107.946666666667,-0.017575,-0.0016891,-0.03173,-0.029013,-0.050170,sell
2019-07-11,none,none,none,a135,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,224.719583333333,108.9, 0.000255,-0.0381425,-0.03775,-0.043163,-0.062141,sell
2019-07-12,none,none,none,a135,none,none,none,a120,none,none,none,none,a120,none,none,none,none,238.025,109.851666666667, 0.005985,-0.0030896,-0.01032,-0.010547,-0.056428,sell
2019-07-13,none,none,none,a135,none,a0,a120,none,none,none,none,none,none,none,none,none,none,251.07625,110.806666666667,-0.052482,-0.0516673,-0.05713,-0.051976,-0.057134,sell
2019-07-14,none,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,263.888333333333,111.76,-0.081557,-0.0841081,-0.08430,-0.064999,-0.084304,sell
2019-07-15,none,none,none,a135,none,none,a150,a150,none,none,none,none,none,a150,none,none,none,276.48375,112.711666666667,-0.047142,-0.0534605,-0.04614,-0.054727,-0.032718,sell
2019-07-16,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,288.879166666667,113.667083333333,-0.069370,-0.0553950,-0.01645,-0.063791,-0.075576,sell
2019-07-17,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a120,none,301.1025,114.62, 0.037895, 0.0360341, 0.06435, 0.021210, 0.012533,buy
2019-07-18,none,a135,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a120,none,313.175416666667,115.572916666667, 0.028438, 0.0345728, 0.06190, 0.012227, 0.053408,buy
2019-07-19,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a120,none,325.131666666667,116.529166666667, 0.017331, 0.0255004, 0.08328, 0.005408, 0.073699,sell
2019-07-20,none,a135,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,337.010416666667,117.48, 0.014353, 0.0511045, 0.05937, 0.039722, 0.038043,buy
2019-07-21,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,348.858333333333,118.43625, 0.057273, 0.0196890, 0.01520, 0.008681, 0.019232,buy
2019-07-22,none,none,none,none,a0,none,none,a120,none,a120,a135,none,none,none,none,none,none,165.73,119.39, 0.058579, 0.0225354, 0.13234, 0.018028, 0.041288,buy
2019-07-23,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,12.6858333333333,120.344166666667,-0.023906,-0.0004066, 0.00233,-0.008150,-0.001382,sell
2019-07-24,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,24.7970833333333,121.3,-0.004318,-0.0204798,-0.01339,-0.026226,-0.021372,sell
2019-07-25,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,37.1345833333333,122.253333333333, 0.013755, 0.0135433,-0.00906,-0.009464, 0.011827,buy
2019-07-26,none,none,none,none,none,a150,a90,a60,a60,none,none,none,a135,none,none,none,none,49.7695833333333,123.21, 0.006108, 0.0064109,-0.01449,-0.011995, 0.004794,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none,none,62.76625,124.165,-0.009873,-0.0277183,-0.02339,-0.025472,-0.030213,sell
2019-07-28,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,a135,none,none,none,76.1716666666667,125.12,-0.013936,-0.0123327,-0.02317,-0.026490,-0.022258,sell
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.01,126.08, 0.022179, 0.0318994, 0.04839, 0.063703, 0.030272,buy
2019-07-30,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,104.270416666667,127.030416666667, 0.015444, 0.0246118, 0.02125, 0.049506, 0.018076,buy
2019-07-31,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,118.899166666667,127.99, 0.019622, 0.0237757, 0.03351, 0.053612, 0.022127,buy
2019-08-01,a150,none,none,none,none,a120,a0,none,a150,a0,none,none,none,none,none,none,none,133.80125,128.95, 0.009605, 0.0166534, 0.03040, 0.033704, 0.023023,buy
2019-08-03,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,163.879583333333,130.86,-0.000131,-0.0097256,-0.00563,-0.012917,-0.013378,sell
2019-08-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,-0.004435,-0.0165124,-0.01768,-0.004495,-0.018275,sell
2019-08-05,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,193.3725,132.779583333333, 0.021770, 0.0167492, 0.01354, 0.031864, 0.021593,buy
2019-08-06,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,207.629583333333,133.73,-0.006242,-0.0471655,-0.03173,-0.006807,-0.010209,sell
2019-08-07,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,221.500833333333,134.69,-0.021382,-0.0391296,-0.04745,-0.029987,-0.017513,sell
2019-08-08,none,none,none,none,none,none,a90,a120,a120,none,a120,none,none,a120,none,none,none,234.9825,135.65, 0.012917, 0.0048266, 0.00626,-0.000811,-0.026559,sell
2019-08-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,248.10375,136.61,-0.001500,-0.0219027,-0.00458,-0.020655,-0.001204,sell
2019-08-10,none,a135,none,none,none,a0,a120,none,a90,a120,none,none,a150,none,none,a150,a0,260.909166666667,137.57, 0.000650, 0.0052883,-0.01035,-0.007705,-0.030795,sell
2019-08-11,none,a135,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a150,a0,273.450416666667,138.53,-0.007812, 0.0046936,-0.01067, 0.003670,-0.017224,sell
2019-08-12,none,a135,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,a150,a0,285.777083333333,139.49,-0.009208,-0.0056488,-0.01383,-0.000942,-0.033478,sell
2019-08-13,none,none,none,a135,none,none,a150,a180,none,none,none,none,none,none,none,none,a0,297.936666666667,140.440416666667,-0.086042,-0.0740459,-0.08392,-0.070971,-0.086487,sell
2019-08-14,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,a0,309.967916666667,141.4,-0.069974,-0.0623058,-0.07188,-0.066998,-0.060121,sell
2019-08-15,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a0,321.911666666667,142.36,-0.028359,-0.0211109,-0.03087,-0.000638, 0.003680,sell
2019-08-16,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a0,333.795,143.324583333333, 0.016150,-0.0031217, 0.01919, 0.012006, 0.025773,buy
2019-08-17,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,345.64875,144.29, 0.076769, 0.0165728, 0.01564, 0.035384, 0.007587,buy
2019-08-18,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,252.506666666667,145.25, 0.035357, 0.0513437, 0.08573, 0.079225, 0.035512,buy
2019-08-19,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,-0.033895, 0.0369381, 0.03250,-0.015215, 0.047774,buy
2019-08-20,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,21.3820833333333,147.17,-0.014157,-0.0119903,-0.01535,-0.009297,-0.006502,sell
2019-08-21,none,a120,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,33.4991666666667,148.13,-0.030863,-0.0203565,-0.01941,-0.020575,-0.014810,sell
2019-08-22,none,none,none,a150,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667, 0.019700, 0.0191313, 0.05811, 0.007628, 0.030411,buy
2019-08-23,none,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,a0,none,none,58.3866666666667,150.06,-0.068154,-0.0232632, 0.01552,-0.031660, 0.023607,sell
2019-08-24,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a0,none,none,71.2891666666667,151.02, 0.001293,-0.0213257,-0.02648, 0.022157,-0.006935,sell
2019-08-25,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,84.5858333333333,151.989583333333, 0.015162,-0.0280634, 0.00197, 0.053091, 0.001175,buy
2019-08-26,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,a0,none,none,98.3220833333333,152.95, 0.004001, 0.0017237, 0.00671, 0.012491, 0.006345,buy
2019-08-27,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,112.51625,153.91875,-0.001591,-0.0055614,-0.01889,-0.007850,-0.018397,sell
2019-08-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,127.144583333333,154.881666666667, 0.005664, 0.0295595, 0.03276, 0.058596, 0.033175,buy
2019-08-29,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,142.129166666667,155.85, 0.001616, 0.0119166, 0.01341, 0.034014, 0.047126,buy
2019-08-30,none,none,none,none,none,a90,a0,a0,none,a0,none,a0,none,none,none,none,none,157.34375,156.81625,-0.011556,-0.0237561,-0.01512,-0.014717, 0.016980,sell
2019-08-31,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,none,none,172.619166666667,157.782083333333,-0.001710,-0.0220956,-0.00135,-0.010183,-0.015632,sell
2019-09-01,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a90,none,none,none,187.773333333333,158.75, 0.004212, 0.0054659, 0.00246,-0.030779, 0.011801,buy
2019-09-02,none,none,a0,none,none,a60,none,none,a150,none,none,a0,none,a90,none,none,none,202.644166666667,159.719166666667,-0.009886,-0.0151808,-0.02078,-0.029434, 0.001944,sell
2019-09-03,none,none,a0,none,a0,none,a60,a60,none,a60,none,a0,none,a90,none,a180,none,217.110833333333,160.687083333333, 0.010686,-0.0192835,-0.00179,-0.001659, 0.004791,sell
2019-09-04,none,none,a0,none,a0,none,none,none,a120,none,none,a0,none,none,none,a180,none,231.115,161.655416666667, 0.010199,-0.0398109,-0.00540, 0.006292, 0.002203,sell
2019-09-05,none,a90,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,a180,none,244.645,162.624583333333, 0.011523,-0.0354054, 0.01213, 0.010950, 0.020064,buy
2019-09-06,none,a90,none,a180,none,a0,a90,a90,a90,a90,none,none,none,none,none,none,none,257.73625,163.594166666667, 0.011955, 0.0126380, 0.01129, 0.017143, 0.024154,buy
2019-09-07,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,270.448333333333,164.564166666667, 0.005448, 0.0102905, 0.01384,-0.006072, 0.020343,buy
2019-09-08,none,none,none,none,none,none,a120,none,a60,a120,a90,none,none,none,none,none,none,282.853333333333,165.534583333333,-0.001905, 0.0036796, 0.00912,-0.044784,-0.017470,sell
2019-09-09,none,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,295.025833333333,166.505416666667,-0.047499,-0.0452779,-0.08723,-0.098642,-0.048813,sell
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,307.036666666667,167.47625,-0.045078,-0.0582486,-0.05705,-0.080794,-0.035332,sell
2019-09-11,none,none,none,none,none,a60,a150,none,none,a150,none,none,a180,none,none,none,none,318.94875,168.4475,-0.023645,-0.0417269,-0.04669,-0.063086,-0.018547,sell
2019-09-12,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,330.809166666667,169.420416666667, 0.006518,-0.0001383, 0.00995, 0.001358, 0.010694,buy
2019-09-13,a180,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,342.65875,170.393333333333, 0.007124, 0.0031901, 0.01332,-0.001990, 0.008277,sell
2019-09-14,a180,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,339.527916666667,171.365833333333, 0.020581, 0.0185320, 0.02180,-0.001090, 0.021663,buy
2019-09-15,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333, 0.018576, 0.0182643, 0.02112, 0.016041, 0.030011,buy
2019-09-16,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,18.42625,173.314166666667, 0.043947, 0.0658334, 0.07137, 0.057067, 0.063844,buy
2019-09-17,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,30.5041666666667,174.288333333333, 0.093600, 0.0355141, 0.06192, 0.062100, 0.106117,buy
2019-09-18,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667, 0.094718, 0.0876823, 0.06059, 0.106590, 0.074993,buy
2019-09-19,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,-0.028576,-0.0419138,-0.05257,-0.042134,-0.027208,sell
