Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-13,0,0,2,3,2,1,1,0,0,1.29,2.53,0.59,2.93,4.74, 0.0087322, 0.0318017, 0.013024369, 0.0199810, 0.0206947,buy
2015-10-14,0,1,1,2,2,1,1,1,0,2.56,1.52,2.95,3.02,5.08,-0.0217081,-0.0163748,-0.024340749,-0.0161524,-0.0163748,sell
2015-10-15,0,1,1,0,2,0,1,1,0,2.72,2.97,2.82,1.15,3.46, 0.0252051, 0.0281314, 0.035540397, 0.0281314, 0.0330793,buy
2015-10-16,0,1,0,1,2,0,0,1,1,0,0,2.72,5.44,2.86, 0.0088592,-0.0037376, 0.012549957, 0.0121033, 0.0045044,buy
2015-10-17,0,0,0,1,2,0,0,1,3,2.47,2.6,0.41,6.81,0.1,-0.0033139, 0.0226502,-0.001799736, 0.0234980, 0.0236170,buy
2015-10-18,0,0,0,1,1,0,0,0,2,0.38,0,0,4.4,2.89,-0.0144757,-0.0277408,-0.013097952,-0.0136671,-0.0204947,sell
2015-10-19,0,1,0,1,1,0,0,2,2,0.34,2.77,2.74,5.14,0.68,-0.0231133,-0.0073291,-0.023113297,-0.0257695,-0.0212649,sell
2015-10-20,1,1,1,1,1,0,1,2,0,2.44,2.15,0,3.59,0.42,-0.0107459, 0.0138849, 0.043589003, 0.0138849, 0.0443579,buy
2015-10-21,1,1,1,1,1,1,1,1,0,2.7,3.15,2.74,2.6,2.79, 0.0212995, 0.0229604, 0.023992258, 0.0229604, 0.0153372,buy
2015-10-22,1,1,1,1,0,2,1,0,0,2.67,3.67,1.8,0,2.56, 0.0000636,-0.0035025, 0.007922868,-0.0026876, 0.0061818,buy
2015-10-23,2,0,1,1,1,2,0,0,0,0.38,2.68,2.72,2.58,2.77, 0.0048155, 0.0094964, 0.002135793, 0.0034495, 0.0062836,buy
2015-10-24,2,0,0,2,2,1,0,0,0,4.16,7.09,2.42,0,0, 0.0078936, 0.0080429,-0.001874372,-0.0017096, 0.0031337,sell
2015-10-25,2,0,0,1,1,2,0,0,0,3.6,4.28,0,2.74,2.4, 0.0144189, 0.0195051, 0.010643230, 0.0167109, 0.0195051,buy
2015-10-26,1,0,1,2,2,2,1,0,0,6.21,5.34,2.44,2.81,0,-0.0035183,-0.0055522,-0.016775458,-0.0229369,-0.0290592,sell
2015-10-27,1,0,2,1,1,1,1,1,0,6.27,3.63,0,3.55,2.58,-0.0011817, 0.0063222, 0.010156728, 0.0138829, 0.0027563,buy
2015-10-28,1,1,1,1,1,0,1,1,0,4.88,3.33,2.74,3,2.32, 0.0412192, 0.0399290, 0.039591151, 0.0400316, 0.0181383,buy
2015-10-29,1,0,2,0,1,0,0,1,1,0.81,0.29,2.95,4.26,2.4, 0.0261185, 0.0253357, 0.004193918, 0.0187564, 0.0216482,buy
2015-10-30,1,1,2,0,1,0,0,0,2,2.9,2.86,1.67,0.35,0,-0.0082244,-0.0159767,-0.009977531,-0.0097706,-0.0131799,sell
2015-10-31,0,2,0,1,1,0,0,0,1,0.13,0,2.82,2.6,3.66,-0.0021242,-0.0009848, 0.016652399, 0.0031494,-0.0091591,sell
2015-11-01,0,2,2,1,0,0,1,1,0,3.11,2.96,0,2.11,2.92,-0.0178488,-0.0161387,-0.029184603,-0.0178488,-0.0178488,sell
2015-11-02,0,1,3,1,0,0,2,0,1,4.04,3.82,2.89,3,5.07, 0.0126094, 0.0180356, 0.008936191, 0.0132582, 0.0205128,buy
2015-11-03,0,0,3,3,1,1,2,0,0,4.64,4.53,0,2.58,3.06, 0.0165777, 0.0286472, 0.034054390, 0.0353336, 0.0317341,buy
2015-11-04,0,1,2,2,1,1,1,0,0,4.71,4.72,0,0.28,2.29, 0.0026693, 0.0169156, 0.037179456, 0.0368934, 0.0360267,buy
2015-11-05,0,1,1,1,2,0,1,1,0,0.39,0.47,2.79,3.74,3.5,-0.0129334,-0.0169414,-0.016941439,-0.0169414,-0.0173296,sell
2015-11-06,1,1,0,0,3,0,1,0,0,2.92,2.92,1.67,3.06,1.8,-0.0355110,-0.0338225,-0.041425477,-0.0355110,-0.0340019,sell
2015-11-07,0,1,0,0,2,0,1,0,0,0,0,2.56,1.59,5.55,-0.0000025,-0.0000025, 0.003568361,-0.0000025,-0.0020465,buy
2015-11-08,0,1,1,2,1,2,0,0,0,0.79,0.35,2.89,2.9,2.04,-0.0100709, 0.0330551, 0.031701796, 0.0279887, 0.0014606,buy
2015-11-09,0,0,2,2,1,1,0,0,0,2.95,2.97,0,2.97,2.95, 0.0011571, 0.0031687,-0.000977039,-0.0009161,-0.0009770,sell
2015-11-10,0,2,2,1,1,0,1,0,0,2.96,2.47,0,2.87,5.83,-0.0226834,-0.0247260,-0.021219486,-0.0257058,-0.0228068,sell
2015-11-11,1,3,2,0,1,0,0,2,0,3.97,2.91,2.79,0.21,4.55,-0.0290374,-0.0244787,-0.028515744,-0.0285157,-0.0231679,sell
2015-11-12,0,2,1,1,0,0,0,1,0,2.95,1.06,0,0.38,2.76,-0.0005833, 0.0020653, 0.001609871, 0.0016114, 0.0005166,sell
2015-11-13,0,1,0,1,0,1,0,1,3,3.9,3.36,0.31,3.74,0,-0.0167755,-0.0104182,-0.007033240,-0.0038547,-0.0101499,sell
2015-11-14,0,1,0,1,0,1,0,1,3,3.32,4.8,2.47,2.72,2.6,-0.0312653,-0.0430666,-0.027503930,-0.0275039,-0.0353390,sell
2015-11-15,0,0,0,1,0,0,1,2,1,0,0.6,2.58,5.39,1.01,-0.0291726,-0.0248048,-0.007709902,-0.0236486,-0.0314971,sell
2015-11-16,0,1,0,1,0,0,1,2,0,2.74,2.65,2.97,4.14,0,-0.0037601,-0.0051175,-0.008751386, 0.0030565, 0.0005336,sell
2015-11-17,0,0,1,1,0,1,1,2,0,2.97,2.77,0.53,3.41,2.87, 0.0314265, 0.0089523, 0.007528722, 0.0112838, 0.0192776,buy
2015-11-18,0,1,0,1,0,2,1,0,0,2.51,2.95,0,0.4,3.41, 0.0150161,-0.0018031, 0.014858650, 0.0107952,-0.0025102,buy
2015-11-19,1,1,0,0,0,1,0,0,1,0,0,2.58,1.42,5.63,-0.0029437,-0.0038445,-0.004380466,-0.0035729,-0.0035729,sell
2015-11-20,2,1,0,0,1,0,0,0,0,2.47,2.84,0,2.38,2.95,-0.0031989,-0.0031989, 0.019094063,-0.0031989, 0.0035297,buy
2015-11-21,2,2,0,1,1,1,0,0,0,0.51,1.11,2.47,0.38,3.45,-0.0114325, 0.0074557,-0.005656073,-0.0070535,-0.0070535,sell
2015-11-22,0,0,1,2,0,2,1,0,0,3.91,1.54,2.62,3.01,0, 0.0042204, 0.0052330, 0.003534406,-0.0007467,-0.0011736,sell
2015-11-23,0,0,2,3,0,2,2,1,1,5.56,3.75,2.16,3.03,2.56,-0.0204707,-0.0220906,-0.009420256,-0.0193502,-0.0272659,sell
2015-11-24,0,1,1,2,0,1,2,2,1,5.89,4.02,2.49,4.62,2.72,-0.0073091, 0.0276179, 0.014974960, 0.0287941, 0.0287941,buy
2015-11-25,0,1,1,1,0,1,0,2,1,1.3,3.5,0,3.24,2.65,-0.0001603,-0.0030195,-0.001503234,-0.0010381,-0.0062480,sell
2015-11-26,0,0,1,1,1,1,0,0,4,2.91,3.07,2.44,4.61,0, 0.0248842, 0.0248842, 0.035122349, 0.0219389, 0.0185870,buy
2015-11-27,0,0,1,0,0,1,0,0,4,0.71,5.39,0,2.33,2.67, 0.0079337, 0.0037743, 0.002623966,-0.0011045, 0.0026240,sell
2015-11-28,0,2,1,1,0,1,0,0,0,1.06,1.24,2.87,5.46,0, 0.0043731, 0.0082885, 0.000082223, 0.0006135,-0.0007216,sell
2015-11-29,0,2,4,0,0,1,0,1,1,3.37,3.39,2.38,4.14,1.92, 0.0226600, 0.0276410, 0.026170085, 0.0195945, 0.0327063,buy
2015-11-30,0,1,4,1,0,0,1,0,1,3.64,2.82,2.47,3.44,3.14, 0.0050459, 0.0094232, 0.010177177, 0.0062474, 0.0067857,buy
2015-12-01,0,1,1,1,0,1,0,0,1,5.6,2.62,2.62,0,2.56,-0.0062153,-0.0053646, 0.012936260, 0.0153466,-0.0054480,sell
2015-12-02,0,0,0,2,1,0,0,0,2,1.89,0.39,0,1.74,3.07,-0.0220736,-0.0069600,-0.010288483,-0.0145437,-0.0061580,sell
2015-12-03,1,0,0,1,2,0,0,0,3,3.4,1.65,0.47,2.72,0.82,-0.0040266,-0.0054816, 0.003107068, 0.0022714, 0.0066665,buy
2015-12-04,1,0,1,1,2,0,0,0,2,0.94,5.94,2.87,0,4.91, 0.0101365, 0.0101365, 0.010136525, 0.0301994, 0.0101365,buy
2015-12-05,0,0,1,2,1,0,0,0,1,1.18,1.65,0,2.97,4.87, 0.0120644, 0.0529303, 0.052930273, 0.0530904, 0.0535533,buy
2015-12-06,0,0,2,2,0,1,0,1,1,5.79,2.89,0.93,2.44,1.7, 0.0585474, 0.0622615, 0.069051060, 0.0636081, 0.0378155,buy
2015-12-07,0,1,3,2,0,1,1,1,0,5.09,1.58,2.95,1.33,3.15,-0.0178273, 0.0053179,-0.012187006,-0.0049537,-0.0058173,sell
2015-12-08,0,3,2,1,0,0,3,0,1,3.7,3.23,2.56,2.87,3.29,-0.0079459,-0.0058415,-0.007013291,-0.0020560,-0.0015129,sell
2015-12-09,0,3,2,0,0,1,1,1,1,1.14,3.52,2.82,0.77,3,-0.0003885, 0.0009440,-0.000388456,-0.0017534,-0.0021934,sell
2015-12-10,0,2,0,0,0,1,1,0,2,0,2.53,1.25,5.07,5.62,-0.0212856,-0.0272233,-0.021285591,-0.0170280,-0.0238580,sell
2015-12-11,0,1,0,0,0,0,1,0,3,2.6,5.87,0,2.97,2.47,-0.0129749,-0.0030450,-0.007466047, 0.0107104, 0.0036376,sell
2015-12-12,1,1,0,0,0,0,1,2,2,0,1.27,2.65,4.51,3.26,-0.0147002, 0.0178495, 0.017849544, 0.0085612, 0.0168895,buy
2015-12-13,0,2,0,0,0,0,2,3,1,2.72,3.3,0,4.76,0.22,-0.0050342,-0.0022716,-0.013183600,-0.0130456,-0.0044434,sell
2015-12-14,0,1,1,0,0,2,2,2,0,2.53,2.62,0.61,5.53,2.65, 0.0122296, 0.0630206, 0.051474326,-0.0167872, 0.0579349,buy
2015-12-15,0,0,1,0,0,3,1,1,0,2.77,2.97,2.44,5.06,2.82,-0.0007306,-0.0029490, 0.030183766, 0.0292575, 0.0300508,buy
2015-12-16,0,0,0,1,0,2,2,1,0,0.26,2.34,2.77,0.62,2.88, 0.0182922, 0.0037327, 0.011679933, 0.0022294, 0.0059561,buy
2015-12-17,2,1,1,0,0,1,0,1,0,3,0,2.49,2.53,1.31, 0.0022165,-0.0185013,-0.017693236,-0.0185703,-0.0222292,sell
2015-12-18,2,1,1,0,1,0,0,0,0,3.62,2.56,0,0,1.45,-0.0211422,-0.0204268,-0.017114115,-0.0205781,-0.0179353,sell
2015-12-19,1,1,1,0,0,2,0,1,1,3.79,0,2.6,2.77,4.81, 0.0166676,-0.0006320, 0.005326218, 0.0062679, 0.0231891,buy
2015-12-20,0,1,1,1,0,1,2,1,1,6.08,2.84,1.62,2.6,2.95,-0.0205296, 0.0128349, 0.010343684, 0.0005134, 0.0019676,sell
2015-12-21,0,1,2,0,0,1,1,3,0,6.46,2.94,0,2.32,4.28,-0.0002010,-0.0169538,-0.004211321,-0.0054736,-0.0072413,sell
2015-12-22,0,3,1,0,0,0,1,3,0,4.9,3.04,2.62,0,3.42,-0.0121884,-0.0081824,-0.016818085,-0.0110076,-0.0065568,sell
2015-12-23,0,1,2,0,0,0,1,3,1,0.52,2.23,2.44,3.44,3.04, 0.0183263, 0.0055164, 0.026285195, 0.0079197, 0.0088998,buy
2015-12-24,0,1,0,1,0,0,1,1,2,2.49,6.76,2.51,1.8,0, 0.0140492, 0.0155474, 0.023925350, 0.0140492, 0.0193932,buy
2015-12-25,0,2,0,0,0,0,1,1,1,0,4.62,0,5.55,2.77,-0.0109748,-0.0097481,-0.022046011,-0.0109748,-0.0267073,sell
2015-12-26,0,2,1,0,1,0,1,2,0,2.58,5.9,1.64,4.32,0,-0.0240580,-0.0223770,-0.032647737,-0.0326477,-0.0309198,sell
2015-12-27,0,2,2,1,1,0,2,2,0,2.7,3.13,2.58,2.84,2.51, 0.0066470, 0.0018061, 0.010464002, 0.0291055,-0.0140105,sell
2015-12-28,0,2,1,2,0,0,1,0,0,2.67,2.95,0,2.72,2.19,-0.0138739,-0.0258709,-0.016213948,-0.0152470,-0.0148105,sell
2015-12-29,0,0,1,2,0,1,0,0,0,0.26,2.51,2.44,0,2.92,-0.0062906,-0.0038581,-0.003225912,-0.0027364,-0.0010666,sell
2015-12-30,0,0,1,1,2,0,0,0,0,0.17,0,2.62,2.58,2.6, 0.0016915, 0.0020998, 0.002099833, 0.0020998,-0.0176665,sell
2015-12-31,1,0,1,0,1,0,0,0,0,2.53,2.79,0.98,0,0,-0.0084011, 0.0027884,-0.002296819, 0.0013718, 0.0062433,buy
2016-01-01,1,1,0,1,1,0,1,0,0,0.3,0.13,2.49,2.95,2.72, 0.0335295, 0.0343661, 0.036531712, 0.0298547,-0.0075589,buy
2016-01-02,0,1,1,2,1,0,1,0,0,3.09,0,0,1.53,0.86, 0.0222033, 0.0278655, 0.025607334, 0.0256073, 0.0278655,buy
2016-01-03,0,1,2,1,0,1,1,0,2,2.26,2.79,2.74,3.05,1.09,-0.0131278,-0.0144316,-0.012550296,-0.0111018,-0.0176225,sell
2016-01-04,0,2,1,1,0,0,2,0,2,3.43,2.84,0.89,4.43,4.91,-0.0016331, 0.0014229, 0.000588222, 0.0004631, 0.0032365,sell
2016-01-05,0,2,1,0,0,0,1,1,1,3.44,2.74,0,2.95,5.87,-0.0237094,-0.0122786,-0.013679197,-0.0070355,-0.0139157,sell
2016-01-06,0,2,0,0,0,0,1,1,2,0.71,0,2.77,4.53,3.99,-0.0021478, 0.0029699,-0.005961227,-0.0021253,-0.0021659,sell
2016-01-07,0,2,0,0,0,0,2,0,4,2.99,0.49,2.58,1.68,1.64, 0.0149985, 0.0016405, 0.025791475, 0.0064029, 0.0265231,buy
2016-01-08,0,1,0,0,0,1,1,0,2,0.41,2.65,2.56,0.23,0.29,-0.0247314,-0.0396998,-0.028190594,-0.0097179,-0.0224086,sell
2016-01-09,0,0,0,0,0,0,1,2,1,3.15,0,0,2.84,2.74, 0.0114196, 0.0157376, 0.018952714, 0.0055144, 0.0087083,buy
2016-01-10,1,1,0,0,0,0,2,1,0,2.71,2.4,2.47,2.67,0,-0.0162722,-0.0166136,-0.013916424,-0.0101003,-0.0162722,sell
2016-01-11,1,0,1,0,0,2,1,1,1,3.29,2.44,0.09,2.84,3, 0.0028939, 0.0111093, 0.006845721, 0.0252991, 0.0188533,buy
2016-01-12,0,1,0,1,0,2,1,0,1,3.72,2.79,2.3,0,2.58, 0.0039324, 0.0106843, 0.002210553, 0.0040720, 0.0064177,buy
2016-01-13,1,1,0,0,0,1,2,0,1,2.82,0.8,2.77,3.2,2.44, 0.0036645,-0.0042068,-0.000978634, 0.0101050,-0.0038613,sell
2016-01-14,1,1,0,0,1,0,1,1,1,5.44,5.23,2.74,2.06,0, 0.0175821, 0.0218210, 0.023696344, 0.0247112,-0.0110364,buy
2016-01-15,1,1,0,0,0,1,1,0,2,1.07,3.21,0,5.55,2.36,-0.0233304, 0.0023287,-0.028058067,-0.0288195,-0.0307607,sell
2016-01-16,1,1,0,1,0,1,2,1,3,3.04,4.66,2.65,3.99,0.49, 0.0362573, 0.0302146, 0.028836792, 0.0262987, 0.0251456,buy
2016-01-17,0,1,1,0,0,1,2,2,1,3.74,5.05,0,2.75,1.2, 0.0216682, 0.0372335, 0.040121406, 0.0203295, 0.0217805,buy
2016-01-18,0,2,1,0,0,1,1,3,1,4.91,5.92,2.92,0.28,3.07,-0.0080059,-0.0044500, 0.004005749, 0.0018213,-0.0044500,sell
2016-01-19,0,1,1,0,0,0,1,1,2,2.92,1.96,2.79,2.77,2.77, 0.0521094, 0.0502146, 0.039951865, 0.0421344, 0.0482033,buy
2016-01-20,0,0,0,1,0,0,0,2,4,4.3,1.42,2.42,1.96,2.6, 0.0153194, 0.0122439,-0.017439126,-0.0065160, 0.0084084,buy
2016-01-21,0,1,0,0,0,0,0,1,1,0.75,2.84,0,0.26,0,-0.0356189, 0.0350413, 0.000936195,-0.0127953, 0.0006142,sell
2016-01-22,0,2,0,0,1,0,0,1,2,3.24,0,2.6,2.82,3.05, 0.0091574, 0.0091574,-0.001982538, 0.0110335, 0.0072675,buy
2016-01-23,0,1,2,0,1,0,0,2,1,2.3,2.53,0.1,2.84,0.47, 0.0122054, 0.0314892, 0.035255273, 0.0350339, 0.0354534,buy
2016-01-24,0,1,1,2,0,0,1,0,1,2.4,2.7,2.82,2.36,3.5, 0.0326005, 0.0371600, 0.037160002, 0.0393202, 0.0472760,buy
2016-01-25,0,1,2,2,0,1,0,0,1,2.56,2.82,2.35,0,2.61,-0.0035702, 0.0252023,-0.001142291,-0.0007729, 0.0416419,sell
2016-01-26,0,0,2,0,1,0,0,0,1,0,0,2.51,2.82,3.85,-0.0247792,-0.0240730,-0.030225320,-0.0247792,-0.0247792,sell
2016-01-27,1,1,0,1,2,0,0,0,1,2.89,1.77,2.79,0.46,4.2,-0.0069973, 0.0060592,-0.008240153,-0.0008012, 0.0120751,sell
2016-01-28,1,0,0,0,1,0,0,1,1,0.09,2.77,0,0.47,1.71,-0.0030678,-0.0007551,-0.003243458,-0.0050700,-0.0015718,sell
2016-01-29,0,0,0,2,1,0,0,2,2,0.5,0,2.77,4.23,4.41,-0.0286772,-0.0354174,-0.036579660,-0.0284555,-0.0386200,sell
2016-01-30,0,0,1,1,1,1,0,2,2,3.16,2.42,2.12,5.41,2.77,-0.0320265,-0.0359070,-0.033375426,-0.0321670,-0.0148754,sell
2016-01-31,0,1,1,0,0,0,1,2,1,3.12,2.67,0,5.13,1.41, 0.0087828, 0.0158832, 0.014215265, 0.0079821, 0.0112029,buy
2016-02-01,0,2,0,1,0,0,1,4,1,3.73,1.75,2.97,1.54,3.67,-0.0058336,-0.0058336,-0.004673715,-0.0049331,-0.0067917,sell
2016-02-02,0,0,1,0,0,0,1,3,1,2.04,2.49,2.42,0.26,3.8,-0.0030870,-0.0030870,-0.011941549,-0.0030870, 0.0065742,buy
2016-02-03,0,2,1,0,0,0,1,1,3,3.23,0.24,1.58,2.47,2.35, 0.0216194, 0.0239603, 0.030144276, 0.0216194, 0.0253246,buy
2016-02-04,0,2,0,0,0,1,0,1,4,4.93,3.47,2.74,0,3.24,-0.0021001,-0.0205515, 0.002273119,-0.0064518,-0.0072951,buy
2016-02-05,0,1,0,0,0,0,1,3,2,1.26,1.38,0,2.77,0.97,-0.0256766,-0.0071523,-0.010694606,-0.0056668, 0.0020285,sell
2016-02-06,1,2,0,0,0,0,2,3,2,4.02,5.81,2.56,3.67,4.43,-0.0092340,-0.0116531,-0.006828561, 0.0283776,-0.0116531,sell
2016-02-07,0,1,1,0,0,1,3,1,1,4.84,4.84,0,4.72,3, 0.0312915, 0.0113984, 0.029163820, 0.0108952, 0.0291143,buy
2016-02-08,0,2,0,1,0,3,1,2,1,5.25,4.04,2.67,3.55,5.32,-0.0059364, 0.0107098, 0.026247574, 0.0174558, 0.0245790,buy
2016-02-09,1,2,0,0,0,1,4,1,1,1.59,2.26,2.43,5.25,3.72,-0.0267625,-0.0266992,-0.026762513,-0.0266992, 0.0035394,sell
2016-02-10,2,1,0,0,1,1,3,1,1,3.12,5.89,2.51,3.36,3.15,-0.0042295,-0.0062637,-0.007581248,-0.0062637,-0.0083890,sell
2016-02-11,0,1,0,0,1,1,2,1,1,0,1.66,2.42,3.9,0.27, 0.0462021, 0.0446141, 0.047670653, 0.0458218, 0.0500341,buy
2016-02-12,1,1,0,1,0,2,2,0,0,2.89,3.33,0,6.1,2.32, 0.0536423, 0.0558067, 0.054317883, 0.0551284, 0.0535320,buy
2016-02-13,1,0,1,1,0,0,3,1,1,2.89,3.53,2.38,4.15,0.29,-0.0271207,-0.0280782,-0.027966960,-0.0422848,-0.0278647,sell
2016-02-14,0,1,1,0,0,1,2,2,0,2.62,3.71,0,2.89,2.44, 0.0461899, 0.0621771, 0.062177101, 0.0141257, 0.0684039,buy
2016-02-15,0,2,0,0,0,1,2,1,0,1.01,1.99,2.49,0,2.88, 0.0115837, 0.0110035, 0.014615400, 0.0145407, 0.0110035,buy
2016-02-16,0,1,2,0,0,0,2,0,3,2.66,0.91,2.48,2.65,2.95, 0.0664832, 0.0475659, 0.069085108, 0.0637326, 0.0643015,buy
2016-02-17,0,0,2,0,0,0,1,1,2,5.86,4.85,2.56,0,2.74, 0.0372334,-0.0084109, 0.008357186, 0.0094776,-0.0084109,sell
2016-02-18,0,1,1,1,0,1,2,0,0,2.11,2.92,2.49,3.05,0,-0.0165069,-0.0154220,-0.044695280,-0.0284360,-0.0523155,sell
2016-02-19,0,1,3,0,0,1,2,1,1,3.98,4.41,0,3.51,2.74, 0.0214215, 0.0009756, 0.021421455, 0.0283047, 0.0290974,buy
2016-02-20,0,0,3,1,1,1,2,0,0,5.04,4.3,2.47,5.39,0, 0.0186979, 0.0173858,-0.002377372, 0.0198904, 0.0422500,buy
2016-02-21,0,1,1,2,1,2,1,0,0,5.92,5.55,0.45,2.86,2.26, 0.0252587, 0.0252587,-0.001629384,-0.0002214,-0.0002214,sell
2016-02-22,0,1,1,0,1,2,1,0,0,1.2,1.61,0,1.33,2.56,-0.0115323,-0.0055423, 0.002886179, 0.0028862, 0.0021280,sell
2016-02-23,1,0,2,1,2,2,1,0,0,0.96,1.03,2.95,3.94,2.74,-0.0168932,-0.0018638,-0.029928073,-0.0221421,-0.0221421,sell
2016-02-24,1,0,1,1,1,1,0,0,0,2.79,2.67,2.97,2.95,2.44, 0.0088771, 0.0052640, 0.001136290, 0.0000953, 0.0100971,buy
2016-02-25,0,0,1,1,0,1,0,0,0,0,0,2.01,4.75,0,-0.0051642,-0.0051642, 0.034278904, 0.0182840, 0.0182673,buy
2016-02-26,0,1,1,2,1,3,0,0,0,2.91,3.18,2.62,2.62,0.5, 0.0478132, 0.0626133, 0.034606890, 0.0379333, 0.0203727,buy
2016-02-27,0,0,2,1,1,2,1,0,0,4.5,5.55,0,3.14,2.72, 0.0258252, 0.0315823, 0.001658181, 0.0174268, 0.0174268,buy
2016-02-28,0,2,1,1,0,1,1,1,0,4.56,3.75,0,2.58,0, 0.0105982, 0.0074266, 0.009493156, 0.0086026, 0.0060564,buy
2016-02-29,0,1,0,2,0,1,0,1,1,3.88,3.16,2.49,0,3, 0.0072527, 0.0132797, 0.007601134, 0.0168378, 0.0164893,buy
2016-03-01,0,0,1,2,0,1,0,0,1,0.34,0.46,0,2.77,1.69, 0.0080717, 0.0068827, 0.006882681, 0.0068827,-0.0074940,buy
2016-03-02,0,0,1,1,0,1,0,2,3,3.37,4.22,0.6,0.28,3.06,-0.0231993,-0.0231993,-0.023033720,-0.0231993,-0.0232011,sell
2016-03-03,0,1,0,1,0,1,0,3,0,1.15,3,2.89,0.28,4.1,-0.0320021,-0.0322253,-0.032002123,-0.0453533,-0.0010586,sell
2016-03-04,0,1,0,1,0,1,1,3,0,4.96,3.98,2.7,2.92,2.95,-0.0070803,-0.0079075,-0.008744802,-0.0183551,-0.0303460,sell
2016-03-05,0,1,1,1,0,2,2,2,1,6.02,3.57,2.74,2.92,4.34, 0.0180085, 0.0399882, 0.038624298, 0.0339276, 0.0339276,buy
2016-03-06,0,0,1,1,0,3,1,1,0,3.73,3.26,0,2.72,0.61,-0.0042683, 0.0063424,-0.006531710, 0.0195742, 0.0063424,buy
2016-03-07,1,0,0,1,0,2,0,1,0,3.11,2.95,0.56,0,2.97,-0.0289019,-0.0290140,-0.007947377,-0.0284202,-0.0200056,sell
2016-03-08,4,0,0,0,1,0,1,1,0,0.1,1.11,2.38,2.79,3.03, 0.0064623,-0.0288379,-0.028837902,-0.0415143,-0.0469765,sell
2016-03-09,2,0,0,0,1,1,1,0,0,2.84,2.67,0,0.41,3.19, 0.0258293, 0.0276364, 0.025956663, 0.0242411, 0.0258293,buy
2016-03-10,1,0,0,1,0,3,0,0,0,0,1.37,2.87,4.24,0.55,-0.0149089,-0.0084534,-0.007850343,-0.0093003,-0.0019026,sell
2016-03-11,2,0,1,1,0,1,2,1,0,2.53,3.84,2.6,5.36,2.93,-0.0284588,-0.0361736,-0.032058160,-0.0361736,-0.0197349,sell
2016-03-12,2,1,1,0,0,0,1,3,0,2.42,3.76,2.89,3.78,2.1,-0.0262703, 0.0032339, 0.003111800, 0.0031118, 0.0047093,buy
2016-03-13,1,1,0,0,1,1,1,2,0,2.56,2.66,0,0.2,3, 0.0403978, 0.0256364, 0.033369431, 0.0298369, 0.0205544,buy
2016-03-14,0,0,0,0,1,1,2,1,3,0,1.78,0.89,2.84,6.81,-0.0130784,-0.0206726,-0.016537287,-0.0111193,-0.0166768,sell
2016-03-15,1,0,0,0,1,0,2,1,3,2.63,5.71,2.65,0,7.94, 0.0122307, 0.0081133, 0.012230712, 0.0121601, 0.0075130,buy
2016-03-16,1,1,0,0,1,0,1,2,0,1.13,1.06,0,2.77,6.55,-0.0008793,-0.0030491, 0.001263184,-0.0008793,-0.0008793,sell
2016-03-17,2,3,1,0,1,0,1,2,0,5.73,3.18,2.67,3.22,1.24, 0.0081062, 0.0132908, 0.028529212,-0.0236170, 0.0003032,sell
2016-03-18,2,0,3,1,0,0,1,1,1,4.19,2.6,1.13,2.6,2.91,-0.0144893,-0.0144893,-0.018983061,-0.0144893,-0.0190914,sell
2016-03-19,2,0,2,2,0,1,0,0,0,1.9,2.92,2.49,3.93,0,-0.0092469,-0.0058060,-0.005806038,-0.0078664,-0.0088079,sell
2016-03-20,1,1,0,2,0,0,0,0,0,2.74,0,2.79,2.95,0.28, 0.0055280, 0.0022394, 0.007127094, 0.0070470, 0.0007147,buy
2016-03-21,2,1,0,0,1,0,0,0,0,0,0.63,0,5.23,2.44, 0.0381779, 0.0364628, 0.035905729, 0.0009281, 0.0366105,buy
2016-03-22,2,0,1,0,2,0,0,0,0,2.7,2.61,0,0.78,2.53,-0.0192535,-0.0192535,-0.015870086,-0.0172591,-0.0124773,sell
2016-03-23,1,0,0,2,2,1,0,0,0,0,0.47,2.79,0.95,2.86,-0.0210367,-0.0142360,-0.019944161,-0.0221371,-0.0245023,sell
2016-03-24,1,0,0,3,1,2,0,0,0,0.94,4.23,0,2.65,1.32, 0.0136313, 0.0125020, 0.013631259,-0.0043650, 0.0247673,buy
2016-03-25,0,0,1,1,1,2,1,0,0,2.58,5.49,0,3.17,2.92, 0.0309962, 0.0304450, 0.014015265, 0.0284853, 0.0309962,buy
2016-03-26,0,1,1,1,2,2,1,1,0,2.67,2.87,2.56,4.31,4.77,-0.0053451,-0.0044274,-0.000021275,-0.0037330,-0.0103579,sell
2016-03-27,1,1,1,0,1,2,0,1,0,2.94,2.91,1.44,2.97,0.49,-0.0108146,-0.0234355,-0.010072975,-0.0100730,-0.0208856,sell
2016-03-28,1,0,1,2,1,1,0,0,1,0.67,0.77,2.97,1.13,1.68,-0.0221822, 0.0012955,-0.028556850,-0.0266525,-0.0285568,sell
2016-03-29,1,1,0,2,0,0,1,0,3,2.52,5.81,2.92,2.77,2.89,-0.0164164,-0.0156097,-0.016582015,-0.0165820,-0.0100040,sell
2016-03-30,1,0,1,1,0,0,1,0,1,5.46,1.94,0,0,3.45,-0.0191612,-0.0079683,-0.011840047,-0.0043603,-0.0115630,sell
