Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,0,0,1,1,0,1,2,1,1,0,1,2,2,1,0,1,-0.0017294, 0.0032745,-0.0004831,-0.00092827,-0.0005111,sell
2017-08-12,1,0,1,1,0,1,2,1,1,0,1,2,2,2,0,1, 0.0019619, 0.0035295, 0.0030335,-0.00038930, 0.0033047,buy
2017-08-13,1,0,1,1,0,1,2,0,1,1,2,2,2,1,0,1, 0.0039309, 0.0033985, 0.0033882, 0.00164817, 0.0032016,buy
2017-08-14,1,0,1,1,0,1,1,0,1,1,2,1,2,1,0,1, 0.0024363, 0.0018899, 0.0004044, 0.00125476, 0.0019517,buy
2017-08-15,1,0,1,1,0,1,1,0,1,1,2,1,2,1,0,1, 0.0024363, 0.0018899, 0.0004044, 0.00125476, 0.0019517,buy
2017-08-16,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1, 0.0046106, 0.0020352, 0.0025882, 0.00334830, 0.0018947,buy
2017-08-17,1,0,1,1,0,1,2,0,0,1,1,1,1,2,0,2,-0.0036716,-0.0029861,-0.0033831,-0.00190763,-0.0029744,sell
2017-08-18,1,0,1,1,0,1,2,0,0,1,1,1,1,2,0,2,-0.0036716,-0.0029861,-0.0033831,-0.00190763,-0.0029744,sell
2017-08-19,1,0,1,1,0,1,2,0,0,1,1,1,1,2,0,2,-0.0036716,-0.0029861,-0.0033831,-0.00190763,-0.0029744,sell
2017-08-20,1,0,1,1,0,1,2,1,0,1,2,1,1,2,0,2,-0.0020570,-0.0034809,-0.0035442,-0.00257882,-0.0029803,sell
2017-08-21,0,0,1,1,0,0,2,1,0,2,2,1,1,1,0,2, 0.0023372, 0.0007572, 0.0007240, 0.00213107, 0.0005381,buy
2017-08-22,0,0,1,1,0,0,2,1,0,1,1,0,1,1,1,2, 0.0005472, 0.0005495, 0.0033023, 0.00080326, 0.0006211,buy
2017-08-23,0,0,1,1,0,0,2,1,0,1,1,0,1,1,1,2, 0.0005472, 0.0005495, 0.0033023, 0.00080326, 0.0006211,buy
2017-08-24,1,0,1,1,0,0,2,2,0,1,2,0,1,1,2,2, 0.0000631,-0.0000583, 0.0001218,-0.00080747,-0.0001697,sell
2017-08-25,1,0,1,1,0,0,1,2,0,1,2,0,1,0,2,2, 0.0012495, 0.0012495, 0.0009526,-0.00077527, 0.0006641,buy
2017-08-26,1,0,0,1,0,0,1,2,0,1,2,0,1,0,2,1, 0.0004351, 0.0004351, 0.0010176,-0.00138633, 0.0003553,buy
2017-08-27,1,0,0,1,0,0,1,2,0,1,2,0,1,0,2,1, 0.0004351, 0.0004351, 0.0010176,-0.00138633, 0.0003553,buy
2017-08-28,1,0,1,0,0,0,1,2,0,1,2,0,0,0,2,2,-0.0007652,-0.0007523, 0.0001930,-0.00180055,-0.0007844,sell
2017-08-29,1,0,1,0,0,0,1,1,0,0,1,0,0,0,2,1, 0.0023068, 0.0022713, 0.0049511, 0.00227134, 0.0014809,buy
2017-08-30,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.0022575, 0.0012853, 0.0025376, 0.00219545, 0.0023151,buy
2017-08-31,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.0022575, 0.0012853, 0.0025376, 0.00219545, 0.0023151,buy
2017-09-01,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,3, 0.0032043, 0.0020478, 0.0033202, 0.00199423, 0.0036287,buy
2017-09-02,1,1,1,1,1,1,1,1,0,0,1,1,2,0,1,3, 0.0030535, 0.0014415, 0.0027323, 0.00194229, 0.0035334,buy
2017-09-03,1,1,1,1,1,1,1,1,0,0,1,1,2,0,1,3, 0.0030535, 0.0014415, 0.0027323, 0.00194229, 0.0035334,buy
2017-09-04,1,1,1,1,1,1,1,0,0,0,0,1,2,0,1,3, 0.0033925, 0.0030052, 0.0028525, 0.00270214, 0.0032078,buy
2017-09-05,1,1,1,1,1,1,1,0,0,0,0,1,2,0,1,3, 0.0033925, 0.0030052, 0.0028525, 0.00270214, 0.0032078,buy
2017-09-06,1,1,1,1,1,1,1,0,0,0,0,1,2,0,1,3, 0.0033925, 0.0030052, 0.0028525, 0.00270214, 0.0032078,buy
2017-09-07,1,1,1,1,1,1,1,0,0,0,0,1,2,0,1,3, 0.0033925, 0.0030052, 0.0028525, 0.00270214, 0.0032078,buy
2017-09-08,1,0,1,1,1,1,1,0,0,0,0,1,2,0,1,2, 0.0020201, 0.0017648, 0.0016642, 0.00166418, 0.0024683,buy
2017-09-09,1,0,1,1,1,1,1,0,0,0,0,1,2,0,1,2, 0.0020201, 0.0017648, 0.0016642, 0.00166418, 0.0024683,buy
2017-09-10,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0008562, 0.0008562, 0.0025733,-0.00012340, 0.0029291,buy
2017-09-11,2,0,1,0,0,0,2,0,1,0,1,1,0,2,1,1, 0.0022739, 0.0028466, 0.0033695, 0.00174234, 0.0022675,buy
2017-09-12,2,0,1,0,0,0,3,0,1,0,2,1,0,2,1,1, 0.0020236, 0.0027710, 0.0026159, 0.00181702, 0.0023031,buy
2017-09-13,2,0,0,0,0,0,3,0,1,0,2,1,0,2,1,0, 0.0003642, 0.0016788, 0.0028922, 0.00116883, 0.0013872,buy
2017-09-14,2,0,0,0,0,0,3,0,1,0,2,1,0,2,1,0, 0.0003642, 0.0016788, 0.0028922, 0.00116883, 0.0013872,buy
2017-09-15,2,0,1,0,0,0,3,1,1,0,3,1,0,2,1,1, 0.0020549, 0.0025340, 0.0018455, 0.00096884, 0.0012968,buy
2017-09-16,2,0,1,0,1,0,3,1,1,0,3,1,0,2,1,2, 0.0015031, 0.0012278, 0.0009972, 0.00074519, 0.0007452,buy
2017-09-17,2,0,1,1,1,1,3,1,1,0,3,1,1,2,1,3,-0.0023325,-0.0023325,-0.0022090,-0.00214411,-0.0029218,sell
2017-09-18,1,0,1,1,1,1,3,1,1,0,3,1,1,1,1,3,-0.0025819,-0.0025819,-0.0021300,-0.00277456,-0.0019819,sell
2017-09-19,1,0,1,1,1,1,3,1,1,0,3,1,1,1,1,3,-0.0025819,-0.0025819,-0.0021300,-0.00277456,-0.0019819,sell
2017-09-20,1,0,1,1,1,1,2,1,0,0,2,1,1,0,1,3,-0.0034912,-0.0029913,-0.0022518,-0.00354504,-0.0011269,sell
2017-09-21,1,0,1,1,1,1,2,1,0,0,2,1,1,0,1,3,-0.0034912,-0.0029913,-0.0022518,-0.00354504,-0.0011269,sell
2017-09-22,0,0,0,1,1,1,2,0,0,0,1,0,1,0,1,2,-0.0022036,-0.0023448,-0.0014639,-0.00258507,-0.0010279,sell
2017-09-23,0,0,0,0,1,0,3,0,0,0,1,0,0,1,1,1,-0.0003478,-0.0022802,-0.0013645,-0.00196886,-0.0010053,sell
2017-09-24,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1, 0.0009023,-0.0007498,-0.0013716, 0.00454499, 0.0003931,buy
2017-09-25,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0, 0.0009083, 0.0008292, 0.0013911, 0.00082920, 0.0016767,buy
2017-09-26,0,0,0,1,1,1,2,2,0,0,2,0,1,2,0,2,-0.0064502,-0.0000645,-0.0058176,-0.00333858,-0.0033156,sell
2017-09-27,0,0,0,1,1,1,2,2,0,0,2,0,1,2,0,2,-0.0064502,-0.0000645,-0.0058176,-0.00333858,-0.0033156,sell
2017-09-28,0,0,0,1,1,1,1,2,0,0,2,0,1,1,0,2,-0.0036048,-0.0008445,-0.0031408,-0.00450516,-0.0047593,sell
2017-09-29,1,0,0,1,1,1,1,2,0,0,2,1,1,1,0,2,-0.0028995, 0.0000237,-0.0006407,-0.00023712,-0.0032289,sell
2017-09-30,1,0,0,1,1,1,1,2,0,0,2,1,1,1,0,2,-0.0028995, 0.0000237,-0.0006407,-0.00023712,-0.0032289,sell
2017-10-01,1,0,0,1,1,1,1,3,0,0,2,1,2,2,0,1, 0.0011416, 0.0013972, 0.0007043, 0.00142320, 0.0021871,buy
2017-10-02,1,0,0,1,1,1,0,3,0,0,1,1,2,2,0,1, 0.0008866, 0.0006382, 0.0004055, 0.00063821, 0.0011552,buy
2017-10-03,2,0,0,1,1,1,0,3,0,0,1,1,2,2,1,1, 0.0023600, 0.0005254, 0.0023662, 0.00171160,-0.0011831,buy
2017-10-04,2,0,0,0,2,0,1,2,0,0,1,1,2,2,1,0, 0.0052948, 0.0041702, 0.0019948, 0.00463940, 0.0005551,buy
2017-10-05,2,0,0,0,2,0,1,1,0,0,0,1,2,2,1,0, 0.0046312, 0.0032389, 0.0032641, 0.00350339, 0.0036671,buy
2017-10-06,2,0,0,0,2,0,1,0,0,0,0,1,2,1,1,0, 0.0043373, 0.0014056, 0.0013991, 0.00343457, 0.0037558,buy
2017-10-07,2,0,0,0,2,0,1,0,0,0,0,1,2,1,1,0, 0.0043373, 0.0014056, 0.0013991, 0.00343457, 0.0037558,buy
2017-10-08,2,0,0,0,3,0,1,0,0,0,0,1,2,1,1,1, 0.0021557, 0.0005212, 0.0016312, 0.00209479, 0.0016672,buy
2017-10-09,2,0,0,0,3,0,1,0,1,0,0,1,2,2,1,1, 0.0027365, 0.0027508, 0.0026260, 0.00261246, 0.0021998,buy
2017-10-10,2,0,0,0,1,0,2,0,2,0,0,2,0,3,1,1, 0.0041197, 0.0032689, 0.0041487, 0.00177477, 0.0034999,buy
2017-10-11,2,0,0,0,1,0,2,0,2,0,1,2,0,2,1,1, 0.0040085, 0.0040667, 0.0041386, 0.00209795, 0.0039563,buy
2017-10-12,2,0,0,0,1,0,3,0,2,0,1,3,0,2,1,1, 0.0030379, 0.0035628, 0.0030379, 0.00218728, 0.0029552,buy
2017-10-13,1,0,0,1,1,1,3,0,2,0,1,2,1,2,1,2, 0.0000178, 0.0000982, 0.0022730, 0.00010346,-0.0000991,buy
2017-10-14,1,0,0,1,1,1,3,0,2,0,1,2,1,2,1,2, 0.0000178, 0.0000982, 0.0022730, 0.00010346,-0.0000991,buy
2017-10-15,1,0,0,1,1,2,3,0,1,0,2,2,1,1,0,3, 0.0016321,-0.0006480, 0.0015117, 0.00120661,-0.0000770,buy
2017-10-16,1,0,0,2,0,2,3,1,1,0,2,2,2,2,0,2, 0.0011423, 0.0005048, 0.0016262, 0.00162615, 0.0004473,buy
2017-10-17,1,0,0,2,0,2,3,1,1,0,2,2,2,2,0,2, 0.0011423, 0.0005048, 0.0016262, 0.00162615, 0.0004473,buy
2017-10-18,1,0,0,1,0,1,2,1,1,0,2,1,1,2,0,1,-0.0006957,-0.0009385, 0.0004958,-0.00078356, 0.0005185,sell
2017-10-19,1,0,0,1,0,1,2,1,0,0,2,1,1,1,0,1,-0.0004729, 0.0001823, 0.0004386, 0.00031220, 0.0003225,buy
2017-10-20,1,0,0,1,1,1,1,1,0,0,1,1,2,1,0,1,-0.0016807,-0.0008578,-0.0015113,-0.00056951, 0.0003777,sell
2017-10-21,2,0,0,1,1,1,1,1,0,0,2,1,2,1,0,1,-0.0007708,-0.0002795,-0.0010993,-0.00059655, 0.0012932,sell
2017-10-22,1,0,1,1,1,1,1,1,0,0,1,1,3,1,0,1,-0.0014390,-0.0012841,-0.0016614,-0.00138171,-0.0010262,sell
2017-10-23,1,0,1,1,1,1,1,0,0,0,1,1,3,0,0,1,-0.0013053,-0.0015006,-0.0009536,-0.00095361,-0.0003821,sell
2017-10-24,1,0,1,0,1,0,1,0,0,0,1,1,2,0,0,0,-0.0011636,-0.0013799,-0.0018927,-0.00115372,-0.0024533,sell
2017-10-25,1,0,1,0,1,0,1,1,0,0,1,2,2,0,0,0, 0.0020040, 0.0015782, 0.0011670, 0.00186154,-0.0005839,buy
2017-10-26,1,0,1,0,1,0,1,1,0,0,1,2,2,0,0,0, 0.0020040, 0.0015782, 0.0011670, 0.00186154,-0.0005839,buy
2017-10-27,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,0,-0.0026706,-0.0025694,-0.0027636,-0.00266760,-0.0040296,sell
2017-10-28,1,0,0,0,0,0,1,1,1,1,1,2,0,2,0,0,-0.0017392,-0.0030766, 0.0008521,-0.00183810,-0.0037226,sell
2017-10-29,1,0,0,0,0,0,1,1,1,1,1,2,0,2,0,0,-0.0017392,-0.0030766, 0.0008521,-0.00183810,-0.0037226,sell
2017-10-30,1,0,1,0,0,0,1,1,1,1,1,2,1,2,0,0,-0.0026645,-0.0026645,-0.0027367,-0.00225768,-0.0027630,sell
2017-10-31,1,0,1,0,1,0,1,1,1,1,1,2,1,2,0,1,-0.0022860,-0.0011926,-0.0023979,-0.00233836,-0.0018088,sell
2017-11-01,0,0,1,1,1,1,1,1,1,1,0,2,2,2,0,2,-0.0006221,-0.0008042,-0.0008042,-0.00070688,-0.0008042,sell
2017-11-02,0,1,1,1,1,1,1,1,1,0,0,2,3,1,0,2,-0.0014383, 0.0001833, 0.0000559, 0.00024339, 0.0000559,buy
2017-11-03,0,1,1,1,1,1,1,1,0,0,0,2,3,0,0,2,-0.0008032, 0.0010170, 0.0007018, 0.00097050, 0.0007869,buy
2017-11-04,0,1,1,1,1,1,0,0,0,0,0,0,3,0,0,2,-0.0029424,-0.0020072,-0.0022334,-0.00216985,-0.0018899,sell
2017-11-05,0,2,1,1,1,1,0,0,0,0,0,0,3,1,0,2,-0.0016458,-0.0008599,-0.0009633,-0.00096332,-0.0012108,sell
2017-11-06,0,2,1,1,0,1,0,0,0,0,0,0,3,1,0,1,-0.0026262,-0.0017635,-0.0028887,-0.00259097,-0.0019583,sell
2017-11-07,0,2,1,1,0,1,1,0,0,0,1,0,3,1,0,1, 0.0001426, 0.0004753, 0.0001195, 0.00007719,-0.0002089,buy
2017-11-08,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0, 0.0053394, 0.0033766, 0.0048985, 0.00558265, 0.0057008,buy
2017-11-09,1,1,0,0,0,0,1,0,0,1,2,0,0,2,0,0,-0.0002186,-0.0011754, 0.0034975, 0.00201344, 0.0034975,buy
2017-11-10,1,1,0,1,0,0,1,0,0,1,2,0,0,2,0,1, 0.0008741, 0.0015074, 0.0037720, 0.00244972, 0.0037720,buy
2017-11-11,1,0,0,1,0,0,1,0,1,2,2,1,1,1,0,1,-0.0066831,-0.0055788,-0.0069984,-0.00595979,-0.0039593,sell
2017-11-12,1,0,0,1,0,0,1,0,1,2,2,1,1,1,0,1,-0.0066831,-0.0055788,-0.0069984,-0.00595979,-0.0039593,sell
2017-11-13,1,0,1,1,1,0,1,0,1,2,2,1,2,1,0,2, 0.0043037, 0.0023435, 0.0032373, 0.00444143, 0.0048417,buy
2017-11-14,1,0,1,1,1,0,0,0,1,2,1,1,2,1,0,2, 0.0043389, 0.0024077, 0.0032011, 0.00299762, 0.0043924,buy
2017-11-15,1,0,1,1,1,0,0,0,1,2,1,1,2,1,0,2, 0.0043389, 0.0024077, 0.0032011, 0.00299762, 0.0043924,buy
2017-11-16,1,1,2,1,1,0,0,0,1,1,1,1,3,1,0,2,-0.0014717,-0.0008093,-0.0033182,-0.00332140,-0.0014001,sell
2017-11-17,1,1,2,0,1,0,1,0,1,0,1,2,2,1,0,1,-0.0075571,-0.0073854,-0.0096421,-0.00781807,-0.0073378,sell
2017-11-18,0,1,2,0,1,0,1,0,1,0,0,2,2,1,0,1,-0.0043846,-0.0037961,-0.0005091,-0.00166899,-0.0036551,sell
2017-11-19,0,1,2,0,1,0,1,0,1,1,0,2,2,2,0,1, 0.0013925,-0.0071998, 0.0020885, 0.00209931, 0.0030224,buy
2017-11-20,0,2,1,0,1,0,1,1,1,1,1,2,1,3,0,1,-0.0038299,-0.0001554,-0.0001686,-0.00289096,-0.0019671,sell
2017-11-21,0,2,2,0,1,0,1,1,1,1,1,2,1,3,0,2,-0.0000708, 0.0013838, 0.0015438,-0.00036693,-0.0000987,buy
2017-11-22,0,2,2,0,0,0,1,2,1,1,1,3,1,3,0,1, 0.0000266, 0.0014589, 0.0008348,-0.00049424,-0.0000450,buy
2017-11-23,0,2,2,0,0,0,1,2,1,1,1,3,1,3,0,1, 0.0000266, 0.0014589, 0.0008348,-0.00049424,-0.0000450,buy
2017-11-24,0,2,1,0,1,0,1,2,1,1,1,3,1,2,0,2, 0.0008238, 0.0028676, 0.0029818, 0.00052243, 0.0013303,buy
2017-11-25,0,1,1,0,1,0,1,2,1,1,1,3,0,2,0,2, 0.0053798, 0.0061955, 0.0059205, 0.00537975, 0.0053905,buy
2017-11-26,0,1,1,0,1,0,1,2,0,0,1,2,0,1,0,2,-0.0017001,-0.0036052, 0.0001029,-0.00492990, 0.0004956,sell
2017-11-27,0,2,1,0,1,0,1,2,0,0,1,2,1,1,0,2, 0.0037925,-0.0006371, 0.0032411, 0.00153692, 0.0019308,buy
2017-11-28,0,1,1,1,1,0,2,2,0,0,2,2,1,0,0,3,-0.0012859,-0.0005038, 0.0010384, 0.00044494,-0.0011591,sell
2017-11-29,0,2,1,1,1,0,2,2,0,1,2,2,2,1,0,3,-0.0006628,-0.0004717, 0.0053857, 0.00215695,-0.0005180,buy
2017-11-30,0,2,1,1,1,0,1,2,0,1,2,1,2,1,0,3,-0.0034371, 0.0020512, 0.0046309, 0.00039117, 0.0014125,buy
2017-12-01,0,2,1,1,0,0,1,2,1,1,2,2,2,1,0,2, 0.0066311, 0.0015069,-0.0002906,-0.00276648,-0.0000566,buy
2017-12-02,0,2,0,1,0,0,1,2,1,1,2,2,2,1,0,1, 0.0072630, 0.0055429, 0.0038664, 0.00252134, 0.0045548,buy
2017-12-03,0,2,0,1,0,0,1,2,1,1,2,2,2,1,0,1, 0.0072630, 0.0055429, 0.0038664, 0.00252134, 0.0045548,buy
2017-12-04,0,1,0,1,0,0,1,2,1,1,2,2,1,1,0,1, 0.0025555,-0.0004883, 0.0025826, 0.00110046, 0.0010940,buy
2017-12-05,0,1,1,1,0,0,1,2,1,1,2,2,1,1,0,2, 0.0034509, 0.0015655, 0.0041387, 0.00132268, 0.0030929,buy
2017-12-06,0,0,2,1,0,0,1,2,1,1,2,2,1,1,0,2,-0.0029462,-0.0027341,-0.0015554,-0.00111611,-0.0024556,sell
2017-12-07,0,0,2,1,0,0,1,2,1,2,2,2,2,1,0,2,-0.0027089,-0.0032532,-0.0005061, 0.00044662,-0.0030956,sell
2017-12-08,0,0,2,1,0,0,2,2,1,1,3,2,1,1,0,2,-0.0061207,-0.0062138,-0.0043998,-0.00436308,-0.0055111,sell
2017-12-09,0,0,2,1,0,0,1,2,1,1,2,2,1,1,0,2,-0.0029462,-0.0027341,-0.0015554,-0.00111611,-0.0024556,sell
2017-12-10,0,0,2,1,0,0,1,3,0,1,2,2,1,1,0,2,-0.0026329,-0.0039900,-0.0020244,-0.00142943,-0.0027230,sell
2017-12-11,1,0,2,1,0,0,1,2,0,1,1,2,1,1,1,2,-0.0015759,-0.0000948,-0.0019835,-0.00262936,-0.0015498,sell
2017-12-12,1,0,5,1,0,0,1,2,0,1,1,2,1,3,1,3, 0.0032611, 0.0029275, 0.0022924, 0.00161667, 0.0003121,buy
2017-12-13,1,0,5,0,0,0,1,3,0,1,1,3,1,3,1,2, 0.0053672, 0.0057446, 0.0052647, 0.00300643, 0.0015113,buy
2017-12-14,1,0,3,0,0,0,1,2,0,0,1,2,0,2,1,1, 0.0015063, 0.0039218, 0.0040201, 0.00458869, 0.0030547,buy
2017-12-15,0,0,3,0,0,0,2,2,0,0,2,2,0,2,0,1, 0.0021401, 0.0029775, 0.0020543, 0.00300157, 0.0032615,buy
2017-12-16,0,0,3,0,0,0,1,2,0,0,1,2,0,2,0,1, 0.0028245, 0.0030441, 0.0032194, 0.00274136, 0.0043200,buy
2017-12-17,0,0,4,0,0,0,1,3,0,1,2,2,1,2,0,2, 0.0029151, 0.0020759, 0.0011012, 0.00126671, 0.0012670,buy
2017-12-18,0,0,4,0,0,0,1,2,0,1,2,1,1,2,0,2,-0.0005381,-0.0008151,-0.0008025,-0.00057514,-0.0000505,sell
2017-12-19,0,0,3,0,0,0,1,2,0,1,2,1,1,1,0,2,-0.0001111,-0.0002952, 0.0001973,-0.00010223,-0.0006832,sell
2017-12-20,0,0,3,2,0,0,1,2,0,1,2,1,1,2,0,3, 0.0019693, 0.0025208, 0.0017338, 0.00278156, 0.0016234,buy
2017-12-21,0,0,1,2,0,0,1,2,0,1,2,1,1,1,0,2,-0.0034367,-0.0019554,-0.0030720,-0.00436090,-0.0030720,sell
2017-12-22,0,0,1,2,0,0,1,3,0,1,3,1,1,1,0,2,-0.0039747,-0.0022438,-0.0033486,-0.00466242,-0.0031348,sell
2017-12-23,1,0,1,3,0,0,2,3,0,1,3,2,1,2,1,2,-0.0018346,-0.0012248,-0.0015339,-0.00183460,-0.0018346,sell
2017-12-24,1,0,2,3,0,0,2,2,0,1,3,1,1,3,1,2, 0.0025090, 0.0030354, 0.0027824, 0.00217926, 0.0024518,buy
2017-12-25,1,0,1,3,0,0,2,2,0,1,3,1,1,3,1,1, 0.0022497, 0.0025056, 0.0024511, 0.00225202, 0.0025498,buy
2017-12-26,1,0,1,2,0,0,2,2,0,1,3,1,1,3,1,0, 0.0014483, 0.0009125, 0.0012430, 0.00104447, 0.0018118,buy
2017-12-27,1,0,1,2,0,0,2,1,0,1,2,1,1,3,1,0, 0.0032048, 0.0002046, 0.0018728, 0.00233846, 0.0027808,buy
2017-12-28,1,0,1,1,0,0,2,1,0,1,2,1,1,2,1,0, 0.0032552, 0.0009281, 0.0009367, 0.00312964, 0.0013176,buy
2017-12-29,1,1,1,1,0,0,2,1,1,1,2,1,2,2,1,1, 0.0034995, 0.0011159, 0.0012630, 0.00371390, 0.0025805,buy
2017-12-30,1,1,1,0,0,0,2,0,1,0,1,1,1,1,1,1,-0.0021015,-0.0050152,-0.0016821,-0.00118426,-0.0004409,sell
2017-12-31,1,2,1,0,0,0,2,0,3,0,1,2,2,1,1,2, 0.0038684,-0.0016918, 0.0042274, 0.00669597, 0.0030042,buy
2018-01-01,1,2,1,0,0,0,2,0,3,0,1,2,2,1,1,2, 0.0038684,-0.0016918, 0.0042274, 0.00669597, 0.0030042,buy
2018-01-02,1,2,1,0,0,0,1,0,3,0,1,1,2,1,1,2, 0.0045320,-0.0015056, 0.0073133, 0.00450261, 0.0034944,buy
2018-01-03,1,2,2,0,1,0,1,0,5,0,2,2,2,2,1,3, 0.0001383, 0.0001202, 0.0002550, 0.00044421,-0.0010271,sell
2018-01-04,1,2,1,0,2,0,1,0,5,0,2,2,2,2,1,3, 0.0029767, 0.0027736, 0.0013659, 0.00279347,-0.0000776,buy
2018-01-05,1,2,1,0,2,0,0,0,6,0,2,2,2,2,1,3, 0.0022837, 0.0022064, 0.0020797, 0.00245172, 0.0007254,buy
2018-01-06,1,1,1,0,2,0,0,0,6,0,2,2,2,2,1,2, 0.0028568, 0.0027144, 0.0023038, 0.00285348, 0.0010787,buy
2018-01-07,1,0,1,0,2,0,0,0,4,0,2,2,0,2,1,1,-0.0021495,-0.0006684,-0.0009631,-0.00184316,-0.0016880,sell
2018-01-08,1,0,1,0,2,0,0,0,4,0,2,2,0,2,1,1,-0.0021495,-0.0006684,-0.0009631,-0.00184316,-0.0016880,sell
2018-01-09,1,0,1,1,2,0,0,0,4,0,2,2,0,3,1,1,-0.0009924,-0.0008255,-0.0008448,-0.00172529,-0.0011259,sell
2018-01-10,1,0,1,1,2,0,0,1,4,2,3,2,0,3,1,3, 0.0005787, 0.0008671, 0.0004217, 0.00018628, 0.0001863,buy
2018-01-11,1,0,0,1,0,0,0,1,4,2,3,2,0,1,1,2, 0.0003118, 0.0001605, 0.0001762,-0.00083780,-0.0005690,buy
2018-01-12,1,0,0,1,0,0,0,2,4,2,3,2,1,1,1,2, 0.0007641, 0.0007641, 0.0005817,-0.00036199,-0.0003485,buy
2018-01-13,1,0,0,1,0,0,0,4,3,2,2,3,2,1,1,2, 0.0024759, 0.0010232, 0.0023978, 0.00249308, 0.0000140,buy
2018-01-14,1,0,0,1,0,0,0,4,2,2,1,3,2,1,1,2, 0.0007068,-0.0000158, 0.0013426, 0.00124187,-0.0000574,buy
2018-01-15,1,0,0,0,0,0,0,4,2,2,1,3,2,0,1,2, 0.0035275, 0.0008392, 0.0036425, 0.00318771, 0.0011195,buy
2018-01-16,1,1,0,0,0,0,0,4,2,2,1,3,2,0,1,3, 0.0029571, 0.0002225, 0.0024567, 0.00265972, 0.0001231,buy
2018-01-17,1,1,0,0,0,0,0,4,2,2,1,2,3,0,1,3, 0.0036676, 0.0003339, 0.0034207, 0.00383788, 0.0004575,buy
2018-01-18,1,1,0,0,0,0,0,3,2,1,0,2,3,0,1,2, 0.0064572, 0.0061128, 0.0065876, 0.00314353, 0.0061128,buy
2018-01-19,1,1,0,0,1,0,0,3,2,0,0,2,3,1,1,1, 0.0046088, 0.0055522, 0.0058232, 0.00215600, 0.0052743,buy
2018-01-20,1,1,0,0,1,0,0,2,2,0,0,2,2,1,1,1, 0.0038985, 0.0037251, 0.0047737, 0.00242099, 0.0042093,buy
2018-01-21,1,1,0,0,1,0,0,2,1,0,0,1,2,1,1,1, 0.0011614, 0.0022029, 0.0019975, 0.00142387, 0.0014239,buy
2018-01-22,1,1,0,0,1,0,0,1,2,0,1,1,1,1,1,1, 0.0045013, 0.0043222, 0.0030657, 0.00329844, 0.0034784,buy
2018-01-23,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0033100, 0.0026479, 0.0034175, 0.00279520, 0.0034175,buy
2018-01-24,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.0028393, 0.0026716, 0.0026716, 0.00167300, 0.0026716,buy
2018-01-25,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1, 0.0021473, 0.0032747, 0.0035355, 0.00365664, 0.0031828,buy
2018-01-26,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1, 0.0021473, 0.0032747, 0.0035355, 0.00365664, 0.0031828,buy
2018-01-27,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,1,-0.0086857,-0.0091132,-0.0091788,-0.01293522,-0.0124140,sell
2018-01-28,0,0,0,0,0,1,2,1,1,1,1,0,3,1,0,1,-0.0051659,-0.0049594,-0.0052247,-0.00668964,-0.0059183,sell
2018-01-29,0,0,0,0,0,1,2,1,0,1,0,0,3,1,0,1,-0.0003620,-0.0027695,-0.0022847,-0.00147498,-0.0001332,sell
2018-01-30,0,0,0,0,0,1,2,1,1,1,0,1,3,1,0,1,-0.0053977,-0.0028926,-0.0048692,-0.00399664,-0.0029764,sell
2018-01-31,0,0,0,0,0,2,2,1,1,1,1,1,3,2,0,0,-0.0048970,-0.0036575,-0.0042646,-0.00431504,-0.0035655,sell
2018-02-01,0,0,0,0,0,2,1,1,1,1,1,1,2,2,0,0,-0.0035763,-0.0032507,-0.0007132,-0.00418681,-0.0007132,sell
2018-02-02,0,0,0,0,0,2,1,0,1,1,1,1,1,2,0,0,-0.0031348,-0.0036401,-0.0004218,-0.00280637,-0.0020359,sell
2018-02-03,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,-0.0089812,-0.0090489,-0.0083821,-0.01315527,-0.0123204,sell
2018-02-04,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,-0.0089812,-0.0090489,-0.0083821,-0.01315527,-0.0123204,sell
2018-02-05,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,-0.0089812,-0.0090489,-0.0083821,-0.01315527,-0.0123204,sell
2018-02-06,0,0,0,0,0,1,1,0,2,2,2,1,1,1,0,1,-0.0013647, 0.0004876, 0.0003176,-0.00134029,-0.0010814,sell
