Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-01,1,1,1,0,2,1,1,3,1,4,1.63,1.89,1.6,2.39,2,1.79,0.2,2.57,1.75, 0.00184065, 0.00164944, 0.00068618, 0.0012509, 0.00132574,buy
2017-05-02,1,2,2,1,2,0,1,1,1,3,0,2.4,2.05,2.24,0,2.2,0.34,3.02,1.66, 0.00325554, 0.00335763,-0.00122535, 0.0018210, 0.00330264,buy
2017-05-03,1,2,4,2,2,0,0,1,2,1,1.96,1.22,1.73,0.23,1.64,1.94,2.01,1.37,2,-0.00080078,-0.00046156,-0.00158419,-0.0004066,-0.00063468,sell
2017-05-04,2,1,4,3,2,0,0,3,0,1,1.98,2.24,1.69,1.94,1.83,1.79,2.01,2.42,1.66,-0.00711037,-0.00194223,-0.00658356,-0.0068302,-0.00752560,sell
2017-05-05,1,2,3,3,1,0,1,2,0,1,1.75,3.93,1.9,0.07,2.05,2.12,1.9,2.28,0,-0.00076983,-0.00079561,-0.00074420,-0.0008735,-0.00074420,sell
2017-05-06,1,2,2,1,2,1,1,2,0,1,0,3.08,1.86,1.59,0.82,1.97,1.92,2.69,0.3, 0.00412502, 0.00393766, 0.00325307, 0.0034038, 0.00363877,buy
2017-05-07,2,1,2,1,1,1,1,3,0,0,1.98,2.78,0,1.7,1.64,0.33,0.97,0.97,1.72,-0.00336664,-0.00268014,-0.00376617,-0.0034634,-0.00388906,sell
2017-05-08,2,0,2,1,1,2,0,3,2,1,1.28,2.52,1.75,1.23,1.95,2.46,2.21,3.09,0,-0.00200093,-0.00047515,-0.00068361,-0.0000109,-0.00000774,sell
2017-05-09,1,1,2,1,2,2,0,3,2,0,0,1.91,0.31,1.99,0,2.26,0.32,2.28,1.77,-0.00073665,-0.00182300,-0.00144465,-0.0027545,-0.00155604,sell
2017-05-10,1,1,2,1,2,1,1,3,1,0,1.98,2.14,0,0.13,1.61,3.14,2.19,1.98,0.83, 0.00022429,-0.00073895, 0.00319653, 0.0005264, 0.00062306,buy
2017-05-11,1,1,2,1,2,1,1,4,1,1,1.9,0.31,1.95,1.9,0.89,4.05,1.3,3.36,1.63,-0.00025551,-0.00051248, 0.00000133,-0.0000453, 0.00007735,sell
2017-05-12,1,2,3,2,0,1,0,3,1,0,1.96,2.08,1.98,2.2,1.7,2.6,0.63,2.68,1.75, 0.00211344, 0.00122488, 0.00178206, 0.0009722, 0.00184953,buy
2017-05-13,2,3,5,1,1,1,1,2,1,0,0.81,1.46,0.69,1.21,1.93,4.48,2.45,2.33,1.73, 0.00005511, 0.00120291,-0.00173134,-0.0027969,-0.00118229,sell
2017-05-14,2,3,5,2,1,0,0,2,0,1,0,0.3,1.81,3.78,0.11,3.72,2.05,1.05,1.5,-0.00092755, 0.00276353,-0.00216554,-0.0009668, 0.00092415,buy
2017-05-15,2,4,2,3,1,1,0,2,0,2,1.97,2.35,1.98,4.03,1.92,1.44,2.77,1.96,1.69, 0.00086943, 0.00095257, 0.00081611,-0.0003996,-0.00001698,buy
2017-05-16,2,3,3,2,1,1,1,2,0,2,2.22,2.15,1.93,3.2,0.91,2.66,3.07,1.78,0, 0.00026434, 0.00032402, 0.00032402,-0.0011197,-0.00443563,buy
2017-05-17,0,3,3,2,0,1,0,3,1,1,2.33,1.77,0.24,0.99,1.18,1.94,3.18,0,1.88, 0.00015968,-0.00038371,-0.00002454,-0.0004381,-0.00009061,buy
2017-05-18,0,3,3,2,0,2,1,4,3,1,2.31,2.4,0,1.91,3.69,2.09,3.44,1.98,1.03, 0.00327706, 0.00320698, 0.00460829, 0.0040541, 0.00356777,buy
2017-05-19,0,3,1,2,1,2,1,5,3,1,3.92,2.59,1.69,3.86,3.08,0.56,3.56,1.23,1.96, 0.00189125, 0.00169354, 0.00065923, 0.0007745, 0.00076287,buy
2017-05-20,0,1,0,1,1,1,2,4,1,2,3.06,3,1.6,1.46,2.45,0.19,2,2.11,1.61,-0.00104762,-0.00261608,-0.00155172,-0.0018444,-0.00021776,sell
2017-05-21,0,2,0,1,1,1,2,2,1,2,0.65,1.98,1.88,2.59,0.3,2.08,3.66,1.98,0, 0.00086143,-0.00018199, 0.00060365, 0.0002314,-0.00002512,buy
2017-05-22,1,2,0,2,0,2,1,3,1,2,1.93,3.48,0.31,1.99,2.03,1.98,3.33,0,1.85, 0.00052538, 0.00000709, 0.00101650, 0.0009744, 0.00016937,buy
2017-05-23,2,1,2,2,0,1,1,3,1,2,0.13,3.2,0.39,1.74,2.6,1.92,3.51,1.98,0,-0.00011563, 0.00061644, 0.00155054, 0.0003809,-0.00120993,buy
2017-05-24,1,1,1,3,2,1,2,3,0,1,1.72,3.18,1.78,1.65,2.97,2.19,1.4,0,1.8, 0.00077299, 0.00052020,-0.00157595,-0.0017301, 0.00016495,sell
2017-05-25,1,0,1,3,2,0,3,3,0,2,2.19,2.32,0,1.96,3.8,3.89,3.04,1.93,1.92, 0.00124232, 0.00198565, 0.00127898, 0.0019570, 0.00127898,buy
2017-05-26,2,1,1,2,2,1,1,4,2,1,2.23,0.62,1.95,0.11,3.45,2.05,1.42,1.61,1.93,-0.00325620,-0.00451660,-0.00342730,-0.0023371,-0.00316590,sell
2017-05-27,1,2,0,1,2,1,1,3,4,1,3.79,1.86,1.91,2.4,0.76,2.41,2.9,1.69,0.22, 0.00182261, 0.00182261, 0.00155064, 0.0010293, 0.00215776,buy
2017-05-28,0,1,2,1,2,1,2,4,2,3,3.49,0.24,1.6,3.5,2.26,0.29,2.94,0,1.96, 0.00372719, 0.00396299, 0.00344781, 0.0035348, 0.00404101,buy
2017-05-29,1,3,2,0,2,1,2,2,2,3,0.41,2.1,0,3.56,0.44,2.08,3.02,2.13,2.97, 0.00120693, 0.00321589, 0.00195962, 0.0027512, 0.00298674,buy
2017-05-30,1,3,3,1,2,0,0,2,3,2,2.03,1.78,1.81,0.6,2.77,2.16,2.75,2.13,0.93,-0.00225580,-0.00238697,-0.00442763,-0.0047715,-0.00450864,sell
2017-05-31,2,2,6,1,1,0,0,2,2,1,1.73,1.97,2.15,2.13,3.96,2.72,0.99,2.15,1.9, 0.00135029, 0.00135029, 0.00115070, 0.0017752, 0.00135029,buy
2017-06-01,1,2,4,3,0,0,1,1,1,1,1.63,0.24,0.53,0.24,2.82,3.87,2.72,2.5,1.93, 0.00093800, 0.00313305,-0.00148639,-0.0005109, 0.00214708,buy
2017-06-02,1,1,5,0,3,0,3,1,1,2,0.06,2.16,1.93,2.19,2.08,3.37,2.95,3.11,1.71,-0.00197145,-0.00197145,-0.00218806,-0.0034791,-0.00197145,sell
2017-06-03,2,2,3,2,3,0,3,2,1,2,0.65,2.27,1.9,2.62,1.61,1.72,1.41,2.34,0.26, 0.00119628, 0.00119628, 0.00047684, 0.0014343, 0.00119628,buy
2017-06-04,2,2,3,2,2,1,3,2,3,2,2.17,2.29,0.44,4.21,1.99,2.87,2.62,2.32,0.27,-0.00137238,-0.00440032, 0.00025938,-0.0008467,-0.00501981,sell
2017-06-05,1,1,3,2,2,2,3,1,3,1,2,2.77,1.67,4.81,0.27,2.43,2.76,4.36,2.52, 0.00447160, 0.00228471, 0.00474292, 0.0054538, 0.00343478,buy
2017-06-06,1,1,1,3,2,0,4,2,2,1,3.69,3.15,0,1.88,1.72,2.03,2.78,0.98,1.19, 0.00086579,-0.00278455, 0.00125977,-0.0020955, 0.00086579,buy
2017-06-07,1,1,1,3,4,1,4,3,2,2,2.04,3.41,0.36,2.2,3.68,1.95,1.31,1.85,2.48,-0.00154457, 0.00336973,-0.00115735, 0.0024757, 0.00298993,buy
2017-06-08,0,2,1,3,3,1,2,3,2,1,0.94,5.34,1.72,2.12,5.76,0,1.06,1.45,3.14, 0.00164267, 0.00190967,-0.00243986,-0.0001856,-0.00013161,buy
2017-06-09,1,2,2,3,0,1,3,1,2,0,1.75,2.78,0,0.55,4.84,0.72,2.98,2.01,2.39,-0.00048648,-0.00055808, 0.00325126,-0.0004865, 0.00001244,buy
2017-06-10,1,1,3,1,1,1,2,1,1,0,0,3.92,0.31,1.96,0.72,1.75,1.14,1.72,2.05,-0.00150789,-0.00127336,-0.00376052,-0.0034969,-0.00342037,sell
2017-06-11,1,2,2,1,2,1,2,2,1,1,1.9,1.76,1.98,1.9,0.85,0,1.28,1.93,0.65,-0.00573525,-0.00337724,-0.00400645,-0.0034193,-0.00353742,sell
2017-06-12,1,4,1,2,2,0,1,2,1,1,2.35,0.97,1.86,2,1.75,1.93,3.11,2.94,1.96,-0.00329370,-0.00289823,-0.00163014,-0.0016301,-0.00071967,sell
2017-06-13,0,1,3,3,2,0,0,3,1,2,2.56,2.49,0.42,0.21,0,2.16,3.22,2.14,1.9,-0.00100139,-0.00118068,-0.00375445,-0.0010825,-0.00118068,sell
2017-06-14,0,0,4,2,1,1,1,3,3,0,2.96,2.29,1.96,0.1,1.81,2.48,3.31,0.65,0, 0.00070131, 0.00040018, 0.00134286,-0.0004977, 0.00084358,buy
2017-06-15,0,1,3,3,2,1,0,3,4,0,2.2,1.55,1.72,1.61,2.87,3.83,2.76,1.79,0.14, 0.00070502, 0.00051145, 0.00086853,-0.0018637, 0.00076105,buy
2017-06-16,0,3,1,1,3,0,0,3,3,1,1.89,1.88,1.42,0.08,3.74,1.56,3.42,1.9,1.9,-0.00154194,-0.00071940,-0.00105538, 0.0009876,-0.00105538,sell
2017-06-17,0,2,0,1,3,1,1,2,2,3,0.5,1.89,1.64,2.06,1,2.72,3.34,1.75,1.86, 0.00501974, 0.00578175, 0.00373257, 0.0032588, 0.00409220,buy
2017-06-18,1,2,0,2,2,2,1,2,3,2,2.79,2.09,0,2.38,0.36,4.08,1.97,0.13,2.1,-0.00453320,-0.00284494,-0.00151527,-0.0033951,-0.00296589,sell
2017-06-19,2,3,2,1,1,2,0,2,5,1,2.13,0.1,1.73,4.54,2.5,3.27,4.05,2.77,0.32,-0.00048142,-0.00010848,-0.00184972,-0.0013563, 0.00093424,sell
2017-06-20,3,4,2,1,2,1,0,4,5,0,3.82,1.74,1.67,5.61,1.76,2.16,4.97,2.02,2.53,-0.00234459,-0.00196208,-0.00177870,-0.0012059,-0.00196208,sell
2017-06-21,2,3,2,2,3,0,3,5,2,1,4.42,1.73,1.23,3.65,1.88,1.75,5.78,2.37,2.87,-0.00055327,-0.00094350,-0.00094350, 0.0006769,-0.00107392,sell
2017-06-22,1,2,2,2,2,0,5,3,1,1,3.32,1.64,1.91,0.46,2.22,0,4.92,2.14,1.99,-0.00307112,-0.00355010,-0.00334532,-0.0031063,-0.00426760,sell
2017-06-23,2,3,2,0,2,1,2,4,2,0,2.37,0.06,0,1.71,3.27,1.52,2.23,1.85,2.62, 0.00020067, 0.00061691,-0.00004694, 0.0016272, 0.00018481,buy
2017-06-24,4,1,1,0,0,1,0,4,2,1,2.69,1.83,1.8,1.93,2.16,0,3.06,0.1,2.05,-0.00205661,-0.00073621,-0.00197732,-0.0021052,-0.00181882,sell
2017-06-25,1,0,1,0,2,1,1,3,1,3,0.24,0.15,0,2.24,2.62,2.07,1.24,1.73,2.01,-0.00151109,-0.00133860,-0.00192947, 0.0003768,-0.00148115,sell
2017-06-26,1,1,1,1,2,0,3,2,1,2,2.18,1.78,1.95,1.95,0.5,1.83,3.08,1.91,0, 0.00238115, 0.00174241, 0.00248763, 0.0023812, 0.00230995,buy
2017-06-27,2,0,3,0,2,0,2,6,1,2,3.9,2.18,1.95,3.47,1.96,2.32,3.02,1.8,1.59, 0.00181339, 0.00075523, 0.00181339, 0.0023158, 0.00132149,buy
2017-06-28,2,2,2,2,1,1,1,5,3,2,2.89,3.71,1.47,0.5,2.04,3.55,2.86,1.82,1.98, 0.00198970, 0.00067449, 0.00092858, 0.0009169, 0.00013314,buy
2017-06-29,1,1,2,1,2,1,3,1,2,3,2.08,3.2,1.8,1.1,3.36,4.03,0.81,2.14,1.66, 0.00085589, 0.00091748, 0.00352224, 0.0034393, 0.00352224,buy
2017-06-30,1,1,1,2,3,1,2,2,0,3,0.1,0.46,0,2.75,3.81,1.04,1.62,1.88,0.73, 0.00190305, 0.00242250, 0.00162136, 0.0020829, 0.00190305,buy
2017-07-01,2,2,0,2,2,1,1,2,1,5,1.87,2.09,0.57,3.86,2.35,1.27,2.76,0.55,1.63, 0.00080277, 0.00074602,-0.00071932,-0.0005567, 0.00157535,buy
2017-07-02,0,2,0,1,3,1,2,1,3,5,0.65,2.08,1.81,3.84,0.13,3.84,2.45,3.27,1.72,-0.00445079,-0.00411858,-0.00455535,-0.0042818,-0.00445079,sell
2017-07-03,0,2,1,1,1,0,3,2,2,2,3.58,0.37,1.93,2.13,0.11,2.51,2.32,2.29,0.18,-0.00023026,-0.00057895, 0.00018713, 0.0002292, 0.00000869,sell
2017-07-04,0,0,3,3,2,1,4,2,2,3,2.78,1.96,0.77,4.12,1.73,1.91,1.25,3.48,0.5,-0.00322777, 0.00035490,-0.00049980,-0.0022208,-0.00237642,sell
2017-07-05,0,1,1,4,1,1,2,3,1,3,2.59,1.98,1.7,2.55,2.01,0,2.09,4.02,2.45,-0.00392086,-0.00471916,-0.00445887,-0.0039801,-0.00471916,sell
2017-07-06,1,1,0,5,2,0,3,1,2,1,2.36,1.33,1.66,1.99,2.73,0.26,2.02,2.44,1.39, 0.00397140, 0.00006784, 0.00111543, 0.0018793, 0.00111543,buy
2017-07-07,1,0,2,2,3,0,2,2,1,1,0.15,2.01,0.89,1.77,2.1,1.64,0.31,1.97,3.11,-0.00221752,-0.00143924,-0.00318231,-0.0042022,-0.00193204,sell
2017-07-08,1,1,0,4,2,1,0,2,1,1,1.86,0.12,1.9,1.75,1.89,0.2,0.51,1.09,3.23, 0.00080733,-0.00100759, 0.00092381, 0.0013638, 0.00141620,buy
2017-07-09,1,2,0,4,1,2,1,2,1,2,2.06,1.91,0,2.04,2.57,2.7,2.14,2.17,2.53,-0.00359252, 0.00063302, 0.00262361, 0.0020258, 0.00210545,buy
2017-07-10,0,2,1,2,1,2,0,3,1,1,1.8,0.33,1.72,0.81,0.24,3.75,0.2,2.03,2.45, 0.00157975, 0.00123478, 0.00143401, 0.0013918, 0.00126702,buy
2017-07-11,0,2,2,2,2,1,1,3,2,0,1.72,0.52,1.16,0,2.05,1.79,2.14,0.85,0.55,-0.00134230,-0.00107051,-0.00236910,-0.0004174,-0.00227662,sell
2017-07-12,0,2,0,3,2,1,1,3,4,0,1.77,2.29,0,1.77,1.8,1.97,0.85,3.68,1.91, 0.00045755, 0.00468972, 0.00647251, 0.0030448, 0.00595970,buy
2017-07-13,0,1,0,2,2,0,0,5,3,1,2.61,2.67,1.81,0,1.19,0,2.03,3.05,1.75, 0.00090460, 0.00337889, 0.00301624, 0.0000022, 0.00354913,buy
2017-07-14,0,1,3,1,4,0,1,4,3,1,2.34,3.42,1.25,1.64,2,1.88,1.76,2.49,0.07, 0.00710165, 0.00710165, 0.00710165, 0.0071768, 0.00710165,buy
2017-07-15,0,4,3,2,1,1,1,3,2,0,2.07,2.75,1.84,1.59,0.62,1.78,1.88,1.18,1.72,-0.00973331,-0.01292873,-0.00970756,-0.0049813,-0.00970756,sell
2017-07-16,1,2,4,1,1,1,0,4,2,3,2.78,4.25,1.7,2.01,3.88,1.85,1.9,2.16,1.1,-0.00158048, 0.00121967,-0.00048117,-0.0009676,-0.00067538,sell
2017-07-17,1,3,3,1,2,0,1,4,1,2,1.04,2.98,1.7,0.91,3.4,1.81,0.3,3.67,1.73, 0.00363397, 0.00195888, 0.00410107, 0.0039725, 0.00335409,buy
2017-07-18,0,1,3,1,4,0,2,3,1,2,3.81,0.76,1.98,2.71,2.19,2.49,0.52,0.87,1.83, 0.00174407,-0.00000913, 0.00211124, 0.0011257, 0.00261233,buy
2017-07-19,1,0,2,2,3,0,1,4,2,1,3.44,2.3,0,1.71,2.51,2.1,2.07,2.28,0, 0.00424422, 0.00413351, 0.00575977, 0.0045793, 0.00431858,buy
2017-07-20,2,0,3,0,2,1,0,5,2,0,2.59,2.1,1.95,1.04,3.51,3.12,1.83,1.65,1.66,-0.00288620,-0.00037767,-0.00038406,-0.0003841,-0.00034494,sell
2017-07-21,1,1,3,0,1,2,2,3,3,0,1.8,2.14,1.69,3.93,1.98,0.74,1.96,1.77,0,-0.00348467,-0.00555906,-0.00306670,-0.0056752,-0.00468622,sell
2017-07-22,1,0,3,0,2,2,4,3,0,1,1.68,0.13,1.83,4.48,2.55,2.14,0.06,0.31,1.91, 0.00864074, 0.00406506, 0.00864074, 0.0063055, 0.00754135,buy
2017-07-23,3,1,1,1,2,1,3,3,0,1,0.1,1.79,2,2.67,0.26,3.13,1.86,3.01,1.66, 0.00205164, 0.00198371, 0.00198371, 0.0019837, 0.00210877,buy
2017-07-24,2,1,2,2,2,1,1,2,3,0,2.22,0,0,0.7,2.03,4.13,0.1,3.57,1.73, 0.00092397, 0.00263628, 0.00093381, 0.0016835, 0.00158989,buy
2017-07-25,3,1,3,2,0,1,4,2,2,0,2.23,1.86,1.67,2.14,1.92,2.17,1.71,3.4,0.57,-0.00082956,-0.00086498,-0.00078467,-0.0007847,-0.00054108,sell
2017-07-26,0,1,2,2,0,1,3,3,2,2,3.53,2.01,0,1.14,2.06,3.18,1.9,2.56,0.07, 0.00105903, 0.00009471,-0.00009126,-0.0000822, 0.00000243,buy
2017-07-27,0,1,2,1,1,1,4,3,4,2,1.96,1.46,1.77,3.92,2.4,2.02,1.19,2.27,1.6, 0.00401729,-0.00371497, 0.00202047, 0.0018962, 0.00202047,buy
2017-07-28,1,2,1,1,0,0,3,3,4,1,2.69,1.87,0.83,2.73,4.68,0,2.04,0.56,1.8,-0.00331827,-0.00127778,-0.00366079,-0.0018172,-0.00331827,sell
2017-07-29,1,0,1,1,0,1,2,2,4,1,1.5,0.36,1.88,2.34,2.88,1.63,0.16,2.95,1.69, 0.00161054, 0.00122450,-0.00023682, 0.0016105, 0.00157165,buy
2017-07-30,0,1,1,2,0,1,2,2,3,2,0.22,2.43,1.73,0.14,0.5,1.69,1.86,2.64,0.62,-0.00436551,-0.00383765,-0.00319597,-0.0031960,-0.00179566,sell
2017-07-31,0,4,0,2,0,0,4,1,2,1,2,2.35,0,0.54,2.06,1.96,1.8,1.02,2, 0.00177614, 0.00384153, 0.00204093, 0.0020704, 0.00262179,buy
2017-08-01,0,5,1,1,2,0,3,2,1,2,2,0.97,0.58,2.17,1.89,0.64,0.46,2.32,1.78,-0.00002493, 0.00100303, 0.00088918, 0.0009803, 0.00254805,buy
2017-08-02,0,4,2,1,0,0,3,2,2,1,2.49,2.39,2.11,1.95,1.7,0.83,1.93,1.83,0,-0.00566085,-0.00476207,-0.00755747,-0.0045370,-0.00634049,sell
2017-08-03,1,3,2,2,0,0,3,0,1,0,2.47,2.49,1.93,1.8,1.61,3.32,1.88,1.72,0, 0.00012892,-0.00176301,-0.00109671,-0.0006674,-0.00062537,sell
2017-08-04,0,2,2,2,2,1,2,0,1,0,1.98,2.54,1.72,1.78,0,2,0.73,0.7,1.78, 0.00047608, 0.00139306, 0.00204495, 0.0005248, 0.00052476,buy
2017-08-05,1,3,1,3,3,0,3,1,1,1,3.12,1.29,0.81,0.98,1.69,2.9,1.76,1.79,0.1, 0.00004257,-0.00154946,-0.00131035,-0.0012752,-0.00397920,sell
2017-08-06,0,3,0,2,2,0,3,2,1,1,2.32,0.87,1.75,2.16,0,1.85,0,1.79,0.56,-0.00366822, 0.00148929, 0.00137440, 0.0009098, 0.00137440,buy
2017-08-07,0,2,1,1,2,2,3,2,2,0,2.12,2.57,1.78,0.74,1.91,2.41,1.86,0.14,2.29,-0.00407028,-0.00474654,-0.00144890,-0.0039962,-0.00582110,sell
2017-08-08,0,2,1,3,0,2,3,2,3,0,1.6,0.77,0,3.75,1.19,2,0.16,2.1,2.44,-0.00054113,-0.00050649, 0.00035245,-0.0006475,-0.00054654,sell
2017-08-09,0,1,1,2,1,1,2,3,3,0,1.88,2.37,1.86,1.77,1.65,0.21,0,2.31,3.21,-0.00079213,-0.00071567,-0.00037611,-0.0017640,-0.00108907,sell
2017-08-10,0,2,1,2,4,1,3,2,2,1,1.91,2.02,0.18,2.29,1.67,1.82,1.83,1.99,2.34, 0.00165963, 0.00148909, 0.00073604, 0.0013355, 0.00191780,buy
2017-08-11,0,3,0,4,2,0,3,1,1,1,0,2.6,0.41,2.1,0,1.93,1.7,2.04,3.27,-0.00074644, 0.00016966,-0.00061063,-0.0007218,-0.00088874,sell
2017-08-12,0,1,4,3,1,2,2,1,1,2,1.81,2.91,1.91,1.74,1.73,1.72,1.61,0.38,2.13,-0.00034742,-0.00262233,-0.00219837,-0.0027799,-0.00229876,sell
2017-08-13,1,4,3,3,0,1,2,0,1,1,0.1,3.81,1.8,1.8,2.15,1.91,0.74,2.37,0.17,-0.00041336,-0.00009496,-0.00020719, 0.0001106,-0.00051937,sell
2017-08-14,0,3,2,2,2,1,1,0,2,4,1.8,3.54,1.7,1.89,2.75,2.4,2.35,0.37,1.89, 0.00028989, 0.00020476, 0.00020476,-0.0018511, 0.00021454,buy
2017-08-15,0,2,0,3,3,1,2,1,0,3,2.61,1.43,1.67,1.64,3.94,1.63,1.77,1.87,1.63,-0.00314312,-0.00282743,-0.00314312,-0.0028562,-0.00285622,sell
2017-08-16,0,1,1,3,2,2,2,2,1,2,3.56,2.43,1.81,0,3.12,0.95,0,1.97,2.1,-0.00253940,-0.00159913,-0.00456415,-0.0025236,-0.00381714,sell
2017-08-17,0,2,1,1,2,2,3,1,4,1,3.16,2.33,0,1.59,0.53,2.76,1.78,1.85,0.74,-0.00194276, 0.00424866, 0.00348654,-0.0047486, 0.00173184,buy
2017-08-18,1,2,0,1,2,2,3,4,1,2,3.67,2.43,1.69,1.94,1.88,2.59,1.85,0.15,0.24,-0.00423994,-0.00530077,-0.00298520,-0.0014380,-0.00400868,sell
2017-08-19,1,1,0,2,2,1,5,2,0,3,2.28,1.77,1.72,2.57,0.35,4.04,1.6,1.81,2.29, 0.00073443, 0.00175852, 0.00151429, 0.0010093, 0.00162030,buy
2017-08-20,1,2,1,2,2,0,3,2,1,1,0.43,0.3,1.78,1.75,1.7,3.56,0,2.01,1.98,-0.00257274,-0.00318886,-0.00213430,-0.0016466,-0.00213867,sell
2017-08-21,3,1,2,1,2,0,3,3,1,2,1.87,1.99,0,3.93,2.1,3.76,1.57,1.77,3.68, 0.00124817, 0.00471178, 0.00263649, 0.0012915, 0.00328139,buy
2017-08-22,2,2,2,2,1,0,2,4,0,1,1.97,0,1.67,0.73,2.22,3.36,0.2,1.94,2.32,-0.00265310,-0.00282723, 0.00037893, 0.0002754, 0.00046892,sell
2017-08-23,0,1,1,1,1,0,6,2,1,2,2.95,1.73,0,2.2,1.8,2.53,0.38,2.93,2.02,-0.00208357,-0.00090002,-0.00090760,-0.0009013,-0.00090760,sell
2017-08-24,1,2,0,1,1,0,4,3,1,1,2,1.75,1.83,2.06,1.74,0.39,2.03,2.78,0.34, 0.00043722, 0.00164895, 0.00062116, 0.0006250,-0.00131580,buy
2017-08-25,2,1,0,1,0,1,1,4,3,2,3.19,1.91,1.83,1.93,1.82,2.06,2.52,1.69,0, 0.00113014, 0.00044078, 0.00091842, 0.0027634,-0.00153139,buy
2017-08-26,1,1,0,1,0,1,2,2,4,2,0.6,0.35,1.57,0.46,0.48,1.89,3.92,2.24,1.9, 0.00021692, 0.00005469, 0.00009363, 0.0006696,-0.00284186,buy
2017-08-27,1,1,0,1,0,0,4,2,2,1,0.67,0,0,0,2.93,0.93,1.82,0.18,2.84, 0.00223682, 0.00300725, 0.00429822, 0.0004605, 0.00262817,buy
2017-08-28,1,0,2,2,1,0,4,2,1,4,1.73,1.7,1.44,1.93,3.42,1.95,0.51,1.85,2.4,-0.00085717,-0.00076179,-0.00118940,-0.0014931,-0.00149314,sell
2017-08-29,1,3,2,3,1,0,3,2,0,2,1.9,1.86,2.84,1.86,3.79,0.44,2.15,1.86,2.42,-0.00079692,-0.00435063,-0.00255520,-0.0007453,-0.00237281,sell
2017-08-30,2,2,4,4,0,0,3,0,1,0,1.7,0.78,1.78,1.98,2.73,2.9,2.15,1.44,1.77, 0.00209804, 0.00239198, 0.00295579, 0.0014451, 0.00233628,buy
2017-08-31,1,0,6,3,1,0,1,0,0,0,0,1.85,1.72,1,0.47,1.98,0.95,2.25,1.91,-0.00280393,-0.00421410,-0.00429156,-0.0044765,-0.00447646,sell
2017-09-01,2,2,2,5,1,0,2,0,0,1,0.15,2.27,1.66,1.88,1.88,1.4,2.39,2.71,0.95, 0.00131358, 0.00209886, 0.00231536, 0.0036564, 0.00189372,buy
2017-09-02,2,2,1,3,3,0,2,0,0,2,1.87,3.16,1.96,1.91,0.34,2.21,2.27,3.03,0, 0.00145247, 0.00151736, 0.00118775, 0.0020213, 0.00190886,buy
2017-09-03,1,2,1,2,3,1,2,1,0,1,1.72,2.07,0.12,0,0.24,1.87,2.49,2.54,1.85, 0.00344384, 0.00341762, 0.00038644, 0.0028257, 0.00424334,buy
2017-09-04,1,1,2,1,1,4,2,0,2,0,1.77,1.37,0.37,1.69,2.05,1.95,1.07,3.94,0.06, 0.00242480, 0.00278396, 0.00298725, 0.0034430, 0.00441785,buy
2017-09-05,1,1,1,2,1,3,1,2,1,0,1.91,2.4,1.6,0.06,1.94,0,1.12,4.62,0.09, 0.00240466, 0.00255620, 0.00252947, 0.0038425, 0.00212756,buy
2017-09-06,1,1,1,2,4,1,1,1,1,1,1.7,0.35,0,1.49,1.95,1.57,3.34,3.43,1.91,-0.00074054, 0.00124449, 0.00142164, 0.0014216, 0.00138655,buy
2017-09-07,1,2,1,3,5,0,2,0,0,1,1.75,1.8,1.73,2.04,0.59,2.07,1.7,2.95,1.63,-0.00450012,-0.00171281,-0.00364472,-0.0021014,-0.00140290,sell
2017-09-08,1,1,4,4,2,1,1,0,0,1,0.08,2.05,1.86,2.02,3.38,0.8,3.6,0.93,1.59, 0.00472830, 0.00502799, 0.00494526, 0.0054286, 0.00542857,buy
2017-09-09,2,2,7,4,2,1,1,0,0,1,1.75,2,1.88,1.81,4.09,1.88,3.6,2.51,0.98, 0.00374565, 0.00692050, 0.00692050, 0.0069205, 0.00692050,buy
2017-09-10,2,4,5,3,2,0,1,0,0,1,0,0.87,1.6,1.79,3.27,2,3.17,0.35,2.48, 0.00231224, 0.00204044, 0.00174492, 0.0012240, 0.00231224,buy
2017-09-11,2,2,4,2,3,0,2,0,1,4,1.79,2.16,2.84,1.89,3.9,2.57,3.14,2.14,1.91,-0.00255454,-0.00293469,-0.00326102,-0.0030423,-0.00224768,sell
2017-09-12,2,1,2,3,2,0,1,1,1,2,2.13,1.97,0.71,0.6,4.21,1.85,2.85,1.8,0,-0.00063309, 0.00064720, 0.00040964, 0.0026999, 0.00091524,buy
2017-09-13,2,0,2,1,1,1,1,1,5,1,2.09,0.37,0.13,3.71,3.1,3.76,2.44,1.67,1.64,-0.00019753, 0.00027997, 0.00056627,-0.0006778,-0.00099287,sell
2017-09-14,2,2,1,1,0,1,1,2,4,0,2.82,2.42,1.7,3.84,0.71,0.79,0.65,0.11,1.85,-0.00243856,-0.00187852,-0.00306425,-0.0019524,-0.00184289,sell
2017-09-15,2,2,2,1,1,1,3,3,2,2,3.83,2.74,1.63,2.21,2,2.2,2.53,1.8,1.96,-0.00043460,-0.00238518,-0.00060077,-0.0003527,-0.00064091,sell
2017-09-16,2,2,2,1,0,0,3,2,1,1,1.9,3.77,1.91,0.22,0,2.46,2.02,2.63,0,-0.00022058, 0.00182423, 0.00172347, 0.0025827, 0.00236281,buy
