Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-13,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.07295, 0.04827,-0.086558, 0.0627076,-0.0729531,sell
2015-08-14,a120,none,none,none,none,none,a150,none,a120,a0,none,none,none,a120,none,none,none,none,-0.08733, 0.01746,-0.073697,-0.0269812,-0.0884864,sell
2015-08-15,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.07802,-0.05119,-0.096331,-0.0279997,-0.0946590,sell
2015-08-16,a120,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,a120,-0.05202,-0.13148,-0.091195,-0.0453319,-0.0098179,sell
2015-08-17,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120, 0.08166, 0.25665,-0.099702, 0.1740711, 0.1289421,buy
2015-08-18,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.01382, 0.01416,-0.002187, 0.1165378,-0.0143496,sell
2015-08-19,none,none,a150,a30,none,none,a90,none,a180,a60,none,a135,a90,none,none,none,none,a120, 0.19997,-0.19288, 0.229476, 0.1405368, 0.1956726,buy
2015-08-20,none,none,a150,a30,a90,none,none,none,none,none,none,a135,a90,none,none,none,none,a120, 0.26526,-0.04096, 0.298593, 0.2160086, 0.2010772,buy
2015-08-21,none,none,a150,a30,a90,none,a60,none,a150,a90,none,a135,a90,none,none,none,none,a120, 0.32183,-0.07160, 0.337689, 0.3045775, 0.2785079,buy
2015-08-22,none,none,none,none,none,a60,none,a0,a150,a90,none,a135,a90,none,none,none,none,a120, 0.27596,-0.13217, 0.368505, 0.2899438, 0.2536223,buy
2015-08-23,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,none,none,a120, 0.11989,-0.13737, 0.193768, 0.1594397, 0.0053815,buy
2015-08-24,none,none,none,none,none,a90,none,none,a120,a120,none,none,a90,none,none,none,none,none, 0.75519, 0.67724, 0.755187, 0.1662887, 0.3255188,buy
2015-08-25,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.20236,-0.18788,-0.214565, 0.0807356, 0.2340125,sell
2015-08-26,none,a60,none,none,a150,none,a0,none,a90,a150,none,none,none,a135,none,none,none,none,-0.52666,-0.47824,-0.496127, 0.1120858,-0.2917287,sell
2015-08-27,none,a60,none,a45,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.14378,-0.15719, 0.036598, 0.0560089,-0.1373978,sell
2015-08-28,none,a60,none,a45,a180,none,none,none,a60,a180,none,none,none,a135,none,none,none,none,-0.25608,-0.20733,-0.144596,-0.0095996,-0.1778980,sell
2015-08-29,none,none,none,a45,none,a150,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.29555,-0.24251,-0.171132,-0.1419196,-0.2985105,sell
2015-08-30,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,a135,a0,none,none,none,-0.01442, 0.01236, 0.004184,-0.0459744,-0.0303232,sell
2015-08-31,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a0,a150,none,none, 0.03893, 0.18368, 0.107801,-0.0294004, 0.0754943,buy
2015-09-01,none,none,none,none,a120,none,a90,none,a0,a120,none,none,none,none,a0,a150,none,none, 0.18110, 0.10087,-0.009664, 0.1569134, 0.1817176,buy
2015-09-02,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a0,a150,none,none,-0.07418, 0.03764, 0.040252,-0.1336131, 0.0708081,buy
2015-09-03,none,none,none,none,a90,a150,a120,none,none,a90,none,a120,none,none,a0,a150,none,none,-0.10571,-0.07371,-0.125913,-0.0962797, 0.1346702,sell
2015-09-04,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a150,none,none,-0.09141,-0.12432,-0.137756,-0.0885248,-0.0637316,sell
2015-09-05,none,none,none,none,a60,a120,a150,none,a60,a60,none,a120,none,none,none,a150,none,none,-0.00589,-0.00722,-0.007348, 0.0047584, 0.0054420,sell
2015-09-06,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,a150,none,none,-0.13255,-0.13282,-0.287446,-0.1352955,-0.0682887,sell
2015-09-07,a90,none,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,a150,none,none, 0.04315, 0.05430, 0.052168, 0.1242233, 0.0425220,buy
2015-09-08,a90,a45,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a150,none,none, 0.05873, 0.03835, 0.047512, 0.0271270, 0.1418258,buy
2015-09-09,a90,a45,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.00054, 0.02160,-0.001944,-0.0000087, 0.1461958,sell
2015-09-10,a90,a45,none,a60,a0,a60,a150,none,a120,a0,none,none,none,a150,none,a150,none,none, 0.04619, 0.03013, 0.052999, 0.0255451, 0.1102848,buy
2015-09-11,a90,a45,none,a60,a0,none,none,a90,none,none,none,none,none,a150,none,a150,none,none, 0.06540, 0.04484, 0.067246, 0.0513135, 0.1508484,buy
2015-09-12,a90,a45,none,a60,none,none,a120,none,none,none,none,none,none,a150,none,a150,none,none, 0.05741, 0.04074, 0.046635, 0.0124463, 0.1024117,buy
2015-09-13,a90,a45,none,a60,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none, 0.06153, 0.07306, 0.011343, 0.0044315, 0.0581693,buy
2015-09-14,none,a45,none,a60,none,none,none,a60,none,none,a30,none,none,a150,none,none,none,none,-0.00937, 0.00360,-0.018084,-0.0456877, 0.0320549,sell
2015-09-15,none,a45,none,a60,none,a0,a90,none,a180,a60,a30,none,none,none,none,none,none,none,-0.07174,-0.04566,-0.043394,-0.0261897, 0.0119636,sell
2015-09-16,none,a45,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.05722, 0.02010, 0.020005, 0.0042066,-0.0075723,sell
2015-09-17,none,a45,none,a60,none,none,a60,none,none,a90,a30,none,none,none,none,none,none,none, 0.03404, 0.09019, 0.065019, 0.0857859, 0.0945165,buy
2015-09-18,none,a45,none,a60,a90,none,none,none,a150,a90,a30,none,none,none,none,none,none,none,-0.00525, 0.06994, 0.045647, 0.0456474, 0.0630207,buy
2015-09-19,none,a45,none,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a120,-0.01860, 0.01473, 0.022404, 0.0224037, 0.0249867,sell
2015-09-20,none,a45,none,none,none,a60,none,none,a120,a120,a30,none,none,none,none,none,none,a120, 0.00267,-0.01425,-0.028170, 0.0367085,-0.0665367,sell
2015-09-21,a90,a45,none,none,a120,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,-0.13449,-0.03847, 0.210754, 0.1463452,-0.0417881,sell
2015-09-22,a90,a45,none,none,none,a90,a0,none,a90,a150,a30,none,a60,none,none,none,none,a120,-0.08948, 0.01867, 0.182709, 0.0107880, 0.0060109,sell
2015-09-23,a90,a45,none,none,a150,none,none,a60,a90,a150,a30,none,a60,none,none,none,none,a120, 0.00102, 0.06127, 0.142635, 0.1228905, 0.0612693,buy
2015-09-24,a90,a45,none,none,none,a120,none,none,a60,none,a30,none,a60,none,none,none,none,a120,-0.14221, 0.07943, 0.171104, 0.1225846, 0.0794293,buy
2015-09-25,a90,none,none,none,a180,none,none,a90,a60,a180,a30,none,a60,none,none,none,none,a120,-0.13626, 0.01455,-0.003164, 0.0063323,-0.0244284,sell
2015-09-26,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.03008, 0.03816,-0.022662, 0.0648447,-0.0512976,sell
2015-09-27,a90,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.11439, 0.09076, 0.048625, 0.0460362, 0.0645253,buy
2015-09-28,none,none,none,a45,a150,a180,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00635, 0.01424, 0.014471, 0.0076332, 0.0040533,sell
2015-09-29,none,none,none,a45,a120,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,-0.00653, 0.01756, 0.012504, 0.0402823, 0.0054150,sell
2015-09-30,none,none,none,a45,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.23309,-0.30257,-0.241981,-0.2493737,-0.2407273,sell
2015-10-01,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.04225, 0.00821, 0.033013, 0.0170564, 0.0909804,buy
2015-10-02,none,none,none,none,a90,a120,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.16095, 0.11949,-0.000856,-0.0176234, 0.1531939,buy
2015-10-03,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a135,none,none, 0.15714, 0.15975, 0.214962, 0.1608198, 0.1160523,buy
2015-10-04,none,a60,none,none,a60,a90,a180,a150,none,none,none,a90,none,none,none,a135,none,none, 0.06040, 0.05014, 0.138459, 0.1163511, 0.1120906,buy
2015-10-05,none,a60,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,a135,none,none, 0.10338, 0.00709, 0.105701, 0.0197053, 0.1415006,buy
2015-10-06,none,a60,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,a135,none,none, 0.11969, 0.06441, 0.119690, 0.0614923, 0.1196900,buy
2015-10-07,none,a60,none,a30,none,none,a150,none,a120,none,none,a90,none,none,none,a135,none,none, 0.04853, 0.10638, 0.083830, 0.0547907, 0.0893107,buy
2015-10-08,none,a60,none,a30,none,none,none,a90,a120,a0,none,a90,a45,none,none,a135,a90,none, 0.15846, 0.18614, 0.143408, 0.1826005, 0.2128009,buy
2015-10-09,none,a60,none,a30,a0,none,a120,a90,none,a0,none,none,a45,none,none,none,a90,none, 0.12738, 0.18104, 0.110770, 0.1273770, 0.1517192,buy
2015-10-10,none,a60,none,a30,none,none,a120,none,a150,none,none,none,a45,a180,none,none,a90,a135, 0.15825, 0.16509, 0.240834, 0.1920717, 0.1685613,buy
2015-10-11,none,a60,none,a30,none,a0,none,a60,none,none,none,none,a45,a180,none,none,a90,a135, 0.16413, 0.19547, 0.269480, 0.1901792, 0.1824958,buy
2015-10-12,none,a60,none,a30,none,none,a90,none,a180,none,none,none,a45,a180,none,none,a90,a135, 0.17852, 0.18835, 0.262573, 0.1989905, 0.2062019,buy
2015-10-13,none,a60,none,a30,none,none,none,none,a180,none,none,none,none,a180,none,none,a90,a135, 0.16484, 0.12617, 0.241994, 0.2110242, 0.1531079,buy
2015-10-14,none,a60,none,a30,a60,none,a60,none,none,a60,none,none,none,a180,none,none,none,a135, 0.12493, 0.07221, 0.178549, 0.1593375,-0.0562466,buy
2015-10-15,none,a60,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,a135,-0.18311,-0.20378,-0.186770,-0.1874045,-0.1464050,sell
2015-10-16,none,a60,none,a30,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.20611, 0.12329, 0.060546, 0.0122049, 0.1814766,buy
2015-10-17,none,none,none,a30,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.00885, 0.01520, 0.015198,-0.0823118, 0.0257042,sell
2015-10-18,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.10555,-0.06046,-0.157820,-0.1223644,-0.1178749,sell
2015-10-19,none,none,none,a30,a120,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.06736,-0.01723,-0.074163, 0.0152315, 0.0054862,sell
2015-10-20,none,none,none,a30,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.11207, 0.06823, 0.124359, 0.1419719, 0.0683681,buy
2015-10-21,a90,none,none,a30,none,a120,none,a60,none,a150,none,none,none,none,none,a120,none,none,-0.18832,-0.17576,-0.363433,-0.1772171,-0.1758343,sell
2015-10-22,a90,none,none,a30,a150,a120,none,none,a60,a150,none,none,none,none,none,a120,none,none,-0.34343,-0.33937,-0.346792,-0.3548555,-0.3319699,sell
2015-10-23,a90,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.14692,-0.15097,-0.202914,-0.1372274,-0.1671807,sell
2015-10-24,a90,a45,a180,a30,a180,a150,a60,none,none,a180,none,none,none,none,none,a120,none,none,-0.16213,-0.17725,-0.165580,-0.0756307,-0.1511035,sell
2015-10-25,none,a45,a180,a30,none,none,none,a120,none,none,a45,none,a30,none,none,a120,none,none,-0.05905,-0.06663,-0.051525,-0.0644020,-0.1482022,sell
2015-10-26,none,a45,a180,none,a150,a180,a90,none,a0,a150,a45,none,a30,none,none,none,none,a150, 0.01881,-0.01814, 0.027949, 0.0220541,-0.0998229,buy
2015-10-27,none,a45,a180,none,none,none,none,a150,none,none,a45,none,a30,none,none,none,none,a150,-0.00674,-0.00857,-0.038458, 0.0047995,-0.0885652,sell
2015-10-28,none,none,none,none,a120,a150,a120,none,none,a120,a45,none,a30,none,none,none,none,a150, 0.26859, 0.19980, 0.281171, 0.2576868, 0.2576868,buy
2015-10-29,none,none,none,none,none,none,none,a180,none,none,a45,none,a30,none,a0,none,none,a150, 0.16805, 0.15195, 0.194484, 0.1800107, 0.1877230,buy
2015-10-30,none,none,none,none,a90,a120,a150,none,a60,a90,a45,none,none,none,a0,none,none,none, 0.18530, 0.18203, 0.136656, 0.1501666, 0.1544184,buy
2015-10-31,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a0,none,none,none, 0.04004, 0.06337,-0.007158, 0.0222163, 0.0121834,sell
2015-11-01,none,none,none,none,none,none,a180,none,a90,a60,a45,none,none,none,a0,none,none,none, 0.01291, 0.12831,-0.045607, 0.0849372, 0.1411423,buy
2015-11-02,none,none,none,none,a60,a90,none,a120,none,a60,a45,none,none,none,a0,none,none,none, 0.04935, 0.08084, 0.054466, 0.1868711, 0.0844002,buy
2015-11-03,none,a30,none,none,none,none,a150,a120,a120,none,a45,none,none,none,a0,none,none,none,-0.24342,-0.21836,-0.248723,-0.1753049,-0.0753170,sell
2015-11-04,none,a30,none,none,none,none,none,none,a120,none,a45,a60,none,none,a0,none,none,none,-0.41651,-0.31016,-0.371971,-0.3406786,-0.2129920,sell
2015-11-05,none,a30,none,none,none,a60,none,a90,none,none,none,a60,none,none,a0,none,none,none,-0.17162,-0.17073,-0.189476,-0.1046279,-0.1046279,sell
2015-11-06,none,a30,none,none,none,none,a120,none,a150,none,none,a60,none,none,a0,none,none,none,-0.42964,-0.40301,-0.432746,-0.3698459,-0.3375049,sell
2015-11-07,none,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,a0,none,none,none,-0.23938,-0.04471,-0.227968,-0.2281130,-0.1836694,sell
2015-11-08,none,none,none,none,none,none,a90,a60,a180,none,none,a60,none,a150,none,none,none,none,-0.11210,-0.03191,-0.105485, 0.0901182,-0.1029599,sell
2015-11-09,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none, 0.10190,-0.09288,-0.100141, 0.1478184, 0.1479441,buy
2015-11-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.08141,-0.10745,-0.099009, 0.1206519, 0.1415496,sell
2015-11-11,a60,none,a150,none,none,a0,a60,none,a150,none,none,none,none,a150,none,none,a60,none,-0.14970,-0.12753,-0.084133,-0.0566354,-0.0840883,sell
2015-11-12,none,none,a150,none,a60,none,none,a0,none,a60,none,none,none,a150,none,none,a60,none,-0.16577,-0.13698,-0.122130,-0.1245566,-0.1203177,sell
2015-11-13,none,none,a150,a45,none,none,none,a0,a120,a60,none,none,none,none,none,none,a60,none,-0.20320,-0.20620,-0.103945,-0.1610851,-0.2060602,sell
2015-11-14,none,none,a150,a45,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,none,-0.26917,-0.27018,-0.195670,-0.2483947,-0.2691732,sell
2015-11-15,none,none,none,a45,a90,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,-0.07591,-0.06387,-0.091569,-0.0787300,-0.0550508,sell
2015-11-16,none,none,none,a45,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.16247, 0.15321, 0.071570, 0.1628679, 0.1321328,buy
2015-11-17,none,none,none,a45,a120,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.06050, 0.03413,-0.052516,-0.0292793,-0.0535963,sell
2015-11-18,a45,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.10366, 0.11239, 0.117186, 0.1193972, 0.1168588,buy
2015-11-19,a45,none,none,a45,a150,a90,none,a90,none,none,none,a45,none,none,none,a90,none,none, 0.15479, 0.08396, 0.189299, 0.0701673, 0.1138594,buy
2015-11-20,a45,none,a135,a45,none,none,a60,a90,none,a150,none,a45,none,none,none,a90,none,none, 0.21052, 0.02812, 0.181639, 0.0073156, 0.0327578,sell
2015-11-21,a45,none,a135,a45,a180,a120,none,a120,none,none,none,a45,none,none,none,a90,none,none, 0.24591, 0.01329, 0.191498,-0.0080647, 0.0305647,sell
2015-11-22,none,none,a135,none,a180,none,a90,a120,a0,a180,none,a45,none,a135,none,a90,none,a180,-0.00127,-0.05640,-0.068321,-0.1172060,-0.0931973,sell
2015-11-23,none,a0,a135,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,a180,-0.03209, 0.01946, 0.018444,-0.0163726,-0.0320916,sell
2015-11-24,none,a0,none,none,a150,a150,a120,a150,none,a150,none,none,none,a135,none,none,none,a180, 0.06181, 0.06211, 0.112703, 0.0507956, 0.0618123,buy
2015-11-25,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a180, 0.07432, 0.08399, 0.184325, 0.0839945, 0.0743207,buy
2015-11-26,none,a0,none,none,a120,a180,a150,a180,a60,none,none,none,none,a135,none,none,a45,none,-0.10023,-0.09825,-0.100540,-0.0622863,-0.0935003,sell
2015-11-27,none,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,a45,none, 0.04185, 0.03500, 0.062462, 0.0459793, 0.0234116,buy
2015-11-28,a30,none,none,none,a90,a150,a180,a150,a90,none,none,none,a0,none,none,none,a45,none,-0.02169,-0.01510,-0.024224,-0.0916804,-0.0181834,sell
2015-11-29,a30,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,a45,none, 0.00609,-0.02330, 0.007711,-0.0188133,-0.0525543,sell
2015-11-30,a30,none,a120,none,a60,none,none,a120,none,none,none,none,a0,none,none,none,a45,none, 0.04508,-0.04968, 0.050834, 0.1321774, 0.0607466,buy
2015-12-01,a30,none,a120,none,a60,a120,a150,none,a120,a60,a60,none,a0,none,none,none,none,none, 0.06744, 0.12718, 0.038739, 0.0794488, 0.0702036,buy
2015-12-02,none,none,a120,none,none,none,none,a90,none,a60,a60,none,a0,none,none,none,none,none, 0.03114, 0.02067, 0.278600,-0.0751287,-0.0486712,sell
2015-12-03,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none, 0.34786,-0.11147, 0.375146,-0.0559465,-0.0173097,sell
2015-12-04,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.04151,-0.13051,-0.036103,-0.1123375,-0.0998580,sell
2015-12-05,none,none,none,none,a0,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,-0.09713, 0.06701,-0.076044,-0.0028101, 0.0891310,buy
2015-12-06,none,none,none,none,a0,a60,a90,none,a180,none,a60,a30,none,none,none,none,none,none,-0.05609,-0.07244,-0.097976,-0.0661323,-0.0620136,sell
2015-12-07,none,none,none,none,none,a60,none,none,none,a0,a60,a30,none,a120,none,none,none,none,-0.16793,-0.06193,-0.159644,-0.1437161,-0.0853698,sell
2015-12-08,none,none,none,none,none,none,a60,none,a150,none,a60,a30,none,a120,none,none,none,none,-0.13566, 0.06659,-0.015098, 0.0124519, 0.0661356,buy
2015-12-09,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none, 0.07445, 0.18384, 0.034266, 0.0168361, 0.1456441,buy
2015-12-10,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a120,none,none,a30,none,-0.05039, 0.18622,-0.110290,-0.0881737,-0.0774371,sell
2015-12-11,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a120,none,none,a30,none, 0.12203, 0.23051, 0.066622, 0.0593527,-0.0281017,buy
2015-12-12,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.05230,-0.05471, 0.088215, 0.0831418,-0.0130302,buy
2015-12-13,none,none,none,none,a90,none,a0,none,a90,a60,none,none,none,none,none,none,a30,none, 0.01816,-0.01255, 0.028518, 0.0889278,-0.0108505,buy
2015-12-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.02037,-0.02447, 0.035960, 0.0359600, 0.0359600,sell
2015-12-15,none,a30,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,a60,none,none,-0.12766,-0.02836,-0.035201, 0.0595824,-0.1550914,sell
2015-12-16,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.11309, 0.03651, 0.029601, 0.0696909, 0.0279489,buy
2015-12-17,none,a30,none,none,none,a60,a60,a90,none,a120,none,none,none,none,none,a60,none,a150, 0.07154, 0.01169, 0.066101,-0.0060258, 0.1140710,buy
2015-12-18,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.15537,-0.00567, 0.033339, 0.0364352,-0.0106279,sell
2015-12-19,a0,none,a90,none,none,a90,a90,a120,a0,none,none,none,none,none,none,a60,none,a150, 0.21811,-0.04248, 0.099017, 0.0154485, 0.0377125,sell
2015-12-20,a0,none,a90,none,a180,a90,a90,none,a0,a150,none,none,none,none,none,none,none,a150, 0.47373, 0.41484, 0.475220, 0.4644035, 0.4798495,buy
2015-12-21,a0,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00784,-0.03383,-0.003505,-0.0029856, 0.0153965,sell
