Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-02,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0095241, 0.00535731, 0.0032274, 0.00674984, 0.005931,sell
2015-09-03,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0028029, 0.01100413,-0.0005539, 0.00693804, 0.006938,buy
2015-09-04,0,1,0,3,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0031098, 0.01246126,-0.0000669, 0.00649485, 0.006495,buy
2015-09-05,0,1,0,3,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0031098, 0.01246126,-0.0000669, 0.00649485, 0.006495,buy
2015-09-06,0,1,0,3,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0066935, 0.02217835, 0.0059995, 0.00410227, 0.002335,buy
2015-09-07,0,1,0,3,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0066935, 0.02217835, 0.0059995, 0.00410227, 0.002335,buy
2015-09-08,0,1,0,3,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0152755,-0.00115379, 0.0031944, 0.00632556, 0.017107,buy
2015-09-09,0,1,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0086587, 0.00352371, 0.0035237, 0.00352371, 0.010044,buy
2015-09-10,0,1,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0086587, 0.00352371, 0.0035237, 0.00352371, 0.010044,buy
2015-09-11,0,1,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0086587, 0.00352371, 0.0035237, 0.00352371, 0.010044,buy
2015-09-12,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0087148, 0.00359995, 0.0073618, 0.01228284, 0.014525,buy
2015-09-13,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0087148, 0.00359995, 0.0073618, 0.01228284, 0.014525,buy
2015-09-14,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0087148, 0.00359995, 0.0073618, 0.01228284, 0.014525,buy
2015-09-15,0,1,0,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0018882,-0.00673829,-0.0081622,-0.00701095,-0.005583,sell
2015-09-16,0,1,0,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0018882,-0.00673829,-0.0081622,-0.00701095,-0.005583,sell
2015-09-17,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0018179,-0.00996619,-0.0066287,-0.00821083,-0.008383,sell
2015-09-18,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0018179,-0.00996619,-0.0066287,-0.00821083,-0.008383,sell
2015-09-19,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0124339,-0.00344483,-0.0039918,-0.00438478,-0.008500,sell
2015-09-20,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0124339,-0.00344483,-0.0039918,-0.00438478,-0.008500,sell
2015-09-21,0,2,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0208361,-0.00215451,-0.0040732,-0.02330477,-0.016732,sell
2015-09-22,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0245464, 0.00097478,-0.0082418,-0.02486611,-0.009808,sell
2015-09-23,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0245464, 0.00097478,-0.0082418,-0.02486611,-0.009808,sell
2015-09-24,0,2,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0133242, 0.01788920, 0.0168763, 0.01888921, 0.008382,buy
2015-09-25,0,2,1,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0203445,-0.01378771,-0.0149617,-0.00610785,-0.019363,sell
2015-09-26,0,2,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0141356,-0.00459878,-0.0141628,-0.00109883,-0.014136,sell
2015-09-27,0,2,1,2,1,2,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0057945, 0.00691589, 0.0050367, 0.00691589, 0.006845,buy
2015-09-28,1,0,1,2,2,2,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0183994,-0.02795717,-0.0122404,-0.02335106,-0.013722,sell
2015-09-29,1,0,1,2,2,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0132073,-0.00033956,-0.0011284,-0.01613570,-0.006916,sell
2015-09-30,1,0,2,2,2,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0208245,-0.01811529,-0.0161471,-0.02271791,-0.018125,sell
2015-10-01,1,0,2,2,2,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0208245,-0.01811529,-0.0161471,-0.02271791,-0.018125,sell
2015-10-02,1,0,1,2,2,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0028290, 0.01654928,-0.0004512, 0.00131077,-0.005727,buy
2015-10-03,0,1,1,2,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0124744, 0.00777590, 0.0177688, 0.03082576,-0.018704,buy
2015-10-04,0,1,1,2,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0124744, 0.00777590, 0.0177688, 0.03082576,-0.018704,buy
2015-10-05,0,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0149715, 0.00869938, 0.0149715, 0.01638243, 0.019505,buy
2015-10-06,0,1,1,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0294417, 0.01780058, 0.0181369, 0.01512422, 0.027627,buy
2015-10-07,0,1,1,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0294417, 0.01780058, 0.0181369, 0.01512422, 0.027627,buy
2015-10-08,0,1,2,1,2,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.0239548, 0.00819344, 0.0116947, 0.00819344, 0.016724,buy
2015-10-09,0,1,2,1,2,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.0239548, 0.00819344, 0.0116947, 0.00819344, 0.016724,buy
2015-10-10,0,1,2,1,2,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.0239548, 0.00819344, 0.0116947, 0.00819344, 0.016724,buy
2015-10-11,0,1,2,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1, 0.0209463, 0.00907511,-0.0005456,-0.00054563, 0.011260,buy
2015-10-12,0,1,2,1,3,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,-0.0277287,-0.03746022,-0.0287687,-0.03270680,-0.036193,sell
2015-10-13,0,1,2,1,3,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,-0.0277287,-0.03746022,-0.0287687,-0.03270680,-0.036193,sell
2015-10-14,0,1,2,1,3,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,-0.0277287,-0.03746022,-0.0287687,-0.03270680,-0.036193,sell
2015-10-15,0,1,2,2,3,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,-0.0386741,-0.04236874,-0.0296981,-0.04236874,-0.028265,sell
2015-10-16,0,0,2,1,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.0098616, 0.01425699,-0.0392103, 0.01021472, 0.013636,buy
2015-10-17,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0124835, 0.00937041, 0.0176319, 0.01419527, 0.009131,buy
2015-10-18,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0005004, 0.00389427,-0.0033749,-0.00254783, 0.003680,buy
2015-10-19,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0088456,-0.01061685,-0.0116332,-0.01602681,-0.009546,sell
2015-10-20,1,0,0,2,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0176037,-0.01797255,-0.0189808,-0.01480741,-0.018981,sell
2015-10-21,1,0,0,2,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0176037,-0.01797255,-0.0189808,-0.01480741,-0.018981,sell
2015-10-22,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0015749, 0.00546291, 0.0085287,-0.00041948,-0.002368,buy
2015-10-23,1,0,0,1,1,3,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0058753,-0.00276164, 0.0003711,-0.01536066,-0.007514,sell
2015-10-24,1,0,0,2,1,3,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0099976,-0.02234445,-0.0032534,-0.01975566,-0.006339,sell
2015-10-25,1,0,0,2,1,3,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0099976,-0.02234445,-0.0032534,-0.01975566,-0.006339,sell
2015-10-26,1,0,1,2,1,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0002802, 0.01011203, 0.0057967,-0.00383747,-0.000101,buy
2015-10-27,1,0,1,2,1,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0002802, 0.01011203, 0.0057967,-0.00383747,-0.000101,buy
2015-10-28,1,0,1,1,1,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0042042, 0.01123730, 0.0097888, 0.00225457, 0.007580,buy
2015-10-29,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0155886,-0.00105619,-0.0148240,-0.01773273,-0.000707,sell
2015-10-30,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0119595,-0.01084387,-0.0206079,-0.02594308,-0.004017,sell
2015-10-31,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0279430,-0.02213935,-0.0276531,-0.01373072,-0.007677,sell
2015-11-01,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0239209,-0.02511297,-0.0247105,-0.01906193,-0.000435,sell
2015-11-02,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0269977,-0.02503021,-0.0269977,-0.01706272,-0.008274,sell
2015-11-03,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0003809, 0.01742505, 0.0063503, 0.02415594, 0.023510,buy
2015-11-04,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0003809, 0.01742505, 0.0063503, 0.02415594, 0.023510,buy
2015-11-05,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0064593, 0.01726966, 0.0091130, 0.02787362, 0.023965,buy
2015-11-06,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0072455, 0.01700788, 0.0129857, 0.01205009, 0.016738,buy
2015-11-07,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0007113, 0.00865238,-0.0104507, 0.02590750, 0.002154,buy
2015-11-08,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0082669,-0.00152466,-0.0136377, 0.00363160, 0.000657,sell
2015-11-09,0,1,2,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0245607,-0.03001004,-0.0305400,-0.02668427,-0.027753,sell
2015-11-10,1,1,2,2,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0300737, 0.01846308, 0.0041605, 0.02014731, 0.016193,buy
2015-11-11,1,1,1,3,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0286181, 0.02624116, 0.0216030, 0.03113187, 0.027225,buy
2015-11-12,1,2,1,3,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0280405, 0.02825133, 0.0224273, 0.02825133, 0.030664,buy
2015-11-13,1,1,1,3,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0285428, 0.02699267, 0.0215440, 0.02699267, 0.026059,buy
2015-11-14,1,2,0,2,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0309774, 0.02840035, 0.0222717, 0.03393171, 0.033520,buy
2015-11-15,1,2,0,2,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0309774, 0.02840035, 0.0222717, 0.03393171, 0.033520,buy
2015-11-16,1,2,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0174120,-0.02196282,-0.0158825,-0.00529210,-0.008992,sell
2015-11-17,1,2,0,1,0,4,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0108814,-0.01315031,-0.0195290,-0.01461316,-0.012177,sell
2015-11-18,1,2,0,1,0,4,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0108814,-0.01315031,-0.0195290,-0.01461316,-0.012177,sell
2015-11-19,1,2,1,0,0,4,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0179812,-0.01203441,-0.0209260,-0.02433594,-0.013887,sell
2015-11-20,1,1,2,0,1,4,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.0174118, 0.00145214,-0.0025891, 0.00602877, 0.000927,buy
2015-11-21,1,0,2,0,1,4,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0496657,-0.05219327,-0.0445858,-0.04402463,-0.048406,sell
2015-11-22,2,0,2,0,1,4,2,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0181823, 0.01366329, 0.0161638, 0.01675681, 0.006679,buy
2015-11-23,2,0,2,0,1,3,2,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0140346, 0.00971142, 0.0110394, 0.01662586, 0.007021,buy
2015-11-24,2,0,3,0,1,4,2,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0, 0.0074731,-0.01048169,-0.0046645,-0.01082180,-0.010408,sell
2015-11-25,2,0,2,0,1,4,2,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0, 0.0206920, 0.01778683, 0.0166960, 0.01117003, 0.016869,buy
2015-11-26,2,0,2,0,1,3,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.0185507, 0.00169738,-0.0085228, 0.00186662, 0.009348,buy
2015-11-27,2,0,2,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.0168484, 0.01908686,-0.0249174, 0.01347096, 0.019390,buy
2015-11-28,1,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0384720,-0.02488988,-0.0149950,-0.00766293,-0.025402,sell
2015-11-29,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0238065,-0.01141368,-0.0131261, 0.01216067, 0.017227,buy
2015-11-30,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0238065,-0.01141368,-0.0131261, 0.01216067, 0.017227,buy
2015-12-01,1,1,1,1,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0022520,-0.01355271,-0.0138385,-0.00552792,-0.005528,sell
2015-12-02,1,1,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0195504, 0.00360856,-0.0081964,-0.00220400, 0.007425,buy
2015-12-03,1,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0059466,-0.01055881,-0.0110917,-0.00323083, 0.009786,sell
2015-12-04,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0241638,-0.02400996,-0.0243321,-0.01244775, 0.017028,sell
2015-12-05,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0165336, 0.01631871, 0.0096945, 0.02766660, 0.014257,buy
2015-12-06,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0165336, 0.01631871, 0.0096945, 0.02766660, 0.014257,buy
2015-12-07,0,1,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0078649, 0.01007398, 0.0078649, 0.00247237, 0.013964,buy
2015-12-08,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0154231, 0.03726916, 0.0183484, 0.03072424, 0.041623,buy
2015-12-09,0,2,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0200517,-0.02434076,-0.0259767,-0.03181049,-0.031321,sell
2015-12-10,0,3,0,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0107681,-0.01126889,-0.0081622,-0.00675132,-0.005487,sell
2015-12-11,0,3,0,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0107681,-0.01126889,-0.0081622,-0.00675132,-0.005487,sell
2015-12-12,0,3,0,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0107681,-0.01126889,-0.0081622,-0.00675132,-0.005487,sell
2015-12-13,0,3,0,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0107681,-0.01126889,-0.0081622,-0.00675132,-0.005487,sell
2015-12-14,0,3,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0088383,-0.01870344,-0.0111257,-0.01806199,-0.009619,sell
2015-12-15,0,3,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0226317,-0.04824821,-0.0312857,-0.06146174,-0.031204,sell
2015-12-16,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0150939,-0.01163114,-0.0130158,-0.01363856,-0.011856,sell
2015-12-17,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0009918, 0.00945594, 0.0114906, 0.00125671, 0.007232,buy
2015-12-18,1,0,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0058650, 0.00881951, 0.0062539, 0.00727394,-0.002732,buy
2015-12-19,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0069018,-0.00787337,-0.0034779,-0.01796658,-0.003449,sell
2015-12-20,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0069018,-0.00787337,-0.0034779,-0.01796658,-0.003449,sell
2015-12-21,1,1,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0087833, 0.00162177,-0.0005488, 0.00924655,-0.024199,sell
2015-12-22,1,2,1,1,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0147163,-0.01654226,-0.0128770,-0.01370748,-0.013508,sell
2015-12-23,0,2,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0294054,-0.02905876,-0.0211641,-0.02213296,-0.040902,sell
2015-12-24,0,3,1,0,0,2,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0039226,-0.00619434,-0.0040716,-0.00438744,-0.014897,sell
2015-12-25,0,3,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0054351, 0.01988670, 0.0170169, 0.00913973, 0.019995,buy
2015-12-26,0,3,0,0,0,3,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0028291, 0.01329799, 0.0174001, 0.01337623, 0.012333,buy
2015-12-27,0,3,0,0,0,3,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0028291, 0.01329799, 0.0174001, 0.01337623, 0.012333,buy
2015-12-28,0,3,1,0,0,3,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,-0.0071866,-0.01791124,-0.0212019,-0.02292594,-0.021446,sell
2015-12-29,0,3,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,-0.0156715,-0.02295942,-0.0211819,-0.03017806,-0.024308,sell
2015-12-30,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0225319,-0.02157859, 0.0021454,-0.02122629,-0.022097,sell
2015-12-31,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0225319,-0.02157859, 0.0021454,-0.02122629,-0.022097,sell
2016-01-01,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0112651, 0.00827515, 0.0089049, 0.00643508, 0.008795,buy
2016-01-02,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0022542, 0.00233517, 0.0083930,-0.00138906, 0.000075,buy
2016-01-03,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0367023, 0.01362518, 0.0475163, 0.03671386, 0.030797,buy
2016-01-04,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0375629, 0.01065366, 0.0359841, 0.03324218, 0.010624,buy
2016-01-05,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0087818, 0.01128521, 0.0103392, 0.01641196, 0.001456,buy
2016-01-06,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0087818, 0.01128521, 0.0103392, 0.01641196, 0.001456,buy
2016-01-07,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0390831, 0.04095959, 0.0388053, 0.00269754, 0.040283,buy
2016-01-08,2,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0055214,-0.00918082,-0.0083402,-0.00718026,-0.008340,sell
2016-01-09,2,0,0,0,0,3,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0119883, 0.00699735, 0.0036559, 0.00920506, 0.007604,buy
2016-01-10,2,0,0,0,0,3,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0119883, 0.00699735, 0.0036559, 0.00920506, 0.007604,buy
2016-01-11,1,0,0,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0014192, 0.00216235, 0.0000095, 0.00183286, 0.001421,buy
2016-01-12,2,0,0,0,0,4,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0186379,-0.02273452,-0.0257374,-0.02195551,-0.020960,sell
2016-01-13,1,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0114462,-0.01091093, 0.0051766, 0.01322797, 0.007767,buy
2016-01-14,1,0,0,0,0,4,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0250592, 0.02581697, 0.0259768, 0.02758274, 0.021128,buy
2016-01-15,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0269996, 0.03014297, 0.0308629, 0.02916726, 0.025965,buy
2016-01-16,1,0,0,0,0,3,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0126088,-0.00879794, 0.0118730,-0.01567464, 0.008074,buy
2016-01-17,1,0,0,0,0,3,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0282822,-0.03164073,-0.0216935,-0.02709234,-0.021811,sell
