Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-27,0.22,2.54,2.74,2.97,2.97,1.48,0,0,0,3.35,1.27,4.38,1.49,0,2.74,0,-0.0083494,-0.0081378,-0.0083623,-0.0083494,-0.0081656,sell
2015-10-28,0.53,4.32,2.95,0,0,2.02,0,0,0,0.47,1.32,1.99,3.53,0,2.95,0, 0.0043818,-0.0020319,-0.0027209,-0.0019639,-0.0022876,sell
2015-10-29,1.31,1.38,0,0,0,2.79,0,0,0,0.59,1.38,2.83,1.31,0,0,0,-0.0078289,-0.0133075,-0.0153510,-0.0139928,-0.0138308,sell
2015-10-30,2.97,1.43,0,0,0,3.73,0,0,0,0.73,1.43,3.92,2.97,0,0,0,-0.0092492,-0.0090046,-0.0075044,-0.0072075,-0.0079569,sell
2015-10-31,0,1.5,0,0,1.17,0.91,0,0,0,0.91,1.5,1.33,0,1.17,0,0,-0.0112766,-0.0074813,-0.0079047,-0.0080265,-0.0079107,sell
2015-11-01,0,1.82,0,0,2.97,1.48,0,0.64,0.64,1.38,1.92,1.96,0,2.97,0,0,-0.0184394,-0.0133873,-0.0177004,-0.0065464,-0.0207701,sell
2015-11-02,0,2.77,0,0,0,2.84,0,2.3,2.3,2.51,2.97,2.89,0,0.13,0,0,-0.0050785,-0.0073762,-0.0045316,-0.0061945,-0.0026456,sell
2015-11-03,0,4.74,0,0,0,5.05,0,2.97,2.97,4.75,4.71,2.97,0,0.44,0,0,-0.0032149,-0.0028233, 0.0043182, 0.0022843,-0.0013393,sell
2015-11-04,0,1.9,0,0,0,3.12,0,0,0,2.28,1.9,0,0,1.28,0,0,-0.0051361,-0.0046293,-0.0071409,-0.0012335,-0.0060580,sell
2015-11-05,1.23,2.04,0,0,0,5.01,0,0,0,2.87,2.04,0,1.23,3.21,0,0,-0.0118448,-0.0057310,-0.0114368,-0.0074856,-0.0114368,sell
2015-11-06,3.17,2.22,0.16,0,0,5.95,0,0,0,3.22,2.22,0,2.95,5.65,0.16,0, 0.0038594, 0.0071872, 0.0037215, 0.0036234, 0.0034664,buy
2015-11-07,0.69,2.4,0.4,0,0,0.28,0.28,0,0.15,0.54,2.68,0.28,0,3.79,0.4,0,-0.0010012,-0.0010012,-0.0080549,-0.0070221,-0.0082715,sell
2015-11-08,1.65,2.6,1,0,0,1.04,0.59,0,0.31,1.34,3.19,0.7,0,1.81,1,0, 0.0043012, 0.0060435, 0.0032327, 0.0034938, 0.0034080,buy
2015-11-09,3.63,2.82,2.56,0,0.09,3.27,1.26,0,0.66,2.97,4.08,1.73,0.09,4.21,2.56,0, 0.0107267, 0.0106513, 0.0112589, 0.0039924, 0.0039924,buy
2015-11-10,1.62,3,3.15,0,0.11,6.08,2.7,0,1.38,0.24,5.7,2.95,0.11,5.97,3.15,0.16, 0.0103459, 0.0006340, 0.0027440,-0.0035609,-0.0037744,buy
2015-11-11,3.91,0,0.79,0,0.15,0.26,3.26,0,2.89,1.02,3.26,0,0.15,0,0.79,0.26, 0.0046958, 0.0012061,-0.0014116, 0.0020319, 0.0027466,buy
2015-11-12,5.95,0,3.3,0,0.19,0.41,1.06,0,3,2.95,1.06,0,0.57,0,2.92,0.41, 0.0022256, 0.0003136, 0.0022537, 0.0008456,-0.0068997,buy
2015-11-13,0.13,0,1,0,0.23,0.65,2.95,0,0.13,0,2.95,0,1.23,0,0,0.65, 0.0046555, 0.0044348,-0.0005988,-0.0150398,-0.0005988,buy
2015-11-14,0.17,0,2.72,0,0.3,1,0,0,0.17,0,0,0,3.02,0,0,1,-0.0110528,-0.0097385,-0.0107462,-0.0028309,-0.0107462,sell
2015-11-15,0.23,0,2.95,0,0.39,1.56,0,0,0.23,0,0,0,3.34,0,0,1.56,-0.0102449,-0.0093778,-0.0093778,-0.0078613,-0.0103307,sell
2015-11-16,0.31,0,0,0,0.49,2.4,0.11,0,0.31,0,0,0,0.49,0.11,0,2.4, 0.0037186,-0.0008360,-0.0000162,-0.0006441,-0.0006481,buy
2015-11-17,0.41,0,0,0,0.63,2.97,0.61,0,0.41,0,0,0,0.63,0.61,0,2.97,-0.0028468,-0.0044551,-0.0028381,-0.0049159,-0.0044551,sell
2015-11-18,0.54,0,0.15,0,0.81,0,2.14,0,0.54,0,0,0,0.96,2.14,0,0,-0.0093962,-0.0001931,-0.0106292,-0.0015174,-0.0098418,sell
2015-11-19,0.72,0.14,0.25,0,1.04,0,4.82,0,0.72,0,0,0,1.29,4.82,0.14,0, 0.0097892, 0.0101149, 0.0002451, 0.0099926, 0.0049835,buy
2015-11-20,0.94,0.58,0.57,0,1.34,0,2.95,0,0.94,0.15,0,0,1.76,2.95,0.58,0,-0.0022140, 0.0028240,-0.0001355, 0.0060951, 0.0009417,buy
2015-11-21,1.24,2.66,1.14,0.39,1.74,0,0,0,1.24,0.42,0,0,2.46,0,3.05,0, 0.0035305,-0.0010921, 0.0059984,-0.0006598, 0.0079629,buy
2015-11-22,1.64,3.61,2.4,1.11,2.26,0,0.28,0,1.64,1.17,0,0.28,3.49,0,4.72,0, 0.0016821,-0.0026714,-0.0026714,-0.0114494,-0.0004606,sell
2015-11-23,2.14,1.67,5.01,2.97,3.07,0,1.15,0.46,2.62,2.95,0.18,0.67,5.41,0,4.64,0,-0.0067377,-0.0041461,-0.0070640,-0.0067377,-0.0046380,sell
2015-11-24,2.77,2.97,3,0,3.45,0,3.06,1.85,4.24,0,0.45,1.59,7.85,0,2.97,0,-0.0002174,-0.0044325,-0.0002174,-0.0041564, 0.0023740,sell
2015-11-25,2.97,0.27,0,0,1.12,0,5.95,2.97,5.97,0,1.12,2.95,3.24,0,0,0,-0.0124790,-0.0123432,-0.0089703,-0.0122972,-0.0112584,sell
2015-11-26,0,0.73,0,0,2.77,0,0.13,0.28,0.13,0,2.77,0,1.01,0,0,0, 0.0025132, 0.0054955, 0.0067747, 0.0077939, 0.0067747,buy
2015-11-27,0,2.04,0,0,2.97,0,0.36,0.68,0.24,0,2.97,0.12,2.72,0,0,0, 0.0016411, 0.0031582, 0.0048804, 0.0064870, 0.0030450,buy
2015-11-28,0,2.97,0,0,0,0,0.64,1.67,0.46,0,0,0.18,4.64,0,0,0,-0.0099295,-0.0086325,-0.0045249,-0.0089250,-0.0048618,sell
2015-11-29,0.31,0.13,0,0,0.15,0,1.12,3.25,0.86,0.28,0,0.26,2.97,0.28,0.31,0,-0.0010631,-0.0034810,-0.0054355,-0.0022741,-0.0022741,sell
2015-11-30,1.24,0.18,0,0,0.43,0,1.98,1.13,1.61,1.13,0,0.37,0,0.61,1.24,0,-0.0013132, 0.0043203, 0.0043399, 0.0043399, 0.0043399,buy
2015-12-01,3,0.25,0,0,1.27,0,3.54,3,3,3,0,0.54,0,1.52,3,0, 0.0019000,-0.0061584, 0.0012122,-0.0058660,-0.0020638,sell
2015-12-02,0,0.35,0,0,3,0,0.79,0.39,0,0,0.39,0.79,0,3.35,0,0,-0.0058885,-0.0060367,-0.0040366, 0.0016720,-0.0058885,sell
2015-12-03,0,0.64,0,0,0,0,1.17,1.43,0,0.15,1.43,1.17,0,0.49,0,0,-0.0014793,-0.0014328,-0.0033966,-0.0110872, 0.0004788,sell
2015-12-04,0,1.09,0.1,0,0,0.16,1.71,2.97,0.16,0.51,2.97,1.71,0,0.68,0,0,-0.0048629,-0.0049840,-0.0046535,-0.0060895,-0.0001180,sell
2015-12-05,0.17,2.12,0.16,0.2,0,0.46,2.51,0.13,0.46,1.47,0,2.51,0,0.94,0.37,0,-0.0048779, 0.0002902,-0.0038580,-0.0034048,-0.0047424,sell
2015-12-06,0.41,4.27,0.27,0.34,0,1.38,3,0.94,1.38,3.55,0,3,0,1.93,0.75,0,-0.0122806,-0.0109728,-0.0113355,-0.0065029,-0.0117277,sell
2015-12-07,1.04,1.84,0.45,0.58,0,3,0,3.34,3,1.26,0,0,0,4.37,1.62,0,-0.0070741,-0.0117808,-0.0060209,-0.0070741,-0.0070625,sell
2015-12-08,2.89,2.58,0.75,0.98,0,0.36,0,4.99,0,2.74,0.36,0,0.27,5.58,3.6,0,-0.0112428,-0.0112769,-0.0112428,-0.0112035,-0.0112769,sell
2015-12-09,3.72,2.97,1.24,1.67,0,0.96,0,2.97,0,4.21,0.96,0,0.77,2.97,4.62,0,-0.0112209,-0.0108160,-0.0109088,-0.0123395,-0.0112209,sell
2015-12-10,2.2,0,2.08,2.84,0,2.53,0,0,0,2.08,2.53,0,2.2,0,2.84,0,-0.0009557, 0.0024550, 0.0011383, 0.0014635, 0.0010786,buy
2015-12-11,2.97,0,2.97,2.97,0,3.11,0,0.32,0,2.97,3.32,0,2.97,0.11,2.97,0,-0.0058241, 0.0026128,-0.0042487,-0.0032401,-0.0053729,sell
2015-12-12,0,0,0,0,0,0.34,0.36,0.74,0,0,0.74,0,0.24,0.34,0.12,0,-0.0096751,-0.0074682,-0.0119166,-0.0133596,-0.0149871,sell
2015-12-13,0,0.1,0,0,0.2,1.04,1.1,1.93,0.22,0.11,1.8,0,1.04,1.04,0.16,0,-0.0091797,-0.0090351,-0.0098280,-0.0104178,-0.0084497,sell
2015-12-14,0,0.16,0,0,0.28,3,3.13,3.47,0.47,0.14,3.14,0,3.08,3,0.21,0,-0.0054754, 0.0034917,-0.0033239, 0.0042062,-0.0033646,sell
2015-12-15,0,0.26,0,0,0.41,0,0.29,1.24,1,0.19,0.22,0,0.26,0.24,0.29,0, 0.0088872, 0.0086831, 0.0093008, 0.0079046, 0.0082394,buy
2015-12-16,0,0.43,0.28,0,0.69,0,0.53,2.77,2.23,0.25,0.35,0,0.43,0.63,0.68,0.13, 0.0088857, 0.0089916, 0.0095233, 0.0089916, 0.0091877,buy
2015-12-17,0.51,0.7,0.82,0,1.15,0,0.71,4.62,3.23,0.85,0.55,0,0.7,1.65,1.36,0.17, 0.0026057, 0.0040262, 0.0043477, 0.0040262, 0.0059309,buy
2015-12-18,1.46,1.15,2.4,0,2.05,0.16,0.96,3,0.89,1.91,0.87,0,1.15,3,3.14,0.22,-0.0107176,-0.0060883,-0.0103522,-0.0074710,-0.0107868,sell
2015-12-19,2.95,1.87,3,0,3.94,0.29,1.68,0.66,2.26,3.94,1.37,0,1.87,0,4.67,0.28,-0.0092260,-0.0114154,-0.0074209,-0.0088370,-0.0095817,sell
2015-12-20,0,2.97,0,0,6.01,0.52,3.12,2.4,3.47,2.19,2.16,0,2.97,0.1,3.78,0.35,-0.0032706,-0.0026264,-0.0000517,-0.0006020,-0.0014326,sell
2015-12-21,0,0,0,0,4.45,0.95,5.49,2.97,0.95,4.02,3.24,0.21,0,0.17,4.84,0.43, 0.0085941, 0.0132679, 0.0013160, 0.0120634, 0.0112911,buy
2015-12-22,0,0,0,0,2.09,1.73,3.75,0,1.73,1.43,0.66,0.37,0,0.29,2.58,0.51,-0.0097229,-0.0142216,-0.0087586,-0.0133961,-0.0087586,sell
2015-12-23,0.36,0,0,0,3.06,3.57,5.42,0,3,1.9,2.23,0.65,0.57,0.51,2.97,0.58, 0.0022007, 0.0014623,-0.0114740, 0.0004730, 0.0002454,buy
2015-12-24,1.14,0,0,0,4.6,1.8,3.99,0.25,0,2.56,4.14,1.41,1.8,1.22,0,0.65, 0.0000069,-0.0072540,-0.0052864,-0.0086681,-0.0091964,sell
2015-12-25,3.21,0,0,0,6.55,2.97,1.85,0.47,0,2.97,2.97,2.53,3.09,2.81,0,0.68,-0.0052276,-0.0045044,-0.0056763,-0.0046633,-0.0032752,sell
2015-12-26,0.74,0,0,0,5.65,0,3.95,0.84,0,0,0,3.84,0.3,6.34,0,0.7,-0.0038896,-0.0118634,-0.0059026,-0.0066147,-0.0070807,sell
2015-12-27,2.2,0,0,0,2.97,0,0.73,1.43,0,0,0,1.43,0.73,5.17,0,0,-0.0027549,-0.0043393,-0.0064329,-0.0035401,-0.0038657,sell
2015-12-28,2.97,0.17,0,0,0,0,1.76,2.3,0,0,0,2.3,1.76,2.97,0.17,0, 0.0004992,-0.0023730,-0.0091485,-0.0020976,-0.0023651,sell
2015-12-29,0,0.51,0,0,0,0,2.97,3,0,0,0,3,2.97,0,0.51,0, 0.0008190,-0.0050587,-0.0039113,-0.0089992,-0.0050587,sell
2015-12-30,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,-0.0087759,-0.0058244,-0.0066292,-0.0060114,-0.0058244,sell
2015-12-31,0,2.95,0.13,0,0,0.17,0,0,0,0.17,0.13,0,0,0,2.95,0, 0.0000855, 0.0086694, 0.0051875, 0.0107258, 0.0004874,buy
2016-01-01,0,0.14,0.17,0,0,0.3,0,0,0,0.44,0.17,0,0,0,0,0, 0.0021738, 0.0025508,-0.0062287, 0.0042909,-0.0033547,buy
2016-01-02,0,0.23,0.23,0,0,0.47,0,0.18,0,0.7,0.23,0,0.18,0,0,0,-0.0030920,-0.0024869,-0.0070329, 0.0053973,-0.0068862,sell
2016-01-03,0,0.36,0.31,0,0,0.63,0,2.37,0,0.99,0.31,1.73,0.52,0,0.12,0,-0.0013015,-0.0013015,-0.0023580,-0.0003514,-0.0023471,sell
2016-01-04,0,0.58,0.43,0,0,0.73,0.12,4.19,0,1.43,0.43,2.38,1.51,0,0.3,0,-0.0007471,-0.0083974,-0.0062967,-0.0041639,-0.0077923,sell
2016-01-05,0,0.91,0.59,0,0,0.74,0.3,6.69,0,1.95,0.59,3,2.95,0,0.74,0,-0.0043313,-0.0088432,-0.0094467,-0.0094467,-0.0068381,sell
2016-01-06,0,1.44,0.94,0,0,0,0.72,1.82,0,2.16,0.81,0,0,0.13,1.82,0,-0.0030628,-0.0029800,-0.0030289, 0.0007678,-0.0002318,sell
2016-01-07,0,2.28,1.32,0,0,0,1.73,2.97,0,4.01,1.13,0,0,0.19,2.97,0,-0.0086833,-0.0120084,-0.0100818,-0.0131252,-0.0113512,sell
2016-01-08,0,2.97,1.84,0,0,0.18,2.97,0,0,5.94,1.56,0,0,0.28,0,0.18,-0.0003139,-0.0149321,-0.0110834,-0.0114867,-0.0094992,sell
2016-01-09,0.11,0,2.6,0,0.1,1.05,0,0,0.1,0,2.2,0,0,0.4,0.11,1.05, 0.0027526,-0.0016963, 0.0010897,-0.0079065, 0.0028092,buy
2016-01-10,0.7,0,3.56,0,0.19,3.2,0,0,0.19,0,3.16,0,0.28,0.77,0.33,2.92,-0.0043323,-0.0004001, 0.0007714,-0.0009086,-0.0009086,sell
2016-01-11,2.07,0,0.85,0,0.46,0.79,0,0.34,0.46,0.34,0.6,0,0.83,1.31,0.97,0,-0.0051657, 0.0025983, 0.0049793, 0.0052279, 0.0049793,buy
2016-01-12,6.1,0,1.25,0,1.12,1.95,0,0.98,1.12,0.98,1.65,0.14,1.88,2.76,2.87,0,-0.0123767,-0.0106562,-0.0111004,-0.0122658,-0.0106275,sell
2016-01-13,10.78,0,1.84,0,3.37,4.15,0,2.82,3.37,2.82,4.08,0.25,3.99,5.48,2.97,0,-0.0097459,-0.0092582,-0.0055773,-0.0112741,-0.0073247,sell
2016-01-14,4.86,0,2.7,0,4.82,3.15,0,2.95,4.82,2.95,3.07,0.47,2.69,4.48,0,0, 0.0057807, 0.0019968, 0.0094844, 0.0035422, 0.0059617,buy
2016-01-15,6.92,0,2.97,0,3.65,4.84,0,0.24,3,0,4.04,0.87,3.93,6.13,0,0.65,-0.0092789,-0.0091058,-0.0021196,-0.0092474,-0.0090366,sell
2016-01-16,1.54,0,0,0,2.89,3.29,0.27,0.99,0,0.27,2.1,1.61,1.54,0.48,0.09,2.89, 0.0031332, 0.0049992, 0.0048325, 0.0022690, 0.0012685,buy
2016-01-17,2.4,0,0,0,0,5.79,1.01,3.04,0.19,0.82,4.52,3,2.4,1.06,0.25,0, 0.0046057, 0.0072256, 0.0069845, 0.0060258, 0.0094743,buy
2016-01-18,3,0,0,0,0,3.85,2.64,5.3,0.4,2.24,5.94,0,3,2.53,0.68,0,-0.0117168, 0.0016083,-0.0107095,-0.0019105,-0.0113033,sell
2016-01-19,0,0,0,0,0,1.47,3.77,4.57,0.85,2.92,0,0,0,4.42,1.62,0, 0.0013225,-0.0074647, 0.0073799,-0.0035988, 0.0026580,buy
2016-01-20,0,0,0,0,0,2.69,1.8,2.97,1.8,0.22,0,0,0,2.47,2.97,0,-0.0124911,-0.0144369,-0.0150688,-0.0124420,-0.0158578,sell
2016-01-21,0,0,0,0,0,3.53,3,0,3,0.53,0,0,0,3,0,0,-0.0093390,-0.0128030,-0.0125055,-0.0022530,-0.0165692,sell
2016-01-22,0,0,0,0,0,1.52,0,0,0.26,1.26,0,0,0,0,0,0, 0.0006207, 0.0003018, 0.0003018, 0.0008026,-0.0092485,buy
2016-01-23,0,0,0,0,0,3.49,0,0,0.49,3,0,0,0,0,0,0,-0.0029744, 0.0007018,-0.0001471, 0.0008069, 0.0030571,buy
2016-01-24,0,0,0,0,0,0.97,0,0,0.83,0,0,0,0,0,0.14,0,-0.0066484,-0.0075837,-0.0055738,-0.0071512,-0.0066328,sell
2016-01-25,0,0.38,0,0,0.23,1.44,0.21,0,1.24,0,0.38,0.21,0.23,0,0.2,0,-0.0116886,-0.0116886,-0.0106961,-0.0106519,-0.0081502,sell
2016-01-26,0,1.22,0,0,0.57,1.91,0.31,0,1.64,0,0.98,0.31,0.57,0.24,0.27,0,-0.0078403,-0.0109531,-0.0107636,-0.0093406,-0.0072850,sell
2016-01-27,0,3.22,0,0,1.36,2.29,0.55,0.58,1.92,0.15,2.58,0.4,1.36,0.64,0.95,0,-0.0046397,-0.0079095,-0.0074753,-0.0017525,-0.0026982,sell
2016-01-28,0,4.61,0.12,0,2.97,2.57,1.14,0.75,2.06,0.19,2.97,0.48,3.44,1.64,1.38,0,-0.0018036,-0.0013001,-0.0004849, 0.0009998,-0.0003232,buy
2016-01-29,0,2.97,0.18,0,0,2.79,2.14,1.06,2.08,0.26,0,0.52,1.36,2.97,1.95,0, 0.0048393, 0.0014376, 0.0039051, 0.0046715, 0.0035985,buy
2016-01-30,0,0,0.28,0,0,0.98,3.89,1.62,0,0.39,0,0.53,2.97,0,2.88,0,-0.0120774,-0.0129583,-0.0120524,-0.0107371,-0.0118223,sell
2016-01-31,0.1,0,0.43,0,0,1.34,0.63,2.84,0,0.73,0,0.14,0,0,4.47,0,-0.0064532,-0.0075088,-0.0092584,-0.0015013,-0.0077605,sell
2016-02-01,0.15,0,0.65,0,0,1.84,1.11,3.19,0,1.26,0,0.22,0,0,5.46,0,-0.0003531,-0.0034283,-0.0028477, 0.0075372,-0.0028639,sell
2016-02-02,0.22,0,0.97,0,0,2.51,2.28,0.35,0,2.26,0,0.48,0,0,3.59,0,-0.0061975,-0.0054669,-0.0055325,-0.0055325, 0.0026973,sell
2016-02-03,0.56,0,1.46,0,0,3,3.5,0.56,0,3.29,0.24,0.82,0,0,4.73,0,-0.0086259,-0.0102561,-0.0081253,-0.0081253,-0.0035683,sell
2016-02-04,1.03,0,2.2,0,0,0.37,1.16,1.27,0.23,0.48,0.55,1.4,0.14,0,3.23,0, 0.0119525, 0.0115145, 0.0093766, 0.0119525, 0.0111151,buy
2016-02-05,2.37,0,2.97,0,0.33,0.79,2.79,2.51,0.49,1.26,1.38,2.41,0.3,0.29,5.63,0, 0.0078807, 0.0052831, 0.0052831, 0.0024940, 0.0067999,buy
2016-02-06,4.72,0,0,0,0.79,1.76,5.55,5.29,1.06,2.48,2.97,4.24,0.7,0.72,5.94,0, 0.0114729, 0.0123838, 0.0151862, 0.0151658, 0.0121033,buy
2016-02-07,3.38,0,0,0,1.87,3.94,5.03,3,2.24,5.27,0.14,6,1.7,1.87,0,0,-0.0093695,-0.0086070,-0.0036270,-0.0009686,-0.0032244,sell
2016-02-08,5.76,0,0.48,0,2.97,5.94,3.19,0,2.97,8.12,1.31,0,2.97,2.97,0,0,-0.0085105,-0.0095547,-0.0086518,-0.0091898,-0.0085105,sell
2016-02-09,5.29,0,1.53,0,0,0.27,0.4,0,0,3,3.64,0,0.27,0.58,0,0,-0.0069613,-0.0047572,-0.0027991,-0.0046960,-0.0039883,sell
2016-02-10,4.11,0,3.55,0,0,0.79,0.77,0,0,0,6.61,0,0.9,1.82,0,0,-0.0097466,-0.0104456, 0.0000034,-0.0098008,-0.0114956,sell
2016-02-11,2.97,0,1.55,0,0,2.28,1.28,0,0,0,1.1,0,2.43,4.7,0,0,-0.0158227,-0.0180144,-0.0178425,-0.0200362,-0.0179878,sell
2016-02-12,0,0,2.95,0,0,2.97,2.11,0,0,0,1.82,0,3.18,3.24,0,0,-0.0100702,-0.0101093,-0.0061069,-0.0114196,-0.0106005,sell
2016-02-13,0,0,0,0,0,0,3.46,0,0,0,3,0,0.29,0.46,0,0.09, 0.0095191, 0.0095191, 0.0028171,-0.0158820, 0.0028171,buy
2016-02-14,0,0,0,0,0,0.17,0.72,0,0,0.17,0,0,0.39,0.72,0,0.09, 0.0032949, 0.0032949, 0.0034753, 0.0032949, 0.0033295,buy
2016-02-15,0,0,0,0,0,0.5,1.13,0,0,0.5,0,0,0.53,1.13,0,0, 0.0021550, 0.0085948, 0.0038208, 0.0022018, 0.0044035,buy
2016-02-16,0,0.52,0,0,0,1.52,1.77,0,0,1.52,0.52,0,0.74,1.77,0,0,-0.0089656,-0.0064451,-0.0063022,-0.0066105,-0.0065010,sell
2016-02-17,0,2.14,0,0,0.29,2.97,2.77,0,0.29,2.97,1.9,0,1.01,3.01,0,0,-0.0125976, 0.0035908,-0.0157693,-0.0064180,-0.0069356,sell
2016-02-18,0,3.88,0,0,0.98,0.5,2.97,0,0.67,0.31,3.06,0,1.69,3.79,0.19,0,-0.0065996,-0.0099854,-0.0069274,-0.0031910,-0.0057700,sell
2016-02-19,0,3.45,0,0,2.64,1.34,0,0,1.62,0.88,0.48,0,2.91,2.97,0.46,0, 0.0065897, 0.0072905, 0.0058550, 0.0089524, 0.0083326,buy
2016-02-20,0,1.75,0,0,5.92,3.6,0,0,2.95,2.51,1.58,0,5.59,0.17,1.09,0,-0.0045230, 0.0061103, 0.0061103, 0.0051025, 0.0058370,buy
2016-02-21,0,3.48,0,0,0.16,5.58,0,0,0,3,2.95,0,3.13,0.53,2.58,0, 0.0019912, 0.0024882, 0.0018329,-0.0017888, 0.0017765,buy
2016-02-22,0,1.67,0,0,0.73,2.97,0,0,0.28,0,0,0,0.45,1.67,2.97,0, 0.0039963, 0.0017345, 0.0038062, 0.0018647, 0.0019786,buy
2016-02-23,0,2.95,0,0,1.89,0,0,0,0.58,0,0,0,1.31,2.95,0,0,-0.0088855,-0.0047293,-0.0095637,-0.0047293,-0.0036616,sell
2016-02-24,0,0,0,0,4.19,0,0.22,0,1.24,0,0,0,3.07,0,0.22,0,-0.0070996,-0.0081241,-0.0064779,-0.0080388,-0.0096991,sell
2016-02-25,0,0,0,0,2.6,0,0.81,0,2.6,0,0,0,0.29,0,0.81,0,-0.0018982,-0.0020602,-0.0078397,-0.0047450, 0.0007061,sell
2016-02-26,0,0,0.78,0,3.44,0,3,0,3.09,0.47,0.78,0,0.7,0,3,0,-0.0108794,-0.0136896,-0.0111101,-0.0130123,-0.0095741,sell
2016-02-27,0,0,3.2,0,1.73,0,0,0,0.2,1.73,2.97,0,1.64,0.23,0,0,-0.0100252,-0.0099103,-0.0099103,-0.0134802,-0.0130030,sell
2016-02-28,0,0,0.97,0,2.97,0,0,0,0.35,2.97,0,0,3,0.97,0,0, 0.0016139, 0.0051028, 0.0005357,-0.0082089,-0.0005881,buy
2016-02-29,0,0,3.08,0,0,0,0.33,0,0.61,0,0.13,0,0,2.95,0.33,0,-0.0166072,-0.0182157,-0.0059851,-0.0180553,-0.0192052,sell
2016-03-01,0,0,0.46,0,0.14,0,0.94,0,1.04,0.14,0.46,0,0,0,0.94,0,-0.0104156, 0.0054384, 0.0060288, 0.0054959, 0.0058829,buy
2016-03-02,0,0,1.55,0,0.4,0,2.72,0.24,1.8,0.4,1.55,0.24,0,0,2.72,0, 0.0024736, 0.0070173, 0.0070147, 0.0049572, 0.0035938,buy
2016-03-03,0,0,3.26,0,1.15,0,2.97,0.71,2.97,1.15,3,0.71,0,0.26,2.97,0, 0.0052392, 0.0052436, 0.0049367, 0.0011788,-0.0010964,buy
2016-03-04,0,0,0.81,0,3,0,0,2.2,0,3,0,2.2,0,0.81,0,0,-0.0020085,-0.0052525,-0.0013969,-0.0031269,-0.0035866,sell
2016-03-05,0,0.12,2.56,0.24,0.26,0.28,0,2.95,0,0,0.24,2.95,0,2.56,0.66,0,-0.0004682, 0.0027391,-0.0007552, 0.0002648, 0.0018053,buy
2016-03-06,0,0.16,2.95,0.79,0.73,1.18,0,0,0,0,0.79,0,0,2.95,2.07,0,-0.0099029,-0.0102303,-0.0051992,-0.0090512,-0.0095773,sell
2016-03-07,0,0.21,0,2.02,1.59,2.92,0,0,0,0.2,2.02,0,0,0,4.72,0, 0.0078598, 0.0120381, 0.0106571, 0.0122468, 0.0120381,buy
2016-03-08,0,0.28,0,3.46,3.22,0,0,0,0,0.47,3.29,0,0,0.17,3.5,0,-0.0057835,-0.0057835,-0.0060713,-0.0057835,-0.0056196,sell
2016-03-09,0,0.37,0,0.95,0.29,0,0,0,0,1.08,0.51,0,0.41,0.44,0.66,0, 0.0086189, 0.0093007, 0.0089431, 0.0089584, 0.0045811,buy
2016-03-10,0,0.47,0,1.96,0.4,0,0,0.13,0,2.49,0.82,0.13,1.92,1.14,0.87,0,-0.0071959,-0.0072774,-0.0071989,-0.0071897,-0.0033320,sell
2016-03-11,0,0.61,0,4.18,0.54,0,0,0.28,0,2.95,1.31,0.28,3,2.87,1.15,0,-0.0008200,-0.0072225,-0.0019341,-0.0006347, 0.0008350,sell
2016-03-12,0,0.78,0,5.08,0.73,0,0,0.64,0,0,2.08,0.64,0,3,1.51,0,-0.0025447,-0.0010852,-0.0025532, 0.0027942,-0.0007403,buy
2016-03-13,0,1,0,3.24,0.99,0.48,0,1.43,0.22,0.13,3.24,1.43,0,0,2.47,0,-0.0056141,-0.0054487,-0.0050212,-0.0056141,-0.0053278,sell
2016-03-14,0,1.27,0,1.49,1.69,1.37,0,2.97,0.77,0.18,1.37,2.97,0,0.12,4.33,0, 0.0031835,-0.0000166, 0.0034716, 0.0037395,-0.0003404,buy
2016-03-15,0,1.61,0,3.27,3.55,2.97,0,0,2.84,0.24,2.92,0,0,0.35,8.13,0,-0.0136047,-0.0137483,-0.0141965,-0.0135612,-0.0131662,sell
2016-03-16,0,2.01,0,1.21,5.39,0,0,0,2.97,1.45,0,0,0,1.21,7.4,0,-0.0084785,-0.0071956,-0.0097738,-0.0081921,-0.0088956,sell
2016-03-17,0,2.51,0,3.37,2.97,0,0,0,0,3.32,0,0,0.15,3.37,5.48,0,-0.0193211,-0.0196718,-0.0192992,-0.0190519,-0.0188994,sell
2016-03-18,0,3,0,0.6,0,0,0,0,0,0.58,0,0,0.45,0.6,3,0, 0.0017523, 0.0069556, 0.0069418, 0.0091920, 0.0054782,buy
2016-03-19,0,0,0,0.88,0,0,0,0,0,0.78,0,0,1.31,0.88,0,0,-0.0017483, 0.0036695, 0.0004707,-0.0017483,-0.0079112,buy
2016-03-20,0,0,0,1.32,0,0,0,0,0,1.05,0,0,2.95,1.32,0,0,-0.0112338,-0.0110086,-0.0110086,-0.0093794,-0.0105230,sell
2016-03-21,0.16,0,0,1.97,0,0,0,0,0,1.42,0,0.16,0,1.97,0,0, 0.0059319, 0.0037719, 0.0037719,-0.0014310,-0.0040603,buy
2016-03-22,0.3,0,0,2.92,0,0,0,0,0,1.9,0,0.3,0,2.92,0,0,-0.0041772,-0.0029487,-0.0035026,-0.0033249,-0.0058579,sell
