Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-02,1,2,0,1,0,0,2,2,0,1,2,3,4,2,2,1,1,2,1, 0.0105055, 0.0307639, 0.0384210, 0.040640, 0.0406402,buy
2017-12-03,1,2,0,1,0,0,1,2,0,1,2,3,3,2,2,1,1,1,1, 0.0394260, 0.0406095, 0.0466281, 0.046628, 0.0454265,buy
2017-12-04,1,1,0,1,0,0,1,2,0,1,2,3,2,2,1,1,1,1,1, 0.0370232, 0.0290111, 0.0300910, 0.030091, 0.0245741,buy
2017-12-05,1,1,1,1,0,0,2,2,0,1,3,4,2,2,1,1,2,1,2, 0.0334861, 0.0187814, 0.0422260, 0.050248, 0.0417709,buy
2017-12-06,1,0,2,1,0,0,2,2,0,1,3,4,2,2,1,1,2,1,2, 0.0352674, 0.0039469, 0.0396141, 0.045163, 0.0211627,buy
2017-12-07,1,0,2,1,0,0,2,1,0,2,3,4,2,2,2,1,1,1,2,-0.0134260,-0.0333370,-0.0175201,-0.003924, 0.0363293,sell
2017-12-08,1,0,2,1,0,0,3,1,0,1,3,3,3,3,1,1,1,1,2,-0.0080655,-0.0135141,-0.0147262, 0.010548,-0.0007843,buy
2017-12-09,1,0,2,1,0,0,2,1,0,1,3,2,3,2,1,1,1,1,2,-0.0260911,-0.0302752,-0.0149738, 0.011493,-0.0076192,sell
2017-12-10,1,0,2,1,0,0,2,1,0,1,3,2,3,2,1,1,1,1,2,-0.0260911,-0.0302752,-0.0149738, 0.011493,-0.0076192,sell
2017-12-11,0,0,2,1,0,0,2,0,0,1,1,2,3,1,1,1,1,0,2, 0.0287635, 0.0307264, 0.0358569, 0.042225, 0.0295032,buy
2017-12-12,0,0,5,1,0,0,4,0,0,1,3,3,5,1,1,3,3,0,3, 0.0023721, 0.0292941, 0.0108932, 0.004472, 0.0066112,buy
2017-12-13,0,0,5,0,0,0,4,0,0,1,3,3,4,1,1,3,3,0,2, 0.0024934, 0.0355666, 0.0198873, 0.012785, 0.0189785,buy
2017-12-14,0,0,3,0,0,0,4,0,0,0,2,2,3,1,0,2,3,0,1, 0.0132087, 0.0283745, 0.0277461, 0.021828, 0.0267943,buy
2017-12-15,0,0,3,0,0,0,4,0,0,0,3,1,3,2,0,2,2,0,1,-0.0071638, 0.0135879, 0.0153988, 0.016183, 0.0147213,buy
2017-12-16,0,0,3,0,0,0,3,0,0,0,3,1,2,1,0,2,2,0,1, 0.0082131, 0.0293943, 0.0283398, 0.033527, 0.0317787,buy
2017-12-17,1,0,4,0,0,0,3,1,0,1,4,3,3,2,1,2,2,1,2,-0.0038830,-0.0120391, 0.0058243, 0.011394, 0.0069887,buy
2017-12-18,1,0,4,0,0,0,3,1,0,1,4,3,3,2,1,2,2,1,2,-0.0038830,-0.0120391, 0.0058243, 0.011394, 0.0069887,buy
2017-12-19,1,0,3,0,0,0,3,1,0,1,4,3,2,2,1,1,2,1,2, 0.0107291,-0.0134049, 0.0195530, 0.015517, 0.0255785,buy
2017-12-20,1,0,3,2,0,0,1,1,0,1,4,4,1,2,1,2,0,1,3,-0.0297306,-0.0329198, 0.0100403, 0.014164, 0.0162500,buy
2017-12-21,1,0,1,2,0,0,1,1,0,1,3,3,1,2,1,1,0,1,2,-0.0427025,-0.0272629,-0.0225592, 0.001859,-0.0172285,sell
2017-12-22,2,0,1,2,0,0,1,2,0,1,3,3,3,3,1,1,0,2,2, 0.0409142,-0.0027456,-0.0090751,-0.001787,-0.0141258,sell
2017-12-23,2,0,1,3,0,0,1,2,0,1,3,3,4,3,1,2,0,2,2, 0.0601945,-0.0073823,-0.0026236,-0.002439,-0.0187400,sell
2017-12-24,2,0,2,3,0,0,1,2,0,1,4,3,4,3,1,3,0,2,2, 0.0619429,-0.0019767, 0.0051314, 0.006145,-0.0116397,buy
2017-12-25,2,0,1,3,0,0,1,2,0,1,4,3,3,3,1,3,0,2,1, 0.0658236, 0.0477318, 0.0230697, 0.023530, 0.0179529,buy
2017-12-26,2,0,1,2,0,0,1,2,0,1,3,3,3,3,1,3,0,2,0, 0.0581685, 0.0468631, 0.0186472, 0.017408, 0.0146839,buy
2017-12-27,1,0,1,2,0,0,2,1,0,1,4,1,3,2,1,3,1,1,0, 0.0051096,-0.0108991,-0.0300351,-0.016849,-0.0226094,sell
2017-12-28,1,0,1,1,0,0,2,1,0,1,4,0,3,2,1,2,1,1,0,-0.0279117,-0.0360067,-0.0410560,-0.026840,-0.0377837,sell
2017-12-29,1,1,1,1,0,0,2,1,1,1,4,2,3,2,2,2,1,1,1,-0.0198890,-0.0283814,-0.0279611,-0.010575,-0.0170959,sell
2017-12-30,0,1,1,0,0,0,2,0,1,0,3,2,0,1,1,1,1,0,1,-0.0215186,-0.0293813,-0.0324245,-0.019843, 0.0016685,sell
2017-12-31,0,2,1,0,0,0,2,0,2,0,3,2,2,1,2,1,1,0,2,-0.0180190,-0.0033598,-0.0135220,-0.003322, 0.0187893,sell
2018-01-01,0,2,1,0,0,0,2,0,2,0,3,2,2,1,2,1,1,0,2,-0.0180190,-0.0033598,-0.0135220,-0.003322, 0.0187893,sell
2018-01-02,0,2,1,0,0,0,2,0,2,0,3,2,2,1,2,1,1,0,2,-0.0180190,-0.0033598,-0.0135220,-0.003322, 0.0187893,sell
2018-01-03,0,2,2,0,1,0,2,0,3,0,4,4,2,2,2,2,1,0,3, 0.0116593, 0.0136299,-0.0101971, 0.013283, 0.0320744,buy
2018-01-04,0,2,1,0,2,0,2,0,3,0,3,4,3,2,2,2,1,0,3, 0.0166898, 0.0161236,-0.0031970, 0.010522, 0.0263337,buy
2018-01-05,1,2,1,0,2,0,1,0,4,0,2,5,4,2,2,2,2,0,3, 0.0194817, 0.0230902, 0.0140200, 0.018524, 0.0137443,buy
2018-01-06,2,1,1,0,2,0,0,0,4,0,1,4,5,2,2,2,2,0,2, 0.0260277, 0.0395346, 0.0382087, 0.037026, 0.0281343,buy
2018-01-07,2,0,1,0,2,0,0,0,2,0,1,3,3,2,0,2,2,0,1, 0.0245560, 0.0486739, 0.0503347, 0.049439, 0.0397409,buy
2018-01-08,2,0,1,0,2,0,0,0,2,0,1,3,3,2,0,2,2,0,1, 0.0245560, 0.0486739, 0.0503347, 0.049439, 0.0397409,buy
2018-01-09,2,0,1,1,2,0,0,0,2,0,2,3,3,2,0,3,2,0,1,-0.0469345, 0.0064486, 0.0134786, 0.002836, 0.0157337,buy
2018-01-10,3,0,1,1,2,0,0,1,2,2,4,4,4,3,0,3,2,1,3, 0.0517762, 0.0415244, 0.0656742, 0.061083, 0.0450432,buy
2018-01-11,3,0,0,1,0,0,0,1,2,2,3,3,3,3,0,1,2,1,2, 0.0564534, 0.0431033, 0.0629068, 0.068602, 0.0401949,buy
2018-01-12,3,0,0,1,0,0,0,2,2,2,3,3,4,3,1,1,2,1,2, 0.0602886, 0.0421511, 0.0604466, 0.059600, 0.0446996,buy
2018-01-13,2,0,0,1,0,0,0,3,1,2,3,4,2,2,2,1,1,1,2,-0.0294048,-0.0179794,-0.0156837,-0.035941,-0.0280979,sell
2018-01-14,1,0,0,1,0,0,0,3,0,2,3,2,2,1,2,1,0,1,2,-0.0412997,-0.0431819,-0.0406718,-0.042124,-0.0421765,sell
2018-01-15,1,0,0,0,0,0,0,3,0,2,2,2,2,1,2,0,0,1,2,-0.0431412,-0.0329742,-0.0329742,-0.027983,-0.0279715,sell
2018-01-16,1,1,0,0,0,0,0,3,0,2,3,2,2,1,2,0,0,1,3,-0.0437265,-0.0331369,-0.0332464,-0.030958,-0.0307834,sell
2018-01-17,0,1,0,0,0,0,1,3,1,2,3,2,3,1,3,0,0,1,3,-0.0162150, 0.0202809, 0.0202809, 0.020281, 0.0203403,buy
2018-01-18,0,1,0,0,0,0,1,2,1,1,2,2,2,0,3,0,0,1,2, 0.0100392, 0.0416838, 0.0304581, 0.049393, 0.0469611,buy
2018-01-19,0,1,0,0,1,0,2,2,1,0,3,2,2,0,3,1,0,2,1, 0.0276570, 0.0486595, 0.0425083, 0.030678, 0.0465004,buy
2018-01-20,0,1,0,0,1,0,2,1,1,0,3,2,1,0,2,1,0,2,1, 0.0313488, 0.0308488,-0.0086949, 0.018245, 0.0316689,buy
2018-01-21,0,1,0,0,1,0,2,1,1,0,3,2,1,0,2,1,0,2,1, 0.0313488, 0.0308488,-0.0086949, 0.018245, 0.0316689,buy
2018-01-22,1,1,0,0,1,0,2,0,2,0,5,1,1,1,1,1,1,2,1,-0.0216099,-0.0235452,-0.0258789,-0.018861,-0.0258789,sell
2018-01-23,1,0,0,0,1,0,2,0,1,0,3,1,1,1,0,1,1,2,0,-0.0189781,-0.0130164,-0.0063245,-0.006343,-0.0219130,sell
2018-01-24,1,0,0,0,1,0,3,0,1,0,3,1,2,1,1,1,1,2,0,-0.0093157,-0.0226795, 0.0017983, 0.000029,-0.0112385,sell
2018-01-25,1,0,0,0,0,0,2,0,1,1,3,1,1,1,1,0,1,1,1,-0.0046400, 0.0250815, 0.0075150, 0.024844,-0.0061502,buy
2018-01-26,1,0,0,0,0,0,2,0,1,1,3,1,1,1,1,0,1,1,1,-0.0046400, 0.0250815, 0.0075150, 0.024844,-0.0061502,buy
2018-01-27,1,0,0,0,0,1,2,1,1,1,4,1,2,1,2,1,1,1,1, 0.0106814, 0.0256247, 0.0254262, 0.024413, 0.0136747,buy
2018-01-28,0,0,0,0,0,1,3,1,1,1,3,2,2,1,3,1,0,1,1, 0.0065688, 0.0280212,-0.0087406, 0.017300, 0.0222837,buy
2018-01-29,0,0,0,0,0,1,2,1,0,1,2,1,2,0,3,1,0,0,1,-0.0246525, 0.0102363,-0.0205913,-0.007430,-0.0015973,sell
2018-01-30,0,0,0,0,0,1,3,2,0,1,2,1,4,0,3,1,1,1,1,-0.0653967,-0.0189086,-0.0596348,-0.024917,-0.0151317,sell
2018-01-31,0,0,0,0,0,2,3,2,0,1,1,2,5,1,3,2,1,1,0,-0.0565347,-0.0203063,-0.0527868,-0.030544,-0.0153173,sell
2018-02-01,0,0,0,0,0,2,3,2,0,1,2,2,4,1,2,2,1,2,0,-0.0510832,-0.0286536,-0.0469581,-0.030005,-0.0266257,sell
2018-02-02,0,0,0,0,0,2,3,1,0,1,1,2,4,1,1,2,1,2,0,-0.0360583,-0.0341955,-0.0124519,-0.024537,-0.0114063,sell
2018-02-03,0,0,0,0,0,1,3,1,1,1,1,2,4,1,1,1,1,2,1,-0.0048320, 0.0044731, 0.0004836, 0.004864, 0.0113914,buy
2018-02-04,0,0,0,0,0,1,4,1,1,1,1,3,4,1,1,1,2,2,1,-0.0242387,-0.0169539,-0.0178488,-0.003472,-0.0091040,sell
2018-02-05,0,0,0,0,0,1,4,2,1,1,1,4,4,1,1,1,2,3,1,-0.0289026,-0.0196409,-0.0273427,-0.013218,-0.0228456,sell
2018-02-06,0,0,0,0,0,1,4,2,1,2,2,4,4,2,1,1,2,3,1,-0.0308300,-0.0387089,-0.0330876,-0.020538,-0.0324372,sell
2018-02-07,0,0,0,0,0,2,2,1,1,2,2,4,2,2,1,2,1,1,1, 0.0620534, 0.0496055, 0.0359323, 0.062533, 0.0619068,buy
2018-02-08,0,0,0,0,0,1,2,1,1,1,2,3,1,1,1,1,1,1,1, 0.0745281, 0.0579218, 0.0242684, 0.065050, 0.0622637,buy
2018-02-09,0,0,0,0,0,1,2,1,1,1,2,3,1,1,1,1,1,1,1, 0.0745281, 0.0579218, 0.0242684, 0.065050, 0.0622637,buy
2018-02-10,0,0,0,0,0,1,3,2,2,1,4,4,1,1,1,1,2,2,2, 0.0382243, 0.0341762,-0.0218211, 0.022506, 0.0388818,buy
2018-02-11,0,0,0,0,0,1,2,3,1,2,4,4,1,2,0,1,3,2,1,-0.0163379,-0.0147901,-0.0298036,-0.015228,-0.0225504,sell
2018-02-12,0,1,0,0,0,0,2,3,2,2,3,4,3,3,0,0,3,3,1,-0.0063581,-0.0062012, 0.0012276, 0.010854, 0.0086314,buy
2018-02-13,0,1,0,0,0,0,1,3,3,2,4,3,3,3,0,0,2,3,2, 0.0210328, 0.0248592, 0.0292080, 0.033679, 0.0296209,buy
2018-02-14,0,1,0,0,0,0,1,2,3,2,4,2,3,3,0,0,2,2,2, 0.0249977, 0.0245099, 0.0350660, 0.037713, 0.0375028,buy
2018-02-15,0,1,0,0,0,0,0,2,3,2,3,2,3,3,0,0,1,2,2, 0.0256788, 0.0245816, 0.0316482, 0.035503, 0.0360324,buy
2018-02-16,0,1,0,0,0,0,0,2,3,1,2,1,4,2,0,0,1,1,3, 0.0054515, 0.0071124, 0.0124158, 0.012416, 0.0114174,buy
2018-02-17,0,1,0,0,0,0,0,2,3,0,1,1,4,1,0,0,1,1,3,-0.0035542, 0.0039098,-0.0030229,-0.003940,-0.0035542,sell
2018-02-18,1,1,0,0,0,0,0,3,2,0,1,1,5,1,1,0,2,1,2,-0.0127562, 0.0000254,-0.0157453,-0.015657,-0.0123787,sell
2018-02-19,1,1,0,0,1,0,0,2,2,0,3,0,4,1,1,1,1,2,1, 0.0136249, 0.0152014, 0.0166388, 0.014888, 0.0148875,buy
2018-02-20,1,2,0,0,1,0,0,3,1,0,3,2,3,2,1,1,2,1,1,-0.0143669,-0.0249264,-0.0143669,-0.012191,-0.0222809,sell
2018-02-21,1,2,0,0,1,0,0,4,2,0,4,3,3,2,1,1,2,2,2,-0.0250839,-0.0389261,-0.0250839,-0.025818,-0.0405035,sell
2018-02-22,1,2,0,0,1,0,0,4,2,0,4,3,3,2,1,1,2,2,2,-0.0250839,-0.0389261,-0.0250839,-0.025818,-0.0405035,sell
2018-02-23,2,2,0,0,2,0,0,3,2,0,6,3,2,2,2,2,2,2,1,-0.0109325,-0.0226439,-0.0174709,-0.018016,-0.0289850,sell
2018-02-24,2,1,0,0,2,0,0,2,3,0,4,3,3,1,2,2,2,2,1, 0.0021638,-0.0155576,-0.0081215,-0.009694,-0.0083746,sell
2018-02-25,2,1,0,0,2,0,0,3,2,0,3,4,3,1,2,2,2,1,2,-0.0076867,-0.0189633,-0.0183739,-0.022948,-0.0239082,sell
2018-02-26,1,1,1,0,1,0,0,3,2,0,3,4,2,2,1,1,2,1,2, 0.0033259,-0.0189002, 0.0042371, 0.005661,-0.0018717,buy
2018-02-27,1,1,1,0,1,0,0,2,3,0,3,4,2,2,1,1,3,1,1, 0.0267151, 0.0055926, 0.0227620, 0.025715, 0.0141184,buy
2018-02-28,1,1,2,0,1,0,1,2,3,0,2,6,3,3,1,1,3,1,2, 0.0196232, 0.0102746, 0.0189320, 0.019623, 0.0191752,buy
2018-03-01,1,0,2,0,1,0,2,1,3,0,3,4,3,2,1,1,2,1,3,-0.0048648, 0.0048561, 0.0020779,-0.002922, 0.0038154,sell
2018-03-02,1,0,2,1,1,0,2,1,3,0,3,4,4,2,1,2,2,1,3, 0.0020018, 0.0053010, 0.0000840,-0.008023, 0.0030888,sell
2018-03-03,1,0,2,2,1,0,2,1,1,0,4,3,3,2,1,3,1,0,3, 0.0003200,-0.0135434,-0.0079304,-0.006526,-0.0043541,sell
2018-03-04,1,0,2,2,1,0,2,1,0,0,3,3,3,2,1,3,0,0,3,-0.0043105,-0.0135798,-0.0005616, 0.007251, 0.0001952,buy
2018-03-05,1,0,0,2,1,0,2,1,0,0,2,3,2,0,1,3,0,0,3,-0.0171098,-0.0181530,-0.0181530,-0.018318,-0.0089915,sell
2018-03-06,1,0,0,2,1,0,2,0,0,0,2,2,2,0,1,3,0,0,2,-0.0350027,-0.0350027,-0.0280556,-0.028064,-0.0171166,sell
2018-03-07,1,0,0,2,1,0,1,0,1,0,1,3,2,0,1,3,1,0,1,-0.0652183,-0.0536527,-0.0637317,-0.065816,-0.0290610,sell
2018-03-08,1,0,0,2,1,0,0,0,1,1,2,3,1,1,1,2,1,1,0,-0.0355222,-0.0131714,-0.0360403,-0.039463, 0.0041759,sell
2018-03-09,0,0,1,1,0,0,0,0,1,1,2,2,0,2,0,0,1,1,0, 0.0079955,-0.0179701,-0.0203540,-0.027243,-0.0246738,sell
2018-03-10,0,0,1,2,0,0,0,0,1,2,2,2,2,3,0,0,1,2,0,-0.0069845,-0.0053391,-0.0245410,-0.011760,-0.0053391,sell
2018-03-11,0,0,1,2,0,0,0,0,1,2,2,2,2,3,0,0,1,2,0,-0.0069845,-0.0053391,-0.0245410,-0.011760,-0.0053391,sell
2018-03-12,0,0,2,2,0,0,1,0,1,2,4,2,2,3,1,1,1,2,0, 0.0056643, 0.0000391,-0.0120586,-0.001584,-0.0071877,buy
2018-03-13,0,0,2,2,0,0,2,0,1,2,4,3,2,3,1,1,1,2,1,-0.0128674,-0.0170980,-0.0299489,-0.018733,-0.0155584,sell
2018-03-14,0,0,3,3,0,0,2,0,1,2,4,4,3,3,1,3,1,2,1,-0.0341299,-0.0207676,-0.0393528,-0.031727,-0.0327799,sell
2018-03-15,0,0,3,2,0,0,3,0,1,1,2,4,4,2,2,3,1,1,1,-0.0381298,-0.0097203,-0.0449528,-0.036610,-0.0341321,sell
2018-03-16,0,0,3,2,0,0,3,0,0,1,2,3,4,2,2,3,0,1,1,-0.0180810,-0.0171674,-0.0366822,-0.033360,-0.0261869,sell
2018-03-17,0,0,3,1,0,0,3,0,0,0,2,3,2,1,2,3,0,0,1,-0.0217476,-0.0270133,-0.0139206,-0.036951,-0.0314471,sell
2018-03-18,0,0,2,1,0,0,3,0,0,0,2,2,2,0,2,3,0,0,1,-0.0011726,-0.0229759, 0.0363601,-0.010126,-0.0232739,sell
2018-03-19,0,0,2,1,0,0,3,0,0,0,2,2,2,0,2,3,0,0,1,-0.0011726,-0.0229759, 0.0363601,-0.010126,-0.0232739,sell
2018-03-20,0,0,2,1,0,0,3,0,0,1,2,2,3,0,2,3,1,0,1, 0.0419107, 0.0339053, 0.0583353, 0.040742, 0.0333514,buy
2018-03-21,0,1,1,1,0,0,3,0,0,1,2,2,3,0,2,2,1,1,1, 0.0591386, 0.0597165, 0.0629919, 0.045048, 0.0557162,buy
2018-03-22,0,1,0,1,1,0,1,0,0,1,1,1,3,1,1,1,1,1,0, 0.0171359,-0.0233054, 0.0175370, 0.007219, 0.0129635,buy
2018-03-23,0,1,0,0,1,0,1,0,0,1,1,0,3,1,1,0,1,1,0, 0.0096627,-0.0484824, 0.0072740,-0.001223,-0.0006241,sell
2018-03-24,0,1,0,1,1,0,1,0,0,1,1,1,3,2,1,0,1,1,0, 0.0093807,-0.0122087, 0.0063320, 0.009381, 0.0161778,buy
2018-03-25,1,1,1,1,1,0,1,0,0,2,2,2,4,2,1,1,1,2,1,-0.0390011,-0.0345359,-0.0368930,-0.030623,-0.0306227,sell
2018-03-26,1,1,1,1,1,0,1,0,0,2,2,2,4,2,1,1,1,2,1,-0.0390011,-0.0345359,-0.0368930,-0.030623,-0.0306227,sell
2018-03-27,1,2,1,1,1,0,1,1,0,2,2,2,6,2,2,2,1,2,1,-0.0401166,-0.0308221,-0.0281298,-0.028400,-0.0243701,sell
2018-03-28,1,1,1,1,1,0,1,1,0,1,2,2,4,2,2,2,0,1,1,-0.0175855, 0.0073930, 0.0057022, 0.011461, 0.0088723,buy
2018-03-29,1,1,2,1,0,0,1,1,0,1,2,3,3,1,2,3,0,1,1,-0.0001443, 0.0071830, 0.0064401, 0.007501, 0.0071830,buy
2018-03-30,1,1,2,1,0,0,1,1,0,1,2,3,3,1,2,3,0,1,1,-0.0001443, 0.0071830, 0.0064401, 0.007501, 0.0071830,buy
2018-03-31,1,2,2,1,0,0,2,1,0,2,3,4,4,1,3,3,1,2,1,-0.0133229,-0.0123395,-0.0124221,-0.012340,-0.0124221,sell
2018-04-01,1,2,2,1,0,0,2,1,0,2,3,4,4,1,3,3,1,2,1,-0.0133229,-0.0123395,-0.0124221,-0.012340,-0.0124221,sell
2018-04-02,0,2,2,1,0,0,2,1,0,2,4,3,3,1,3,3,1,2,0,-0.0160873,-0.0023932,-0.0064223,-0.002393,-0.0065672,sell
2018-04-03,0,1,2,1,0,0,1,1,0,1,3,2,2,1,2,2,1,1,0, 0.0257527, 0.0213824, 0.0262715, 0.018728, 0.0175060,buy
2018-04-04,0,1,3,1,0,0,1,0,0,1,3,2,2,1,1,2,1,2,0, 0.0148105, 0.0061110, 0.0212160, 0.012839, 0.0070250,buy
2018-04-05,0,1,3,1,0,0,1,0,0,1,3,2,2,1,1,2,1,2,0, 0.0148105, 0.0061110, 0.0212160, 0.012839, 0.0070250,buy
2018-04-06,0,1,2,1,0,0,1,0,0,2,3,1,3,1,1,2,1,2,0, 0.0107575, 0.0109421, 0.0157949, 0.006749, 0.0012880,buy
2018-04-07,0,1,2,1,1,0,1,0,0,3,3,4,2,2,1,2,1,3,0,-0.0096038,-0.0024605,-0.0055401, 0.003268, 0.0001514,sell
2018-04-08,0,1,1,1,1,0,1,0,0,3,2,4,2,2,1,1,1,3,0,-0.0088199,-0.0100908,-0.0122862,-0.003808,-0.0112578,sell
2018-04-09,0,1,1,1,1,0,1,0,1,3,2,4,3,2,2,1,1,3,0,-0.0055754,-0.0118626,-0.0115133,-0.006502,-0.0110940,sell
2018-04-10,0,1,1,1,1,0,0,0,1,3,2,3,3,2,1,1,1,3,0,-0.0081302,-0.0129715,-0.0143392,-0.008023,-0.0152638,sell
2018-04-11,0,1,0,1,1,0,0,0,1,3,2,3,2,2,1,1,1,2,0, 0.0045908, 0.0062756, 0.0048538, 0.002692, 0.0035509,buy
2018-04-12,0,1,0,1,1,0,0,0,1,3,2,3,2,2,1,1,1,2,0, 0.0045908, 0.0062756, 0.0048538, 0.002692, 0.0035509,buy
2018-04-13,0,1,0,1,1,0,0,0,1,1,1,3,1,2,1,0,1,1,0,-0.0030227,-0.0086754,-0.0052594,-0.008426,-0.0084265,sell
2018-04-14,1,2,1,1,1,1,0,0,1,1,1,5,3,3,1,1,2,1,1,-0.0337606,-0.0475937,-0.0314494,-0.041847,-0.0295205,sell
2018-04-15,1,2,1,1,1,1,0,0,1,1,1,5,3,3,1,1,2,1,1,-0.0337606,-0.0475937,-0.0314494,-0.041847,-0.0295205,sell
2018-04-16,1,2,1,2,0,1,0,1,1,0,1,4,4,2,2,1,1,2,1, 0.0149061, 0.0094582, 0.0115707, 0.009458, 0.0094582,buy
2018-04-17,1,1,1,2,0,1,0,1,0,0,1,3,3,2,1,1,1,1,1, 0.0287907, 0.0275681, 0.0314401, 0.027568, 0.0275681,buy
2018-04-18,1,1,1,2,0,1,0,1,0,1,2,3,3,2,1,1,1,2,1, 0.0297334, 0.0261170, 0.0334495, 0.026356, 0.0253033,buy
2018-04-19,1,1,1,2,0,1,0,1,0,1,2,3,3,2,1,1,1,2,1, 0.0297334, 0.0261170, 0.0334495, 0.026356, 0.0253033,buy
2018-04-20,1,2,1,2,0,1,1,1,0,1,2,4,4,2,1,1,2,2,2, 0.0333173, 0.0365104, 0.0375635, 0.037563, 0.0365129,buy
2018-04-21,1,2,0,2,0,0,1,1,0,1,2,4,2,1,1,1,1,2,2, 0.0250223, 0.0344807, 0.0347775, 0.034840, 0.0386448,buy
2018-04-22,1,2,1,2,0,0,1,1,0,1,3,4,2,1,1,2,1,2,2, 0.0099789, 0.0200513, 0.0200513, 0.026523, 0.0296703,buy
2018-04-23,0,1,1,2,0,0,1,1,0,1,3,2,2,1,1,1,1,2,1,-0.0065476, 0.0270750, 0.0247015, 0.031556, 0.0263970,buy
2018-04-24,0,1,1,1,0,0,1,1,0,1,3,2,1,1,1,1,1,1,1, 0.0090241, 0.0350373, 0.0341327, 0.034896, 0.0378838,buy
2018-04-25,0,1,2,1,0,0,1,0,0,1,3,2,1,1,0,1,1,2,1, 0.0200009, 0.0320715, 0.0341617, 0.037670, 0.0335809,buy
2018-04-26,0,1,2,1,0,0,1,0,0,1,2,2,2,0,0,1,2,2,1, 0.0259323, 0.0302045, 0.0391924, 0.043154, 0.0297304,buy
2018-04-27,0,1,2,1,0,0,1,0,0,2,2,3,2,0,0,2,2,2,1, 0.0373917, 0.0369445, 0.0398027, 0.061940, 0.0358996,buy
2018-04-28,0,1,2,1,1,0,0,0,0,2,2,3,2,0,0,2,2,3,0, 0.0254356, 0.0277119, 0.0270249, 0.055909, 0.0277119,buy
2018-04-29,0,0,2,1,1,0,1,0,0,2,3,2,2,0,1,2,1,3,0,-0.0270908,-0.0247545,-0.0207893,-0.016974,-0.0215969,sell
2018-04-30,0,0,2,1,1,0,1,0,1,2,3,2,3,0,1,3,1,3,0,-0.0262327,-0.0235988,-0.0218791,-0.023599,-0.0210275,sell
2018-05-01,0,0,2,1,1,0,1,0,1,1,2,2,3,0,1,3,1,2,0,-0.0288927,-0.0405887,-0.0288927,-0.032464,-0.0326195,sell
2018-05-02,0,0,1,1,2,0,1,0,2,1,2,3,3,1,2,2,1,2,0, 0.0026950,-0.0293968, 0.0081168, 0.006148, 0.0075583,buy
2018-05-03,0,0,1,1,2,0,1,1,2,1,2,3,4,1,2,2,1,2,1,-0.0043341,-0.0128316,-0.0014162, 0.004814, 0.0009649,buy
2018-05-04,0,1,0,0,2,0,1,1,2,3,4,2,4,1,3,2,1,2,1,-0.0214907,-0.0214379,-0.0161705,-0.015389,-0.0150556,sell
2018-05-05,0,1,0,0,2,1,1,1,2,2,4,2,4,2,3,1,1,2,1,-0.0043208,-0.0055182, 0.0021572,-0.000728, 0.0026339,buy
2018-05-06,0,1,0,0,2,1,1,1,2,2,4,2,4,3,3,1,1,1,1,-0.0076582,-0.0076582,-0.0057182,-0.003662, 0.0010425,sell
2018-05-07,0,1,1,0,2,1,0,1,1,2,3,3,3,3,2,0,2,1,1,-0.0186469,-0.0056527,-0.0054120,-0.016214,-0.0056527,sell
2018-05-08,0,2,1,0,3,1,0,1,1,2,4,3,4,3,2,1,3,1,1,-0.0106608, 0.0019511, 0.0079803, 0.003681, 0.0053518,buy
2018-05-09,0,2,1,0,2,1,0,1,1,2,3,3,4,2,2,1,3,1,1,-0.0120059,-0.0073094, 0.0036019,-0.009879,-0.0062006,sell
2018-05-10,1,2,1,1,2,1,0,1,1,2,4,4,4,2,2,1,3,2,2,-0.0238629,-0.0131634,-0.0061590,-0.021727,-0.0119061,sell
2018-05-11,1,1,1,1,2,1,0,1,0,1,3,3,3,2,2,1,2,1,1,-0.0631175,-0.0774359,-0.0347540,-0.081982,-0.0774359,sell
2018-05-12,1,1,1,1,2,1,0,2,0,0,3,3,3,2,1,2,2,1,1,-0.0729979,-0.0687210,-0.0601276,-0.071849,-0.0702231,sell
2018-05-13,1,2,1,1,1,0,0,2,0,0,4,2,2,0,1,2,3,1,1,-0.0087825,-0.0151207,-0.0092496,-0.014504,-0.0191139,sell
2018-05-14,1,2,1,1,1,0,0,2,0,0,4,2,2,0,1,2,3,1,1,-0.0087825,-0.0151207,-0.0092496,-0.014504,-0.0191139,sell
2018-05-15,1,2,1,1,1,0,0,2,0,0,3,2,3,0,2,1,3,1,1,-0.0309119,-0.0311959,-0.0283900,-0.032215,-0.0283900,sell
2018-05-16,1,2,2,1,0,0,0,2,1,0,4,2,3,0,2,1,2,2,2,-0.0358153,-0.0411853,-0.0393288,-0.043377,-0.0375315,sell
2018-05-17,0,2,1,1,0,0,1,1,1,1,3,2,3,0,1,2,1,2,2, 0.0021763, 0.0135082, 0.0082819, 0.015777, 0.0074232,buy
2018-05-18,0,2,1,2,0,0,1,1,1,1,3,2,4,1,1,2,1,2,2,-0.0066014, 0.0059506,-0.0019985, 0.007878,-0.0019985,buy
2018-05-19,0,1,1,1,0,0,1,0,1,1,2,1,3,1,1,1,0,1,2, 0.0297192, 0.0386353, 0.0359383, 0.036471, 0.0388345,buy
