Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,none,a135,none,none,a30,none,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,-0.0012243, 0.00057584, 0.0028552, 0.0000639,-0.00177009,sell
2018-02-13,none,a135,a90,none,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875, 0.0032395, 0.00383097, 0.0043140, 0.0041821, 0.00324316,buy
2018-02-14,none,a135,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333, 0.0054063, 0.00625146, 0.0059639, 0.0060457, 0.00604573,buy
2018-02-15,none,none,none,none,none,none,a60,none,a90,none,none,a0,a60,none,none,none,none,a60,none,none,a45,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,-0.0030389,-0.00153318,-0.0030511,-0.0017804,-0.00321868,sell
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667, 0.0003961,-0.00019355, 0.0051008,-0.0002132, 0.00402743,sell
2018-02-17,none,none,none,none,none,a0,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,-0.0034744,-0.00213445,-0.0021543,-0.0059846,-0.00105804,sell
2018-02-18,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,0.778333333333336,-0.0048199,-0.00462441,-0.0060463,-0.0074888,-0.00454885,sell
2018-02-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,1.60333333333334,-0.0055174,-0.00336587,-0.0065447,-0.0058737,-0.00717155,sell
2018-02-20,none,none,none,none,a45,none,none,none,a150,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,2.44,-0.0044730,-0.00167226,-0.0054352,-0.0065859,-0.00569677,sell
2018-02-21,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999, 0.0015656, 0.00622507, 0.0003902, 0.0005868, 0.00090613,sell
2018-02-22,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15, 0.0062473, 0.00401920, 0.0014813, 0.0048535, 0.00527383,buy
2018-02-23,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a45,none,none,a90,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,-0.0018865, 0.00000153, 0.0011931,-0.0007260,-0.00163770,sell
2018-02-24,none,none,none,none,none,none,a45,none,a150,a180,a150,none,a60,a90,none,none,a45,none,none,a90,none,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667, 0.0025186, 0.00103540, 0.0013248, 0.0009638, 0.00082881,buy
2018-02-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a90,none,none,none,95.045,336.807916666667,118.237083333333,6.78375,-0.0014410,-0.00051877, 0.0009682,-0.0021450,-0.00067455,sell
2018-02-26,none,none,none,none,none,none,none,none,a120,a150,a180,none,a90,a120,none,none,none,none,none,a90,a60,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,-0.0007528,-0.00102065,-0.0004767,-0.0039868,-0.00102909,sell
2018-02-27,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,124.155,338.8175,145.3375,8.56375000000001,-0.0045531,-0.00534943,-0.0046252,-0.0038248,-0.00423467,sell
2018-02-28,a30,none,none,a90,a60,none,none,none,a90,a120,a150,none,a120,a150,none,none,none,a45,a120,none,a60,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333, 0.0049749, 0.00633174, 0.0054344, 0.0057403, 0.00548266,buy
2018-03-01,a30,none,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a120,none,none,none,none,153.344166666667,340.825,172.519166666667,10.3325, 0.0079017, 0.00560209, 0.0074857, 0.0079815, 0.00742528,buy
2018-03-02,a30,none,a120,none,none,none,none,none,a60,a90,a120,a180,none,a180,none,none,none,a45,a120,none,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333, 0.0016866,-0.00018884,-0.0016161, 0.0008069, 0.00089429,sell
2018-03-03,a30,none,a120,none,none,none,a30,a0,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,12.05375,-0.0035390,-0.00323307,-0.0031538,-0.0013512, 0.00022754,sell
2018-03-04,none,none,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,195.58125,343.8325,211.74875,12.8845833333333, 0.0014898, 0.00357701, 0.0051266, 0.0031314, 0.00318103,buy
2018-03-05,none,none,none,none,none,none,none,a0,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,-0.0022641,-0.00190051, 0.0003107,-0.0014129, 0.00227075,buy
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875, 0.0040908, 0.00170550, 0.0037842, 0.0011365, 0.00543385,buy
2018-03-07,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,-0.0021743,-0.00310385,-0.0026898,-0.0026440, 0.00043691,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,-0.0007934,-0.00410368,-0.0051604,-0.0045541,-0.00397868,sell
2018-03-09,none,a120,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667, 0.0017223,-0.00112466, 0.0009793, 0.0008562, 0.00146267,buy
2018-03-10,none,a120,a135,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667, 0.0039576, 0.00176922, 0.0017162, 0.0040139, 0.00140176,buy
2018-03-11,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333, 0.0028159, 0.00062681, 0.0003688, 0.0019057, 0.00028305,buy
2018-03-12,none,a120,a135,none,none,none,none,none,a60,none,a0,a60,a90,none,a120,none,a60,none,a135,none,none,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,-0.0010246,-0.00204896,-0.0004575, 0.0004311,-0.00387611,sell
2018-03-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,306.349583333333,352.83125,313.518333333333,18.06,-0.0029523,-0.00390456,-0.0026984,-0.0042603,-0.00338744,sell
2018-03-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,-0.0042985,-0.00421061,-0.0038764,-0.0041849,-0.00446300,sell
2018-03-15,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,-0.0024500,-0.00022167,-0.0028279,-0.0037352,-0.00265413,sell
2018-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333, 0.0036287,-0.00015681, 0.0013466, 0.0017312, 0.00507668,buy
2018-03-17,none,none,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667, 0.0042467, 0.00152456, 0.0020061, 0.0000475, 0.00534990,buy
2018-03-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,9.045,357.81375,11.23125,17.70375, 0.0018372,-0.00065564, 0.0003188, 0.0007493, 0.00547501,sell
2018-03-19,none,none,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375, 0.0031825, 0.00790405, 0.0034873, 0.0059784, 0.00304034,buy
2018-03-20,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,-0.0065108,-0.00508377,-0.0055157,-0.0049760,-0.00586855,sell
2018-03-21,none,none,none,none,none,none,none,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333, 0.0006422, 0.00327241,-0.0044689, 0.0042412, 0.00175567,buy
2018-03-22,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667, 0.0001133, 0.00035970, 0.0012847, 0.0004698,-0.00082548,sell
2018-03-23,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a60,none,a90,none,none,none,none,a90,none,none,77.4720833333333,2.78208333333333,74.69,14.10625, 0.0039317, 0.00165195, 0.0019667, 0.0006046, 0.00165079,buy
2018-03-24,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,a90,none,none,a150,none,a90,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,-0.0010716,-0.00153920, 0.0001038, 0.0003951,-0.00068780,sell
2018-03-25,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,a150,none,none,none,none,105.67625,4.765,100.91125,11.7495833333333, 0.0027203, 0.00181949, 0.0045413, 0.0048298, 0.00341556,buy
2018-03-26,none,none,none,none,none,none,none,none,a120,a150,none,a120,a90,a90,none,a90,none,none,a150,none,none,none,none,119.85625,5.755,114.10125,10.3945833333333, 0.0051860, 0.00293598, 0.0083667, 0.0061059, 0.00617323,buy
2018-03-27,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a135,a90,none,none,none,none,none,none,none,134.05125,6.745,127.30625,8.9325, 0.0003099, 0.00112517, 0.0013994,-0.0001312, 0.00329752,buy
2018-03-28,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a120,a135,none,none,none,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,7.375,-0.0038407,-0.00409217,-0.0007209,-0.0038407,-0.00024350,sell
2018-03-29,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,5.73666666666667, 0.0007442, 0.00198701, 0.0006203, 0.0032524, 0.00262623,buy
2018-03-30,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667, 0.0020585, 0.00549668, 0.0005736, 0.0069360, 0.00079321,buy
2018-03-31,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,-0.0002070, 0.00508515,-0.0016005, 0.0065390, 0.00100907,sell
2018-04-01,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48, 0.0012325, 0.00672874,-0.0007890, 0.0077760, 0.00252158,sell
2018-04-02,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,-0.0014824, 0.00007213, 0.0002408, 0.0019676, 0.00819132,sell
2018-04-03,none,none,none,a90,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,-0.0035161,-0.00026166,-0.0029782,-0.0002041,-0.00128927,sell
2018-04-04,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,-0.0037201, 0.00215068,-0.0031175,-0.0003358,-0.00209085,sell
2018-04-05,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,-0.0030265, 0.00081992,-0.0045347, 0.0013010,-0.00040556,buy
2018-04-06,none,none,a135,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333, 0.0084405, 0.00492765, 0.0046297, 0.0071265, 0.01115031,buy
2018-04-07,none,none,a135,none,none,none,none,a30,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,278.652083333333,17.595,261.057083333333,349.892916666667, 0.0030127, 0.00125875, 0.0026983, 0.0030626, 0.00503948,buy
2018-04-08,none,none,a135,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333, 0.0050017, 0.00786179, 0.0067162, 0.0074043, 0.00820482,buy
2018-04-09,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333, 0.0018622,-0.00008209, 0.0039329,-0.0007493, 0.00387307,buy
2018-04-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a120,none,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125, 0.0028265, 0.00171851,-0.0000225, 0.0012346, 0.00103031,buy
2018-04-11,none,none,a135,none,none,none,none,none,a90,none,none,a60,a60,none,a150,none,a90,none,none,a120,none,none,none,326.34875,21.525,304.82375,343.93125, 0.0047682, 0.00292633, 0.0036115, 0.0025023, 0.00541407,buy
2018-04-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,a90,none,none,a120,none,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667, 0.0025451,-0.00076688,-0.0000989, 0.0000871, 0.00265898,sell
2018-04-13,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667, 0.0067284, 0.00627941, 0.0061148, 0.0061691, 0.00545188,buy
2018-04-15,none,none,none,none,none,none,none,a45,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333, 0.0026780, 0.00481815, 0.0030987, 0.0021720, 0.00267802,buy
2018-04-16,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,a180,none,a120,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333, 0.0005056, 0.00428475, 0.0017903, 0.0020435, 0.00168203,buy
2018-04-17,none,none,a135,none,none,none,none,a45,a180,a120,a120,none,none,a0,none,none,none,a0,a180,none,a120,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333, 0.0022456, 0.00479830, 0.0008987, 0.0017977, 0.00172250,buy
2018-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a120,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333, 0.0021812, 0.00602019, 0.0019342, 0.0015768, 0.00219169,buy
2018-04-19,none,none,a135,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a0,none,none,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,-0.0010586,-0.00024554,-0.0017826,-0.0010025,-0.00034558,sell
2018-04-20,none,none,a135,none,none,none,none,none,a150,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375, 0.0035848, 0.00237889,-0.0031440, 0.0029148, 0.00222485,buy
2018-04-21,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667, 0.0053782, 0.00997820, 0.0111769, 0.0050452, 0.01137805,buy
2018-04-22,none,none,none,none,none,none,none,none,a120,a180,a180,a90,a90,a60,none,none,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,334.54125,-0.0001555, 0.00310894, 0.0002342,-0.0001393,-0.00001246,buy
2018-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,334.15375,-0.0006624, 0.00289100,-0.0000491, 0.0010505, 0.00062996,buy
2018-04-24,a0,none,none,none,none,none,none,none,a90,a150,a150,none,a120,a90,none,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,333.832916666667, 0.0003333, 0.00279624, 0.0005152, 0.0007597, 0.00233609,buy
2018-04-25,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,-0.0030731,-0.00121131,-0.0030786,-0.0039088,-0.00316268,sell
2018-04-26,a0,none,none,none,none,none,none,none,a60,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333, 0.0019959, 0.00223123, 0.0061608, 0.0016231, 0.00114943,buy
