Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-08,0,0.71,1.14,2.79,0,0,0,0.29,0,0,3.93,0,0,0,0.29,0,0.71,-0.059921,-0.049237,-0.069215,-0.0124018,-0.049449,sell
2018-05-09,0,1.7,2.95,2.95,0,0.12,0,0.67,0,0,5.9,0.27,0.12,0,0.4,0,1.7,-0.039554,-0.053454,-0.059913,-0.0231408,-0.049557,sell
2018-05-10,0,2.97,0,0,0,0.17,0.16,1.22,0,0.16,0,0.66,0.17,0,0.68,0,2.97, 0.051744, 0.024766, 0.024766, 0.0143766,-0.049213,buy
2018-05-11,0,0,0,0,0,0.24,0.22,2.45,0,0.22,0,1.68,0.24,0,1.2,0,0,-0.040379, 0.023965,-0.021267,-0.0366329,-0.073062,sell
2018-05-12,0,0,0,0,0.45,1.1,0.31,3.99,0,0.76,0,2.92,0.86,0.24,2.63,0,0, 0.006691, 0.050450, 0.059002,-0.0099574, 0.008497,buy
2018-05-13,0,0,0,0,1.71,3.2,0.43,1.47,0,2.14,0,0,2.45,0.75,4.44,0,0, 0.044636, 0.062102, 0.060224, 0.0162516, 0.062102,buy
2018-05-14,0,0,0,0,2.97,5.91,0.59,2.01,0,3.56,0,0,3.61,2.3,2.01,0,0, 0.022105,-0.036476, 0.026836,-0.0390318, 0.022105,buy
2018-05-15,1.43,0,0,0,0,3.93,0.81,2.7,0,0.81,0,0,0.96,2.97,2.7,0,1.43,-0.044762,-0.083678,-0.053361,-0.0482502,-0.054145,sell
2018-05-16,2.97,0,0,0,0,1.53,1.29,3,0.2,1.11,0,0,1.33,0,3.18,0,2.97, 0.077667, 0.077336, 0.088380, 0.0700457, 0.080907,buy
2018-05-17,0,0,0.3,0,0.28,2.32,2.01,0.48,0.45,1.66,0,0.3,1.87,0.33,0.68,0,0.1,-0.054113,-0.069313,-0.054469, 0.0528137, 0.049487,sell
2018-05-18,0.19,0.24,0.62,0,0.56,3.57,3.53,1.98,0.99,2.59,0.24,0.81,2.58,1.56,1.77,0,0.15,-0.049666,-0.013951,-0.023104, 0.0225317, 0.052870,sell
2018-05-19,0.32,0.79,1.3,0,1.14,5.2,6.01,4.17,2.2,4.26,0.79,1.62,3,2.97,3.87,0,0.22,-0.053684,-0.090975,-0.090843,-0.0657131,-0.053269,sell
2018-05-20,0.54,2.58,2.74,0.31,2.41,2.95,3.66,2.95,2.95,6.61,2.58,3.28,0,0,2.08,0,0.64, 0.007765, 0.020883, 0.016927, 0.0005054, 0.033354,buy
2018-05-21,0.92,2.97,3.13,1.28,3.47,0.35,1.98,0.4,0.4,1.86,3.28,3.89,0.47,0,2.97,0,1.63,-0.074897,-0.071159,-0.051174,-0.0669630,-0.062982,sell
2018-05-22,1.59,0.21,0.41,4.74,0.77,1.97,5.4,1.54,1.54,4.77,1.79,1.59,2.4,0,0,0.2,4.34, 0.025613,-0.061206,-0.080755,-0.0573392,-0.080775,sell
2018-05-23,2.77,1.25,1.08,2.97,1.17,3.29,2.95,2.92,2.92,2.92,2.97,2.77,2.95,0,0,0.37,3.5,-0.006895,-0.012155,-0.074130,-0.0741299,-0.090571,sell
2018-05-24,2.97,2.89,2.84,0,2.01,0.71,0,0,0,0,0,2.97,0,0.24,0,0.71,7.5, 0.079258, 0.081403, 0.090941, 0.0792578, 0.085692,buy
2018-05-25,0,0,2.97,0,3.44,1.41,0,0,0,0,0,0,0,0.74,0,1.41,5.67,-0.020973,-0.039253,-0.044786,-0.0444314,-0.030404,sell
2018-05-26,0,0,0,0,5.21,2.87,0.13,0,0,0,0,0,0,2.37,0,2.87,2.97,-0.005045,-0.019633, 0.009288,-0.0104077,-0.008593,sell
2018-05-27,0,0,0,0,2.97,2.97,0.32,0,0,0,0,0,0,3.29,0,2.97,0,-0.039066,-0.040991,-0.025780,-0.0264529,-0.025758,sell
2018-05-28,0,0,0,0,0.24,0,0.79,0,0,0,0,0,0,0.79,0.24,0,0,-0.069798,-0.069798,-0.062821,-0.0367130,-0.071609,sell
2018-05-29,0,0,0,0,1.47,0,2.46,0,0,0.54,0,0,0,1.92,1.47,0,0, 0.031700, 0.036164,-0.023651, 0.0432522, 0.013105,buy
2018-05-30,0.9,0,1.44,0,2.92,0,5.89,0,0,2.92,0.45,0.2,0.25,2.97,2.92,0,1.44,-0.039445,-0.015645,-0.039445,-0.0273638,-0.039445,sell
2018-05-31,3.17,0,2.87,0.13,0,0,0,0,0,0,1.43,1.04,0.7,0.13,0,0,2.87, 0.046918, 0.059081, 0.046918, 0.0540629, 0.061150,buy
2018-06-01,7.91,0,0,0.17,0,0,0.31,0,0,0,2.95,2.97,1.99,0.48,0,0,0,-0.013785, 0.004487, 0.008302, 0.0301012, 0.018544,buy
2018-06-02,2.95,0,0.2,0.22,0,0,2.26,0,0,0,0.2,0,2.95,2.48,0,0,0, 0.052283, 0.049400, 0.075649, 0.0167051, 0.073950,buy
2018-06-03,0,0,0.51,0.3,0.31,0.28,2.92,0.19,0.31,0,0.51,0,0.19,3.22,0.28,0,0, 0.015855, 0.034329,-0.003894, 0.0158553,-0.004487,sell
2018-06-04,0,0,1.69,0.39,0.66,0.81,0,0.43,0.66,0,1.69,0,0.43,0.39,0.81,0,0,-0.063503,-0.049023,-0.058673,-0.0448525,-0.048410,sell
2018-06-05,0,0,5.86,0.5,1.38,2.67,0,1.87,1.38,0,5.86,0,1.87,0.5,2.67,0,0,-0.040796,-0.030941,-0.066631,-0.0375488, 0.005073,sell
2018-06-06,0,0,0,0.65,2.87,5.97,0,5.33,2.87,0,0,0,5.33,0.65,5.97,0,0,-0.026992,-0.026992,-0.027305,-0.0280750,-0.025394,sell
2018-06-07,0,0,0,0.84,2.95,0,0.25,2.97,3.2,0,0,0,2.97,0.84,0,0,0, 0.013912, 0.013912, 0.024092,-0.0093309, 0.016888,buy
2018-06-08,0,1.68,0,1.06,0.31,0.59,1.27,0,1.27,0,0,1.68,0,1.65,0,0.31,0,-0.023970,-0.014450,-0.049083,-0.0630545,-0.049754,sell
2018-06-09,0,3,0,1.32,0.77,2.89,2.95,0,2.95,0,0,3,0,4.21,0,0.77,0, 0.013664,-0.005496,-0.013955,-0.0255527,-0.038978,sell
2018-06-10,0,0.27,0,1.65,1.85,0,0.15,0,0.15,0,0,0.27,0,1.65,0,1.85,0, 0.019796, 0.000868,-0.054650,-0.0406029,-0.048283,sell
2018-06-11,0,1.39,0.28,2.44,2.95,0.37,0.26,0.12,0.26,0,0.85,0.54,0,2.4,0.12,2.95,0.69, 0.004189,-0.019786,-0.030461,-0.0404600,-0.025001,sell
2018-06-12,0.16,4.29,0.98,5.39,0,0.9,1.57,0.86,0.43,0.69,2.89,1.1,0.3,3.37,1.47,0,3.9,-0.049470,-0.035548,-0.045916,-0.0296108,-0.049565,sell
2018-06-13,0.43,3.05,2.92,3,0,2.22,3.65,3.83,0.73,3.35,0,2.22,0.83,5.22,3.83,0,2.92,-0.040397,-0.046687,-0.031285,-0.0308309,-0.035543,sell
2018-06-14,1.21,5.36,0,0,0,2.97,1.23,2.49,1.23,1.21,0,3,2.36,2.97,2.49,0,0,-0.012106,-0.022265, 0.045534,-0.0222648, 0.045484,buy
2018-06-15,2.95,2.95,0.49,0,0.69,0,2.04,2.95,2.04,2.95,0,0.49,2.95,0.69,2.95,0,0, 0.044045, 0.073716, 0.075275, 0.0830948, 0.073716,buy
2018-06-16,0,0.14,2.6,0.14,2.95,0.45,2.97,0,3.42,0,0.14,2.6,0,2.95,0,0,0.14, 0.055160, 0.071764, 0.005595,-0.0323894,-0.009993,buy
2018-06-17,0,0.35,2.97,0.4,0,1.87,0,0,1.87,0,0.35,2.97,0,0.16,0,0,0.4, 0.035486, 0.038370, 0.013665, 0.0381683, 0.038032,buy
2018-06-18,0.66,0.86,0,1.38,0,2.95,0,0,2.95,0,1.52,0.21,0,0.47,0,0,1.17, 0.054191, 0.049777, 0.051227, 0.0649308, 0.045762,buy
2018-06-19,3.33,2.12,0,3.51,0,0,0.2,0.11,0,0.11,5.04,0.56,0.41,1.38,0.2,0,2.95,-0.034600,-0.022211,-0.045286, 0.0047555,-0.044092,sell
2018-06-20,2.14,3,0,1.46,0,0,0.46,0.25,0,0.25,3,1.46,2.14,2.97,0.46,0,0, 0.091699, 0.068834, 0.091699, 0.0776569, 0.061303,buy
2018-06-21,3,0,0,2.97,0,0,1.04,0.58,0,0.58,0,2.97,3,0,1.04,0,0, 0.047185, 0.034495, 0.021153, 0.0570607, 0.035632,buy
2018-06-22,0,0.41,0,0,0,0.12,2.38,1.36,0,1.36,0,0,0,0,2.38,0,0.53,-0.023255,-0.112651,-0.118160,-0.1158978,-0.112983,sell
2018-06-23,0,1.39,0,0,0,0.15,3,3.42,0,2.97,0.45,0,0,0,3,0,1.54, 0.007342, 0.030094,-0.025503,-0.0052264, 0.009566,sell
2018-06-24,0,2.97,0.11,0,0,0.19,0,1.32,0,0,1.32,0,0.11,0,0,0,3.16, 0.075502,-0.007507,-0.007977,-0.0139290,-0.025262,sell
2018-06-25,0,0.14,0.73,0,0.17,0.24,0,2.97,0,0.14,2.97,0,0.31,0.17,0,0,0.66,-0.041449,-0.041449,-0.023572,-0.0204331,-0.068739,sell
2018-06-26,0,0.39,3.1,0,0.61,0.3,0,0,0.21,0.39,0,0,0.88,0.4,0,0,2.52,-0.041869,-0.070816,-0.074112,-0.0745636,-0.055531,sell
2018-06-27,0,1.08,5.6,0,1.6,0.37,0,0,0.61,1.08,0,0.21,2.47,0.99,0,0,3.29,-0.051603,-0.087830,-0.065006,-0.0819399,-0.057627,sell
2018-06-28,0,3.52,3.45,0,4.15,0.44,0,0.38,1.71,2.95,0,0.5,3.52,2.44,0.38,0,0.44,-0.057177, 0.061132,-0.013576, 0.0231644, 0.060179,buy
2018-06-29,0.94,2.2,1.21,0,5.87,0.52,0,1.41,2.92,0.94,0,1.21,2.2,2.95,1.41,0,0.52,-0.008936,-0.053739,-0.006698, 0.0003666, 0.031137,sell
2018-06-30,2.97,2.95,2.95,0,0,0.61,0,3,0,2.97,0,2.95,2.95,0,3,0,0.61, 0.062418, 0.079464, 0.058446, 0.0758526, 0.058939,buy
2018-07-01,0,0,2.95,0.61,0,0.71,0,0,0,0,0,2.95,0,0.78,0,0,0.71, 0.041092, 0.026015, 0.002215, 0.0416787, 0.039706,buy
2018-07-02,0.34,0,0,0.61,0,0.8,0,0,0,0,0.34,0,0,1.21,0,0,0.8, 0.014578, 0.013479,-0.027654, 0.0037236, 0.032976,buy
2018-07-03,1.25,0,0,1.09,0,0.89,0,0,0,0,0.82,0.45,0,2.74,0,0,1.32,-0.010189,-0.007541,-0.021505, 0.0652826,-0.005846,sell
2018-07-04,3.37,0.51,0,2.2,0,0.98,0,0,0,0,1.96,1.55,0,3.62,0,0,2.9, 0.028600, 0.012899, 0.019889, 0.0503369,-0.025422,buy
2018-07-05,6.23,1.87,0,3.66,0,1.07,0,0,0,0,2.97,2.97,0.31,0.69,0,0,5.89,-0.009250, 0.007905,-0.027287,-0.0071796,-0.042239,sell
2018-07-06,0.72,2.97,0,0.73,0,1.14,0,0.24,0,0,0.24,0,0.72,0.73,0,0,4.11, 0.097451, 0.046228, 0.048932,-0.0147790,-0.027991,buy
2018-07-07,1.71,0,0,0.78,0,1.39,0,0.71,0.19,0,0.71,0,1.71,0.78,0,0,1.2,-0.033506,-0.024765,-0.059925,-0.0088266,-0.008294,sell
2018-07-08,3.1,0,0.13,0.85,0,1.54,0,1.97,0.31,0,1.97,0,3.1,0.85,0.13,0,1.23,-0.043254,-0.017160,-0.043901,-0.0284686, 0.000491,sell
2018-07-09,0.36,0.14,0.78,0.93,0,1.75,0,2.97,0.63,0.44,2.97,0,0.35,0.93,0.36,0,1.25,-0.039166,-0.043434,-0.036301,-0.0335120,-0.064647,sell
2018-07-10,0.94,0.35,1.93,1.03,0,2.08,0,0,1.04,1.17,0,0,0.89,1.03,0.94,0,1.26,-0.078556,-0.079533,-0.080556,-0.0730567,-0.064661,sell
2018-07-11,2.51,0.86,4.82,1.15,0,2.59,0,0,1.85,3.1,0,0,2.2,1.15,2.51,0,1.26, 0.043227, 0.052678, 0.031576, 0.0174489,-0.014620,buy
2018-07-12,2.97,1.99,6.81,1.3,0,2.16,0,0,3.07,4.96,0,0,3,1.3,2.97,0,0.19, 0.015734, 0.095150, 0.023317, 0.0075370,-0.005409,buy
2018-07-13,0,3,1.81,1.48,0.37,2.97,0,0,4.59,3,0,0.18,0,1.85,0,0,0.5, 0.120943, 0.122002, 0.120943, 0.1300107, 0.121864,buy
2018-07-14,0,0,3.87,1.68,1.06,0,0,0,2.87,0,0,0.59,0,2.74,0,0,1.32,-0.119738,-0.119738,-0.119738,-0.1055691,-0.119738,sell
2018-07-15,0,0,7.91,1.96,2.97,0,0,0,4.65,0,0,1.94,0,4.93,0,0,3,-0.068026,-0.005795, 0.001381,-0.0057950,-0.004149,buy
2018-07-16,0.21,0,3,2.28,0,0,0,0,2.97,0,0,3,0,2.28,0,0,0.21, 0.034321, 0.035796, 0.030166, 0.0258059, 0.025806,buy
2018-07-17,0.43,0,0,2.65,0,0,0,0,0,0,0,0,0,2.65,0,0,0.43, 0.067194, 0.068649, 0.065312, 0.0918786, 0.074408,buy
2018-07-18,0.79,0,0,3,0,0,0.12,0,0,0,0.12,0,0,3,0,0,0.79, 0.051989, 0.045223, 0.029013, 0.0703328, 0.029170,buy
2018-07-19,1.39,0,0,0,0,0,0.41,0.12,0,0.11,0.3,0,0,0,0.12,0,1.39,-0.120151,-0.120151,-0.083521,-0.1166587,-0.060385,sell
2018-07-20,2.24,0,0,0,0,0,0.91,0.15,0,0.13,0.78,0,0,0,0.15,0,2.24,-0.085212,-0.085212,-0.064401,-0.0852125,-0.033830,sell
2018-07-21,3.15,0.47,0,0.18,0,0,2.16,0.19,0,0.35,1.99,0,0.65,0,0.19,0,2.97, 0.030788, 0.029134,-0.026655, 0.0307881, 0.008722,buy
2018-07-22,0.42,1.28,0,0.5,0,0,3.16,0.6,0,0.63,2.95,0,1.62,0,0.76,0,0, 0.032459,-0.014590,-0.014155,-0.0050779,-0.000203,sell
2018-07-23,0.99,3.03,0,1.31,0,0.1,0.26,1.14,0,1.25,0,0,4.03,0,1.55,0,0, 0.026749, 0.036265, 0.030184, 0.0164044,-0.004622,buy
2018-07-24,2.38,4.19,0,3.22,0,0.12,0.32,2.33,0,2.7,0,0.39,6.06,0,3.41,0,0, 0.055126, 0.058779, 0.058519, 0.0476037,-0.018532,buy
2018-07-25,2.95,3.24,0,0.75,0,0.15,0.4,3.45,0,3.35,0,1.22,0.15,0.2,6.22,0,0,-0.015346, 0.051596,-0.013774, 0.0411207,-0.023563,sell
2018-07-26,0,4.66,0,2.26,0,0.52,0.5,0.75,0,0.5,0,3.8,0.19,0.82,3.62,0,0.25,-0.031267,-0.004438,-0.007116,-0.0223509, 0.001783,sell
2018-07-27,1.12,3.31,0,2.97,0,1.15,0.64,1.12,0,0.64,0,5.92,0.24,2.11,0.84,0,1.76,-0.029846, 0.017638, 0.017638, 0.0097362, 0.017638,buy
2018-07-28,1.29,0.88,0,0,0.31,2.74,0.79,1.81,0,0.79,0,0,0.3,5.39,1.08,0.31,2.9, 0.005982,-0.042767,-0.005535,-0.0034340, 0.012946,sell
2018-07-29,1.61,2.12,0,0,1.03,3.38,0.99,3.3,0,0.99,0,0,0.38,5.95,1.38,1.03,5.65,-0.004543,-0.042745,-0.027546,-0.0444034,-0.024178,sell
2018-07-30,2.18,3,0,0,2.95,0.47,1.24,4.72,0,1.24,0,0,0.47,0,1.77,2.95,8.13,-0.037219,-0.049117,-0.042792,-0.0427924,-0.066897,sell
2018-07-31,2.97,0,0,0,0,0.59,1.55,2.26,0,1.55,0,0,0.59,0,2.26,0,2.97,-0.008507, 0.008178,-0.012249,-0.0004196, 0.000750,sell
2018-08-01,0,0.17,0,0,0,0.73,1.92,2.89,0.17,1.92,0,0,0.73,0,2.89,0,0,-0.031486,-0.062425,-0.079772,-0.0739170,-0.082435,sell
2018-08-02,0,0.32,0,0,0,1.08,2.4,3.1,0.32,2.4,0.29,0,0.92,0,2.97,0,0,-0.022482,-0.005604,-0.053008,-0.0675709,-0.032272,sell
2018-08-03,0,0.76,0,0,0.11,1.51,2.97,0.28,0.71,3.13,0.66,0,1.13,0,0,0,0,-0.086143,-0.062599,-0.105573,-0.0245772,-0.025958,sell
2018-08-04,0,1.39,0.25,0,0.18,2.27,3,0.61,1.28,3.29,1.5,0,1.63,0,0,0,0,-0.084728,-0.064025,-0.091492,-0.0216533,-0.021491,sell
2018-08-05,0.3,2.58,0.54,0.2,0.53,3.8,0,1.34,2.56,0.75,3.44,0.3,2.24,0,0,0,0, 0.063536, 0.052132, 0.060505, 0.0516531, 0.078444,buy
2018-08-06,0.91,4.34,1.51,0.51,1.18,5.21,0,2.95,4.15,1.88,5.92,0.91,3.27,0,0.3,0.18,0, 0.056260, 0.068069, 0.058214, 0.0680689, 0.076382,buy
2018-08-07,2.79,2.83,3.48,1.3,2.89,3.41,0,3.19,2.89,4.13,3.19,2.79,5.24,0,0.75,0.9,0, 0.034792, 0.039233, 0.069663, 0.0387748, 0.022534,buy
2018-08-08,2.95,4.8,6.4,2.97,4.14,6,0.17,0.52,4.14,7.77,0.52,2.95,7.56,0.17,1.84,3,0,-0.083056,-0.071338,-0.045008,-0.0801617, 0.012678,sell
2018-08-09,0,3,5.97,0,1.82,0,0.43,1.13,1.82,3,1.13,0,2.97,0.43,3,0,0, 0.103368, 0.131926, 0.091638, 0.1153549, 0.119643,buy
2018-08-10,0,0,0,0,2.89,0,1.12,2.38,2.89,0,2.38,0,0,1.12,0,0,0,-0.081686,-0.107120,-0.090711,-0.1095612,-0.115692,sell
2018-08-11,0,0,0,0,3,0,2.84,2.97,3,0,2.97,0,0,2.84,0,0,0,-0.111302,-0.118078,-0.102556,-0.1158677,-0.113466,sell
2018-08-12,0.33,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0.33,-0.004889, 0.027082,-0.025851,-0.0048886,-0.016032,sell
2018-08-13,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,-0.061121,-0.064210,-0.061121,-0.0254210,-0.071189,sell
2018-08-14,1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,-0.122715,-0.119287,-0.078662,-0.1006885,-0.056269,sell
2018-08-15,3,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0,0.18,3,-0.014339,-0.014339,-0.001553,-0.0130008, 0.016574,buy
2018-08-16,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0.55,0,-0.021746,-0.107420, 0.034576,-0.0166272,-0.107420,sell
2018-08-17,0,0.14,0,0,0,0,1.56,0,0,0,0,0,0,0,0,1.56,0.14, 0.033950, 0.020944, 0.038031, 0.0128275, 0.017296,buy
2018-08-18,0,0.17,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0.17,-0.086193,-0.083863,-0.083863,-0.1121351,-0.075421,sell
2018-08-19,0,0.19,0.72,0,0.23,0,0,0,0,0,0.23,0.47,0.25,0,0,0,0.19,-0.013854,-0.024190, 0.030180, 0.0343055,-0.016039,buy
2018-08-20,0,0.19,1.88,0,0.48,0,0,0,0,0,0.48,1.19,0.69,0,0,0,0.19,-0.037913,-0.022392,-0.014187,-0.0044857,-0.027743,sell
2018-08-21,0,0,4.76,0,0.99,0,0,0,0,0.28,0.99,2.97,1.51,0,0,0,0, 0.057679, 0.027941, 0.025432, 0.0540594, 0.056245,buy
2018-08-22,0.28,0,3.84,0,2.04,0.1,0,0.12,0.1,0.68,2.16,0,3.16,0,0.28,0,0,-0.022572,-0.113846,-0.047532,-0.0726323,-0.057106,sell
2018-08-23,0.66,0.14,1.99,0,3.11,0,0,0.18,0,1.81,3.18,0,0.32,0.11,0.66,0,0, 0.019632, 0.042636, 0.028685, 0.0284930, 0.009011,buy
2018-08-24,1.58,0.26,3.57,0,0.28,0,0,0.29,0,3.23,0.29,0,0.6,0.28,1.58,0,0, 0.099681, 0.029047, 0.019340,-0.0085158, 0.039826,buy
2018-08-25,2.97,0.55,1.23,0,0.68,0,0.27,0.53,0,0.82,0.53,0,1.23,0.68,2.97,0,0,-0.034684,-0.038243,-0.029927,-0.0151951,-0.040157,sell
2018-08-26,0.17,1.27,2.84,0,1.68,0.61,0.27,1.07,0.17,1.54,1.07,0,3.45,1.68,0,0,0, 0.013926,-0.022835, 0.013661, 0.0136613, 0.010528,buy
2018-08-27,0.25,2.97,2.95,0,2.97,0.62,0.39,2.48,0.25,3.25,2.38,0,3.57,2.97,0.1,0.11,0,-0.044350, 0.014236,-0.011267,-0.0093185, 0.013283,sell
2018-08-28,0.37,0,0,0,0.12,0.64,0.43,3.05,0.37,0.29,2.95,0,0.64,0,0.1,0.14,0.12,-0.007530,-0.007530, 0.003752, 0.0010852,-0.071711,sell
2018-08-29,0.54,0,0,0,0.13,0.68,0.51,0.11,0.54,0.31,0,0,0.68,0,0.11,0.2,0.13,-0.041442,-0.038142,-0.012952,-0.0334722,-0.024738,sell
2018-08-30,0.77,0,0,0,0.16,0.72,0.91,0.12,0.77,0.34,0,0,0.72,0,0.12,0.31,0.42,-0.034444,-0.030462,-0.012713,-0.0358794,-0.017856,sell
2018-08-31,1.11,0,0,0,0.18,0.77,1.35,0.12,1.11,0.37,0,0,0.77,0,0.12,0.53,0.63,-0.017819,-0.007202,-0.006471,-0.0489220, 0.001468,sell
2018-09-01,1.81,0,0,0,0.2,0.83,2.16,0.13,1.56,0.4,0,0,0.83,0,0.13,0.97,1.24,-0.015159, 0.013549, 0.001907,-0.0101521, 0.020189,buy
2018-09-02,3.01,0.14,0,0,0.37,0.92,3.71,0.14,2.3,0.45,0,0.14,0.92,0,0.14,1.94,2.4,-0.026404, 0.004226,-0.012944, 0.0063942, 0.011035,sell
2018-09-03,5.9,0.3,0.27,0,0.73,1.03,5.69,0.35,3.42,0.5,0,0.76,1.03,0,0.16,2.97,5.43,-0.022541,-0.011558,-0.011885,-0.0020422,-0.001530,sell
2018-09-04,3,0.64,1.12,0.24,1.38,1.15,3.57,0.53,4.09,0.57,0,2.11,1.39,0,0.18,0,3.29, 0.097405, 0.092392, 0.045519, 0.0737377, 0.061255,buy
2018-09-05,0.33,1.65,4.02,0.6,3.35,1.31,0.66,0.84,3.02,1.73,0,4.96,2.19,0,0.53,0,0.33,-0.013790,-0.028588, 0.109840,-0.0306637,-0.021840,sell
2018-09-06,1.65,3.67,3.24,1.46,4.2,1.51,0.88,1.34,3.41,4.01,0.11,4,3.53,0.43,2.1,0,0.36,-0.011399,-0.011364, 0.098561,-0.0149486,-0.006035,sell
2018-09-07,2.95,4.64,0.58,3.12,3.29,1.91,1.14,2.16,0.6,1.5,0.22,4.86,5.84,2.44,3.94,0,0.39,-0.048437,-0.070381,-0.062207,-0.0764767,-0.071327,sell
2018-09-08,0,3.5,1.15,0.33,4.15,2.42,1.56,3.29,0.77,2.24,0.47,2.97,4.24,3.31,1.97,0,0.43,-0.022659,-0.081480,-0.060572,-0.0537950,-0.072858,sell
2018-09-09,0,5.97,2.26,0.76,1.45,3.38,2.3,0.56,0.98,3.58,0.98,0,5.44,1.2,4.03,0,0.47, 0.066039, 0.046800, 0.043680, 0.0217508,-0.010359,buy
2018-09-10,0,0,2.97,1.36,1.72,5.23,3.62,0.8,1.22,4.58,2.01,0,2.97,2.74,1.68,0,0.5,-0.035309,-0.058831,-0.058601,-0.0740355,-0.047175,sell
2018-09-11,0,0,0,2.48,2.03,5.95,5.01,1.24,1.5,2.01,3,0,3,3.79,2.88,0,0.53,-0.083139,-0.097915,-0.077418,-0.0998999,-0.035862,sell
2018-09-12,0,0.3,0,3.65,2.35,0,2.51,1.96,1.79,2.51,0,0.3,0.45,1.47,3.69,0,0.56,-0.029501, 0.004730,-0.006040,-0.0060403,-0.027565,sell
2018-09-13,0,1.74,0,2.77,2.74,0,2.97,3.25,2.14,2.97,0,1.36,2.51,2.66,1.23,0,0.6, 0.016484,-0.020824, 0.025398, 0.0741021, 0.011695,buy
2018-09-14,0,5.11,0,3.26,3.11,1.13,0.28,4.05,2.49,0,0.28,2.97,2.92,3.98,3.22,0.46,0.62,-0.090587,-0.100524,-0.089207,-0.0903580,-0.098233,sell
2018-09-15,0,2.95,0,0.44,3.51,4.36,1.31,1.37,2.87,0,1.31,0,0,3.36,4.32,1.44,0.64,-0.000574, 0.021482,-0.049590, 0.0127612, 0.001236,sell
2018-09-16,0,0,0,0.58,3.66,2.97,2.97,1.76,3,0,2.97,0,0,0.58,1.76,2.97,0.66,-0.018102,-0.009770,-0.011925, 0.0079546, 0.007516,sell
2018-09-17,0,0,0,0.76,0.69,0,0,2.28,0,0,0,0,0,0.76,2.28,0,0.69, 0.006294,-0.054974,-0.064881,-0.0549735,-0.060869,sell
2018-09-18,0,0,0,1.02,0.7,0,0,3,0,0,0,0,0,1.02,3,0,0.7, 0.006518,-0.029509,-0.027595,-0.0259655,-0.029008,sell
2018-09-19,0,0,0,1.55,0.71,0,0,0.12,0,0.16,0,0,0,1.39,0,0,0.83, 0.020545, 0.021321, 0.019920, 0.0731717, 0.081415,buy
2018-09-20,0,0,0,2.63,0.72,0,0,0.42,0,0.74,0,0,0,1.89,0,0,1.14, 0.053563, 0.035634, 0.014656, 0.0774164, 0.060968,buy
2018-09-21,0,0,0.68,5.43,0.72,0,0,1.18,0,2.83,0,0,0,2.6,0.68,0,1.9, 0.076291, 0.088115, 0.080552, 0.0922048, 0.056867,buy
2018-09-22,0.88,0,2.91,8.32,2.84,0,1.06,3.7,2.12,5.35,0,0.88,0,4.03,2.91,0,4.42,-0.108155,-0.055729,-0.020401,-0.0464910,-0.116000,sell
2018-09-23,2.93,0,4.36,3,2.92,0.31,3.45,1.31,2.2,3,0.31,2.93,0,3.45,4.36,0,2.03,-0.070651,-0.063761,-0.082516,-0.0754261,-0.064131,sell
2018-09-24,3.48,0,3,0,2.32,1.3,1.32,2.36,2.46,0,1.3,3.48,0,1.32,3,0,2.36,-0.002615, 0.015824, 0.095334, 0.0757479,-0.000905,buy
2018-09-25,0.98,0,0,0,2.92,3.07,2.97,3,2.99,0,3.07,0.98,0,2.97,0,0.39,3,-0.102133,-0.101785,-0.102444,-0.1019241,-0.102148,sell
2018-09-26,1.71,0,0,0,4.21,0.31,0,0,4.28,0,0.31,1.71,0,0,0,1.37,0, 0.000725, 0.004125,-0.025579,-0.0119596,-0.012591,sell
2018-09-27,2.97,0,0,0,5.97,0.64,0,0,5.95,0,0.64,2.97,0,0,0,2.97,0, 0.011032,-0.083042,-0.071476,-0.0051538,-0.021606,sell
2018-09-28,2.97,0,0.31,0,0,1.3,0,0,0,0,1.3,2.97,0.31,0,0,0,0,-0.002816, 0.085345,-0.042726, 0.0201974, 0.018352,buy
2018-09-29,0,0,1.46,0,0,2.65,0,0,0,0,2.65,0,1.46,0,0,0,0,-0.004183,-0.024562,-0.018591,-0.0179058,-0.015654,sell
2018-09-30,0,0,2.92,0,0,3,0,0,0.14,0,3,0,2.92,0,0,0,0,-0.014668,-0.033639,-0.020161,-0.0660207,-0.011487,sell
2018-10-01,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0, 0.008995, 0.007203, 0.006809, 0.0072032, 0.008995,buy
2018-10-02,0.11,0,0,0,0,0,0,0,0.36,0,0,0,0.11,0,0,0,0, 0.016778, 0.007942, 0.016940, 0.0079425, 0.016778,buy
