Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,0,1,0,0,0,2,2,1,2,1,0,3,3,1, 0.008925, 0.0070288, 0.010091, 0.0048637, 0.008925,buy
2020-03-03,0,0,1,0,0,0,2,2,1,2,1,0,3,3,1, 0.008925, 0.0070288, 0.010091, 0.0048637, 0.008925,buy
2020-03-04,1,0,1,0,0,0,2,2,1,1,1,2,1,3,1, 0.016270, 0.0125795, 0.014243, 0.0161976, 0.014021,buy
2020-03-05,2,0,2,0,0,0,2,3,0,1,1,2,1,4,2, 0.026075, 0.0063258, 0.015033, 0.0142856, 0.013423,buy
2020-03-06,2,0,2,0,0,0,2,3,0,1,1,2,1,4,2, 0.026075, 0.0063258, 0.015033, 0.0142856, 0.013423,buy
2020-03-07,2,0,2,0,0,0,2,3,0,1,1,2,1,4,2, 0.026075, 0.0063258, 0.015033, 0.0142856, 0.013423,buy
2020-03-08,2,1,2,0,0,0,4,2,0,0,1,3,3,2,2,-0.061991,-0.0614595,-0.055412,-0.0559369,-0.036064,sell
2020-03-09,2,1,2,0,0,0,4,2,0,0,1,3,3,2,2,-0.061991,-0.0614595,-0.055412,-0.0559369,-0.036064,sell
2020-03-10,2,1,2,0,0,0,4,2,1,0,1,3,4,2,2,-0.042326,-0.0247013,-0.030759,-0.0307891,-0.011159,sell
2020-03-11,2,1,2,0,0,0,4,3,1,0,2,3,4,2,2,-0.048911,-0.0341553,-0.037479,-0.0374284,-0.023470,sell
2020-03-12,2,2,2,0,0,0,4,3,1,0,2,3,4,3,2,-0.044292,-0.0303833,-0.033555,-0.0332630,-0.018254,sell
2020-03-13,0,2,2,0,0,0,3,2,1,0,2,1,3,3,1, 0.031856, 0.0318563, 0.039069, 0.0365097, 0.039069,buy
2020-03-14,0,2,2,0,0,0,2,1,1,0,1,1,3,3,0, 0.023775, 0.0237750, 0.019618, 0.0235444, 0.021650,buy
2020-03-15,0,2,2,0,0,0,2,1,2,0,1,1,3,4,0, 0.011850, 0.0118497, 0.027434, 0.0104384, 0.028608,buy
2020-03-16,0,1,2,0,0,0,2,1,2,0,1,1,2,4,0,-0.005841,-0.0078958,-0.003371,-0.0139189,-0.003371,sell
2020-03-17,0,1,2,0,0,0,3,1,3,0,2,1,2,4,1, 0.009919, 0.0003235, 0.006653, 0.0126104, 0.006451,buy
2020-03-18,0,1,1,0,0,0,3,1,3,0,2,1,1,4,1, 0.043588,-0.0009418, 0.004291, 0.0349711, 0.019352,buy
2020-03-19,0,1,1,0,0,0,3,1,3,0,2,2,0,4,1, 0.065353, 0.0070111, 0.010066, 0.0671283, 0.026838,buy
2020-03-20,0,1,1,0,0,0,4,2,3,0,3,2,0,4,2, 0.044989,-0.0084810,-0.002703, 0.0458106, 0.031021,buy
2020-03-21,1,1,1,0,0,0,4,2,3,0,4,2,0,4,2, 0.020578,-0.0080546,-0.005572, 0.0205779, 0.025703,buy
2020-03-22,1,0,1,0,0,0,3,2,3,0,4,2,0,2,2,-0.008261,-0.0098674,-0.003506,-0.0090580,-0.002181,sell
2020-03-23,1,0,1,0,0,0,4,3,3,0,4,2,1,2,3,-0.001368, 0.0076435, 0.018700, 0.0075894, 0.004772,buy
2020-03-24,1,0,2,0,0,0,4,3,4,0,5,2,2,2,3, 0.010910, 0.0290857, 0.029550, 0.0285769, 0.028577,buy
2020-03-25,1,0,2,0,0,0,4,3,3,0,5,2,2,1,3, 0.011040, 0.0267728, 0.021890, 0.0218901, 0.021890,buy
2020-03-26,1,0,2,0,0,0,5,3,3,0,5,2,3,1,3, 0.013958, 0.0262772, 0.024642, 0.0246422, 0.024642,buy
2020-03-27,1,0,2,0,0,0,5,3,2,0,5,2,3,1,2, 0.006641, 0.0052878, 0.007801, 0.0106845, 0.007801,buy
2020-03-28,1,0,2,0,0,0,4,4,1,0,4,1,3,2,2, 0.006249,-0.0112483,-0.015139,-0.0159109,-0.015911,sell
2020-03-29,1,0,2,0,0,0,4,3,1,0,3,1,3,2,2,-0.006673,-0.0205419,-0.020098,-0.0194314,-0.022420,sell
2020-03-30,0,0,2,0,0,0,3,3,1,0,2,1,3,2,1, 0.011862, 0.0041404, 0.001385, 0.0075947, 0.002677,buy
2020-03-31,0,0,3,0,0,0,3,2,1,0,2,1,2,3,1, 0.012776, 0.0120624, 0.015789, 0.0260347, 0.020779,buy
2020-04-01,1,0,3,0,0,0,3,3,1,0,2,2,2,3,2, 0.014333, 0.0106616, 0.015326, 0.0176722, 0.012288,buy
2020-04-02,1,0,3,0,0,0,3,3,1,0,2,2,2,3,2, 0.014333, 0.0106616, 0.015326, 0.0176722, 0.012288,buy
2020-04-03,1,0,2,0,0,0,2,3,1,0,2,1,1,3,2, 0.008540, 0.0154487, 0.017079, 0.0202762, 0.017646,buy
2020-04-04,1,0,1,0,0,0,3,3,1,0,2,2,1,2,2, 0.021086, 0.0097000, 0.012507, 0.0253936, 0.011171,buy
2020-04-05,1,0,1,0,0,0,4,2,2,0,2,2,2,1,3, 0.017078, 0.0207341, 0.025979, 0.0266270, 0.020164,buy
2020-04-06,1,0,1,1,0,0,4,2,3,0,3,2,3,1,3, 0.027650, 0.0290598, 0.029406, 0.0297331, 0.031011,buy
2020-04-07,0,0,1,1,0,0,4,2,3,0,3,1,3,1,3, 0.018469, 0.0206673, 0.016554, 0.0144980, 0.020287,buy
2020-04-08,0,0,1,1,0,0,4,1,3,0,3,1,3,1,2, 0.013863, 0.0138628, 0.010762, 0.0226504, 0.018518,buy
2020-04-09,0,0,1,1,0,0,4,0,4,0,2,1,3,2,2, 0.009401, 0.0094006, 0.001299, 0.0196180,-0.006073,buy
2020-04-10,0,0,0,2,0,0,4,0,4,1,2,1,5,1,2,-0.006040,-0.0032664,-0.014976, 0.0253138,-0.015189,sell
2020-04-11,0,0,0,2,0,0,4,0,3,1,2,1,4,1,2,-0.010508,-0.0094618,-0.016402, 0.0210541,-0.015142,sell
2020-04-12,1,0,0,2,0,0,5,0,3,1,3,1,4,1,3, 0.011416, 0.0174253, 0.019665, 0.0251794, 0.019420,buy
2020-04-13,1,0,0,2,0,0,5,0,3,1,3,1,4,1,3, 0.011416, 0.0174253, 0.019665, 0.0251794, 0.019420,buy
2020-04-14,1,0,0,2,0,0,4,0,3,1,3,0,4,1,3,-0.001551, 0.0159362, 0.022001, 0.0230528, 0.020664,buy
2020-04-15,1,0,0,2,0,0,5,0,2,1,3,0,4,1,3, 0.002316, 0.0172167, 0.022001, 0.0129734, 0.010184,buy
2020-04-16,1,0,0,2,0,0,4,0,2,1,3,0,4,1,2, 0.003508, 0.0130393, 0.015496, 0.0103001, 0.010246,buy
2020-04-17,1,0,0,2,0,0,3,0,1,2,2,0,4,2,1, 0.014596, 0.0326460, 0.022945, 0.0286836,-0.002047,buy
2020-04-18,0,0,0,2,0,0,2,0,1,2,1,0,4,2,0, 0.023899, 0.0278088, 0.028181, 0.0278088, 0.014104,buy
2020-04-19,0,0,0,3,0,0,2,0,0,1,0,0,3,3,0,-0.021450,-0.0066373,-0.002584, 0.0015357,-0.010227,sell
2020-04-20,0,0,0,3,0,0,3,1,0,1,0,2,3,3,0,-0.005916,-0.0169710,-0.006723,-0.0054471,-0.009208,sell
2020-04-21,0,0,0,3,0,0,2,1,0,1,0,2,2,3,0,-0.010648,-0.0179210,-0.010758,-0.0094230,-0.010661,sell
2020-04-22,1,0,0,2,0,0,3,1,0,1,1,2,1,3,1, 0.009846,-0.0100237,-0.009307, 0.0041252, 0.009134,buy
2020-04-23,1,1,0,3,0,0,3,1,0,2,1,2,3,4,1, 0.013909, 0.0132920, 0.004314, 0.0119341, 0.005778,buy
2020-04-24,1,1,0,3,0,0,3,1,0,3,1,3,3,4,1, 0.011360, 0.0120414, 0.005858, 0.0119001, 0.009403,buy
2020-04-25,1,1,0,3,0,0,2,1,0,3,1,2,3,4,1, 0.010385, 0.0108293, 0.006710, 0.0103177, 0.008066,buy
2020-04-26,1,1,0,3,0,0,2,1,0,3,1,2,3,4,1, 0.010385, 0.0108293, 0.006710, 0.0103177, 0.008066,buy
2020-04-27,1,1,0,2,0,0,2,2,0,3,1,2,2,4,2, 0.007253, 0.0071128, 0.008962, 0.0073185, 0.007185,buy
2020-04-28,1,1,0,2,0,0,2,3,0,2,1,3,1,4,2, 0.001516, 0.0066033, 0.003571, 0.0066033, 0.006030,buy
2020-04-29,2,2,0,2,0,0,3,3,0,2,2,3,2,4,3, 0.009403, 0.0200441, 0.009260, 0.0195668, 0.015456,buy
2020-04-30,2,3,0,2,0,0,3,2,0,2,2,2,2,5,3, 0.009426, 0.0182058, 0.005843, 0.0182058, 0.013349,buy
2020-05-01,1,3,0,2,0,0,3,2,0,1,2,2,2,4,2,-0.006328, 0.0052417,-0.009014, 0.0130650,-0.002849,sell
2020-05-02,1,2,0,2,0,0,2,2,0,2,1,3,1,4,2,-0.001683, 0.0074915, 0.000133, 0.0074915, 0.004780,buy
2020-05-03,1,3,0,2,0,0,2,1,0,2,1,2,1,5,2,-0.001416, 0.0071527,-0.004195, 0.0056921,-0.002992,sell
2020-05-04,0,2,0,2,0,0,1,1,1,2,0,2,0,5,2,-0.013564,-0.0106983,-0.012019,-0.0106983,-0.010783,sell
2020-05-05,0,2,0,2,0,0,1,1,2,2,0,3,0,5,2,-0.008243,-0.0054195,-0.006976,-0.0062737,-0.005237,sell
2020-05-06,0,2,0,2,1,0,1,3,3,2,1,4,1,5,3, 0.002608, 0.0095731, 0.003196, 0.0031965, 0.011610,buy
2020-05-07,0,1,1,1,1,0,2,3,3,2,2,4,2,3,3, 0.008182, 0.0025516, 0.000771, 0.0022337, 0.007041,buy
2020-05-08,0,1,1,1,1,0,2,4,3,2,3,4,2,3,3, 0.010069,-0.0008285, 0.001672,-0.0020573,-0.001934,buy
2020-05-09,0,1,1,1,1,0,2,4,3,2,3,4,2,3,3, 0.010069,-0.0008285, 0.001672,-0.0020573,-0.001934,buy
2020-05-10,0,0,2,1,1,0,2,4,2,2,3,3,2,3,3, 0.003285,-0.0270707,-0.026097,-0.0253173,-0.024363,sell
2020-05-11,0,0,3,1,1,0,2,3,2,2,2,3,3,3,3,-0.011451,-0.0235702,-0.024062,-0.0222378,-0.022641,sell
2020-05-12,0,0,2,1,1,0,2,3,2,2,2,3,2,3,3, 0.002720,-0.0115569,-0.010668,-0.0101222,-0.007092,sell
2020-05-13,0,0,2,1,2,0,3,3,3,2,3,3,3,3,4, 0.009082,-0.0102246,-0.010259,-0.0102589,-0.007185,sell
2020-05-14,0,0,2,1,2,0,3,3,3,2,3,3,4,2,4, 0.008242,-0.0035272, 0.001273, 0.0012726,-0.002704,buy
2020-05-15,0,0,1,1,2,0,3,4,2,2,3,2,5,1,4,-0.002490,-0.0037731,-0.011206,-0.0036941,-0.006178,sell
2020-05-16,0,0,1,1,2,0,2,4,2,2,3,2,5,0,4, 0.000168,-0.0021642,-0.010272, 0.0008220,-0.009756,sell
2020-05-17,0,0,1,1,2,0,2,4,2,2,3,2,5,0,4, 0.000168,-0.0021642,-0.010272, 0.0008220,-0.009756,sell
2020-05-18,0,0,2,2,2,0,1,3,1,2,1,2,5,2,3, 0.012039, 0.0147142, 0.014107, 0.0145859, 0.012541,buy
2020-05-19,0,0,2,1,2,0,1,3,1,2,1,2,4,2,3, 0.006487, 0.0119068, 0.009308, 0.0119068, 0.005800,buy
2020-05-20,0,0,1,2,2,0,1,3,1,3,1,3,3,3,3, 0.007623, 0.0018329,-0.002817, 0.0018329, 0.006840,buy
2020-05-21,0,0,1,2,1,0,1,4,1,3,1,3,2,3,4, 0.005180,-0.0095073,-0.011708,-0.0095073, 0.002968,sell
2020-05-22,0,0,1,2,2,0,1,4,1,3,1,3,3,3,4, 0.001718,-0.0038429,-0.007809,-0.0038429, 0.003763,buy
2020-05-23,0,0,1,1,2,0,1,4,1,2,1,2,3,2,4, 0.001294, 0.0019748, 0.000956, 0.0019748, 0.006792,buy
2020-05-24,0,0,1,1,2,0,2,4,1,2,1,2,3,2,5,-0.002512,-0.0020340,-0.002384,-0.0031871, 0.002352,sell
2020-05-25,0,0,1,1,2,0,2,3,2,2,2,2,3,2,4,-0.000072, 0.0020484, 0.000721, 0.0007209, 0.009850,buy
2020-05-26,0,0,1,2,2,0,2,3,2,1,2,1,4,2,4, 0.000770,-0.0010542,-0.001025, 0.0007696,-0.000987,sell
2020-05-27,0,0,0,2,3,0,2,2,2,1,2,1,4,2,3, 0.009107, 0.0086120, 0.010891, 0.0102394, 0.000799,buy
2020-05-28,0,1,0,2,2,0,2,2,2,1,2,2,3,2,3, 0.011771, 0.0119293, 0.006883, 0.0150306,-0.008419,buy
2020-05-29,0,1,0,2,3,0,2,1,2,1,2,2,3,3,2, 0.013870, 0.0145267, 0.012798, 0.0129732, 0.006654,buy
2020-05-30,0,1,0,2,3,0,2,1,2,0,2,1,3,3,2, 0.013627, 0.0104576, 0.008260, 0.0137175, 0.007927,buy
2020-05-31,0,1,0,2,3,0,2,1,2,0,2,1,3,3,2, 0.013627, 0.0104576, 0.008260, 0.0137175, 0.007927,buy
2020-06-01,0,1,0,2,2,0,2,1,3,1,3,1,2,3,3, 0.002975, 0.0018183, 0.004946, 0.0041617, 0.002907,buy
2020-06-02,0,1,0,3,2,0,2,1,3,1,3,1,2,4,3, 0.009478, 0.0194602, 0.018770, 0.0123428, 0.012511,buy
2020-06-03,0,2,0,4,1,0,1,1,2,1,2,2,3,3,2,-0.002106, 0.0010290,-0.002032, 0.0020251,-0.001364,sell
2020-06-04,0,2,0,3,1,0,1,1,3,1,3,2,2,3,2, 0.001792,-0.0010881,-0.000789, 0.0018828, 0.001483,buy
2020-06-05,0,1,0,3,1,0,2,1,3,1,3,1,2,3,3, 0.004953, 0.0069588, 0.004396, 0.0061983, 0.005324,buy
2020-06-06,0,1,0,2,1,0,2,1,3,1,3,1,2,2,3, 0.001497, 0.0014127, 0.001176, 0.0038578, 0.004250,buy
2020-06-07,0,1,0,2,1,0,2,1,3,2,3,2,2,2,3,-0.005888,-0.0036939,-0.006300, 0.0009784,-0.001454,sell
2020-06-08,0,1,0,2,1,0,2,1,3,2,3,2,2,2,3,-0.005888,-0.0036939,-0.006300, 0.0009784,-0.001454,sell
2020-06-09,0,1,0,2,1,0,2,1,3,2,3,2,2,2,3,-0.005888,-0.0036939,-0.006300, 0.0009784,-0.001454,sell
2020-06-10,0,1,0,2,1,0,2,2,3,2,3,2,2,2,4,-0.006862,-0.0081808,-0.006644,-0.0026857,-0.005007,sell
2020-06-11,0,1,0,1,2,0,2,2,3,2,3,2,3,1,4,-0.019694,-0.0186965,-0.018582,-0.0117835,-0.019221,sell
2020-06-12,0,1,0,1,2,0,2,2,2,1,2,2,3,1,3,-0.005598,-0.0020672, 0.003005, 0.0072607,-0.013569,sell
2020-06-13,0,1,0,1,2,0,2,2,2,1,2,2,3,1,3,-0.005598,-0.0020672, 0.003005, 0.0072607,-0.013569,sell
2020-06-14,0,1,0,1,2,0,2,2,2,1,2,2,3,1,3,-0.005598,-0.0020672, 0.003005, 0.0072607,-0.013569,sell
2020-06-15,0,1,0,1,2,0,2,2,2,2,3,2,3,1,3,-0.014309,-0.0143479,-0.017850,-0.0047607,-0.016929,sell
2020-06-16,0,1,0,1,1,0,2,2,3,1,3,1,3,0,4, 0.002471, 0.0078136, 0.008097, 0.0084858, 0.002881,buy
2020-06-17,0,1,0,1,2,0,2,2,3,1,3,1,3,1,4,-0.011448,-0.0056010,-0.006507,-0.0048926,-0.009010,sell
2020-06-18,0,1,0,1,2,0,2,3,3,1,3,1,3,2,4,-0.007450,-0.0071925,-0.007854,-0.0070145,-0.008919,sell
2020-06-19,0,1,0,1,2,0,2,3,3,1,3,1,3,2,4,-0.007450,-0.0071925,-0.007854,-0.0070145,-0.008919,sell
2020-06-20,0,2,0,1,1,0,2,2,3,1,3,2,2,2,3, 0.006844, 0.0075316, 0.011994, 0.0061675, 0.001532,buy
2020-06-21,0,2,0,1,1,0,2,2,3,1,3,2,2,2,3, 0.006844, 0.0075316, 0.011994, 0.0061675, 0.001532,buy
2020-06-22,0,2,0,1,1,0,2,2,3,1,3,2,2,2,3, 0.006844, 0.0075316, 0.011994, 0.0061675, 0.001532,buy
2020-06-23,0,1,0,1,1,0,1,2,4,1,3,1,2,2,3, 0.002413, 0.0047870,-0.002290, 0.0023529, 0.002510,buy
2020-06-24,0,1,0,1,1,0,1,2,4,2,4,1,2,2,3,-0.007581,-0.0092407,-0.010408,-0.0066172,-0.008260,sell
2020-06-25,0,1,0,1,1,0,1,2,4,2,4,1,2,2,3,-0.007581,-0.0092407,-0.010408,-0.0066172,-0.008260,sell
2020-06-26,0,1,0,1,0,0,1,2,5,3,5,1,2,1,4,-0.001830,-0.0075904,-0.007326,-0.0029642, 0.001369,sell
2020-06-27,0,1,0,1,0,0,1,2,5,3,5,1,2,1,4,-0.001830,-0.0075904,-0.007326,-0.0029642, 0.001369,sell
2020-06-28,0,1,0,1,0,0,1,2,5,3,5,1,2,1,4,-0.001830,-0.0075904,-0.007326,-0.0029642, 0.001369,sell
2020-06-29,0,1,0,1,0,0,1,2,5,3,5,1,2,1,4,-0.001830,-0.0075904,-0.007326,-0.0029642, 0.001369,sell
2020-06-30,0,0,0,1,0,0,2,2,5,3,5,0,2,1,5, 0.001744,-0.0007049,-0.003253,-0.0011789, 0.001987,buy
2020-07-01,0,0,0,1,0,0,2,2,5,3,5,0,2,1,5, 0.001744,-0.0007049,-0.003253,-0.0011789, 0.001987,buy
2020-07-02,0,0,0,1,0,0,2,2,5,3,5,0,2,1,5, 0.001744,-0.0007049,-0.003253,-0.0011789, 0.001987,buy
2020-07-03,0,0,0,1,0,0,2,2,5,3,5,0,2,1,5, 0.001744,-0.0007049,-0.003253,-0.0011789, 0.001987,buy
2020-07-04,0,1,0,1,0,0,2,2,5,3,5,1,2,1,5,-0.006272,-0.0049175,-0.005711,-0.0019009,-0.002146,sell
2020-07-05,0,1,0,1,0,0,2,2,5,1,3,1,2,1,5, 0.015216, 0.0210287, 0.014854, 0.0148043, 0.012509,buy
2020-07-06,0,1,0,1,0,0,2,2,4,1,3,1,2,1,4, 0.018904, 0.0234605, 0.020695, 0.0205233, 0.016949,buy
2020-07-07,0,1,0,1,0,0,2,2,3,1,3,1,2,1,3, 0.019352, 0.0271165, 0.025984, 0.0265077, 0.019748,buy
2020-07-08,0,1,1,1,0,0,2,2,3,1,3,2,2,1,3, 0.016433, 0.0210540, 0.021324, 0.0213799, 0.016433,buy
2020-07-09,0,1,1,1,0,0,2,2,2,1,3,2,2,1,2, 0.008986, 0.0098742, 0.009936, 0.0112698, 0.008986,buy
2020-07-10,0,2,1,1,0,0,2,2,2,1,4,2,2,1,2, 0.007870, 0.0059615, 0.008217, 0.0078701, 0.006093,buy
2020-07-11,0,2,1,1,0,1,2,2,2,1,4,2,3,1,2, 0.014706, 0.0036723, 0.013078, 0.0168388, 0.015428,buy
2020-07-12,0,2,2,2,0,1,2,2,2,1,4,3,3,2,2, 0.004793,-0.0018934,-0.001426, 0.0120753,-0.000688,buy
2020-07-13,0,2,2,2,0,1,2,2,2,1,4,3,3,2,2, 0.004793,-0.0018934,-0.001426, 0.0120753,-0.000688,buy
2020-07-14,0,2,2,2,0,1,2,2,2,1,4,3,3,2,2, 0.004793,-0.0018934,-0.001426, 0.0120753,-0.000688,buy
2020-07-15,0,2,2,2,0,1,2,2,2,1,4,3,3,2,2, 0.004793,-0.0018934,-0.001426, 0.0120753,-0.000688,buy
2020-07-16,0,3,2,2,0,1,2,2,3,1,5,3,3,2,3,-0.011537,-0.0083899,-0.011634,-0.0023961,-0.007122,sell
2020-07-17,0,3,1,1,0,2,2,2,3,1,5,2,2,3,3,-0.006375,-0.0048233,-0.005317,-0.0017802,-0.006518,sell
2020-07-18,0,3,1,1,0,3,2,2,2,1,4,2,3,3,3, 0.004095, 0.0052354, 0.015462, 0.0086019, 0.015989,buy
2020-07-19,0,2,1,1,0,3,2,2,2,1,3,2,3,3,3, 0.010795, 0.0108009, 0.018979, 0.0119514, 0.016576,buy
2020-07-20,0,1,1,1,0,2,1,2,2,1,3,1,2,3,2, 0.006788, 0.0087583, 0.017141, 0.0034641, 0.012443,buy
2020-07-21,0,1,1,1,0,2,1,2,2,1,3,1,2,3,2, 0.006788, 0.0087583, 0.017141, 0.0034641, 0.012443,buy
2020-07-22,0,1,1,1,0,2,1,2,2,2,3,2,2,3,2, 0.007698, 0.0083204, 0.016344, 0.0042723, 0.013920,buy
2020-07-23,0,1,1,1,0,2,1,2,2,2,3,2,2,3,2, 0.007698, 0.0083204, 0.016344, 0.0042723, 0.013920,buy
2020-07-24,0,1,1,1,0,2,1,2,2,2,3,3,2,2,2, 0.009003, 0.0111735, 0.017893, 0.0000124, 0.017893,buy
2020-07-25,0,1,1,1,0,1,1,2,2,2,3,3,2,1,2, 0.017319, 0.0209787, 0.021663, 0.0025321, 0.019385,buy
2020-07-26,0,1,1,1,1,1,1,2,2,1,2,3,3,1,2, 0.003279,-0.0014220, 0.000546,-0.0089553, 0.000104,buy
2020-07-27,0,1,2,1,1,1,1,2,1,1,3,3,3,1,1, 0.000986, 0.0010539, 0.007053, 0.0013628, 0.000117,buy
2020-07-28,0,1,3,1,1,2,1,3,1,1,3,4,3,2,2, 0.011265, 0.0100895, 0.002915, 0.0007872,-0.002557,buy
2020-07-29,0,2,3,1,1,2,1,3,1,2,4,4,3,2,3, 0.007738, 0.0070845, 0.002994, 0.0051177, 0.002273,buy
2020-07-30,0,2,3,1,1,3,1,3,1,2,4,4,4,2,3, 0.007362, 0.0073623, 0.006635, 0.0045237, 0.012691,buy
2020-07-31,0,2,2,1,2,3,1,3,1,2,4,3,4,3,3, 0.017794, 0.0177939, 0.009379, 0.0092728, 0.017039,buy
2020-08-01,0,2,2,1,2,4,1,3,1,2,4,3,4,4,3, 0.020417, 0.0204166, 0.012092, 0.0117232, 0.021015,buy
2020-08-02,0,2,2,0,2,4,1,3,1,1,4,1,4,4,3, 0.015769, 0.0157688, 0.013096, 0.0131655, 0.016241,buy
2020-08-03,0,1,1,0,2,4,1,3,1,1,3,0,4,4,3, 0.019270, 0.0192698, 0.017865, 0.0180505, 0.019270,buy
2020-08-04,0,0,1,0,2,3,1,3,1,1,2,0,3,4,3, 0.021574, 0.0215744, 0.021031, 0.0208291, 0.021794,buy
2020-08-05,0,0,1,1,1,3,1,3,1,1,2,1,2,4,3, 0.022236, 0.0222307, 0.024413, 0.0224507, 0.021455,buy
2020-08-06,0,0,0,1,1,1,1,3,1,1,1,1,1,3,3, 0.000214, 0.0075840, 0.007584, 0.0088582,-0.004572,sell
2020-08-07,0,1,1,1,1,1,1,3,1,0,2,2,1,3,2,-0.004886, 0.0040867, 0.007669, 0.0137833,-0.006332,sell
2020-08-08,0,1,1,1,2,1,1,2,1,1,2,3,1,3,2, 0.004714, 0.0070769, 0.005741, 0.0053161, 0.004299,buy
2020-08-09,0,1,1,1,2,1,1,2,1,1,2,3,1,3,2, 0.004714, 0.0070769, 0.005741, 0.0053161, 0.004299,buy
2020-08-10,0,1,1,0,1,1,1,2,1,1,2,2,1,2,2,-0.005316,-0.0035129,-0.001956, 0.0028929,-0.002499,sell
2020-08-11,0,2,1,0,2,1,1,2,1,1,2,2,2,2,3,-0.013572,-0.0194712,-0.018478,-0.0224190,-0.022218,sell
2020-08-12,0,2,0,1,2,1,1,2,1,1,2,2,2,2,3,-0.011318,-0.0171102,-0.018169,-0.0259525,-0.012891,sell
2020-08-13,0,2,0,1,3,1,1,2,1,1,3,3,2,2,2,-0.002211,-0.0115032,-0.010829,-0.0273285,-0.003792,sell
2020-08-14,0,3,0,2,4,0,1,2,2,1,3,4,3,1,4, 0.016524, 0.0162704, 0.015643, 0.0138897, 0.014057,buy
2020-08-15,0,3,0,3,5,0,1,2,2,1,4,4,3,2,4, 0.018464, 0.0192689, 0.015723, 0.0192907, 0.019291,buy
2020-08-16,0,2,0,3,6,0,1,2,2,1,4,3,3,3,4, 0.021081, 0.0174992, 0.017114, 0.0176202, 0.017499,buy
2020-08-17,0,2,0,3,5,0,1,2,2,1,4,2,3,3,4, 0.031746, 0.0252785, 0.027411, 0.0297456, 0.025481,buy
2020-08-18,0,2,0,3,4,0,1,2,2,1,4,1,3,3,4, 0.011287, 0.0124946, 0.012591, 0.0074925, 0.011371,buy
2020-08-19,0,1,0,2,3,0,1,2,2,1,3,1,2,3,3, 0.008490, 0.0096450, 0.010315, 0.0112473, 0.004901,buy
2020-08-20,0,1,0,2,2,0,1,1,2,1,3,1,1,2,3, 0.000934, 0.0038346, 0.003614, 0.0030446, 0.001469,buy
2020-08-21,0,0,0,1,1,0,1,1,2,0,1,1,1,1,2,-0.027515,-0.0494802,-0.053065,-0.0243917,-0.017127,sell
2020-08-22,0,0,1,2,2,0,1,1,2,0,3,1,2,1,2, 0.022570, 0.0257232, 0.004024, 0.0139107, 0.031640,buy
2020-08-23,0,0,2,3,2,0,1,1,1,0,3,1,2,2,2, 0.002936, 0.0079666, 0.003819, 0.0099380, 0.002936,buy
2020-08-24,0,0,3,3,1,0,1,1,0,0,3,2,2,1,1, 0.004788, 0.0056022, 0.006741, 0.0052028, 0.005602,buy
2020-08-25,0,1,3,3,1,0,1,1,0,0,4,2,2,1,1, 0.009617, 0.0048569, 0.013294, 0.0070432, 0.007816,buy
2020-08-26,0,1,3,4,1,1,1,1,0,1,4,2,4,1,2,-0.000220,-0.0075634,-0.000423,-0.0068243,-0.001963,sell
2020-08-27,0,1,3,3,1,1,1,1,0,1,4,2,3,1,2, 0.010928,-0.0111400, 0.014448, 0.0043500, 0.017402,buy
2020-08-28,0,1,2,3,1,2,1,1,0,1,4,3,3,1,1, 0.009859, 0.0009307, 0.019924, 0.0033462, 0.007697,buy
2020-08-29,0,1,3,2,1,3,1,1,0,1,4,3,3,1,2, 0.026169, 0.0161072, 0.019876, 0.0191928, 0.024706,buy
2020-08-30,0,1,4,3,1,3,1,1,0,1,4,3,4,2,2, 0.027555, 0.0241279, 0.031918, 0.0317816, 0.034385,buy
2020-08-31,0,1,4,4,1,3,1,1,0,1,4,3,4,2,3, 0.046351, 0.0484423, 0.048300, 0.0463515, 0.045776,buy
2020-09-01,0,1,4,3,1,3,1,1,0,1,4,1,4,3,3, 0.007128, 0.0100125, 0.023561, 0.0027852, 0.009181,buy
2020-09-02,0,0,4,3,1,3,1,1,0,1,3,1,4,3,3, 0.023503, 0.0231461, 0.029404, 0.0138520, 0.013852,buy
2020-09-03,0,0,4,3,1,2,1,1,0,1,3,0,4,3,3,-0.016163,-0.0153965, 0.031923, 0.0200726, 0.027956,sell
2020-09-04,0,0,3,2,1,1,0,1,0,1,2,0,1,3,3,-0.019658,-0.0197210,-0.009913,-0.0123384,-0.007463,sell
2020-09-05,0,0,3,2,0,1,0,1,0,1,1,0,1,3,3,-0.019217,-0.0247654,-0.029633,-0.0276851,-0.016107,sell
2020-09-06,0,0,2,2,0,1,0,1,0,1,1,1,1,2,2,-0.017521,-0.0159341,-0.018118,-0.0181185,-0.018037,sell
2020-09-07,0,0,1,1,0,1,0,0,0,1,1,2,0,0,1, 0.006129,-0.0029489,-0.003092,-0.0027993,-0.002827,sell
2020-09-08,0,0,1,1,0,2,0,0,0,1,2,2,0,0,1,-0.005540, 0.0014589,-0.000123,-0.0003224,-0.003740,sell
2020-09-09,0,1,0,1,1,2,0,0,0,1,1,2,1,0,2,-0.022468,-0.0112978,-0.011158,-0.0176664,-0.011888,sell
2020-09-10,0,1,2,1,1,2,0,0,0,1,2,2,2,0,2,-0.013061,-0.0083606,-0.012601,-0.0170918,-0.028600,sell
