Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.061718,-0.06368,-0.074643,-0.051690,-0.05957672,sell
2020-02-15,1,1,0,0,0,0,1,1,0,4,0,0,1,1,1,1,-0.042817, 0.01876, 0.002188, 0.022733,-0.02716290,sell
2020-02-16,1,0,0,0,0,1,0,1,0,3,0,0,1,0,1,1,-0.050512,-0.06586,-0.055501,-0.055501,-0.08517665,sell
2020-02-17,1,0,0,0,2,1,0,1,1,3,0,1,1,1,1,2, 0.083592, 0.08302, 0.078561, 0.080423, 0.09065095,buy
2020-02-18,0,0,0,0,1,1,1,0,1,1,0,1,0,0,2,1,-0.026954,-0.02504, 0.009582,-0.040343, 0.01125242,sell
2020-02-19,0,0,0,0,1,3,1,1,1,4,1,1,2,1,2,2,-0.026746,-0.02100,-0.023210,-0.020999,-0.02865324,sell
2020-02-20,0,0,0,0,2,3,0,0,1,2,1,1,1,1,2,1,-0.026780,-0.02678,-0.040370,-0.024534,-0.01889173,sell
2020-02-21,0,0,0,0,2,3,0,1,0,2,1,3,2,2,2,0,-0.001462, 0.00285,-0.006596, 0.002819,-0.00482236,sell
2020-02-22,0,0,0,0,3,2,1,1,0,3,1,3,3,2,1,1,-0.009927,-0.02808,-0.028077, 0.009363,-0.02711892,sell
2020-02-23,0,0,0,0,1,4,0,1,0,3,1,3,3,1,2,1, 0.003306,-0.00352, 0.008943, 0.014093, 0.00881355,buy
2020-02-24,0,0,0,0,2,2,1,1,0,3,1,3,3,2,1,1,-0.010568,-0.03469,-0.035148, 0.013411,-0.02389548,sell
2020-02-25,0,0,0,0,2,2,0,1,2,1,0,3,1,1,2,2,-0.038681, 0.01045,-0.024832,-0.018306,-0.01692675,sell
2020-02-26,0,0,0,0,1,3,0,0,3,1,0,1,1,0,3,1,-0.076300,-0.06336,-0.057359, 0.032699,-0.04193187,sell
2020-02-27,0,0,0,0,1,4,0,1,3,4,0,1,2,1,3,2,-0.062711,-0.06130,-0.017109,-0.062711,-0.06139412,sell
2020-02-28,0,0,0,0,0,3,0,0,1,1,0,1,1,1,1,0,-0.069016, 0.08762,-0.069016,-0.061166,-0.06116560,sell
2020-02-29,1,0,0,0,0,2,2,0,1,3,0,1,2,1,2,0, 0.027058, 0.02922, 0.024233, 0.023384, 0.02050682,buy
2020-03-01,1,0,0,0,1,2,0,0,1,2,0,1,2,0,1,1, 0.023710, 0.04260, 0.047697, 0.056641, 0.05871213,buy
2020-03-02,0,1,0,0,0,2,0,1,0,3,0,1,1,0,2,1,-0.034645,-0.03305,-0.015289,-0.009570,-0.01483138,sell
2020-03-03,0,0,1,0,0,1,2,2,1,4,0,1,1,1,2,2,-0.052200,-0.05126,-0.050750,-0.047912,-0.05085620,sell
2020-03-04,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,2,-0.011593, 0.00309, 0.020612,-0.005564,-0.03559655,sell
2020-03-05,2,0,0,1,0,1,1,0,1,3,0,1,1,1,2,1, 0.013007,-0.02459,-0.044540,-0.017671,-0.01329877,sell
2020-03-06,0,2,0,0,0,2,1,1,1,3,1,2,0,3,2,2,-0.075652, 0.03081,-0.031827,-0.002470, 0.00041570,sell
2020-03-07,0,0,3,0,0,2,0,0,0,3,1,2,1,3,2,0,-0.032641,-0.04148,-0.028390,-0.041479,-0.02912747,sell
2020-03-08,1,1,0,0,0,2,0,0,0,2,1,2,1,2,1,1, 0.061094,-0.02977, 0.064320,-0.022567,-0.02656295,sell
2020-03-09,1,1,0,2,0,2,1,0,0,4,2,2,2,3,2,1,-0.044373,-0.04437,-0.044373,-0.059364,-0.03433221,sell
2020-03-10,0,0,1,0,0,2,1,0,0,1,2,2,1,2,1,1,-0.031042,-0.04271,-0.021738,-0.061185,-0.05532423,sell
2020-03-11,0,0,2,0,0,1,1,1,0,3,1,1,2,1,2,0,-0.011304, 0.00514,-0.019571,-0.022128, 0.00176220,sell
2020-03-12,0,2,0,1,0,1,1,0,0,3,1,1,1,1,2,1,-0.039630,-0.04189,-0.038096,-0.033896,-0.05544550,sell
2020-03-13,2,1,0,1,0,1,2,0,0,5,1,1,2,1,3,1, 0.035424,-0.02311,-0.023221,-0.026220, 0.03542406,sell
2020-03-14,1,0,0,0,0,2,1,0,0,3,0,1,2,0,2,0,-0.004192,-0.00374, 0.016470, 0.004867, 0.00700950,buy
2020-03-15,0,0,1,0,1,2,0,1,0,4,0,1,2,1,1,1, 0.063566, 0.02600, 0.015237, 0.043728, 0.05770648,buy
2020-03-16,0,1,0,0,1,1,0,1,0,3,0,1,1,0,2,1,-0.071705,-0.07669,-0.058177,-0.066694,-0.06669416,sell
2020-03-17,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.086377, 0.07062, 0.103902, 0.095745, 0.11078798,buy
2020-03-18,0,0,0,0,0,1,2,0,0,3,0,1,1,1,2,0, 0.084339, 0.06814, 0.082245, 0.105432, 0.07031442,buy
2020-03-19,0,0,0,0,0,2,1,0,0,2,0,1,0,1,2,0, 0.108378, 0.11037, 0.095243, 0.109919, 0.09701568,buy
2020-03-20,0,0,0,0,2,2,0,1,0,4,0,1,1,1,2,1, 0.016537, 0.01678,-0.095614,-0.089361, 0.01678131,buy
2020-03-21,0,0,0,0,2,1,1,0,0,2,0,2,1,1,2,0, 0.063591, 0.05822, 0.050933, 0.063591, 0.05694343,buy
2020-03-22,0,0,0,0,0,2,2,0,0,3,0,2,1,2,1,1, 0.016087,-0.11662, 0.011087,-0.067910,-0.06580977,sell
2020-03-23,0,0,0,0,0,1,3,0,0,3,0,2,1,2,1,1, 0.055745,-0.05312, 0.058454, 0.015987, 0.00554729,buy
2020-03-24,0,0,0,0,0,3,1,0,1,2,0,2,1,1,2,1,-0.025842,-0.03800, 0.015230, 0.010643, 0.01073972,sell
2020-03-25,1,0,0,0,2,2,1,1,1,3,0,3,3,2,1,1,-0.042412,-0.04510,-0.044507,-0.024635,-0.05293273,sell
2020-03-26,1,0,0,0,1,3,0,1,1,3,0,2,3,1,1,1,-0.008216,-0.00388,-0.014721, 0.042584, 0.00779796,sell
2020-03-27,1,0,0,0,1,3,0,0,1,2,0,2,2,1,2,0,-0.043367, 0.00542,-0.041822,-0.032686,-0.06319319,sell
2020-03-28,2,0,0,0,0,3,1,0,1,4,0,2,3,1,2,1,-0.014330,-0.00958, 0.000008,-0.018383,-0.00879882,sell
2020-03-29,1,1,0,0,0,1,1,0,0,2,0,2,2,0,2,0,-0.047319,-0.05552,-0.044330,-0.054768,-0.04103052,sell
2020-03-30,1,0,1,0,0,1,1,1,0,3,0,2,2,1,2,0,-0.072848,-0.01296,-0.083176,-0.038291, 0.01526925,buy
2020-03-31,0,0,1,0,1,1,0,0,0,2,0,1,1,0,1,1, 0.076211, 0.04823, 0.045651, 0.094023, 0.06212291,buy
2020-04-01,1,0,0,0,0,2,0,1,0,3,0,1,0,1,2,1,-0.081063,-0.07552,-0.059562,-0.066448,-0.06644786,sell
2020-04-02,1,1,0,1,0,1,1,0,1,4,0,1,1,3,1,1, 0.070614, 0.06925, 0.059388, 0.065802, 0.05392469,buy
2020-04-03,1,1,0,0,0,1,0,0,1,2,0,1,0,2,2,0, 0.010422, 0.01434, 0.009881, 0.010252,-0.01922070,sell
2020-04-04,0,1,2,0,0,1,0,1,1,4,0,1,1,2,2,1,-0.012927,-0.04145, 0.011562,-0.044020,-0.01144493,sell
2020-04-05,0,2,1,0,0,1,0,1,1,4,0,1,1,1,3,1,-0.028326,-0.01756,-0.013110,-0.019130,-0.02489793,sell
2020-04-06,2,0,1,1,1,1,1,0,1,4,1,1,2,2,2,1, 0.047181, 0.01046,-0.081554, 0.021455, 0.04718086,buy
2020-04-07,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,-0.030600,-0.01856,-0.018556,-0.031033,-0.03060003,sell
2020-04-08,0,1,1,1,1,1,1,1,1,4,1,1,2,2,2,1, 0.040221, 0.03508, 0.037358, 0.037358, 0.03735798,buy
2020-04-09,0,1,1,0,1,1,1,0,1,2,1,1,1,2,1,1, 0.059409, 0.05137, 0.053598, 0.053066, 0.06272696,buy
2020-04-10,1,0,1,0,1,1,1,0,0,3,1,1,1,2,2,0,-0.045590,-0.04547,-0.069103,-0.045590,-0.04909210,sell
2020-04-11,0,1,0,1,1,2,0,0,0,3,1,1,1,1,2,1,-0.020532,-0.01788,-0.017182,-0.030518,-0.03661148,sell
2020-04-12,1,0,0,0,1,1,0,1,0,3,0,1,1,1,2,0,-0.006394, 0.02307,-0.013215,-0.006394,-0.02504984,sell
2020-04-13,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1, 0.007526, 0.02736,-0.009680,-0.003526, 0.02063692,sell
2020-04-14,0,2,0,0,0,1,1,2,0,4,1,2,3,1,2,1,-0.004215,-0.00496,-0.009613, 0.005888, 0.00570457,sell
2020-04-15,0,2,0,0,0,2,0,2,0,4,1,2,3,1,2,1, 0.010368, 0.00931, 0.016930, 0.013689, 0.01692952,buy
2020-04-16,1,1,0,0,1,1,1,1,1,2,1,2,2,1,1,2, 0.047218, 0.03562, 0.034129, 0.015428, 0.01520095,buy
2020-04-17,0,1,0,0,2,1,2,1,1,3,1,2,3,1,2,1,-0.001895,-0.00059,-0.004814,-0.002121,-0.00189479,sell
2020-04-18,0,1,0,0,0,3,1,1,1,3,0,2,2,0,2,2, 0.012743, 0.02048,-0.002232, 0.018198,-0.00438519,buy
2020-04-19,0,1,0,0,0,1,2,0,1,3,0,1,2,1,1,1, 0.061644, 0.06459, 0.062901, 0.059698, 0.04119815,buy
2020-04-20,0,1,0,0,1,0,2,0,1,2,0,1,2,0,1,1,-0.047361,-0.04736,-0.009322,-0.079773,-0.01581646,sell
2020-04-21,0,0,0,0,2,0,1,0,1,2,0,0,0,2,0,1,-0.031223,-0.05921,-0.031223,-0.023364,-0.03901834,sell
2020-04-22,0,0,0,0,2,2,0,1,1,4,1,0,1,3,1,1, 0.040512, 0.02637, 0.038008, 0.042735, 0.11182343,buy
2020-04-23,0,0,0,0,2,2,0,0,1,3,1,0,0,3,1,1,-0.032619,-0.03572, 0.003535,-0.010420,-0.00160263,sell
2020-04-24,1,0,0,0,1,1,1,0,0,3,1,0,1,2,0,1, 0.031576,-0.00120, 0.012395, 0.011234, 0.01101438,buy
2020-04-25,1,0,0,0,1,1,0,1,1,2,1,0,2,1,1,0, 0.014588, 0.02506, 0.013148, 0.009222, 0.00705578,buy
2020-04-26,0,1,0,0,0,2,0,2,1,4,1,0,2,2,1,1, 0.006523, 0.06031, 0.030401, 0.030401, 0.01007774,buy
2020-04-27,0,0,1,0,0,1,0,2,1,3,0,0,2,1,1,0,-0.055198,-0.04533,-0.059726,-0.044134,-0.04394750,sell
2020-04-28,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,-0.028232,-0.01520,-0.026076,-0.019198,-0.02875986,sell
2020-04-29,1,0,0,1,1,2,0,1,2,3,0,1,1,3,0,2, 0.020841,-0.00186,-0.005226, 0.009727, 0.02511380,buy
2020-04-30,0,1,0,0,0,3,0,2,2,3,0,1,0,3,1,2, 0.056643,-0.01662,-0.058235,-0.016619,-0.00965623,sell
2020-05-01,0,0,2,0,0,1,1,2,1,4,0,1,1,3,1,1,-0.016707,-0.02331,-0.012777,-0.025089,-0.01281660,sell
2020-05-02,0,1,1,0,0,0,0,1,0,2,0,1,2,1,0,0, 0.027754, 0.02895, 0.028472, 0.015032, 0.02942118,buy
2020-05-03,1,1,0,1,0,0,0,2,1,4,0,1,1,2,2,1,-0.010767,-0.00851,-0.001693,-0.015328, 0.02507230,sell
2020-05-04,1,1,0,0,0,0,0,1,1,2,0,1,1,1,2,0,-0.025134,-0.01391,-0.038022, 0.006198,-0.02986811,sell
2020-05-05,1,0,2,0,0,0,0,1,1,3,0,1,0,2,2,1, 0.033355, 0.02522, 0.030413, 0.025079, 0.01743133,buy
2020-05-06,0,2,0,0,1,0,1,2,3,3,0,1,1,3,1,2,-0.001425, 0.03603,-0.054166, 0.067660, 0.05948989,buy
2020-05-07,1,0,1,1,1,0,1,1,2,3,0,1,0,3,1,2, 0.045114, 0.02040,-0.007025, 0.031392, 0.01592487,buy
2020-05-08,0,0,0,0,1,0,3,1,2,1,1,1,1,3,0,1, 0.034413, 0.00362, 0.003625, 0.068720, 0.00535669,buy
2020-05-09,1,0,1,1,1,1,1,2,1,4,1,2,2,3,2,1,-0.009742,-0.04709,-0.026463,-0.019760,-0.02852420,sell
2020-05-10,1,1,0,0,2,0,1,1,1,2,1,2,2,2,2,0,-0.045866, 0.00484,-0.033136,-0.046539,-0.08574556,sell
2020-05-11,2,0,1,0,1,0,2,1,1,3,1,2,1,3,2,1,-0.067040,-0.07144,-0.048480,-0.075898,-0.06542607,sell
2020-05-12,1,0,1,0,1,1,2,1,0,5,1,2,1,4,2,1,-0.058931,-0.01379,-0.011664,-0.017863,-0.01166358,sell
2020-05-13,0,1,0,0,1,1,0,1,0,2,0,2,0,2,1,1,-0.001199, 0.01448,-0.019442, 0.019343,-0.01430409,sell
2020-05-14,1,0,0,0,3,0,0,2,0,4,0,2,1,2,2,1, 0.005558,-0.02404, 0.000490,-0.024534,-0.00925960,sell
2020-05-15,1,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,-0.001554,-0.00442,-0.016623, 0.008658,-0.01496373,sell
2020-05-16,1,1,0,0,0,1,0,2,1,3,1,1,3,2,0,1, 0.042209, 0.03541, 0.055283, 0.054010, 0.04635843,buy
2020-05-17,1,1,0,0,0,0,2,2,1,3,1,1,3,1,1,1, 0.093434, 0.08154, 0.092770, 0.082480, 0.07056166,buy
2020-05-18,1,1,0,0,0,1,0,1,1,1,1,1,2,1,1,0, 0.007916, 0.02117,-0.033636,-0.014208, 0.00261880,sell
2020-05-19,1,1,0,0,2,0,1,2,1,4,1,1,3,2,1,1,-0.090707,-0.08650,-0.084609,-0.090707,-0.08353839,sell
2020-05-20,0,0,0,0,1,2,0,2,0,4,0,1,1,2,1,1, 0.083731, 0.08614,-0.001891, 0.060210, 0.09031454,buy
2020-05-21,0,0,0,0,1,0,1,2,2,2,0,1,0,3,0,2,-0.059035,-0.08121,-0.061486, 0.003266,-0.08393142,sell
2020-05-22,1,0,0,0,0,0,0,2,2,2,0,1,1,2,1,1, 0.012462, 0.00473,-0.012843, 0.017334, 0.01889269,buy
2020-05-23,0,1,0,0,0,0,0,2,2,1,0,1,1,2,0,1,-0.015203,-0.02229,-0.021328,-0.022818, 0.01921892,sell
2020-05-24,0,0,1,0,0,0,0,2,0,3,0,1,1,2,0,1,-0.024300,-0.03680,-0.023956,-0.039535,-0.01669602,sell
2020-05-25,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0, 0.013719, 0.04913, 0.004955, 0.004955, 0.00672999,buy
2020-05-26,1,0,1,1,1,1,0,0,1,4,0,0,2,1,1,1,-0.017773,-0.00215,-0.024204,-0.008178,-0.03981454,sell
2020-05-27,0,1,1,1,0,1,1,0,1,4,0,0,2,1,1,1, 0.049305, 0.03907, 0.041646, 0.042860, 0.01894898,buy
2020-05-28,0,0,2,0,0,0,1,0,1,2,0,0,1,1,0,1,-0.022558,-0.01465,-0.015487,-0.015082,-0.01121849,sell
2020-05-29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.019734,-0.03279,-0.022710,-0.025218,-0.01544420,sell
2020-05-30,0,2,0,1,0,0,0,2,0,4,1,0,2,1,1,1,-0.023230, 0.07206, 0.059740, 0.066377, 0.06090553,buy
2020-05-31,1,1,0,1,0,0,0,0,0,2,1,0,2,1,0,0,-0.031877,-0.01895,-0.055839,-0.012348,-0.03760424,sell
2020-06-01,2,1,1,0,0,0,0,0,0,3,1,0,1,1,1,1,-0.007230, 0.01293, 0.014395, 0.030918, 0.02312281,buy
2020-06-02,0,4,1,0,0,0,0,1,0,5,1,1,2,2,2,1,-0.022255,-0.01267,-0.008934,-0.008863, 0.00085596,sell
2020-06-03,1,3,2,0,0,0,0,0,0,4,1,2,2,2,2,1, 0.006928, 0.00414, 0.006928,-0.034945, 0.00464765,buy
2020-06-04,1,1,0,0,0,0,1,0,0,2,0,2,2,1,1,0,-0.027036,-0.02142, 0.007161, 0.007183,-0.02156147,sell
2020-06-05,0,1,0,2,0,1,0,0,0,3,0,2,2,0,2,1, 0.056448, 0.07537, 0.074576, 0.068391, 0.04730861,buy
2020-06-06,0,1,0,0,2,0,0,1,1,2,0,1,2,1,0,1, 0.019796, 0.01217, 0.012022, 0.015323, 0.01260076,buy
2020-06-07,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,2, 0.035702, 0.03978, 0.001810, 0.006873, 0.05829715,buy
2020-06-08,0,2,1,0,1,0,1,0,1,4,0,1,2,1,1,2,-0.012283,-0.03539,-0.035883, 0.005450,-0.02376322,sell
2020-06-09,1,2,0,0,1,1,0,1,1,3,1,1,1,2,1,2,-0.032301,-0.00645,-0.026473,-0.033635,-0.03363526,sell
2020-06-10,1,1,0,0,2,0,0,1,0,3,1,1,2,2,1,0,-0.002865, 0.02868, 0.008433, 0.017484,-0.03907655,sell
2020-06-11,0,1,0,0,1,0,0,2,0,2,1,1,2,1,0,1,-0.034279,-0.03437,-0.021387,-0.022962,-0.00479007,sell
2020-06-12,0,0,0,0,0,1,0,2,0,3,1,0,1,2,0,1,-0.028561,-0.02241,-0.023951,-0.025475,-0.02797152,sell
2020-06-13,0,0,0,0,0,0,1,2,0,3,1,0,1,2,1,0, 0.012384,-0.00936,-0.001569, 0.000748,-0.00205976,sell
2020-06-14,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.014252,-0.01580,-0.016838,-0.014252,-0.01395529,sell
2020-06-15,0,0,1,0,1,1,1,1,0,4,1,0,2,1,1,1, 0.009170,-0.03355,-0.009201,-0.045962,-0.02641621,sell
2020-06-16,0,0,1,0,1,1,1,1,0,4,1,0,2,1,1,1, 0.009170,-0.03355,-0.009201,-0.045962,-0.02641621,sell
2020-06-17,0,0,1,0,1,2,0,0,0,3,1,0,1,1,1,1,-0.002870,-0.02579, 0.000157,-0.018788,-0.02329255,sell
2020-06-18,1,0,1,0,1,0,1,0,0,3,1,0,2,1,1,0,-0.042126,-0.05974,-0.072297, 0.004279,-0.05523290,sell
2020-06-19,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.059360,-0.04999,-0.054053,-0.047377,-0.04130658,sell
2020-06-20,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,-0.017384,-0.03290, 0.010891,-0.002215,-0.03265799,sell
2020-06-21,0,0,1,0,1,0,0,0,0,3,0,0,1,0,1,1,-0.046520,-0.03412,-0.040814,-0.047478,-0.03727247,sell
2020-06-22,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1, 0.020473, 0.00940, 0.017513,-0.018968, 0.01767400,buy
2020-06-23,0,1,0,1,1,0,1,0,0,4,0,0,1,1,1,1, 0.117898, 0.08182, 0.121837, 0.081817, 0.09198708,buy
2020-06-24,0,1,1,0,1,1,1,0,0,4,0,1,0,2,2,1, 0.061248,-0.02002,-0.023500,-0.010932,-0.00913382,sell
2020-06-25,0,0,2,0,1,1,1,1,0,5,0,1,1,1,3,1,-0.013437,-0.00825,-0.017954,-0.006896,-0.00859525,sell
2020-06-26,0,1,0,0,1,0,1,1,0,3,0,1,1,0,2,1,-0.015521,-0.01714,-0.013870,-0.013870,-0.01386995,sell
2020-06-27,1,0,0,1,1,0,0,0,0,2,0,1,1,1,1,0, 0.016662,-0.02177,-0.049704, 0.008188,-0.02365037,sell
2020-06-28,1,0,0,0,1,0,0,1,0,2,0,1,0,0,2,1,-0.023881,-0.04982,-0.042834,-0.042785,-0.04278498,sell
2020-06-29,0,1,1,0,0,0,0,1,1,3,0,0,1,1,1,1, 0.009770, 0.01636, 0.021521, 0.008711, 0.04793934,buy
2020-06-30,1,1,1,0,0,0,0,0,1,3,0,0,0,1,2,1, 0.024503, 0.00583, 0.001613, 0.000216, 0.00176603,sell
2020-07-01,1,1,0,0,0,0,1,0,1,3,0,0,1,1,2,0, 0.003407,-0.01201,-0.013157, 0.017416,-0.01804081,sell
2020-07-02,0,0,1,1,0,1,0,0,1,3,0,0,1,0,2,1, 0.066896, 0.02879, 0.039263, 0.039263, 0.04929950,buy
2020-07-03,0,1,1,0,2,0,0,1,1,3,0,1,2,1,1,1,-0.040316,-0.03619,-0.033979,-0.023075,-0.02676112,sell
2020-07-04,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,2, 0.035702, 0.03978, 0.001810, 0.006873, 0.05829715,buy
2020-07-05,0,2,0,1,1,0,1,0,1,4,0,1,2,1,1,2, 0.004885,-0.00485, 0.005828, 0.029536,-0.03298519,sell
2020-07-06,1,1,0,0,1,1,0,0,1,3,0,1,2,1,0,2, 0.099147, 0.05532, 0.085835, 0.087234, 0.08571479,buy
2020-07-07,1,1,1,0,2,1,0,0,1,4,0,1,1,2,1,2,-0.061816,-0.06196,-0.061207,-0.056884,-0.06680691,sell
2020-07-08,0,2,0,0,3,0,0,0,1,3,0,1,2,1,1,1, 0.002940, 0.00418, 0.005989, 0.006426, 0.00637372,buy
2020-07-09,0,2,0,0,0,1,0,1,0,3,0,1,2,0,1,1,-0.034485,-0.03354,-0.035411,-0.029759,-0.03135121,sell
2020-07-10,2,1,0,0,0,0,1,0,0,3,1,1,2,2,1,0, 0.057658,-0.00393, 0.012932, 0.012530, 0.06550277,buy
2020-07-11,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,-0.043752,-0.04420,-0.042585,-0.053619,-0.03916930,sell
2020-07-12,1,0,0,1,1,0,1,2,0,4,2,0,2,2,1,1, 0.039310, 0.05147, 0.064000, 0.039078, 0.03352747,buy
2020-07-13,1,0,0,1,1,1,0,2,0,4,2,0,2,2,1,1, 0.024951, 0.03603, 0.053316, 0.023759, 0.03665689,buy
2020-07-14,1,0,0,1,1,1,0,0,0,2,2,0,1,2,0,1,-0.029738,-0.03926,-0.029738,-0.029738,-0.02659484,sell
2020-07-15,1,0,0,1,0,0,2,0,0,3,1,0,2,1,1,0, 0.013159, 0.01726, 0.012859, 0.032402, 0.02423505,buy
2020-07-16,0,1,0,1,0,1,0,0,0,2,1,0,2,0,1,0, 0.034745,-0.01112,-0.035548, 0.012782,-0.03137720,sell
2020-07-17,0,0,1,0,0,1,0,1,0,4,0,0,1,1,1,1,-0.036207,-0.01033,-0.014730,-0.010506,-0.01215830,sell
2020-07-18,0,0,1,0,1,0,0,1,0,3,0,0,1,1,1,0,-0.047708,-0.01747,-0.058517,-0.050247,-0.04708598,sell
2020-07-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.037467,-0.03583,-0.064494,-0.031508,-0.03557715,sell
2020-07-20,1,0,0,1,0,2,0,0,0,4,0,1,1,1,2,1, 0.035558, 0.02641, 0.070099, 0.032544, 0.03254434,buy
2020-07-21,0,1,0,0,0,2,1,0,0,3,0,1,0,1,1,2, 0.002574, 0.00294,-0.003777,-0.073308,-0.00160272,buy
2020-07-22,0,0,2,0,1,1,1,0,0,4,0,1,1,1,2,1, 0.075803, 0.02364, 0.035013, 0.047106, 0.04710584,buy
2020-07-23,0,1,0,0,1,1,0,0,0,2,0,1,1,0,2,0,-0.118003,-0.01613,-0.056480,-0.137890,-0.05195668,sell
2020-07-24,1,0,0,1,0,2,0,1,0,4,0,1,1,1,2,1,-0.026072,-0.04465,-0.041698,-0.025443,-0.03744576,sell
2020-07-25,0,0,1,0,0,1,1,1,0,1,0,3,1,1,2,0, 0.017114, 0.05265, 0.040478, 0.042558, 0.05124914,buy
2020-07-26,1,1,2,0,0,1,0,2,0,3,1,3,2,3,1,1, 0.030999, 0.00509,-0.015578, 0.017488, 0.00584768,buy
2020-07-27,0,3,1,0,0,1,0,2,0,3,1,3,1,3,2,1, 0.048297, 0.04793, 0.039370, 0.031662, 0.08084575,buy
2020-07-28,1,1,2,0,0,1,1,1,0,3,1,3,2,3,1,1, 0.012755,-0.02528,-0.026798, 0.000710,-0.02563414,sell
2020-07-29,2,1,1,1,0,2,0,1,2,2,1,3,3,3,2,0, 0.061683, 0.06524, 0.016242, 0.060242, 0.06098214,buy
2020-07-30,1,2,0,2,1,1,0,2,2,4,1,2,2,4,2,1, 0.013958, 0.00327, 0.031449, 0.012088,-0.01092934,buy
2020-07-31,1,1,0,2,1,1,0,0,3,2,0,1,1,1,2,2, 0.022249, 0.02464, 0.022249, 0.024890, 0.02151358,buy
2020-08-01,0,0,1,0,1,1,1,0,1,3,0,1,1,1,2,1, 0.121435, 0.02676, 0.121515, 0.067118,-0.07051433,buy
2020-08-02,0,0,1,0,1,1,1,0,1,3,0,1,1,1,1,2, 0.030836,-0.00769, 0.127994, 0.089618,-0.00856941,buy
2020-08-03,0,1,0,1,1,2,0,0,1,3,0,1,0,1,2,2,-0.052740,-0.05852,-0.058972,-0.043689,-0.06873971,sell
2020-08-04,1,0,0,0,3,1,0,0,1,3,0,1,1,1,1,2, 0.065370, 0.05626, 0.031330, 0.050698, 0.06096989,buy
2020-08-05,1,0,0,0,0,2,0,0,0,2,0,1,1,0,1,1, 0.077067, 0.07504, 0.102078, 0.094904, 0.10139913,buy
2020-08-06,0,1,1,0,0,1,1,0,1,3,0,1,1,2,2,0, 0.068510, 0.01555, 0.073435,-0.013062,-0.02041494,buy
2020-08-07,0,2,0,0,0,1,0,1,1,2,0,1,0,1,2,1,-0.019352,-0.01338,-0.038954,-0.029791,-0.02979088,sell
2020-08-08,1,1,0,0,0,1,0,0,1,1,0,1,0,1,2,0, 0.009222, 0.04791, 0.011823, 0.010846,-0.07304308,buy
2020-08-09,1,0,1,0,1,1,0,1,0,3,1,1,2,1,2,0,-0.050788,-0.04905,-0.055042,-0.050788,-0.03912481,sell
2020-08-10,0,0,2,0,0,2,1,0,0,2,2,1,1,2,1,1,-0.005308,-0.01259, 0.029025, 0.013183,-0.00467919,sell
2020-08-11,1,0,2,0,0,2,1,1,0,4,2,1,2,2,2,1,-0.043690,-0.00364,-0.033965,-0.043749,-0.06901920,sell
2020-08-12,0,1,2,0,1,1,0,0,0,2,2,1,2,1,1,1, 0.036640, 0.01788, 0.043018, 0.055467, 0.03974024,buy
2020-08-13,0,1,4,0,1,1,0,0,1,3,2,1,4,1,1,1,-0.054443,-0.02695,-0.049948, 0.067778,-0.05266561,sell
2020-08-14,0,0,4,0,0,1,1,1,2,3,1,1,2,3,2,0,-0.014704,-0.02535,-0.020676,-0.017840,-0.01797078,sell
2020-08-15,0,0,2,0,0,3,0,0,4,2,0,1,1,1,3,2,-0.025442,-0.03605,-0.010145,-0.003965,-0.02544178,sell
2020-08-16,1,0,1,1,1,2,0,0,3,3,0,1,1,2,3,1, 0.045269, 0.04870, 0.053600, 0.047126, 0.04847448,buy
2020-08-17,0,1,0,0,1,2,0,0,2,2,0,1,0,1,2,2, 0.021196, 0.03836, 0.030896, 0.045426, 0.02392907,buy
2020-08-18,0,0,2,0,1,3,0,0,2,4,0,1,1,1,2,3,-0.027181,-0.01966,-0.016822,-0.015217,-0.03133847,sell
2020-08-19,0,1,0,0,0,2,0,0,1,3,0,1,1,0,3,1, 0.029692, 0.02893, 0.074415, 0.074748, 0.06228162,buy
2020-08-20,1,1,0,1,0,1,1,0,1,3,0,1,2,1,1,1, 0.068748, 0.05959, 0.068260, 0.051527, 0.06086983,buy
2020-08-21,0,1,0,0,1,1,0,0,1,1,0,1,1,0,2,0,-0.015634, 0.00420,-0.006450,-0.026089,-0.01703801,sell
