Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-06-13,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-06-14,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-06-15,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-06-16,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-06-17,0,0,0,1,0,1,0,0,0,0,2, 0.00239, 0.00647, 0.0011861, 0.00172, 0.00148,buy
2017-06-18,0,0,0,1,0,1,0,0,0,0,2, 0.00239, 0.00647, 0.0011861, 0.00172, 0.00148,buy
2017-06-19,0,0,0,1,0,1,0,0,0,0,2, 0.00239, 0.00647, 0.0011861, 0.00172, 0.00148,buy
2017-06-20,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2017-06-21,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2017-06-22,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2017-06-23,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2017-06-24,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2017-06-25,0,0,0,0,1,1,0,0,0,0,2,-0.00673, 0.00498,-0.0016512, 0.00035,-0.00058,sell
2017-06-26,0,0,0,0,1,1,0,0,0,0,2,-0.00673, 0.00498,-0.0016512, 0.00035,-0.00058,sell
2017-06-27,0,0,0,0,1,1,0,0,0,0,2,-0.00673, 0.00498,-0.0016512, 0.00035,-0.00058,sell
2017-06-28,0,0,0,0,1,1,0,0,0,0,2,-0.00673, 0.00498,-0.0016512, 0.00035,-0.00058,sell
2017-06-29,0,0,0,0,1,1,0,0,0,0,2,-0.00673, 0.00498,-0.0016512, 0.00035,-0.00058,sell
2017-06-30,0,0,0,0,1,1,0,0,0,0,2,-0.00673, 0.00498,-0.0016512, 0.00035,-0.00058,sell
2017-07-01,0,0,0,0,1,1,0,0,0,0,2,-0.00673, 0.00498,-0.0016512, 0.00035,-0.00058,sell
2017-07-02,0,0,0,0,1,1,0,0,0,0,2,-0.00673, 0.00498,-0.0016512, 0.00035,-0.00058,sell
2017-07-03,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2017-07-21,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2017-07-22,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2017-07-23,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2017-07-24,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2017-07-25,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2017-07-26,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2017-07-27,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2017-08-15,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2017-08-16,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2017-08-17,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2017-08-18,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2017-08-19,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2017-08-20,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2017-08-21,0,0,0,0,2,0,0,0,0,0,2,-0.00813,-0.00224,-0.0036469,-0.00349,-0.00760,sell
2017-08-22,0,0,0,0,2,0,0,0,0,0,2,-0.00813,-0.00224,-0.0036469,-0.00349,-0.00760,sell
2017-08-23,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2017-08-24,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2017-08-25,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2017-08-26,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2017-08-27,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2017-08-28,0,0,0,1,1,0,0,0,0,0,2, 0.00388,-0.00152,-0.0001097, 0.00146, 0.00229,buy
2017-08-29,0,0,0,1,1,0,0,0,0,0,2, 0.00388,-0.00152,-0.0001097, 0.00146, 0.00229,buy
2017-08-30,0,0,0,1,1,0,0,0,0,0,2, 0.00388,-0.00152,-0.0001097, 0.00146, 0.00229,buy
2017-08-31,0,0,0,1,1,0,0,0,0,0,2, 0.00388,-0.00152,-0.0001097, 0.00146, 0.00229,buy
2017-09-01,0,0,0,1,1,0,0,0,0,0,2, 0.00388,-0.00152,-0.0001097, 0.00146, 0.00229,buy
2017-09-02,0,0,0,1,1,0,0,0,0,0,2, 0.00388,-0.00152,-0.0001097, 0.00146, 0.00229,buy
2017-09-03,0,0,0,1,1,0,0,0,0,0,2, 0.00388,-0.00152,-0.0001097, 0.00146, 0.00229,buy
2017-09-04,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2017-09-05,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2017-09-06,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2017-09-07,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2017-09-08,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2017-09-09,0,0,1,0,1,0,0,0,0,0,2,-0.00068,-0.00040,-0.0009584,-0.00096, 0.00437,buy
2017-09-10,0,0,1,0,1,0,0,0,0,0,2,-0.00068,-0.00040,-0.0009584,-0.00096, 0.00437,buy
2017-09-11,0,0,1,0,1,0,0,0,0,0,2,-0.00068,-0.00040,-0.0009584,-0.00096, 0.00437,buy
2017-09-12,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-09-13,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-09-14,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-09-15,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-09-16,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-09-24,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-09-25,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-09-26,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-09-27,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-09-28,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-09-29,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-09-30,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-10-04,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-05,0,0,0,1,0,0,0,0,0,1,2, 0.01018, 0.01155, 0.0091259, 0.00870, 0.00999,buy
2017-10-06,0,0,0,1,0,0,0,0,0,1,2, 0.01018, 0.01155, 0.0091259, 0.00870, 0.00999,buy
2017-10-07,0,0,0,1,0,0,0,0,0,1,2, 0.01018, 0.01155, 0.0091259, 0.00870, 0.00999,buy
2017-10-08,0,0,0,1,0,0,0,0,0,1,2, 0.01018, 0.01155, 0.0091259, 0.00870, 0.00999,buy
2017-10-09,0,0,0,1,0,0,0,0,0,1,2, 0.01018, 0.01155, 0.0091259, 0.00870, 0.00999,buy
2017-10-10,0,0,0,1,0,0,0,0,0,1,2, 0.01018, 0.01155, 0.0091259, 0.00870, 0.00999,buy
2017-10-11,0,0,0,1,0,0,0,0,0,1,2, 0.01018, 0.01155, 0.0091259, 0.00870, 0.00999,buy
2017-10-12,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-13,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-14,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-15,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-16,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-17,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-18,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-19,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-20,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-21,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-22,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-23,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-24,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-25,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-26,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-27,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-28,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-29,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-10-30,0,0,0,1,0,0,0,0,1,0,2, 0.00098, 0.00187,-0.0010029,-0.00081,-0.00072,buy
2017-10-31,0,0,0,1,0,0,0,0,1,0,2, 0.00098, 0.00187,-0.0010029,-0.00081,-0.00072,buy
2017-11-01,0,0,0,1,0,0,0,0,1,0,2, 0.00098, 0.00187,-0.0010029,-0.00081,-0.00072,buy
2017-11-02,0,0,0,1,0,0,0,0,1,0,2, 0.00098, 0.00187,-0.0010029,-0.00081,-0.00072,buy
2017-11-03,0,0,0,1,0,0,0,0,1,0,2, 0.00098, 0.00187,-0.0010029,-0.00081,-0.00072,buy
2017-11-04,0,0,0,1,0,0,0,0,1,0,2, 0.00098, 0.00187,-0.0010029,-0.00081,-0.00072,buy
2017-11-05,0,0,0,1,0,0,0,0,1,0,2, 0.00098, 0.00187,-0.0010029,-0.00081,-0.00072,buy
2017-11-06,0,0,0,1,0,0,0,0,1,0,2, 0.00098, 0.00187,-0.0010029,-0.00081,-0.00072,buy
2017-11-07,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-11-08,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-11-09,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-11-10,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-11-11,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-11-12,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2017-11-13,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2017-11-14,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2017-11-15,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2017-11-16,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2017-11-17,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2017-11-18,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2017-11-19,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2017-11-26,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2017-11-27,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2017-11-28,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2017-11-29,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2017-11-30,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2017-12-01,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2017-12-02,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2017-12-12,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-12-13,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-12-14,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-12-15,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-12-16,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-12-17,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-12-18,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-12-19,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-12-20,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-12-21,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-12-22,1,0,0,1,0,0,0,0,0,0,2,-0.00428,-0.00164,-0.0042791,-0.00505,-0.00347,sell
2017-12-23,1,0,0,1,0,0,0,0,0,0,2,-0.00428,-0.00164,-0.0042791,-0.00505,-0.00347,sell
2017-12-24,1,0,0,1,0,0,0,0,0,0,2,-0.00428,-0.00164,-0.0042791,-0.00505,-0.00347,sell
2017-12-25,1,0,0,1,0,0,0,0,0,0,2,-0.00428,-0.00164,-0.0042791,-0.00505,-0.00347,sell
2017-12-26,1,0,0,1,0,0,0,0,0,0,2,-0.00428,-0.00164,-0.0042791,-0.00505,-0.00347,sell
2017-12-27,1,0,0,1,0,0,0,0,0,0,2,-0.00428,-0.00164,-0.0042791,-0.00505,-0.00347,sell
2017-12-28,1,0,0,1,0,0,0,0,0,0,2,-0.00428,-0.00164,-0.0042791,-0.00505,-0.00347,sell
2017-12-29,1,0,0,1,0,0,0,0,0,0,2,-0.00428,-0.00164,-0.0042791,-0.00505,-0.00347,sell
2017-12-30,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-12-31,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2018-01-01,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2018-01-02,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2018-01-03,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2018-01-04,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2018-01-05,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2018-01-06,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2018-01-07,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2018-01-08,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2018-01-09,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2018-01-10,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2018-01-11,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2018-01-12,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2018-01-13,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2018-01-14,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2018-01-15,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2018-01-16,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2018-01-17,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2018-01-18,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2018-01-19,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2018-01-20,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2018-01-21,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2018-01-22,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2018-01-23,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2018-01-24,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2018-01-30,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2018-01-31,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2018-02-01,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2018-02-02,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2018-02-03,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2018-02-04,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2018-02-05,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2018-02-06,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2018-02-09,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-02-10,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-02-11,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-02-12,0,0,0,0,1,0,0,0,1,0,2, 0.01038, 0.00850, 0.0103781, 0.00724, 0.01037,buy
2018-02-13,0,0,0,0,1,0,0,0,1,0,2, 0.01038, 0.00850, 0.0103781, 0.00724, 0.01037,buy
2018-02-14,0,0,0,0,1,0,0,0,1,0,2, 0.01038, 0.00850, 0.0103781, 0.00724, 0.01037,buy
2018-02-15,0,0,0,0,1,0,0,0,1,0,2, 0.01038, 0.00850, 0.0103781, 0.00724, 0.01037,buy
2018-02-16,0,0,0,0,1,0,0,0,1,0,2, 0.01038, 0.00850, 0.0103781, 0.00724, 0.01037,buy
2018-02-17,0,0,0,0,1,0,0,0,1,0,2, 0.01038, 0.00850, 0.0103781, 0.00724, 0.01037,buy
2018-02-18,0,0,0,0,1,0,0,0,1,0,2, 0.01038, 0.00850, 0.0103781, 0.00724, 0.01037,buy
2018-02-19,0,0,0,0,1,0,0,0,1,0,2, 0.01038, 0.00850, 0.0103781, 0.00724, 0.01037,buy
2018-02-20,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-02-21,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-02-22,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-02-23,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-02-24,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-02-25,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-02-26,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-02-27,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-02-28,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-03-01,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-03-02,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-03-03,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-03-04,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-03-05,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-03-06,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-03-07,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-03-08,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-03-09,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-03-10,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2018-03-11,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2018-03-12,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2018-03-13,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2018-03-14,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2018-03-15,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2018-03-16,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2018-03-17,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-03-18,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-03-19,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-03-20,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2018-03-21,0,1,0,0,1,0,0,0,0,0,2,-0.01233,-0.00664,-0.0119465,-0.01432,-0.01144,sell
2018-03-22,0,1,0,0,1,0,0,0,0,0,2,-0.01233,-0.00664,-0.0119465,-0.01432,-0.01144,sell
2018-03-23,0,1,0,0,1,0,0,0,0,0,2,-0.01233,-0.00664,-0.0119465,-0.01432,-0.01144,sell
2018-03-24,0,1,0,0,1,0,0,0,0,0,2,-0.01233,-0.00664,-0.0119465,-0.01432,-0.01144,sell
2018-03-25,0,1,0,0,1,0,0,0,0,0,2,-0.01233,-0.00664,-0.0119465,-0.01432,-0.01144,sell
2018-03-26,0,1,0,0,1,0,0,0,0,0,2,-0.01233,-0.00664,-0.0119465,-0.01432,-0.01144,sell
