Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.00239643, 0.0030028, 0.0036946,-0.0006258, 0.003064,buy
2017-02-14,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.00239643, 0.0030028, 0.0036946,-0.0006258, 0.003064,buy
2017-02-15,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.00239643, 0.0030028, 0.0036946,-0.0006258, 0.003064,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00002555, 0.0004448, 0.0026083, 0.0009315, 0.003337,buy
2017-02-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00002555, 0.0004448, 0.0026083, 0.0009315, 0.003337,buy
2017-02-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00002555, 0.0004448, 0.0026083, 0.0009315, 0.003337,buy
2017-02-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00002555, 0.0004448, 0.0026083, 0.0009315, 0.003337,buy
2017-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00002555, 0.0004448, 0.0026083, 0.0009315, 0.003337,buy
2017-02-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00002555, 0.0004448, 0.0026083, 0.0009315, 0.003337,buy
2017-02-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00002555, 0.0004448, 0.0026083, 0.0009315, 0.003337,buy
2017-02-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00002555, 0.0004448, 0.0026083, 0.0009315, 0.003337,buy
2017-02-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00002555, 0.0004448, 0.0026083, 0.0009315, 0.003337,buy
2017-02-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00002555, 0.0004448, 0.0026083, 0.0009315, 0.003337,buy
2017-02-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00002555, 0.0004448, 0.0026083, 0.0009315, 0.003337,buy
2017-02-27,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.00220648, 0.0020911, 0.0018400, 0.0023908, 0.001715,buy
2017-02-28,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.00220648, 0.0020911, 0.0018400, 0.0023908, 0.001715,buy
2017-03-01,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.00220648, 0.0020911, 0.0018400, 0.0023908, 0.001715,buy
2017-03-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.00220648, 0.0020911, 0.0018400, 0.0023908, 0.001715,buy
2017-03-03,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.00220648, 0.0020911, 0.0018400, 0.0023908, 0.001715,buy
2017-03-04,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.00220648, 0.0020911, 0.0018400, 0.0023908, 0.001715,buy
2017-03-05,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0,-0.00223774, 0.0011742, 0.0000062,-0.0008562, 0.001548,buy
2017-03-06,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0,-0.00223774, 0.0011742, 0.0000062,-0.0008562, 0.001548,buy
2017-03-07,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0,-0.00223774, 0.0011742, 0.0000062,-0.0008562, 0.001548,buy
2017-03-08,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.00180792, 0.0027341,-0.0003949, 0.0008084, 0.002837,buy
2017-03-09,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.00180792, 0.0027341,-0.0003949, 0.0008084, 0.002837,buy
2017-03-10,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.00180792, 0.0027341,-0.0003949, 0.0008084, 0.002837,buy
2017-03-11,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.00180792, 0.0027341,-0.0003949, 0.0008084, 0.002837,buy
2017-03-12,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.00180792, 0.0027341,-0.0003949, 0.0008084, 0.002837,buy
2017-03-13,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.00180792, 0.0027341,-0.0003949, 0.0008084, 0.002837,buy
2017-03-14,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.00180792, 0.0027341,-0.0003949, 0.0008084, 0.002837,buy
2017-03-15,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.00180792, 0.0027341,-0.0003949, 0.0008084, 0.002837,buy
2017-03-16,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.00180792, 0.0027341,-0.0003949, 0.0008084, 0.002837,buy
2017-03-17,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.00180792, 0.0027341,-0.0003949, 0.0008084, 0.002837,buy
2017-03-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00002555, 0.0004448, 0.0026083, 0.0009315, 0.003337,buy
2017-03-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00002555, 0.0004448, 0.0026083, 0.0009315, 0.003337,buy
2017-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00096933,-0.0017262,-0.0004108,-0.0023928,-0.001266,sell
2017-03-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00134181, 0.0003325, 0.0017771,-0.0000748, 0.000014,buy
2017-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00134181, 0.0003325, 0.0017771,-0.0000748, 0.000014,buy
2017-03-25,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00037958,-0.0001621, 0.0021090,-0.0002684,-0.000559,sell
2017-03-26,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00037958,-0.0001621, 0.0021090,-0.0002684,-0.000559,sell
2017-03-27,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00037958,-0.0001621, 0.0021090,-0.0002684,-0.000559,sell
2017-03-28,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00492313, 0.0044023, 0.0040715, 0.0035340, 0.003499,buy
2017-03-29,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00492313, 0.0044023, 0.0040715, 0.0035340, 0.003499,buy
2017-03-30,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00492313, 0.0044023, 0.0040715, 0.0035340, 0.003499,buy
2017-03-31,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00492313, 0.0044023, 0.0040715, 0.0035340, 0.003499,buy
2017-04-01,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00492313, 0.0044023, 0.0040715, 0.0035340, 0.003499,buy
2017-04-02,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00492313, 0.0044023, 0.0040715, 0.0035340, 0.003499,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00174231,-0.0015842,-0.0017201,-0.0013595,-0.002037,sell
2017-04-04,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00174231,-0.0015842,-0.0017201,-0.0013595,-0.002037,sell
2017-04-05,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00174231,-0.0015842,-0.0017201,-0.0013595,-0.002037,sell
2017-04-06,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00174231,-0.0015842,-0.0017201,-0.0013595,-0.002037,sell
2017-04-07,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.00468687,-0.0013881,-0.0022205,-0.0011955,-0.004102,sell
2017-04-08,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.00468687,-0.0013881,-0.0022205,-0.0011955,-0.004102,sell
2017-04-09,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.00468687,-0.0013881,-0.0022205,-0.0011955,-0.004102,sell
2017-04-10,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.00468687,-0.0013881,-0.0022205,-0.0011955,-0.004102,sell
2017-04-11,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.00468687,-0.0013881,-0.0022205,-0.0011955,-0.004102,sell
2017-04-12,1,0,0,0,1,0,2,0,1,0,1,1,0,1,1,1, 0.00014935,-0.0005230,-0.0004631, 0.0010477,-0.000267,sell
2017-04-13,1,0,0,0,1,0,2,0,1,0,1,1,0,1,1,1, 0.00014935,-0.0005230,-0.0004631, 0.0010477,-0.000267,sell
2017-04-14,1,0,0,0,1,0,2,0,1,0,1,1,0,1,1,1, 0.00014935,-0.0005230,-0.0004631, 0.0010477,-0.000267,sell
2017-04-15,1,0,0,0,1,0,2,0,1,0,1,1,0,1,1,1, 0.00014935,-0.0005230,-0.0004631, 0.0010477,-0.000267,sell
2017-04-16,1,0,0,0,1,0,2,0,1,0,1,1,0,1,1,1, 0.00014935,-0.0005230,-0.0004631, 0.0010477,-0.000267,sell
2017-04-17,1,0,0,0,1,0,2,0,1,0,1,1,0,1,1,1, 0.00014935,-0.0005230,-0.0004631, 0.0010477,-0.000267,sell
2017-04-18,1,0,0,0,1,0,2,0,1,0,1,1,0,1,1,1, 0.00014935,-0.0005230,-0.0004631, 0.0010477,-0.000267,sell
2017-04-19,1,0,0,0,1,0,2,0,1,0,1,1,0,1,1,1, 0.00014935,-0.0005230,-0.0004631, 0.0010477,-0.000267,sell
2017-04-20,1,0,0,0,1,0,2,0,1,0,1,1,0,1,1,1, 0.00014935,-0.0005230,-0.0004631, 0.0010477,-0.000267,sell
2017-04-21,1,0,0,0,1,0,2,0,1,0,1,1,0,1,1,1, 0.00014935,-0.0005230,-0.0004631, 0.0010477,-0.000267,sell
2017-04-22,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.00223591, 0.0025432, 0.0021442, 0.0006772, 0.002479,buy
2017-04-23,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.00223591, 0.0025432, 0.0021442, 0.0006772, 0.002479,buy
2017-04-24,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.00223591, 0.0025432, 0.0021442, 0.0006772, 0.002479,buy
2017-04-25,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.00223591, 0.0025432, 0.0021442, 0.0006772, 0.002479,buy
2017-04-26,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.00223591, 0.0025432, 0.0021442, 0.0006772, 0.002479,buy
2017-04-27,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00278242, 0.0022740, 0.0019927, 0.0022229, 0.001826,buy
2017-04-28,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00278242, 0.0022740, 0.0019927, 0.0022229, 0.001826,buy
2017-04-29,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00278242, 0.0022740, 0.0019927, 0.0022229, 0.001826,buy
2017-04-30,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00278242, 0.0022740, 0.0019927, 0.0022229, 0.001826,buy
2017-05-01,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00278242, 0.0022740, 0.0019927, 0.0022229, 0.001826,buy
2017-05-02,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00243169,-0.0036459, 0.0034307,-0.0028822,-0.001091,sell
2017-05-03,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00243169,-0.0036459, 0.0034307,-0.0028822,-0.001091,sell
2017-05-04,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.00050459,-0.0007371, 0.0025448,-0.0009107, 0.000688,buy
2017-05-05,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.00050459,-0.0007371, 0.0025448,-0.0009107, 0.000688,buy
2017-05-06,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00011101, 0.0009763, 0.0005650, 0.0005650, 0.001069,buy
2017-05-07,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00011101, 0.0009763, 0.0005650, 0.0005650, 0.001069,buy
2017-05-08,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00011101, 0.0009763, 0.0005650, 0.0005650, 0.001069,buy
2017-05-09,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00011101, 0.0009763, 0.0005650, 0.0005650, 0.001069,buy
2017-05-10,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00011101, 0.0009763, 0.0005650, 0.0005650, 0.001069,buy
2017-05-11,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00011101, 0.0009763, 0.0005650, 0.0005650, 0.001069,buy
2017-05-12,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00011101, 0.0009763, 0.0005650, 0.0005650, 0.001069,buy
2017-05-13,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00011101, 0.0009763, 0.0005650, 0.0005650, 0.001069,buy
2017-05-14,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,-0.00010178,-0.0010100, 0.0004848,-0.0006590,-0.001757,sell
2017-05-15,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,-0.00010178,-0.0010100, 0.0004848,-0.0006590,-0.001757,sell
2017-05-16,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.00266471, 0.0054674, 0.0038676, 0.0046335,-0.001314,buy
2017-05-17,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.00266471, 0.0054674, 0.0038676, 0.0046335,-0.001314,buy
2017-05-18,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.00266471, 0.0054674, 0.0038676, 0.0046335,-0.001314,buy
2017-05-19,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.00266471, 0.0054674, 0.0038676, 0.0046335,-0.001314,buy
2017-05-20,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.00266471, 0.0054674, 0.0038676, 0.0046335,-0.001314,buy
2017-05-21,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.00266471, 0.0054674, 0.0038676, 0.0046335,-0.001314,buy
2017-05-22,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.00266471, 0.0054674, 0.0038676, 0.0046335,-0.001314,buy
2017-05-23,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.00266471, 0.0054674, 0.0038676, 0.0046335,-0.001314,buy
2017-05-24,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.00266471, 0.0054674, 0.0038676, 0.0046335,-0.001314,buy
2017-05-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2017-05-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2017-05-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2017-05-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2017-05-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00092990,-0.0040736,-0.0040788,-0.0042362,-0.002695,sell
2017-05-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00092990,-0.0040736,-0.0040788,-0.0042362,-0.002695,sell
2017-05-31,1,0,1,0,0,0,1,2,0,0,1,1,0,1,1,1, 0.00245277, 0.0026422, 0.0009791, 0.0011550, 0.004183,buy
2017-06-01,1,0,1,0,0,0,1,3,0,0,1,1,1,1,1,1, 0.00418763, 0.0046257, 0.0010099, 0.0038737, 0.004134,buy
2017-06-02,1,0,1,0,0,0,1,3,0,0,1,1,1,1,1,1, 0.00418763, 0.0046257, 0.0010099, 0.0038737, 0.004134,buy
2017-06-03,1,0,1,0,0,0,1,3,0,0,1,1,1,1,1,1, 0.00418763, 0.0046257, 0.0010099, 0.0038737, 0.004134,buy
2017-06-04,1,0,1,0,0,0,1,3,0,0,1,1,1,1,1,1, 0.00418763, 0.0046257, 0.0010099, 0.0038737, 0.004134,buy
2017-06-05,1,0,1,0,0,0,1,3,0,0,1,1,1,1,1,1, 0.00418763, 0.0046257, 0.0010099, 0.0038737, 0.004134,buy
2017-06-06,1,0,1,0,0,0,1,3,0,0,1,1,1,1,1,1, 0.00418763, 0.0046257, 0.0010099, 0.0038737, 0.004134,buy
2017-06-07,1,0,1,0,0,0,1,3,0,0,1,1,1,1,1,1, 0.00418763, 0.0046257, 0.0010099, 0.0038737, 0.004134,buy
2017-06-08,0,0,1,0,0,0,1,3,0,0,1,1,1,1,1,0, 0.00097663, 0.0021308,-0.0014888, 0.0023907, 0.000620,buy
2017-06-09,0,0,0,0,0,0,1,3,0,0,1,1,1,0,1,0, 0.00095495,-0.0019926, 0.0034376, 0.0005442, 0.001996,buy
2017-06-10,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.00021730, 0.0008847,-0.0034434,-0.0016595, 0.000217,buy
2017-06-11,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.00021730, 0.0008847,-0.0034434,-0.0016595, 0.000217,buy
2017-06-12,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.00021730, 0.0008847,-0.0034434,-0.0016595, 0.000217,buy
2017-06-13,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.00021730, 0.0008847,-0.0034434,-0.0016595, 0.000217,buy
2017-06-14,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.00021730, 0.0008847,-0.0034434,-0.0016595, 0.000217,buy
2017-06-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2017-06-16,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0, 0.00143864, 0.0046725, 0.0008030, 0.0046853, 0.003626,buy
2017-06-17,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0, 0.00143864, 0.0046725, 0.0008030, 0.0046853, 0.003626,buy
2017-06-18,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0, 0.00143864, 0.0046725, 0.0008030, 0.0046853, 0.003626,buy
2017-06-19,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0, 0.00143864, 0.0046725, 0.0008030, 0.0046853, 0.003626,buy
2017-06-20,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0, 0.00143864, 0.0046725, 0.0008030, 0.0046853, 0.003626,buy
2017-06-21,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0, 0.00143864, 0.0046725, 0.0008030, 0.0046853, 0.003626,buy
2017-06-22,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0, 0.00143864, 0.0046725, 0.0008030, 0.0046853, 0.003626,buy
2017-06-23,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0, 0.00143864, 0.0046725, 0.0008030, 0.0046853, 0.003626,buy
2017-06-24,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00401436,-0.0046506, 0.0018104,-0.0025339,-0.001378,sell
2017-06-25,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00769356,-0.0113051,-0.0080238,-0.0117144,-0.009100,sell
2017-06-26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00769356,-0.0113051,-0.0080238,-0.0117144,-0.009100,sell
2017-06-27,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00769356,-0.0113051,-0.0080238,-0.0117144,-0.009100,sell
2017-06-28,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.00146118, 0.0031136, 0.0071883, 0.0040851, 0.003665,buy
2017-06-29,0,0,0,0,0,0,2,1,0,1,1,0,0,1,1,1,-0.00209605,-0.0025493, 0.0006238,-0.0022993,-0.001460,sell
2017-06-30,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,-0.00020972,-0.0024911,-0.0031868,-0.0030366,-0.001834,sell
2017-07-01,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,-0.00020972,-0.0024911,-0.0031868,-0.0030366,-0.001834,sell
2017-07-02,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,-0.00020972,-0.0024911,-0.0031868,-0.0030366,-0.001834,sell
2017-07-03,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,-0.00020972,-0.0024911,-0.0031868,-0.0030366,-0.001834,sell
2017-07-04,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,-0.00020972,-0.0024911,-0.0031868,-0.0030366,-0.001834,sell
2017-07-05,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,-0.00020972,-0.0024911,-0.0031868,-0.0030366,-0.001834,sell
2017-07-06,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,1, 0.00502259, 0.0031613, 0.0022743, 0.0024699, 0.002561,buy
2017-07-07,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,1, 0.00502259, 0.0031613, 0.0022743, 0.0024699, 0.002561,buy
2017-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2017-07-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2017-07-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2017-07-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2017-07-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2017-07-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.00125484, 0.0017760, 0.0011574, 0.0006492, 0.000552,buy
2017-07-14,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1, 0.00459745, 0.0047100, 0.0058273, 0.0049529, 0.003812,buy
2017-07-15,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1, 0.00459745, 0.0047100, 0.0058273, 0.0049529, 0.003812,buy
2017-07-16,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1, 0.00459745, 0.0047100, 0.0058273, 0.0049529, 0.003812,buy
2017-07-17,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1, 0.00459745, 0.0047100, 0.0058273, 0.0049529, 0.003812,buy
2017-07-18,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1, 0.00459745, 0.0047100, 0.0058273, 0.0049529, 0.003812,buy
2017-07-19,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00138018, 0.0024526, 0.0017070, 0.0051702, 0.002943,buy
2017-07-20,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00138018, 0.0024526, 0.0017070, 0.0051702, 0.002943,buy
2017-07-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00110687, 0.0011425, 0.0022334,-0.0006894, 0.000493,buy
2017-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00044531, 0.0041769, 0.0026099,-0.0007019, 0.002210,buy
2017-07-25,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00175999, 0.0041995, 0.0008051, 0.0020275, 0.003410,buy
2017-07-26,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1,-0.00266823,-0.0026757,-0.0036345,-0.0026817,-0.003531,sell
2017-07-27,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1,-0.00266823,-0.0026757,-0.0036345,-0.0026817,-0.003531,sell
2017-07-28,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1,-0.00266823,-0.0026757,-0.0036345,-0.0026817,-0.003531,sell
2017-07-29,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1,-0.00266823,-0.0026757,-0.0036345,-0.0026817,-0.003531,sell
2017-07-30,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1,-0.00266823,-0.0026757,-0.0036345,-0.0026817,-0.003531,sell
2017-07-31,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.00084124,-0.0008095,-0.0012076,-0.0010374,-0.000164,sell
2017-08-01,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.00084124,-0.0008095,-0.0012076,-0.0010374,-0.000164,sell
2017-08-02,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2017-08-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00584292, 0.0070607, 0.0060378, 0.0074805, 0.006070,buy
2017-08-06,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00544800, 0.0079589, 0.0098950, 0.0088083, 0.007481,buy
2017-08-07,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00100697, 0.0020817, 0.0023808, 0.0027301, 0.000586,buy
2017-08-08,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.00584525,-0.0028236,-0.0034429,-0.0029223,-0.001450,sell
2017-08-09,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.00584525,-0.0028236,-0.0034429,-0.0029223,-0.001450,sell
2017-08-10,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.00584525,-0.0028236,-0.0034429,-0.0029223,-0.001450,sell
2017-08-11,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.00584525,-0.0028236,-0.0034429,-0.0029223,-0.001450,sell
2017-08-12,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.00584525,-0.0028236,-0.0034429,-0.0029223,-0.001450,sell
2017-08-13,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00239270,-0.0031426,-0.0017599,-0.0031625,-0.000364,sell
2017-08-14,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00561264, 0.0053262, 0.0076249, 0.0054770, 0.008988,buy
2017-08-15,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00561264, 0.0053262, 0.0076249, 0.0054770, 0.008988,buy
2017-08-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00184729, 0.0030942, 0.0030743, 0.0013145, 0.000981,buy
2017-08-17,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00543772,-0.0053348,-0.0045771,-0.0048836,-0.004942,sell
2017-08-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00041084,-0.0042632,-0.0041757,-0.0034258,-0.005395,sell
2017-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00041084,-0.0042632,-0.0041757,-0.0034258,-0.005395,sell
