Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-24,none,none,a120,none,none,a45,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0060648,-0.0154715,-0.01514866,-0.01198957,-0.00059042,sell
2017-10-25,none,none,a120,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0021222,-0.0051533,-0.02124377,-0.00417484,-0.00501044,sell
2017-10-26,none,a45,a120,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0148102, 0.0143395,-0.01407802, 0.01384176,-0.00112222,buy
2017-10-27,none,a45,none,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a0, 0.0232023, 0.0124991, 0.00307233, 0.01307512, 0.00017149,buy
2017-10-28,none,a45,none,a90,a60,none,none,a30,a0,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,a0, 0.0084736, 0.0062050, 0.00662535, 0.00576853, 0.00534819,buy
2017-10-29,none,a45,none,a90,a60,none,none,a30,a0,a30,none,none,none,a45,none,none,none,none,a60,a90,none,none,a0, 0.0251226, 0.0241502, 0.02555747, 0.02555747, 0.02061346,buy
2017-10-30,none,a45,none,a90,a60,none,none,a30,a0,a30,none,none,none,a45,none,none,none,none,a60,a90,none,none,a0, 0.0251226, 0.0241502, 0.02555747, 0.02555747, 0.02061346,buy
2017-10-31,none,a45,none,a90,none,a30,none,a30,a0,a30,a120,none,none,a45,none,none,none,none,a60,none,a60,none,a0, 0.0329965, 0.0329965, 0.03799205, 0.03799205, 0.02792994,buy
2017-11-01,none,a45,none,a90,none,a30,none,a30,none,a30,a120,none,none,a45,none,none,none,none,a60,none,a60,none,a0, 0.0382999, 0.0375778, 0.03799205, 0.03799205, 0.02744129,buy
2017-11-02,none,a45,none,none,none,a30,none,a30,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a0, 0.0255568, 0.0244220, 0.02372768, 0.02372768, 0.02232039,buy
2017-11-03,none,none,none,none,none,a30,none,a30,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a0, 0.0255209, 0.0242039, 0.02420388, 0.02215350, 0.02279659,buy
2017-11-04,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a0, 0.0157982, 0.0172603, 0.01724147, 0.01670897, 0.01726032,buy
2017-11-05,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a0, 0.0153531, 0.0132477, 0.01254315, 0.01796195, 0.01254315,buy
2017-11-06,none,none,none,none,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,none,a0, 0.0015627,-0.0127108,-0.01799204,-0.00512069,-0.01799204,sell
2017-11-07,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.0187656,-0.0080137,-0.00953671, 0.00195684,-0.01223144,sell
2017-11-08,a30,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.0043567, 0.0038941, 0.00421119, 0.00421119, 0.00730266,buy
2017-11-09,a30,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,-0.0089127,-0.0094589,-0.00914181,-0.00914181,-0.00605034,sell
2017-11-10,a30,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,-0.0407336,-0.0407336,-0.04073362,-0.04073362,-0.02638000,sell
2017-11-11,a30,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,-0.0405029,-0.0405029,-0.04050286,-0.04050286,-0.02638000,sell
2017-11-12,a30,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,-0.0405029,-0.0405029,-0.04050286,-0.04050286,-0.02638000,sell
2017-11-13,a30,a60,a90,none,none,none,none,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,none, 0.0217184, 0.0217849, 0.02292870, 0.03332434, 0.02136364,buy
2017-11-14,none,a60,a90,none,none,none,none,a45,none,none,none,a90,none,none,none,a0,none,a120,none,none,a45,none,none, 0.0445986, 0.0383164, 0.03885610, 0.04459856, 0.03831636,buy
2017-11-15,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,a0,none,a120,none,none,a45,none,none, 0.0450976, 0.0373412, 0.03241557, 0.04513937, 0.03373798,buy
2017-11-16,none,a60,a90,none,a30,none,none,a45,none,none,none,none,none,a30,none,a0,none,a120,none,none,a45,none,none, 0.0389903, 0.0329312, 0.03370831, 0.03881130, 0.02130967,buy
2017-11-17,none,a60,none,a120,a30,none,none,a45,none,none,none,none,none,a30,none,a0,none,a120,none,none,a45,none,none, 0.0235238, 0.0307806, 0.01473891, 0.02211054, 0.01905087,buy
2017-11-18,none,a60,none,a120,a30,none,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,a45,none,none, 0.0127541, 0.0275572, 0.01125170, 0.00976412, 0.00835163,buy
2017-11-19,none,a60,none,a120,a30,none,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,a60,none,none,none, 0.0069216, 0.0198935, 0.01863096, 0.02052443, 0.00285480,buy
2017-11-20,none,a60,none,a120,a30,none,none,a45,none,none,none,none,none,a30,none,none,a30,none,a90,a60,none,none,none, 0.0141008, 0.0183771, 0.01721493, 0.01721493,-0.00083720,buy
2017-11-21,a45,a60,none,a120,a30,none,none,a45,none,none,none,none,a45,a30,none,none,a30,none,a90,a60,none,none,none, 0.0059103, 0.0061576, 0.00901192, 0.00811572,-0.00097017,buy
2017-11-22,a45,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a90,a60,none,none,none, 0.0050412, 0.0052756, 0.00792922, 0.00504123, 0.00504123,buy
2017-11-23,a45,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a30,none,a30,none,a90,a60,none,none,none, 0.0039934, 0.0037393, 0.01216076, 0.00364066, 0.00295473,buy
2017-11-24,a45,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a30,none,a30,none,a90,none,none,none,none, 0.0078404, 0.0053931, 0.01552253, 0.00748761, 0.00680168,buy
2017-11-25,a45,none,none,none,none,a0,none,none,none,a45,none,none,a45,none,a30,none,a30,none,none,none,none,none,none, 0.0376466, 0.0304781, 0.03126732, 0.02790659, 0.02809149,buy
2017-11-26,a45,none,none,none,none,a0,none,none,none,a45,none,none,a45,none,a30,none,a30,none,none,none,a30,none,none, 0.0432105, 0.0253217, 0.03295579, 0.03411720, 0.03154268,buy
2017-11-27,a45,none,none,none,none,a0,none,none,none,a45,none,none,a45,none,a30,none,a30,none,none,none,a30,none,none, 0.0432105, 0.0253217, 0.03295579, 0.03411720, 0.03154268,buy
2017-11-28,a45,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a30,none,a30,none,none,none,a30,none,none, 0.0392670, 0.0265192, 0.03338831, 0.03455791, 0.03156963,buy
2017-11-29,a45,none,none,none,none,a0,none,none,a30,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0222764, 0.0124210, 0.03753564, 0.03789823, 0.02146544,buy
2017-11-30,a45,none,none,none,none,a0,none,none,a30,a45,a90,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0072667, 0.0098414, 0.03817537, 0.03817537, 0.00749437,buy
2017-12-01,a45,none,none,none,none,a0,none,none,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,a30,none,none, 0.0275926, 0.0385530, 0.03897268, 0.03897268, 0.03565829,buy
2017-12-02,a45,none,none,none,none,a0,none,none,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,a30,none,none, 0.0275926, 0.0385530, 0.03897268, 0.03897268, 0.03565829,buy
2017-12-03,a45,a60,none,none,none,a0,none,none,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0201423, 0.0211950, 0.02096891, 0.02266491, 0.02880492,buy
2017-12-04,a45,a60,none,none,none,a0,none,none,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0201423, 0.0211950, 0.02096891, 0.02266491, 0.02880492,buy
2017-12-05,a45,a60,none,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0184463, 0.0289320, 0.02870593, 0.02870593, 0.03187108,buy
2017-12-06,a45,a60,none,none,none,a0,none,a45,a30,a45,a90,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.0239068, 0.0282834, 0.02896894, 0.02870593, 0.03270562,buy
2017-12-07,a45,a60,none,none,none,a0,none,a45,a30,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,a30, 0.0227072, 0.0221501, 0.02227954,-0.00321572, 0.02297976,buy
2017-12-08,a45,a60,none,none,none,a0,none,a45,none,a45,none,a120,a30,none,none,none,none,a90,none,none,none,none,a30, 0.0258072, 0.0243588, 0.02390244, 0.00137333, 0.02305069,buy
2017-12-09,a45,none,none,none,none,a0,none,a45,none,a45,none,a120,a30,none,none,a30,none,a90,none,none,none,none,a30, 0.0024364, 0.0009881, 0.00053173, 0.00208412, 0.00032606,buy
2017-12-10,a45,none,none,none,none,a0,none,a45,none,a45,none,a120,a30,none,none,a30,none,a90,none,none,none,none,a30, 0.0024364, 0.0009881, 0.00053173, 0.00208412, 0.00032606,buy
2017-12-11,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,a30,none,a90,none,none,none,none,a30, 0.0157834, 0.0138336,-0.02597862, 0.01270392,-0.02916092,buy
2017-12-12,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,a30,a45,a90,none,none,none,none,a30, 0.0156520, 0.0117998,-0.02597862, 0.01270392,-0.02916092,buy
2017-12-13,none,a45,none,a120,a30,none,a0,none,none,none,none,none,a30,none,none,a30,a45,none,a120,a30,none,none,a30,-0.0066858, 0.0273893,-0.00296822,-0.00636079,-0.01122851,sell
2017-12-14,none,a45,none,a120,a30,none,a0,none,none,none,none,none,none,none,none,a30,a45,none,a120,a30,none,none,a30,-0.0079420, 0.0019800,-0.00368259,-0.00761707,-0.01248478,sell
2017-12-15,none,a45,none,a120,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a30, 0.0220353, 0.0026188, 0.01980861, 0.01587413,-0.00301946,buy
2017-12-16,a30,a45,none,a120,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none, 0.0299829,-0.0124081, 0.01424097, 0.01600757, 0.01594926,buy
2017-12-17,a30,none,none,a120,a30,none,none,a30,none,none,none,none,none,a0,none,none,a45,none,a120,a30,none,none,none, 0.0298874,-0.0250398, 0.01739632, 0.01747684, 0.01589279,buy
2017-12-18,a30,none,a90,a120,none,none,none,a30,a45,none,none,none,none,a0,none,none,a45,none,none,a30,none,none,none,-0.0168340,-0.0271335,-0.02666101,-0.02509719,-0.01360809,sell
2017-12-19,a30,none,a90,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,-0.0284576,-0.0284576,-0.02845762,-0.02845762,-0.02106684,sell
2017-12-20,a30,none,a90,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,-0.0307780,-0.0308396,-0.03066779,-0.03077795,-0.02132551,sell
2017-12-21,a30,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,a45,none,a45,none,none,none,none,none,none,-0.0281177,-0.0281177,-0.02811772,-0.02811772,-0.00602897,sell
2017-12-22,a30,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,a45,none,none,none,none,none,a0,none,none,-0.0264487,-0.0264487,-0.02644872,-0.02644872,-0.00575024,sell
2017-12-23,a30,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,a45,a45,none,none,none,none,a0,a0,none,-0.0014069,-0.0056146,-0.00561456,-0.00140693, 0.00395368,sell
2017-12-24,a30,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,a45,a45,none,none,a135,none,a0,a0,none,-0.0083285,-0.0193310,-0.01933102,-0.00832852,-0.01397041,sell
2017-12-25,a30,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,a45,a45,none,none,a135,none,a0,a0,none,-0.0083285,-0.0193310,-0.01933102,-0.00832852,-0.01397041,sell
2017-12-26,a30,none,a90,none,none,none,none,none,none,none,none,a135,none,a0,a45,a45,none,none,a135,none,a0,a0,none,-0.0031901,-0.0141926,-0.00319013,-0.00319013,-0.00191281,sell
2017-12-27,a30,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a135,none,a0,a0,a45, 0.0216600, 0.0210418, 0.01891494, 0.01891494, 0.02575223,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a135,none,a0,a0,a45, 0.0216600, 0.0210418, 0.01891494, 0.01891494, 0.02575223,buy
2017-12-29,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a135,none,a0,a0,a45,-0.0039017, 0.0139932,-0.00515598,-0.00515598, 0.03878123,sell
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a0,a45, 0.0032536, 0.0091811, 0.00025676, 0.00163998, 0.03054255,buy
2017-12-31,a30,none,none,a120,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a0,a45, 0.0032536, 0.0091811, 0.00025676, 0.00163998, 0.03054255,buy
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,a60,none,none,none,a0,a45, 0.0151805, 0.0211079, 0.01268866, 0.01286784, 0.03054255,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,none,a60,a60,none,none,none,a45,none,none,a60,none,none,none,a0,a45, 0.0233240, 0.0322876, 0.01947720, 0.01996987, 0.02643598,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,a0,a45, 0.0245255, 0.0430663, 0.03136132, 0.03345118, 0.03430407,buy
2018-01-04,none,none,none,none,a30,none,none,a30,none,a60,a60,a150,none,none,none,none,none,a60,none,none,none,a0,a45, 0.0158691, 0.0256249, 0.03227864, 0.02036913, 0.03521855,buy
2018-01-05,none,none,none,none,none,none,none,a30,a60,a60,a60,a150,a0,none,none,a60,a60,a60,a150,none,none,a0,none,-0.0302634,-0.0325851, 0.01388569,-0.02392126, 0.01632624,sell
2018-01-06,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,none,a60,a60,a60,a150,a0,none,a0,none,-0.0315532,-0.0345460, 0.01197245,-0.02995553, 0.01632624,sell
2018-01-07,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,none,a0,none,-0.0235879,-0.0285070,-0.02379047,-0.02495261,-0.00592451,sell
2018-01-08,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,none,a0,none,-0.0235879,-0.0285070,-0.02379047,-0.02495261,-0.00592451,sell
2018-01-09,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,none,a0,none,-0.0235879,-0.0285070,-0.02379047,-0.02495261,-0.00592451,sell
2018-01-10,none,none,none,a135,none,a0,none,a30,a60,a60,none,none,a0,none,none,a60,a60,none,none,a0,none,a0,none,-0.0258626,-0.0252119,-0.02754196,-0.02955300,-0.02445091,sell
2018-01-11,a45,none,none,a135,none,a0,none,a30,a60,a60,none,none,a0,none,none,a60,a60,none,none,a0,none,a0,none,-0.0258626,-0.0268214,-0.02917215,-0.03116248,-0.02645283,sell
2018-01-12,a45,none,none,a135,none,a0,none,a30,none,a60,none,none,a0,none,none,none,a60,none,none,a0,none,a0,none,-0.0105183,-0.0244209,-0.01939188,-0.02857500,-0.01939188,sell
2018-01-13,a45,none,none,a135,none,a0,none,none,none,a60,none,none,a0,none,none,none,a60,a45,none,none,none,a0,none, 0.0135976,-0.0197203, 0.00844557,-0.01923624, 0.01044021,buy
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,a60,a45,none,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0032613,-0.0161005,-0.00477259,-0.01424459,-0.00236454,sell
2018-01-15,a45,a45,none,none,none,a0,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0022042,-0.0106938,-0.00954234,-0.00655490,-0.00276256,sell
2018-01-16,a45,a45,none,none,none,a0,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,a0,a60,-0.0005355,-0.0088071,-0.00785471,-0.00849768,-0.00276256,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,a0,a60, 0.0216920, 0.0213753, 0.01957670,-0.00415494, 0.01062385,buy
2018-01-18,none,a45,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a45,none,none,a30,a0,a60, 0.0237754, 0.0240784, 0.01579058, 0.00004201, 0.02407835,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a30,a0,a60, 0.0130300, 0.0130300, 0.01753460, 0.00659516, 0.01303001,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,a45,none,none,a30,a60,none,none,none,none,none,a30,a0,a60, 0.0005327, 0.0005327, 0.00118676,-0.00708811, 0.00053269,buy
2018-01-21,none,a45,a60,a150,none,none,none,a45,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,a60,-0.0104130,-0.0104130,-0.00727412,-0.01187943,-0.01041300,sell
2018-01-22,none,none,a60,a150,a0,none,none,a45,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,a60,-0.0098766,-0.0094195,-0.00834757,-0.01088589,-0.00941946,sell
2018-01-23,a60,none,none,a150,a0,none,none,a45,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,a60,-0.0111454,-0.0111454,-0.01035941,-0.01373844,-0.01120389,sell
2018-01-24,a60,none,none,a150,a0,none,none,a45,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a0,none, 0.0067580, 0.0073639, 0.00938938, 0.00283329, 0.00594673,buy
2018-01-25,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a30,a60,none,none,a30,none,none,none,a0,none, 0.0087939,-0.0016485, 0.01769183,-0.00646825, 0.00852118,buy
2018-01-26,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a30,a60,none,none,a30,none,none,none,a0,none, 0.0087939,-0.0016485, 0.01769183,-0.00646825, 0.00852118,buy
2018-01-27,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a30,a60,none,none,a30,a180,none,none,none,none, 0.0135832, 0.0091206, 0.01496044, 0.00888111, 0.01629866,buy
2018-01-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a180,none,none,none,none, 0.0171166, 0.0177694, 0.01127783, 0.01763796, 0.02374772,buy
2018-01-29,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,a180,none,none,none,none, 0.0037677, 0.0044205, 0.01127783, 0.00442050, 0.02377779,buy
2018-01-30,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a180,none,none,none,none, 0.0037677, 0.0037677, 0.00734731, 0.00345908, 0.02168085,buy
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,a180,a30,a45,none,none,-0.0384526,-0.0210634,-0.03811184,-0.03845258,-0.03811184,sell
2018-02-01,none,a60,a45,none,none,a30,none,none,none,none,a30,a180,none,none,none,a90,none,none,a180,a30,a45,none,none,-0.0373139,-0.0210634,-0.03679377,-0.03731393,-0.03679377,sell
2018-02-02,none,a60,none,none,none,a30,none,none,none,none,a30,a180,none,none,none,a90,none,none,a180,a30,a45,none,none,-0.0271108,-0.0185426,-0.02706314,-0.02693139,-0.02693139,sell
2018-02-03,none,a60,none,none,none,a30,none,none,none,none,a30,a180,none,none,none,a90,none,none,none,a30,a45,none,none,-0.0047932, 0.0010893,-0.00497263,-0.00479321,-0.00479321,sell
2018-02-04,none,a60,none,none,none,a30,none,a60,none,none,a30,a180,none,none,none,a90,none,none,none,a30,a45,none,none,-0.0192545,-0.0070384,-0.01805062,-0.01925450,-0.01925450,sell
2018-02-05,none,a60,none,none,none,a30,none,a60,none,none,none,a180,a30,none,none,a90,none,none,none,a30,a45,none,none,-0.0196672,-0.0088700,-0.01787120,-0.01830725,-0.01830725,sell
2018-02-06,none,a60,a30,none,none,none,none,a60,none,none,none,a180,a30,a45,none,a90,none,none,none,none,none,none,none,-0.0252279,-0.0104550, 0.02547033,-0.02420114,-0.01872099,sell
2018-02-07,none,none,a30,a180,none,none,none,a60,a90,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none, 0.0285076, 0.0278998, 0.03595981, 0.02850758, 0.00638646,buy
2018-02-08,none,none,a30,a180,none,none,none,a60,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.0294348, 0.0294348, 0.04099053, 0.02943476, 0.00859330,buy
