Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,2,2,1,1,0,1,2,0,3,5,3,0,6,0,5,1,3,4,0, 0.00242302, 0.00173394, 0.0018218, 0.00247968, 0.00222984,buy
2017-03-21,0,1,1,1,0,1,2,0,3,5,2,0,6,1,1,0,0,1,0,-0.00036117,-0.00122252, 0.0007683,-0.00184210, 0.00132719,sell
2017-03-22,2,0,2,1,1,2,2,1,5,2,6,1,9,5,1,4,1,0,5, 0.00121360, 0.00206561, 0.0052111, 0.00236641, 0.00241625,buy
2017-03-23,1,0,1,2,1,1,3,2,2,2,4,4,9,1,0,8,0,4,1, 0.00097740, 0.00379468, 0.0020114, 0.00223951, 0.00097740,buy
2017-03-24,2,1,1,2,1,2,5,1,3,3,2,7,3,1,5,6,8,2,4,-0.00073132,-0.00047775,-0.0026531,-0.00376167,-0.00450682,sell
2017-03-25,2,0,3,0,2,4,4,1,2,4,2,7,4,3,7,4,4,0,4, 0.00712281, 0.00718929, 0.0085873, 0.00657697, 0.00636243,buy
2017-03-26,2,2,1,1,0,1,3,2,2,6,2,3,0,5,6,4,6,0,4, 0.00636489, 0.00824792, 0.0063649, 0.00828488, 0.00684929,buy
2017-03-27,4,2,1,2,0,2,3,0,2,4,6,0,6,0,7,4,4,4,4,-0.00125745,-0.00135067,-0.0016776, 0.00144440,-0.00115687,sell
2017-03-28,3,1,2,1,1,2,2,0,2,6,2,4,6,1,6,4,4,0,1, 0.00289183, 0.00782434, 0.0091722, 0.00917216, 0.01035708,buy
2017-03-29,3,4,1,1,1,3,2,0,1,6,2,4,9,0,9,0,8,0,1, 0.00637188, 0.00285759, 0.0062254, 0.00978721, 0.00626890,buy
2017-03-30,2,3,2,2,0,3,4,0,1,10,4,3,6,3,10,0,0,2,0, 0.00388091, 0.00139050, 0.0033828, 0.00336384, 0.00350800,buy
2017-03-31,1,4,2,3,0,3,2,3,2,6,4,6,7,9,7,2,0,4,4, 0.00526540, 0.00392399, 0.0080934, 0.00078340, 0.00962231,buy
2017-04-01,1,4,2,2,0,2,3,1,1,6,0,6,6,9,4,4,2,0,2, 0.00232260, 0.00312590, 0.0048838, 0.00291068, 0.00269031,buy
2017-04-02,1,4,0,3,1,3,1,2,3,6,1,6,10,6,8,0,4,1,0,-0.00037349,-0.00481153, 0.0020518,-0.00117262, 0.00085540,sell
2017-04-03,2,2,1,2,0,1,2,0,2,6,4,3,11,3,1,1,0,0,0,-0.00277983, 0.00289306, 0.0028931,-0.00037347, 0.00271198,buy
2017-04-04,3,4,1,3,1,2,1,1,4,8,7,4,11,8,4,0,1,3,4, 0.00099395, 0.00179980,-0.0017400, 0.00310345, 0.00142404,buy
2017-04-05,2,2,4,1,0,1,0,1,2,4,7,3,6,4,4,0,0,3,4, 0.00297099, 0.00310755, 0.0036200, 0.00469919, 0.00310755,buy
2017-04-06,2,5,2,3,1,2,0,2,3,5,7,11,6,7,4,3,3,3,4, 0.00415115,-0.00014302,-0.0023281, 0.00304602, 0.00042148,buy
2017-04-07,3,3,4,2,1,3,2,1,2,4,4,9,10,7,4,3,3,3,6,-0.00372768,-0.01023607,-0.0085132,-0.00845126,-0.00851323,sell
2017-04-08,2,4,0,1,1,4,0,2,2,7,4,4,3,7,1,3,0,0,8, 0.00487573, 0.00487573, 0.0054821, 0.00209729, 0.00487573,buy
2017-04-09,3,3,0,1,3,4,0,2,4,4,8,4,3,4,2,0,7,4,12,-0.00115127,-0.00270406,-0.0036842,-0.00169733,-0.00164555,sell
2017-04-10,4,3,1,0,0,3,1,2,3,7,8,4,5,4,1,0,4,0,8,-0.00475191,-0.00520636,-0.0030946,-0.00204717,-0.00457898,sell
2017-04-11,4,3,0,3,2,3,0,4,5,7,11,4,7,5,5,4,8,3,9,-0.00435497,-0.00149094,-0.0014218,-0.00183390,-0.00142182,sell
2017-04-12,3,2,2,0,0,5,1,4,3,8,11,0,7,1,3,0,4,3,8,-0.00028385, 0.00091205,-0.0012374,-0.00056827,-0.00135747,sell
2017-04-13,3,4,1,2,1,6,1,4,3,12,8,0,3,5,6,3,7,3,11,-0.00410256, 0.00156631,-0.0000036, 0.00075827, 0.00076258,sell
2017-04-14,3,6,0,2,0,6,2,3,3,8,11,2,4,2,4,3,7,3,11, 0.00108075, 0.00041511,-0.0022674,-0.00214823,-0.00363333,sell
2017-04-15,3,3,3,1,0,5,0,4,2,8,8,4,3,0,7,3,7,0,11, 0.00027119, 0.00102852,-0.0018345, 0.00128583,-0.00256253,sell
2017-04-16,4,7,0,3,0,6,0,3,5,11,9,0,10,0,11,3,7,1,11, 0.00085195, 0.00036585, 0.0011325, 0.00073238, 0.00032107,sell
2017-04-17,4,5,1,1,0,5,0,3,3,11,8,0,10,0,7,4,4,0,8, 0.00186015,-0.00017465, 0.0006724,-0.00018817, 0.00186015,sell
2017-04-18,5,5,1,1,0,5,0,3,5,8,8,1,10,4,10,4,5,0,8, 0.00134255, 0.00003311, 0.0007684,-0.00045156, 0.00099562,sell
2017-04-19,3,6,0,2,1,8,0,5,5,11,12,0,10,0,10,5,1,4,12, 0.00024924,-0.00071709, 0.0002792,-0.00094751, 0.00071656,sell
2017-04-20,3,6,1,1,0,8,3,3,4,8,10,6,7,0,12,4,0,2,9, 0.00191311,-0.00017139, 0.0018556,-0.00043839, 0.00170170,buy
2017-04-21,3,5,2,1,1,8,0,6,4,9,8,6,11,0,11,8,4,0,11, 0.00129531, 0.00141266, 0.0008470,-0.00056489, 0.00134963,buy
2017-04-22,4,4,3,0,0,4,2,4,3,8,8,6,7,2,4,8,6,0,11,-0.00134627,-0.00128221,-0.0073674, 0.00134661,-0.00527807,sell
2017-04-23,5,5,1,2,0,5,1,4,4,12,8,6,10,4,5,2,4,4,11,-0.00295691,-0.00100100,-0.0020129,-0.00178820,-0.00080755,sell
2017-04-24,2,4,2,2,0,5,1,1,3,6,4,3,13,3,4,0,4,0,4, 0.00404585, 0.00215494, 0.0025791, 0.00045128, 0.00399830,buy
2017-04-25,3,4,3,1,1,7,1,1,5,6,4,7,10,4,7,0,8,0,5, 0.00632096, 0.00691525, 0.0065169, 0.00484477, 0.00607803,buy
2017-04-26,3,4,2,1,0,6,1,1,4,4,6,0,10,3,7,4,4,0,5, 0.00067036, 0.00058548,-0.0010223,-0.00091115, 0.00067036,sell
2017-04-27,3,3,1,3,0,4,1,3,3,8,8,3,4,6,7,0,4,2,8,-0.00078428, 0.00075359, 0.0006085, 0.00088554,-0.00063717,sell
2017-04-28,3,2,3,1,0,3,3,3,3,8,6,3,4,6,4,0,6,4,10, 0.00152455, 0.00198474,-0.0014815,-0.00067892, 0.00060012,buy
2017-04-29,2,3,1,2,1,2,3,2,3,4,7,3,3,6,8,2,8,0,6, 0.01123369, 0.00686833, 0.0068485, 0.00882685, 0.00673163,buy
2017-04-30,2,2,2,1,0,3,2,3,2,4,6,0,7,3,7,4,6,1,3, 0.00170176, 0.00557083, 0.0056234, 0.00484044, 0.00420687,buy
2017-05-01,2,3,1,2,1,1,4,1,3,6,9,1,5,4,10,0,7,0,3, 0.00644674,-0.00213482,-0.0023793, 0.00555332, 0.00645594,buy
2017-05-02,2,4,1,2,0,2,2,2,0,8,5,0,3,0,9,0,6,3,7, 0.00443713, 0.00391738, 0.0039174, 0.00134178, 0.00389609,buy
2017-05-03,1,2,4,2,0,1,2,2,1,4,5,7,0,3,9,1,6,3,3, 0.00195068,-0.00224387, 0.0074924, 0.00436467, 0.00271607,buy
2017-05-04,2,4,2,3,0,2,4,1,1,5,5,5,4,3,9,2,9,3,3,-0.00078752, 0.00196768, 0.0038143,-0.00143161, 0.00050180,buy
2017-05-05,1,5,1,1,0,2,4,1,0,4,2,3,0,6,3,5,9,0,5, 0.00644306, 0.00213426, 0.0022135, 0.00554143, 0.00190192,buy
2017-05-06,1,4,1,2,1,2,3,2,1,7,6,3,0,3,4,5,9,0,7, 0.01370193, 0.01389932, 0.0142791, 0.01287966, 0.01206824,buy
2017-05-07,2,5,0,1,1,1,3,1,0,7,0,10,2,3,3,2,6,4,3, 0.00812205, 0.00913077, 0.0084102, 0.00811625, 0.00964662,buy
2017-05-08,2,4,1,2,1,1,3,2,1,7,3,7,2,4,7,5,10,0,3, 0.01382393, 0.01381266, 0.0162967, 0.01382393, 0.01296738,buy
2017-05-09,1,5,0,3,0,1,2,3,1,7,3,3,7,3,7,2,6,3,4, 0.01034551, 0.01258585, 0.0129564, 0.01341052, 0.01223137,buy
2017-05-10,1,4,1,0,1,2,3,2,0,4,3,3,3,7,5,6,6,0,0, 0.00173309, 0.00142253, 0.0024691, 0.00173309, 0.00150924,buy
2017-05-11,1,6,1,1,0,2,4,1,1,4,3,5,4,3,3,2,9,3,5, 0.00693158, 0.00633434, 0.0045036, 0.00492996, 0.00366806,buy
2017-05-12,1,6,1,0,1,2,4,2,0,8,0,7,3,5,3,2,9,3,5, 0.01086174, 0.00903136, 0.0094414, 0.00681901, 0.00863485,buy
2017-05-13,2,5,1,1,0,3,3,1,0,4,0,3,3,3,7,5,9,0,5, 0.01049178, 0.00944244, 0.0111628, 0.00957981, 0.01182109,buy
2017-05-14,2,4,1,2,0,2,2,2,1,7,5,3,6,0,7,5,4,0,5,-0.00138065, 0.00358053, 0.0003044,-0.00188846,-0.00071032,buy
2017-05-15,2,3,2,1,0,2,2,2,3,4,4,4,7,4,6,5,4,1,2,-0.00125463,-0.00090034,-0.0003729, 0.00559437,-0.00165569,buy
2017-05-16,1,4,1,3,0,3,2,2,3,3,8,3,7,3,6,5,5,0,3, 0.00224081, 0.00196936, 0.0020413, 0.00283912, 0.00140721,buy
2017-05-17,0,4,2,2,2,2,4,2,2,3,6,13,7,3,5,2,0,4,7,-0.00388981,-0.00512005, 0.0044038,-0.00596593, 0.00385615,sell
2017-05-18,0,1,2,2,1,4,3,3,3,0,4,7,7,3,7,3,4,2,3, 0.00234652, 0.00375697, 0.0026573, 0.00070682,-0.00035675,buy
2017-05-19,0,1,3,3,2,2,4,1,4,1,4,10,11,5,3,3,0,2,6,-0.00093109,-0.00117361, 0.0048083,-0.00060220, 0.00399872,buy
2017-05-20,0,0,3,2,1,2,3,2,2,0,4,10,4,7,0,2,2,0,6,-0.01010799,-0.00048563,-0.0092598,-0.01014975,-0.00578511,sell
2017-05-21,1,1,2,2,1,3,2,2,4,0,8,7,7,4,1,6,0,0,6,-0.00347562, 0.00084302,-0.0027649,-0.00337520, 0.00047440,sell
2017-05-22,1,0,1,1,1,1,3,2,4,4,4,4,4,5,0,4,0,4,3, 0.00279150, 0.00426279, 0.0033447, 0.00495646, 0.00471911,buy
2017-05-23,1,2,1,0,0,3,3,1,4,2,4,0,4,4,3,2,4,0,4, 0.00526624, 0.00612664, 0.0032588, 0.00545360, 0.00550660,buy
2017-05-24,0,1,3,1,0,3,4,2,3,0,4,3,0,7,6,2,4,0,8,-0.00078588,-0.00265739,-0.0019777, 0.00029867,-0.00155403,sell
2017-05-25,1,0,4,1,0,2,4,4,3,0,6,3,1,7,6,6,4,2,11, 0.00606960, 0.00300239, 0.0029057,-0.00098672, 0.00265227,buy
2017-05-26,1,1,2,2,1,1,4,4,2,4,2,6,0,7,7,2,6,4,11, 0.00010649,-0.00105770, 0.0003996,-0.00369999, 0.00035854,sell
2017-05-27,0,0,2,1,2,2,4,5,3,0,4,3,8,4,11,2,8,0,8, 0.00462494, 0.00020787, 0.0075498, 0.00828882, 0.00849806,buy
2017-05-28,0,2,0,1,2,3,5,3,4,0,3,4,6,8,7,4,4,1,6,-0.01195409,-0.00508972,-0.0101359,-0.01092643,-0.00459210,sell
2017-05-29,2,3,0,2,1,2,6,3,4,6,6,3,4,4,10,4,11,1,6, 0.00958209, 0.00813043, 0.0069335, 0.00554726, 0.00420431,buy
2017-05-30,3,3,2,1,1,0,4,6,2,8,6,7,4,7,10,6,10,0,10,-0.00112744,-0.00034899, 0.0044522,-0.00157371,-0.00206129,sell
2017-05-31,3,7,1,1,1,1,5,3,1,6,4,5,11,6,10,2,13,3,6, 0.00351269, 0.00712044,-0.0012246, 0.00033306, 0.00033306,buy
2017-06-01,2,4,3,0,1,3,4,3,3,7,1,3,7,6,7,3,13,3,6, 0.00147353, 0.00338025, 0.0000633,-0.00031733, 0.00006329,buy
2017-06-02,2,5,0,2,1,3,5,3,2,6,5,3,7,6,4,2,13,3,8, 0.00388517, 0.00483494, 0.0020656, 0.00303655, 0.00244846,buy
2017-06-03,2,3,0,1,0,3,4,5,2,6,5,3,8,0,6,2,10,0,10, 0.00914594, 0.01083726, 0.0091459, 0.00308411, 0.00470704,buy
2017-06-04,3,5,1,1,0,3,5,4,3,9,5,10,10,1,6,5,10,0,6, 0.00550813, 0.00484712, 0.0049382, 0.00569435, 0.00603590,buy
2017-06-05,2,3,3,2,2,3,4,6,2,9,8,6,12,0,10,5,14,4,6,-0.00035181, 0.00030633, 0.0016601,-0.00054117,-0.00045962,sell
2017-06-06,2,2,2,2,0,4,5,5,3,9,8,6,8,4,2,5,10,0,7,-0.00423145, 0.00292735,-0.0013369,-0.00133690, 0.00189481,sell
2017-06-07,2,3,2,2,0,4,3,4,3,6,8,8,9,10,0,2,7,0,4, 0.00202287, 0.00131677, 0.0013571, 0.00466372, 0.00093119,buy
2017-06-08,1,1,2,2,0,2,3,1,1,6,5,0,3,8,0,2,3,3,0,-0.00316578,-0.00363867,-0.0031009,-0.00310093,-0.00310093,sell
2017-06-09,1,1,3,1,2,3,2,1,0,10,0,4,0,6,0,6,3,3,3,-0.01558209,-0.01745738,-0.0162361,-0.01196797,-0.01328541,sell
2017-06-10,2,3,1,1,0,1,2,0,1,6,1,0,3,3,4,2,3,3,3,-0.00057294, 0.00570084, 0.0019068, 0.00659885,-0.00252889,buy
2017-06-11,1,1,1,3,0,1,3,0,1,9,0,4,3,3,0,2,2,0,3,-0.01091842,-0.02313541,-0.0259451,-0.01013216,-0.02313541,sell
2017-06-12,2,1,0,3,0,1,3,2,1,9,4,3,3,4,0,5,3,0,4,-0.00532279,-0.01895365,-0.0184428,-0.00440552,-0.01895365,sell
2017-06-13,1,1,3,0,1,0,4,1,1,9,0,3,0,0,9,5,2,1,4, 0.00376017, 0.00761305, 0.0063107, 0.00691558, 0.00623479,buy
2017-06-14,1,4,1,0,2,1,4,4,0,9,2,6,4,0,11,5,6,0,8,-0.00219724, 0.00023474, 0.0043523,-0.00056486, 0.00327498,buy
2017-06-15,1,2,2,1,2,1,3,5,1,4,1,6,8,5,11,5,10,0,4,-0.00467091,-0.00315270, 0.0033127,-0.00303478,-0.00293618,sell
2017-06-16,1,0,1,3,1,0,3,5,2,5,3,3,4,7,7,2,6,4,7, 0.00083653, 0.00112993, 0.0012804, 0.00101895, 0.00090680,sell
2017-06-17,2,0,2,3,2,1,4,3,4,5,7,3,9,3,12,3,4,2,7, 0.00387939,-0.00501180,-0.0044328,-0.00820966,-0.00627824,sell
2017-06-18,2,1,1,1,2,1,4,4,2,4,3,8,13,0,4,6,8,2,3,-0.00176204,-0.00150541,-0.0011351,-0.00163484,-0.00174200,sell
2017-06-19,3,3,0,1,1,1,5,6,5,8,4,4,13,1,7,10,12,2,6, 0.00306836, 0.00552969, 0.0052560, 0.00525603, 0.00493020,buy
2017-06-20,2,1,1,2,0,0,8,4,4,2,6,7,10,3,3,8,8,6,3, 0.00416494, 0.00311767, 0.0044353, 0.00340557, 0.00416494,buy
2017-06-21,2,2,1,2,0,3,6,5,6,0,8,7,11,6,3,6,8,6,6, 0.00167438, 0.00032677, 0.0011167, 0.00016973, 0.00167438,sell
2017-06-22,1,2,1,0,0,1,7,3,4,0,4,4,6,6,0,6,10,2,5, 0.00228006, 0.00227916, 0.0035994, 0.00100842, 0.00256983,buy
2017-06-23,2,1,0,1,1,1,6,4,4,4,4,1,6,6,4,6,8,2,9, 0.00542689, 0.00488662, 0.0059747, 0.00255109, 0.00233134,buy
2017-06-24,2,1,0,0,0,0,8,0,4,0,1,2,4,3,0,10,0,4,7,-0.00413870,-0.00174767,-0.0009436,-0.00046502,-0.00176560,sell
2017-06-25,0,2,0,1,1,4,6,1,4,0,3,2,4,7,3,2,1,6,5, 0.00173214,-0.00264101, 0.0021800, 0.00102023,-0.00532874,sell
2017-06-26,0,1,2,0,0,2,5,1,3,2,3,6,4,3,3,2,0,0,3, 0.00475727, 0.00439368, 0.0048298, 0.00482976, 0.00475727,buy
2017-06-27,2,3,0,3,0,1,6,1,4,4,3,4,8,6,6,4,3,1,7,-0.00604974,-0.00435480,-0.0066831,-0.00455324,-0.00455324,sell
2017-06-28,0,1,2,2,0,1,5,1,4,0,3,4,5,6,3,6,3,0,3, 0.00765108, 0.00592815, 0.0033463, 0.00561638, 0.00490923,buy
2017-06-29,0,2,1,1,2,6,3,0,6,1,0,2,3,11,4,2,3,3,3,-0.00946478,-0.01100625,-0.0126715,-0.01156194,-0.00969516,sell
2017-06-30,0,0,0,2,3,4,4,1,5,1,8,1,3,8,3,3,3,0,5,-0.00505863, 0.00042408, 0.0014401,-0.00234683,-0.00040694,sell
2017-07-01,1,0,1,1,2,3,4,1,6,0,4,6,5,9,3,3,0,3,3, 0.00526697, 0.00370892, 0.0060913, 0.00480660, 0.00323500,buy
2017-07-02,0,1,1,3,2,5,3,5,4,3,7,4,7,4,7,2,5,7,7, 0.00743104, 0.00322204, 0.0016799, 0.00494326, 0.00539582,buy
2017-07-03,0,2,3,1,1,6,4,2,3,3,10,4,3,4,5,5,1,4,2, 0.00108304, 0.00287517, 0.0014978, 0.00143375,-0.00008162,buy
2017-07-04,0,1,1,1,1,6,3,3,5,3,7,4,4,8,0,2,1,4,3, 0.00597778, 0.00286849, 0.0017164, 0.00174514, 0.00353077,buy
2017-07-05,0,2,2,2,2,5,5,2,3,3,10,6,3,6,0,5,4,8,2,-0.00626138,-0.00925706,-0.0039466,-0.00351932,-0.00792888,sell
2017-07-06,0,1,3,2,0,6,2,3,2,0,7,8,2,3,3,5,4,4,0, 0.00010740, 0.00226096, 0.0007505,-0.00014499, 0.00120845,sell
2017-07-07,1,4,1,2,1,4,2,2,3,4,8,1,5,3,7,2,4,7,3, 0.00578256, 0.00506741, 0.0050972, 0.00519218, 0.00684509,buy
2017-07-08,0,0,3,2,1,2,1,1,2,0,0,2,3,7,3,2,0,7,3, 0.01069158, 0.00272857, 0.0032266, 0.00272857, 0.00472359,buy
2017-07-09,1,0,3,3,2,3,1,1,2,0,0,2,3,11,6,6,0,7,3,-0.00674191,-0.00423230,-0.0042323,-0.00238609,-0.00423230,sell
2017-07-10,0,1,1,3,1,2,2,2,2,3,4,1,0,4,8,2,1,7,3, 0.00335210, 0.00371258, 0.0054826, 0.00374034, 0.00374034,buy
2017-07-11,0,1,2,2,1,3,2,1,1,3,2,3,0,4,6,5,1,4,0, 0.00014164, 0.00047934, 0.0006923, 0.00047934, 0.00065144,sell
2017-07-12,0,2,2,2,3,3,2,4,1,3,6,7,4,6,10,2,5,4,4, 0.00374012, 0.00051484, 0.0071125, 0.00600091, 0.00342384,buy
2017-07-13,0,1,2,2,0,2,4,2,2,2,6,7,0,0,3,5,5,5,0, 0.00224528,-0.00342949, 0.0007053, 0.00162257, 0.00052030,sell
2017-07-14,1,3,1,3,0,4,3,3,2,2,10,7,3,4,4,5,3,4,3, 0.00391570, 0.00520770, 0.0053935, 0.00489843, 0.00544827,buy
2017-07-15,0,2,2,2,0,3,3,2,2,3,6,7,3,3,3,2,3,4,0, 0.00618463, 0.00080551, 0.0043155, 0.00341785, 0.00632616,buy
2017-07-16,0,4,1,2,1,3,3,1,4,2,3,11,3,4,6,3,4,0,3, 0.00201046, 0.00504035, 0.0070791, 0.00260768, 0.00272944,buy
2017-07-17,1,5,1,1,0,4,4,2,2,6,6,7,0,3,6,2,8,2,3, 0.00275169, 0.00293160, 0.0028232, 0.00284052, 0.00294436,buy
2017-07-18,0,5,0,3,0,5,5,0,3,4,8,6,1,6,6,2,4,0,0, 0.00213378, 0.00213378, 0.0021338,-0.00119432, 0.00213378,buy
2017-07-19,1,4,2,1,0,6,2,2,4,2,10,6,5,6,3,4,4,0,1, 0.00824626, 0.00879477, 0.0090989, 0.00892424, 0.00926758,buy
2017-07-20,2,5,0,2,1,3,4,0,2,2,6,6,4,6,7,2,6,4,0,-0.00268087,-0.00395023,-0.0039502,-0.00357291,-0.00163168,sell
2017-07-21,2,5,0,1,0,5,0,3,3,4,7,3,8,3,3,0,9,0,4,-0.00414052,-0.00477749,-0.0053214,-0.00345226,-0.00554683,sell
2017-07-22,1,5,0,2,2,6,2,0,3,0,6,4,6,7,10,0,5,0,2, 0.00329440, 0.00236294, 0.0023629, 0.00236294, 0.00204421,buy
2017-07-23,2,4,1,1,1,7,2,0,3,0,12,2,4,0,7,4,6,2,0, 0.01054681, 0.01355157, 0.0136795, 0.01348504, 0.01584591,buy
2017-07-24,1,4,1,2,1,5,2,3,2,2,12,6,8,3,7,0,5,4,0, 0.00680755, 0.00652199, 0.0056194, 0.00695341, 0.00640528,buy
2017-07-25,4,3,1,2,1,6,2,2,1,4,9,4,12,3,4,0,7,0,8, 0.00880140, 0.00947049, 0.0090316, 0.00910269, 0.00829004,buy
2017-07-26,1,2,2,1,1,6,2,2,1,0,4,2,4,6,4,2,10,0,4, 0.00265806, 0.00527523, 0.0056690, 0.00334635, 0.00527523,buy
2017-07-27,1,1,2,1,1,7,1,2,3,0,5,2,4,3,4,0,10,1,4,-0.00528100,-0.00566447,-0.0022336,-0.00339994,-0.00223361,sell
2017-07-28,2,1,3,0,0,6,2,3,3,1,1,6,6,4,6,4,7,0,4,-0.00253990, 0.00053625,-0.0025891,-0.00190508, 0.00264042,sell
2017-07-29,2,1,3,1,1,5,2,5,2,4,4,6,8,4,10,0,8,3,6, 0.00696157, 0.00101574, 0.0030696, 0.00670982, 0.00817451,buy
2017-07-30,1,1,3,0,0,5,2,4,2,7,1,2,4,3,8,1,4,0,8,-0.00073991, 0.00685529,-0.0012279,-0.00359903, 0.00644200,buy
2017-07-31,1,0,5,0,0,7,1,3,1,7,4,2,0,4,6,0,4,3,4, 0.00033268, 0.00079054, 0.0004611,-0.00085340, 0.00131276,buy
2017-08-01,1,1,2,2,0,5,2,2,2,7,4,2,1,2,3,0,7,3,4,-0.00155171, 0.00090179, 0.0009018,-0.00066336,-0.00503339,buy
2017-08-02,1,1,2,1,0,6,0,3,2,7,1,4,0,0,3,3,7,0,5,-0.00572455,-0.00448411, 0.0013035,-0.00526231,-0.01246348,sell
2017-08-03,2,2,2,0,0,6,0,2,1,4,4,4,3,0,4,3,3,0,4,-0.00199529,-0.00662437, 0.0068462, 0.00070839,-0.00484950,sell
2017-08-04,1,1,2,0,2,5,0,3,0,8,3,0,3,0,0,0,0,8,11, 0.00458891, 0.00411767, 0.0042760, 0.00569556, 0.00528416,buy
2017-08-05,2,0,2,1,0,5,1,4,1,4,3,5,2,4,0,3,0,4,11,-0.00606989,-0.00318174,-0.0027978,-0.00362238,-0.00600858,sell
2017-08-06,1,0,2,1,0,3,2,5,1,4,7,4,5,0,2,0,1,4,11,-0.00375112,-0.00240109,-0.0016485,-0.00262653,-0.00499264,sell
2017-08-07,2,1,2,4,1,4,3,4,0,11,8,7,2,3,2,4,0,7,11, 0.00624134, 0.00253924, 0.0024259, 0.00084758,-0.00260654,buy
2017-08-08,2,1,3,1,1,4,1,6,0,11,3,7,6,3,4,0,4,7,8, 0.00341879, 0.00143225, 0.0034188, 0.00076811, 0.00123035,buy
2017-08-09,2,3,2,1,1,2,3,4,0,11,3,7,2,5,3,0,2,7,12, 0.00719517, 0.00716789, 0.0071812, 0.00644956, 0.00857047,buy
2017-08-10,2,1,1,4,0,2,2,5,1,8,3,7,5,7,4,3,2,4,8, 0.00279382,-0.00217773, 0.0005655,-0.00170120,-0.00638905,sell
2017-08-11,3,1,4,1,0,3,1,4,0,8,7,4,5,3,3,3,3,4,8, 0.00178611, 0.00025229, 0.0011116, 0.00163128, 0.00163128,sell
2017-08-12,3,3,3,1,1,2,1,5,3,9,3,12,9,1,6,3,3,5,11,-0.00478088,-0.00650215,-0.0062770,-0.00468663,-0.00332337,sell
2017-08-13,4,2,4,1,1,3,0,5,1,8,3,9,7,7,6,0,7,4,11, 0.00555002, 0.00105946, 0.0019602, 0.00474194, 0.00470152,buy
2017-08-14,3,3,1,3,1,2,1,7,1,12,2,12,4,10,6,0,3,8,11, 0.00981706, 0.00908514, 0.0091401, 0.00837490, 0.00819722,buy
2017-08-15,3,1,3,2,1,3,2,5,3,10,4,12,5,10,6,1,3,2,8, 0.01172675, 0.00809645, 0.0068656, 0.00809645, 0.00357336,buy
2017-08-16,3,3,0,2,1,4,1,2,2,8,0,8,4,10,6,0,2,0,5, 0.00338709, 0.00311946, 0.0003846,-0.00293860,-0.00351547,buy
2017-08-17,3,4,0,2,2,3,0,4,2,4,1,8,8,7,13,4,7,0,4,-0.00975085,-0.00722362,-0.0016824,-0.00749440,-0.00766909,sell
2017-08-18,2,2,0,3,1,3,3,2,1,4,3,5,6,7,6,2,3,2,4, 0.00151229, 0.00112622,-0.0036364,-0.00237062, 0.00864615,buy
2017-08-19,2,3,0,4,0,5,2,1,3,0,6,6,4,3,9,0,4,6,2, 0.00563193, 0.00552170, 0.0058357, 0.00326809, 0.00493434,buy
2017-08-20,2,2,2,3,0,4,3,1,1,2,6,7,8,3,9,0,3,2,0, 0.00209578, 0.00122195, 0.0016566,-0.00180192,-0.00193517,buy
2017-08-21,3,5,1,3,0,4,4,2,2,4,9,11,8,6,6,4,7,2,0, 0.00279629, 0.00456092, 0.0127920, 0.00456092, 0.00456092,buy
2017-08-22,1,3,2,1,0,3,6,1,1,4,6,8,4,3,3,0,7,4,0, 0.00059438,-0.00699244,-0.0070705,-0.00001686, 0.00291112,sell
2017-08-23,2,4,1,1,1,5,4,3,2,8,7,6,4,6,4,0,7,6,4,-0.00246881,-0.00265263,-0.0026620,-0.00039893,-0.00385661,sell
2017-08-24,2,3,1,0,0,4,5,1,1,4,3,8,6,3,3,4,4,0,0, 0.01285437, 0.00452132, 0.0060413, 0.00852891, 0.00645205,buy
2017-08-25,3,3,1,0,0,2,6,3,3,5,3,12,8,4,7,6,4,0,2,-0.00255073,-0.00460108,-0.0046011, 0.00236035,-0.00427511,sell
2017-08-26,2,2,2,1,1,2,7,2,2,4,6,8,4,6,5,8,5,1,4, 0.00596357, 0.00643358, 0.0081170, 0.00811685,-0.00313948,buy
2017-08-27,2,4,3,0,0,2,5,3,1,7,6,8,4,10,3,4,4,0,6, 0.00459639,-0.00159398, 0.0036002,-0.00095621,-0.00095621,buy
2017-08-28,2,5,1,1,0,4,6,2,2,7,3,8,5,5,3,4,10,0,6, 0.00526911, 0.00701542, 0.0060210, 0.00518373, 0.00497891,buy
2017-08-29,2,3,4,1,0,2,6,1,1,7,3,8,4,5,3,5,9,3,2, 0.01081201, 0.01028292, 0.0105480, 0.00801075, 0.00862023,buy
2017-08-30,2,3,4,2,0,3,3,1,1,5,3,6,7,3,7,0,9,3,3, 0.00329128, 0.00051326, 0.0016933,-0.00182412,-0.00025145,buy
2017-08-31,1,3,2,2,0,1,3,0,1,2,4,2,4,3,3,0,9,3,2, 0.00217946, 0.00279783, 0.0020433, 0.00269059, 0.00897073,buy
2017-09-01,2,3,2,3,0,1,3,0,0,2,6,2,7,4,3,3,6,3,2, 0.00157325, 0.00144508, 0.0017173, 0.00196925, 0.00753279,buy
2017-09-02,0,3,2,3,1,2,3,1,2,6,10,3,3,0,3,3,7,0,5, 0.00313476, 0.00496452, 0.0029973, 0.00335887, 0.00596648,buy
