Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-31,none,none,a90,none,none,a0,none,a45,none,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a0,a90,none,none,none,none,none,none,a135,none,none,a45,none,a120,-0.0033915,-0.0034418, 0.0002828,-0.0018702,-0.0039510,sell
2015-06-01,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,a150,a120,a120,none,a0,a90,none,none,none,none,none,none,a135,none,none,a45,none,a120,-0.0020835,-0.0010429,-0.0011587,-0.0043208,-0.0062105,sell
2015-06-02,none,none,a90,none,none,a0,a45,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a0,a90,a150,none,none,none,none,a45,a135,none,none,a45,none,a120,-0.0009678, 0.0036211, 0.0008617, 0.0030026,-0.0009537,buy
2015-06-03,none,none,a90,none,none,none,a45,none,none,a120,a180,none,none,none,none,a180,a120,a150,a90,none,a0,a90,a150,none,none,none,none,a45,a135,none,a120,a45,none,a120,-0.0018027, 0.0059389,-0.0023727, 0.0056017,-0.0021463,buy
2015-06-04,none,none,none,none,none,none,a45,none,none,none,none,a150,a60,a0,none,a150,none,a150,a90,none,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120,-0.0063704,-0.0066684,-0.0070395,-0.0047818,-0.0069946,sell
2015-06-05,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,a0,none,a150,a90,a180,none,a60,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120,-0.0042148,-0.0057160,-0.0057524,-0.0024147,-0.0071779,sell
2015-06-06,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,a180,a60,a60,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120,-0.0054951,-0.0066242,-0.0070415,-0.0059877,-0.0086884,sell
2015-06-07,none,none,none,none,none,none,a45,a60,none,a180,a120,none,none,none,none,a120,a60,none,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120,-0.0024823,-0.0033587,-0.0033587,-0.0032562,-0.0046693,sell
2015-06-08,none,none,none,none,none,none,a45,a60,none,none,none,a90,a0,none,a90,none,none,a150,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120,-0.0010741,-0.0041561,-0.0041561,-0.0055403,-0.0067001,sell
2015-06-09,none,none,none,none,none,none,a45,a60,none,a150,a90,none,a0,a60,none,a90,none,none,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120,-0.0043750,-0.0033587,-0.0033587,-0.0032562,-0.0046693,sell
2015-06-10,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,a120,none,none,a120,a0,a60,a0,none,none,none,a60,none,none,a45,none,none,none,a45,none,none, 0.0081217, 0.0079001, 0.0073189, 0.0028749, 0.0039182,buy
2015-06-11,none,none,none,none,none,none,a45,a60,a60,a120,a60,a60,none,a90,none,a60,a0,a120,none,a60,a0,none,none,none,a60,none,none,a45,none,none,none,a45,none,none, 0.0081310, 0.0088167, 0.0079720, 0.0035091, 0.0054014,buy
2015-06-12,none,none,none,none,none,none,a45,a60,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a60,a0,none,none,none,a60,none,none,a45,a150,none,none,a45,none,none,-0.0002176, 0.0080756,-0.0002176,-0.0008578, 0.0065757,sell
2015-06-13,none,none,none,none,none,none,a45,a60,a60,a90,none,none,a60,a120,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,a45,a150,none,none,a45,none,none,-0.0038702, 0.0027139,-0.0038668,-0.0030816, 0.0010702,buy
2015-06-14,none,none,none,none,none,none,a45,none,a60,a90,none,a0,none,none,a180,none,none,none,a60,none,a0,none,none,none,a60,none,none,a45,a150,none,none,a45,none,none,-0.0053623,-0.0031142,-0.0053623,-0.0043117,-0.0037373,sell
2015-06-15,none,none,none,none,none,none,a45,none,a60,a60,none,a0,a90,a150,a180,none,none,a60,a60,none,a0,none,none,none,none,none,none,a45,a150,none,none,a45,none,none,-0.0038149,-0.0038149,-0.0038149,-0.0018791,-0.0037666,sell
2015-06-16,none,none,none,none,none,none,a45,none,a60,a60,a0,none,none,a150,a150,a0,a60,none,none,none,a0,none,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.0008187, 0.0012317, 0.0008187, 0.0021498, 0.0012317,buy
2015-06-17,none,none,none,none,none,none,a45,none,a60,none,none,none,a120,a180,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.0043035, 0.0046574, 0.0043035, 0.0049159, 0.0047164,buy
2015-06-18,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,a150,none,none,none,a45,a150,a150,none,a45,none,none, 0.0104697, 0.0104697, 0.0104697, 0.0100780, 0.0089010,buy
2015-06-19,none,none,a90,none,none,none,a45,none,a60,none,none,a60,a150,none,a120,none,none,none,a120,none,a0,none,none,a150,none,none,none,a45,a150,a150,none,a45,none,none, 0.0087328, 0.0092039, 0.0087328, 0.0089257, 0.0091944,buy
2015-06-20,none,none,a90,none,none,none,a45,none,a60,a0,none,a60,a150,a150,none,none,a120,a0,none,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.0082748, 0.0091738, 0.0077068, 0.0080259, 0.0097975,buy
2015-06-21,none,none,a90,none,none,none,a45,none,none,a0,a60,none,none,none,a90,a60,a120,none,a150,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.0047832, 0.0090813, 0.0027504, 0.0061346, 0.0063856,buy
2015-06-22,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.0020247, 0.0086157, 0.0013777, 0.0021816, 0.0016594,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none,none,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.0051587, 0.0091470, 0.0012486, 0.0058255, 0.0051181,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,a150,none,a60,a90,none,none,a180,a45,a0,none,none,a150,none,a90,a0,a45,none,a150,none,a45,none,none, 0.0032426, 0.0044865, 0.0016085, 0.0042520, 0.0041489,buy
2015-06-25,none,none,a90,a150,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a180,a45,a0,none,none,none,none,a90,a0,a45,none,a150,none,a45,a120,none,-0.0062485,-0.0037582,-0.0039255,-0.0038866,-0.0039255,sell
2015-06-26,none,none,a90,a150,none,none,none,none,none,a60,a120,none,none,none,none,a120,a180,none,none,a45,a0,none,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.0100737,-0.0019873,-0.0042602,-0.0050777,-0.0047992,sell
2015-06-27,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a150,a45,a0,none,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.0082170, 0.0006279,-0.0036240, 0.0008692,-0.0038188,buy
2015-06-28,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,none,a45,a0,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.0062178, 0.0021275,-0.0080584, 0.0029788,-0.0070523,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a120,a45,a0,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.0062758, 0.0021275,-0.0080584, 0.0028104,-0.0070523,sell
2015-06-30,none,none,none,a150,none,none,a60,none,none,a120,none,a180,a90,none,none,none,a120,a120,none,a45,none,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.0074056, 0.0012170,-0.0037106, 0.0005665,-0.0023664,sell
2015-07-01,a60,none,none,none,none,none,a60,a60,none,none,a180,none,a60,none,none,a180,none,none,a90,a45,none,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.0023683, 0.0050253,-0.0053530, 0.0059602, 0.0025104,buy
2015-07-02,a60,none,none,none,none,none,a60,a60,none,a150,a180,a150,a60,a0,none,a180,a90,a150,a90,none,none,a120,a180,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.0005312, 0.0008827,-0.0031781, 0.0053408, 0.0006528,sell
2015-07-03,a60,none,none,none,none,none,a60,a60,none,a150,a150,a150,none,none,a60,none,a90,a150,a60,none,none,a120,a180,a135,none,a90,a0,a45,none,none,none,none,a120,a135, 0.0000118, 0.0000416,-0.0027692, 0.0040653, 0.0003946,sell
2015-07-04,a60,none,none,none,none,none,a60,a60,none,a180,a150,a120,none,none,none,a150,a60,a180,a60,none,none,a120,a180,a135,none,none,a0,a45,none,none,none,none,none,a135,-0.0009154,-0.0011904,-0.0000332,-0.0012679,-0.0009154,sell
2015-07-05,a60,none,none,none,none,none,none,a60,none,a180,a120,a120,none,none,a90,none,a60,a180,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135,-0.0013245,-0.0016894,-0.0006383,-0.0022378,-0.0010909,sell
2015-07-06,a60,none,none,none,a150,none,none,a60,none,none,a120,none,a0,a60,none,a120,none,none,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135,-0.0003807,-0.0005026, 0.0004272,-0.0017073,-0.0011313,sell
2015-07-07,none,none,none,none,a150,none,none,a60,none,a150,none,a90,none,none,a120,none,none,a150,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135,-0.0010699,-0.0016526,-0.0014553,-0.0031444,-0.0018509,sell
2015-07-08,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a90,none,a90,a0,none,a0,none,none,none,a180,a135,none,none,a0,a45,none,none,a90,none,none,a135,-0.0001209, 0.0003905,-0.0001823,-0.0021451,-0.0024485,sell
2015-07-09,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,a180,a135,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.0050458, 0.0066873, 0.0050458, 0.0047053,-0.0024381,buy
2015-07-10,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.0102848, 0.0114717, 0.0102848, 0.0096405, 0.0029526,buy
2015-07-11,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,a60,none,a90,none,none,none,none,none,none,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.0156410, 0.0156410, 0.0156410, 0.0115978, 0.0166998,buy
2015-07-12,a45,none,a120,none,none,none,none,none,a90,none,none,none,a90,a150,a180,none,none,a90,a60,none,none,none,none,none,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.0201715, 0.0177398, 0.0207085, 0.0155437, 0.0119198,buy
2015-07-13,a45,a0,a120,none,none,none,none,none,a90,a60,none,none,none,a150,a150,none,a60,a60,none,a30,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none,a135, 0.0202979, 0.0191312, 0.0191312, 0.0154668, 0.0162778,buy
2015-07-14,a45,a0,a120,a180,a135,none,none,a45,a90,a60,none,a0,a120,none,a150,none,none,a60,a90,a30,none,a135,none,none,a90,none,none,a45,none,a135,a90,none,none,none, 0.0222907, 0.0171129, 0.0173975, 0.0162811, 0.0163810,buy
2015-07-15,a45,a0,a120,a180,a135,none,none,a45,a90,none,a0,a0,a120,a180,none,a0,a90,none,a90,a30,none,a135,none,none,a90,none,none,a45,none,a135,a90,none,none,none, 0.0222681, 0.0090874, 0.0090874, 0.0083465, 0.0151404,buy
2015-07-16,none,a0,none,a180,a135,none,none,a45,none,none,none,none,none,none,a120,a0,a90,none,none,a30,none,a135,none,none,a90,none,none,a45,none,a135,a90,none,none,none, 0.0174831, 0.0131843, 0.0137913, 0.0156833, 0.0057383,buy
2015-07-17,none,a0,none,a180,a135,none,a90,a45,none,none,none,none,a150,a150,none,none,none,none,a120,a30,none,a135,none,none,none,none,none,a45,none,a135,a90,none,none,none, 0.0187453, 0.0136090, 0.0142145, 0.0170029, 0.0085741,buy
2015-07-18,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,a120,a0,none,a30,none,a135,none,a120,none,none,none,a45,none,a135,a90,none,none,none, 0.0173289, 0.0172066, 0.0158333, 0.0175623, 0.0174906,buy
2015-07-19,a30,none,a135,none,none,none,a90,none,none,none,none,none,a180,a120,a90,none,none,a0,a150,a30,none,a135,none,a120,none,none,none,a45,none,a135,a90,none,none,none, 0.0108707, 0.0149131, 0.0108707, 0.0108707, 0.0173720,buy
2015-07-20,a30,none,a135,none,none,a0,a90,none,none,none,a60,a60,a180,a120,none,none,a150,none,a150,a30,none,a135,none,a120,none,none,none,a45,none,a135,a90,a30,none,none, 0.0105152, 0.0131191, 0.0104242, 0.0095706, 0.0151861,buy
2015-07-21,a30,none,a135,none,a120,a0,none,none,none,none,none,a60,none,none,a60,a60,a150,none,none,a30,none,none,none,a120,none,none,none,a45,none,a135,a90,a30,none,none,-0.0002154, 0.0042760,-0.0001978,-0.0002154, 0.0047562,sell
2015-07-22,a30,none,a135,none,a120,a0,none,a30,none,none,a90,none,a150,a90,none,none,a180,none,a180,none,none,none,none,a120,none,none,none,a45,none,a135,a90,a30,none,none, 0.0004146, 0.0074711, 0.0004711, 0.0004146, 0.0035080,buy
2015-07-23,none,none,none,none,a120,a0,none,a30,none,a60,a90,a90,none,none,none,a90,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,a30,none,none,-0.0021680, 0.0012367,-0.0017605,-0.0011437,-0.0032036,sell
2015-07-24,none,none,none,none,a120,a0,none,a30,none,a60,none,a90,a120,none,none,a90,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,a135,a90,a30,none,none,-0.0037737,-0.0028411,-0.0028680,-0.0037737,-0.0037737,sell
2015-07-25,none,none,none,none,none,a0,none,a30,none,none,a120,none,a120,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,none,-0.0171804,-0.0155821,-0.0044920,-0.0166186,-0.0173778,sell
2015-07-26,none,none,a150,none,none,a0,none,none,none,a90,a120,a120,none,none,a0,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,none,-0.0206613,-0.0206613,-0.0003178,-0.0194423,-0.0190065,sell
2015-07-27,none,none,a150,none,none,a0,none,none,none,none,none,a120,a90,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,a0,none,none,a135,a90,a30,none,none,-0.0221969,-0.0200064,-0.0027581,-0.0177653,-0.0177432,sell
2015-07-28,none,none,a150,a150,none,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.0020072,-0.0020072,-0.0015002,-0.0020072,-0.0020072,sell
2015-07-29,none,none,a150,a150,none,none,none,none,a120,none,none,a150,a60,a0,none,a150,none,a120,a90,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.0008254,-0.0008254, 0.0006273,-0.0008254,-0.0008254,sell
2015-07-30,none,none,none,a150,none,none,none,none,a120,a150,a180,none,none,a0,a60,none,a90,a150,none,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135, 0.0046403, 0.0046403, 0.0045047, 0.0046403, 0.0045047,buy
2015-07-31,none,none,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135, 0.0057846, 0.0069801, 0.0069801, 0.0069801, 0.0065735,buy
2015-08-01,none,none,none,none,none,none,a120,none,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135, 0.0048727, 0.0047371, 0.0047371, 0.0056625, 0.0056616,buy
2015-08-02,none,none,none,none,none,none,a120,none,none,a180,none,none,a0,a60,a90,a150,none,a180,none,none,none,a150,none,none,none,a120,a0,none,none,a135,a90,none,none,a135,-0.0042516,-0.0042516,-0.0059367,-0.0034040,-0.0036946,sell
2015-08-03,none,none,none,none,none,none,a120,none,none,a150,a120,a150,none,a60,a120,none,none,a150,none,none,none,a150,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.0037477,-0.0033039,-0.0007963,-0.0018974,-0.0008896,buy
2015-08-04,a0,a30,none,none,none,none,a120,a0,none,a150,none,none,none,a90,a120,a120,none,a150,a0,none,none,a150,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.0045402,-0.0027086,-0.0023548,-0.0045402,-0.0073825,sell
2015-08-05,a0,a30,none,a135,a90,none,none,a0,a135,a120,a90,a120,none,a90,a150,a120,a0,a120,a0,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.0008751, 0.0016251,-0.0009167, 0.0007842,-0.0068990,buy
2015-08-06,a0,a30,none,a135,a90,none,none,a0,a135,a120,a90,a120,a60,a120,a150,a90,none,a120,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.0033774, 0.0009009,-0.0015814,-0.0033684,-0.0068990,sell
2015-08-07,a0,a30,none,a135,a90,none,none,a0,a135,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.0105530, 0.0001547,-0.0094181,-0.0105530,-0.0118877,sell
2015-08-08,a0,a30,none,a135,a90,none,none,a0,a135,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.0105530, 0.0001547,-0.0101421,-0.0105530,-0.0139093,sell
2015-08-09,a0,a30,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,a60,a60,none,a60,none,none,none,a150,none,none,a120,a0,none,none,a135,a90,none,none,a135,-0.0065444,-0.0065444,-0.0022429,-0.0068857,-0.0056518,sell
2015-08-10,none,none,a180,none,none,none,a135,none,none,a60,none,a60,none,none,a150,none,a60,a60,none,none,none,none,none,none,a120,none,a0,none,none,a135,a90,none,none,a135, 0.0013288, 0.0015453, 0.0002598,-0.0031713,-0.0000266,sell
2015-08-11,none,none,a180,none,none,none,a135,none,none,none,none,a60,a120,a180,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,a90,none,none,a135,-0.0003014, 0.0043001,-0.0004967,-0.0011977,-0.0013250,sell
2015-08-12,none,none,a180,none,none,none,a135,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0010228, 0.0084888, 0.0004737, 0.0004306, 0.0039917,buy
2015-08-13,none,none,a180,a120,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none, 0.0073465, 0.0113267, 0.0075906, 0.0073465, 0.0057121,buy
2015-08-14,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,a150,a90,a0,a120,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none, 0.0048252, 0.0088993, 0.0069237, 0.0045457, 0.0041482,buy
2015-08-15,none,none,a180,a120,none,none,none,none,a150,a0,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none, 0.0041936, 0.0086876, 0.0049205, 0.0037008, 0.0032383,buy
2015-08-16,none,none,none,a120,none,none,none,none,a150,none,none,a0,a180,a120,none,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none, 0.0058191, 0.0083220, 0.0083220, 0.0058191, 0.0061345,buy
2015-08-17,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none, 0.0049381, 0.0072936, 0.0063000, 0.0055440, 0.0052255,buy
2015-08-18,none,none,none,none,none,none,a150,a30,none,none,a60,none,a150,a90,none,none,none,none,a180,none,none,none,a135,a90,none,a135,none,none,none,none,none,a0,a120,none,-0.0101541,-0.0041724,-0.0108807,-0.0041724,-0.0041724,sell
2015-08-19,none,a45,none,none,none,none,a150,a30,none,none,none,none,none,a90,none,a60,a180,a60,a180,none,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none,-0.0101541,-0.0067185,-0.0111447,-0.0067185,-0.0067185,sell
2015-08-20,none,a45,none,none,none,none,a150,a30,none,a60,a90,none,a120,none,none,a60,none,none,none,none,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none,-0.0213408,-0.0195735,-0.0216469,-0.0195735,-0.0194406,sell
2015-08-21,none,a45,none,none,none,none,a150,a30,none,none,a90,none,a120,a60,none,none,a150,a90,a150,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none,-0.0221819,-0.0261323,-0.0226173,-0.0260815,-0.0260815,sell
2015-08-22,none,a45,none,none,none,none,a150,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none,-0.0222801,-0.0261728,-0.0233706,-0.0261728,-0.0261728,sell
2015-08-23,none,a45,none,none,none,none,none,none,none,a90,a120,none,a90,none,a0,a90,none,none,a120,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none,-0.0217597,-0.0189411,-0.0209500,-0.0189411,-0.0189411,sell
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a120,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none,-0.0183107,-0.0177091,-0.0184280,-0.0177091,-0.0195735,sell
