Date,MEMA,MOJU,MOMA,MOME,VEJU,VEMA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-21,none,none,none,none,a30,none,101.821666666667,72.9225,104.6225,60.11, 0.0693983, 0.0436708, 0.073893, 0.04828091,-0.0455354,buy
2015-05-22,none,none,none,none,a30,none,114.642916666667,72.7033333333333,105.674583333333,61.07, 0.0693983, 0.0758295, 0.068612, 0.07903893,-0.0612973,buy
2015-05-23,a0,a0,a60,a60,a30,none,127.1225,72.4195833333333,106.721666666667,62.0316666666667, 0.0522513, 0.0618767, 0.046887, 0.04980587, 0.0092636,buy
2015-05-24,a0,a0,none,a60,a30,none,139.320416666667,72.0725,107.765,63, 0.0109928, 0.0323787, 0.026834, 0.02671183,-0.0105752,buy
2015-05-25,a0,none,a90,none,a30,none,151.304583333333,71.6704166666667,108.80125,63.96,-0.0156737, 0.0058994, 0.004179, 0.01830197,-0.0017972,sell
2015-05-26,a0,none,a90,a90,none,none,163.159583333333,71.2191666666667,109.83375,64.92, 0.0291337, 0.0131632, 0.036947, 0.03043841, 0.0244617,buy
2015-05-27,a0,none,none,none,none,none,174.973333333333,70.72875,110.860833333333,65.88,-0.0195902,-0.0161977,-0.006767,-0.01518882,-0.0093564,sell
2015-05-28,a0,none,a120,a120,none,none,186.833333333333,70.205,111.8825,66.84,-0.0014246,-0.0143966,-0.010076,-0.04500079,-0.0013997,sell
2015-05-29,a0,a60,a120,none,none,none,198.819583333333,69.6591666666667,112.8975,67.8,-0.0234686,-0.0273145,-0.030753,-0.04634297,-0.0206996,sell
2015-05-30,a0,none,none,a150,none,none,211.002083333333,69.1,113.90875,68.75875,-0.0186252,-0.0271165, 0.006556,-0.03445274,-0.0271165,sell
2015-05-31,none,a90,a150,a150,none,none,223.438333333333,68.5366666666667,114.9125,69.71,-0.0138855,-0.0468193,-0.076473,-0.08388075,-0.0506745,sell
2015-06-02,none,a120,a180,a180,none,a45,249.18625,67.44,116.90125,71.63, 0.0116406, 0.0155467,-0.008391,-0.00580252, 0.0309815,buy
2015-06-03,none,a120,a180,none,none,a45,262.497083333333,66.9241666666667,117.887083333333,72.59,-0.0254463,-0.0110874,-0.017003, 0.00564052,-0.0174566,sell
2015-06-04,none,none,none,a150,none,a45,276.064166666667,66.4425,118.865416666667,73.5470833333333, 0.0526625, 0.0962741, 0.059076, 0.05287922, 0.0441460,buy
2015-06-05,none,a150,a150,none,none,a45,289.840833333333,66.0008333333334,119.837083333333,74.5, 0.0975935, 0.0345515, 0.046401, 0.06625803, 0.0874724,buy
2015-06-06,none,none,none,a120,none,a45,303.7725,65.6095833333333,120.8,75.46, 0.0377097, 0.0417287, 0.040912, 0.05513169, 0.0248861,buy
2015-06-07,none,a180,a120,none,none,a45,317.805833333333,65.2729166666667,121.75875,76.4195833333333,-0.0231034,-0.0181394,-0.023216,-0.01185541,-0.0276033,sell
2015-06-08,none,none,none,a90,none,a45,331.901666666667,64.9970833333334,122.706666666667,77.37, 0.0454406, 0.0544615, 0.041917, 0.02586259, 0.0466719,buy
2015-06-09,none,a150,a90,none,none,a45,346.025833333333,64.7866666666667,123.64875,78.33, 0.0602094, 0.0173569, 0.020676, 0.05560808, 0.0671556,buy
2015-06-10,none,none,none,a60,none,a45,180.159583333333,64.64375,124.5825,79.2875, 0.0455176,-0.0324985,-0.009488,-0.00671436, 0.0250413,buy
2015-06-11,none,a120,a60,a60,none,a45,14.2833333333333,64.5733333333333,125.507916666667,80.24,-0.0006358,-0.0094052,-0.006858, 0.05445020, 0.0084000,sell
2015-06-12,none,none,a60,none,none,a45,28.3754166666667,64.5766666666666,126.424583333333,81.2, 0.0370249, 0.0273274, 0.023388, 0.02376472, 0.0063465,buy
2015-06-13,none,a90,none,none,none,a45,42.4066666666667,64.655,127.332083333333,82.1529166666667, 0.0641595, 0.0637343, 0.064159, 0.08899363, 0.0479812,buy
2015-06-14,none,a90,none,a0,none,a45,56.3333333333333,64.8091666666667,128.231666666667,83.11, 0.0787778, 0.0788796, 0.077962, 0.10314033, 0.0481472,buy
2015-06-15,none,a60,none,a0,none,a45,70.1054166666667,65.0404166666667,129.120833333333,84.06625, 0.2086334, 0.0672192, 0.143312, 0.14071616, 0.2000429,buy
2015-06-16,none,a60,a0,none,none,a45,83.665,65.3441666666667,130.000833333333,85.02, 0.2047054, 0.0550230, 0.179114, 0.18776530, 0.2000289,buy
2015-06-17,none,none,none,none,none,a45,96.9654166666667,65.7258333333333,130.87,85.9779166666667, 0.0696992, 0.0604529, 0.069574, 0.06392446, 0.0689839,buy
2015-06-18,none,none,none,none,none,a45,109.972083333333,66.1820833333333,131.73,86.93, 0.0582233, 0.0496179, 0.058099, 0.05244860, 0.0689839,buy
2015-06-19,none,none,none,a60,none,a45,122.675416666667,66.71125,132.578333333333,87.8879166666667, 0.0357880,-0.0610973,-0.022061,-0.00121693, 0.0305387,buy
2015-06-20,none,a0,none,a60,none,a45,135.085416666667,67.3141666666667,133.41375,88.84, 0.0842501,-0.0114381, 0.041620, 0.05907039, 0.0804207,buy
2015-06-21,none,a0,a60,none,none,a45,147.24625,67.9875,134.23875,89.7966666666667, 0.0654372, 0.0402815, 0.069970, 0.06292559, 0.0410255,buy
2015-06-22,none,none,none,a90,none,a45,159.210416666667,68.7333333333333,135.051666666667,90.75, 0.0413649, 0.0320110, 0.045752, 0.05083913, 0.0440060,buy
2015-06-23,none,none,a90,none,none,a45,171.056666666667,69.5479166666667,135.85125,91.7041666666667, 0.0627245, 0.0538026, 0.058717, 0.02673940, 0.0519285,buy
2015-06-24,none,none,a90,a120,a0,a45,182.867916666667,70.4316666666667,136.6375,92.66, 0.0282311, 0.0241521, 0.021282,-0.00833236, 0.0237613,buy
2015-06-25,none,a60,none,a120,a0,a45,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333, 0.0902386, 0.0296500, 0.084173, 0.08672301, 0.0721353,buy
2015-06-26,none,a60,a120,none,a0,a45,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667, 0.1209932, 0.0382911, 0.099611, 0.11406034, 0.1212889,buy
2015-06-27,none,none,a120,a150,a0,a45,218.9925,73.4795833333333,138.912083333333,95.52, 0.0080790, 0.0373152, 0.019528, 0.04142521, 0.0235007,buy
2015-06-28,none,a90,none,a150,a0,a45,231.537916666667,74.6245833333333,139.64375,96.4720833333333, 0.0675536, 0.0864384, 0.050889, 0.06871148, 0.0512751,buy
2015-06-29,none,none,a150,none,a0,a45,244.435416666667,75.83625,140.352083333333,97.4270833333334, 0.1123019, 0.1039966, 0.110872, 0.03255463, 0.1076225,buy
2015-06-30,none,a120,none,a180,a0,a45,257.7075,77.1083333333333,141.048333333333,98.38, 0.0019622, 0.0568333, 0.036494, 0.05566160, 0.0444826,buy
2015-07-01,none,none,a180,none,a0,a45,271.34375,78.44375,141.726666666667,99.3316666666667, 0.0942698, 0.0082737, 0.025779, 0.04091757, 0.0246757,buy
2015-07-02,none,a150,a180,a150,a0,a45,285.30125,79.8416666666667,142.38625,100.28625, 0.0314526,-0.0346073, 0.014715, 0.02100747,-0.0232332,buy
2015-07-03,none,a150,a150,a150,a0,a45,299.502083333333,81.2966666666667,143.027916666667,101.24, 0.0540177,-0.0221279, 0.021429, 0.03558471, 0.0104440,buy
2015-07-04,none,a180,a150,a120,a0,a45,313.855416666667,82.8133333333333,143.650416666667,102.190833333333, 0.1099344, 0.0551804, 0.040511, 0.09633487, 0.0504199,buy
2015-07-05,none,a180,a120,a120,a0,a45,328.2675,84.38875,144.2525,103.145, 0.0936018, 0.0880555, 0.091811, 0.09521290, 0.0857172,buy
2015-07-06,none,none,a120,none,a0,a45,342.655416666667,86.0216666666667,144.833333333333,104.099583333333, 0.0831066, 0.0553705, 0.079729, 0.07245508, 0.0676916,buy
2015-07-07,none,a150,none,a90,a0,a45,251.955416666667,87.7120833333333,145.392916666667,105.05,-0.0001429, 0.0251316,-0.016226, 0.02066751, 0.0906388,buy
2015-07-08,none,none,a90,none,a0,a45,11.13125,89.45625,145.930833333333,106.004583333333, 0.0894567, 0.0889463, 0.092313, 0.01075698, 0.0893164,buy
2015-07-09,none,a120,none,a60,a0,a45,25.1616666666667,91.2533333333334,146.444583333333,106.96, 0.0655834, 0.0513050, 0.137671, 0.14273056, 0.1357846,buy
2015-07-10,none,none,a60,a60,a0,a45,39.04,93.1008333333333,146.9375,107.91,-0.1564846,-0.1959618,-0.189934,-0.01543630,-0.1658204,sell
2015-07-11,none,a90,none,none,a0,a45,52.7604166666667,94.9975,147.401666666667,108.865833333333,-0.0557105,-0.0892907,-0.102743,-0.05394261,-0.0567009,sell
2015-07-12,none,none,none,none,a0,a45,66.3133333333334,96.9358333333334,147.840833333333,109.82, 0.0518961,-0.0381646,-0.042622, 0.03392718, 0.0527253,buy
2015-07-13,a0,a60,none,none,none,a45,79.68875,98.91625,148.254583333333,110.772083333333,-0.0187625,-0.0583332,-0.049974,-0.03348539,-0.0321879,sell
2015-07-14,a0,a60,none,a0,none,a45,92.8645833333333,100.933333333333,148.640833333333,111.729166666667, 0.0167850,-0.0171012,-0.015240, 0.00134760, 0.0085843,sell
2015-07-15,a0,none,a0,a0,none,a45,105.8225,102.983333333333,148.9975,112.68,-0.0115680,-0.0313731,-0.049142,-0.01997330,-0.0110836,sell
2015-07-16,a0,none,none,none,none,a45,118.548333333333,105.059583333333,149.324583333333,113.636666666667,-0.0268182,-0.0406306,-0.026310,-0.03735005, 0.0588202,sell
2015-07-17,a0,none,none,none,none,a45,131.035833333333,107.15875,149.621666666667,114.59, 0.0165602,-0.0423654, 0.017068,-0.03799093, 0.0572967,buy
2015-07-18,a0,a0,none,none,none,a45,143.2975,109.274583333333,149.885,115.544583333333, 0.0420658, 0.0182171, 0.041166, 0.02545207, 0.0752023,buy
2015-07-19,none,none,none,none,none,a45,155.35875,111.4025,150.118333333333,116.5,-0.0020750,-0.0142579,-0.015512,-0.00268275, 0.0298539,sell
2015-07-20,none,none,a60,a60,none,a45,167.265,113.536666666667,150.317916666667,117.452916666667, 0.0093056, 0.0009238, 0.020802, 0.01696864,-0.0319227,buy
2015-07-21,none,none,none,a60,none,a45,179.076666666667,115.67375,150.481666666667,118.41, 0.0053638,-0.0274887,-0.016628,-0.02783749,-0.0128654,sell
2015-07-22,none,none,a90,none,none,a45,190.867916666667,117.807083333333,150.60875,119.361666666667, 0.0126918, 0.0003254, 0.011694, 0.01786273, 0.0252398,buy
2015-07-23,none,a60,a90,a90,none,none,202.720833333333,119.934583333333,150.700833333333,120.32, 0.0493880,-0.0191490, 0.097599, 0.04033768, 0.0487105,buy
2015-07-24,none,a60,none,a90,none,none,214.725833333333,122.050833333333,150.755833333333,121.270833333333, 0.0781413,-0.0014939, 0.106780, 0.09180189, 0.0725302,buy
2015-07-25,none,none,a120,none,none,none,226.969583333333,124.153333333333,150.77,122.23, 0.0087279, 0.0169112, 0.047372, 0.02377331, 0.0018237,buy
2015-07-26,none,a90,a120,a120,none,none,239.534583333333,126.23875,150.749166666667,123.180833333333, 0.0304410,-0.0001536,-0.013002,-0.04802588, 0.0020451,sell
2015-07-27,none,none,none,a120,a0,none,252.485416666667,128.305,150.68625,124.14,-0.0558944,-0.0566475,-0.067289,-0.06137601,-0.0529331,sell
2015-07-28,none,a120,a150,none,a0,none,265.867083333333,130.349583333333,150.584166666667,125.092083333333, 0.0229784, 0.0269504, 0.030945, 0.03015961, 0.0192034,buy
2015-07-29,none,none,none,a150,a0,none,279.68,132.372916666667,150.4425,126.05,-0.0329949,-0.0271341,-0.018229,-0.05058287,-0.0279231,sell
2015-07-30,none,a150,a180,none,a0,none,293.890416666667,134.37125,150.260416666667,127.004583333333,-0.0200376,-0.0209047,-0.020256,-0.02091264,-0.0068560,sell
2015-07-31,none,none,none,a180,a0,none,308.417083333333,136.345416666667,150.0375,127.96, 0.0226425, 0.0209087,-0.009359, 0.00454085, 0.0200000,buy
2015-08-01,none,a180,a150,a180,a0,none,323.15125,138.294166666667,149.777083333333,128.92,-0.0455788,-0.0002359,-0.005640,-0.04275527,-0.0551981,sell
2015-08-02,none,a180,none,none,a0,none,337.96125,140.21625,149.4775,129.87,-0.0240806,-0.0249887,-0.036570,-0.01990786,-0.0115996,sell
2015-08-03,none,a150,a120,a150,a0,a30,352.724166666667,142.110416666667,149.139166666667,130.83, 0.0461791, 0.0233395, 0.035601, 0.04293010, 0.0443288,buy
2015-08-04,a30,a150,none,none,a0,a30,7.335,143.979583333333,148.765,131.79, 0.0640765, 0.0677537, 0.017863, 0.05813621, 0.0531794,buy
2015-08-05,a30,a120,a90,a120,a0,a30,21.7233333333333,145.8225,148.355833333333,132.74125, 0.0087715, 0.0204762,-0.001306, 0.00128835, 0.0074611,buy
2015-08-06,a30,a120,a90,a120,a0,a30,35.84625,147.638333333333,147.9125,133.7, 0.0023560, 0.0198410,-0.007722,-0.00312018,-0.0006886,sell
2015-08-07,a30,none,none,none,a0,a30,49.6925,149.427083333333,147.438333333333,134.66, 0.0604011, 0.0697030, 0.030967, 0.06760853, 0.0568972,buy
2015-08-08,a30,a90,a60,a90,a0,a30,63.2641666666667,151.19,146.935833333333,135.62,-0.0365605,-0.0040412,-0.037429,-0.03146474,-0.0438681,sell
2015-08-09,a30,none,none,none,a0,none,76.5766666666667,152.927083333333,146.405416666667,136.58, 0.0632028, 0.0654342, 0.029223, 0.10278334, 0.0632028,buy
2015-08-10,none,a60,none,a60,a0,none,89.6454166666667,154.637916666667,145.85375,137.54, 0.0077376, 0.0290592, 0.018116, 0.00424270, 0.0214405,buy
2015-08-11,none,none,none,a60,none,none,102.487916666667,156.323333333333,145.28,138.5, 0.0170736, 0.0136820, 0.015915,-0.00436624, 0.0135783,buy
2015-08-12,none,none,a0,none,none,none,115.1175,157.982083333333,144.69,139.46,-0.0317419,-0.0313536,-0.005488,-0.02047681,-0.0240675,sell
2015-08-13,none,none,a0,none,none,none,127.545416666667,159.61625,144.087083333333,140.42,-0.0312282,-0.0299555,-0.006372,-0.02136132,-0.0236609,sell
2015-08-15,none,a0,none,none,none,none,151.866666666667,162.8075,142.855,142.34,-0.0298590,-0.0121665,-0.004891,-0.01863561,-0.0302524,sell
2015-08-16,none,none,none,a0,none,none,163.805416666667,164.365416666667,142.234166666667,143.3, 0.0148345,-0.0265245, 0.017314, 0.01609405, 0.0133587,buy
2015-08-18,none,none,a60,none,none,none,187.41625,167.405833333333,141.002083333333,145.22,-0.0559267,-0.0553481,-0.044830,-0.05642165,-0.0537834,sell
2015-08-19,a45,none,none,none,none,none,199.1975,168.886666666667,140.4,146.18, 0.0050633,-0.0440134,-0.013218,-0.00987201,-0.0131437,sell
2015-08-20,a45,a60,a90,none,none,none,211.045833333333,170.34,139.81,147.14875,-0.0161084, 0.0376622, 0.026347, 0.05175713, 0.0373530,buy
2015-08-21,a45,none,a90,none,none,none,223.04,171.772916666667,139.23875,148.11, 0.0172162, 0.0413423, 0.041585, 0.08099490, 0.0415851,buy
2015-08-22,a45,a90,none,a60,none,none,235.26125,173.17625,138.68625,149.07,-0.0078964,-0.0099479,-0.012517,-0.00702029, 0.0002108,sell
2015-08-23,a45,a90,a120,none,none,none,247.78875,174.552916666667,138.158333333333,150.035833333333,-0.0039705, 0.0233794,-0.001557,-0.00012156,-0.0052481,sell
2015-08-24,a45,none,none,a90,none,none,260.692916666667,175.901666666667,137.6575,151, 0.0241490,-0.0246448, 0.003485,-0.02261456,-0.0241788,sell
2015-08-25,a45,a120,a150,a90,none,none,274.035,177.222916666667,137.185833333333,151.960833333333, 0.0000285,-0.0642192,-0.045365,-0.04682044, 0.0034345,sell
2015-08-26,a45,none,a150,none,none,none,287.83375,178.515833333333,136.744583333333,152.93, 0.0151177,-0.0207947,-0.009897, 0.00971685, 0.0164949,sell
2015-08-27,a45,a150,a180,a120,none,a0,302.08875,179.77875,136.337916666667,153.89,-0.0466604,-0.0276221,-0.042934,-0.03566392,-0.0353553,sell
2015-08-28,none,none,a180,none,none,a0,316.73125,181.01125,135.966666666667,154.86,-0.0414746,-0.0317841,-0.011678,-0.02968899,-0.0352237,sell
2015-08-29,none,a180,none,a150,none,a0,331.666666666667,182.21125,135.63375,155.821666666667,-0.0091917,-0.0151751,-0.003991,-0.01191464,-0.0195757,sell
2015-08-30,none,none,a150,none,none,a0,346.755,183.37875,135.337916666667,156.79,-0.0241098,-0.0170708,-0.020016,-0.00877494,-0.0170440,sell
2015-08-31,none,a150,none,a180,none,a0,136.84625,184.51125,135.084583333333,157.755833333333, 0.0134804, 0.0072753, 0.008717, 0.01723587,-0.0111503,buy
2015-09-01,none,none,a120,none,none,a0,16.7945833333333,185.608333333333,134.865,158.72125,-0.0106805,-0.0297466,-0.024339,-0.02745962,-0.0358626,sell
2015-09-02,none,a120,none,a150,none,a0,31.4841666666667,186.666666666667,134.689583333333,159.69,-0.0175115, 0.0049478,-0.024576, 0.00713189, 0.0057023,sell
2015-09-03,none,none,a90,a150,none,a0,45.83875,187.685,134.555416666667,160.658333333333,-0.0268886,-0.0357181,-0.026044,-0.00172753,-0.0273738,sell
2015-09-04,none,a90,none,a120,none,a0,59.81375,188.659583333333,134.459583333333,161.62625, 0.0274346,-0.0272711,-0.073292,-0.01817199, 0.0242017,sell
2015-09-05,none,a90,a60,a120,none,a0,73.41,189.592083333333,134.404583333333,162.595416666667, 0.0341329, 0.0009058,-0.000147, 0.03278240, 0.0308073,buy
2015-09-06,none,a60,a60,none,none,a0,86.6429166666667,190.475416666667,134.390416666667,163.565, 0.0658889, 0.0670990, 0.065398, 0.02833662, 0.0651376,buy
2015-09-07,none,a60,none,a90,none,none,99.55125,191.308333333333,134.415,164.535, 0.0516301, 0.0035471, 0.086462, 0.07289209, 0.0518286,buy
2015-09-09,none,none,none,a60,none,none,124.56125,192.80625,134.578333333333,166.477083333333, 0.0015462, 0.0002312,-0.001547,-0.00920173,-0.0021466,sell
2015-09-10,none,none,a0,a60,none,none,136.751666666667,193.464166666667,134.715416666667,167.448333333333,-0.0091622, 0.0025671, 0.002634,-0.00563384, 0.0027827,sell
2015-09-11,none,a0,a0,none,none,none,148.785833333333,194.055416666667,134.89,168.422083333333,-0.0199234,-0.0054453, 0.003847,-0.00927972,-0.0204032,sell
2015-09-12,none,a0,none,none,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333,-0.0325556,-0.0147802,-0.005403,-0.02151937,-0.0331859,sell
2015-09-15,none,none,a60,a0,none,none,196.1075,195.652083333333,135.924583333333,172.315833333333,-0.0152158,-0.0152158,-0.038881,-0.01682373,-0.0143920,sell
2015-09-16,none,none,a60,none,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667,-0.0264707,-0.0267565,-0.020578,-0.02866044,-0.0249963,sell
2015-09-17,none,a60,none,none,none,none,219.821666666667,195.912916666667,136.632916666667,174.265833333333,-0.0046973,-0.0043386, 0.020228, 0.00895480, 0.0090054,buy
2015-09-18,none,none,a90,none,none,none,231.862916666667,195.888333333333,137.031666666667,175.242916666667, 0.0336309, 0.0353759, 0.034545, 0.04825085, 0.0353759,buy
2015-09-19,none,a90,a90,none,none,none,244.104583333333,195.75375,137.4575,176.218333333333,-0.0078492,-0.0147170,-0.011255,-0.00512781,-0.0200630,sell
2015-09-20,a45,a90,none,a60,none,none,256.61125,195.505,137.912083333333,177.195416666667, 0.0004982,-0.0083588,-0.009045,-0.00422156, 0.0030002,sell
2015-09-21,a45,none,a120,none,none,none,269.449583333333,195.140833333333,138.392083333333,178.173333333333,-0.0123117, 0.0034404, 0.005570,-0.00433066,-0.0108445,sell
2015-09-22,a45,a120,none,a90,none,none,282.675416666667,194.655833333333,138.895833333333,179.150416666667, 0.0123208,-0.0276335,-0.007815,-0.00929164, 0.0006623,sell
2015-09-23,a45,none,a150,none,none,none,296.329583333333,194.052916666667,139.425833333333,180.12875, 0.0202886,-0.0094740, 0.002696, 0.02103752, 0.0285007,buy
2015-09-24,a45,a150,none,a120,none,none,310.429583333333,193.334583333333,139.979166666667,181.107083333333,-0.0262774,-0.0088380,-0.009575,-0.02746825, 0.0102137,sell
2015-09-25,a45,none,a180,none,none,none,324.950416666667,192.508333333333,140.555416666667,182.086666666667,-0.0273983,-0.0076894, 0.000577,-0.01553996,-0.0155906,sell
2015-09-26,none,a180,a180,a150,none,none,339.82625,191.585,141.153333333333,183.065833333333,-0.0253874,-0.0279654,-0.015813,-0.02448127,-0.0239900,sell
2015-09-27,none,none,a150,none,none,none,294.94625,190.576666666667,141.772916666667,184.046666666667,-0.0133294,-0.0189218,-0.035302,-0.01249991,-0.0197406,sell
2015-09-28,none,a150,a150,a180,none,none,10.1645833333333,189.505833333333,142.412916666667,185.027083333333, 0.0381235, 0.0269230, 0.026061, 0.03251658, 0.0086447,buy
2015-09-29,none,none,a120,none,none,none,25.3225,188.393333333333,143.072916666667,186.00875,-0.0268508,-0.0484342,-0.045682,-0.04532301,-0.0424541,sell
2015-09-30,none,a120,a120,a150,none,none,40.2654166666667,187.26625,143.752083333333,186.990416666667,-0.0058638, 0.0253038, 0.000863, 0.02772277, 0.0273305,buy
2015-10-01,a30,none,a90,none,none,none,54.8725,186.15125,144.449583333333,187.972083333333, 0.0254854, 0.0286357, 0.043951, 0.03699086, 0.0282696,buy
2015-10-02,a30,a90,a90,a120,none,none,69.0616666666667,185.080833333333,145.165,188.95625, 0.0315820, 0.0326697, 0.029230, 0.04511652, 0.0207547,buy
2015-10-03,a30,none,none,none,none,none,82.8025,184.0825,145.897916666667,189.939166666667, 0.0485189, 0.0390644, 0.029853, 0.05981941, 0.0402258,buy
