Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,1,0,1,1,1,0,2,1,1,0,1,2,3,1,1,0,2,1,2,1,2,0,1,0,0,0,-0.0057758,-0.0165910,-0.0141990,-0.0146833,-0.018951,sell
2016-09-20,0,0,1,1,1,0,2,1,1,0,1,1,2,1,2,0,1,1,2,1,1,1,1,0,0,1, 0.0023098,-0.0074523,-0.0073552,-0.0091025,-0.010855,sell
2016-09-21,0,1,0,0,1,0,1,1,0,0,1,1,1,2,2,0,1,1,1,1,1,2,2,1,0,1, 0.0090429, 0.0101485, 0.0176242, 0.0090429, 0.009043,buy
2016-09-22,0,1,0,1,0,0,1,1,0,1,1,1,1,2,2,0,1,1,0,1,0,2,1,1,0,1, 0.0011809,-0.0040044,-0.0030640,-0.0040044, 0.000509,sell
2016-09-23,1,1,0,1,0,2,1,1,0,0,1,0,1,1,1,0,1,0,0,2,0,1,1,1,0,1,-0.0130459, 0.0069319, 0.0136597,-0.0218660, 0.016929,buy
2016-09-24,1,0,1,0,0,1,0,1,0,1,1,0,1,1,2,0,1,0,0,1,0,1,0,1,1,0, 0.0150010, 0.0161993, 0.0161993, 0.0145538, 0.004825,buy
2016-09-25,2,1,2,0,0,2,1,0,0,1,1,0,0,1,1,0,1,0,0,2,0,1,0,2,1,0, 0.0369007, 0.0220066, 0.0216257, 0.0369007, 0.037705,buy
2016-09-26,2,1,1,0,0,3,1,0,0,1,1,0,0,1,2,0,1,0,0,3,0,0,0,2,0,0, 0.0380235, 0.0316568, 0.0326511, 0.0413528, 0.039749,buy
2016-09-27,3,0,2,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,0,2,1,0,0,1,0,1, 0.0120230, 0.0116639, 0.0042315, 0.0125969, 0.035273,buy
2016-09-28,3,0,2,0,0,2,1,0,0,0,1,0,1,0,3,0,0,1,0,2,1,0,0,2,0,1, 0.0192111, 0.0193584, 0.0196081, 0.0278758, 0.014344,buy
2016-09-29,3,0,3,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.0501895, 0.0461128, 0.0272095, 0.0272095,-0.014008,buy
2016-09-30,2,0,3,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,1,2,0,0,1,0,1, 0.0126884, 0.0105310,-0.0221042,-0.0183645,-0.021855,sell
2016-10-01,0,0,3,0,1,0,0,0,0,1,2,0,0,2,0,1,0,2,1,1,2,0,0,1,0,0,-0.0180581,-0.0174763, 0.0052527,-0.0157867,-0.017476,sell
2016-10-02,1,0,2,0,0,0,0,1,0,1,2,0,0,2,0,0,0,2,0,1,2,0,0,0,0,2, 0.0236196, 0.0312696, 0.0453328, 0.0273695, 0.019194,buy
2016-10-03,1,0,2,0,0,1,0,1,0,1,2,0,0,2,0,2,0,2,0,2,1,0,1,1,0,1,-0.0192075,-0.0194996,-0.0194996,-0.0114829,-0.019207,sell
2016-10-04,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,2,0,2,0,3,2,0,1,1,1,1,-0.0388287,-0.0401801,-0.0388657,-0.0394509,-0.040180,sell
2016-10-05,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,2,0,0,1,1,1,-0.0295042,-0.0289512,-0.0217615,-0.0320980,-0.033902,sell
2016-10-06,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,0,2,1,0,0,2,1,1,-0.0369974,-0.0280250,-0.0360643,-0.0334540,-0.034636,sell
2016-10-07,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1,-0.0181898,-0.0081836,-0.0141769,-0.0133894,-0.011011,sell
2016-10-08,2,0,0,0,1,2,1,0,0,1,0,1,1,0,1,1,0,1,0,2,0,0,0,2,0,0, 0.0019604,-0.0027688, 0.0032396, 0.0016810, 0.001480,buy
2016-10-09,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,0,2,1,1,0,2,1,0,-0.0034123, 0.0001475,-0.0030908, 0.0025818,-0.003616,sell
2016-10-10,0,1,1,1,2,1,0,1,1,0,0,2,2,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0021830, 0.0107000, 0.0039587,-0.0134428, 0.003959,buy
2016-10-11,0,0,1,2,3,1,0,4,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,2,0,0, 0.0546610, 0.0562158, 0.0562158, 0.0660878, 0.054235,buy
2016-10-12,0,1,1,1,3,1,0,3,1,0,2,0,0,1,0,1,0,0,1,0,1,2,0,2,1,0, 0.0127728, 0.0199834, 0.0125465, 0.0315373, 0.019983,buy
2016-10-13,0,1,2,0,2,1,0,3,1,0,2,0,1,1,0,1,0,2,2,0,1,2,0,1,1,0,-0.0203844,-0.0165862,-0.0235514,-0.0173237,-0.021544,sell
2016-10-14,0,1,1,0,2,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,2,0,-0.0113606, 0.0063490,-0.0105343, 0.0061100, 0.007052,buy
2016-10-15,1,0,0,1,1,0,0,3,1,0,0,1,1,1,0,3,1,1,1,0,1,0,1,1,1,0,-0.0066244, 0.0043792,-0.0046223,-0.0076832,-0.009157,sell
2016-10-16,2,0,0,2,0,0,0,2,0,0,0,1,1,0,0,2,1,1,1,0,1,0,1,1,1,1, 0.0048197, 0.0106317,-0.0005832, 0.0007925, 0.001317,sell
2016-10-17,1,0,0,2,1,0,1,1,1,0,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,0, 0.0042931,-0.0073711,-0.0114551,-0.0015998,-0.009682,sell
2016-10-18,1,1,1,1,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,2,1,0,1,1, 0.0191879, 0.0050575, 0.0089732, 0.0061552, 0.013199,buy
2016-10-19,1,1,1,1,1,0,1,1,2,0,1,1,0,1,1,1,1,0,1,0,1,2,0,0,1,1, 0.0007993,-0.0139542,-0.0063472,-0.0029588, 0.005982,sell
2016-10-20,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.0268706, 0.0371553, 0.0268706, 0.0468887, 0.033158,buy
2016-10-21,1,0,2,0,0,1,1,1,0,0,2,0,0,2,1,0,1,0,1,0,2,0,2,0,0,0,-0.0022446, 0.0082033, 0.0037828,-0.0037724, 0.005546,buy
2016-10-22,1,1,1,0,0,0,1,1,0,1,2,0,0,2,1,0,1,1,1,1,2,1,1,0,1,0,-0.0105242, 0.0180128,-0.0103355,-0.0057004, 0.002550,sell
2016-10-23,1,0,1,0,0,2,0,0,0,0,2,1,0,2,1,0,1,1,1,1,1,0,1,0,1,1,-0.0061879,-0.0040434, 0.0024809,-0.0116649,-0.004507,sell
2016-10-24,2,0,1,0,0,2,1,0,0,1,0,1,0,1,2,0,1,1,1,0,2,0,0,0,0,1,-0.0065179,-0.0060661,-0.0200531,-0.0108895,-0.010998,sell
2016-10-25,4,0,0,0,0,2,1,0,0,1,1,1,1,1,1,0,0,1,1,1,2,0,0,1,0,2,-0.0051105, 0.0017235,-0.0082102,-0.0150758,-0.015817,sell
2016-10-26,2,0,2,0,0,2,1,0,0,1,1,1,1,1,1,0,1,1,1,1,2,0,0,1,0,2,-0.0152058,-0.0186815,-0.0246829,-0.0191965,-0.021350,sell
2016-10-27,2,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,2,-0.0279002,-0.0264514,-0.0282161,-0.0279002,-0.028131,sell
2016-10-28,1,0,1,0,1,1,0,0,0,1,2,1,0,3,0,2,1,1,1,1,0,0,0,1,0,0,-0.0166966,-0.0314488,-0.0312123,-0.0244673,-0.033976,sell
2016-10-29,2,0,2,0,0,2,0,1,0,0,2,0,0,2,0,2,1,1,1,0,1,0,0,1,0,0,-0.0144056,-0.0149505,-0.0149505,-0.0167325,-0.015344,sell
2016-10-30,2,0,2,0,0,2,0,0,1,0,2,0,0,2,0,1,1,1,2,0,0,0,0,1,1,1,-0.0084924,-0.0081661,-0.0081661,-0.0147633,-0.010299,sell
2016-10-31,0,0,1,0,0,2,0,1,1,0,2,0,0,2,0,2,1,2,2,0,1,0,0,1,1,0, 0.0060732, 0.0063684, 0.0040932,-0.0121243, 0.009143,buy
2016-11-01,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,3,1,1,1,0,2,0,0,0,2,0,-0.0167958,-0.0191711,-0.0178232,-0.0191711,-0.025980,sell
2016-11-02,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,3,2,1,1,1,2,0,1,0,3,0, 0.0047299, 0.0045015, 0.0108084, 0.0043091, 0.011556,buy
2016-11-03,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,1,1,1,1,2,0,1,0,2,0, 0.0133399, 0.0135869, 0.0122603, 0.0118567, 0.012973,buy
2016-11-04,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,1,0,0,0,2,0,-0.0014868,-0.0044457,-0.0027139,-0.0098053,-0.007608,sell
2016-11-05,1,1,1,2,0,1,0,0,0,1,0,2,2,0,1,1,0,1,0,1,2,1,0,2,0,0,-0.0392056,-0.0083123,-0.0387397,-0.0152720,-0.018830,sell
2016-11-06,1,1,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,2,1,0,2,1,0,-0.0032473, 0.0017950,-0.0003167, 0.0003745, 0.001100,sell
2016-11-07,2,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,2,0,0,2,1,0,-0.0006767,-0.0045042,-0.0030631,-0.0045042,-0.003817,sell
2016-11-08,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,2,0,0, 0.0044109, 0.0061463, 0.0061238, 0.0061463, 0.002437,buy
2016-11-09,2,1,0,0,1,1,0,2,0,0,1,0,1,0,0,2,0,1,0,0,1,1,0,1,1,0, 0.0049652, 0.0049652, 0.0155038, 0.0030078, 0.008440,buy
2016-11-10,1,1,1,0,1,1,0,3,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,2,1,0, 0.0203818, 0.0252981, 0.0189370, 0.0167544, 0.014287,buy
2016-11-11,0,0,0,0,1,1,0,3,2,0,0,1,1,0,0,2,1,0,1,0,0,0,0,2,1,0, 0.0001530,-0.0040703,-0.0063220,-0.0098184, 0.006434,sell
2016-11-12,1,0,0,1,1,1,0,2,2,0,0,1,1,0,0,2,2,0,1,0,1,0,0,1,0,0,-0.0273166,-0.0280614,-0.0255010,-0.0241789,-0.026689,sell
2016-11-13,0,0,0,1,1,1,0,3,1,0,0,1,1,0,1,1,2,0,0,0,0,0,1,1,2,1,-0.0124310,-0.0062391, 0.0151298,-0.0116747,-0.012294,sell
2016-11-14,0,1,0,1,2,0,0,2,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,1,2,0,-0.0136593, 0.0126571,-0.0024917, 0.0178615, 0.019114,buy
2016-11-15,1,1,0,0,2,0,1,2,1,0,0,1,0,1,2,0,1,0,0,0,1,1,1,1,2,1,-0.0203182,-0.0203870,-0.0189605,-0.0219114,-0.020880,sell
2016-11-16,1,1,0,1,1,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,2,1,-0.0257880,-0.0165336,-0.0314059,-0.0094479,-0.011882,sell
2016-11-17,1,0,0,0,0,1,1,2,1,0,1,2,1,2,1,0,1,0,1,0,1,0,1,1,2,1, 0.0013400, 0.0013400, 0.0042480,-0.0021029,-0.000688,sell
2016-11-18,1,1,1,0,0,1,0,2,1,0,1,2,1,2,1,0,1,0,2,0,1,1,0,1,1,0, 0.0092298,-0.0006262, 0.0024863, 0.0020914, 0.006358,buy
2016-11-19,1,0,1,0,0,0,1,2,1,0,1,2,1,2,0,0,1,0,1,0,0,0,1,1,2,0,-0.0039689,-0.0020529,-0.0046869,-0.0017673,-0.002686,sell
2016-11-20,1,0,1,0,0,2,1,1,1,0,1,2,1,1,1,1,2,0,0,0,1,0,2,1,0,0,-0.0072222,-0.0146017,-0.0146017,-0.0231920,-0.018458,sell
2016-11-21,2,0,0,0,0,2,1,1,0,0,1,1,2,0,1,1,1,0,0,1,1,0,1,1,0,1, 0.0113655, 0.0152373, 0.0060522, 0.0152373, 0.011365,buy
2016-11-22,2,0,1,0,0,3,1,1,0,1,1,1,1,0,2,1,1,1,0,0,2,0,1,1,0,2,-0.0105216,-0.0107161,-0.0139849,-0.0145755,-0.010522,sell
2016-11-23,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.0193601,-0.0193601,-0.0138327,-0.0150550,-0.020175,sell
2016-11-24,0,0,0,1,1,2,1,0,0,0,1,0,0,1,1,2,1,1,0,2,1,0,0,1,1,1,-0.0038340,-0.0021258,-0.0084229,-0.0033912,-0.010122,sell
2016-11-25,2,0,1,1,1,2,1,0,0,1,1,0,0,1,1,2,1,2,0,2,2,0,0,1,1,0,-0.0051537,-0.0051537,-0.0050944,-0.0045421,-0.004641,sell
2016-11-26,1,0,1,1,0,1,0,0,0,1,2,0,0,2,1,0,1,2,0,2,1,0,0,0,1,1,-0.0046865,-0.0036769,-0.0006142,-0.0056007,-0.001719,sell
2016-11-27,2,1,2,2,0,2,0,1,0,1,1,0,0,1,1,1,0,2,0,2,2,1,0,1,1,1,-0.0040008,-0.0055153,-0.0040008,-0.0080112,-0.008960,sell
2016-11-28,2,1,1,2,0,2,0,0,0,1,0,0,0,0,1,1,0,2,0,1,2,1,0,1,1,0,-0.0005479, 0.0005337,-0.0005479,-0.0005479, 0.002254,sell
2016-11-29,2,1,0,1,0,1,0,1,0,0,0,1,1,1,0,2,0,1,1,1,1,1,0,1,1,0,-0.0051895, 0.0037030,-0.0006845, 0.0073575,-0.005190,sell
2016-11-30,1,1,0,2,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.0010230,-0.0003723,-0.0007916, 0.0056716,-0.000593,sell
2016-12-01,0,1,0,1,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0196782,-0.0190810,-0.0183276,-0.0195477,-0.019678,sell
2016-12-02,0,2,0,2,0,1,0,2,0,0,0,2,2,0,1,0,0,1,0,2,0,2,0,0,1,0,-0.0196730, 0.0003822,-0.0197241,-0.0054500,-0.020212,sell
2016-12-03,0,1,0,1,0,1,0,2,0,1,0,2,2,0,1,0,0,2,0,2,0,1,1,0,1,0,-0.0141621, 0.0086333,-0.0192630, 0.0043653,-0.009830,sell
2016-12-04,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,2,0,0,0,0,2,0,-0.0042384,-0.0037152,-0.0047191,-0.0084388,-0.004170,sell
2016-12-05,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,-0.0083124,-0.0143060,-0.0150159,-0.0096680,-0.014042,sell
2016-12-06,0,1,0,0,1,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,2,0, 0.0335361, 0.0429562, 0.0419629, 0.0263674, 0.026282,buy
2016-12-07,0,1,1,0,1,0,0,2,0,0,1,1,2,0,0,1,0,1,0,2,0,1,0,1,2,0, 0.0396391, 0.0363122, 0.0246876, 0.0286224, 0.012285,buy
2016-12-08,0,1,1,0,0,0,0,3,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,1,3,0,-0.0025423,-0.0050238,-0.0074444, 0.0120613,-0.005077,sell
2016-12-09,1,0,0,2,1,0,0,3,0,1,0,3,3,0,0,1,1,1,1,1,1,0,0,0,3,0,-0.0262284,-0.0244439,-0.0167270,-0.0254006,-0.024444,sell
2016-12-10,1,0,0,3,0,0,0,2,0,0,0,2,3,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.0147336,-0.0177309,-0.0072901,-0.0182640,-0.018264,sell
2016-12-11,0,1,0,3,1,0,0,1,1,0,0,2,3,0,1,0,1,1,2,1,0,1,0,0,1,1,-0.0315652,-0.0416957,-0.0240215,-0.0323002,-0.037854,sell
2016-12-12,0,2,0,2,1,0,0,2,1,0,0,2,1,1,1,0,1,1,1,1,0,2,1,0,1,1, 0.0003368,-0.0108325,-0.0053634,-0.0027183,-0.014998,sell
2016-12-13,0,2,0,2,1,0,0,1,1,0,0,3,1,1,2,0,1,1,1,1,0,2,2,0,1,2,-0.0126562,-0.0108210, 0.0065410,-0.0147500,-0.013698,sell
2016-12-14,0,1,0,2,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,2,0,1,2,-0.0078197,-0.0019956,-0.0091956,-0.0063005,-0.007820,sell
2016-12-15,0,1,1,1,0,1,1,1,1,0,2,1,1,2,2,0,1,0,1,1,0,1,1,0,1,1,-0.0152028, 0.0080398,-0.0030303, 0.0082866, 0.007921,buy
2016-12-16,0,1,2,0,0,1,1,1,0,0,1,1,1,2,1,0,2,0,1,1,0,1,0,0,1,0,-0.0035679,-0.0110775, 0.0001472,-0.0005339,-0.008146,sell
2016-12-17,1,0,2,0,0,1,0,1,1,0,1,1,0,1,2,0,2,0,1,1,1,0,1,0,1,0, 0.0105671, 0.0105437, 0.0105437,-0.0051410,-0.005141,sell
2016-12-18,1,0,1,0,0,2,1,1,1,0,0,1,0,0,2,0,1,0,1,1,2,0,0,1,0,1,-0.0095318,-0.0252380,-0.0077252,-0.0092115,-0.022027,sell
2016-12-19,1,0,0,0,0,1,1,1,1,0,1,0,1,0,3,1,0,0,0,1,1,0,1,1,0,1, 0.0068134, 0.0039239,-0.0032394, 0.0055800, 0.005580,buy
2016-12-20,1,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,0,1,0,2,1,0,2,1,0,1, 0.0058922, 0.0073296, 0.0126502, 0.0024717, 0.007381,buy
2016-12-21,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,2,0,0,1,1,0,1,-0.0059228,-0.0085039,-0.0075827,-0.0099199,-0.008504,sell
2016-12-22,1,0,1,0,2,0,1,1,0,1,2,0,0,1,1,2,0,2,0,1,1,0,1,1,0,0,-0.0147106, 0.0044724, 0.0034782,-0.0063094,-0.003499,sell
2016-12-23,1,0,2,1,2,0,1,0,0,0,1,0,0,2,1,1,0,3,0,2,1,1,0,0,0,1,-0.0028194,-0.0028418,-0.0024069,-0.0061684,-0.001537,sell
2016-12-24,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,2,0,2,0,3,0,1,0,0,0,1,-0.0108142,-0.0113398,-0.0103470,-0.0105495,-0.011696,sell
2016-12-25,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,2,0,2,1,1,0,1,0,0,-0.0024334,-0.0052050,-0.0024334,-0.0012492,-0.002489,sell
2016-12-26,1,1,0,1,1,1,0,1,0,2,0,2,0,1,0,1,0,1,0,2,1,1,0,1,1,0,-0.0010905,-0.0092185,-0.0011824,-0.0020630,-0.006251,sell
2016-12-27,1,1,0,2,1,1,0,1,0,1,0,2,1,0,0,1,1,1,1,1,1,1,0,2,1,0,-0.0027967,-0.0106183,-0.0060289,-0.0013295,-0.003950,sell
2016-12-28,1,1,0,2,1,1,0,1,1,0,0,1,2,0,0,0,1,1,2,1,1,1,0,2,1,0, 0.0001495,-0.0133947,-0.0053735,-0.0076265,-0.013151,sell
2016-12-29,0,1,0,0,0,0,0,2,1,0,0,2,2,0,1,0,0,0,2,1,0,0,0,2,1,0,-0.0116118, 0.0023301,-0.0048695,-0.0097934,-0.008553,sell
2016-12-30,0,2,0,1,0,1,0,2,0,0,0,1,2,0,1,0,0,1,1,1,0,1,0,1,2,0,-0.0120992, 0.0040297,-0.0159889,-0.0004598,-0.016026,sell
2016-12-31,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,2,0,0,0,1,2,0, 0.0002629, 0.0044862,-0.0093594, 0.0034239,-0.010581,sell
2017-01-01,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,3,0,1,0,0,1,0, 0.0288002, 0.0143688,-0.0045722, 0.0181848, 0.000240,buy
2017-01-02,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,2,0,0,0,2,0,1,1,1,3,0, 0.0191632, 0.0102361, 0.0071035, 0.0093761, 0.018192,buy
2017-01-03,0,2,1,0,2,0,1,0,0,0,1,0,1,0,0,2,0,1,0,2,0,2,0,1,3,0, 0.0165786, 0.0122601, 0.0165870, 0.0122601, 0.022383,buy
2017-01-04,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,2,3,0, 0.0256162, 0.0253599, 0.0265345, 0.0224184, 0.028583,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,0,2,1,1,0,3,3,0, 0.0055694,-0.0066390,-0.0062189,-0.0062189, 0.015641,sell
2017-01-06,1,0,0,1,2,0,0,1,1,0,0,1,2,0,0,2,1,0,0,2,1,1,0,2,2,1,-0.0052926,-0.0157601,-0.0118773,-0.0164152,-0.001261,sell
2017-01-07,0,0,0,1,1,0,0,1,1,0,0,1,2,0,1,1,1,0,1,1,0,1,0,1,2,1,-0.0160538,-0.0101011,-0.0104877,-0.0161458,-0.010119,sell
2017-01-08,0,2,0,1,2,0,0,1,2,0,1,0,1,0,2,1,1,0,1,1,0,2,0,0,1,1,-0.0097502,-0.0076774,-0.0081419,-0.0088396,-0.009750,sell
2017-01-09,0,2,0,0,2,0,0,1,1,0,1,1,1,1,2,0,0,0,1,1,0,2,0,1,1,2,-0.0122192,-0.0062592,-0.0088930,-0.0106008,-0.009636,sell
2017-01-10,0,2,0,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,1,2,-0.0088891,-0.0127824,-0.0105563,-0.0107645,-0.010546,sell
2017-01-11,0,1,0,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,-0.0143400, 0.0361537, 0.0019326, 0.0245413, 0.024541,buy
2017-01-12,0,2,1,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,1,1,0,1,1,0,2,0,-0.0048142, 0.0288574, 0.0103021, 0.0172986, 0.018503,buy
2017-01-13,0,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0, 0.0084410, 0.0267354, 0.0203282, 0.0096375, 0.002757,buy
2017-01-14,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,1,-0.0004883, 0.0121733, 0.0135104, 0.0003425, 0.011588,buy
2017-01-15,2,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,2,1,1,0,1,0,2,1, 0.0029288, 0.0034193, 0.0088677,-0.0018699, 0.007235,buy
2017-01-16,2,1,1,0,0,1,1,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1, 0.0147558, 0.0160609, 0.0364955, 0.0158295, 0.009640,buy
2017-01-17,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1, 0.0113754,-0.0061574, 0.0211166, 0.0166135, 0.023748,buy
2017-01-18,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,0,0,0,1,1,0,1,0,1,0,-0.0112984,-0.0112240,-0.0074093,-0.0120966,-0.009312,sell
2017-01-19,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0,1,0,2,1,0,2,0,0,1,-0.0325943,-0.0269152,-0.0300704,-0.0294575,-0.023151,sell
2017-01-20,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,2,0,1,1,0,0,0,-0.0097073,-0.0085363,-0.0052465,-0.0094975,-0.007781,sell
2017-01-21,1,0,2,0,0,1,1,0,0,1,1,1,1,0,0,2,0,1,0,1,1,1,1,0,1,0,-0.0170048,-0.0147580,-0.0155857,-0.0096667,-0.010176,sell
2017-01-22,1,0,2,0,1,2,1,0,0,1,0,1,0,1,0,2,0,1,0,2,1,1,0,0,1,0,-0.0100315,-0.0070231,-0.0047844,-0.0056314, 0.003649,sell
2017-01-23,1,0,1,0,1,1,0,0,0,1,0,2,0,1,0,2,0,0,0,2,2,1,0,1,1,0,-0.0140488,-0.0112574,-0.0137782,-0.0182763,-0.020776,sell
2017-01-24,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,1,1,0,-0.0076803, 0.0104267,-0.0017157, 0.0113585,-0.001716,buy
2017-01-25,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,2,0,1,0,0,0,0,-0.0096128,-0.0113104,-0.0185801,-0.0127399,-0.022682,sell
2017-01-26,0,1,1,1,1,1,0,0,1,0,0,3,1,0,2,0,0,2,0,1,0,2,0,1,2,0, 0.0081258, 0.0017068, 0.0040059,-0.0005842, 0.001782,sell
2017-01-27,0,1,1,1,1,1,0,1,0,0,0,2,1,0,1,0,0,3,1,1,0,1,0,2,2,0, 0.0020742,-0.0056085,-0.0060468,-0.0058328,-0.005751,sell
2017-01-28,0,1,1,2,2,0,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,1,0,1,1,0, 0.0046782,-0.0021482,-0.0021482, 0.0056288, 0.005321,buy
2017-01-29,0,2,1,1,2,0,0,1,0,1,0,0,2,0,1,1,0,2,0,1,0,3,0,1,2,0, 0.0186846, 0.0135524, 0.0186846, 0.0180033, 0.026652,buy
2017-01-30,0,2,1,1,1,0,0,1,0,2,1,0,2,0,1,2,0,1,0,2,0,2,0,0,2,0, 0.0340300, 0.0096670, 0.0351011, 0.0366126, 0.039092,buy
2017-01-31,0,2,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,2,0,2,0,2,1,0,3,0, 0.0138196, 0.0000559, 0.0050082, 0.0050082, 0.011665,buy
2017-02-01,0,2,0,1,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,2,0,1,1,0,1,0,-0.0120203,-0.0121845,-0.0167197,-0.0088484,-0.013991,sell
2017-02-02,1,1,0,2,1,1,0,0,0,1,0,2,2,0,0,1,1,1,0,2,1,1,0,1,1,1,-0.0082311,-0.0154108,-0.0130489,-0.0060668,-0.008231,sell
2017-02-03,1,1,0,2,0,1,0,1,0,0,0,2,1,0,0,0,1,1,0,2,0,1,0,2,1,0, 0.0027015, 0.0038756, 0.0089418, 0.0052738, 0.002702,buy
2017-02-04,0,1,0,2,1,1,0,1,1,0,0,2,0,0,1,0,1,1,0,2,0,1,0,1,1,1, 0.0014205, 0.0054919,-0.0034667, 0.0025495,-0.006539,buy
2017-02-05,0,3,0,0,1,0,0,1,2,0,0,2,1,1,1,0,1,1,0,1,0,1,0,1,1,1,-0.0057816,-0.0040837,-0.0059729,-0.0035217,-0.007002,sell
2017-02-06,0,3,0,1,1,0,0,0,1,0,0,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.0091089,-0.0093943,-0.0151615,-0.0136148,-0.011339,sell
2017-02-07,0,3,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,2,0,1,-0.0178410,-0.0113226, 0.0002885,-0.0112449,-0.006652,sell
2017-02-08,0,2,1,0,0,1,0,1,0,0,2,0,2,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.0039696,-0.0103069, 0.0159275,-0.0014133, 0.000674,sell
