Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.686418779240561,-0.00241870,-0.00170398,-0.001766595,-0.00102567,-0.0018667,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.678752009816366, 0.00051065, 0.00049659, 0.000708139,-0.00005573, 0.0004936,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.670993816414608,-0.00027351, 0.00091135, 0.002831427, 0.00055451, 0.0002332,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.663151754735913, 0.00135682, 0.00139515, 0.000971063, 0.00141943, 0.0011601,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.655225069210218, 0.00167911, 0.00178352, 0.002227103, 0.00205107, 0.0017256,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.647221315538147, 0.00301244, 0.00293362, 0.003680961, 0.00284079, 0.0030116,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.639140493719702, 0.00328005, 0.00317926, 0.004591677, 0.00427337, 0.0032107,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.630988648315381,-0.00245219,-0.00176428,-0.002422441,-0.00213525,-0.0011270,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.622768046035373, 0.00247638, 0.00208855, 0.001658995, 0.00182150, 0.0011741,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,0.614477175739552, 0.00251787, 0.00143001, 0.002045763, 0.00088182, 0.0007136,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,0.606129637689044, 0.00614738, 0.00127215, 0.000162436, 0.00264269, 0.0019378,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,0.597722409603598, 0.00322990, 0.00252598, 0.001898190, 0.00151545, 0.0024979,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,0.589259269333527, 0.00044886, 0.00236641, 0.000025915, 0.00087657, 0.0005281,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,0.580743994729143,-0.00080548, 0.00114083,-0.000555284,-0.00015339,-0.0002112,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,0.572181119210822,-0.00039753,-0.00017147,-0.000970558, 0.00173557,-0.0001882,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,0.563574420628876,-0.00178982,-0.00129422,-0.000657927,-0.00002006, 0.0001264,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,0.55492541012343, 0.00042884, 0.00025807, 0.000799966, 0.00078426, 0.0013540,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,0.546240887825046, 0.00085404, 0.00019698, 0.001213909, 0.00197300, 0.0010304,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,0.5375193425936, 0.00156933, 0.00088726, 0.000920141,-0.00019289, 0.0008330,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143,0.528769085699779, 0.00259344, 0.00172536, 0.002467953, 0.00133579, 0.0004123,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753,0.519991628283708, 0.00172725, 0.00261819, 0.003204936, 0.00107263, 0.0015346,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422,0.511193014905886, 0.00297451, 0.00362547, 0.003171011, 0.00231265, 0.0027628,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,0.502375512276502, 0.00192472, 0.00125668, 0.001557658, 0.00104797, 0.0015714,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402,0.493540631535681,-0.00032729, 0.00040952, 0.000312107, 0.00020539,-0.0000100,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188,0.484698195094235, 0.00153556, 0.00095830, 0.001500407, 0.00140082, 0.0009095,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,0.475842913961726,-0.00012792, 0.00118040,-0.000814520,-0.00056801, 0.0003881,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,0.466985366119029, 0.00244428, 0.00160366,-0.000390492, 0.00180243, 0.0000515,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845,0.458128573846396, 0.00084450, 0.00214806, 0.000407697, 0.00217401, 0.0008602,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419,0.449273292713887, 0.00150598, 0.00218848, 0.002152713, 0.00181433, 0.0020494,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,0.440425567282003, 0.00110635, 0.00204997, 0.002349559, 0.00227804, 0.0025323,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999,0.431589930971119, 0.00022699,-0.00001463, 0.000285884,-0.00031702, 0.0002760,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,0.422768650491423, 0.00033627, 0.00219606, 0.000333148, 0.00035841, 0.0019206,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,0.413966259263289, 0.00044506, 0.00113780,-0.000030624, 0.00049752, 0.0011496,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559,0.405185779566968, 0.00225374, 0.00339473, 0.001056286, 0.00176073, 0.0030882,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,0.396431744822834,-0.00001193, 0.00087823, 0.000225168,-0.00029769,-0.0000119,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,0.3877079328812,-0.00081330,-0.00081557,-0.000790913,-0.00056854,-0.0016059,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487,0.379018877162441, 0.00094634, 0.00147077,-0.000272964, 0.00119189, 0.0015963,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,0.370366088806683, 0.00253163,-0.00223115, 0.001927902, 0.00301091, 0.0016735,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,0.361756367944487,-0.00393959,-0.00217107, 0.000065456, 0.00012067,-0.0014716,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.353191981286041, 0.00079628, 0.00085594, 0.000540991, 0.00075077, 0.0009163,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.344675951111595,-0.00004779, 0.00144679,-0.001286982,-0.00041850,-0.0000780,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,0.336215077551711, 0.00181455, 0.00182260, 0.000968612, 0.00075397, 0.0014269,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,0.327808605036328,-0.00034564, 0.00056287,-0.001320929,-0.00227479,-0.0010998,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.319464844836132,-0.00149997,-0.00118162,-0.002061304,-0.00103078,-0.0013741,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.311186819231374,-0.00075491,-0.00170565,-0.000533459,-0.00051096,-0.0004524,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.302976039362178, 0.00216223, 0.00216204, 0.002267811, 0.00177716, 0.0027750,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.29483703864892,-0.00054275,-0.00208724,-0.002182780,-0.00222515,-0.0010740,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.286776617222162, 0.00336840, 0.00079591, 0.001418951, 0.00111830, 0.0026726,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.278797041792091,-0.00065950,-0.00172190,-0.000593950,-0.00067167,-0.0030352,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.270902845779083, 0.00240811, 0.00520841, 0.005822434, 0.00321875, 0.0019666,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.263097051463388, 0.00209848,-0.00346485, 0.001206241, 0.00136651, 0.0022061,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.255384947835443, 0.00052300, 0.00116919, 0.000689106, 0.00082938, 0.0005186,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.247768801605435,-0.00042619, 0.00047111,-0.000539705,-0.00014488,-0.0009175,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.240255412903928, 0.00072568,-0.00012705, 0.000418134, 0.00194741,-0.0000632,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.232845537300983, 0.00172256, 0.00071506, 0.001768547, 0.00172827, 0.0010177,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.225547486067288, 0.00112635,-0.00044577, 0.000535650,-0.00183525, 0.0006147,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.218362770342968,-0.00086893,-0.00140758, 0.000319545,-0.00144120,-0.0012196,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.211292145698086, 0.00130006, 0.00078728, 0.000194583, 0.00027663, 0.0003518,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.204347701253642, 0.00338967, 0.00024282, 0.003359564, 0.00372505, 0.0030693,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.197527170299448,-0.00195553,-0.00114071,-0.000435728,-0.00206067,-0.0020747,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.190835086255878,-0.00023793, 0.00054533, 0.000270601,-0.00004198,-0.0002485,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.184276738113372,-0.00187580,-0.00151584,-0.001117565,-0.00196141,-0.0017847,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.177858170432428, 0.00343736, 0.00003242, 0.003071755, 0.00356943, 0.0029935,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.171581649923234,-0.00233354, 0.00162268, 0.000557797, 0.00240449, 0.0021524,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.16544717658579, 0.00203411, 0.00250402, 0.001488257, 0.00148208, 0.0016616,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.159466083971034,-0.00045433, 0.00264130, 0.002360436, 0.00278886, 0.0023704,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.153635349798716, 0.00409195, 0.00620479, 0.004808588, 0.00078348, 0.0042981,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.147963285339523,-0.00122490,-0.00053419,-0.001134725,-0.00016058,-0.0007847,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.142453668443767,-0.00046673, 0.00039524,-0.000263373,-0.00015462,-0.0001381,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214,0.1371034768312,-0.00380708,-0.00483249,-0.002600869,-0.00409380,-0.0034785,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862,0.131924799622819, 0.00209231, 0.00122125, 0.000493684, 0.00108022, 0.0013193,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.126916881248564, 0.00247036, 0.00250734, 0.001519562, 0.00295481, 0.0006274,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.122079721708435,-0.00010290,-0.00076744,-0.001321096,-0.00059957,-0.0004432,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.11742541012343, 0.00235486, 0.00197029, 0.002568857, 0.00032472, 0.0024866,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.112948657503113, 0.00466975, 0.00414965, 0.003142489, 0.00314872, 0.0034902,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.108660041828359, 0.00231397, 0.00155323, 0.001910758, 0.00221620, 0.0015124,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.104558051959042, 0.00019421, 0.00013752, 0.000055239, 0.00044693, 0.0005756,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.100644954605351,-0.00041460,-0.00399873,-0.001406987,-0.00039597,-0.0012633,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.0969275498978469, 0.00280931, 0.00025904, 0.003707416, 0.00427823, 0.0033476,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.0934043266964059,-0.00059624,-0.00178248,-0.002123826,-0.00233615,-0.0028646,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.0900813295615276, 0.00059339, 0.00082364,-0.000217830, 0.00033496, 0.0003732,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.0869623363435244, 0.00202728, 0.00096829, 0.001612594, 0.00178589, 0.0004410,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.0840443247621465, 0.00154061, 0.00166675, 0.002859759, 0.00247192, 0.0016113,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.0813348505180188,-0.00315391,-0.00239311, 0.000466393,-0.00314881,-0.0033065,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.0788324024710163, 0.00114929,-0.00137040, 0.002085534, 0.00072954, 0.0010596,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.0765392473313265, 0.00063529,-0.00184932, 0.000321143, 0.00054752, 0.0003522,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.074462185229512,-0.00099159,-0.00168255,-0.000991593,-0.00144327,-0.0009667,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.0725966827451976, 0.00278908, 0.00125797, 0.002362043, 0.00135862, 0.0016531,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.0709480288688209, 0.00259708, 0.00205603, 0.001673850, 0.00377801, 0.0007517,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.069519245880632, 0.00240807, 0.00101547, 0.002356499, 0.00399509, 0.0018939,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.0683027780800058, 0.00155056, 0.00275612, 0.000383910, 0.00361306, 0.0016536,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.0673092034478173, 0.00118240,-0.00177121, 0.000689908, 0.00038986, 0.0024042,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.066539277554129, 0.00331006, 0.00247872, 0.003466515, 0.00228562, 0.0028809,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.0659862002683785, 0.00022466,-0.00075162,-0.001090383,-0.00087513,-0.0028285,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.0656567717211282, 0.00034500,-0.00087197,-0.000149455,-0.00097676,-0.0005006,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.0655487252021905, 0.00186075, 0.00111149, 0.001279530, 0.00257971, 0.0010260,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.0656643274217532, 0.00175491,-0.00018686, 0.001615328, 0.00147642, 0.0015556,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.066003578379816,-0.00049812, 0.00259830, 0.002000062, 0.00193321, 0.0025923,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.066561944656004, 0.00401288, 0.00388194, 0.003917359, 0.00314943, 0.0018776,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.0673424485305673, 0.00337596, 0.00350422, 0.003635631, 0.00307141, 0.0030057,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0683473567136933, 0.00299215, 0.00261603, 0.003471488, 0.00273946, 0.0017756,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0695713802149446, 0.00192063, 0.00246370, 0.003231235, 0.00286983, 0.0010733,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0710137634642585, 0.00319329, 0.00029575, 0.004092291, 0.00029263, 0.0035513,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0726752620316977, 0.00161860, 0.00149112, 0.002625788, 0.00235797,-0.0005892,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.074557387057387, 0.00291726, 0.00260304, 0.003164773, 0.00326351, 0.0027939,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0766518272706392, 0.00079599, 0.00132158, 0.001016898, 0.00092904, 0.0017358,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.078964627231954, 0.00038816,-0.00026124, 0.000238151, 0.00033231, 0.0001628,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.081490497950894, 0.00133425, 0.00178752, 0.002476684, 0.00158972, 0.0021281,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0842294394274592, 0.00232721, 0.00181234, 0.003446896, 0.00187514, 0.0034495,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0871746515310872, 0.00155755, 0.00105365, 0.002253681, 0.00251972, 0.0020339,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,0.0903306676821528, 0.00672678, 0.00558897, 0.003832214, 0.00617524, 0.0062652,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0936884210399062, 0.00377355, 0.00232202, 0.002621320, 0.00348540, 0.0037605,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0972532005947847, 0.00264864, 0.00159284, 0.002548200, 0.00282647, 0.0024569,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,0.101014428365914, 0.00144496,-0.00158066, 0.002394376, 0.00026936,-0.0022409,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,0.104978148913792, 0.00248637,-0.00021445, 0.001622256, 0.00051029,-0.0000707,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.109136806537797, 0.00190494, 0.00341207, 0.002585542, 0.00204815, 0.0026533,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.113485867817551, 0.00255984, 0.00074879, 0.001114850, 0.00000065,-0.0003813,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.118022310472806, 0.00438759, 0.00392441, 0.003702279, 0.00338245, 0.0031158,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.12274613450356, 0.00648838, 0.00594446, 0.005778838, 0.00584124, 0.0060341,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.127657339909815, 0.00516738, 0.00469700, 0.004800819, 0.00510242, 0.0047905,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.13274685985082, 0.00206240, 0.00135681, 0.003479350, 0.00189748, 0.0016007,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.138008649766076, 0.00329750, 0.00355139, 0.002505247, 0.00188460, 0.0033218,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.143447998646018, 0.00219218, 0.00028431,-0.000411693, 0.00034948, 0.0011835,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.149057350790024, 0.00468410, 0.00480509, 0.005428893, 0.00486355, 0.0051444,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.154832172777717, 0.00491641, 0.00547608, 0.005500635, 0.00515562, 0.0046125,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.160771709039036,-0.00052511,-0.00151950,-0.001867007, 0.00003909,-0.0019731,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.166869915013479,-0.00019849, 0.00107086, 0.002890795, 0.00128142, 0.0008454,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.173120746140548,-0.00168139, 0.00348441, 0.000498318,-0.00006530,-0.0021705,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.179527224700492,-0.00041697, 0.00234670,-0.001521109,-0.00244848,-0.0012869,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.186080283852561,-0.00153307,-0.00022629,-0.002083641,-0.00186331,-0.0017689,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.19277841245663,-0.00168789, 0.00008759,-0.003580548,-0.00456933,-0.0005805,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.199617077092325, 0.00140454, 0.00070439,-0.002714400,-0.00296147, 0.0013926,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.206593255479394, 0.00267617, 0.00241599, 0.001889946, 0.00191881, 0.0010035,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.213703169767526,-0.00142967,-0.00289990,-0.002688918,-0.00215989,-0.0023730,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.220943042106408,-0.00536269,-0.00781237,-0.004051600,-0.00421551,-0.0077248,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.228304561225353,-0.00338585,-0.00420797, 0.002536285, 0.00126916,-0.0042018,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.235793016114798, 0.00548055, 0.00136449, 0.005351837, 0.00570752, 0.0051574,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.243396317653743, 0.00095065,-0.00684565,-0.004760344,-0.00425123,-0.0064158,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.251115221412251,-0.00009180,-0.00832756,-0.008731385,-0.00816713,-0.0085865,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.258943682829821,-0.00279086,-0.00725140,-0.003991139,-0.00332734,-0.0068431,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.266877924056142, 0.00508259,-0.00396889, 0.001584588, 0.00203673, 0.0003589,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.2749141672409, 0.00744656, 0.00738770, 0.002288355, 0.00679160, 0.0074205,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.283049390103846, 0.00804948, 0.00229263, 0.004692875, 0.00937326, 0.0045408,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.291275281374291, 0.00794706, 0.00256291, 0.006521452, 0.00819341, 0.0044974,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.299596374472612, 0.00705432, 0.00285859, 0.006571428, 0.00710758, 0.0022149,buy
