Date,MECE,MECH,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-24,none,a135,none,a150,none,none,none,none,a180,a60,a90,none,none,a150,none,a90,none,a90,a150,a0,a135,none,a0,none,-0.006678,-0.003140,-0.0023707,-0.003438,-0.01112263,sell
2019-08-25,none,a135,none,a150,none,none,none,a90,none,none,none,a60,a150,none,a60,none,none,a90,a150,a0,a135,none,a0,none,-0.008281,-0.007723,-0.0077232,-0.008458,-0.01139768,sell
2019-08-26,none,none,none,a150,none,none,none,a90,a150,a90,a60,none,none,a180,a60,a60,none,a90,a150,a0,a135,none,a0,none,-0.001977,-0.001991,-0.0019772,-0.001755,-0.00303087,sell
2019-08-27,none,none,none,none,a135,none,none,a90,none,none,none,none,a180,a180,none,none,a60,a90,a150,a0,a135,none,a0,none,-0.011997,-0.012638,-0.0052915,-0.008662,-0.01086998,sell
2019-08-28,none,none,none,none,a135,none,none,a90,a120,a120,none,none,none,a150,none,none,none,none,none,a0,a135,none,a0,none,-0.043711,-0.032523,-0.0414910,-0.040536,-0.04149105,sell
2019-08-29,none,none,none,none,a135,none,none,none,none,none,none,a0,a150,a150,none,none,a90,none,none,a0,none,none,none,none,-0.041637,-0.019434,-0.0390825,-0.040311,-0.03829661,sell
2019-08-30,a90,a150,none,a135,a135,none,none,none,a90,a150,a0,a0,none,a120,a0,a0,none,none,none,a0,none,a120,none,none,-0.006819, 0.018798,-0.0067005,-0.006981,-0.00681855,sell
2019-08-31,a90,a150,a0,a135,none,a0,none,none,none,none,none,none,a120,a120,none,a0,a120,none,none,a0,none,a120,none,none,-0.000501, 0.002925,-0.0009480, 0.004478,-0.00306776,buy
2019-09-01,a90,a150,a0,a135,none,a0,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.000714, 0.006139, 0.0040968, 0.010731, 0.00071358,buy
2019-09-02,a90,a150,a0,a135,none,a0,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,a120,none,none, 0.003454, 0.011534, 0.0080923, 0.010159, 0.00669600,buy
2019-09-03,a90,none,a0,none,none,a0,none,none,none,a150,a60,a60,none,a60,a60,a60,none,none,none,none,none,a120,none,none, 0.026703, 0.015170, 0.0294915, 0.025178, 0.02517779,buy
2019-09-04,none,none,a0,none,a120,a0,none,none,none,none,none,none,a60,a60,none,a60,a180,none,none,none,a120,a120,none,none,-0.007853,-0.007531,-0.0078531,-0.007096,-0.00709577,sell
2019-09-05,none,none,a0,none,a120,a0,none,none,a0,a120,a90,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,-0.014834,-0.015851,-0.0148344,-0.014834,-0.01483436,sell
2019-09-06,none,none,a0,none,a120,a0,a0,none,none,none,a90,a90,none,none,a90,a90,a150,none,none,none,a120,none,none,none,-0.006634,-0.007732,-0.0055386,-0.005539,-0.00663426,sell
2019-09-07,none,none,none,a120,a120,a0,a0,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.019907, 0.019907, 0.0199071, 0.019907, 0.01990713,buy
2019-09-08,none,none,none,a120,none,a0,a0,none,none,a90,a120,a120,a0,a0,a120,none,none,none,none,none,a120,none,none,none, 0.027598, 0.025243, 0.0261315, 0.026132, 0.02660757,buy
2019-09-09,none,none,none,a120,none,none,a0,none,none,none,none,a120,a0,none,none,a120,a120,none,none,none,a120,none,none,a120, 0.017442, 0.015957, 0.0174422, 0.015499, 0.01318572,buy
2019-09-10,none,none,none,a120,none,none,a0,a120,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.004975,-0.007695, 0.0031811, 0.004975, 0.00282797,buy
2019-09-11,none,none,none,none,none,none,a0,a120,none,none,a150,a150,none,none,a150,a150,a90,none,none,none,none,none,none,a120, 0.004313,-0.004096, 0.0036872, 0.016511,-0.00270612,sell
2019-09-12,none,none,none,none,none,none,a0,a120,a90,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,a120,-0.005341,-0.009246, 0.0023707,-0.001751,-0.00678464,sell
2019-09-13,none,none,none,none,none,none,a0,a120,a90,none,a180,none,a60,a60,a180,none,none,none,none,none,none,none,none,a120,-0.000442,-0.013201,-0.0155764,-0.013964,-0.00690941,sell
2019-09-14,none,a180,none,none,none,none,a0,a120,none,a0,a180,a180,a60,none,a180,a180,a60,none,a180,none,none,none,none,a120, 0.014564, 0.010341, 0.0154266, 0.013349, 0.01334872,buy
2019-09-15,none,a180,none,none,none,none,a0,none,a120,a0,none,a180,none,a90,none,a180,none,none,a180,none,none,none,none,none, 0.018850, 0.016243, 0.0164556, 0.014619, 0.01621872,buy
2019-09-16,none,a180,none,none,none,none,a0,none,a120,none,a150,none,a90,a90,a150,none,none,none,a180,none,none,none,none,none, 0.019027, 0.014738, 0.0204791, 0.018198, 0.01819824,buy
2019-09-17,none,a180,none,none,none,none,a0,none,none,none,none,a150,none,none,a150,a150,none,none,a180,none,none,none,none,none, 0.027337, 0.018720, 0.0279882, 0.026624, 0.02662450,buy
2019-09-18,a60,a180,none,none,none,none,a0,none,a150,none,a120,a150,a120,a120,none,a150,none,none,a180,none,none,none,none,none, 0.023008, 0.017639, 0.0253223, 0.024125, 0.02300786,buy
2019-09-19,a60,a180,none,none,none,none,a0,none,none,a60,a120,none,a120,none,a120,none,a0,none,a180,none,none,none,none,none, 0.006065, 0.004826, 0.0136895, 0.011164, 0.00606460,buy
2019-09-20,a60,none,none,none,a90,none,a0,a135,a180,a60,none,a120,none,a150,none,a120,a0,none,a180,none,none,none,none,none,-0.007576,-0.007327,-0.0036461,-0.012070,-0.00929395,sell
2019-09-21,a60,none,none,none,a90,none,a0,a135,a180,none,a90,none,a150,a150,a90,none,none,a60,none,none,none,none,none,none,-0.010462,-0.014080,-0.0108515,-0.018543,-0.01604729,sell
2019-09-22,a60,none,none,none,a90,none,a0,a135,a150,a90,none,none,none,a180,a90,a90,none,a60,none,none,none,none,none,a135,-0.013301,-0.023915,-0.0200454,-0.024591,-0.02459107,sell
2019-09-23,a60,none,none,none,a90,none,a0,a135,a150,none,a60,a90,a180,a180,none,a90,none,a60,none,none,none,a90,none,a135,-0.013487,-0.032285,-0.0296192,-0.032285,-0.03228478,sell
2019-09-24,none,none,none,none,a90,none,none,none,none,a120,a60,none,a180,none,a60,none,a60,a60,none,none,none,a90,none,a135,-0.017864,-0.017356,-0.0247603,-0.018147,-0.01643949,sell
2019-09-25,none,none,none,a90,none,none,none,none,a120,none,none,a60,a150,a150,none,a60,none,a60,none,none,none,a90,none,a135,-0.046665,-0.011118,-0.0470911,-0.046665,-0.04666533,sell
2019-09-26,none,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,a90,a60,none,none,none,a90,none,a135,-0.023015,-0.014573,-0.0222249,-0.020155,-0.02156357,sell
2019-09-27,none,none,none,a90,none,none,none,none,a90,none,a0,none,a120,a120,none,none,none,a60,none,none,none,a90,none,a135,-0.014354, 0.003609,-0.0119202,-0.011920,-0.01435413,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,a180,a0,none,a120,none,a0,none,a120,none,none,none,a90,a90,none,none, 0.016314,-0.008385, 0.0127206, 0.002006, 0.01077237,buy
2019-09-29,none,none,a30,none,none,none,none,a150,a60,none,none,a0,a90,a90,a0,a0,none,none,none,none,a90,none,none,none,-0.006958,-0.002454,-0.0013414, 0.015936,-0.00200967,sell
2019-09-30,a45,none,a30,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.001123, 0.007615, 0.0122214, 0.008702, 0.01157279,buy
2019-10-01,a45,none,a30,none,none,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none, 0.000801, 0.013107, 0.0109579, 0.013887, 0.01125107,buy
2019-10-02,a45,none,a30,none,none,none,none,a150,none,a120,a60,none,a60,none,a60,none,a180,none,none,none,a90,none,none,none,-0.001377, 0.005632, 0.0049388, 0.005661, 0.00462904,buy
2019-10-03,a45,a150,a30,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.001159, 0.005699, 0.0120549, 0.005889, 0.00378897,buy
2019-10-04,a45,a150,a30,none,none,none,none,none,none,a90,a90,a60,none,none,none,a60,a150,none,none,none,none,none,none,a150, 0.004137, 0.007470,-0.0005513, 0.005386, 0.00236657,buy
2019-10-05,a45,a150,a30,none,none,none,none,none,none,a90,a90,a60,none,a0,a90,none,none,none,none,none,none,none,none,a150, 0.001594, 0.004927,-0.0032696, 0.004927, 0.00081908,buy
2019-10-06,none,a150,a30,none,none,none,none,none,none,none,none,none,a0,a0,none,a90,a120,none,none,none,none,none,none,a150, 0.004890, 0.000957, 0.0070580,-0.001086,-0.00821026,buy
2019-10-07,none,a150,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,a90,a120,a45,none,none,none,none,none,a150, 0.019258, 0.025437, 0.0109015, 0.018695, 0.00136924,buy
2019-10-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a45,a150,a30,none,none,none,a150, 0.011929, 0.005837,-0.0215741, 0.011929, 0.00000094,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,a45,a150,a30,none,none,none,none, 0.002751,-0.006564,-0.0144817, 0.003646,-0.01164596,buy
2019-10-10,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,a60,a150,a120,none,a45,a150,a30,none,none,none,none,-0.002007,-0.011118,-0.0098264,-0.001661,-0.01083806,sell
2019-10-11,none,none,none,none,a60,none,none,none,a90,none,none,none,a60,a60,a150,none,a60,a45,a150,a30,none,none,none,none,-0.015360,-0.015550,-0.0043059,-0.000487,-0.01123500,sell
2019-10-12,none,none,none,none,a60,none,none,none,none,a0,a180,none,none,none,none,a150,a60,a45,a150,a30,none,none,none,none,-0.010975,-0.012130, 0.0012265,-0.003228,-0.01156470,sell
2019-10-13,none,none,none,none,a60,none,none,none,a120,none,a180,a150,a90,a90,a180,none,none,a45,a150,a30,none,none,none,none,-0.004327,-0.008099,-0.0017519,-0.002671,-0.00040248,sell
2019-10-14,none,a135,none,none,a60,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a30,none,none,none,none,-0.030816,-0.030564,-0.0139385,-0.029062, 0.00199864,sell
2019-10-15,a30,a135,none,none,a60,none,none,none,none,none,a150,a180,none,a120,none,a180,none,none,none,a30,none,none,none,none,-0.016933,-0.017251,-0.0162679,-0.021224,-0.01758042,sell
2019-10-16,a30,a135,none,none,a60,none,none,none,a150,none,none,a180,a120,a120,a150,none,a0,none,none,a30,none,none,none,none,-0.027279,-0.025280,-0.0231826,-0.023856,-0.02019117,sell
2019-10-17,a30,a135,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,a150,a0,none,none,a30,none,none,none,none, 0.001413, 0.002072, 0.0017748, 0.001985, 0.00107303,buy
2019-10-18,a30,a135,none,a60,none,none,none,none,a180,none,a120,a150,a150,a150,a120,a150,none,none,none,a30,none,a60,none,none, 0.001944,-0.004655, 0.0019440, 0.000181, 0.00183888,sell
2019-10-19,a30,a135,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.004767,-0.000235,-0.0025390, 0.011115,-0.00099177,sell
2019-10-20,a30,none,none,a60,none,none,none,a180,a150,none,a90,a120,a180,a180,none,a120,none,none,a135,none,none,a60,none,none,-0.004363, 0.007448, 0.0010298,-0.005111, 0.00746673,buy
2019-10-21,a30,none,none,a60,none,none,none,a180,a150,a120,none,a120,a180,none,a90,none,a60,none,a135,none,none,a60,none,none,-0.005926, 0.002088,-0.0008842,-0.005169, 0.00565736,buy
2019-10-22,a30,none,none,a60,none,none,none,a180,none,a120,a60,none,a150,a150,none,a90,none,none,a135,none,none,a60,none,none,-0.011132,-0.004073,-0.0003891,-0.009940,-0.00050397,sell
2019-10-23,a30,none,none,a60,none,none,none,a180,a120,a150,none,a90,a150,none,a60,a90,a90,a30,a135,none,a60,a60,none,none,-0.037430,-0.036428,-0.0341723,-0.036792,-0.01703951,sell
2019-10-24,a30,none,none,none,none,none,none,a180,none,a150,none,none,none,a120,a60,none,none,a30,a135,none,a60,none,none,none,-0.030413,-0.030782,-0.0316208,-0.030782,-0.02036054,sell
2019-10-25,none,none,none,none,none,none,none,a180,a90,a180,none,a60,a120,a120,none,a60,a120,a30,a135,none,a60,none,none,a180, 0.059934, 0.043397, 0.0572738, 0.059934, 0.04339664,buy
2019-10-26,none,none,none,none,none,none,a0,a180,none,a180,a0,none,none,a90,none,none,none,a30,none,none,a60,none,none,a180, 0.051059, 0.045478, 0.0530468, 0.051059, 0.04448753,buy
2019-10-27,none,none,none,none,none,none,a0,a180,a60,a150,a0,none,a90,a90,a0,none,a150,a30,none,none,a60,none,none,a180, 0.031530, 0.029936, 0.0324561, 0.031530, 0.02924071,buy
2019-10-28,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,a60,a0,none,none,a30,none,none,none,none,none,a180, 0.026290, 0.026290, 0.0410514, 0.026390, 0.01792782,buy
2019-10-29,none,none,none,none,a45,none,a0,a180,none,a120,none,a0,a60,a60,none,a0,a180,a30,none,none,none,none,none,a180, 0.007087, 0.007087, 0.0095321, 0.012645, 0.00708729,buy
2019-10-30,none,none,none,none,a45,none,a0,none,none,a120,a60,a0,none,none,none,none,none,a30,none,none,none,a45,none,a180, 0.000419, 0.000801, 0.0041428, 0.002717, 0.00080078,buy
2019-10-31,none,none,none,none,a45,none,a0,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.008538,-0.010873,-0.0004437,-0.009361,-0.01045450,sell
2019-11-01,a30,none,none,none,a45,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,a45,none,none,-0.001174, 0.010317, 0.0019465, 0.004040,-0.00117431,sell
2019-11-02,a30,none,none,none,a45,none,a0,none,none,none,a90,none,a0,a0,a60,none,a120,none,a120,a45,none,a45,none,none, 0.002327, 0.009660, 0.0023266, 0.003776, 0.00232664,buy
2019-11-03,a30,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,a60,a120,none,a120,a45,none,a45,none,none, 0.003875, 0.018960, 0.0035901, 0.019086, 0.00336063,buy
2019-11-04,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a120,a45,a45,a45,none,none, 0.015668, 0.029143, 0.0246213, 0.026453, 0.02462129,buy
2019-11-05,a30,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a90,none,a120,a45,a45,none,none,none, 0.020449, 0.028303, 0.0274142, 0.023703, 0.02887006,buy
2019-11-06,a30,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a120,a90,none,none,none,a45,a45,none,none,none, 0.009599,-0.010522, 0.0069991, 0.015779,-0.00553285,sell
2019-11-07,a30,none,a30,a60,none,none,none,a180,none,none,a150,a120,a60,a60,a120,none,a60,none,none,a45,a45,none,none,none,-0.000305,-0.019461,-0.0102546, 0.013014,-0.01190839,sell
2019-11-08,none,none,a30,a60,none,none,none,a180,a90,a0,a150,a120,none,none,none,none,none,none,none,a45,a45,none,none,none,-0.001354,-0.017755,-0.0156819, 0.010608,-0.01560524,sell
2019-11-09,none,none,a30,a60,none,a0,none,a180,none,none,none,none,none,a90,a150,a120,none,none,none,a45,a45,none,none,none, 0.006114,-0.019110,-0.0012774, 0.010181,-0.00548983,buy
2019-11-10,none,a135,a30,a60,none,a0,none,a180,a120,none,a180,a150,a90,a90,a150,none,none,none,none,a45,none,none,none,none, 0.016261,-0.008120, 0.0130698, 0.014990, 0.01356191,buy
2019-11-11,none,a135,none,a60,a60,a0,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.002070,-0.008593, 0.0127003, 0.005240, 0.00260685,buy
2019-11-12,none,a135,none,a60,a60,a0,none,a180,none,none,a150,a180,a120,a120,a180,a150,a0,none,none,a45,none,a30,none,none,-0.011784,-0.016448, 0.0002704,-0.001142,-0.01022527,sell
2019-11-13,a45,a135,none,none,a60,a0,a30,a180,a150,a60,a150,none,none,none,none,none,none,none,none,a45,none,a30,none,none,-0.005548,-0.006233,-0.0076561,-0.002089,-0.00514105,sell
2019-11-14,a45,a135,none,none,a60,none,a30,a180,none,none,none,a150,a150,a150,a150,a180,none,none,none,none,none,a30,none,a150,-0.020619,-0.021923,-0.0211137,-0.017213,-0.01721323,sell
2019-11-15,a45,a135,none,none,a60,none,a30,none,a180,a90,a120,none,a150,none,a150,none,none,none,none,none,none,a30,none,a150,-0.005440,-0.013303,-0.0121417,-0.017056,-0.01850135,sell
2019-11-16,a45,a135,none,none,a60,none,none,none,none,a90,none,a120,none,a180,none,a150,a60,none,none,none,a30,a30,none,a150,-0.004891,-0.015434,-0.0048907,-0.015434,-0.00577476,sell
2019-11-17,a45,none,none,none,none,none,none,none,a150,a120,a90,none,a180,a180,a120,a150,a60,none,none,none,a30,a30,none,a150, 0.013760,-0.003290, 0.0112527,-0.001140, 0.00605150,buy
2019-11-18,none,none,none,none,none,none,none,none,a150,a120,a90,a90,none,a150,none,none,none,none,none,none,a30,none,none,a150,-0.008304,-0.020067, 0.0082077,-0.011726,-0.01684540,sell
2019-11-19,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,a120,a90,none,none,none,a30,none,none,none,-0.032797,-0.018480,-0.0313031,-0.029229,-0.02199816,sell
2019-11-20,none,none,none,none,none,none,a45,none,a120,a150,a60,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.010974,-0.014386,-0.0151205,-0.009091,-0.01340012,sell
2019-11-21,none,none,none,none,none,none,a45,none,none,none,none,a60,a120,a120,a60,a90,a120,none,none,none,a30,none,none,none,-0.025977,-0.028073,-0.0280731,-0.025782,-0.00061329,sell
2019-11-22,none,none,none,none,none,none,a45,none,a90,a180,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.052736,-0.052179,-0.0521789,-0.052179,-0.02537955,sell
2019-11-23,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,a60,a150,none,none,none,none,none,none,none,-0.005477, 0.020705,-0.0015413, 0.001921,-0.02940141,sell
2019-11-24,none,none,none,none,none,none,a45,a180,a60,a150,a0,a0,none,none,none,a60,none,none,a90,none,none,none,none,a135,-0.009040,-0.009040,-0.0090400,-0.009040, 0.01112569,sell
2019-11-25,none,a135,none,none,none,none,a45,a180,none,none,none,a0,a60,a60,none,none,a180,a0,a90,none,none,none,none,a135,-0.009120,-0.009120,-0.0091198,-0.009120,-0.00676392,sell
2019-11-26,none,a135,none,none,none,none,a45,a180,none,a120,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,a135, 0.008091, 0.013120, 0.0080908, 0.013120, 0.01112569,buy
2019-11-27,none,a135,none,none,a60,none,a45,a180,none,none,none,none,none,none,none,none,a150,a0,a90,none,none,none,a30,a135, 0.013516, 0.013516, 0.0135162, 0.013516, 0.01426444,buy
2019-11-28,none,a135,none,none,a60,none,a45,a180,a0,a90,a60,none,none,none,none,a0,none,a0,a90,a60,none,none,a30,a135, 0.009575, 0.012243, 0.0122433, 0.012243, 0.01207962,buy
2019-11-29,a45,a135,none,none,a60,none,a45,a180,a0,none,a60,a60,a0,a0,none,a0,a120,a0,a90,a60,none,none,a30,none, 0.003616, 0.008373, 0.0062515, 0.007119, 0.00736081,buy
2019-11-30,a45,a135,none,a60,a60,none,a45,a180,none,a60,none,a60,a0,a0,none,none,none,a0,none,a60,none,none,a30,none,-0.006778,-0.005888,-0.0089016,-0.000686,-0.00879338,sell
2019-12-01,a45,a135,none,a60,a60,none,a45,a180,none,a60,a90,none,none,none,a60,none,a90,a0,none,a60,none,none,a30,none,-0.011677,-0.005888,-0.0089016,-0.003365,-0.01258282,sell
2019-12-02,a45,none,none,a60,a60,none,a45,none,none,none,none,a90,none,none,none,none,a90,a0,none,a60,none,none,a30,none,-0.015966,-0.008976,-0.0149079,-0.013199,-0.01625187,sell
2019-12-03,a45,none,none,a60,none,none,a45,none,a60,none,a120,none,none,none,none,a60,none,a0,none,a60,none,none,a30,none,-0.014801, 0.004811,-0.0117969,-0.014507,-0.01487775,sell
2019-12-04,a45,none,none,a60,none,none,a45,none,a60,none,a120,none,a60,a60,a90,a60,a60,a0,none,a60,none,none,a30,none,-0.008914,-0.001889,-0.0109114,-0.016119,-0.00891390,sell
2019-12-05,a45,none,none,a60,none,none,a45,none,none,a0,none,a120,a60,a60,none,none,none,a0,none,a60,none,none,a30,a120,-0.007651,-0.003135,-0.0065771,-0.015441,-0.00846117,sell
2019-12-06,a45,none,none,none,none,none,a45,none,a90,a0,a150,none,none,none,a120,a90,none,none,none,a60,none,none,a30,a120,-0.001800,-0.003764, 0.0000213,-0.002823, 0.00131679,sell
2019-12-07,none,none,none,none,none,none,a45,none,none,none,a150,a150,a90,a90,a120,a90,none,none,none,a60,none,a0,a30,a120, 0.003287, 0.011024, 0.0072130, 0.006088, 0.00481898,buy
2019-12-08,none,a120,none,none,none,none,a45,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,a0,a30,a120, 0.000619, 0.005104, 0.0085681, 0.005104, 0.00165586,buy
2019-12-09,none,a120,none,none,none,none,a45,none,a120,none,a180,none,a120,a120,a150,a120,a0,none,none,none,none,a0,a30,a120,-0.016475,-0.009063,-0.0077044,-0.008214,-0.00706708,sell
