Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-04,0,1.92,1.47,0.05,2.41,0,0.86,0,3.14,1.87,0.04,1.48,0.04,0,0,0.05,0.09,-0.0008139,-0.00013140,-0.00059979, 0.0002508,-0.00011536,sell
2017-08-05,0,3.35,3.25,0.08,2.12,0,1.09,0,3.01,3.26,0.09,3.23,0.1,0,0,0.09,0.15,-0.0027407,-0.00274068,-0.00274068,-0.0058817,-0.00289119,sell
2017-08-06,0,2.69,3.34,0.13,2.62,0,1.39,0,3.66,2.55,0.17,3.23,0.24,0,0,0.14,0.26,-0.0030902,-0.00306984,-0.00309019,-0.0068455,-0.00309019,sell
2017-08-07,0.03,1.93,2.39,0.2,2.97,0,1.85,0,4.13,1.72,0.36,2.02,0.6,0,0,0.21,0.49,-0.0022670,-0.00253280,-0.00253090,-0.0071025,-0.00253280,sell
2017-08-08,0.13,1.85,2.59,0.28,2.77,0,2.75,0,4.09,1.55,0.77,1.53,1.43,0.04,0,0.3,0.98,-0.0049350,-0.00489093,-0.00497730,-0.0052177,-0.00431852,sell
2017-08-09,0.37,3.21,5.14,0.38,2.24,0,4.67,0,3.85,2.82,1.57,2.75,3.04,0.1,0,0.39,2.12, 0.0015998, 0.00301147, 0.00323087, 0.0021360, 0.00028150,buy
2017-08-10,1.01,3.45,5.69,0.47,1.82,0,6.9,0,3.94,2.97,3.02,4.22,2.72,0.23,0,0.48,3, 0.0001597, 0.00352281, 0.00352281, 0.0032336, 0.00201472,buy
2017-08-11,2.86,2.25,3.63,0.62,1.48,0,5.35,0.02,4.7,1.7,2.86,5.15,1.4,0.56,0,0.55,1.76, 0.0003897, 0.00200036, 0.00279330, 0.0027933, 0.00038971,buy
2017-08-12,4.31,1.51,1.66,0.8,1.2,0,2.74,0.06,4.79,0.93,1.51,4.81,0.62,1.34,0,0.58,0.7,-0.0029503,-0.00384469,-0.00325574,-0.0038535,-0.00404757,sell
2017-08-13,4.33,1.09,1.41,1.19,0.97,0,0.83,0.15,2.76,0.51,0.98,2.61,1.32,3,0,0.58,0,-0.0131718,-0.01265484,-0.01040789,-0.0101528,-0.01384791,sell
2017-08-14,2.74,0.56,1.31,2.32,0.81,0,0.27,0.37,1.69,0,0.64,0.58,3,2.79,0.02,0.56,0, 0.0012405, 0.00460745, 0.00052766, 0.0022828, 0.00535544,buy
2017-08-15,1.23,0.5,2.45,3.48,0.66,0,0.41,0.91,0.64,0.04,1.32,0.53,5.21,1.35,0.02,0.53,0, 0.0044627, 0.00681275, 0.00236904, 0.0062686, 0.00439762,buy
2017-08-16,0.19,0,3.51,1.7,0.55,0,0.62,2.26,0.52,0.11,2.88,0,4.67,0.55,0.03,0.07,0, 0.0053480, 0.00504421, 0.00541055, 0.0011367, 0.00436649,buy
2017-08-17,0.38,0,3.69,0.59,0.04,0.05,0.95,2.97,0.02,0.27,3.92,0,2.77,1.45,0.04,0.17,0.03,-0.0003546, 0.00013100, 0.00225696,-0.0012842,-0.00129562,sell
2017-08-18,0.78,0,4.85,0,0.04,0.18,1.44,1.55,0.03,0.64,3.02,0,1.21,3.38,0.04,0.4,0.12,-0.0073457,-0.00787784,-0.00399704,-0.0078778,-0.00728152,sell
2017-08-19,1.67,0.03,4.65,0,0.05,0.69,2.2,0.63,0.06,1.61,2.88,0,0.7,3.07,0.05,0.97,0.58, 0.0040391, 0.00218749, 0.01482216, 0.0012472,-0.00637073,buy
2017-08-20,3.58,0.14,3.8,0,0.06,3.17,2.97,0.05,0.09,3.05,3.08,0.06,0.08,2.03,0.06,2.35,2.97,-0.0012482, 0.00202835, 0.00393153, 0.0054340, 0.00391476,buy
2017-08-21,5.33,0.34,2.26,0,0.08,3.16,2.62,0.14,0.15,2.5,2.86,0.16,0.18,2.14,0.08,3.09,2.77,-0.0068770,-0.00216994,-0.00047644,-0.0030467, 0.00107036,buy
2017-08-22,5.28,0.96,0.92,0,0.1,1.41,1.74,0.42,0.31,1.65,2.34,0.48,0.48,2.97,0.1,2,0.5,-0.0064477,-0.00653547,-0.00804679,-0.0067486,-0.00650104,sell
2017-08-23,5.18,2.55,0.02,0,0.12,2.05,1.16,1.23,0.58,2.2,2.63,1.42,1.13,2.34,0.12,1.89,0,-0.0012253,-0.00462383,-0.00469690,-0.0027050,-0.00063642,sell
2017-08-24,4.33,5.66,0.04,0,0.14,4.34,0.76,3,1.24,3.04,3.86,2.95,2.71,1.31,0.27,3.02,0, 0.0005135,-0.00404376,-0.00292621,-0.0036460,-0.00363106,sell
2017-08-25,2.09,5.32,0.07,0,0.21,5.48,0,2.4,2.89,1.38,2.59,2.04,3.28,0.74,0.83,2.44,0.04,-0.0005294,-0.00449718,-0.00552457,-0.0037890,-0.00539910,sell
2017-08-26,0.08,2.86,0.12,0,0.46,6.16,0,0.82,4.84,0.12,1.32,0.69,2.14,0.03,3.13,0.9,0.25,-0.0022163, 0.00257287,-0.00666166,-0.0003456,-0.00889758,sell
2017-08-27,0.17,2.25,0.25,0,1.85,5.41,0,0,4.56,0.25,0.85,0,2.17,0.08,2.64,0.17,1.59,-0.0092367,-0.00843021,-0.00980859,-0.0091794,-0.01002208,sell
2017-08-28,0.32,3.2,0.47,0,3.27,4.45,0,0,2.74,0.47,1.71,0,2.97,0.23,0.32,0.32,2.95, 0.0002530,-0.00544290, 0.00407271, 0.0003841, 0.00189530,buy
2017-08-29,0.59,3.28,0.86,0,1.23,4.62,0,0,1.65,0.86,2.97,0,2.62,0.66,0.39,0.59,0.84,-0.0093895,-0.01001516,-0.00803554,-0.0118120,-0.00633445,sell
2017-08-30,1.08,3.23,1.57,0.03,0.48,3.51,0,0,0.98,1.57,2.53,0.03,1.33,1.9,0.48,1.08,0, 0.0006823, 0.00094687, 0.00094687,-0.0010211, 0.00052841,buy
2017-08-31,1.92,3.79,2.85,0.07,0.59,1.85,0,0,0.59,2.87,1.26,0.07,0.74,2.97,0.59,1.98,0, 0.0075829, 0.00874480, 0.00905264, 0.0069834, 0.00874480,buy
2017-09-01,3.29,1.83,3.57,0.17,0.73,0.62,0,0,0,3.6,0.62,0.21,0.07,1.56,0.73,3.42,0,-0.0033356,-0.00094196, 0.00793593, 0.0005762, 0.00024622,sell
2017-09-02,4.58,1.19,2.75,0.4,0.9,0,0,0,0,2.84,0,0.52,0.12,0.54,0.9,4.9,0,-0.0058336,-0.00342357, 0.00330610,-0.0034889,-0.00273484,sell
2017-09-03,4.23,1.63,2.31,0.97,1.11,0,0,0,0,2.58,0,1.33,0.22,0,1.11,5.01,0,-0.0050591,-0.00087642, 0.00281325,-0.0007432,-0.00055464,buy
2017-09-04,3.53,4.22,2.66,2.36,1.38,0,0,0,0.02,3.48,0,3.43,0.49,0,1.36,5.37,0,-0.0004567,-0.00558739,-0.00472503,-0.0051223,-0.00512228,sell
2017-09-05,3.07,6.63,4.03,2.95,1.71,0,0.02,0,0.03,3.97,0.02,5.9,0.93,0,1.68,5.88,0, 0.0014598,-0.00272743,-0.00175781,-0.0015898,-0.00122557,sell
2017-09-06,2.52,4.76,3.86,1.51,2.1,0,0.02,0,0.04,2.43,0.02,4.18,1.97,0,2.06,4.07,0,-0.0022384,-0.00548406,-0.00548406,-0.0047772,-0.00479077,sell
2017-09-07,2.67,3.2,2.39,0.62,2.6,0,0,0.02,0.04,0.8,0,1.51,3.95,0.02,2.56,2.62,0,-0.0008695,-0.00254189,-0.00140195,-0.0016751,-0.00154074,sell
2017-09-08,3.39,3.24,2.65,0,3.04,0,0,0.04,0.04,0.59,0,0,7.26,0.08,3,1.39,0,-0.0023911,-0.00037782,-0.00112497,-0.0011250,-0.00030160,sell
2017-09-09,4.01,2.7,2.95,0,2.82,0.02,0,0.09,0,0,0.02,0,8.62,0.21,2.82,0.92,0,-0.0019369, 0.00018660,-0.00120121,-0.0011862,-0.00032931,buy
2017-09-10,2.71,2.17,1.42,0,2.32,0.03,0.04,0.21,0,0,0.09,0,5.44,0.54,2.3,0.53,0,-0.0026707,-0.00044558,-0.00010812,-0.0007805,-0.00044558,sell
2017-09-11,1.74,2.71,0,0,1.93,0.04,0.09,0.49,0.03,0,0.18,0,3.48,1.46,1.85,0,0, 0.0016504, 0.00181388, 0.00662537, 0.0039212, 0.00165039,buy
2017-09-12,2.77,2.95,0,0,1.64,0.06,0.24,1.13,0.07,0,0.37,0,2.95,3.9,1.5,0,0, 0.0000106,-0.00034487, 0.00185366,-0.0032617,-0.00028395,sell
2017-09-13,3,1.8,0.07,0.02,1.5,0.08,0.59,2.6,0.15,0.09,0.81,0,1.8,5.57,1.21,0.03,0, 0.0005974,-0.00149153, 0.00052779,-0.0005304, 0.00178493,buy
2017-09-14,1.17,0.66,0.23,0.06,1.59,0.18,1.44,3,0.32,0.27,1.91,0,0.66,4.09,0.98,0.1,0, 0.0036514,-0.00050630, 0.00218286, 0.0045061, 0.00718354,buy
2017-09-15,0.25,0,0.71,0.14,2.02,0.31,3.08,1.43,0.64,0.8,3.98,0,0,1.43,0.79,0.3,0, 0.0005083, 0.00304237,-0.00058273,-0.0005845,-0.00121301,buy
2017-09-16,0.77,0.07,2.17,0.41,3.19,0.63,2.75,0.62,1.35,2.39,4.58,0.06,0.02,0.62,0.64,0.95,0,-0.0006968, 0.00086223, 0.00042109, 0.0019907, 0.00052406,buy
2017-09-17,2.34,0.2,3.27,1.05,5.72,1.45,1.35,0,2.78,3.82,5.23,0.18,0.06,0,0.51,2.8,0, 0.0067267, 0.00144904, 0.00215240,-0.0009895, 0.00243580,buy
2017-09-18,2.95,0.67,2.16,2.79,5.94,3.87,0.56,0,3.88,3.55,6.49,0.61,0.17,0,0,4.24,0,-0.0019582,-0.00328404,-0.00026197,-0.0041379,-0.00039950,sell
2017-09-19,1.25,2.5,1.97,5.36,3.27,4.57,0.96,0,3.69,2.95,5.11,2.41,0.55,0,0,5.17,0,-0.0050565,-0.00546856,-0.00562841,-0.0061377,-0.00505646,sell
2017-09-20,0.19,4.75,2.95,4.89,1.58,4.97,1.65,0,5.43,1.61,2.77,3.28,1.71,0,0,6.18,0,-0.0057239,-0.00573222,-0.00550873,-0.0055087,-0.00550873,sell
2017-09-21,0.88,4.48,1.79,2.04,0,4.87,2.87,0,5.95,0.64,1.79,1.4,3.88,0,0,3.27,0, 0.0035447,-0.00150521,-0.00595013,-0.0020467, 0.00037449,buy
2017-09-22,3,2.75,0.73,1,0,3.65,3,0.05,4.03,0,2.62,1,4.9,0.05,0,1.58,0, 0.0008351,-0.00143891,-0.00269006,-0.0002950, 0.00061163,sell
2017-09-23,2.06,2.18,0,1.8,0,3.16,1.76,0.23,1.95,0,2.97,1.8,2.7,0.23,0,1.54,0, 0.0034241, 0.00311068, 0.00332721, 0.0035669, 0.00149180,buy
2017-09-24,0.06,2.79,0,2.99,0,2.56,1.01,1.09,1.25,0.02,2.32,2.97,0.06,1.09,0,2.79,0,-0.0052415,-0.00430223, 0.00478952, 0.0043070, 0.00687938,buy
2017-09-25,0.1,3.03,0,2.84,0.06,1.91,0.58,2.92,0.88,0.11,1.67,2.73,0.1,2.92,0,3.03,0,-0.0030004,-0.00524834, 0.00572059, 0.0055953, 0.00589964,buy
2017-09-26,0.18,1.82,0.2,2.2,0.27,1.58,0,1.62,0.39,0.6,1.46,1.6,0.18,1.62,0,2.02,0,-0.0018762,-0.00167926, 0.00817162, 0.0019574, 0.00948572,sell
2017-09-27,0.31,1.23,1.08,4.09,1.13,1.52,0.03,0,0.53,2.95,2.15,1.14,0.31,0,0,2.31,0, 0.0017459, 0.00214726,-0.00008266, 0.0040845, 0.00174593,buy
2017-09-28,0.55,1.35,2.97,3.58,2.92,1.85,0.12,0,0.77,2.65,4.12,0.93,0.55,0,0,4.32,0, 0.0046304, 0.00400763, 0.00452205, 0.0043448, 0.00463043,buy
2017-09-29,1,2.56,1.51,2.82,1.79,2.61,0.45,0,1.33,0,3.52,2.85,1,0,0,4.04,0,-0.0011133, 0.00054385, 0.00111033,-0.0011063,-0.00076961,buy
2017-09-30,1.81,2.97,0.07,2.97,0,4.14,1.68,0,2.87,0,2.95,3.04,1.81,0,0,2.97,0,-0.0020630,-0.00172775,-0.00172471,-0.0020630,-0.00275978,sell
2017-10-01,3.35,1.08,0.17,0.98,0,3.62,2.95,0.02,4.56,0,2.01,1.15,3.35,0.02,0.02,1.08,0, 0.0001934,-0.00266160,-0.00321353,-0.0001258,-0.00112993,sell
2017-10-02,4.17,0,0.43,0,0,3.08,1.37,0.04,3.64,0,0.81,0.43,4.17,0.04,0.05,0,0,-0.0026013,-0.00279135,-0.00439631,-0.0027220,-0.00439631,sell
2017-10-03,4.67,0,1.08,0,0,3.34,0,0.09,3.34,0,0,1.08,4.67,0.09,0.1,0,0,-0.0031028,-0.00427709,-0.00713492,-0.0031563,-0.00589655,sell
2017-10-04,3.37,0,2.73,0,0,5.1,0,0.22,5.1,0,0,2.73,3.41,0.18,0.2,0,0,-0.0031320,-0.00279769,-0.00349913,-0.0029725,-0.00421403,sell
2017-10-05,1.35,0,3.86,0,0,5.79,0,0.47,5.79,0,0,3.86,1.44,0.38,0.41,0,0,-0.0009957, 0.00013665,-0.00263787, 0.0004369,-0.00318127,sell
2017-10-06,0,0,4.32,0,0,4.03,0,1.14,4.03,0,0,4.32,0.27,0.87,0.82,0,0, 0.0027015, 0.00380184,-0.00236835, 0.0038018,-0.00236835,buy
2017-10-07,0,0,2.56,0.14,0,2.5,0,2.9,2.5,0.14,0,2.53,0.77,2.13,1.62,0.03,0, 0.0035139, 0.00472010, 0.00149630, 0.0033233, 0.00195216,buy
2017-10-08,0,0,0.13,0.4,0,1.26,0,6.27,1.26,0.4,0,0,2.46,3.81,3,0.13,0, 0.0049095, 0.00591239, 0.00539219, 0.0049423, 0.00446660,buy
2017-10-09,0,0,0.37,1.17,0,0.97,0.03,8.99,0.97,1.17,0,0,5.81,3.21,2.74,0.37,0, 0.0040936, 0.00263786, 0.00133929, 0.0008748,-0.00067929,buy
2017-10-10,0,0,1.11,3.19,0.06,0.73,0.16,7.26,0.73,3.19,0.06,0,4.41,3.01,1.43,1.11,0, 0.0011443, 0.00114431, 0.00267700,-0.0016055, 0.00066444,buy
2017-10-11,0,0,3.16,2.96,0.15,0.55,0.63,4.22,0.55,3.01,0.15,0,1.25,3.6,0.75,3.11,0,-0.0063256,-0.00754665,-0.00834062,-0.0075467,-0.00356812,sell
2017-10-12,0,0.07,3.08,1.57,0.39,0,2.53,2.95,0,1.74,0.37,0.07,0.53,4.95,0,2.91,0.02,-0.0032773,-0.00327731, 0.00054935,-0.0033254,-0.00332543,sell
2017-10-13,0,0.33,2.45,1.56,0.97,0,3.39,1.47,0,2.41,0.93,0.33,0,4.86,0,1.6,0.04,-0.0013552,-0.00207067, 0.00099705,-0.0025672,-0.00480902,sell
2017-10-14,0,1.53,3.74,3.89,2.39,0,1.73,0.88,0,5.2,2.38,1.53,0,2.61,0,2.43,0.05,-0.0017293,-0.00268912,-0.00241580, 0.0037003,-0.00253140,sell
2017-10-15,0,3.05,3.11,6.03,3.06,0,2.02,0.54,0.03,4.84,3.13,3.05,0,2.53,0,4.3,0.07,-0.0018690,-0.00496177,-0.00225679, 0.0029724,-0.00182258,sell
2017-10-16,0,1.47,3.01,3.59,1.63,0,3.03,0,0.06,2.99,2.04,1.47,0,2.97,0,3.61,0.1,-0.0017622,-0.00429791,-0.00319772, 0.0030170,-0.00555565,sell
2017-10-17,0,0.48,4.82,1.82,0.8,0,2.08,0,0.14,3.06,2.44,0.48,0,1.94,0,3.58,0.15, 0.0016321,-0.00268757,-0.00167532, 0.0022633,-0.00202568,sell
2017-10-18,0,1.19,5.1,2.15,0.28,0,1.19,0,0.33,3.68,3.04,1.19,0,0.86,0,3.57,0.21, 0.0024903, 0.00111931, 0.00088380, 0.0029000, 0.00043434,buy
2017-10-19,0,2.95,3.09,2.95,0.39,0.06,0.76,0.07,0.83,1.89,1.5,2.99,0,0.06,0,4.11,0.29, 0.0057314, 0.00316459, 0.00168055, 0.0032737, 0.00338403,buy
2017-10-20,0,3.01,1.52,2.34,0.55,0.25,1.77,0.23,2,0.82,0.2,3.07,0,0.25,0,2.98,0.4, 0.0044335, 0.00460297, 0.00355683, 0.0052476, 0.00651216,buy
2017-10-21,0.06,1.47,0.36,0.93,0.75,0.96,2.97,0.75,3.72,0.26,0.32,1.63,0,0.96,0,0.93,0.54, 0.0051026, 0.00566905, 0.00306239, 0.0010609, 0.00511473,buy
2017-10-22,0.27,1.11,1.12,0,1.03,2.92,2.08,2.38,4.46,1.11,0.51,1.39,0,2.92,0,0,0.73,-0.0034573, 0.00023830, 0.00011369, 0.0023756,-0.00352616,buy
2017-10-23,1.11,2.92,2.97,0,1.42,2.34,0.89,3,3.86,2.92,0.87,4.08,0.03,2.34,0,0,0.98, 0.0017936, 0.00379023, 0.00235577, 0.0012234, 0.00404544,buy
2017-10-24,3,1.82,2.51,0,1.93,0.62,0.04,1.24,1.15,1.82,1.49,5.51,0.13,0.62,0,0,1.3,-0.0059655,-0.01383016,-0.01284925,-0.0098515, 0.00470864,buy
2017-10-25,1.87,0,0.82,0,2.62,0,0.15,0.27,0,0,2.65,2.69,0.42,0,0,0,1.7,-0.0064024,-0.00481261,-0.00566256,-0.0050791,-0.00479674,sell
2017-10-26,0,0,0,0,3.55,0.02,0.6,0.82,0,0,4.3,0,1.42,0.02,0,0,2.22,-0.0022330,-0.00618051, 0.00113958,-0.0015672, 0.00147279,buy
2017-10-27,0,0.03,0,0,4.79,0.05,2.34,2.44,0,0.03,4.45,0,4.78,0.05,0,0,2.87,-0.0034123,-0.00386418, 0.00199748, 0.0003863, 0.00218818,buy
2017-10-28,0,0.07,0,0,5.74,0.12,2.92,2.98,0.03,0.07,4.03,0,5.87,0.12,0,0,2.97,-0.0022745,-0.00227452, 0.00254214, 0.0010811, 0.00263831,buy
2017-10-29,0.04,0.17,0.02,0,5.47,0.27,0.97,1.22,0.05,0.19,3.63,0.04,2.11,0.35,0,0,2.42, 0.0003492,-0.00119110, 0.00500653, 0.0021675, 0.00593073,buy
2017-10-30,0.22,0.43,0.07,0.02,4.32,0.6,0.09,0.11,0.11,0.63,2.22,0.09,0,0.87,0,0.02,1.92, 0.0020066,-0.00035083, 0.00351407, 0.0035141, 0.00057963,buy
2017-10-31,0.73,1.13,0.37,0.07,3.66,1.34,0.25,0.2,0.2,1.79,1.52,0.27,0,2.21,0,0.24,1.52,-0.0005791, 0.00089918, 0.00206394, 0.0012627, 0.00079537,buy
2017-11-01,2.52,2.85,1.36,0.23,4.45,2.97,0.73,0.4,0.42,5.32,1.06,0.72,0,5.86,0,0.92,1.21, 0.0008929, 0.00134423,-0.00059358, 0.0015144, 0.00171205,buy
2017-11-02,4.34,3.36,4.73,0.71,4.68,2.84,2.04,0.78,0.81,7.91,0.73,1.85,0,7.82,0,3.38,0.98,-0.0028129,-0.00112120, 0.00265637, 0.0029470,-0.00040823,buy
2017-11-03,4.09,2.52,5.99,2.26,2.45,1.31,3.01,1.55,1.59,5.32,0.51,4.31,0.06,5.37,0,5.23,0.79,-0.0042842,-0.00417105,-0.00303477, 0.0020365,-0.00319209,sell
2017-11-04,2.51,3.45,2.36,3,0.65,0.71,1.66,2.97,3.03,1.87,0,5.63,0.2,2.11,0,3.82,0.65, 0.0009921,-0.00178234, 0.00123527, 0.0030917, 0.00333365,buy
2017-11-05,1.02,2.22,0.3,1.21,0.53,0.51,0.77,2.87,2.96,0,0,3.54,0.64,0.55,0,1.21,0.53,-0.0006201,-0.00189606,-0.00328350,-0.0028914,-0.00069372,sell
2017-11-06,0,0.72,0.53,0,0.07,1.82,0.44,1.46,1.58,0,0.07,1.25,2.14,0,0,0,0, 0.0064024, 0.00450020, 0.00816981, 0.0047823, 0.00816981,buy
2017-11-07,0,0,0.93,0,0.19,2.92,0.95,0.73,0.91,0,0.19,0.93,3.69,0,0,0,0, 0.0023445,-0.00129089, 0.00227339, 0.0025380, 0.00253802,buy
2017-11-08,0,0,1.65,0,0.58,1.32,2.1,0,0.25,0,0.63,1.65,3.17,0,0,0,0,-0.0034591,-0.00447833,-0.00356231,-0.0031711,-0.00153552,sell
2017-11-09,0,0.04,2.92,0,1.68,0,3.33,0,0.36,0,1.81,2.92,2.97,0,0,0.04,0,-0.0051920,-0.00090908,-0.00207916,-0.0032548,-0.00090908,sell
2017-11-10,0,0.19,3,0,2.97,0,2.47,0.1,0.53,0.03,3.3,3.07,1.97,0,0,0.16,0,-0.0035810,-0.00442794,-0.00224606,-0.0002599,-0.00187362,sell
2017-11-11,0.06,0.67,1.7,0,1.79,0.03,1.58,0.31,0.79,0.13,2.62,1.96,0.86,0.03,0,0.58,0,-0.0000361,-0.00027400,-0.00039580,-0.0014676, 0.00005563,sell
2017-11-12,0.21,2.31,1.01,0,0.65,0.09,1.12,0.99,1.18,0.37,2.72,1.92,0.09,0.12,0,2.08,0, 0.0019250,-0.00197585, 0.00180926, 0.0019250,-0.00002325,buy
2017-11-13,0.58,3.8,0.65,0,0.08,0.25,1.64,3.12,1.82,1.1,2.97,3.67,0.15,0.33,0,3.05,0, 0.0008008, 0.00139897, 0.00327146, 0.0013990, 0.00139897,buy
2017-11-14,1.59,3.86,0.26,0,0.22,0.7,2.4,3.09,2.91,3.29,1.64,3.28,0.3,0.87,0,1.47,0,-0.0021591,-0.00215911,-0.00425989,-0.0021591,-0.00205745,sell
2017-11-15,4.31,2.97,0.66,0,0.55,1.96,3,1.35,4.4,4.55,0.65,2.24,0.61,2.34,0,0.66,0,-0.0006701, 0.00008924,-0.00132751, 0.0002092,-0.00006738,sell
2017-11-16,8.87,1.05,1.67,0,1.36,2.97,2.51,0.9,5.59,4.02,0,2.95,1.29,3.81,0,1.67,0, 0.0029625, 0.00269071, 0.00295083, 0.0026907, 0.00050459,buy
2017-11-17,6.57,0,3,0,3.45,1.59,1.74,1.68,4.44,2.2,0,1.99,2.94,3.46,0,3,0,-0.0007143,-0.00070655, 0.00131546,-0.0000804,-0.00327496,sell
2017-11-18,2.42,0,2.04,0,5.97,0.61,1.32,3.24,3.02,0.88,0.02,0.65,5.42,3.57,0,2.04,0,-0.0045332,-0.00454845,-0.00390963,-0.0067740,-0.00427616,sell
2017-11-19,0,0,0.81,0,4,0.1,1.32,5.62,3.37,0,0.05,0,5.42,2.08,0,0.81,0.12,-0.0069839,-0.00723490,-0.00321952,-0.0037249,-0.00831308,sell
2017-11-20,0.04,0,0,0,1.68,0.24,1.7,5.37,2.97,0.08,0.13,0,4.75,0.93,0,0.04,0.13,-0.0000604,-0.00740141,-0.00604103,-0.0045242,-0.00718899,sell
2017-11-21,0.11,0,0.03,0,0.14,0.55,2.95,2.82,1.24,0.27,0.29,0,4.55,0.03,0,0.11,0.14, 0.0050483, 0.00434640, 0.00502722, 0.0064874, 0.00593512,buy
2017-11-22,0.34,0,0.05,0.02,0.17,1.27,1.68,1.42,0,0.73,0.64,0,3.09,0.07,0,0.32,0.17,-0.0059597,-0.00255318,-0.00161305,-0.0000398,-0.00131452,sell
2017-11-23,0.9,0,0.13,0.04,0.2,2.88,0.57,1.65,0,1.84,1.36,0,2.09,0.16,0,0.88,0.2, 0.0001806, 0.00090399, 0.00360520, 0.0003884, 0.00426403,buy
2017-11-24,2.3,0.02,0.3,0.07,0.28,5.67,0,2.97,0,3.45,2.72,0.02,2.95,0.39,0,2.19,0.25, 0.0033215, 0.00281682, 0.00225066, 0.0010868, 0.00332826,buy
2017-11-25,4.05,0.04,0.77,0.12,0.42,5.35,0,2.16,0,3.46,2.97,0.04,2.38,0.82,0,3.64,0.34, 0.0055375, 0.00557355, 0.00576201, 0.0053659, 0.00535201,buy
2017-11-26,4.85,0.12,2.08,0.22,0.75,2.7,0.03,0.94,0.02,4.33,1.74,0.07,0.99,1.68,0,3.79,0.49,-0.0017080, 0.00091004, 0.01008974, 0.0009100, 0.00942573,sell
2017-11-27,3.53,0.23,3.74,0.4,1.46,0.98,0.05,0,0.04,3.42,1.03,0.12,0,3.2,0,4.32,0.77,-0.0040704,-0.00013129, 0.00477693, 0.0007027, 0.00444710,buy
2017-11-28,0.85,0.45,3.03,0.71,3.21,0.6,0.08,0.05,0.07,2.21,0.71,0.25,0,4.87,0,2.56,1.31,-0.0036115,-0.00365093,-0.00228558,-0.0022254,-0.00221458,sell
2017-11-29,0,0.9,2.93,1.27,5.63,0.05,0.13,0.13,0.1,2.4,0.22,0.48,0.05,5.26,0,2.25,2.44,-0.0074272,-0.00757247,-0.00762382,-0.0084867,-0.00627634,sell
2017-11-30,0,1.9,2.97,2.3,5.19,0.15,0.2,0.31,0.14,2.97,0.45,0.92,0.15,3.4,0,3.45,3,-0.0050350,-0.00678145,-0.00620824,-0.0060560,-0.00533648,sell
2017-12-01,0,4.13,2.08,3,3.25,0.46,0.31,0.76,0.16,2.08,0.93,1.84,0.46,2.04,0,5.89,1.7, 0.0079310, 0.00110099, 0.00502325, 0.0061454,-0.00020160,buy
2017-12-02,0,5.04,1.18,2.14,2.61,1.37,0.5,1.85,0.17,1.18,1.9,3.72,1.37,1.46,0,5.14,0.71, 0.0091409, 0.00204238, 0.00778886, 0.0067175, 0.00384981,buy
2017-12-03,0,4.16,0.68,1.2,3,3.27,0.79,2.97,0,0.68,3.3,5.94,2.97,1.85,0,2.39,0,-0.0045052,-0.00567071,-0.00483403,-0.0067202,-0.00567071,sell
2017-12-04,0.12,2.7,0,0.67,2.26,2.52,1.24,1.93,0.05,0.04,2.64,4.59,2.14,2.65,0,0.74,0,-0.0039049,-0.00471122,-0.00502034,-0.0040242,-0.00511372,sell
2017-12-05,0.2,1.62,0,0,1.17,1.42,1.96,0.83,0.1,0.06,1.8,2.32,0.79,4.16,0,0.17,0, 0.0038164, 0.00498590,-0.00011089, 0.0031137, 0.00494186,buy
2017-12-06,0.41,1.12,0,0,0.77,1.43,2.97,0.15,0.24,0.1,1.98,0.94,0.22,5.94,0,0.4,0, 0.0002187, 0.00021866,-0.00040933,-0.0026574, 0.00527676,sell
2017-12-07,0.88,1.24,0,0,0.59,2.97,2.84,0.36,0.56,0.2,3.04,0.67,0.52,5,0,1.05,0,-0.0023506,-0.00235064,-0.00341968,-0.0028693, 0.00366275,sell
2017-12-08,2.05,2.28,0,0,1.43,2.58,1.8,0.96,1.32,0.46,2.76,0.5,1.25,2.78,0,3.01,0, 0.0009785, 0.00348841, 0.00346794, 0.0024721, 0.00216516,buy
2017-12-09,4.9,2.95,0,0,3.44,0.93,1.15,2.75,3,1.24,1.4,1.51,2.97,1.15,0,4.85,0, 0.0023000, 0.00738778, 0.00240691, 0.0055498, 0.01063168,buy
2017-12-10,5.74,1.2,0,0,4.09,0,0.73,5.95,2.79,2.98,1.2,2.97,2.89,0.73,0.03,4.15,0,-0.0096997,-0.00566809,-0.00960267,-0.0060700,-0.00751482,sell
2017-12-11,2.82,0,0,0,4.27,0,0,4.26,1.23,2.39,2.97,1.87,1.3,0,0.28,1.59,0,-0.0004988,-0.00361008,-0.00145074,-0.0029560,-0.00337131,sell
2017-12-12,0.4,0,0,0,3.11,0,0,1.49,0.28,0.88,2.82,0.61,0.29,0,2.34,0.12,0, 0.0001617, 0.00057060,-0.00024771, 0.0003116,-0.00024771,sell
2017-12-13,1.24,0,0,0,2.04,0,0,0.41,0.95,0.41,1.09,0,0.95,0,2.95,0.29,0, 0.0028171, 0.00312362,-0.00231252,-0.0035336,-0.00165402,buy
2017-12-14,3.81,0,0,0,3.14,0,0,1.02,3.07,1.02,0.04,0,3.1,0,0,0.74,0.73,-0.0063467,-0.00815952,-0.00765600,-0.0082426,-0.00601206,sell
