Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-04,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01780717,-0.009609, 0.0115908,-0.019000, 0.0210927,buy
2017-08-05,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01004601, 0.017582, 0.0427675, 0.004949, 0.0177392,buy
2017-08-06,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01004601, 0.017582, 0.0427675, 0.004949, 0.0177392,buy
2017-08-07,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00898684,-0.007123, 0.0040975, 0.005955, 0.0090432,sell
2017-08-08,0,0,1,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.07417048,-0.029686,-0.0275128, 0.004053,-0.0247476,sell
2017-08-09,0,0,1,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.06561471,-0.041890,-0.0201514,-0.016157,-0.0418903,sell
2017-08-10,1,0,1,0,2,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.02509961,-0.012784, 0.0052507,-0.012791,-0.0127840,sell
2017-08-11,2,1,1,1,1,0,3,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.00217208,-0.005062,-0.0054754,-0.006744,-0.0050624,sell
2017-08-12,2,1,0,1,1,0,3,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.01477266,-0.014966,-0.0203638,-0.020532,-0.0175172,sell
2017-08-13,2,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.00457924,-0.018938,-0.0190412,-0.023894,-0.0047532,sell
2017-08-14,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.01527478,-0.004948, 0.0013426, 0.000172, 0.0148123,buy
2017-08-15,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00848652, 0.001940,-0.0041154, 0.019250,-0.0031061,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.02984627, 0.013996, 0.0198476, 0.018190, 0.0198476,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.03776003, 0.008634, 0.0086344, 0.039830, 0.0086344,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.03763155, 0.010923, 0.0162645, 0.018300, 0.0075813,buy
2017-08-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.01075825, 0.006219, 0.0101961, 0.025980, 0.0339470,buy
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00272794, 0.014955, 0.0215568,-0.000163, 0.0158938,buy
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00436750, 0.017254, 0.0212675,-0.003832, 0.0055281,buy
2017-08-22,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03492729, 0.013852,-0.0210620,-0.029601,-0.0325839,sell
2017-08-23,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.11189363,-0.005560, 0.0280327,-0.003885, 0.0653192,buy
2017-08-24,0,2,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.06916353, 0.058274, 0.0624339, 0.057190, 0.0540993,buy
2017-08-25,0,2,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00507972, 0.024323, 0.0064475, 0.019122,-0.0061826,buy
2017-08-26,0,3,0,0,0,3,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.02298955, 0.025467, 0.0090532, 0.036977, 0.0319856,buy
2017-08-27,0,2,0,0,1,3,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01737971, 0.021799,-0.0143016,-0.035642, 0.0216119,buy
2017-08-28,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01232477,-0.022593,-0.0225925,-0.014020,-0.0268936,sell
2017-08-29,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00111667, 0.000633, 0.0010387,-0.000782, 0.0006361,sell
2017-08-30,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00255545, 0.000509, 0.0036119, 0.002344, 0.0277344,buy
2017-08-31,1,2,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01200891, 0.013019, 0.0130192,-0.009485, 0.0188059,buy
2017-09-01,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.03792111, 0.040435, 0.0347967, 0.031712, 0.0347967,buy
2017-09-02,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00322195, 0.014793,-0.0032219, 0.014273,-0.0005692,sell
2017-09-03,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.07949555,-0.109376,-0.0403300,-0.095776,-0.0662594,sell
2017-09-04,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.05041244,-0.034535,-0.0366264,-0.102927,-0.0862189,sell
2017-09-05,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.05041244,-0.034535,-0.0366264,-0.102927,-0.0862189,sell
2017-09-06,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.05041244,-0.034535,-0.0366264,-0.102927,-0.0862189,sell
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.09184885,-0.106541,-0.0728353,-0.078971,-0.0955079,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.11370031,-0.119663,-0.0513000,-0.049219, 0.0663211,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.11370031,-0.119663,-0.0513000,-0.049219, 0.0663211,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.10812464,-0.101243,-0.0711978,-0.058196, 0.0517169,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.02283399, 0.051505, 0.0232070, 0.048470, 0.0128149,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.04176248, 0.058092, 0.0437467, 0.056023, 0.0028166,buy
2017-09-13,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00178702, 0.009531, 0.0135224, 0.012483, 0.0124960,buy
2017-09-14,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00178702, 0.009531, 0.0135224, 0.012483, 0.0124960,buy
2017-09-15,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.04816142, 0.065689, 0.0547623, 0.077382, 0.0163362,buy
2017-09-16,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.04103078, 0.076913, 0.0505420, 0.062279,-0.0103341,buy
2017-09-17,1,0,0,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.01979784, 0.076257, 0.0226650, 0.115369, 0.0523201,buy
2017-09-18,1,0,1,1,2,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.04480154, 0.053327, 0.0352846, 0.034329, 0.0590912,buy
2017-09-19,1,2,1,1,2,2,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00621804,-0.022594,-0.0303511,-0.022525,-0.0191200,sell
2017-09-20,0,2,1,1,2,2,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.01644089, 0.014309,-0.0176820,-0.028011,-0.0160616,sell
2017-09-21,1,2,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00117959, 0.054168,-0.0299181,-0.016936,-0.0169360,sell
2017-09-22,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01429722,-0.004127, 0.0085871, 0.020037, 0.0217116,buy
2017-09-23,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.08927588, 0.102865, 0.0869311, 0.080808, 0.0869311,buy
2017-09-24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05113734, 0.015873, 0.0179804, 0.020158, 0.0139797,buy
2017-09-25,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05113734, 0.015873, 0.0179804, 0.020158, 0.0139797,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.06404408, 0.044921, 0.0581768, 0.057820, 0.0518739,buy
2017-09-27,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01832851, 0.025589, 0.0594886, 0.050170, 0.0679459,buy
2017-09-28,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00599461,-0.008843, 0.0211975, 0.049569, 0.0449249,buy
2017-09-29,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00599461,-0.008843, 0.0211975, 0.049569, 0.0449249,buy
2017-09-30,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.01971134,-0.004543, 0.0085991, 0.022250, 0.0369942,buy
2017-10-01,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.01971134,-0.004543, 0.0085991, 0.022250, 0.0369942,buy
2017-10-02,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00012364, 0.006226, 0.0539482, 0.005760, 0.0463151,buy
2017-10-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.04647981,-0.039366,-0.0514003,-0.051296,-0.0490344,sell
2017-10-04,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.04647981,-0.039366,-0.0514003,-0.051296,-0.0490344,sell
2017-10-05,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.03755170,-0.034900,-0.0418230,-0.042248,-0.0423825,sell
2017-10-06,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00774074, 0.012630,-0.0015703,-0.003252,-0.0138873,sell
2017-10-07,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00774074, 0.012630,-0.0015703,-0.003252,-0.0138873,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00861893,-0.026161,-0.0251689,-0.025675,-0.0181277,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00861893,-0.026161,-0.0251689,-0.025675,-0.0181277,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00348126,-0.007511,-0.0418737,-0.008595,-0.0186218,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.03022713, 0.024514,-0.0337107, 0.023288, 0.0175539,sell
2017-10-12,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01248709, 0.028658, 0.0308274,-0.004363, 0.0186503,buy
2017-10-13,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.02884191,-0.000752, 0.0022787,-0.038356, 0.0214782,sell
2017-10-14,0,1,0,1,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.03054410, 0.031821, 0.0060396,-0.006735, 0.0074866,buy
2017-10-15,0,1,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.03222198, 0.031195,-0.0172142,-0.006386,-0.0138537,buy
2017-10-16,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.03689600, 0.045005, 0.0079174, 0.006952, 0.0025052,buy
2017-10-17,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.01354677, 0.006174, 0.0344739, 0.008150, 0.0353924,buy
2017-10-18,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.01030892,-0.017825, 0.0802582,-0.057540,-0.0558611,sell
2017-10-19,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00475690, 0.002475, 0.0046128,-0.024715,-0.0333549,sell
2017-10-20,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00190210, 0.022997, 0.0369424, 0.002104,-0.0079324,buy
2017-10-21,0,1,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00395874, 0.006336, 0.0157361, 0.009239, 0.0155078,buy
2017-10-22,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.05659720, 0.012352, 0.0648408, 0.030263, 0.0294463,buy
2017-10-23,1,0,1,0,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.05395311, 0.007937, 0.0677281, 0.002384, 0.0121353,buy
2017-10-24,1,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00387272, 0.002851, 0.0293067, 0.026937, 0.0028351,buy
2017-10-25,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.03117830,-0.043585,-0.0226648, 0.022675,-0.0226729,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01614363,-0.024713, 0.0087413,-0.007904,-0.0066545,sell
2017-10-27,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00057508,-0.005979, 0.0282459, 0.020211, 0.0020316,buy
2017-10-28,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00057508,-0.005979, 0.0282459, 0.020211, 0.0020316,buy
2017-10-29,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00057508,-0.005979, 0.0282459, 0.020211, 0.0020316,buy
2017-10-30,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02254672,-0.052208,-0.0511085,-0.079777,-0.0734303,sell
2017-10-31,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.05252494,-0.077869,-0.0600889,-0.087553,-0.0965241,sell
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.01543229,-0.019146,-0.0103339,-0.030618,-0.0336146,sell
2017-11-02,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.04951707, 0.001818, 0.0006630, 0.026049,-0.0592287,buy
2017-11-03,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.08465341, 0.077650, 0.0601083, 0.088566,-0.0171951,buy
2017-11-04,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.01808819, 0.002947, 0.0006825, 0.086661,-0.0255615,buy
2017-11-05,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.08456033, 0.087310, 0.0886731, 0.126265, 0.0579798,buy
2017-11-06,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.08860680, 0.079309, 0.0881699, 0.088483, 0.1050686,buy
2017-11-07,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.06478477, 0.039485, 0.0613830, 0.058794, 0.0610235,buy
2017-11-08,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01905915, 0.014275, 0.0535699, 0.033230, 0.0669885,buy
2017-11-09,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00926323, 0.008606, 0.0365460,-0.072302, 0.0108255,buy
2017-11-10,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00926323, 0.008606, 0.0365460,-0.072302, 0.0108255,buy
2017-11-11,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.02368064, 0.039947, 0.0487949,-0.002034, 0.0413858,buy
2017-11-12,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.05943974, 0.062510, 0.0843305, 0.069338, 0.0722142,buy
2017-11-13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.06248259, 0.058010, 0.0786444, 0.069621, 0.0665150,buy
2017-11-14,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.11040971, 0.111585, 0.1118215, 0.111366, 0.1089824,buy
2017-11-15,2,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.01212907, 0.047520, 0.0010931, 0.056870, 0.0248048,buy
2017-11-16,2,0,1,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.01234652,-0.046138, 0.0000199,-0.003933, 0.0210957,sell
2017-11-17,2,0,1,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.01234652,-0.046138, 0.0000199,-0.003933, 0.0210957,sell
2017-11-18,2,0,1,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.02237944,-0.020809,-0.0035379, 0.033390, 0.0454760,buy
2017-11-19,0,0,1,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.04181954, 0.033167, 0.0403631, 0.041286, 0.0403631,buy
2017-11-20,0,0,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00475796, 0.006027, 0.0084277, 0.006047, 0.0158155,buy
2017-11-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.04754812,-0.024312,-0.0370517,-0.041234,-0.0472453,sell
2017-11-22,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.08091514, 0.059783, 0.0552794, 0.082099, 0.0724564,buy
2017-11-23,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.08665564, 0.088181, 0.0692542, 0.061168, 0.0713218,buy
2017-11-24,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.11013410, 0.110102, 0.0713615, 0.101692, 0.0712085,buy
2017-11-25,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.06868489, 0.090634, 0.0653014, 0.051868, 0.0616773,buy
2017-11-26,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.06868489, 0.090634, 0.0653014, 0.051868, 0.0616773,buy
2017-11-27,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.06944549, 0.081410, 0.0824526, 0.066288, 0.1185861,buy
2017-11-28,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.03971236, 0.075762, 0.0353991, 0.049464, 0.0473315,buy
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.09937646, 0.120085, 0.1055791, 0.099376, 0.0993765,buy
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.10987823, 0.111737, 0.1058943, 0.118057, 0.1120842,buy
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.09885057, 0.103863, 0.0952495, 0.111013, 0.1141906,buy
2017-12-02,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.07798594, 0.085383, 0.0779859, 0.090202, 0.0859180,buy
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.05070796, 0.063794, 0.0426984, 0.070579, 0.0590885,buy
2017-12-04,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00563314, 0.015879,-0.0063044, 0.020301, 0.0145608,buy
2017-12-05,0,0,0,0,1,3,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00545304, 0.018324, 0.0081276,-0.009988, 0.0346576,buy
2017-12-06,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03061760,-0.001099,-0.0310237,-0.029530, 0.0235846,sell
2017-12-07,1,1,0,0,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.04743492, 0.064202, 0.0848390, 0.078923, 0.0970626,buy
2017-12-08,2,1,0,0,1,2,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.05032002, 0.110985, 0.1450745, 0.095526, 0.0984283,buy
2017-12-09,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.07531738, 0.105071, 0.0657997, 0.062239, 0.0734605,buy
2017-12-10,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.02157516, 0.088640,-0.0199881,-0.016550,-0.0111744,sell
