Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-18,1,1,4,0,1,0,2,2,0,0,0.41,1.64,2.12,1.93,1.73,0.87,3.89,-0.00704932,-0.00632026,-0.0087123,-0.005707,-0.00373861,sell
2017-03-19,1,3,2,1,1,0,3,0,1,1,2.02,1.67,2.31,1.43,1.73,1.69,1.27,-0.02679226,-0.02641454,-0.0310187,-0.026415,-0.02162927,sell
2017-03-20,1,2,0,1,0,0,2,0,1,3,1.6,0.44,3.77,1.9,0.12,1.98,1.92, 0.01233836, 0.00925485,-0.0044142, 0.013062, 0.00637615,buy
2017-03-21,1,1,1,0,0,0,1,0,0,4,0,0,3.44,1.86,0.18,0.08,1.6,-0.00015723, 0.02397306,-0.0150373, 0.026891, 0.02648948,buy
2017-03-22,2,1,0,0,0,1,1,0,1,3,1.86,1.92,2.43,1.04,1.99,0.06,0, 0.00463701, 0.00044818,-0.0003641,-0.014700, 0.00044818,sell
2017-03-23,1,2,0,0,0,1,1,1,3,2,1.97,2.43,2.12,0,1.8,2.22,1.9, 0.00066933, 0.00457718, 0.0001186,-0.001583,-0.00192438,buy
2017-03-24,1,0,1,0,0,1,2,3,1,2,1.28,3.91,0.61,1.66,3.56,2.69,1.75, 0.01806161,-0.00700913,-0.0024539,-0.002740,-0.00410656,sell
2017-03-25,1,0,0,1,0,1,4,2,1,1,1.81,2.8,0,1.88,2.15,3.62,1.59,-0.01718667,-0.01586451,-0.0378170,-0.037817,-0.02480107,sell
2017-03-26,1,0,0,1,1,1,4,2,2,1,0.52,2.13,1.75,1.59,2.08,1.13,0.11,-0.01670531,-0.01865952,-0.0235219,-0.017711,-0.01865952,sell
2017-03-27,4,0,0,0,1,0,2,1,1,0,3.4,0.37,1.88,1.64,0.24,0.49,1.98,-0.02442876,-0.03213395,-0.0321340,-0.032134,-0.00031750,sell
2017-03-28,2,0,0,0,0,1,2,0,0,1,1.98,1.64,1.73,0,1.77,1.95,0.22, 0.00522622,-0.00039020, 0.0096091,-0.002704, 0.00359726,buy
2017-03-29,1,1,0,0,0,1,3,1,0,1,2.22,0.95,0.15,1.59,2.29,0,1.53, 0.02582897, 0.02671697, 0.0310413, 0.035887, 0.02115246,buy
2017-03-30,1,2,1,0,1,0,4,3,0,0,2.13,1.83,2.28,0,2.09,1.77,2.36, 0.02484402, 0.02515803,-0.0085762, 0.021916, 0.02121127,buy
2017-03-31,0,1,1,2,1,0,3,3,2,0,1.69,2.82,1.43,1.64,2.96,1.93,2.65, 0.02912631,-0.02975533, 0.0434111, 0.038227, 0.04341109,buy
2017-04-01,0,1,1,2,1,0,2,2,2,0,0,2.65,3.53,1.9,3.35,1.69,2.07, 0.01078924,-0.01387354, 0.0107892, 0.010789, 0.01748721,buy
2017-04-02,0,2,1,0,1,0,2,3,1,2,1.64,2.1,3.02,2.03,3.13,0,2.67, 0.00904393, 0.00806893,-0.0117413,-0.015573, 0.00904393,buy
2017-04-03,1,4,0,0,0,1,1,2,2,3,1.64,1.96,1.77,0.69,2.19,1.7,2.35, 0.05210392, 0.05348209, 0.0517265, 0.051783, 0.01338238,buy
2017-04-04,1,2,2,0,0,1,1,1,1,3,2.08,1.56,2.09,0.14,2.87,2.11,1.86,-0.01324339, 0.00258999,-0.0071318,-0.007353,-0.00540079,sell
2017-04-05,1,3,2,2,0,0,0,0,0,1,1.96,0,0,1.72,0.74,0.43,2.09, 0.01053947, 0.01162482, 0.0093765, 0.005716, 0.00509272,buy
2017-04-06,1,2,1,2,3,0,0,0,1,1,2.27,1.77,1.9,1.72,2.34,1.8,1.67,-0.01722995,-0.01722995,-0.0165112,-0.026715,-0.02656846,sell
2017-04-07,1,2,1,2,2,0,0,1,0,0,0.84,1.61,1.77,1.7,2.01,1.66,1.75,-0.03743607,-0.03421427,-0.0362572,-0.043148,-0.03894712,sell
2017-04-08,1,1,2,1,1,1,1,0,0,0,0.58,1.86,1.91,1.86,1.92,1.75,0,-0.04176063, 0.00122014,-0.0021178, 0.008017, 0.01940486,sell
2017-04-09,1,2,1,2,1,2,0,0,0,0,2.36,0,0.82,1.94,1.11,0,1.9, 0.00964167, 0.00748287, 0.0092254, 0.002253,-0.00097371,buy
2017-04-10,2,2,0,1,1,1,0,0,0,1,0.8,1.96,1.86,0.74,2.56,0.1,0,-0.00952083, 0.00869582,-0.0095208,-0.002827,-0.00952083,sell
2017-04-11,2,1,0,0,3,1,0,0,1,1,2.58,1.24,2.05,0,2.2,1.9,1.85, 0.00127451, 0.00119159,-0.0014573, 0.002173,-0.00492565,buy
2017-04-12,1,1,0,2,1,1,1,0,1,0,2.94,0,0.15,1.72,0.34,0.07,1.69, 0.01552008, 0.01374381, 0.0158324, 0.014056, 0.01335723,buy
2017-04-13,1,1,2,2,1,1,2,0,2,0,2.15,1.61,1.58,0,2.32,1.98,1.21, 0.00563468, 0.00496571, 0.0056347, 0.005635, 0.00698541,buy
2017-04-14,1,1,2,1,2,1,1,2,1,0,3.14,1.78,2.52,1.91,2.43,1.69,1.77, 0.01661273, 0.01223745, 0.0315602,-0.000938, 0.01593086,buy
2017-04-15,1,3,0,2,1,0,2,1,2,0,3.25,1.78,1.06,2.1,1.95,2.79,1.63, 0.01746766, 0.02178751, 0.0130207, 0.017468, 0.00515311,buy
2017-04-16,1,1,2,1,1,0,2,0,2,2,3.33,0.59,3.57,1.46,3.49,3.81,1.91,-0.00290216, 0.04526233, 0.0451477, 0.047746, 0.00401754,buy
2017-04-17,2,2,2,1,1,0,1,0,1,2,1.52,0,3.14,1.93,2,1.95,0.09,-0.00213935,-0.01010370, 0.0037026,-0.002139,-0.00213935,sell
2017-04-18,3,3,0,1,0,0,2,0,3,1,1.61,1.96,2.96,1.78,3.23,3.01,0.12,-0.00801210,-0.01026858,-0.0104563,-0.010269,-0.01026858,sell
2017-04-19,2,2,1,0,0,0,4,0,3,2,3.05,1.61,3.21,1.59,0.69,3.59,1.81,-0.01949624,-0.01312638,-0.0289342,-0.009010,-0.01486614,sell
2017-04-20,2,2,1,0,0,0,5,2,1,0,3.08,1.86,3.89,0,1.57,2.15,2.08,-0.00437415,-0.00329055,-0.0247960, 0.031081,-0.00376727,sell
2017-04-21,2,2,1,1,0,0,7,1,3,1,3.27,1.78,4.27,1.66,2.35,2.36,2.22,-0.00925699,-0.01121794,-0.0205900,-0.009474,-0.01497271,sell
2017-04-22,2,1,0,1,1,0,3,3,3,1,1.44,1.63,1.18,2.07,1.84,1.85,1.32, 0.02547138, 0.02749236, 0.0037071, 0.027492, 0.02749236,buy
2017-04-23,3,1,0,0,1,0,4,2,3,0,3.4,1.98,0.51,2.09,1.75,1.78,3.59, 0.02733787, 0.02733787,-0.0171153, 0.046252, 0.01645108,buy
2017-04-24,3,0,0,0,0,1,4,1,2,0,2.58,0.18,1.9,0.36,0,1.85,1.82,-0.00205384,-0.00570399, 0.0148256,-0.001794,-0.00217070,sell
2017-04-25,2,0,0,0,0,1,4,1,1,1,4.24,1.61,1.94,1.5,1.77,0,1.53,-0.02379405,-0.02859097,-0.0269904,-0.003741,-0.00339190,sell
2017-04-26,3,1,0,0,1,0,5,2,0,0,3.73,0.18,1.69,0.26,1.77,1.73,2.68, 0.00392385, 0.01268203,-0.0051071, 0.016263, 0.01131302,buy
2017-04-27,1,0,1,1,1,0,3,2,2,0,3.28,1.94,0,1.7,1.83,0,2.53,-0.00839073,-0.01123960,-0.0098399,-0.008251,-0.00721727,sell
2017-04-28,2,0,1,2,0,0,3,1,2,0,1.08,2.12,1.73,2,1.6,1.81,1.69, 0.04108854, 0.04067819, 0.0400306, 0.040678, 0.03689748,buy
2017-04-29,1,0,1,0,1,0,1,3,1,2,2.12,1.6,0.06,1.59,1.59,1.95,0.24, 0.04361881, 0.05910192, 0.0367274, 0.045088, 0.04290277,buy
2017-04-30,1,3,0,0,0,0,2,1,1,3,2.59,2.14,2.07,0,0,1.7,2.62, 0.02844069, 0.03686915, 0.0284407, 0.015236, 0.02768045,buy
2017-05-01,1,2,1,0,0,1,1,2,1,2,1.8,1.63,1.89,1.6,2,0.2,1.75, 0.00917594,-0.00298591,-0.0035244,-0.003966,-0.00149798,buy
2017-05-02,0,1,2,1,0,0,1,1,1,2,2.25,0,2.4,2.05,0,0.34,1.66,-0.02142198,-0.02063011,-0.0206301,-0.014511,-0.01596707,sell
2017-05-03,0,1,1,2,2,0,1,1,2,1,2.18,1.96,1.22,1.73,1.64,2.01,2,-0.01557611,-0.01868339,-0.0169975,-0.025974,-0.02070010,sell
2017-05-04,0,1,1,2,2,0,1,3,0,1,2.02,1.98,2.24,1.69,1.83,2.01,1.66, 0.00999165, 0.00476655, 0.0094124, 0.007199, 0.01379062,buy
2017-05-05,0,1,2,2,0,0,2,2,0,1,0.13,1.75,3.93,1.9,2.05,1.9,0, 0.01784391, 0.01509858, 0.0099637, 0.011971, 0.01254645,buy
2017-05-06,0,2,1,1,1,2,1,2,0,0,1.85,0,3.08,1.86,0.82,1.92,0.3, 0.02912884, 0.03649623, 0.0518605, 0.030270, 0.04675521,buy
2017-05-07,1,1,1,1,1,1,1,2,0,0,0.19,1.98,2.78,0,1.64,0.97,1.72, 0.01225203, 0.00058081, 0.0058812,-0.015262,-0.00460655,buy
2017-05-08,1,0,1,1,2,1,1,2,0,1,1.31,1.28,2.52,1.75,1.95,2.21,0,-0.00447587, 0.00185035,-0.0131015,-0.000724,-0.00174796,sell
2017-05-09,0,0,0,2,3,1,1,2,0,0,2.11,0,1.91,0.31,0,0.32,1.77, 0.02659075, 0.02986112,-0.0085720, 0.029861, 0.03079974,buy
2017-05-10,0,0,0,2,2,1,2,2,1,0,2.26,1.98,2.14,0,1.61,2.19,0.83,-0.02403435, 0.01040990,-0.0240344, 0.010410,-0.03026535,sell
2017-05-11,0,0,1,1,1,1,1,4,1,0,2.49,1.9,0.31,1.95,0.89,1.3,1.63, 0.05231287, 0.05218761, 0.0515011, 0.013922, 0.05067086,buy
2017-05-12,0,1,1,1,0,1,1,3,1,0,3.46,1.96,2.08,1.98,1.7,0.63,1.75, 0.04887975, 0.05783204, 0.0578320, 0.006854, 0.04609669,buy
2017-05-13,0,2,1,1,1,1,2,2,1,1,3.98,0.81,1.46,0.69,1.93,2.45,1.73,-0.02204056, 0.00632299,-0.0245091,-0.022041,-0.02390791,sell
2017-05-14,0,2,1,1,1,0,1,2,0,2,3.15,0,0.3,1.81,0.11,2.05,1.5, 0.01949638, 0.01275627, 0.0113350, 0.011335, 0.01288687,buy
2017-05-15,1,2,0,1,1,1,1,2,0,2,0.75,1.97,2.35,1.98,1.92,2.77,1.69, 0.02062783, 0.00978988,-0.0134260, 0.036024, 0.02083507,buy
2017-05-16,1,2,1,1,0,1,1,2,1,1,2.22,2.22,2.15,1.93,0.91,3.07,0,-0.01810692, 0.00660235, 0.0481826, 0.012924, 0.02454313,buy
2017-05-17,0,2,2,1,0,1,1,3,1,1,1.84,2.33,1.77,0.24,1.18,3.18,1.88, 0.01345375, 0.00920906, 0.0093982, 0.011531, 0.00510953,buy
2017-05-18,0,2,2,1,0,1,3,4,1,1,1.45,2.31,2.4,0,3.69,3.44,1.03,-0.01980413,-0.02315031,-0.0196913,-0.025067,-0.01971707,sell
2017-05-19,0,2,0,1,1,1,2,4,1,1,1.81,3.92,2.59,1.69,3.08,3.56,1.96, 0.02211877, 0.02323437, 0.0191662, 0.034322, 0.03251218,buy
2017-05-20,0,1,0,0,1,1,1,3,1,1,0,3.06,3,1.6,2.45,2,1.61, 0.03776933, 0.03229641, 0.0034053, 0.037945, 0.03497112,buy
2017-05-21,1,1,0,0,0,1,1,2,1,1,1.93,0.65,1.98,1.88,0.3,3.66,0, 0.01513221, 0.06438097, 0.0643347, 0.059726, 0.07242097,buy
2017-05-22,1,1,0,0,0,2,1,3,1,2,0,1.93,3.48,0.31,2.03,3.33,1.85,-0.00609741,-0.01805933,-0.0275642,-0.003119,-0.01260684,sell
2017-05-23,1,1,0,0,0,1,2,3,1,2,1.63,0.13,3.2,0.39,2.6,3.51,0,-0.01803549,-0.01241645,-0.0075618,-0.014589,-0.00756175,sell
2017-05-24,1,0,1,0,2,1,2,5,0,1,1.89,1.72,3.18,1.78,2.97,1.4,1.8,-0.01909704,-0.01254582,-0.0212083,-0.015109,-0.00771393,sell
2017-05-25,1,0,1,2,1,0,2,4,1,1,1.8,2.19,2.32,0,3.8,3.04,1.92,-0.01884799,-0.01558193,-0.0288546,-0.015959, 0.00923636,sell
2017-05-26,2,0,1,1,2,0,1,4,2,1,0.78,2.23,0.62,1.95,3.45,1.42,1.93,-0.02039782,-0.03344152,-0.0378087,-0.029272,-0.03565168,sell
2017-05-27,1,1,0,0,2,0,1,4,2,2,3.73,3.79,1.86,1.91,0.76,2.9,0.22,-0.04148859,-0.01599290,-0.0135262,-0.038055,-0.03322999,sell
2017-05-28,0,1,1,0,1,1,2,4,2,3,3.02,3.49,0.24,1.6,2.26,2.94,1.96, 0.00858398, 0.01064020, 0.0059247,-0.008179, 0.00739928,buy
2017-05-29,0,1,2,0,1,1,1,3,2,2,1.96,0.41,2.1,0,0.44,3.02,2.97, 0.02390468, 0.02857781, 0.0283302, 0.027923, 0.03096258,buy
2017-05-30,0,1,2,1,2,0,0,3,3,2,2.09,2.03,1.78,1.81,2.77,2.75,0.93,-0.04049997,-0.00783079, 0.0166752, 0.027945,-0.02846853,sell
2017-05-31,0,1,2,1,2,0,1,2,2,1,1.65,1.73,1.97,2.15,3.96,0.99,1.9,-0.01990326,-0.02311735,-0.0204853,-0.001272,-0.01649632,sell
2017-06-01,0,1,2,2,0,0,2,1,1,1,0.18,1.63,0.24,0.53,2.82,2.72,1.93, 0.00594093, 0.00636365,-0.0000467, 0.005917, 0.00682739,buy
2017-06-02,0,1,3,0,1,1,3,1,1,1,2.23,0.06,2.16,1.93,2.08,2.95,1.71, 0.01211551, 0.01435089,-0.0181111, 0.014569, 0.01517402,buy
2017-06-03,1,2,1,2,1,1,2,1,2,1,1.58,0.65,2.27,1.9,1.61,1.41,0.26,-0.03559102,-0.03099592,-0.0207775,-0.035591,-0.03487213,sell
2017-06-04,1,2,1,2,1,0,3,1,2,1,2.3,2.17,2.29,0.44,1.99,2.62,0.27,-0.00384514,-0.00692334,-0.0057533,-0.004971,-0.01272044,sell
2017-06-05,0,1,1,2,2,1,3,1,2,0,5.14,2,2.77,1.67,0.27,2.76,2.52, 0.01705926, 0.02829395, 0.0275969, 0.021822, 0.02932478,buy
2017-06-06,0,1,0,4,1,0,4,1,3,0,4.66,3.69,3.15,0,1.72,2.78,1.19, 0.00970972, 0.00961086,-0.0014310, 0.008881, 0.00882074,buy
2017-06-07,0,1,1,3,3,1,3,3,3,0,2.67,2.04,3.41,0.36,3.68,1.31,2.48, 0.03534229, 0.03534229, 0.0476151, 0.063091, 0.06331506,buy
2017-06-08,0,2,1,2,2,1,3,3,3,0,0.68,0.94,5.34,1.72,5.76,1.06,3.14, 0.00851338, 0.00667804, 0.0358390, 0.044440, 0.03769195,buy
2017-06-09,0,2,0,2,0,1,4,1,2,0,1.75,1.75,2.78,0,4.84,2.98,2.39,-0.00548484,-0.00735813,-0.0023943,-0.002394,-0.01582675,sell
2017-06-10,0,1,1,1,1,1,2,1,1,1,1.93,0,3.92,0.31,0.72,1.14,2.05,-0.00815965,-0.00662250,-0.0339991, 0.031957,-0.01343766,sell
2017-06-11,1,1,2,0,2,1,2,1,1,1,0,1.9,1.76,1.98,0.85,1.28,0.65,-0.00933452,-0.01291037,-0.0134580, 0.029374,-0.00519838,sell
2017-06-12,1,3,1,1,1,0,0,1,2,0,1.83,2.35,0.97,1.86,1.75,3.11,1.96,-0.00951100,-0.00605085,-0.0038364,-0.008115,-0.01716360,sell
2017-06-13,0,1,3,2,1,0,0,2,2,1,0.92,2.56,2.49,0.42,0,3.22,1.9, 0.00302170, 0.00956141, 0.0089315,-0.009516, 0.00401689,buy
2017-06-14,0,0,4,1,1,0,1,2,1,0,1.85,2.96,2.29,1.96,1.81,3.31,0,-0.03653320,-0.00039694, 0.0007883,-0.021041,-0.03658545,sell
2017-06-15,0,1,3,2,2,0,1,2,2,0,1.91,2.2,1.55,1.72,2.87,2.76,0.14,-0.03730776, 0.00766070, 0.0076607,-0.028721,-0.04327942,sell
2017-06-16,0,2,1,0,3,0,0,3,3,1,0.13,1.89,1.88,1.42,3.74,3.42,1.9,-0.00094393,-0.00225613,-0.0033407, 0.002517,-0.00151472,sell
2017-06-17,1,1,0,0,2,0,0,3,2,2,2.06,0.5,1.89,1.64,1,3.34,1.86, 0.01028967, 0.00835579, 0.0052911, 0.002951, 0.00835579,buy
2017-06-18,1,0,0,0,2,1,1,3,1,2,0.82,2.79,2.09,0,0.36,1.97,2.1,-0.01783683,-0.00229446,-0.0036838,-0.002454,-0.00245413,sell
2017-06-19,1,2,0,0,1,1,1,3,3,2,4.21,2.13,0.1,1.73,2.5,4.05,0.32, 0.00524763, 0.00877468, 0.0045690, 0.008437, 0.00905153,buy
2017-06-20,2,2,2,0,2,0,1,6,3,1,5.75,3.82,1.74,1.67,1.76,4.97,2.53,-0.02151300,-0.02524197,-0.0034905,-0.018003,-0.01874871,sell
2017-06-21,2,1,2,2,2,0,2,7,1,1,4.5,4.42,1.73,1.23,1.88,5.78,2.87,-0.02962989,-0.01111573,-0.0063425,-0.029630,-0.02912684,sell
2017-06-22,1,1,2,2,2,0,4,3,1,1,0.87,3.32,1.64,1.91,2.22,4.92,1.99,-0.00695626, 0.00374588,-0.0069563,-0.012179,-0.00702977,sell
2017-06-23,2,2,2,0,2,0,2,4,0,1,1.81,2.37,0.06,0,3.27,2.23,2.62,-0.00898718, 0.00912846, 0.0093175, 0.012766, 0.00931748,buy
2017-06-24,4,2,1,0,0,1,0,3,1,2,2.1,2.69,1.83,1.8,2.16,3.06,2.05,-0.01107212,-0.00007321,-0.0182307,-0.001644,-0.00164400,sell
2017-06-25,1,1,2,0,0,1,0,2,1,2,2.12,0.24,0.15,0,2.62,1.24,2.01,-0.03671711, 0.00694808,-0.0339553,-0.036882, 0.00839188,sell
2017-06-26,1,1,2,1,1,0,3,1,1,1,4.16,2.18,1.78,1.95,0.5,3.08,0,-0.04797908,-0.04439774,-0.0479791,-0.046052,-0.04439774,sell
2017-06-27,1,1,1,1,2,0,2,5,1,2,3.77,3.9,2.18,1.95,1.96,3.02,1.59,-0.02705340, 0.00274466, 0.0045638,-0.025347,-0.02981071,sell
2017-06-28,1,2,1,1,1,1,1,4,3,1,1.27,2.89,3.71,1.47,2.04,2.86,1.98, 0.02715578, 0.02010060, 0.0264463, 0.026446, 0.03335899,buy
2017-06-29,1,0,2,0,0,2,1,1,2,1,0.12,2.08,3.2,1.8,3.36,0.81,1.66,-0.00491608,-0.00574421, 0.0169586,-0.006632,-0.00358782,sell
2017-06-30,1,1,1,2,0,2,0,1,1,1,2.01,0.1,0.46,0,3.81,1.62,0.73,-0.02798330, 0.01033961,-0.0387644,-0.028813,-0.03114445,sell
2017-07-01,2,2,0,2,0,1,0,1,1,4,0.28,1.87,2.09,0.57,2.35,2.76,1.63, 0.02256588,-0.01963579,-0.0196358,-0.019959,-0.01963579,sell
2017-07-02,0,2,0,1,2,0,0,1,2,3,2.52,0.65,2.08,1.81,0.13,2.45,1.72,-0.01750536,-0.02898807,-0.0050309,-0.019876,-0.02274995,sell
2017-07-03,0,2,2,2,0,0,1,1,3,0,3.85,3.58,0.37,1.93,0.11,2.32,0.18, 0.01152846, 0.01331567,-0.0162306, 0.009996, 0.01303498,buy
2017-07-04,0,0,5,4,0,1,1,2,3,0,3.7,2.78,1.96,0.77,1.73,1.25,0.5, 0.00377252,-0.00309132,-0.0029556,-0.001988,-0.01162790,sell
2017-07-05,0,0,3,4,0,1,0,3,2,0,4.53,2.59,1.98,1.7,2.01,2.09,2.45, 0.00193905, 0.00327338,-0.0132331,-0.001870, 0.01661632,buy
2017-07-06,0,1,1,4,2,0,1,1,3,0,2.86,2.36,1.33,1.66,2.73,2.02,1.39,-0.00443077,-0.00592911,-0.0044308,-0.007003,-0.00443077,sell
2017-07-07,0,0,1,2,3,0,1,2,2,1,1.9,0.15,2.01,0.89,2.1,0.31,3.11,-0.04492843,-0.04335256,-0.0404843,-0.037285,-0.03753885,sell
2017-07-08,1,0,0,2,2,1,0,2,1,1,0,1.86,0.12,1.9,1.89,0.51,3.23,-0.05023906,-0.05141992,-0.0515662,-0.023202,-0.05126552,sell
2017-07-09,1,1,0,2,0,2,0,2,2,1,0.29,2.06,1.91,0,2.57,2.14,2.53, 0.01449179, 0.01544406, 0.0147127, 0.010255,-0.01037718,buy
2017-07-10,0,1,1,1,0,2,0,2,2,0,1.77,1.8,0.33,1.72,0.24,0.2,2.45,-0.00732382,-0.00334801,-0.0037132,-0.013223,-0.00867260,sell
2017-07-11,0,1,2,2,2,1,1,3,1,0,1.81,1.72,0.52,1.16,2.05,2.14,0.55,-0.01005224, 0.00457438, 0.0027165,-0.005384,-0.00625926,buy
2017-07-12,0,1,0,3,2,0,2,3,2,0,2.03,1.77,2.29,0,1.8,0.85,1.91, 0.03510799, 0.04253089,-0.0042252, 0.043809, 0.03329142,buy
2017-07-13,0,0,0,3,2,0,0,3,3,1,1.64,2.61,2.67,1.81,1.19,2.03,1.75,-0.00729240,-0.00564253, 0.0450704,-0.006750, 0.05080222,sell
2017-07-14,1,0,3,2,3,0,0,2,3,0,3.65,2.34,3.42,1.25,2,1.76,0.07,-0.03559268,-0.02897464,-0.0297305,-0.012677,-0.03729254,sell
2017-07-15,1,2,3,2,1,1,0,2,2,0,1.19,2.07,2.75,1.84,0.62,1.88,1.72, 0.00819971, 0.00326322, 0.0131390, 0.003767, 0.00983229,buy
2017-07-16,0,2,2,1,1,1,1,3,2,3,0.4,2.78,4.25,1.7,3.88,1.9,1.1,-0.02690430,-0.03206267,-0.0216909,-0.008184,-0.01047890,sell
2017-07-17,0,2,1,0,2,0,2,4,1,2,2.04,1.04,2.98,1.7,3.4,0.3,1.73, 0.00882538, 0.00639904,-0.0204256,-0.017043, 0.01120995,buy
2017-07-18,0,0,2,0,3,0,1,3,2,1,1.6,3.81,0.76,1.98,2.19,0.52,1.83, 0.03379424,-0.00747955, 0.0363479, 0.038640, 0.03470067,buy
2017-07-19,0,0,1,2,2,0,0,2,3,0,1.59,3.44,2.3,0,2.51,2.07,0, 0.01457582, 0.01457582, 0.0068270, 0.013201, 0.04529268,buy
2017-07-20,1,0,2,0,2,0,0,3,1,0,0,2.59,2.1,1.95,3.51,1.83,1.66, 0.00309235, 0.00377104,-0.0049387,-0.003848,-0.00254383,buy
2017-07-21,0,2,1,0,2,0,2,2,1,1,2.26,1.8,2.14,1.69,1.98,1.96,0, 0.02162534, 0.00162872, 0.0133801, 0.023849, 0.01963069,buy
2017-07-22,0,1,1,0,2,1,3,2,0,1,2.19,1.68,0.13,1.83,2.55,0.06,1.91,-0.02055458, 0.02356770, 0.0220622, 0.025853,-0.02741827,buy
2017-07-23,2,0,1,0,2,0,2,3,0,0,2.43,0.1,1.79,2,0.26,1.86,1.66, 0.00720884, 0.01461579, 0.0064741, 0.009909, 0.01249306,buy
2017-07-24,0,0,0,2,3,0,1,2,2,0,3.94,2.22,0,0,2.03,0.1,1.73,-0.00591388,-0.00613007,-0.0096583,-0.000640,-0.00024333,sell
2017-07-25,1,0,0,2,2,0,4,2,1,0,3.42,2.23,1.86,1.67,1.92,1.71,0.57,-0.03320116,-0.03007274, 0.0008824,-0.005347,-0.02679773,sell
2017-07-26,0,0,1,1,1,0,3,3,0,2,0.63,3.53,2.01,0,2.06,1.9,0.07,-0.02294324,-0.02294324,-0.0229432,-0.022943,-0.02294324,sell
2017-07-27,0,1,1,1,1,1,3,3,2,2,2.38,1.96,1.46,1.77,2.4,1.19,1.6,-0.03456332,-0.05138129,-0.0368523,-0.040020,-0.02610849,sell
2017-07-28,1,2,0,1,1,0,3,2,2,2,0.56,2.69,1.87,0.83,4.68,2.04,1.8,-0.00475475,-0.00356421,-0.0245381,-0.022105,-0.02161950,sell
2017-07-29,1,0,1,1,1,0,2,2,0,2,2.97,1.5,0.36,1.88,2.88,0.16,1.69, 0.00939340,-0.01953348,-0.0232233,-0.009334,-0.01745946,sell
2017-07-30,0,0,1,3,1,0,2,1,1,3,2.93,0.22,2.43,1.73,0.5,1.86,0.62,-0.02047076,-0.02844387,-0.0237089,-0.023575,-0.00403065,sell
2017-07-31,0,3,0,3,0,0,3,1,1,1,2.94,2,2.35,0,2.06,1.8,2,-0.01130202,-0.01735544,-0.0099173,-0.018409,-0.01717074,sell
2017-08-01,0,3,2,1,1,0,2,2,0,2,2.25,2,0.97,0.58,1.89,0.46,1.78, 0.01648900, 0.02983544, 0.0242979, 0.036907, 0.03067831,buy
2017-08-02,0,3,2,0,0,0,3,2,1,2,1.97,2.49,2.39,2.11,1.7,1.93,0, 0.05020358, 0.04403711, 0.0436381, 0.054965, 0.05047099,buy
2017-08-03,0,3,0,2,0,0,3,0,1,1,1.94,2.47,2.49,1.93,1.61,1.88,0,-0.00408296, 0.00640925, 0.0139863, 0.004476,-0.01708208,buy
2017-08-04,0,1,1,1,2,1,2,0,1,1,0.62,1.98,2.54,1.72,0,0.73,1.78,-0.03200345,-0.02633074,-0.0086967, 0.026445,-0.02504278,sell
2017-08-05,1,1,1,1,2,0,2,0,1,1,0,3.12,1.29,0.81,1.69,1.76,0.1,-0.00183921,-0.00104541,-0.0120916, 0.001886, 0.00033645,sell
2017-08-06,0,3,0,1,1,0,2,0,2,0,2.02,2.32,0.87,1.75,0,0,0.56,-0.01706071,-0.01458136,-0.0405812,-0.027144,-0.02412647,sell
2017-08-07,0,2,1,0,2,2,3,1,1,0,2.12,2.12,2.57,1.78,1.91,1.86,2.29, 0.04588544, 0.00625381, 0.0020527, 0.005189, 0.00205267,buy
2017-08-08,0,2,1,2,0,1,4,1,1,0,2.15,1.6,0.77,0,1.19,0.16,2.44, 0.01576649, 0.01273480,-0.0051546, 0.007917,-0.00358071,sell
2017-08-09,0,1,1,1,1,1,3,1,2,0,1.6,1.88,2.37,1.86,1.65,0,3.21,-0.00404196, 0.00044479,-0.0040420, 0.000899,-0.00734416,sell
2017-08-10,1,2,1,1,3,1,2,0,2,0,2.41,1.91,2.02,0.18,1.67,1.83,2.34, 0.01336063, 0.01300165, 0.0098261, 0.013563, 0.03474615,buy
2017-08-11,1,2,0,2,1,0,2,0,1,1,2.85,0,2.6,0.41,0,1.7,3.27,-0.02432488,-0.03706811,-0.0120733,-0.013945,-0.02732992,sell
2017-08-12,0,1,2,1,1,2,2,0,1,2,0.31,1.81,2.91,1.91,1.73,1.61,2.13,-0.02091163,-0.01989381,-0.0098360, 0.035087,-0.01989381,sell
2017-08-13,0,4,1,1,0,1,3,0,1,1,1.78,0.1,3.81,1.8,2.15,0.74,0.17,-0.04237781,-0.01115671, 0.0147893,-0.049338,-0.04237781,sell
2017-08-14,0,1,2,0,1,1,1,1,2,3,1.75,1.8,3.54,1.7,2.75,2.35,1.89,-0.03938662,-0.03641207,-0.0391040,-0.025745,-0.03276992,sell
2017-08-15,0,1,0,2,1,1,1,1,1,2,1.75,2.61,1.43,1.67,3.94,1.77,1.63, 0.00866552, 0.03004690, 0.0086655, 0.004633, 0.00866552,buy
2017-08-16,0,0,1,2,1,1,2,1,1,2,0,3.56,2.43,1.81,3.12,0,2.1, 0.01446704, 0.01778243, 0.0173394,-0.002526, 0.01346876,buy
2017-08-17,0,1,1,0,1,1,2,1,2,2,1.81,3.16,2.33,0,0.53,1.78,0.74,-0.00291673,-0.00291673,-0.0029167, 0.003913,-0.00060225,sell
