Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-07-27,a90,"","","","","","","","","","",a90,a90,a180,"","",a90,"","",a45,"",0.3788,0.3834,0.41525,sell
2020-07-28,a90,"","","","","","",a150,a120,a120,a60,"","",a180,a150,"",a90,a150,"",a45,"",0.5381,0.5124,0.39098,sell
2020-07-29,a90,a120,"","","","","","","","","",a60,a120,a150,"","",a90,a150,"",a45,"",0.5459,0.7142,0.44843,buy
2020-07-30,"",a120,"","","","","",a120,a150,a90,"","","",a150,a180,"",a90,a150,"",a45,"",0.7767,0.7956,0.62323,buy
2020-07-31,"",a120,a180,"","","",a30,"","","","","","","",a180,"","",a150,"",a45,a45,0.5149,0.4739,0.56284,buy
2020-08-01,"","",a180,"","","",a30,a90,"",a60,"","",a150,a120,"","","",a150,"",a45,a45,0.3594,0.3728,0.45983,sell
2020-08-02,"","",a180,a180,"","",a30,a90,a180,a60,a0,a0,"","",a150,"","",a150,a150,a45,a45,0.8743,1.0000,0.86610,buy
2020-08-03,"","","",a180,"","",a30,"","","","","",a180,a90,"","","","",a150,a45,a45,0.8899,1.0000,0.84218,buy
2020-08-04,"","","",a180,"","",a30,a60,a150,"","","","","",a120,"","","",a150,a45,a45,0.9145,1.0000,0.87327,buy
2020-08-05,"","","","","","","","",a150,"","","","",a60,a120,"","","",a150,a45,a45,0.6020,0.4785,0.59907,buy
2020-08-06,"",a135,"","","","","","","",a0,a60,"",a150,a60,"","","","",a150,a45,"",0.4188,0.2304,0.35451,sell
2020-08-07,"",a135,"","","","","","",a120,"",a60,a60,"","",a90,"","","","",a45,"",0.1346,0.1203,0.09336,sell
2020-08-08,"",a135,"","","","","","",a120,"","","",a120,"","","","","","",a45,"",0.1855,0.1543,0.13442,sell
2020-08-09,"","","","","",a90,"",a0,"","",a90,a90,a120,"","","","","","",a45,"",0.5500,0.6655,0.64017,buy
2020-08-10,"","","","","",a90,"","",a90,"","","","",a0,a60,"","","","",a45,"",0.5501,0.7321,0.67915,buy
2020-08-11,"","","","","",a90,"","",a90,a60,a120,"",a90,a0,"","","","","",a45,"",0.6957,0.8300,0.85054,buy
2020-08-12,"","","","","","","","","","",a120,a120,"","","","","","","",a45,"",0.4198,0.3575,0.43224,sell
2020-08-13,"","","","","","","","",a60,"","","","","","","","","","",a45,"",0.4271,0.3826,0.39301,sell
2020-08-14,"",a150,"","","","","",a60,a60,a90,a150,a150,a60,"","","","","","",a45,"",0.3660,0.2984,0.18888,sell
2020-08-15,"",a150,a150,"",a0,"",a45,"","","","","","",a60,a0,"","","","",a45,"",0.2450,0.2406,0.31831,sell
2020-08-16,a120,a150,a150,"",a0,"",a45,a90,"",a120,a180,a180,"","","","","","","",a45,a60,0.2518,0.1775,0.15870,sell
2020-08-17,a120,"",a150,a150,a0,"",a45,"","","","",a180,"",a90,"","","","","",a45,a60,0.2171,0.1156,0.11378,sell
2020-08-18,a120,"","",a150,a0,"",a45,a120,"",a150,a150,"","",a90,"","","","","",a45,a60,0.2210,0.1387,0.13264,sell
2020-08-19,"","","",a150,a0,"","",a120,a0,"",a150,a150,a0,a120,"","","","","",a45,a60,0.1235,0.1875,0.20024,sell
2020-08-20,"","","","","","","",a150,"",a180,a120,"","",a120,a60,"","","","",a45,a60,0.3209,0.4468,0.52400,buy
2020-08-21,"","","","","","","",a150,"","",a120,a120,"","","","","","","",a45,"",0.4816,0.4285,0.51042,buy
2020-08-22,"","","","","","","","","",a150,a90,"","",a150,a90,"","","","",a45,"",0.4563,0.4933,0.50202,sell
2020-08-23,"","",a135,"","","","",a180,a60,"",a90,a90,a60,"","","","","","",a45,"",0.5787,0.5700,0.61762,buy
2020-08-24,a135,"",a135,a135,"",a120,"","",a60,a120,a60,"","",a180,a120,"","","","",a45,"",0.0398,0.1560,0.11683,sell
2020-08-25,a135,"",a135,a135,"",a120,"",a150,"","",a60,a60,a90,"","","","","","",a45,"",0.0500,0.2545,0.18658,sell
2020-08-26,a135,"","",a135,"",a120,"","",a90,a90,"","","",a150,a150,"",a120,"","",a45,"",0.2240,0.5436,0.24505,sell
2020-08-27,a135,"","",a135,"","","",a120,"",a90,"","","","",a150,"",a120,"","",a45,"",0.1592,0.3693,0.24723,sell
2020-08-28,"","","","","","","","",a120,"","","",a120,a120,"","",a120,a180,"",a45,"",0.2269,0.4973,0.39240,sell
2020-08-29,"",a180,"","","","","",a90,a120,a60,a0,a0,"","",a180,"",a120,a180,"",a45,"",0.8912,0.9021,0.91712,buy
2020-08-30,"",a180,"","","","","","","","","","",a150,a90,"","","",a180,"",a45,"",0.6418,0.5424,0.76483,buy
2020-08-31,"",a180,a120,"","","","","",a150,"","","","",a90,a150,"","",a180,a180,a45,"",0.9336,0.8572,0.89415,buy
2020-09-01,"","",a120,"","",a135,a60,a60,"","","","","","",a150,"","",a180,a180,a45,"",0.4634,0.7739,0.57463,buy
2020-09-02,"","",a120,a120,"",a135,a60,"","",a0,"","",a180,a60,"",a90,"","",a180,a45,"",0.5772,0.5651,0.55141,buy
2020-09-03,a150,"","",a120,"",a135,a60,"",a180,a0,a60,a60,"","",a120,a90,"","",a180,a45,"",0.0122,0.0717,0.00944,sell
2020-09-04,a150,"","",a120,"",a135,a60,"","","","","",a150,"","",a90,"","",a180,a45,"",0.0369,0.1472,0.05920,sell
2020-09-05,a150,"","","","","",a60,"","","",a90,a90,a150,"","",a90,"","","",a45,"",0.1237,0.1662,0.09240,sell
2020-09-06,"","","","","","",a60,a0,a150,"","",a90,"","",a90,a90,"","","",a45,"",0.7925,0.6486,0.77380,buy
2020-09-07,"","","","","","",a60,"","",a60,"","",a120,a0,"","","","","",a45,"",0.8212,0.8157,0.85506,buy
2020-09-08,"","","","","","",a60,"","",a60,a120,a120,"","","","",a135,"","",a45,"",0.8433,0.8093,0.86325,buy
2020-09-09,"","","","","","","","",a120,"","","","","",a60,"",a135,"","",a45,"",0.5001,0.4988,0.52368,buy
2020-09-10,"","","","","","","","","",a90,a150,a150,a90,"","","",a135,"","",a45,"",0.3838,0.3184,0.40471,sell
2020-09-11,"","","","","",a150,"",a60,a90,"","",a150,"","","","",a135,"","",a45,"",0.2897,0.3251,0.37422,sell
2020-09-12,"","","","","",a150,"","",a90,a120,a180,"",a60,a60,"","",a135,"","",a45,"",0.4637,0.6144,0.75078,buy
2020-09-13,"","","","","",a150,"",a90,"",a120,a180,a180,a60,"","","","","","",a45,a90,0.1597,0.3136,0.34157,sell
2020-09-14,"","","","","","","","",a60,a150,"","","",a90,a0,"","","","",a45,a90,0.5760,0.6645,0.65197,buy
2020-09-15,"","","","","","","",a120,"",a150,a150,a150,"","","","","","","",a45,a90,0.2303,0.2462,0.20002,sell
2020-09-16,"","","","","","","","","",a180,"","","",a120,"","","","","","",a90,0.3273,0.3366,0.32726,sell
2020-09-17,"",a150,"","","","","",a150,"",a180,a120,a120,a0,"","","","","","","",a90,0.4122,0.5060,0.37744,sell
2020-09-18,"",a150,"","","","","","",a0,a150,"","","",a150,a60,"","","","","","",0.5860,0.6530,0.56236,buy
2020-09-19,"",a150,a90,"","","","",a180,a0,a150,a90,a90,"","","","","","","","","",0.7250,0.6686,0.67514,buy
2020-09-20,"",a150,a90,"","","","","","",a120,"","","",a180,a90,"","","","","","",0.3859,0.2654,0.31576,sell
2020-09-21,"","",a90,a90,"","","",a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",0.5835,0.5280,0.59461,buy
2020-09-22,"","",a90,a90,"","","","","","","","","",a150,"","",a150,"","","","",0.5201,0.4850,0.52255,buy
2020-09-23,a180,"","",a90,"","","",a120,a60,a90,"","",a90,"",a120,"",a150,"","","","",0.3281,0.4683,0.31133,sell
2020-09-24,a180,"","",a90,"","","","","","","","",a90,a120,"","",a150,a150,"","","",0.5724,0.6642,0.68701,buy
2020-09-25,a180,"","",a90,"","","",a90,"",a60,a0,a0,"","",a150,"",a150,a150,"","","",0.7841,0.8765,0.78647,buy
2020-09-26,"","","","","","","",a90,a90,"","",a0,a120,a90,"","","",a150,"","","",0.6056,0.6263,0.51594,buy
2020-09-27,"","","","","","","","","","","","","",a90,"",a120,"",a150,a150,"","",0.7186,0.6456,0.72113,buy
2020-09-28,"","","","","","","",a60,a120,"","","","","",a180,a120,"",a150,a150,"","",0.8038,0.7621,0.75953,buy
2020-09-29,"",a135,"","","","","","","","","","",a150,a60,"",a120,"","",a150,"","",0.4064,0.2855,0.43392,sell
2020-09-30,"",a135,"","","","","","","",a0,a60,a60,"","",a150,a120,"","",a150,"","",0.5296,0.4516,0.36400,sell
2020-10-01,"",a135,"","","","","","",a150,"","","",a180,"",a150,"","","","","","",0.4001,0.2816,0.27066,sell
2020-10-02,"",a135,"","","","","","","","",a90,"",a180,"","","","","","","","",0.1424,0.0951,0.10890,sell
2020-10-03,"",a135,"","","","","",a0,"","",a90,a90,"","",a120,"","","","","","",0.2585,0.1932,0.24586,sell
2020-10-04,"","","","","","","","",a180,"","","",a150,a0,"","","","","","","",0.4687,0.4179,0.51131,buy
2020-10-05,"","","","","",a180,"","","",a60,a120,a120,"","","","","","","","","",0.6075,0.6587,0.48492,buy
2020-10-06,"","","","","",a180,"","",a150,"","","","","",a90,"","","","","","",0.5451,0.5755,0.43398,sell
2020-10-07,"","","","","",a180,"",a60,a150,a90,a150,"",a120,"","","","",a135,"","","",0.3650,0.4966,0.16198,sell
2020-10-08,"","","","","",a180,"",a60,"","",a150,a150,"","","",a135,"",a135,"","","",0.1517,0.1855,0.07209,sell
2020-10-09,"","","","","",a180,"","",a120,"","","",a90,a60,a60,a135,"",a135,"","",a120,0.2302,0.4142,0.16068,sell
2020-10-10,"","","","","",a180,a60,a90,"",a120,a180,a180,a90,"","",a135,"",a135,a135,"",a120,0.7803,0.8914,0.74581,buy
2020-10-11,"","","","","",a180,a60,"",a90,"","","","",a90,"","","","",a135,"",a120,0.9418,0.9498,0.83462,buy
2020-10-12,"","","","","",a180,a60,a120,a90,a150,a150,a150,a60,"","","","","",a135,"",a120,0.9342,0.9530,0.84172,buy
2020-10-13,"","","","","","",a60,"",a60,"","",a150,"",a120,"","","","",a135,"","",0.8547,0.7831,0.84858,buy
2020-10-14,"","","","","","",a60,a150,a60,a180,a120,a120,"","",a0,"","","","","","",0.7115,0.7303,0.78519,buy
2020-10-15,"","","","","","","","","","","",a120,"",a150,"","","","","","","",0.5204,0.4064,0.40198,sell
2020-10-16,"","","","","",a180,"",a180,"",a150,a90,a90,a0,"","","","","","","","",0.7932,0.8871,0.80757,buy
2020-10-17,"","","","","",a180,"","",a0,"","",a90,"",a180,"",a150,a180,"","","","",0.6587,0.6916,0.32104,buy
2020-10-18,"","","","","",a180,"",a150,a0,a120,a60,a60,"","",a60,a150,a180,"","","","",0.5442,0.6773,0.16164,sell
2020-10-19,"","","","","",a180,"","","","","",a60,"",a150,"",a150,a180,"","","","",0.5902,0.7262,0.18473,sell
2020-10-20,"","","","","",a180,a45,a120,"",a90,"","","","",a90,a150,a180,a120,"","","",0.3123,0.2762,0.05925,sell
2020-10-21,"","","","","",a180,a45,"",a60,"","","",a60,a120,"","","",a120,"","",a135,0.4292,0.4342,0.36315,sell
2020-10-22,"","","","","",a180,a45,a90,"",a60,a0,"","",a120,a120,"","",a120,a120,"",a135,0.5993,0.6703,0.54479,buy
2020-10-23,"",a135,"","","","","","",a90,"",a0,a0,a90,"",a120,"","",a120,a120,"",a135,0.3682,0.3122,0.35517,sell
2020-10-24,"",a135,"","",a0,"","",a60,a90,"","","","",a90,"","","","",a120,"",a135,0.4684,0.4170,0.33604,sell
2020-10-25,"",a135,"","",a0,"","",a60,a120,"","","","","",a150,"","","",a120,"","",0.6594,0.5564,0.44955,buy
2020-10-26,"",a135,"","",a0,"","","",a120,"","","",a120,a60,"","","","",a120,"","",0.5184,0.4190,0.40368,sell
2020-10-27,"","","","","","",a30,"","",a0,a60,a60,"","","","","","","","","",0.3760,0.2970,0.25053,sell
2020-10-28,"","","","","","",a30,"",a150,"","",a60,a150,"",a180,"","","","","","",0.6007,0.5661,0.51902,buy
2020-10-29,"","","",a90,"","","",a0,"","","","",a150,"","","","","","","","",0.5311,0.4963,0.63149,buy
2020-10-30,"","","",a90,"","","","",a180,"",a90,a90,"","","","","","","","","",0.2391,0.2201,0.21915,sell
2020-10-31,"","","",a90,"","","","","","","","",a180,a0,a150,"","","","","","",0.7068,0.6829,0.76844,buy
2020-11-01,"","","",a90,"","","","",a150,a60,a120,a120,"","","","","","","","","",0.6291,0.6007,0.63003,buy
2020-11-02,"","","",a90,"","","","",a150,"","",a120,"","",a120,"","","","","",a150,0.5949,0.5552,0.59614,buy
2020-11-03,"","","",a90,"","","",a60,"",a90,"","",a150,"",a120,"","","","","",a150,0.5275,0.5820,0.61323,buy
2020-11-04,"","","",a90,"","","","",a120,a90,a150,a150,"","","","","","","","",a150,0.2989,0.2860,0.27825,sell
2020-11-05,"","","",a90,"","","","","","","","",a120,a60,a90,"","","","","",a150,0.5636,0.5692,0.70917,buy
2020-11-06,"","","",a90,"","","",a90,a90,a120,a180,a180,a120,"","","","","","","","",0.4325,0.5298,0.47203,sell
2020-11-07,"","","",a90,"","","","",a90,"","",a180,"",a90,"","","","","","","",0.4738,0.4038,0.41201,sell
2020-11-08,"","","",a90,"","","",a120,"",a150,a150,"",a90,a90,a60,a180,"","","","","",0.2481,0.4214,0.33503,sell
2020-11-09,"","","",a90,"","","","",a60,"",a150,a150,"","","",a180,"","","","","",0.1581,0.1586,0.13145,sell
2020-11-10,"","","","","","","",a150,"",a180,"","",a60,a120,"",a180,a150,"","","","",0.4409,0.4184,0.52147,buy
2020-11-11,"","","","","","","","","",a180,a120,a120,a60,"","",a180,a150,"","",a30,"",0.2458,0.1736,0.21180,sell
2020-11-12,"",a135,"","","","","",a180,"",a150,"","","",a150,a0,"",a150,"","",a30,"",0.4182,0.3308,0.50678,sell
2020-11-13,"",a135,"","","","","","",a0,a150,a90,a90,"","",a0,"",a150,"","",a30,"",0.2869,0.2218,0.40411,sell
2020-11-14,"",a135,"","","","","",a150,a0,a120,"","","",a180,"","","",a90,"",a30,"",0.1580,0.0895,0.08349,sell
2020-11-15,"",a135,"","","",a180,"","","",a120,a60,a60,a0,"","","","",a90,"",a30,"",0.1743,0.2491,0.05425,sell
2020-11-16,"","","","","",a180,"",a120,"",a90,"","","",a150,"","","",a90,"",a30,"",0.2731,0.3494,0.08726,sell
2020-11-17,"","","","","",a180,"","","",a90,"","","","",a60,"","",a90,a90,a30,"",0.1621,0.2521,0.06283,sell
2020-11-18,"","","","","",a180,"",a90,a60,a60,"","","",a120,"","","","",a90,a30,"",0.3988,0.4979,0.25592,sell
2020-11-19,"","","","","","","","","",a60,a0,a0,a60,"",a90,"","","",a90,a30,"",0.3736,0.3187,0.44944,sell
2020-11-20,"","","","","","","",a60,a90,"","","","",a90,"","","","",a90,a30,"",0.3279,0.2181,0.17876,sell
2020-11-21,a150,"","","","","","",a60,a90,"","","","","","","","","",a90,a30,"",0.0324,0.0497,0.01340,sell
2020-11-22,a150,a120,"","","","","","","","","","",a90,a60,a120,"",a135,"","",a30,"",0.1069,0.1655,0.12265,sell
2020-11-23,a150,a120,"","","","","","",a120,a0,a60,"","","","","",a135,"","",a30,"",0.1463,0.1769,0.07325,sell
2020-11-24,a150,a120,"","","","","","","","",a60,a60,a120,"",a150,"",a135,"","",a30,"",0.2213,0.3868,0.12737,sell
2020-11-25,"",a120,"","","","","",a0,"","","","",a120,"",a150,"",a135,"","",a30,"",0.8263,0.7609,0.80480,buy
2020-11-26,"","",a60,"","","","",a0,a150,"",a90,a90,"","","","","","","",a30,a180,0.3094,0.1864,0.15895,sell
2020-11-27,"","",a60,"","","","","","","","",a90,a150,a0,a180,"","","","",a30,a180,0.6201,0.4972,0.56459,buy
2020-11-28,"","",a60,"","","","","","",a60,a120,"","","","","","","","",a30,a180,0.2186,0.1711,0.15810,sell
2020-11-29,"","","",a60,"","","","",a180,"",a120,a120,"","","","","","","",a30,a180,0.0977,0.0494,0.02981,sell
2020-11-30,"","","",a60,"","","",a60,"","","","",a180,"",a150,"","","","","","",0.4958,0.3710,0.38637,sell
2020-12-01,"","","",a60,"","","",a60,"",a90,a150,a150,"","","","","","","","","",0.2247,0.1544,0.15069,sell
2020-12-02,a135,"","",a60,"","","","",a150,"","",a150,a150,a60,"","","","","","","",0.0846,0.1353,0.18507,sell
2020-12-03,a135,"","","","","","",a90,"",a120,a180,"",a150,"",a120,"","","","","","",0.0758,0.2888,0.26937,sell
2020-12-04,a135,"","","","","","","",a120,"",a180,a180,"",a90,"",a150,a120,"","","","",0.4427,0.8097,0.56352,buy
2020-12-05,a135,"",a45,"","",a150,"",a120,a120,a150,"","",a120,a90,a90,a150,a120,"","","","",0.3562,0.8607,0.61110,buy
2020-12-06,"","",a45,"","",a150,"",a120,"",a150,a150,a150,"","",a90,a150,a120,"","","","",0.6149,0.7876,0.67223,buy
2020-12-07,"","",a45,"","",a150,"","",a90,"","","",a90,a120,"",a150,a120,"","","","",0.7293,0.8527,0.77831,buy
2020-12-08,"","",a45,"","","","",a150,"",a180,a120,a120,a90,"",a60,a150,"",a60,"","","",0.6029,0.7679,0.71913,buy
2020-12-09,"","","",a45,"","","","",a60,"","",a120,"",a150,"","","",a60,"","","",0.4492,0.4783,0.47754,sell
2020-12-10,"","","",a45,"","","",a180,a60,a150,a90,a90,a60,"","","","",a60,"","","",0.7575,0.8005,0.87798,buy
2020-12-11,"","","",a45,"","","","","","","",a90,"",a180,"","","",a60,"","","",0.4289,0.4378,0.65978,buy
2020-12-12,"",a90,"",a45,"","","",a150,"",a120,a60,a60,"","",a0,"","",a60,"","","",0.2779,0.2712,0.46801,sell
2020-12-13,a120,a90,"","","","","","","","","",a60,"",a150,a0,"","","",a60,"","",0.4598,0.2591,0.31007,sell
2020-12-14,a120,a90,"","","",a135,"",a120,a0,a90,"","",a0,"","","","","",a60,"","",0.2280,0.2390,0.18770,sell
2020-12-15,a120,"",a30,"","",a135,"","","","","","","",a120,"","","","",a60,"","",0.5205,0.4307,0.42449,sell
2020-12-16,a120,"",a30,"",a0,a135,"",a90,"",a60,a0,"","","","","","","",a60,"","",0.6133,0.5823,0.45972,buy
2020-12-17,"","",a30,"",a0,a135,"","","","","",a0,"",a90,a60,"","","",a60,"","",0.3808,0.5610,0.40800,sell
2020-12-18,"","",a30,"",a0,"","",a60,"","","","","","","","","","","","","",0.6218,0.5049,0.51109,buy
2020-12-19,"","","",a30,a0,"","",a60,a60,"","","",a60,a60,a90,"","","","","",a150,0.7187,0.7147,0.77186,buy
2020-12-20,"","","",a30,a0,"","","","",a0,"","","",a60,a90,a135,"","","","",a150,0.4533,0.4505,0.56708,sell
2020-12-21,"","","",a30,a0,"","","",a90,a0,a60,a60,a90,"","",a135,"",a45,"","",a150,0.4288,0.6374,0.41892,sell
2020-12-22,"","","",a30,a0,"","","",a90,"","",a60,a90,"",a120,a135,"",a45,"","",a150,0.2884,0.5673,0.37371,sell
2020-12-23,"","","","",a0,"","",a0,"","",a90,"","","","",a135,"",a45,"","","",0.3296,0.4299,0.37484,sell
2020-12-24,"","","","","",a120,"",a0,a120,"",a90,a90,a120,a0,"",a135,"",a45,"","","",0.6399,0.7905,0.70809,buy
2020-12-25,"","","","","",a120,"","",a120,a60,"","","",a0,a150,"","","","","","",0.7862,0.7926,0.77843,buy
2020-12-26,"","","","","",a120,"","","",a60,a120,a120,"","","","","","",a45,"","",0.4701,0.3967,0.47615,buy
2020-12-27,"","","","","","","","",a150,"","",a120,a150,"","","","","",a45,"","",0.5028,0.2986,0.41408,sell
2020-12-28,"","","","","","","","",a150,a90,a150,"","","",a180,"",a90,"",a45,"","",0.5039,0.3928,0.32219,sell
2020-12-29,"","","","","","","",a60,"","",a150,a150,"",a60,"","",a90,"",a45,"","",0.2869,0.1429,0.16687,sell
2020-12-30,"","","","","","","","",a180,a120,"","",a180,a60,a150,"",a90,"",a45,"","",0.2867,0.1357,0.12466,sell
2020-12-31,"",a60,"","","","","",a90,"",a120,a180,a180,"","",a150,"",a90,"","","",a135,0.1986,0.3669,0.33760,sell
2021-01-01,"",a60,"","","","","","","","","",a180,a150,a90,"","",a90,"","","",a135,0.1666,0.2133,0.25336,sell
2021-01-02,"",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","",a30,"","",a135,0.0651,0.1052,0.09334,sell
2021-01-03,"","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","",a30,"","",a135,0.2931,0.2184,0.28418,sell
2021-01-04,"","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","",a30,"","","",0.4461,0.3631,0.34590,sell
2021-01-05,"","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","",a30,"","","",0.6319,0.4247,0.42861,sell
2021-01-06,"","",a0,"","","",a30,"","",a150,a90,"",a90,"","","","","","","","",0.6973,0.6694,0.74454,buy
2021-01-07,a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,a120,"","","","","",0.2609,0.3067,0.23980,sell
2021-01-08,a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","",a120,"","","","","",0.3535,0.2066,0.26878,sell
2021-01-09,a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"",a120,"","",a30,"","",0.5050,0.6054,0.38070,sell
2021-01-10,a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"",a120,"","",a30,"","",0.3780,0.4211,0.32333,sell
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.4445,0.6107,0.70033,buy
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.7106,0.8828,0.78702,buy
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.6490,0.8761,0.76305,buy
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.6356,0.6528,0.57712,buy
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.5593,0.5213,0.51486,sell
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.4661,0.4355,0.47109,buy
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.5090,0.3711,0.43102,sell
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.5466,0.4921,0.51214,buy
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.4273,0.4429,0.49273,sell
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.4317,0.4090,0.53429,buy
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.8079,0.7946,0.90839,buy
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.4456,0.5049,0.52927,sell
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.5200,0.4595,0.52697,buy
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.6702,0.5669,0.55828,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.5313,0.4381,0.33509,sell
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.5878,0.3845,0.49493,buy
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.4397,0.3044,0.35087,sell
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.2106,0.0837,0.09377,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.2034,0.1484,0.08531,sell
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.0863,0.0382,0.03341,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.3618,0.2585,0.25712,sell
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.6697,0.5837,0.54520,buy
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.8244,0.8270,0.79399,buy
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.2788,0.2478,0.31811,sell
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.6709,0.6204,0.79324,buy
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.3823,0.3784,0.30104,sell
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.3880,0.6863,0.52917,buy
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.5587,0.7146,0.61747,buy
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.3988,0.5736,0.57038,sell
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.4133,0.5657,0.55385,sell
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.4236,0.5533,0.66801,sell
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.4122,0.5923,0.68092,sell
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.5671,0.4993,0.67731,buy
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.6842,0.6058,0.70313,buy
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.5963,0.5002,0.60383,buy
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.5856,0.6037,0.55912,buy
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.4935,0.4756,0.55321,buy
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.8914,0.7924,0.89545,buy
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.6655,0.5127,0.60814,buy
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.6160,0.5112,0.76577,buy
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.3317,0.1343,0.14084,sell
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.1880,0.1075,0.10476,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.4245,0.1829,0.24573,sell
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.4636,0.2479,0.28951,sell
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.7169,0.7647,0.75788,buy
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.4930,0.4627,0.46293,sell
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.6897,0.7269,0.69974,buy
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.4226,0.2966,0.39518,sell
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.4930,0.5027,0.51190,buy
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.6251,0.5204,0.44123,sell
