Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.693993369117132,0.494651921682379,0.664954010202678,0.570789719743464, 0.001029, 0.0048541,-0.0016579,-0.00087952,-0.01451639,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.686418779240561,0.486343649134781,0.660615180819444,0.567095899695019,-0.014957,-0.0144702,-0.0070252,-0.00178411,-0.02603069,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.678752009816366,0.478037153947874,0.656262147825203,0.563402079646573,-0.011131,-0.0129587,-0.0134349,-0.01210066,-0.01886893,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.670993816414608,0.469729770080621,0.65189565877843,0.559709044015212,-0.015577,-0.0145814,-0.0145885,-0.01476525,-0.02539461,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.663151754735913,0.461426829615095,0.647519451471494,0.556015223966766, 0.007903, 0.0031737,-0.0023074, 0.00546283, 0.00145161,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.655225069210218,0.453127443870949,0.643132030787448,0.552323757169572,-0.036640,-0.0371887,-0.0344927,-0.04037528,-0.03757513,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.647221315538147,0.444837833610602,0.63873115405087,0.548633859206547,-0.000029,-0.0088128,-0.0093220,-0.03679157,-0.00910375,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.639140493719702,0.436556221473361,0.634322054171077,0.544943961243521,-0.009330,-0.0215265,-0.0216881,-0.03854363,-0.02466807,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.630988648315381,0.428286162180608,0.629901740914174,0.541257200948831,-0.020661,-0.0197018,-0.0220296,-0.02279650,-0.02293981,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.622768046035373,0.420031210453725,0.625470961838635,0.537572009488309,-0.028187,-0.0219234,-0.0261467,-0.03176695,-0.03805898,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,0.614477175739552,0.411790477612365,0.621031959619882,0.533891524530291,-0.038937,-0.0372914,-0.0414227,-0.04220529,-0.04474949,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,0.606129637689044,0.40356751837791,0.616583239140966,0.530211039572273, 0.014197,-0.0103694,-0.0138528,-0.01069271,-0.00817686,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,0.597722409603598,0.395363221430704,0.61212704307731,0.526535261116759,-0.015236,-0.0178228,-0.0197232,-0.01266893,-0.01301172,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,0.589259269333527,0.387183807533166,0.607663371428913,0.522862620329581,-0.002840,-0.0111550,-0.0131025,-0.00860704,-0.00805080,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,0.580743994729143,0.379027499324603,0.603190729078829,0.519193901627823,-0.028660,-0.0294113,-0.0262482,-0.02484666,-0.02686372,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,0.572181119210822,0.370896074165707,0.598711358702478,0.515529889428568,-0.012195,-0.0096378,-0.0164442,-0.00982162,-0.01191669,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,0.563574420628876,0.362793086777858,0.594225260299861,0.511868230480565, 0.007719,-0.0210875, 0.0024819,-0.00037455,-0.00049219,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,0.55492541012343,0.354718537161057,0.589733181429451,0.508212846869235,-0.021800,-0.0251581,-0.0263174,-0.02433055,-0.02515812,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,0.546240887825046,0.34667686871703,0.585233626974302,0.504562169760408,-0.004213,-0.0065722,-0.0143824,-0.00657221,-0.00644417,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,0.5375193425936,0.338668970126122,0.580730334726782,0.500914630319917, 0.006404, 0.0094389,-0.0072119, 0.00847829, 0.01341286,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143,0.528769085699779,0.330699284790058,0.576221062011471,0.497276503884434,-0.007244, 0.0144547,-0.0125736,-0.00594295,-0.00320106,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753,0.519991628283708,0.322766035348149,0.571708051503789,0.493640730700202, 0.004755,-0.0000703,-0.0014691, 0.00363612,-0.00072696,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422,0.511193014905886,0.314872776521776,0.567190555645263,0.490014370520979, 0.002109,-0.0082724,-0.0064335, 0.00042181,-0.00154953,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,0.502375512276502,0.307023951712665,0.562669321994366,0.486388794758839, 0.017937,-0.0168339,-0.0160899, 0.01321451, 0.00337638,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402,0.493540631535681,0.299221338281506,0.55814808834347,0.482774200835875, 0.021876,-0.0095531, 0.0062930, 0.01422677,-0.00442254,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188,0.484698195094235,0.291464936228298,0.553617883990886,0.479173726420423, 0.027977, 0.0048924, 0.0307825, 0.03974569, 0.03424254,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,0.475842913961726,0.283762743676151,0.549091417430671,0.47557325200497, 0.015944, 0.0013861, 0.0050142, 0.01980312, 0.00722971,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,0.466985366119029,0.27610587382161,0.544561213078087,0.471981406177441,-0.003429,-0.0156860,-0.0125901, 0.02396827,-0.01156346,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845,0.458128573846396,0.26851032291089,0.540030261167028,0.468400542189089,-0.013207,-0.0221813,-0.0107168, 0.02681075,-0.01873658,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419,0.449273292713887,0.260969870181575,0.535498561697496,0.464828306788659,-0.030887,-0.0327923,-0.0324739,-0.02105486,-0.02831936,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,0.440425567282003,0.253490736396081,0.530966862227963,0.461263131141986,-0.024553,-0.0303639,-0.0300087,-0.02210888,-0.02313244,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999,0.431589930971119,0.246072921554409,0.526435162758431,0.45770736850032, 0.034642, 0.0279277, 0.0507613, 0.05671544, 0.03595097,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,0.422768650491423,0.238719980377938,0.521904958405847,0.454164940949082,-0.003081,-0.0095449,-0.0108782,-0.02239781,-0.01106722,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,0.413966259263289,0.23143191286667,0.51737624917021,0.4506295731516,-0.005723,-0.0085880,-0.0111381,-0.03028602,-0.01428892,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559,0.405185779566968,0.224214051102675,0.5128467923761,0.447105971610377, 0.007395, 0.0203673, 0.0213491, 0.03137221, 0.00494186,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,0.396431744822834,0.217073504528715,0.508324811166729,0.44359335190833, 0.037627, 0.0589108, 0.0599186, 0.05951280, 0.04136580,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,0.3877079328812,0.210001386341339,0.503803577515833,0.440091714045459, 0.041748, 0.0637298, 0.0630743, 0.05904070, 0.04451692,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487,0.379018877162441,0.203009249385033,0.499282343864937,0.436602626855931, 0.049734, 0.0634333, 0.0652079, 0.06532600, 0.03024846,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,0.370366088806683,0.196094427618763,0.494764848006411,0.433123737088495, 0.038454, 0.0315182, 0.0288440, 0.04271488, 0.02778783,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,0.361756367944487,0.189264030485291,0.490254080174151,0.42965896682857, 0.038835, 0.0199117, 0.0261723, 0.03242357, 0.02965284,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.353191981286041,0.182514503263234,0.485747050134262,0.42620674724199, 0.059294, 0.0587532, 0.0491012, 0.06480185, 0.06549777,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.344675951111595,0.175852955395356,0.481243010328268,0.422766293911668, 0.040863, 0.0403103, 0.0303434, 0.05100563, 0.04391537,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,0.336215077551711,0.169281164242347,0.476745698548541,0.419340744505943,-0.011991,-0.0143260,-0.0129589, 0.00905462, 0.00445758,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,0.327808605036328,0.162798241123861,0.472255114795079,0.415926961356477,-0.030580,-0.0252819,-0.0193197,-0.00455793,-0.00223051,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.319464844836132,0.156407740761279,0.467767521275514,0.412525728880354,-0.011771,-0.0153074,-0.0305274,-0.00850436,-0.02952515,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.311186819231374,0.150114106556328,0.463287403340689,0.409140969162996,-0.019444,-0.0165326,-0.0067614,-0.01529476,-0.00886262,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.302976039362178,0.143921781910734,0.458814760990605,0.405770328953148, 0.044739, 0.0096140, 0.0511085, 0.04759697, 0.04645447,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.29483703864892,0.137820102660354,0.454348846666786,0.402413023833729, 0.045872, 0.0213646, 0.0642407, 0.04089116, 0.04315287,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.286776617222162,0.131826842412092,0.449891155486182,0.399071407055989, 0.033970, 0.0134081, 0.0321869, 0.03707178, 0.01238985,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.278797041792091,0.125935780403532,0.445440192331844,0.395746263037012, 0.005877,-0.0027436, 0.0003926, 0.00845342,-0.00026063,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.270902845779083,0.1201513600364,0.441000442554617,0.392436022942631, 0.000691,-0.0103061,-0.0164897,-0.00075286,-0.00639787,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.263097051463388,0.114480690753459,0.436568168362129,0.389141471189929, 0.025514, 0.0205268, 0.0162554, 0.04122363, 0.02447793,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.255384947835443,0.108916663111945,0.432146359988278,0.385864176613075,-0.005830, 0.0176898, 0.0173802, 0.02048203, 0.01768979,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.247768801605435,0.103468163915312,0.427733522316116,0.382604923629153,-0.005571, 0.0309772, 0.0347360, 0.03890441, 0.04166357,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.240255412903928,0.0981360818439051,0.423333393138011,0.379360574569826,-0.005244, 0.0246605, 0.0221404, 0.02719268, 0.02814601,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.232845537300983,0.0929221942584141,0.418943729778543,0.37613426710343, 0.005398, 0.0331900, 0.0362378, 0.03299925, 0.00594599,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.225547486067288,0.0878336106016011,0.414563784679238,0.372926001229966, 0.030083, 0.0294299, 0.0240336, 0.01287966, 0.02712164,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.218362770342968,0.0828632214307043,0.410198790749412,0.369736561366517, 0.024175, 0.0036281,-0.0020758,-0.00561446, 0.00873145,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.211292145698086,0.0780208022295213,0.405844262638224,0.366570654015588, 0.034427, 0.0528213, 0.0483542, 0.05412851, 0.03966248,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.204347701253642,0.0733054643177068,0.401502443021093,0.363412590835498, 0.006713, 0.0286967, 0.0199738, 0.02884940, 0.01817557,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.197527170299448,0.0687198737362966,0.397175574573443,0.360278844585012,-0.002425,-0.0074910,-0.0115409,-0.00356962,-0.01225173,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.190835086255878,0.064269362567362,0.3928629097368,0.357165493178709, 0.002242, 0.0037838,-0.0074286,-0.00934324,-0.00818018,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.184276738113372,0.0599494874091769,0.388563700952689,0.354071752199506, 0.014458, 0.0281414, 0.0135973, 0.03066525, 0.01077793,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.177858170432428,0.0557655803438127,0.384280190896532,0.350998406064485, 0.015214, 0.0650382, 0.0533896, 0.06961683, 0.05506498,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.171581649923234,0.0517229734533408,0.380014622243752,0.347946239190733, 0.057171, 0.0916400, 0.0904310, 0.09594450, 0.08994468,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.16544717658579,0.0478207780574159,0.375761014526556,0.344913682744079, 0.062415, 0.0659039, 0.0715026, 0.07223869, 0.05536131,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.159466083971034,0.0440589941560381,0.371526843329685,0.341903874392861, 0.063177, 0.0547567, 0.0575627, 0.06960401, 0.10037852,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.153635349798716,0.040440287790243,0.367307623302295,0.338915245302911, 0.017791, 0.0033441, 0.0008645, 0.01642875, 0.00611158,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.147963285339523,0.0369717684027926,0.363105597119807,0.335947795474227,-0.002775,-0.0059435,-0.0176732, 0.00143655, 0.01507087,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.142453668443767,0.0336489925919607,0.358922259899169,0.333003878158063, 0.030910, 0.0199787, 0.0041579, 0.06218816, 0.06551215,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214,0.1371034768312,0.0304746263987829,0.35475536896496,0.330079571268999, 0.043428, 0.0377402, 0.0230406, 0.08219575, 0.06633365,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862,0.131924799622819,0.0274504471839498,0.350607914551076,0.327178796892453, 0.030396, 0.0296327, 0.0220143, 0.04499524, 0.04033734,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.126916881248564,0.0245800096688422,0.346479149099043,0.324300770611343, 0.047354, 0.0490069, 0.0337080, 0.03834397, 0.03410845,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.122079721708435,0.0218615364927697,0.342369072608859,0.321446276842753, 0.043274, 0.0379037, 0.0275660, 0.03832266, 0.03028304,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.11742541012343,0.0192985823771133,0.338279180197475,0.318612962335429, 0.032544, 0.0372974, 0.0285429, 0.02830439, 0.02830439,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.112948657503113,0.0168929246825634,0.334207976747941,0.315805533591877,-0.032814,-0.0095686,-0.0358985,-0.04025017,-0.03849140,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.108660041828359,0.0146436747287748,0.330158452494154,0.313021637360845, 0.029530, 0.0252593, 0.0198361, 0.01842172, 0.01891316,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.104558051959042,0.0125517211960927,0.32612985987764,0.310260489225247, 0.039199, 0.0363490, 0.0251122, 0.04820256, 0.04121316,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.100644954605351,0.0106232848469337,0.322122946456872,0.307523658019253, 0.002745,-0.0134752,-0.0181961,-0.02668356,-0.02135873,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.0969275498978469,0.00885303359922651,0.318137712231851,0.304811928159946, 0.007166, 0.0181505,-0.0000540, 0.01371188, 0.01575635,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.0934043266964059,0.00724541085469723,0.314175652319524,0.302127652898578, 0.016788,-0.0148296,-0.0162893,-0.03202544,-0.03280315,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.0900813295615276,0.00579952793300064,0.310234524044471,0.299467694566814, 0.017918, 0.0436985, 0.0307633, 0.03968227, 0.01902703,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.0869623363435244,0.00451893955551767,0.306317317640586,0.296831268747568, 0.026312, 0.0402327, 0.0379312, 0.04114900, 0.02259023,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.0840443247621465,0.00340097968121262,0.302429266017188,0.294222297526262, 0.020132, 0.0293154, 0.0256702, 0.02865968, 0.02076491,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.0813348505180188,0.00245098039215689,0.298557660680218,0.291638427651644, 0.032861, 0.0399165, 0.0371143, 0.03575847, 0.03177767,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.0788324024710163,0.00166360960627908,0.294713715006788,0.28908122795788, 0.020556, 0.0332198, 0.0258200, 0.02011447, 0.02997761,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.0765392473313265,0.00104331072530538,0.290895933879948,0.286550698444972,-0.009443, 0.0030499,-0.0029139,-0.00880988, 0.00439204,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.074462185229512,0.000592749790271462,0.287102074624277,0.284046839112918,-0.007123,-0.0030311,-0.0040728, 0.00543436,-0.00265297,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.0725966827451976,0.00030392867807025,0.283336622590619,0.28156964996172,-0.004219, 0.0267394, 0.0014009, 0.00062213, 0.02647269,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.0709480288688209,0.000183068151118353,0.279597335103552,0.279119915408462,-0.015485,-0.0049351,-0.0103344,-0.00721199, 0.00184540,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.069519245880632,0.000235500291487182,0.275884212163075,0.276698419870226,-0.008296,-0.0193422,-0.0153573,-0.02626852,-0.01934220,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.0683027780800058,0.000449672254688709,0.272200244003086,0.274303594512846,-0.004323,-0.0085253,-0.0000419,-0.01737167,-0.00844911,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.0673092034478173,0.000831804803139561,0.268543935506635,0.271938577004656,-0.021211,-0.0096721,-0.0164893,-0.02276380,-0.01092441,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.066539277554129,0.00138278661718498,0.264916034232198,0.269601014094406, 0.028053, 0.0341781, 0.0249711, 0.01526959, 0.03509350,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.0659862002683785,0.00209906297544401,0.261315045062825,0.267290905782095, 0.048883, 0.0475154, 0.0479113, 0.02751664, 0.04748641,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.0656567717211282,0.00298241123860714,0.257746948466309,0.265006683233556, 0.021310, 0.0197719, 0.0180068, 0.01185331, 0.01842515,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.0655487252021905,0.00403372008701961,0.25420800665028,0.262756975036711,-0.018057,-0.0181762,-0.0163118,-0.01436415,-0.01422125,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.0656643274217532,0.00525210084033616,0.25069672449779,0.260536290271973, 0.005735,-0.0021531,-0.0051515, 0.00297719,-0.00320996,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.066003578379816,0.00663133273614017,0.247218334918157,0.258340706853923,-0.006024,-0.0080766,-0.0193864,-0.01548815,-0.00528240,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.066561944656004,0.0081785252171935,0.243769847677485,0.256176500119231, 0.009091, 0.0169430, 0.0130104, 0.01329455,-0.00090752,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.0673424485305673,0.00988834620142476,0.240351262775774,0.254041316816647, 0.011716,-0.0002196, 0.0082279, 0.00981264, 0.00799447,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0683473567136933,0.0117599070084887,0.236964822888446,0.251934372529086, 0.014026, 0.0064741, 0.0177296, 0.01376353, 0.01800706,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0695713802149446,0.0137949849990758,0.233610528015501,0.249857236090716, 0.025652, 0.0149402, 0.0275791, 0.03075094, 0.00899431,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0710137634642585,0.0159882480911146,0.230287630598465,0.247806769833202, 0.047403, 0.0454397, 0.0515757, 0.05273990, 0.01354226,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0726752620316977,0.0183432510059862,0.226996878195813,0.245791602344466, 0.043360, 0.0256826, 0.0391982, 0.04870647, 0.02041307,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.074557387057387,0.0208564390223095,0.223740513482965,0.243803105036585, 0.050187, 0.0300261, 0.0501870, 0.04989891, 0.04222977,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0766518272706392,0.0235287008204297,0.220517788901448,0.241845984412064,-0.020911,-0.0273858,-0.0231438,-0.01674728,-0.00806329,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.078964627231954,0.0263573703593113,0.217327956892788,0.239917102802565,-0.041471,-0.0414457,-0.0419968,-0.04192102,-0.02277642,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.081490497950894,0.0293371155568827,0.214173260132408,0.23802038229351,-0.019898,-0.0451417,-0.0176303,-0.01626888, 0.02951916,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0842294394274592,0.0324741571755606,0.211052951061832,0.236151900799478, 0.043082,-0.0009779, 0.0446333, 0.04329199, 0.06873852,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0871746515310872,0.0357640518136189,0.207967029681062,0.234314795988805, 0.059900, 0.0363989, 0.0582869, 0.05989994, 0.06855262,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,0.0903306676821528,0.0392023560693313,0.204919233782466,0.232509067861491, 0.060309, 0.0508572, 0.0626001, 0.06756608, 0.06786375,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0936884210399062,0.0427908473033884,0.201905078015202,0.230733932000452, 0.003345,-0.0022921, 0.0032023, 0.00864148, 0.03402915,buy
