Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,-0.0470827,-0.073255,-0.04278,-0.003079,-0.045047,sell
2017-04-12,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30, 0.0218512, 0.021232,-0.01936, 0.036773, 0.015910,buy
2017-04-13,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30,-0.0088268,-0.051867,-0.05679,-0.009706,-0.007254,sell
2017-04-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30,-0.0088268,-0.051867,-0.05679,-0.009706,-0.007254,sell
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30,-0.0088268,-0.051867,-0.05679,-0.009706,-0.007254,sell
2017-04-16,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30,-0.0088268,-0.051867,-0.05679,-0.009706,-0.007254,sell
2017-04-17,none,none,none,none,a0,none,none,none,a60,none,none,a90,a30,a30,-0.0088268,-0.051867,-0.01713,-0.009706,-0.015086,sell
2017-04-18,a30,a45,none,none,a0,none,none,none,a60,none,none,a90,a30,a30, 0.0067010,-0.037951, 0.02025, 0.010983,-0.025579,sell
2017-04-19,a30,a45,none,a120,a0,none,none,none,a60,none,none,a90,a30,a30, 0.0067010,-0.037951, 0.01030, 0.010983,-0.025579,sell
2017-04-20,a30,a45,none,a120,a0,none,a30,none,a60,none,none,a90,a30,a30,-0.0019469,-0.033834, 0.01244, 0.004950,-0.023741,sell
2017-04-21,a30,a45,none,a120,a0,none,a30,none,a60,none,none,a90,none,a30, 0.0783518,-0.012013, 0.06571, 0.091601, 0.044052,buy
2017-04-22,a30,a45,none,a120,a0,a0,a30,none,a60,none,none,a90,none,a30, 0.0658823,-0.015448, 0.05802, 0.076871, 0.065149,buy
2017-04-23,a30,a45,none,a120,none,a0,a30,none,none,none,none,a90,none,none, 0.0897396, 0.016139, 0.09085, 0.069426, 0.086384,buy
2017-04-24,none,a45,none,a120,none,a0,a30,none,none,none,none,a90,none,none, 0.0708208,-0.028618, 0.08108, 0.053721, 0.067076,buy
2017-04-25,none,a45,none,a120,none,a0,a30,none,none,none,none,a90,none,none, 0.0708208,-0.028618, 0.08108, 0.053721, 0.067076,buy
2017-04-26,none,a45,none,a120,none,a0,a30,none,none,none,none,a90,none,none, 0.0708208,-0.028618, 0.08108, 0.053721, 0.067076,buy
2017-04-27,none,a45,none,a120,none,a0,none,none,none,none,none,a90,none,none, 0.0635853,-0.002054, 0.08079, 0.078839, 0.086788,buy
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.0430555,-0.025043,-0.03268,-0.016183,-0.028087,sell
2017-04-29,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.0430555,-0.025043,-0.03268,-0.016183,-0.028087,sell
2017-04-30,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0845110,-0.108202,-0.06772,-0.037546,-0.041555,sell
2017-05-01,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0845110,-0.108202,-0.06772,-0.037546,-0.041555,sell
2017-05-02,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0845110,-0.108202,-0.06772,-0.037546,-0.041555,sell
2017-05-03,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0845110,-0.108202,-0.06772,-0.037546,-0.041555,sell
2017-05-04,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0845110,-0.108202,-0.06772,-0.037546,-0.041555,sell
2017-05-05,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0845110,-0.108202,-0.06772,-0.037546,-0.041555,sell
2017-05-06,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.0738285, 0.013155, 0.11793,-0.031683, 0.148171,buy
2017-05-07,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.0738285, 0.013155, 0.11793,-0.031683, 0.148171,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.0738285, 0.013155, 0.11793,-0.031683, 0.148171,buy
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.0738285, 0.013155, 0.11793,-0.031683, 0.148171,buy
2017-05-10,a45,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.0366251, 0.043544,-0.02594,-0.001900, 0.011282,sell
2017-05-11,a45,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.0366251, 0.043544,-0.02594,-0.001900, 0.011282,sell
2017-05-12,a45,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.0366251, 0.043544,-0.02594,-0.001900, 0.011282,sell
2017-05-13,a45,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.0366251, 0.043544,-0.02594,-0.001900, 0.011282,sell
2017-05-14,a45,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.0366251, 0.043544,-0.02594,-0.001900, 0.011282,sell
2017-05-15,a45,a45,none,a120,none,a0,none,a180,none,none,none,none,a45,none,-0.0587947,-0.045537,-0.04264,-0.057077,-0.053539,sell
2017-05-16,a45,a45,none,none,none,a0,none,a180,none,a30,none,none,a45,none,-0.0716962,-0.075740,-0.05404,-0.021479,-0.012075,sell
2017-05-17,a45,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.0425820,-0.087836,-0.05578,-0.043045,-0.012106,sell
2017-05-18,a45,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.0425820,-0.087836,-0.05578,-0.043045,-0.012106,sell
2017-05-19,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.0233652,-0.064518,-0.05581,-0.059247,-0.048765,sell
2017-05-20,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.0233652,-0.064518,-0.05581,-0.059247,-0.048765,sell
2017-05-21,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.0233652,-0.064518,-0.05581,-0.059247,-0.048765,sell
2017-05-22,a45,none,none,none,none,none,none,a180,none,a30,a90,none,a45,none,-0.0371387,-0.018832, 0.04274,-0.022280,-0.018096,sell
2017-05-23,a45,none,none,a135,none,none,none,a180,none,a30,a90,none,a45,none,-0.0371387,-0.020492, 0.04914,-0.022280,-0.011107,sell
2017-05-24,a45,none,none,a135,none,none,none,a180,none,none,a90,none,a45,none,-0.0986324,-0.098396,-0.06263,-0.092853,-0.091304,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.0743000, 0.000517, 0.04287, 0.015412,-0.057881,sell
2017-05-26,a45,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.1015693, 0.153330, 0.21757, 0.217126, 0.277963,buy
2017-05-27,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.0799527, 0.058698, 0.06617, 0.020902, 0.043354,buy
2017-05-28,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.0799527, 0.058698, 0.06617, 0.020902, 0.043354,buy
2017-05-29,none,a60,a120,none,none,none,none,none,none,none,none,a120,a45,a0,-0.0370040,-0.020568, 0.06944, 0.045283, 0.022708,sell
2017-05-30,none,a60,a120,none,none,none,none,none,a60,none,none,a120,a45,a0, 0.2017856, 0.207996, 0.20716, 0.213889, 0.162969,buy
2017-05-31,none,none,a120,none,none,none,none,none,a60,none,none,a120,a45,a0, 0.1820989, 0.070927, 0.06147, 0.077114, 0.083443,buy
2017-06-01,none,none,a120,none,none,none,none,none,a60,none,none,a120,a45,a0, 0.1820989, 0.070927, 0.06147, 0.077114, 0.083443,buy
2017-06-02,none,none,a120,a150,none,none,none,none,a60,a45,none,a120,a45,a0, 0.0718895, 0.068032, 0.07653, 0.071475, 0.077282,buy
2017-06-03,none,none,none,a150,none,a30,none,none,a60,a45,none,a120,a45,a0, 0.0465986, 0.036946, 0.02890, 0.039828, 0.023912,buy
2017-06-04,none,none,none,a150,none,a30,a30,none,a60,a45,none,a120,a45,a0, 0.0816879, 0.089322, 0.09318, 0.098204, 0.065003,buy
2017-06-05,a30,none,none,a150,none,a30,a30,none,a60,a45,none,none,a45,a0, 0.0524535, 0.043670, 0.05603, 0.059070, 0.008279,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,a60,a45,none,none,a45,a0, 0.0327194, 0.026953, 0.04476, 0.012706, 0.008279,buy
2017-06-07,a30,none,a135,none,none,a30,a30,none,a60,a45,none,none,a45,a0,-0.0159230,-0.005230,-0.06502,-0.060347,-0.088082,sell
2017-06-08,a30,none,a135,none,none,none,a30,none,a60,a45,none,none,a45,none,-0.0964846,-0.084208,-0.04672,-0.103490,-0.099810,sell
2017-06-09,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none,-0.0964846,-0.084208,-0.04477,-0.103490,-0.099810,sell
2017-06-10,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none,-0.0964846,-0.084208,-0.04477,-0.103490,-0.099810,sell
2017-06-11,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,none,-0.0401505, 0.006287, 0.03590,-0.080347,-0.041005,sell
2017-06-12,none,a90,none,none,none,a45,none,none,a60,none,none,none,a45,none,-0.0399736,-0.064779, 0.03959,-0.076604,-0.058073,sell
2017-06-13,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none,-0.0403548, 0.040145, 0.02236,-0.024970, 0.000287,buy
2017-06-14,none,a90,a150,none,none,a45,none,none,a60,none,none,a135,a45,none,-0.0018922, 0.024720,-0.01357,-0.003531,-0.008157,sell
2017-06-15,none,a90,a150,none,none,none,none,none,a60,none,none,a135,a45,none,-0.0018846, 0.027461, 0.02449, 0.041823, 0.019558,buy
2017-06-16,none,none,a150,none,none,none,none,a150,a60,none,none,a135,a45,none,-0.0448040, 0.040455,-0.00402,-0.000537,-0.044094,sell
2017-06-17,none,none,a150,a180,none,none,none,a150,a60,a60,none,a135,a45,none,-0.0092610, 0.047903, 0.00810,-0.013117,-0.005688,sell
2017-06-18,none,none,none,a180,a0,none,none,a150,a60,a60,none,a135,a45,none,-0.0019893, 0.054961, 0.01237,-0.012792,-0.009612,buy
2017-06-19,none,none,none,a180,a0,a60,a45,a150,none,a60,none,none,a45,none,-0.0692107, 0.065089, 0.05465,-0.034760,-0.015828,sell
2017-06-20,none,none,none,a180,a0,a60,a45,a150,none,a60,none,none,a45,none,-0.0692107, 0.065089, 0.05465,-0.034760,-0.015828,sell
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,a60,a120,none,a45,none,-0.0739944,-0.020260,-0.04624,-0.007788,-0.023458,sell
2017-06-22,none,none,none,none,a0,none,a45,a150,none,a60,a120,none,a45,none,-0.0213581, 0.001625,-0.05230, 0.079523,-0.000732,sell
2017-06-23,none,none,none,none,a0,none,a45,none,none,a60,a120,none,a45,none, 0.0241071, 0.095425,-0.01228, 0.081317, 0.076570,buy
2017-06-24,none,none,none,none,a0,none,a45,none,none,none,a120,none,a45,none,-0.0730802, 0.045856,-0.04529, 0.022620, 0.015964,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.1308564, 0.014904,-0.14875,-0.002035,-0.004986,sell
2017-06-26,a0,a120,none,none,none,none,none,none,none,none,a120,a150,a45,none, 0.0434504,-0.031975,-0.00394, 0.131029, 0.055911,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,a120,a150,a45,none, 0.0434504,-0.031975,-0.00394, 0.131029, 0.055911,sell
2017-06-28,a0,a120,a180,none,none,none,none,none,none,none,none,a150,a45,none, 0.0502954,-0.049390, 0.03951, 0.118135, 0.041469,buy
2017-06-29,a0,a120,a180,none,none,none,none,none,none,none,none,a150,a45,none, 0.0502954,-0.049390, 0.03951, 0.118135, 0.041469,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,a30, 0.0464069,-0.015677, 0.04209, 0.159348, 0.040972,buy
2017-07-01,a0,none,a180,a150,none,none,none,a135,none,none,none,a150,a45,a30, 0.0086025, 0.002129,-0.02915,-0.036461,-0.014453,sell
2017-07-02,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30, 0.0530695, 0.050301, 0.05219, 0.032988, 0.051261,buy
2017-07-03,none,none,none,a150,none,a90,a60,a135,none,none,none,none,a45,a30,-0.0268849,-0.062733, 0.06890, 0.035334,-0.017105,sell
2017-07-04,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30, 0.0125316, 0.066234, 0.11330, 0.107453, 0.047987,buy
2017-07-05,none,a135,none,none,none,a90,a60,a135,none,none,a135,none,a45,a30,-0.0427964, 0.018490, 0.01849, 0.023937, 0.082291,buy
2017-07-06,none,a135,none,none,none,a90,a60,a135,none,none,a135,none,a45,a30,-0.0427964, 0.018490, 0.01849, 0.023937, 0.082291,buy
2017-07-07,none,a135,none,none,none,none,a60,a135,none,none,a135,none,a45,none,-0.0454864, 0.021261, 0.06696, 0.010800,-0.058313,buy
2017-07-08,none,none,none,a135,none,none,a60,none,none,none,a135,none,a45,none, 0.0716734, 0.050125, 0.09647, 0.030841, 0.041464,buy
2017-07-09,none,none,none,a135,none,none,a60,none,a45,none,a135,none,a45,none, 0.0686059, 0.027153, 0.09940, 0.034440, 0.038246,buy
2017-07-10,none,none,none,a135,none,none,a60,none,a45,none,a135,none,a45,none, 0.0686059, 0.027153, 0.09940, 0.034440, 0.038246,buy
2017-07-11,none,none,none,a135,none,none,a60,none,a45,none,none,none,a45,none, 0.0643916, 0.045711, 0.10701, 0.053954, 0.044198,buy
2017-07-12,none,a150,none,a135,none,none,a60,none,a45,none,none,none,a45,none, 0.0047442, 0.003163, 0.03435, 0.008754,-0.000717,buy
2017-07-13,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0063828,-0.002732, 0.00547,-0.015115, 0.059478,sell
2017-07-14,none,a150,a150,none,none,none,none,none,a45,none,none,none,none,a45,-0.0012172, 0.026778, 0.00595, 0.007649, 0.027249,buy
2017-07-15,none,a150,a150,none,none,none,none,a120,a45,a90,none,none,none,a45,-0.0067702, 0.000043,-0.00066,-0.003948, 0.001319,sell
2017-07-16,none,a150,a150,none,none,none,none,a120,a45,a90,none,none,none,a45,-0.0067702, 0.000043,-0.00066,-0.003948, 0.001319,sell
2017-07-17,none,none,a150,a120,none,none,none,a120,a45,a90,none,none,none,a45, 0.0228934, 0.007893, 0.01319, 0.011647, 0.003494,buy
2017-07-18,none,none,a150,a120,none,none,none,a120,a45,a90,a150,none,none,a45, 0.0218971, 0.015174, 0.00424, 0.002479, 0.003494,buy
2017-07-19,none,none,none,a120,none,none,none,a120,a45,a90,a150,none,none,a45, 0.0171367, 0.012796, 0.00715, 0.007770,-0.002263,buy
2017-07-20,none,none,none,a120,none,none,none,a120,a45,a90,a150,none,none,none, 0.0109161, 0.026033, 0.01264, 0.024795, 0.088732,buy
2017-07-21,none,none,none,a120,none,none,none,a120,a45,none,a150,a180,none,none, 0.0835315, 0.059479, 0.07667,-0.027410, 0.088203,buy
2017-07-22,none,none,none,none,none,a120,none,none,none,none,a150,a180,none,none, 0.0463381, 0.054046, 0.04757,-0.028011, 0.000681,buy
2017-07-23,none,none,none,none,none,a120,none,none,none,none,a150,a180,none,none, 0.0463381, 0.054046, 0.04757,-0.028011, 0.000681,buy
2017-07-24,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.0681997, 0.029619, 0.01347,-0.041340, 0.020480,buy
2017-07-25,none,none,a135,none,none,a120,none,none,none,none,none,a180,none,none,-0.0127688,-0.038233, 0.01184,-0.072942,-0.032188,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,none,a180,none,none,-0.0127688,-0.038233, 0.01184,-0.072942,-0.032188,sell
2017-07-27,a30,none,a135,none,a30,a120,none,none,none,none,none,a180,none,a60,-0.0068942,-0.100686,-0.05913,-0.021507,-0.119851,sell
2017-07-28,a30,none,a135,none,a30,none,none,none,none,none,none,none,none,a60,-0.0074601,-0.084106,-0.03917,-0.009550,-0.116807,sell
2017-07-29,a30,none,a135,none,a30,none,none,none,none,none,none,none,none,a60,-0.0074601,-0.084106,-0.03917,-0.009550,-0.116807,sell
2017-07-30,a30,none,a135,none,a30,none,none,none,none,none,none,none,none,a60,-0.0074601,-0.084106,-0.03917,-0.009550,-0.116807,sell
2017-07-31,a30,none,a135,none,a30,none,none,none,none,none,none,none,none,a60,-0.0074601,-0.084106,-0.03917,-0.009550,-0.113738,sell
2017-08-01,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.0604829, 0.041359, 0.07702, 0.072104, 0.018009,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0202796, 0.038039, 0.02137, 0.028804,-0.019971,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0202796, 0.038039, 0.02137, 0.028804,-0.019971,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0202796, 0.038039, 0.02137, 0.028804,-0.019971,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0202796, 0.038039, 0.02137, 0.028804,-0.019971,buy
2017-08-06,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0101918,-0.007711, 0.04570, 0.010342,-0.004048,buy
2017-08-07,a30,a180,none,none,none,a135,a60,none,none,none,none,none,none,none,-0.0932965,-0.114645, 0.00688,-0.086713,-0.047731,sell
2017-08-08,a30,a180,none,none,none,a135,a60,none,a30,none,none,none,none,none,-0.1002561,-0.094133, 0.00640,-0.077114,-0.041345,sell
2017-08-09,a30,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none,-0.1140853,-0.115409, 0.00810,-0.093749,-0.034439,sell
2017-08-10,a30,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none,-0.1140853,-0.115409, 0.00810,-0.093749,-0.034439,sell
2017-08-11,a30,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none,-0.1140853,-0.115409, 0.00810,-0.093749,-0.034439,sell
2017-08-12,a30,a180,none,none,none,a135,a60,none,a30,a120,a180,none,none,none,-0.0629130,-0.061589,-0.03323,-0.062781,-0.068881,sell
2017-08-13,none,a180,none,none,none,a135,a60,none,a30,a120,a180,none,none,none,-0.0629130,-0.064052,-0.03046,-0.061099,-0.071514,sell
2017-08-14,none,a180,none,none,none,a135,none,a90,a30,a120,a180,none,none,none,-0.0629130,-0.061374,-0.03285,-0.062949,-0.065965,sell
2017-08-15,none,a180,none,none,none,a135,none,a90,a30,none,a180,none,none,none,-0.0489094,-0.050615, 0.00083,-0.041839,-0.066355,sell
2017-08-16,none,a180,none,none,none,a135,none,a90,a30,none,a180,a150,none,none,-0.0337039,-0.051416, 0.03637,-0.033571,-0.039448,sell
2017-08-17,none,a180,none,none,none,a135,none,a90,a30,none,a180,a150,none,none,-0.0337039,-0.051416, 0.03637,-0.033571,-0.039448,sell
2017-08-18,none,a180,none,none,none,a135,none,a90,a30,none,a180,a150,none,none,-0.0337039,-0.051416, 0.03637,-0.033571,-0.039448,sell
2017-08-19,none,a180,none,none,none,none,a45,a90,a30,none,none,a150,none,none, 0.0952817,-0.093908, 0.09866, 0.123324, 0.010405,buy
2017-08-20,none,a180,none,none,none,none,a45,a90,none,none,none,a150,none,none, 0.0181611,-0.073454, 0.09866, 0.038116, 0.114230,buy
2017-08-21,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none, 0.0547336,-0.064981,-0.03000, 0.059234,-0.026231,sell
2017-08-22,none,none,none,none,none,none,a45,none,none,a135,none,none,none,a90, 0.0257045,-0.103811,-0.06843,-0.007233,-0.025009,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.0857590,-0.141793,-0.00901, 0.065068, 0.063838,sell
2017-08-24,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a90, 0.0809648,-0.137297, 0.04537, 0.070191, 0.086191,buy
2017-08-25,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,a90,-0.0309587,-0.119587, 0.04838,-0.025716,-0.011149,sell
2017-08-26,none,none,a135,none,a0,none,a30,none,none,a135,none,none,a30,a90,-0.0720834,-0.135419,-0.05139,-0.098759,-0.088817,sell
2017-08-27,none,none,a135,none,a0,none,a30,none,none,a135,none,none,a30,a90,-0.0720834,-0.135419,-0.05139,-0.098759,-0.088817,sell
2017-08-28,none,none,a135,none,a0,none,a30,none,none,none,none,a135,a30,none,-0.0635794,-0.053330, 0.02787,-0.076271,-0.071306,sell
2017-08-29,none,none,a135,none,a0,a120,a30,none,none,none,none,a135,a30,none,-0.0280766,-0.055931, 0.01435,-0.047792,-0.039417,sell
2017-08-30,a0,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none,-0.0485320,-0.060175, 0.00835,-0.051443,-0.053316,sell
2017-08-31,a0,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none,-0.0485320,-0.060175, 0.00835,-0.051443,-0.053316,sell
2017-09-01,a0,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none,-0.0485320,-0.060175, 0.00835,-0.051443,-0.053316,sell
2017-09-02,a0,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none,-0.0485320,-0.060175, 0.00835,-0.051443,-0.053316,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none, 0.0063869, 0.000758,-0.00555, 0.000847, 0.002903,sell
2017-09-04,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none, 0.0063869, 0.000758,-0.00555, 0.000847, 0.002903,sell
2017-09-05,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none, 0.0063869, 0.000758,-0.00555, 0.000847, 0.002903,sell
2017-09-06,a0,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,-0.0475317, 0.009078,-0.04254,-0.022037,-0.048266,sell
2017-09-07,a0,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,-0.0475317, 0.009078,-0.04254,-0.022037,-0.048266,sell
2017-09-08,a0,none,a135,none,none,a120,none,none,none,a150,a150,none,a30,none,-0.0769339,-0.048539,-0.04497,-0.054494,-0.082720,sell
2017-09-09,a0,none,a135,none,none,a120,none,none,none,none,a150,none,a30,none,-0.0484844,-0.055321, 0.01062,-0.051443,-0.063481,sell
