Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00192678,-0.00238105, 0.0014090,-0.00199803,-0.00352392,sell
2017-01-02,none,none,none,none,none,none,a60,a150,none,a60,a0,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,a45,none,a45,none,a150,-0.00265916,-0.00264221,-0.0024164,-0.00263157,-0.00263157,sell
2017-01-03,none,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,a150,-0.00180822,-0.00163717,-0.0021914,-0.00227796,-0.00227796,sell
2017-01-04,none,none,none,none,none,none,a60,a150,a150,a90,none,none,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,a45,none,a150,-0.00277150,-0.00250134,-0.0021788,-0.00217884,-0.00212739,sell
2017-01-05,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,a90,a0,none,a120,none,none,a0,none,none,none,none,none,a45,none,a45,a45,a150,-0.00550140,-0.00546902,-0.0053211,-0.00532115,-0.00532115,sell
2017-01-06,none,none,none,none,none,none,none,a150,a180,a120,none,a90,a120,a90,a0,a60,a90,none,none,a0,none,none,none,a135,none,a45,none,a45,a45,a150,-0.00464702,-0.00448299,-0.0042418,-0.00424176,-0.00424176,sell
2017-01-07,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,a120,none,a60,a90,none,none,a0,none,a90,none,a135,none,a45,none,a45,a45,a150,-0.00440727,-0.00431346,-0.0043211,-0.00431197,-0.00432111,sell
2017-01-08,none,none,none,none,none,none,none,a150,a150,a150,none,a120,a150,a120,none,none,a60,none,none,a0,none,a90,none,a135,a0,a45,none,a45,a45,none,-0.00018430,-0.00207143,-0.0021847,-0.00211980,-0.00102562,sell
2017-01-09,none,none,none,none,none,none,none,a150,none,a150,a90,a150,none,none,none,a90,a60,a90,none,a0,a30,a90,none,a135,a0,none,none,a45,a45,none, 0.00099107,-0.00001885,-0.0011131, 0.00024617, 0.00099107,buy
2017-01-10,none,none,none,none,none,none,none,a150,a120,a180,none,a150,a180,a150,a60,none,none,a90,none,a0,a30,a90,none,a135,a0,none,none,a45,a45,none,-0.00026785,-0.00108494,-0.0016235,-0.00074735,-0.00026785,sell
2017-01-11,none,none,none,none,none,none,none,a150,none,a180,a120,a180,none,none,none,a120,none,a90,none,a0,a30,a90,none,a135,a0,none,none,a45,a45,none, 0.00109183,-0.00035563,-0.0012212, 0.00063502, 0.00109183,buy
2017-01-12,none,none,none,none,none,none,none,a150,a90,a150,none,a180,a150,a180,a90,none,a0,a90,a45,none,a30,a90,none,a135,a0,none,none,a45,none,none,-0.00396497,-0.00439984,-0.0045396,-0.00413481,-0.00396497,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,a150,a0,a90,a45,none,a30,a90,none,a135,a0,none,none,a45,none,none,-0.00129611,-0.00158715,-0.0046776,-0.00417517,-0.00129611,sell
2017-01-14,none,none,none,none,none,none,none,a150,a60,none,none,a150,a120,a150,a120,a150,none,a90,a45,none,a30,none,a180,none,a0,none,none,a45,none,a135,-0.00150792,-0.00105227,-0.0038925,-0.00434968,-0.00221582,sell
2017-01-15,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,a150,none,a180,none,a90,a45,none,a30,none,a180,none,a0,none,none,a45,none,a135,-0.00089694,-0.00039013,-0.0003916,-0.00186372,-0.00057258,sell
2017-01-16,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,a180,none,a0,none,none,a45,none,a135, 0.00005979, 0.00005979,-0.0000995, 0.00179558, 0.00017337,buy
2017-01-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,a60,none,a45,none,none,none,a180,none,a0,a60,none,a45,none,a135,-0.00088125,-0.00100690,-0.0013460,-0.00306328,-0.00327715,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,a150,none,none,a45,none,none,none,a180,none,none,a60,none,a45,none,a135,-0.00237633,-0.00237633,-0.0020064,-0.00176104,-0.00261543,sell
2017-01-19,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,a90,a180,a150,a90,none,none,none,none,none,a180,none,none,a60,none,a45,none,none, 0.00087060, 0.00096067,-0.0025631,-0.00200237,-0.00306932,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,a30,none, 0.00214094, 0.00214094, 0.0007557, 0.00068626, 0.00136367,buy
2017-01-21,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a120,a120,none,none,none,none,none,a180,none,none,a60,none,a45,a30,none, 0.00207034, 0.00169873, 0.0008492,-0.00008741, 0.00052650,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,a45,a30,none,-0.00359208,-0.00160537,-0.0016054,-0.00129892,-0.00149074,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,a60,none,a45,a30,none,-0.00343159,-0.00306820,-0.0030682,-0.00228541,-0.00306820,sell
2017-01-24,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,a90,a150,none,none,none,none,none,none,a150,none,none,a90,a45,a30,none,-0.00454065,-0.00410874,-0.0041087,-0.00250759,-0.00410874,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a90,a45,a30,none,-0.00563911,-0.00550960,-0.0056391,-0.00476708,-0.00563911,sell
2017-01-26,none,a60,a0,none,none,none,none,none,a90,a0,a60,a0,none,none,a90,a60,a180,none,none,none,a45,none,none,a150,none,none,a90,a45,a30,a120,-0.00338150,-0.00488342,-0.0033815,-0.00303801,-0.00338150,sell
2017-01-27,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a0,none,a60,a180,none,a30,none,a45,none,none,a150,none,none,a90,a45,a30,a120,-0.00123301,-0.00404771,-0.0012330,-0.00104399,-0.00123301,sell
2017-01-28,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,none,a150,none,none,a90,a45,none,a120, 0.00006908,-0.00084600, 0.0001306, 0.00013060, 0.00013060,sell
2017-01-29,none,none,a0,none,none,a90,none,none,a120,none,none,none,a60,none,a60,none,a150,none,a30,none,a45,none,none,a150,none,none,a90,a45,none,a120, 0.00013610,-0.00121711, 0.0001361, 0.00035940, 0.00035940,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,a120, 0.00062285,-0.00043716, 0.0014830, 0.00036722, 0.00019022,buy
2017-01-31,a90,none,a0,none,none,a90,none,a180,a150,a60,none,a60,a90,none,none,a0,a120,none,a30,none,a45,none,none,none,none,none,a90,a45,none,a120, 0.00089295,-0.00195601, 0.0008365,-0.00179348,-0.00179348,sell
2017-02-01,a90,none,a0,a30,none,a90,none,a180,none,none,none,none,none,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none,none,-0.00178398,-0.00203983,-0.0021525,-0.00176939,-0.00241885,sell
2017-02-02,a90,a45,none,a30,none,a90,none,a180,a180,a90,none,a90,a120,a60,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.00049168,-0.00109506,-0.0011229,-0.00125107,-0.00112289,sell
2017-02-03,a90,a45,none,a30,none,a90,none,a180,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.00038627,-0.00116853,-0.0015078,-0.00074226,-0.00150782,sell
2017-02-04,a90,a45,none,a30,none,none,none,a180,a150,a120,a60,a120,a150,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.00082745,-0.00081362,-0.0016937,-0.00203244,-0.00402003,sell
2017-02-05,none,a45,none,a30,none,none,none,a180,none,a120,a90,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.00048500, 0.00068862,-0.0007846, 0.00000799,-0.00078457,sell
2017-02-06,none,a45,none,a30,none,none,none,none,a120,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none, 0.00217268, 0.00230946, 0.0032742, 0.00140799, 0.00370498,buy
2017-02-07,none,none,none,none,none,none,a60,none,a120,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none, 0.00299845, 0.00299845, 0.0021334, 0.00010674, 0.00266038,buy
2017-02-08,none,none,none,none,none,none,a60,none,a90,none,a120,a180,a150,a150,a90,none,a0,a120,none,a30,none,a60,a150,none,none,none,none,a45,none,none,-0.00098849, 0.00282311, 0.0021654, 0.00191106, 0.00216539,buy
2017-02-09,none,none,none,none,none,none,a60,none,a90,a180,none,none,a150,none,none,a120,a0,a120,none,a30,none,a60,a150,none,none,none,none,a45,none,none,-0.00100085,-0.00005734,-0.0002962,-0.00098447,-0.00011168,sell
2017-02-10,none,none,none,none,none,none,a60,none,a60,none,a150,a150,none,a180,a120,none,none,a120,none,none,none,a60,a150,none,none,none,none,a45,none,none,-0.00134670,-0.00097296,-0.0009344,-0.00093436,-0.00078286,sell
2017-02-11,none,none,none,none,none,none,a60,none,a60,a150,none,none,a120,a180,a120,a150,none,a120,none,none,a60,a60,a150,none,none,none,none,a45,none,none,-0.00157837,-0.00157814,-0.0008208,-0.00125524,-0.00082081,sell
2017-02-12,none,a30,none,a45,none,none,a60,none,none,a150,a180,a120,none,none,none,a150,none,a120,none,none,a60,a60,a150,none,none,none,none,a45,none,none,-0.00247801,-0.00145290,-0.0016752,-0.00143907,-0.00183777,sell
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a60,a120,none,none,a60,none,a150,none,none,none,none,a45,none,none,-0.00207282,-0.00190586,-0.0016904,-0.00180159,-0.00159342,sell
2017-02-14,none,a30,none,a45,none,none,a60,none,none,a120,a150,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00220941,-0.00179076,-0.0017908,-0.00167253,-0.00213456,sell
2017-02-15,none,a30,none,a45,none,none,none,none,a0,a120,none,a90,a60,a120,a180,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.00013352,-0.00018802,-0.0004215,-0.00203221,-0.00013352,sell
2017-02-16,none,a30,none,a45,none,none,none,none,a0,none,a120,none,a60,a120,none,a150,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.00093558, 0.00038820, 0.0006548,-0.00071452,-0.00093558,sell
2017-02-17,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,a150,a150,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.00287752, 0.00488701, 0.0032021, 0.00299786, 0.00252204,buy
2017-02-18,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00201534, 0.00098932, 0.0015030, 0.00172520, 0.00201534,buy
2017-02-19,none,none,a30,none,none,a60,none,a150,none,none,a90,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.00096686, 0.00167284, 0.0009628, 0.00099106, 0.00100710,buy
2017-02-20,a120,none,a30,none,none,a60,none,a150,a60,a60,none,none,a0,none,a120,none,a150,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.00113927, 0.00171516, 0.0010764, 0.00196554, 0.00097804,buy
2017-02-21,a120,none,a30,none,none,a60,none,a150,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,a135,none,a30,none,none,none,none,none, 0.00115357, 0.00177002, 0.0016520, 0.00165203, 0.00179886,buy
2017-02-22,a120,none,none,a60,none,a60,a45,a150,a90,none,a60,a0,none,none,a90,a90,a180,none,none,a45,none,a45,a135,none,a30,none,none,none,none,none,-0.00041540, 0.00121714, 0.0014740, 0.00121714, 0.00121714,buy
2017-02-23,a120,none,none,a60,none,none,a45,none,a90,none,none,a0,none,none,a90,none,a180,a135,none,a45,none,a45,a135,none,a30,none,none,none,none,none,-0.00078345,-0.00109487, 0.0000702,-0.00073414,-0.00109487,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a135,none,a45,none,a45,a135,none,a30,none,none,none,none,none,-0.00211461,-0.00242189,-0.0007843,-0.00166109,-0.00246755,sell
2017-02-25,none,none,none,a60,none,none,a45,none,a120,a0,none,none,a60,none,a60,none,a150,a135,none,a45,none,a45,a135,none,a30,none,none,none,none,none,-0.00241559,-0.00251793,-0.0009748,-0.00141603,-0.00244027,sell
2017-02-26,none,none,a45,none,none,none,a45,none,none,a0,a0,none,none,a0,none,none,none,a135,a0,none,none,a45,a135,none,a30,none,none,none,none,none,-0.00147512,-0.00204924, 0.0013076,-0.00204924,-0.00192029,sell
2017-02-27,none,none,a45,none,none,none,none,a135,a150,none,a0,a60,a90,none,none,none,a120,a135,a0,none,none,a45,none,none,a30,none,none,none,none,none, 0.00585985, 0.00258016, 0.0029792, 0.00247062, 0.00372451,buy
2017-02-28,a135,none,a45,none,none,a45,none,a135,none,none,none,none,a90,none,none,a0,none,a135,a0,none,none,a45,none,none,a30,none,none,a30,none,none, 0.00579658, 0.00310756, 0.0047748, 0.00042905, 0.00468571,buy
2017-03-01,a135,none,a45,none,none,a45,none,a135,a180,none,none,a90,a120,none,a0,a0,a90,none,a0,none,none,none,none,none,a30,none,none,a30,none,none, 0.00653974, 0.00567433, 0.0065109, 0.00113561, 0.00636291,buy
2017-03-02,a135,a0,none,none,a0,a45,none,a135,a180,a60,a60,none,a120,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none, 0.00468950, 0.00369261, 0.0059578, 0.00136508, 0.00562537,buy
2017-03-03,a135,a0,none,none,a0,a45,a30,none,a150,a60,a60,a120,none,a60,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,a30,none,none, 0.00141804, 0.00095710, 0.0000715, 0.00071455,-0.00331125,buy
2017-03-04,none,a0,none,none,a0,none,a30,none,a150,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none, 0.00295601, 0.00279803, 0.0027609, 0.00293451, 0.00279803,buy
2017-03-05,none,a0,none,none,a0,none,a30,none,a120,a90,a90,a150,none,a90,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none, 0.00253426, 0.00243829, 0.0024383, 0.00244212, 0.00226136,buy
2017-03-06,none,a0,a60,none,a0,none,a30,none,a120,none,none,none,a180,none,a60,none,none,none,a0,a60,none,none,none,none,a30,none,none,a30,none,none,-0.00039035, 0.00016376,-0.0002792, 0.00018578,-0.00027921,sell
2017-03-07,none,none,a60,none,a0,none,none,a120,a90,a120,a120,a180,none,a120,a90,a90,a0,none,none,a60,none,none,a120,none,a30,none,none,none,none,none, 0.00053501,-0.00006420, 0.0005350,-0.00006420,-0.00124761,buy
2017-03-08,a150,none,a60,none,a0,a30,none,a120,a90,a120,none,a180,a150,a120,a90,none,a0,none,none,a60,none,none,a120,none,a30,none,none,none,none,none, 0.00184501, 0.00201919, 0.0017409, 0.00066160, 0.00275534,buy
2017-03-09,a150,none,a60,none,a0,a30,none,a120,none,none,a150,a150,none,a150,none,a120,none,a150,none,a60,none,a30,a120,none,a30,none,none,none,none,none, 0.00422219, 0.00334241, 0.0029607, 0.00061938, 0.00347588,buy
2017-03-10,a150,none,none,a90,a0,a30,none,a120,a60,a150,none,a150,a120,a150,a120,none,none,a150,none,a60,none,a30,a120,none,a30,none,none,none,none,none, 0.00342797, 0.00112463, 0.0009799, 0.00005957, 0.00110779,buy
2017-03-11,a150,none,none,a90,a0,a30,none,none,none,none,a180,none,none,none,none,a150,none,a150,none,a60,none,a30,a120,none,a30,none,none,none,none,none, 0.00260885, 0.00065738, 0.0006574,-0.00098223, 0.00054529,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,a60,a150,none,a60,none,a30,a120,none,a30,none,none,none,none,none,-0.00083696,-0.00083696,-0.0015740,-0.00189515,-0.00157397,sell
2017-03-13,none,none,none,a90,none,none,none,none,none,a180,a150,none,a90,none,none,a180,none,a150,none,none,none,a30,a120,none,a30,none,none,none,none,none,-0.00115208,-0.00115208,-0.0011521,-0.00115208,-0.00117057,sell
2017-03-14,none,none,none,a90,none,none,none,none,a0,none,a150,a90,none,a150,a180,a180,a90,a150,none,none,a90,a30,none,none,a30,none,none,none,none,none,-0.00003247,-0.00034713,-0.0007140,-0.00003247, 0.00000083,sell
2017-03-15,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,a150,a180,none,a90,none,none,none,a90,a30,none,none,a30,none,none,none,none,none, 0.00072657, 0.00040441, 0.0001385, 0.00071392, 0.00072657,buy
2017-03-16,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none, 0.00045879,-0.00037362,-0.0021810, 0.00051707, 0.00045879,buy
2017-03-17,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00023689,-0.00150731,-0.0023657, 0.00057474, 0.00014985,sell
2017-03-18,none,a30,none,none,none,none,a0,none,none,a120,a90,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00048049,-0.00058758,-0.0006809, 0.00067298, 0.00003905,buy
2017-03-19,none,a30,none,none,none,none,a0,none,a60,a120,a90,none,none,none,a120,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00112448,-0.00054494,-0.0006404,-0.00064040,-0.00064040,sell
2017-03-20,none,a30,none,none,none,none,a0,none,a60,none,none,none,a0,a90,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00041241,-0.00104905,-0.0005147,-0.00038903,-0.00076679,sell
2017-03-21,none,a30,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00130427,-0.00083423,-0.0010283,-0.00114041,-0.00102832,sell
2017-03-22,a180,none,a90,none,none,none,none,none,a90,a90,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00098051, 0.00105000, 0.0008697, 0.00105000, 0.00105529,buy
2017-03-23,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00112405,-0.00099665,-0.0011240,-0.00099665,-0.00099023,sell
2017-03-24,a180,none,a90,none,none,a0,none,a90,a120,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00008365, 0.00066127, 0.0006613, 0.00066127, 0.00016388,buy
2017-03-25,a180,none,a90,none,none,a0,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00068279, 0.00087948, 0.0006613, 0.00066127, 0.00087948,buy
2017-03-26,a180,none,none,none,none,a0,none,a90,a150,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00075600,-0.00067048,-0.0006472,-0.00064723,-0.00042915,sell
2017-03-27,none,a45,none,a120,none,a0,none,a90,a150,none,none,a60,a90,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00029052,-0.00085117, 0.0001835, 0.00018349, 0.00032238,sell
2017-03-28,none,a45,none,a120,none,a0,none,none,a180,none,none,a90,none,a0,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00220834,-0.00100542, 0.0012798, 0.00237841, 0.00239987,buy
2017-03-29,none,a45,none,a120,none,a0,none,none,a180,a0,none,a90,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00287535,-0.00122766, 0.0002696, 0.00133977, 0.00110400,buy
2017-03-30,none,a45,none,a120,none,none,a30,none,a150,none,a60,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00165373,-0.00192853, 0.0012612, 0.00107825,-0.00164491,sell
2017-03-31,none,a45,none,a120,none,none,a30,none,a150,none,none,a120,a150,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00002861,-0.00037524, 0.0020805, 0.00103450,-0.00007088,buy
