Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-05,1.61,0.02,1.12,0,2.6,1.48,2.22,3.58,5.51,4.5,0.16,0.98,1.48,0,-0.001468, 0.004047, 0.012122,-0.0642734, 0.0183877,buy
2017-06-06,0.64,0.1,0.33,0,1.11,1.51,2.95,2.2,4.06,2.84,0.43,0,1.51,0,-0.010160, 0.008874, 0.017340,-0.0299349, 0.0077370,sell
2017-06-07,0,0.53,0.79,0,0,1.54,0.77,0,0.77,0,1.32,0,1.54,0,-0.003909, 0.007840,-0.003909,-0.0117350, 0.0274360,sell
2017-06-08,0,2.92,1.87,0,0,1.59,0,0,0,0,4.79,0,1.59,0, 0.006586,-0.045907, 0.005000, 0.0037041, 0.0018137,buy
2017-06-09,0,2.87,3,0.02,0,1.65,0,0,0,0,5.87,0.02,1.65,0,-0.012278,-0.059403,-0.013209,-0.0126140,-0.0241570,sell
2017-06-10,0,0.03,1.94,0.05,0,1.71,0,0,0,0,1.94,0.08,1.71,0, 0.031638, 0.035742, 0.027366,-0.0159258, 0.0292301,buy
2017-06-11,0,0.07,0.81,0.12,0,1.8,0.05,0,0,0,0.81,0.19,1.8,0.05, 0.078486, 0.095087, 0.078486, 0.0513114, 0.0534443,buy
2017-06-12,0,0.2,0,0.31,0,1.89,0.22,0,0,0.02,0,0.51,1.89,0.2, 0.067524,-0.025228,-0.025416,-0.0254162,-0.0377447,sell
2017-06-13,0,0.52,0,0.78,0,2.01,0.93,0.02,0.02,0.06,0,1.3,2.01,0.87, 0.044370, 0.000238,-0.004541,-0.0045407,-0.0045407,sell
2017-06-14,0,1.38,0.26,1.96,0,2.14,3.09,0.05,0.05,0.16,0.26,3.34,2.12,2.95,-0.026311,-0.025546,-0.022216,-0.0263106,-0.0238373,sell
2017-06-15,0,3,1.77,2.95,0,2.4,2.46,0.11,0.19,0.38,1.77,5.95,2.28,2.12,-0.053656,-0.053309,-0.024590,-0.0448700,-0.0536560,sell
2017-06-16,0,2.34,2.92,1.85,0,2.71,0.85,0.25,0.45,0.92,2.92,4.19,2.42,0.02,-0.055454,-0.049343,-0.027709,-0.0554539,-0.0628073,sell
2017-06-17,0,0.88,0.68,1.27,0,3.26,2.12,0.6,1.06,2.25,0.68,2.15,2.65,0.07, 0.022696,-0.002906, 0.018329, 0.0155886, 0.0213014,buy
2017-06-18,0,0,0,2.97,0,4.32,3.25,1.44,2.62,3.49,0,2.97,2.95,0.11, 0.010084,-0.018786, 0.021069,-0.0205686, 0.0095116,sell
2017-06-19,0.04,0,0,1.99,0,6.56,3.74,3.54,6.45,4.19,0.04,1.99,3.49,0.2, 0.027027, 0.027027, 0.047854, 0.0284173, 0.0284173,buy
2017-06-20,0.11,0,0,0,0,6.81,3.56,5.97,8.6,4.41,0.11,0,4.43,0.38,-0.022200,-0.000810, 0.045744, 0.0005275,-0.0201839,sell
2017-06-21,0.29,0,0,0,0,6.02,0.54,3.88,4.7,2.15,0.29,0,5.67,0.89,-0.061879,-0.015309,-0.044000,-0.0252245,-0.0680348,sell
2017-06-22,0.77,0,0,0,0,7.6,0,1.04,0.53,3,0.77,0,4.41,2.62,-0.046168,-0.046964,-0.046964,-0.0354681,-0.0616709,sell
2017-06-23,2.01,0,0,0,0,8.69,0,0.9,0,2.89,2.01,0,2.9,4.44,-0.031950,-0.043481,-0.042621,-0.0360203,-0.0953651,sell
2017-06-24,3,0,0.05,0.03,0,5.67,0,1.58,0,1.61,3.03,0.05,2.06,3.58, 0.004197,-0.002762,-0.003017,-0.0027616,-0.0187723,sell
2017-06-25,1.64,0,0.13,0.06,0,4.74,0,2.79,0,1.31,1.7,0.13,1.85,4.37,-0.022698,-0.040247,-0.040247,-0.0402475,-0.1047278,sell
2017-06-26,0.62,0,0.36,0.1,0,7.13,0,3.02,0,2.94,0.72,0.36,1.7,5.51,-0.067360,-0.107940,-0.107940,-0.0782799,-0.1328017,sell
2017-06-27,0,0,0.98,0.25,0.02,6.94,0,1.83,0,2.48,0.25,0.98,1.52,4.79,-0.062826,-0.100958,-0.100604,-0.0793255,-0.1243894,sell
2017-06-28,0,0,2.74,0.77,0.02,3.61,0,1.14,0,0.21,0.77,2.74,1.37,3.19,-0.006800, 0.000309, 0.033191, 0.0320019, 0.0312849,buy
2017-06-29,0,0,2.97,3.3,0.13,2.74,0.06,0.98,0.06,0.57,3.3,2.97,1.22,2.06,-0.011156, 0.052391,-0.014105, 0.0046463,-0.0192311,sell
2017-06-30,0,0,1.32,4.11,0.46,2.34,0.16,1.17,0.16,1.55,4.11,1.32,1.09,1.33,-0.025370, 0.029345,-0.021131,-0.0177030,-0.0378900,sell
2017-07-01,0,0,1.2,2.66,1.83,2.45,0.42,2.97,0.42,3.96,2.66,1.2,0.98,2.31, 0.012870, 0.061451, 0.059547, 0.0156793,-0.0002439,buy
2017-07-02,0.05,0,2.94,2.97,3.38,3.14,1.13,2.67,1.18,5.33,2.97,2.94,0.86,3, 0.080481, 0.112295, 0.112295, 0.0804809, 0.0804809,buy
2017-07-03,0.27,0.06,1.27,2.22,3.54,3.74,2.97,0.98,3.24,6.17,2.28,1.27,0.77,1.32, 0.128867, 0.133296, 0.133296, 0.1299255, 0.1295045,buy
2017-07-04,1.44,0.16,0.17,1.25,3.02,2.22,2.89,0,4.33,4.49,1.41,0.17,0.68,0.07, 0.102505, 0.093628, 0.091580, 0.0909518, 0.0912408,buy
2017-07-05,2.92,0.43,0.33,0.73,0.77,1.23,1.1,0,4.02,1.32,1.16,0.33,0.6,0.08, 0.002504,-0.034007,-0.039087,-0.0215840,-0.0224271,sell
2017-07-06,1.12,1.16,0.62,0.18,0.13,0.52,0,0,1.12,0.03,1.34,0.62,0.52,0.1, 0.038335, 0.018292, 0.004834,-0.0145031,-0.0023083,buy
2017-07-07,0,3.01,1.19,0.43,0.18,0,0,0,0,0.06,3.38,1.25,0,0.12,-0.033387,-0.032613,-0.032613,-0.0335550,-0.0310726,sell
2017-07-08,0,3.02,2.26,1.02,0.25,0,0,0,0,0.11,3.74,2.56,0,0.14, 0.035415, 0.041023, 0.035813, 0.0298638, 0.0354153,buy
2017-07-09,0.02,2.49,3.04,2.47,0.38,0,0,0,0.02,0.21,3.46,4.54,0,0.17,-0.030026,-0.021325,-0.009698, 0.0449499,-0.0357692,sell
2017-07-10,0.03,2.95,2.18,2.97,0.59,0,0,0,0.06,0.39,2.97,5.1,0,0.2,-0.052277,-0.029230,-0.027959, 0.0384347,-0.0513664,sell
2017-07-11,0.06,1.32,1.35,1.48,0.96,0,0,0,0.2,0.72,1.48,2.53,0,0.24,-0.001120,-0.002072,-0.031516,-0.0306484,-0.0320832,sell
2017-07-12,0.11,0.59,1.18,0.62,1.66,0,0,0,0.7,1.37,0.62,1.18,0,0.29, 0.057095, 0.066075, 0.003472, 0.0070944, 0.0238673,buy
2017-07-13,0.2,2.47,1.44,0,2.94,0,0,0,2.67,2.6,0,1.44,0,0.34,-0.033329,-0.039640,-0.030075,-0.0078283,-0.0352567,sell
2017-07-14,0.36,2.97,3.18,0,3.55,0,0,0,3.33,3.14,0.23,2.95,0,0.41,-0.079133,-0.078691,-0.077978,-0.0437645,-0.0811073,sell
2017-07-15,0.68,0.84,3.36,0,2.77,0,0,0,1.52,2.26,0.92,2.44,0,0.51,-0.073933,-0.053905,-0.071411,-0.0739329,-0.0834499,sell
2017-07-16,1.31,0,4,0,2.63,0,0,0,1.24,2.01,3.02,1.05,0,0.62, 0.012990, 0.025597, 0.026867, 0.0261853, 0.0255968,buy
2017-07-17,2.56,0,2.51,0,3.77,0,0,0,2.29,3.02,2.51,0.27,0,0.75, 0.066608, 0.071666, 0.067183, 0.0716663, 0.0716663,buy
2017-07-18,4.39,0,1,0,3.93,0,0,0,3.38,3.05,1,1.01,0.02,0.91, 0.027483, 0.030405, 0.033440, 0.0390296, 0.0336496,buy
2017-07-19,6.26,0,1.01,0,2.56,0,0,0,3.29,1.59,1.01,2.97,0.03,1.11,-0.004956,-0.006132,-0.004956, 0.0452677, 0.0457448,sell
2017-07-20,5.91,0,2.88,0.06,1.99,0,0,0,3.61,1.18,2.84,2.4,0.05,1.36, 0.043210, 0.045674, 0.045674, 0.0620087, 0.0636353,buy
2017-07-21,4.35,0,3.09,0.18,1.76,0,0,0,3.8,2.03,2.97,0.85,0.07,1.69, 0.052356, 0.060175, 0.054810, 0.0567154, 0.0548572,buy
2017-07-22,1.59,0.02,1.47,0.51,2.22,0,0.02,0,1.98,2.99,1.08,0.53,0.09,2.15,-0.017112, 0.007378,-0.012103,-0.0096621,-0.0102912,sell
2017-07-23,0.66,0.04,1.2,1.48,2.81,0,0.07,0,1.86,1.37,0,1.52,0.12,2.72,-0.046527,-0.045586,-0.054503,-0.0447149,-0.0224871,sell
2017-07-24,0,0.21,2.95,3,3.6,0,0.2,0,2.95,0.2,0.09,3.12,0.14,3.52,-0.047768,-0.056499,-0.022060,-0.0203039,-0.0011352,sell
2017-07-25,0,0.5,2.42,2.01,4.69,0,0.59,0.03,2.45,0.59,0.25,2.26,0.17,4.63,-0.049808,-0.063571,-0.068552,-0.0480681,-0.0365103,sell
2017-07-26,0,1.23,0.85,0.7,6.2,0,1.71,0.09,0.94,1.71,0.7,1.23,0.2,6.2,-0.047823,-0.047557,-0.051226,-0.0452848,-0.0478231,sell
2017-07-27,0,2.99,0,0,6.09,0,2.95,0.25,0.25,2.95,1.85,1.14,0.22,6.21,-0.040221,-0.041171,-0.010024,-0.0393299,-0.0393299,sell
2017-07-28,0,5.43,0,0,4.63,0,1.71,0.72,0.72,1.71,2.97,2.46,0.24,4.96,-0.075158,-0.059055,-0.024739,-0.0581974,-0.0772052,sell
2017-07-29,0,6.47,0,0,3.59,0,0.59,2.06,2.06,0.59,1.82,4.65,0.24,4.24,-0.046380,-0.036400,-0.019680,-0.0313747,-0.0463795,sell
2017-07-30,0,6.05,0,0,2.85,0,0,2.95,2.97,0,0.75,5.28,0.24,3.97,-0.013635, 0.002787,-0.017492, 0.0062313,-0.0126043,sell
2017-07-31,0,3.81,0,0,2.07,0,0,1.48,1.53,0,0,3.76,0,4.04, 0.030120, 0.026358, 0.019774, 0.0273385, 0.0301198,buy
2017-08-01,0,1.68,0,0,1.32,0,0.02,0.51,0.65,0,0,1.54,0,4.06,-0.004873,-0.027851,-0.027851,-0.0272564,-0.0018675,sell
2017-08-02,0,1.19,0,0,1.14,0,0.05,0,0.34,0,0,0.85,0,4.19,-0.006239,-0.024812,-0.024812,-0.0222956,-0.0016322,sell
2017-08-03,0,0.8,0,0,0.98,0,0.08,0,0.8,0,0,0,0,3.55, 0.011853,-0.002912,-0.002912, 0.0003078, 0.0076035,buy
2017-08-04,0,1.87,0.04,0,0.84,0.04,0.15,0,1.87,0.04,0.04,0,0,3, 0.027744, 0.007138, 0.011492, 0.0066740, 0.0057096,buy
2017-08-05,0,3.26,0.1,0,0.73,0.13,0.29,0,3.26,0.13,0.1,0,0,2.73, 0.038055,-0.011962, 0.023715, 0.0208221,-0.0099625,buy
2017-08-06,0,2.55,0.24,0,0.62,0.37,0.53,0,2.55,0.37,0.24,0,0,2.69, 0.043397,-0.005627, 0.006709, 0.0026593,-0.0056275,buy
2017-08-07,0,1.72,0.6,0,0.53,1.11,0.98,0,1.72,1.11,0.6,0,0,3.02, 0.028365, 0.011459, 0.011872, 0.0140971, 0.0089022,buy
2017-08-08,0.04,1.55,1.43,0,0,3,1.8,0,1.55,3,1.43,0.04,0,3.44, 0.042357, 0.026098, 0.035515, 0.0515882, 0.0447206,buy
2017-08-09,0.1,2.82,3.04,0,0,2.65,2.97,0,2.82,2.65,3.04,0.1,0,4.87, 0.026663, 0.016171, 0.026663, 0.0266633, 0.0252782,buy
2017-08-10,0.23,2.97,2.72,0,0,0.88,2.62,0,2.97,0.88,2.72,0.23,0,5, 0.014208, 0.007965, 0.014208, 0.0142076, 0.0173564,buy
2017-08-11,0.58,1.7,1.31,0.07,0,0,1.41,0,1.7,0.04,1.4,0.56,0,4.41, 0.006953, 0.005300, 0.010909, 0.0124907, 0.0083737,buy
2017-08-12,1.36,0.93,0.39,0.21,0,0,0.76,0,0.93,0.09,0.62,1.34,0,3.5,-0.004597, 0.003769, 0.003305, 0.0089981, 0.0234823,buy
2017-08-13,3.02,0.51,0.7,0.6,0,0,0,0,0.51,0.22,1.32,3,0,1.87,-0.023705,-0.024649,-0.022139,-0.0181954, 0.0327251,sell
2017-08-14,2.74,0,1.31,1.74,0.02,0,0,0,0,0.54,3,2.79,0.02,1.18,-0.034724,-0.035813,-0.018025,-0.0360744, 0.0044831,sell
2017-08-15,1.2,0,2.45,2.95,0.02,0,0,0,0.04,1.32,5.21,1.35,0.02,0.68,-0.020807,-0.020807, 0.016637,-0.0187598, 0.0187261,sell
2017-08-16,0.12,0,3.51,1.7,0.03,0,0,0,0.11,2.97,4.67,0.55,0.03,0, 0.005284, 0.005039, 0.009804,-0.0128480,-0.0078445,buy
2017-08-17,0.21,0,3.69,0.59,0.14,0,0,0,0.27,2.75,2.77,1.45,0.04,0, 0.013740, 0.008354, 0.008473, 0.0112319, 0.0091188,buy
2017-08-18,0.38,0,4.85,0,0.33,0,0,0,0.64,1.4,1.21,3.38,0.04,0, 0.013144, 0.015320, 0.024015, 0.0097216,-0.0226319,buy
2017-08-19,0.7,0.03,4.65,0,0.91,0,0,0,1.61,0.92,0.7,3.07,0.05,0,-0.022842,-0.024294, 0.020594,-0.0217263,-0.0413518,sell
2017-08-20,1.28,0.08,3.8,0,2.68,0,0,0,3.05,2.72,0.08,2.03,0.06,0,-0.014386, 0.001278,-0.012847,-0.0121779,-0.0537168,sell
2017-08-21,2.38,0.18,2.26,0,3.05,0,0,0,2.5,3.16,0.18,2.14,0.08,0, 0.009005, 0.015658, 0.006664, 0.0066638,-0.0074233,buy
2017-08-22,3.7,0.48,0.92,0,1.2,0.02,0,0,1.65,1.46,0.48,2.97,0.1,0.02, 0.034686,-0.042967, 0.035723, 0.0028038,-0.0037871,buy
2017-08-23,4.52,1.13,0.02,0,0.12,0.03,0,0,2.2,0.66,1.13,2.34,0.12,0.03, 0.020090,-0.090235, 0.025281, 0.0277075, 0.0285281,buy
2017-08-24,4.31,2.71,0.04,0,0.14,0.06,0,0,3.04,1.22,2.71,1.31,0.27,0.06, 0.010355,-0.038335, 0.010355, 0.0002784, 0.0643591,sell
2017-08-25,2.05,3.28,0.07,0,0.17,0.11,0,0,1.38,2.26,3.28,0.74,0.83,0.11, 0.036447, 0.021548, 0.032087, 0.0313445, 0.0271984,buy
2017-08-26,0,2.17,0.12,0,0.21,0.21,0,0,0.12,3,2.14,0.03,3.13,0.21, 0.046901,-0.004792, 0.023592, 0.0441283,-0.0103100,buy
2017-08-27,0,2.25,0.25,0,0.26,0.39,0,0,0.25,2.1,2.17,0.08,2.64,0.39, 0.030000,-0.033606, 0.031667, 0.0212922,-0.0314724,buy
2017-08-28,0,3.2,0.47,0,0.32,0.73,0,0,0.47,1.14,2.97,0.23,0.32,0.73, 0.009266, 0.015906, 0.013919, 0.0133416, 0.0157174,buy
2017-08-29,0,3.28,0.86,0,0.39,1.36,0,0,0.86,0.62,2.62,0.66,0.39,1.36,-0.003162, 0.016445,-0.003162, 0.0101431,-0.0016489,buy
2017-08-30,0,3.23,1.57,0,0.48,2.56,0,0,1.57,0,1.33,1.9,0.48,2.56,-0.004530, 0.001105,-0.004535,-0.0246378, 0.0281197,sell
2017-08-31,0,3.73,2.85,0,0.59,2.97,0,0,2.87,0,0.74,2.97,0.59,2.97, 0.021662, 0.009512, 0.014890,-0.0466800, 0.0069429,buy
2017-09-01,0,1.7,3.53,0,0.73,1.82,0,0,3.6,0,0.07,1.56,0.73,1.82,-0.031044,-0.035202,-0.034295,-0.0552767,-0.0259658,sell
2017-09-02,0,0.87,2.63,0,0.9,0.98,0,0,2.84,0.02,0.12,0.54,0.9,0.98,-0.052917,-0.038046,-0.044003,-0.0529372,-0.0122322,sell
2017-09-03,0,0.85,1.95,0,1.11,0.52,0,0,2.58,0.02,0.22,0,1.11,0.52,-0.024912,-0.024112,-0.026751,-0.0309539, 0.0240693,sell
2017-09-04,0.06,2.32,1.59,0,1.39,0,0,0,3.48,0.03,0.49,0,1.36,0.03,-0.027625, 0.000372,-0.001020,-0.0529050, 0.0504646,sell
2017-09-05,0.14,3.68,1.08,0,1.73,0,0,0,3.97,0.03,0.93,0,1.68,0.05, 0.034197, 0.078236, 0.074069, 0.0328480, 0.0750154,buy
2017-09-06,0.34,2.87,1.19,0,2.13,0,0,0,2.43,0,1.97,0,2.06,0.07,-0.001702, 0.035363, 0.058287, 0.0093206, 0.0474637,buy
2017-09-07,0.82,2.43,1.5,0,2.64,0,0,0.02,0.8,0,3.95,0.02,2.56,0.08, 0.029200,-0.036873,-0.016657,-0.0359927,-0.0349829,sell
2017-09-08,2,3.24,2.65,0,3.09,0,0,0.04,0.59,0,7.26,0.08,3,0.09,-0.023329,-0.086807,-0.036337,-0.0363371,-0.0516596,sell
2017-09-09,3.09,2.7,2.95,0,2.93,0,0,0.09,0,0.05,8.62,0.21,2.82,0.09,-0.023329,-0.088015,-0.037463,-0.0375449,-0.0516596,sell
2017-09-10,2.18,2.17,1.42,0,2.36,0,0,0.21,0,0.15,5.44,0.54,2.3,0,-0.008936,-0.083653,-0.058926,-0.0588520,-0.0748631,sell
2017-09-11,1.74,2.71,0,0,2,0,0,0.49,0,0.44,3.48,1.46,1.85,0, 0.051197, 0.006833,-0.013085, 0.0085120, 0.0076441,buy
2017-09-12,2.77,2.95,0,0,1.87,0,0,1.13,0,1.27,2.95,3.9,1.5,0, 0.037932, 0.029630, 0.000137, 0.0356790, 0.0519536,buy
2017-09-13,2.97,1.8,0.07,0.02,2.15,0,0,2.6,0.09,3.68,1.8,5.57,1.21,0.03, 0.011242, 0.000981,-0.030879,-0.0094911, 0.0143281,sell
2017-09-14,1.09,0.66,0.21,0.06,3.31,0,0,3,0.27,5.25,0.66,4.09,0.98,0.05, 0.019583, 0.007995,-0.006337, 0.0081811,-0.0036784,buy
2017-09-15,0,0,0.66,0.14,3.86,0,0,1.43,0.8,3.97,0,1.43,0.79,0.12, 0.024105, 0.038424, 0.005130, 0.0201933, 0.0240609,buy
2017-09-16,0,0.02,2.04,0.35,2.35,0,0,0.62,2.39,1.52,0.02,0.62,0.64,0.22, 0.015381, 0.033847, 0.034328, 0.0166300, 0.0293355,buy
2017-09-17,0,0.06,2.95,0.87,1.48,0,0,0,3.82,0.61,0.06,0,0.51,0.41,-0.050468,-0.014285,-0.015768,-0.0457613,-0.0472501,sell
2017-09-18,0,0.17,1.37,2.18,0.69,0,0,0,3.55,0,0.17,0,0,0.77, 0.047502, 0.039492, 0.034075, 0.0353454, 0.0330733,buy
2017-09-19,0.04,0.51,0,2.95,1.31,0,0,0,2.95,0,0.55,0,0,1.43, 0.040780,-0.006396,-0.004757, 0.0029123,-0.0106948,sell
2017-09-20,0.19,1.52,0,1.61,2.49,0,0,0,1.61,0,1.71,0,0,2.67, 0.015208,-0.027634,-0.047625,-0.0469604,-0.0613573,sell
2017-09-21,0.88,3,0,0.64,2.97,0,0,0,0.64,0,3.88,0,0,3.25, 0.027363,-0.018162,-0.043089,-0.0430885,-0.0479743,sell
2017-09-22,3,1.9,0,0,1.91,0,0,0.05,0,0.04,4.9,0.05,0,2.29, 0.029144, 0.042920, 0.034848, 0.0348485, 0.0319713,buy
2017-09-23,2.06,0.64,0,0,1.16,0,0,0.23,0,0.18,2.7,0.23,0,1.62, 0.009166, 0.039804, 0.066360, 0.0398045, 0.0438005,buy
2017-09-24,0.06,0,0,0.02,1.45,0.03,0,1.09,0.02,0.97,0.06,1.09,0,1.49,-0.018861,-0.017102,-0.019367, 0.0007652,-0.0150378,sell
2017-09-25,0.1,0,0,0.11,2.97,0.09,0,2.92,0.11,3.06,0.1,2.92,0,1.5, 0.072040, 0.068777, 0.071166, 0.0677817, 0.0465759,buy
2017-09-26,0.18,0,0,0.6,1.7,0.22,0,1.62,0.6,1.92,0.18,1.62,0,2.3, 0.024208, 0.025933, 0.004172, 0.0376049, 0.0121556,buy
2017-09-27,0.31,0,0,2.95,0,0.55,0,0,2.95,0.55,0.31,0,0,2.97, 0.014271, 0.015358, 0.014639, 0.0130906,-0.0351975,buy
2017-09-28,0.55,0,0,2.65,0,1.37,0,0,2.65,1.37,0.55,0,0,2.53,-0.008708,-0.010995,-0.008922,-0.0208721,-0.0394773,sell
2017-09-29,1,0,0,0,0,2.97,0,0,0,2.97,1,0,0,1.67,-0.009185,-0.011096,-0.007407, 0.0196483, 0.0208836,sell
2017-09-30,1.81,0,0,0,0,2.49,0,0,0,2.49,1.81,0,0,1.13, 0.007677, 0.010884, 0.011959, 0.0224687, 0.0228792,buy
2017-10-01,3.35,0,0,0,0.04,1.16,0,0.02,0,1.2,3.35,0.02,0.02,0.86,-0.009183,-0.005102,-0.004024,-0.0141874,-0.0061814,sell
2017-10-02,4.17,0,0,0,0.07,0.9,0,0.04,0,0.97,4.17,0.04,0.05,0.47,-0.007083,-0.003841, 0.004821,-0.0124302,-0.0061841,sell
2017-10-03,4.67,0,0,0,0.18,2.95,0,0.09,0,3.13,4.67,0.09,0.1,1.48,-0.031893,-0.021675,-0.025599,-0.0286738,-0.0135203,sell
2017-10-04,3.37,0,0,0,0.4,1.8,0,0.22,0,2.2,3.41,0.18,0.2,2.95,-0.000946,-0.000834,-0.002874,-0.0028193, 0.0559562,sell
2017-10-05,1.35,0,0,0,0.96,0,0,0.47,0,0.96,1.44,0.38,0.41,1.85,-0.025936, 0.056309, 0.052238,-0.0007642,-0.0046152,sell
2017-10-06,0,0,0,0,2.44,0,0,1.14,0,2.44,0.27,0.87,0.82,0.6,-0.005022,-0.004066,-0.005022,-0.0000537,-0.0050220,sell
2017-10-07,0,0,0,0.14,4.49,0,0,2.9,0.14,4.49,0.77,2.13,1.62,0, 0.041751, 0.051129, 0.038926, 0.0326994, 0.0139874,buy
2017-10-08,0,0,0,0.4,4.47,0,0.02,6.27,0.4,4.49,2.46,3.81,3,0,-0.036971,-0.006066,-0.033886,-0.0025462,-0.0026081,sell
2017-10-09,0,0,0,1.17,3.5,0,0.21,8.99,1.17,3.68,5.81,3.21,2.74,0,-0.027355,-0.023585,-0.038066,-0.0216349,-0.0211810,sell
2017-10-10,0,0,0,3.19,1.7,0,0.86,7.26,3.19,2.4,4.41,3.01,1.43,0,-0.029275,-0.039627,-0.081101,-0.0424505,-0.0408010,sell
2017-10-11,0,0,0.05,2.96,0.92,0,3.66,4.22,3.01,3.95,1.25,3.6,0.75,0, 0.017721, 0.023203, 0.043851, 0.0116287, 0.0173144,buy
2017-10-12,0,0,0.25,1.49,0.5,0,6.39,2.95,1.74,4.36,0.53,4.95,0,0, 0.059915, 0.067066, 0.065751, 0.0847313, 0.0620774,buy
2017-10-13,0,0,1.23,1.18,0,0,6.37,1.47,2.41,2.98,0,4.86,0,0, 0.020925, 0.008078, 0.020092, 0.0903711, 0.0149636,buy
2017-10-14,0,0,3.06,2.14,0,0,4.7,0.88,5.2,2.97,0,2.61,0,0, 0.049537, 0.050838, 0.050838, 0.0527453, 0.0454662,buy
2017-10-15,0,0,1.87,2.97,0,0.08,3.46,0.54,4.84,1.55,0,2.53,0,0, 0.067176, 0.045591, 0.045492, 0.0664373, 0.0531917,buy
2017-10-16,0,0,0.73,2.26,0,0.25,3.55,0,2.99,0.83,0,2.97,0,0, 0.043959, 0.003224, 0.003224, 0.0377258, 0.0207756,buy
2017-10-17,0,0,1.82,1.24,0,0.8,1.94,0,3.06,0.8,0,1.94,0,0,-0.055322,-0.028535,-0.027705,-0.0505297,-0.0468558,sell
2017-10-18,0,0,3,0.68,0,2.53,0.86,0,3.68,2.53,0,0.86,0,0,-0.070108,-0.078872,-0.063449,-0.0734040,-0.0699004,sell
2017-10-19,0,0,1.89,0,0,3.01,0,0,1.89,2.95,0,0.06,0,0,-0.024625,-0.012172,-0.008900,-0.0137189,-0.0019294,sell
2017-10-20,0,0.06,0.76,0,0,1.31,0,0,0.82,1.06,0,0.25,0,0, 0.031271, 0.017040, 0.032244, 0.0084521, 0.0153513,buy
2017-10-21,0,0.26,0,0,0,0.96,0,0,0.26,0,0,0.96,0,0,-0.015339,-0.016923, 0.003739,-0.0207121,-0.0190721,sell
2017-10-22,0,1.11,0,0,0,2.94,0,0,1.11,0.02,0,2.92,0,0, 0.000020,-0.018980,-0.006225,-0.0163785, 0.0423832,sell
2017-10-23,0,2.92,0,0,0,2.38,0,0.03,2.92,0.04,0.03,2.34,0,0,-0.026606,-0.050672,-0.014118,-0.0457897,-0.0485419,sell
2017-10-24,0,1.82,0,0,0,0.7,0.04,0.09,1.82,0.08,0.13,0.62,0,0.02, 0.054740, 0.033949, 0.037499, 0.0491978, 0.0049255,buy
2017-10-25,0,0,0,0,0.02,0.14,0.15,0.27,0,0.14,0.42,0,0,0.06,-0.016949,-0.034192,-0.023130,-0.0412363,-0.0275055,sell
2017-10-26,0,0,0,0,0.06,0.28,0.64,0.82,0,0.3,1.42,0.02,0,0.14,-0.005068,-0.045307,-0.044990,-0.0620300,-0.0267013,sell
2017-10-27,0,0.03,0,0,0.15,0.53,2.47,2.57,0.03,0.74,4.78,0.05,0,0.31, 0.015096, 0.002329, 0.019519, 0.0092007,-0.0027836,buy
2017-10-28,0,0.07,0,0,0.37,1,3.34,3.46,0.07,1.81,5.87,0.12,0,0.68, 0.009604, 0.010509, 0.010509, 0.0003485,-0.0179557,buy
2017-10-29,0,0.17,0.02,0,0.96,1.89,2.33,3.27,0.19,5.08,2.11,0.35,0,1.5, 0.057919, 0.040885, 0.052626, 0.0552100, 0.0579186,buy
2017-10-30,0.13,0.43,0.07,0,2.4,3.57,3.04,2.97,0.63,8.89,0,0.87,0,3.36, 0.004152, 0.005566, 0.004415, 0.0017745, 0.0055659,buy
2017-10-31,0.5,1.09,0.2,0,3.59,4.29,2.24,1.01,1.79,5.95,0,2.21,0,5.17,-0.000875,-0.007589, 0.000610,-0.0044359,-0.0050711,sell
2017-11-01,1.96,2.72,0.64,0,3.79,4.58,1.33,0,5.32,2.23,0,5.86,0,4.58,-0.031292,-0.015105,-0.042492,-0.0471082,-0.0391549,sell
2017-11-02,2.95,2.95,2.01,0,3.65,3.71,2.01,0,7.91,0.87,0,7.82,0,2.76,-0.012515, 0.002735,-0.042475,-0.0425859,-0.0425859,sell
2017-11-03,1.14,1.26,2.92,0,1.15,1.31,2.97,0,5.32,0,0.06,5.37,0,1.08,-0.021091,-0.002977,-0.002461, 0.0009051,-0.0062649,sell
2017-11-04,0,0.5,1.37,0,0,0.71,1.6,0,1.87,0,0.2,2.11,0,0.56, 0.031244,-0.006092, 0.001698, 0.0021113, 0.0053933,buy
2017-11-05,0,0,0,0,0,0.51,0.68,0,0,0,0.64,0.55,0,0,-0.002932,-0.004489, 0.011008,-0.0064905, 0.0035453,sell
2017-11-06,0,0,0,0,0,1.82,0.32,0.03,0,0.03,2.14,0,0,0, 0.049343, 0.049201, 0.053653, 0.0089119, 0.0550207,buy
2017-11-07,0,0,0,0,0,2.92,0.77,0.08,0,0.08,3.69,0,0,0, 0.078189, 0.082037, 0.078939, 0.0135518, 0.0820367,buy
2017-11-08,0,0,0,0,0,1.32,1.85,0.21,0,0.21,3.17,0,0,0, 0.028254, 0.043204, 0.062283,-0.0157067, 0.0633829,buy
2017-11-09,0,0,0,0,0,0,2.97,0.54,0,0.54,2.97,0,0,0, 0.008495,-0.017496, 0.032339,-0.0226519, 0.0309449,buy
