Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-05,0,3,4,2,1,3,2,2,2,3,10,8,2,5,0,5,5,4,-0.00055781, 0.0002054, 0.0001848,-0.00018121,-0.0005578,sell
2017-07-06,1,2,3,3,0,3,1,3,3,2,7,9,1,8,1,4,6,4,-0.00019811,-0.0002942, 0.0001348,-0.00049984, 0.0000995,sell
2017-07-07,1,3,0,3,1,3,2,2,3,2,10,3,4,3,1,3,7,5, 0.00072207, 0.0005829, 0.0009815, 0.00090484,-0.0018512,buy
2017-07-08,0,1,0,2,0,0,2,2,2,0,0,6,3,7,1,3,0,5, 0.00236704, 0.0024396, 0.0015896, 0.00191909, 0.0027128,buy
2017-07-09,0,1,2,1,2,1,3,3,3,0,4,6,3,10,4,3,3,6,-0.00586728,-0.0010294,-0.0056385,-0.00574716,-0.0057173,sell
2017-07-10,0,2,1,2,0,0,4,2,2,1,4,3,3,6,6,3,3,7,-0.00017956,-0.0025491,-0.0033556,-0.00254908,-0.0023676,sell
2017-07-11,0,2,2,2,0,1,4,2,1,2,3,3,3,1,10,4,3,7, 0.00013790, 0.0005291, 0.0014583, 0.00055177, 0.0013590,buy
2017-07-12,0,2,2,4,0,1,2,4,1,3,6,6,4,0,6,4,7,4,-0.00225000,-0.0010172,-0.0012915,-0.00216180,-0.0012311,sell
2017-07-13,1,2,3,3,0,0,5,2,2,6,5,5,5,1,1,5,9,7, 0.00008440, 0.0002957, 0.0003917, 0.00008440,-0.0011925,buy
2017-07-14,3,4,1,2,0,1,5,2,4,6,5,7,6,4,4,6,10,4,-0.00047428, 0.0011018, 0.0014413,-0.00081501, 0.0003233,buy
2017-07-15,2,3,2,2,0,2,4,2,3,6,5,7,6,7,1,3,7,4,-0.00192702,-0.0019411,-0.0034536,-0.00345362,-0.0029739,sell
2017-07-16,2,3,1,1,1,2,6,2,5,3,4,7,6,9,4,6,9,7, 0.00206820, 0.0025115, 0.0003813, 0.00208210, 0.0017610,buy
2017-07-17,2,4,2,0,0,2,7,3,5,7,10,7,6,12,5,6,9,4, 0.00337171, 0.0033128, 0.0033948, 0.00272096, 0.0035606,buy
2017-07-18,1,4,1,2,0,2,6,3,3,6,13,4,3,9,4,7,10,1, 0.00026979, 0.0002698, 0.0007786,-0.00126573, 0.0004989,buy
2017-07-19,1,4,3,0,0,2,5,3,3,4,10,5,7,7,3,7,13,0, 0.00351863, 0.0035186, 0.0035186, 0.00334510, 0.0025107,buy
2017-07-20,2,5,2,0,1,0,6,0,4,3,6,6,6,10,3,3,12,0,-0.00022584,-0.0004216,-0.0007403,-0.00081402,-0.0008629,sell
2017-07-21,2,5,2,0,0,3,1,1,4,1,9,3,4,7,3,1,13,0, 0.00335177, 0.0035174, 0.0031243, 0.00115765, 0.0035315,buy
2017-07-22,1,6,1,1,1,3,1,0,3,1,6,6,3,5,4,1,9,1,-0.00365719,-0.0029441,-0.0042268,-0.00413475,-0.0032385,sell
2017-07-23,3,4,3,1,1,3,3,0,3,2,10,3,3,4,2,1,12,3,-0.00060442,-0.0006770, 0.0007403,-0.00206101,-0.0012561,sell
2017-07-24,1,4,1,2,1,4,3,2,2,6,9,7,0,1,3,1,9,7,-0.00110767, 0.0015055,-0.0012534, 0.00101945,-0.0004818,sell
2017-07-25,1,4,0,2,1,6,3,2,1,9,5,6,2,0,3,2,9,4,-0.00129265,-0.0003354,-0.0030088,-0.00028214,-0.0027456,sell
2017-07-26,1,1,1,1,2,5,3,2,3,6,4,4,4,0,3,4,9,3,-0.00226168,-0.0030587,-0.0030587,-0.00160142,-0.0026136,sell
2017-07-27,1,1,1,1,1,4,3,3,4,5,3,3,8,0,5,8,8,3, 0.00357450, 0.0038973, 0.0028100, 0.00417781, 0.0000696,buy
2017-07-28,2,1,2,1,0,4,1,3,2,5,3,3,5,1,4,5,7,0,-0.00026635,-0.0004375,-0.0011514,-0.00140233,-0.0011514,sell
2017-07-29,2,1,3,1,1,4,1,3,1,6,4,3,1,2,8,1,4,3, 0.00162918, 0.0009424, 0.0014810, 0.00140538, 0.0020171,buy
2017-07-30,1,3,4,1,1,4,2,2,3,9,6,3,4,5,7,4,4,3,-0.00253351,-0.0022517,-0.0016665,-0.00202996,-0.0017153,sell
2017-07-31,1,2,5,0,0,6,1,2,1,11,5,4,1,3,5,1,4,2, 0.00122943, 0.0022081,-0.0006692,-0.00113967,-0.0006074,buy
2017-08-01,1,2,2,2,0,5,1,2,1,8,6,3,4,0,3,1,5,1, 0.00194472, 0.0011048, 0.0001051, 0.00186811, 0.0022698,buy
2017-08-02,1,2,2,1,0,4,1,3,2,7,3,7,4,3,2,4,6,0,-0.00000104, 0.0000993,-0.0002073,-0.00064219, 0.0001630,buy
2017-08-03,2,1,3,1,0,4,0,2,1,6,5,4,3,1,0,3,3,0, 0.00136552, 0.0003220, 0.0005529, 0.00149717, 0.0014553,buy
2017-08-04,1,1,1,3,2,4,0,3,1,6,5,0,2,5,0,2,3,4,-0.00519571,-0.0038324,-0.0038154,-0.00189943,-0.0033973,sell
2017-08-05,1,0,1,3,1,5,0,4,1,6,2,7,2,5,1,2,0,4,-0.00176761,-0.0028771,-0.0014090,-0.00117143,-0.0019063,sell
2017-08-06,1,0,1,2,0,5,2,4,1,6,6,4,2,4,4,0,3,5, 0.00206196, 0.0017772, 0.0017498, 0.00205625, 0.0020620,buy
2017-08-07,2,1,2,4,2,5,2,4,0,7,7,7,2,3,7,0,0,5,-0.00373740,-0.0038960,-0.0040953,-0.00394484,-0.0043203,sell
2017-08-08,2,2,3,1,0,5,0,5,0,8,3,7,2,4,4,0,4,6, 0.00070534,-0.0003131,-0.0011014,-0.00014548,-0.0000797,sell
2017-08-09,2,4,2,2,0,4,1,4,0,8,3,6,3,4,3,0,7,7,-0.00110976,-0.0019777,-0.0031775,-0.00197769,-0.0025527,sell
2017-08-10,3,4,1,4,0,4,1,3,1,8,2,5,3,4,6,1,4,7, 0.00180054, 0.0007452,-0.0002096, 0.00073907, 0.0007391,buy
2017-08-11,2,2,4,1,1,5,0,3,2,8,2,4,4,5,3,2,3,7, 0.00012229, 0.0001223,-0.0023205, 0.00020629, 0.0002579,buy
2017-08-12,1,5,2,1,2,4,0,4,2,8,2,8,5,5,6,3,2,7, 0.00033140,-0.0007293,-0.0016854,-0.00038181,-0.0016633,sell
2017-08-13,2,4,3,1,1,4,1,4,1,5,3,11,2,7,8,3,2,4,-0.00086887,-0.0016790, 0.0002412,-0.00128209,-0.0001536,sell
2017-08-14,1,2,2,2,1,2,1,7,3,9,3,12,4,7,6,3,2,8, 0.00144924, 0.0008965, 0.0001755, 0.00058640, 0.0006755,buy
2017-08-15,1,2,2,1,1,3,2,4,2,8,4,13,1,3,4,3,3,3,-0.00108491,-0.0036334,-0.0026959,-0.00307614,-0.0026959,sell
2017-08-16,1,3,1,0,1,4,2,3,2,6,0,12,5,3,6,0,3,4,-0.00263668,-0.0028163,-0.0028961,-0.00306190,-0.0030280,sell
2017-08-17,1,4,0,1,1,3,1,4,2,1,3,10,8,0,7,4,7,1, 0.00025299, 0.0001643,-0.0000731,-0.00123957, 0.0010246,buy
2017-08-18,2,3,0,2,0,3,3,1,2,1,1,10,5,3,4,3,3,3,-0.00094701,-0.0011672,-0.0012589,-0.00142390,-0.0020916,sell
2017-08-19,2,3,1,3,0,4,1,1,3,1,4,10,2,2,5,1,6,3,-0.00039916, 0.0013794, 0.0007280, 0.00158476, 0.0010209,buy
2017-08-20,1,3,2,3,0,3,3,2,1,5,3,14,1,1,9,0,3,3, 0.00195596, 0.0025302, 0.0019223, 0.00545436, 0.0036294,buy
2017-08-21,2,5,0,2,0,4,5,2,2,8,5,17,1,0,6,0,9,4, 0.00516756, 0.0052243, 0.0055653, 0.00644842, 0.0037153,buy
2017-08-22,1,4,1,1,1,2,6,2,1,11,4,10,0,0,3,1,11,6, 0.00405121, 0.0041087, 0.0038952, 0.00499045, 0.0020440,buy
2017-08-23,0,3,1,1,1,5,4,3,2,11,3,8,1,2,6,2,7,7,-0.00042494,-0.0005886, 0.0002608,-0.00049235,-0.0000203,sell
2017-08-24,1,3,1,2,1,3,5,2,1,7,3,10,3,3,3,2,7,4, 0.00002943, 0.0000695,-0.0018334,-0.00034914, 0.0000695,buy
2017-08-25,2,3,1,1,0,1,5,3,2,9,3,10,4,3,7,4,6,0, 0.00021602, 0.0003082, 0.0002160, 0.00085597,-0.0005350,buy
2017-08-26,1,2,2,1,1,2,5,3,2,6,4,10,4,4,6,5,3,4, 0.00016002,-0.0001390, 0.0001600,-0.00007648, 0.0000894,buy
2017-08-27,1,5,1,0,0,4,5,2,1,9,5,11,0,3,7,5,6,1,-0.00140395,-0.0012542,-0.0014671,-0.00146712,-0.0016985,sell
2017-08-28,1,6,0,1,0,4,4,1,2,9,3,11,3,0,4,1,10,4, 0.00556064, 0.0057762, 0.0065584, 0.00598877, 0.0033080,buy
2017-08-29,1,3,3,1,0,2,4,1,2,8,1,10,0,3,2,4,8,4,-0.00238982, 0.0001255,-0.0013133,-0.00054831, 0.0000062,sell
2017-08-30,2,4,3,2,0,2,2,1,2,4,4,7,3,3,2,1,11,3,-0.00022177, 0.0019662, 0.0001918, 0.00259442, 0.0018625,buy
2017-08-31,1,5,1,2,0,1,2,0,1,3,4,3,3,0,2,4,9,1,-0.00195174,-0.0027917,-0.0019627,-0.00219192,-0.0015564,sell
2017-09-01,1,3,2,3,0,2,2,1,1,3,2,6,2,4,3,4,6,1, 0.00105718,-0.0004739, 0.0010572, 0.00109133, 0.0010518,buy
2017-09-02,1,2,2,3,1,2,3,1,2,3,6,6,1,3,3,3,9,0, 0.00194294, 0.0010867, 0.0025402, 0.00011648, 0.0019491,buy
2017-09-03,1,2,2,3,2,2,4,0,1,3,7,3,0,1,3,2,11,0,-0.00057581,-0.0005758,-0.0005758,-0.00057581,-0.0016501,sell
2017-09-04,1,3,2,4,1,3,1,2,0,1,8,3,0,2,4,1,12,0,-0.00127739,-0.0009154,-0.0010858,-0.00019167,-0.0010509,sell
2017-09-05,2,2,4,2,2,2,1,1,0,2,4,2,0,1,0,1,15,0, 0.00070419, 0.0004904, 0.0007042, 0.00085501, 0.0020992,buy
2017-09-06,2,3,3,4,2,1,1,0,1,5,3,1,0,1,3,1,11,1, 0.00160753, 0.0011660, 0.0016075, 0.00168481, 0.0018826,buy
2017-09-07,2,3,2,4,1,2,0,0,1,3,1,1,1,1,3,1,9,2, 0.00235668, 0.0029149, 0.0022917, 0.00258931, 0.0023567,buy
2017-09-08,1,4,1,2,0,2,0,0,0,0,1,0,2,1,3,2,6,3, 0.00255345, 0.0035048,-0.0020141, 0.00256616, 0.0025534,buy
2017-09-09,2,5,1,0,1,2,1,0,2,3,1,0,3,3,9,3,3,3,-0.00028714,-0.0000760, 0.0036390, 0.00589334,-0.0021411,buy
2017-09-10,1,4,2,0,0,1,1,1,2,0,3,0,3,4,8,6,3,3, 0.00252053, 0.0021319, 0.0022082, 0.00218865, 0.0020281,buy
2017-09-11,1,3,0,2,0,2,0,3,3,4,4,5,3,0,7,4,4,3,-0.00091557,-0.0014518,-0.0016702, 0.00020149,-0.0020015,sell
2017-09-12,1,2,1,0,0,2,2,1,3,3,0,7,3,3,6,1,6,0,-0.00177133,-0.0025415,-0.0023881,-0.00199560,-0.0032798,sell
2017-09-13,1,2,0,0,1,4,1,3,3,2,3,8,0,0,6,4,7,4, 0.00118219,-0.0001712,-0.0001712,-0.00016930, 0.0009013,buy
2017-09-14,1,2,0,0,0,3,2,3,1,1,0,8,4,3,6,1,4,3,-0.00051867,-0.0030415,-0.0026153, 0.00069727,-0.0004559,sell
2017-09-15,2,4,1,2,0,4,3,3,3,5,4,14,3,5,7,5,6,1, 0.00126460, 0.0013662, 0.0011286, 0.00037882, 0.0025218,buy
2017-09-16,2,3,3,2,0,4,3,2,2,5,6,11,1,3,8,4,6,0, 0.00240139, 0.0010679, 0.0022195, 0.00157317, 0.0023681,buy
2017-09-17,2,3,1,3,1,5,3,3,1,9,4,15,0,1,6,2,6,0, 0.00057864,-0.0010405, 0.0002792, 0.00112805, 0.0001140,buy
2017-09-18,3,2,0,3,2,5,5,3,1,12,2,18,0,0,3,2,7,0, 0.00147695, 0.0011833, 0.0008521, 0.00118333, 0.0007285,buy
2017-09-19,3,1,2,1,3,4,5,2,1,11,0,15,0,0,3,1,8,0, 0.00080814, 0.0006155, 0.0006155, 0.00061547, 0.0011275,buy
2017-09-20,2,1,1,2,3,6,4,2,1,15,0,8,1,0,3,1,7,1,-0.00151300,-0.0015130,-0.0007786,-0.00151300, 0.0012705,sell
2017-09-21,1,1,1,2,3,4,5,2,0,11,0,7,1,1,4,1,6,3,-0.00084539,-0.0010654,-0.0010654,-0.00270522, 0.0054757,sell
2017-09-22,1,0,2,2,2,4,5,3,1,14,1,4,3,2,4,2,3,7, 0.00451185, 0.0044362, 0.0043864, 0.00227821, 0.0037197,buy
2017-09-23,0,1,2,0,1,3,5,3,2,13,2,4,4,3,6,5,2,4, 0.00098992, 0.0007966, 0.0010055, 0.00128262, 0.0006651,buy
2017-09-24,0,3,1,1,1,3,3,2,1,10,3,4,4,3,4,4,3,0,-0.00040110,-0.0019178,-0.0004781,-0.00200389,-0.0013521,sell
2017-09-25,0,2,1,1,1,2,3,2,4,10,3,7,3,3,3,5,3,3,-0.00127910,-0.0017471,-0.0012791,-0.00140191,-0.0012688,sell
2017-09-26,1,0,3,0,2,1,4,1,4,9,0,10,3,3,3,0,4,3,-0.00189537,-0.0019457,-0.0027355,-0.00194575,-0.0019921,sell
2017-09-27,1,1,1,2,2,1,3,2,3,8,3,11,0,0,3,3,6,0, 0.00114431,-0.0015027,-0.0015137,-0.00193469,-0.0027710,sell
2017-09-28,0,2,2,1,2,1,3,3,1,11,0,7,3,4,0,3,5,3,-0.00085225,-0.0007476,-0.0001895,-0.00069633,-0.0014193,sell
2017-09-29,1,1,2,1,1,2,4,3,2,7,4,10,3,7,1,0,6,2,-0.00096849,-0.0009548,-0.0023991,-0.00096849, 0.0000105,sell
2017-09-30,1,1,3,0,2,2,7,2,2,10,7,10,2,4,3,3,5,2,-0.00122784,-0.0017885,-0.0007320,-0.00109488,-0.0017885,sell
2017-10-01,1,1,1,2,1,2,6,2,0,10,3,7,1,1,7,3,2,1,-0.00071323,-0.0008297,-0.0007132,-0.00041665,-0.0011780,sell
2017-10-02,1,1,1,1,0,1,4,3,0,11,1,9,0,0,4,2,4,0, 0.00079731, 0.0007431, 0.0007831, 0.00059899, 0.0007781,buy
2017-10-03,3,0,2,2,2,0,4,1,0,12,0,5,0,1,0,1,3,0, 0.00036162,-0.0044703,-0.0031303,-0.00447032, 0.0007059,sell
2017-10-04,3,1,1,2,2,1,3,1,2,15,0,4,0,1,6,0,1,0, 0.00201135,-0.0019010,-0.0001595,-0.00152960, 0.0010673,buy
2017-10-05,2,1,0,2,1,1,2,0,2,9,0,0,0,3,6,0,0,0, 0.00365875,-0.0016114, 0.0005438,-0.00000437,-0.0000484,sell
2017-10-06,3,1,0,4,1,2,3,0,2,6,1,0,1,6,9,0,0,1, 0.00175679,-0.0019009, 0.0005719,-0.00085789,-0.0009580,sell
2017-10-07,3,0,3,3,1,0,4,1,3,9,3,0,2,9,8,1,0,2,-0.00101568,-0.0014089,-0.0009695,-0.00233322,-0.0023332,sell
2017-10-08,2,2,0,3,0,1,3,2,2,6,7,1,3,4,7,1,1,3,-0.00325435,-0.0039117,-0.0042235,-0.00307718,-0.0015592,sell
2017-10-09,2,0,1,1,1,1,3,2,3,10,4,1,0,3,6,2,4,0, 0.00002469, 0.0003466, 0.0012012, 0.00072264, 0.0007169,buy
2017-10-10,2,2,1,1,2,1,3,2,6,6,3,5,4,3,10,3,8,3, 0.00108357, 0.0006309, 0.0000631, 0.00058563,-0.0000265,buy
2017-10-11,2,2,0,1,1,3,1,2,4,4,3,4,1,3,10,0,5,3, 0.00145673, 0.0028991, 0.0010988, 0.00192256, 0.0028648,buy
2017-10-12,2,2,1,2,2,3,1,4,3,3,3,1,6,5,12,3,4,4, 0.00243711, 0.0014409, 0.0022547, 0.00225468, 0.0019695,buy
2017-10-13,2,1,3,2,1,3,2,4,3,3,6,4,9,2,13,0,4,4, 0.00129116, 0.0006405, 0.0010098, 0.00100975, 0.0019014,buy
2017-10-14,2,2,3,3,2,4,3,3,1,3,3,1,6,3,16,4,4,3, 0.00144702, 0.0022844, 0.0007518, 0.00144702, 0.0027906,buy
2017-10-15,1,2,1,3,2,6,2,4,1,4,2,5,3,2,14,7,4,1, 0.00132365, 0.0011318, 0.0030256, 0.00172252, 0.0028457,buy
2017-10-16,1,0,2,2,3,6,4,1,2,7,1,4,2,2,10,4,3,1,-0.00266021,-0.0028157,-0.0026373,-0.00228126,-0.0023658,sell
2017-10-17,3,0,0,3,3,6,3,2,2,10,1,5,2,0,10,1,2,1,-0.00145498,-0.0017033,-0.0022014,-0.00240734,-0.0022014,sell
2017-10-18,2,0,1,3,2,4,0,3,1,8,1,2,1,3,7,0,1,1, 0.00168238, 0.0008720,-0.0013919,-0.00063840,-0.0004623,buy
2017-10-19,3,0,2,3,2,5,0,3,0,4,2,2,2,4,8,0,1,1, 0.00133058, 0.0026192,-0.0001507, 0.00125222, 0.0010513,buy
2017-10-20,3,1,2,2,1,5,3,2,2,10,3,1,5,5,10,0,1,2, 0.00327737, 0.0024863, 0.0037498, 0.00364499, 0.0032211,buy
2017-10-21,2,2,2,0,1,5,4,1,2,10,5,1,4,5,7,0,0,5,-0.00088601,-0.0012960,-0.0022035,-0.00228792,-0.0010466,sell
2017-10-22,1,3,1,2,0,6,2,2,1,10,5,2,5,4,4,1,1,4, 0.00174212, 0.0004237,-0.0005565,-0.00032940,-0.0004172,buy
2017-10-23,1,2,2,1,0,4,3,2,2,10,2,5,1,7,3,3,2,5,-0.00275213,-0.0040025,-0.0014506,-0.00349011,-0.0035308,sell
2017-10-24,2,2,2,1,0,3,3,3,3,9,5,8,4,4,3,7,3,1,-0.00131056,-0.0022982,-0.0017583,-0.00215016,-0.0010741,sell
2017-10-25,1,2,0,2,0,3,2,4,3,8,0,5,7,8,3,4,3,4,-0.00052408,-0.0004925, 0.0007315,-0.00025870,-0.0007170,sell
2017-10-26,1,1,0,1,0,4,2,2,3,4,4,1,4,10,1,0,3,4, 0.00096908, 0.0012279, 0.0007730, 0.00122739, 0.0012724,buy
2017-10-27,1,2,0,0,0,4,2,1,3,0,4,4,7,6,1,3,3,1,-0.00757989,-0.0019328,-0.0076194,-0.00799329,-0.0077338,sell
2017-10-28,1,2,1,0,1,4,4,0,2,0,3,4,9,1,6,3,0,4,-0.00025138,-0.0000647, 0.0008016, 0.00015656, 0.0004901,buy
2017-10-29,1,1,1,0,0,4,2,2,0,0,1,1,6,0,7,0,4,4, 0.00126247, 0.0007457, 0.0003615, 0.00138527, 0.0010225,buy
2017-10-30,2,4,1,2,0,4,3,1,1,4,3,4,5,3,8,3,3,3,-0.00085725,-0.0011293,-0.0018333,-0.00035640,-0.0026698,sell
2017-10-31,3,2,4,2,0,5,3,1,2,6,5,3,4,3,11,2,4,2, 0.00203949, 0.0005413, 0.0007830, 0.00274623, 0.0005144,buy
2017-11-01,1,3,2,4,1,6,2,1,2,8,6,2,4,4,11,1,2,1,-0.00049899,-0.0005467,-0.0011856,-0.00033801,-0.0006367,sell
2017-11-02,1,4,1,3,2,6,3,1,1,6,7,1,4,7,11,1,1,1,-0.00022110,-0.0004152,-0.0010721,-0.00033612, 0.0001446,sell
2017-11-03,1,3,3,3,3,5,4,2,1,3,10,1,5,12,13,0,1,1,-0.00010890, 0.0002602, 0.0002129, 0.00063596, 0.0001391,buy
2017-11-04,0,2,4,3,2,4,2,3,2,6,13,1,3,9,10,0,2,1,-0.00089495,-0.0005055,-0.0006485,-0.00060014,-0.0000428,sell
2017-11-05,0,2,2,3,1,4,2,3,2,7,4,2,5,8,9,0,4,2,-0.00000530,-0.0011182, 0.0003590, 0.00043884, 0.0000443,sell
2017-11-06,0,2,3,2,0,2,2,4,3,11,3,3,3,9,7,1,7,3,-0.00159965,-0.0007695,-0.0012638,-0.00039469,-0.0046201,sell
2017-11-07,0,3,1,1,1,3,1,2,3,10,3,5,3,4,0,2,4,4,-0.00055963,-0.0005596,-0.0005286,-0.00055963,-0.0005462,sell
2017-11-08,0,4,0,1,0,3,0,1,3,8,3,4,3,4,0,3,3,1,-0.00108049,-0.0007359,-0.0000794,-0.00020368,-0.0010805,sell
2017-11-09,1,1,1,2,0,2,0,1,4,7,3,4,0,3,1,0,3,4, 0.00197420, 0.0017809, 0.0020913, 0.00196367, 0.0009347,buy
2017-11-10,2,0,2,2,0,2,0,2,4,7,2,4,4,2,2,3,0,4, 0.00135994, 0.0001412, 0.0014628, 0.00154404, 0.0009622,buy
2017-11-11,1,2,1,2,0,2,1,4,2,4,1,5,7,4,3,3,5,5, 0.00064721, 0.0000344, 0.0003836,-0.00018297, 0.0002039,buy
2017-11-12,1,1,2,1,1,4,1,5,1,5,3,5,5,4,3,4,4,5, 0.00028659,-0.0003318, 0.0015274, 0.00066396, 0.0006833,buy
2017-11-13,1,3,2,2,1,4,4,3,2,11,5,4,5,7,6,4,3,4, 0.00089884,-0.0011770,-0.0000965,-0.00040610,-0.0017425,sell
2017-11-14,2,3,2,1,0,4,3,3,1,14,5,1,4,7,4,3,2,2,-0.00117340,-0.0015923,-0.0003310,-0.00104663,-0.0036096,sell
2017-11-15,2,3,2,3,1,4,1,4,1,11,6,0,4,9,8,1,1,2, 0.00408007, 0.0032142, 0.0040543, 0.00405432,-0.0000292,buy
2017-11-16,2,4,3,2,1,3,2,3,2,10,8,0,4,11,11,1,1,1, 0.00279611, 0.0030247, 0.0028418, 0.00300766,-0.0014612,buy
2017-11-17,3,4,1,1,0,4,2,2,2,13,5,0,6,6,7,0,1,1, 0.00215942, 0.0032049, 0.0005096, 0.00067971, 0.0002651,buy
2017-11-18,1,4,0,2,0,5,2,2,1,10,6,0,9,3,5,0,2,1,-0.00274736,-0.0025545,-0.0025055,-0.00347474,-0.0028139,sell
2017-11-19,0,4,1,1,0,5,2,3,2,13,3,1,12,6,4,0,3,2,-0.00143494,-0.0006850,-0.0014952,-0.00222489,-0.0019086,sell
2017-11-20,1,4,0,0,0,5,2,3,4,13,9,6,9,3,1,1,3,2,-0.00174068,-0.0006906,-0.0018838,-0.00074736,-0.0012421,sell
2017-11-21,1,2,1,0,0,4,3,4,3,9,6,10,5,4,1,1,6,4,-0.00075122,-0.0032840,-0.0004512, 0.00087805,-0.0001290,sell
2017-11-22,0,1,0,1,0,3,3,5,3,8,3,7,11,4,1,3,3,5, 0.00170539, 0.0026493, 0.0015993, 0.00191940, 0.0032341,buy
2017-11-23,1,2,0,0,0,3,3,5,4,7,10,3,11,3,1,4,6,5, 0.00194123,-0.0032511, 0.0028149, 0.00165635, 0.0016797,buy
2017-11-24,1,2,0,0,0,3,4,3,2,4,9,6,8,1,3,4,3,1, 0.00287293, 0.0028123, 0.0018681, 0.00229905, 0.0016474,buy
2017-11-25,1,3,0,1,1,4,3,3,3,0,7,6,11,1,7,0,8,4,-0.00341558,-0.0022896,-0.0020253,-0.00208484,-0.0023053,sell
2017-11-26,2,3,1,1,0,4,3,2,3,0,7,6,6,0,5,3,11,4,-0.00018421,-0.0008545, 0.0016502, 0.00161458, 0.0021740,buy
2017-11-27,3,3,1,3,0,3,3,0,2,1,7,6,6,0,1,3,7,1, 0.00024787,-0.0022323,-0.0024294, 0.00052457, 0.0004800,sell
2017-11-28,2,4,2,3,1,5,2,0,2,2,7,6,5,0,4,3,5,4,-0.00037985,-0.0012049,-0.0019053, 0.00248516,-0.0010838,sell
2017-11-29,1,4,1,3,1,5,2,1,2,3,7,5,4,4,5,3,4,3,-0.00237421,-0.0012980,-0.0023801, 0.00004350,-0.0030146,sell
2017-11-30,2,4,3,2,2,4,3,1,1,3,5,4,3,8,8,2,5,2, 0.00038494, 0.0011080, 0.0005143, 0.00073330, 0.0001099,buy
2017-12-01,1,1,3,2,2,3,3,3,2,3,4,4,7,9,7,1,5,1, 0.00161026, 0.0010969, 0.0018387, 0.00109686, 0.0019965,buy
2017-12-02,1,0,2,3,2,4,2,3,2,3,5,4,8,5,6,0,3,1, 0.00296227, 0.0028615, 0.0029623, 0.00330694, 0.0027765,buy
2017-12-03,1,0,3,2,3,2,3,3,2,4,1,5,9,8,4,0,5,1, 0.00168246,-0.0004311, 0.0012966, 0.00030831, 0.0016825,buy
2017-12-04,1,1,2,0,2,1,3,4,2,7,3,6,10,5,4,0,4,0, 0.00008613,-0.0017086, 0.0001307,-0.00007399,-0.0002696,sell
2017-12-05,1,4,1,2,0,2,3,2,1,7,0,7,7,8,4,1,3,1,-0.00037158,-0.0014272,-0.0003821,-0.00088819,-0.0005435,sell
2017-12-06,1,3,4,1,0,2,2,2,4,4,6,4,10,7,5,2,6,2,-0.00152570, 0.0030003, 0.0007510, 0.00102084, 0.0006202,buy
2017-12-07,2,4,5,1,0,1,2,2,5,3,5,7,10,9,6,5,5,3,-0.00090884,-0.0008587,-0.0008438,-0.00113887,-0.0001447,sell
2017-12-08,2,5,1,1,0,2,2,3,3,3,4,8,11,3,7,3,8,0,-0.00141161,-0.0014124,-0.0013220,-0.00181884,-0.0013220,sell
2017-12-09,1,3,2,0,1,1,3,4,3,3,3,8,14,3,7,0,7,3, 0.00201220, 0.0018079, 0.0022380, 0.00201220, 0.0020122,buy
2017-12-10,1,2,1,1,1,2,5,2,5,4,3,11,9,3,7,3,6,3,-0.00307841,-0.0011373,-0.0020148,-0.00176839,-0.0032115,sell
2017-12-11,1,2,0,1,0,3,4,2,3,6,3,5,7,4,7,0,3,4, 0.00131554, 0.0005007, 0.0025019, 0.00156623, 0.0012905,buy
2017-12-12,1,5,0,1,0,2,2,4,3,13,6,2,6,4,4,4,6,4, 0.00066653,-0.0000155, 0.0008084,-0.00001547, 0.0000226,buy
2017-12-13,2,5,1,1,1,1,5,3,3,9,7,1,9,5,8,7,6,3,-0.00058013,-0.0011889,-0.0011079,-0.00110787,-0.0000627,sell
2017-12-14,4,5,1,0,0,2,4,1,2,12,5,1,6,3,7,3,3,1, 0.00129649, 0.0006935,-0.0019333, 0.00145496, 0.0014202,buy
2017-12-15,2,4,0,1,0,5,3,0,2,9,6,2,6,0,4,1,4,1,-0.00157400,-0.0013065,-0.0014832,-0.00146401,-0.0008448,sell
2017-12-16,1,3,1,0,0,4,2,0,2,6,3,2,7,3,1,0,5,0,-0.00320908,-0.0028767,-0.0028500,-0.00161088, 0.0000211,sell
2017-12-17,4,6,1,0,0,2,4,0,5,9,9,5,9,6,0,0,11,0,-0.00263494,-0.0029822,-0.0027299,-0.00231220,-0.0032467,sell
2017-12-18,4,5,1,0,0,1,4,1,4,8,9,7,10,3,0,0,9,0,-0.00195427,-0.0036090,-0.0023982,-0.00270806,-0.0023907,sell
2017-12-19,1,4,1,1,0,1,2,3,3,9,6,8,7,7,0,0,6,0, 0.00053356,-0.0014985, 0.0007955, 0.00104394, 0.0004717,buy
2017-12-20,1,2,0,1,0,4,3,2,4,1,10,8,3,6,1,1,9,1, 0.00266333, 0.0023103, 0.0026893, 0.00231028, 0.0036515,buy
2017-12-21,1,2,1,0,0,4,5,0,3,0,8,4,6,10,1,1,3,3,-0.00295396, 0.0002596,-0.0025720,-0.00118186,-0.0010667,sell
2017-12-22,2,2,2,0,1,3,7,1,4,2,9,10,6,7,3,3,7,3,-0.00005859,-0.0004381, 0.0000715,-0.00005859,-0.0002075,sell
