Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-02,1.19,0,2.08,0,3.32,2.29,0.18,1.48,1.35,1.19,1.39,2.81,1,0.78,2.01,1.36, 0.0081856, 0.019058,-0.062034, 0.010846,-0.039639,buy
2018-01-03,0.37,0,3.36,0,1.5,2.1,0.35,2.77,1.62,1.24,1.78,1.36,1.56,0.97,3.1,0.67, 0.0786247, 0.079888, 0.040065, 0.067481,-0.006661,buy
2018-01-04,0.35,0,4.04,0,0.64,2.74,0.67,5.2,2.87,1.55,3.45,0.87,2.47,1.19,3.27,0.49, 0.0706527, 0.038582, 0.068646, 0.016199, 0.019921,buy
2018-01-05,0.99,0,5.15,0,0.42,2.97,1.3,5.92,4.48,2.58,4.7,0.88,2.97,1.47,2.88,0.42, 0.0193446, 0.016170,-0.007514,-0.035638, 0.004509,sell
2018-01-06,2.92,0,10.71,0,0.79,2.28,2.61,3.57,6.54,4.4,6.5,1.69,2.28,1.82,4.16,0.79,-0.0612344,-0.062380,-0.051032,-0.061021, 0.016193,sell
2018-01-07,2.95,0.02,12.6,0,1.57,1.44,5.34,1.86,6.88,6.42,6.8,3.38,1.46,2.26,3.75,1.55,-0.0363154,-0.028253,-0.019793,-0.042529, 0.032295,sell
2018-01-08,0.98,0.13,5.56,0,3,0.92,8.97,0.97,2.97,7.98,3.15,6.94,0.95,2.79,1.52,2.97,-0.0603470,-0.107150,-0.082869,-0.092827,-0.075895,sell
2018-01-09,0.32,0.43,2.02,0,2.83,0.62,6.96,0.6,1.24,5.57,1.35,8.71,0.71,3,0.78,2.79,-0.0722200,-0.113142,-0.090670,-0.078931,-0.100800,sell
2018-01-10,0,1.57,0.29,0,1.41,0.47,3.39,0.22,0.92,2.75,0.65,4.89,0.65,2.58,0.51,1.36,-0.0271051,-0.066986,-0.079089,-0.064501,-0.083885,sell
2018-01-11,0,5.26,0.12,0,0.72,0.54,1.71,0.61,3,1.6,2.26,2.23,0.99,2.08,0.73,0.65,-0.0404625,-0.025141,-0.039763,-0.025141,-0.037041,sell
2018-01-12,0,5.32,0.2,0,0.4,0.83,0.6,1.72,2.4,1.18,2.92,0.9,2.16,1.7,1.92,0.33,-0.0257571, 0.006735,-0.031030, 0.011760, 0.010806,sell
2018-01-13,0,1.69,0.35,0,0.14,2.42,0.39,4.32,0.61,2.63,1.08,0.38,3.14,1.37,4.67,0.05,-0.0560361,-0.085573,-0.085520,-0.099311,-0.087958,sell
2018-01-14,0,0.3,0.61,0,0.19,3.06,0.13,5.37,0,3,0.3,0.06,1.55,1.1,5.98,0.13,-0.0573803,-0.057380,-0.058162,-0.139922,-0.102194,sell
2018-01-15,0,0,1.05,0,0.26,1.28,0.25,3.46,0,1.19,0,0.09,0.69,0.88,4.51,0.25, 0.0137057, 0.013706,-0.003359,-0.065539,-0.061117,buy
2018-01-16,0,0,1.8,0,0.41,0.51,0.49,1.35,0,0.38,0,0.13,0.41,0.72,3.15,0.49, 0.1012149, 0.094467, 0.092035, 0.077288, 0.074935,buy
2018-01-17,0,0,3,0,0.66,0.2,0.95,0.44,0.03,0,0,0.2,0.66,0.58,3.41,0.95, 0.0772107, 0.083372, 0.085919, 0.088114, 0.067415,buy
2018-01-18,0,0,2.99,0,1.11,0.29,1.86,0,0.12,0,0.03,0.29,1.11,0.47,2.84,1.86, 0.1028597, 0.105622, 0.102908, 0.089145, 0.099931,buy
2018-01-19,0,0,2.31,0,2.1,0.47,3.31,0,0.52,0,0.12,0.43,2.1,0.38,1.67,3.35, 0.0925652, 0.084421, 0.092098, 0.113871, 0.099533,buy
2018-01-20,0,0,3.77,0,4.46,0.73,3.18,0,2.34,0,0.46,0.64,4.46,0.31,0.97,3.27,-0.0086175, 0.021122,-0.005371,-0.034615,-0.030227,sell
2018-01-21,0,0,5.37,0,5.31,1.15,2.26,0,3,0.04,1.8,1.01,5.31,0.25,0.57,2.43,-0.0838173, 0.008510,-0.049627,-0.045734,-0.058656,sell
2018-01-22,0,0,4.09,0,4.74,1.91,2.28,0,0.79,0.13,2.97,1.62,4.74,0,0.33,2.68,-0.1206622,-0.043668,-0.091827,-0.069161,-0.069161,sell
2018-01-23,0,0,1.19,0,6.12,3.36,3.21,0,0,0.45,1.19,2.93,6.12,0,0,4.11,-0.0485549,-0.113542,-0.109833,-0.119274,-0.111467,sell
2018-01-24,0,0.03,0.3,0.06,5.6,5.94,4.53,0.03,0.06,1.56,0.3,5.94,5.6,0,0.06,5.96, 0.0232063,-0.034318, 0.028540,-0.038619, 0.036969,buy
2018-01-25,0,0.04,0,0.21,3.38,5.54,5.12,0.13,0.21,2.92,0,5.52,3.38,0,0.17,4.75, 0.0062644,-0.017581, 0.034053, 0.016232, 0.037133,buy
2018-01-26,0,0.06,0,0.87,2.11,3.07,2.89,0.48,0.81,1.56,0.06,2.75,2.11,0,0.54,2.34,-0.0396422,-0.037355,-0.039989, 0.028089,-0.027444,sell
2018-01-27,0,0.09,0,3.23,1.43,1.87,1.25,1.89,3.03,0.44,0.2,1.49,1.43,0,1.98,1.22,-0.0425159, 0.002537, 0.003065,-0.027189, 0.006327,sell
2018-01-28,0,0.14,0,3.65,0.95,1.12,0.5,3,3.01,0,0.64,1.12,0.95,0,3.14,0.54,-0.0582853, 0.031782, 0.029079,-0.003844, 0.011341,buy
2018-01-29,0,0.2,0,3.34,0.9,0.98,0.3,1.15,1.28,0,2.06,0.97,0.91,0,1.35,0.34,-0.1063874,-0.070471,-0.042086,-0.093149,-0.103655,sell
2018-01-30,0,0.3,0,4.64,1.02,1.05,0,0.33,1.58,0.04,3.06,1.04,1.03,0,0.59,0.05,-0.0758359,-0.103719,-0.066618,-0.119879,-0.094177,sell
2018-01-31,0,0.44,0,4.45,1.51,1.46,0,0.1,2.97,0.1,1.48,1.46,1.51,0,0.44,0.06,-0.0669791,-0.084285,-0.051470,-0.111170,-0.083886,sell
2018-02-01,0,0.64,0,2.64,2.8,2.54,0,0.28,1.79,0.28,0.85,2.62,2.72,0,0.64,0.07, 0.0080751,-0.023215,-0.077743,-0.074313,-0.063855,sell
2018-02-02,0,0.94,0,1.72,5.96,5.03,0.07,0.79,0.59,0.79,1.13,5.21,5.78,0,0.97,0.12, 0.0217987, 0.065856, 0.051035, 0.046686, 0.050577,buy
2018-02-03,0.02,1.38,0,2.89,8.65,5.95,0.21,2.22,0.02,2.22,2.89,5.68,8.92,0,1.48,0.2, 0.0453852, 0.068333, 0.042387, 0.066342, 0.029674,buy
2018-02-04,0.06,2.01,0,3.11,6,3.54,0.63,2.99,0.18,2.99,2.99,3.37,6.17,0,2.31,0.43, 0.0182927, 0.035364,-0.009734, 0.037780,-0.036148,buy
2018-02-05,0.13,2.95,0,1.89,2.87,1.97,1.88,1.44,0.83,1.44,1.19,1.95,2.89,0,3.85,1.1,-0.0564289,-0.041999,-0.064212,-0.071010,-0.064212,sell
2018-02-06,0.24,3.19,0,3.42,1.7,1.22,5.56,0.6,3.16,0.6,0.5,1.39,1.53,0,5.86,3.03,-0.1104143,-0.117960,-0.092201,-0.109984,-0.109415,sell
2018-02-07,0.48,2.47,0,2.34,2.05,1.36,5.92,0.25,2.5,0.25,0.32,1.82,1.59,0,5.42,3.13,-0.0918012,-0.095301,-0.095301,-0.111720,-0.095301,sell
2018-02-08,0.98,2.04,0,1.56,3.41,2.24,2.09,0.56,1.24,0.56,1.3,3.25,2.4,0,3.15,1.17,-0.0005830, 0.012681,-0.026231,-0.060294,-0.021201,sell
2018-02-09,1.99,1.94,0,2.92,3.08,2.97,0.77,1.29,1.79,1.29,3.12,2.79,3.26,0,2.39,0.54, 0.0337019, 0.040527, 0.014117,-0.003279,-0.024118,buy
2018-02-10,3.31,2.19,0,1.52,1.36,2.12,0.19,2.97,2.97,2.97,1.86,1.39,2.09,0.04,2.38,0.25, 0.0624003, 0.055995, 0.067015, 0.068463,-0.078432,buy
2018-02-11,2.87,2.95,0,0.31,1.46,1.47,0.52,3.07,2.34,3.07,0.84,1.55,1.43,0.07,3.42,0.3, 0.0073325, 0.007387, 0.075393, 0.008506,-0.048366,buy
2018-02-12,1.95,3.33,0,0,2.92,2.89,1.3,1.95,1.12,1.95,0.83,3.19,2.75,0.13,4.5,0.35,-0.0442367,-0.042379,-0.028322,-0.048854,-0.044089,sell
2018-02-13,1.82,2.41,0.04,0,1.85,3.75,3.24,3.47,0.58,3.47,1.28,2.65,3.32,0.25,5.28,0.41,-0.0094367, 0.027852,-0.021735,-0.031096,-0.027565,sell
2018-02-14,2.27,1.3,0.15,0,0.4,3.26,5.08,3.01,0.41,3.01,2.01,2.78,1.91,0.5,5.35,0.48,-0.0047044, 0.018769, 0.005140, 0.004236, 0.005140,buy
2018-02-15,3.15,0.78,0.57,0,0,3.07,7.29,0.6,0.57,0.6,3.15,3,2.95,0.99,5.19,0.57, 0.0095185, 0.029933, 0.030779, 0.019893, 0.030779,buy
2018-02-16,3.86,0.47,2.08,0,0.02,1.43,5.15,0,2.08,0,3.86,1.23,2.89,2.01,2.95,0.66, 0.0071115,-0.010933,-0.011032,-0.020835,-0.020835,sell
2018-02-17,3.83,0.29,3,0,0.03,1.05,1.62,0,3,0,3.83,0.43,1.03,2.95,1.53,0.79, 0.0057346, 0.002014, 0.016886, 0.003052, 0.002014,buy
2018-02-18,4.35,0,1.2,0,0.04,2.02,0.37,0.02,1.14,0,4.41,0.16,0.37,2.12,1.9,0.95,-0.0142132,-0.015362, 0.032194,-0.016996,-0.016996,sell
2018-02-19,3.93,0,0.6,0,0.08,3.52,0.18,0.04,0.39,0,4.14,0.6,0.18,1.02,3,1.15,-0.0058544,-0.017353, 0.002938,-0.017353,-0.017414,sell
2018-02-20,2.35,0,1.18,0,0.12,4.02,0.79,0.09,0.52,0,3.01,2.58,0.79,0.49,1.56,1.4, 0.0215023,-0.014117,-0.017180,-0.005380,-0.014117,sell
2018-02-21,1.38,0,5.16,0,0.18,4.03,3.05,0.2,3.06,0,3.48,3.58,3.05,0.23,0.63,1.76,-0.0292418,-0.018636,-0.040242, 0.012117, 0.028134,sell
2018-02-22,0.81,0.03,6.11,0,0.28,2.34,2.68,0.42,3.16,0.02,3.79,2.03,2.66,0,0.59,2.27,-0.0378592,-0.042636,-0.037859, 0.006339, 0.007726,sell
2018-02-23,0.3,0.06,2.77,0,0.45,5.46,1.23,0.9,1.4,0.05,1.73,2.96,1.16,0,2.97,3.1, 0.0051467, 0.007412,-0.048033, 0.013260, 0.028853,buy
2018-02-24,0,0.21,3.77,0,0.65,5.8,1.76,1.94,2.7,0.06,1.28,3.76,1.56,0,2.83,4.59,-0.0300460,-0.030103,-0.055884,-0.020020, 0.024643,sell
2018-02-25,0.07,0.53,5.97,0,1.01,2.12,3.57,3.09,3.5,0.17,3,2.97,2.97,0,0.66,6.09,-0.0011508,-0.061461,-0.001496, 0.012901, 0.045223,buy
2018-02-26,0.19,1.51,2.91,0,1.53,0.92,4.28,2.48,2.74,0.34,1.68,3.85,2.42,0,0.31,5.32,-0.0100397,-0.013157,-0.005939,-0.007673, 0.049255,sell
2018-02-27,0.62,4.08,0.79,0,2.4,0.99,4.4,2.36,4.52,0.85,0.35,5.71,1.06,0,0.79,4.72,-0.0156773, 0.009510,-0.033824,-0.033023,-0.015660,sell
2018-02-28,1.93,5.59,0.14,0,3.79,1.73,4.11,3.43,5.59,2.29,0.14,6.94,0.46,0,1.87,5.4,-0.0094283,-0.022796,-0.033657,-0.046447,-0.049829,sell
2018-03-01,4.13,6.71,0.35,0,5.63,2.97,3.49,1.83,6.67,4.65,0.39,8.07,0,0,3.5,3.47,-0.0353197,-0.055489,-0.047230,-0.066180,-0.059638,sell
2018-03-02,4.73,4.14,0.89,0,7.25,2.12,0.79,0.43,3.99,5.55,1.04,5.5,0,0,3.84,1.8,-0.0184436,-0.053074,-0.034205,-0.031809,-0.064037,sell
2018-03-03,2.1,2.11,2.28,0,11.15,0.91,0,0,1.51,3.37,2.88,4.48,0,0,6.31,1.13, 0.0246273, 0.009724,-0.020091, 0.009724,-0.037828,buy
2018-03-04,0.44,3.21,3,0,11.48,0.39,0,0,0.81,2.49,5.4,3.86,0,0,5.96,0.92, 0.0445083, 0.003546,-0.006352, 0.001190,-0.016963,sell
2018-03-05,0.26,6.38,1.48,0,7.83,0,0,0,0.46,3.54,7.4,2.69,0,0,1.86,0.77, 0.0261139, 0.034543, 0.005223, 0.005223,-0.041911,buy
2018-03-06,0.48,4.06,0.58,0,6.03,0,0.06,0.02,0.4,3.83,4.31,1.97,0,0,0.7,0.66,-0.0346758,-0.000772,-0.047353,-0.024392,-0.028951,sell
2018-03-07,1.09,1.34,0.22,0,4.15,0,0.14,0.08,0.68,3,1.31,1.31,0.04,0,0.64,0.56,-0.0776360,-0.101111,-0.105157,-0.055794,-0.062907,sell
2018-03-08,3.02,1.1,0,0,3.54,0,0.33,0.21,2.57,2.85,0.37,1.18,0.14,0,1.02,0.5,-0.1065079,-0.086839,-0.097189,-0.056886,-0.084329,sell
2018-03-09,5.52,2.33,0,0,3.51,0,0.79,0.74,5.42,3.44,0.27,1.42,0.62,0,1.6,0.47,-0.0837203,-0.084660,-0.122013,-0.073134,-0.107065,sell
2018-03-10,6.85,5.22,0,0,3.85,0,1.87,2.41,7.06,5.37,0.48,2.34,2.19,0,2.54,0.51,-0.0377784,-0.005372,-0.008055, 0.029071,-0.066511,buy
2018-03-11,7.07,6.4,0,0,3.49,0,2.97,3.96,5.36,7.1,0.91,3.32,3.57,0,3.24,0.62, 0.0215476, 0.058920, 0.038462, 0.058920,-0.014423,buy
2018-03-12,5.18,5.27,0,0,2.43,0,1.92,3.64,1.74,6.46,1.7,2.18,2.94,0,2.72,0.7,-0.0092735, 0.028632,-0.002931, 0.029576,-0.024922,buy
2018-03-13,5.89,6.32,0,0,1.69,0,0.81,4.63,0.62,7.92,3.33,0.81,3.37,0,2.03,1.26,-0.0371785,-0.013671,-0.038754,-0.013534,-0.036883,sell
2018-03-14,6.22,5.11,0,0,1.52,0,0.34,4.1,0,5.61,5.41,0.34,1.82,0,1.83,2.28,-0.0991251,-0.065279,-0.098445,-0.058917,-0.104336,sell
2018-03-15,5.86,3.15,0.02,0,1.73,0,0,3.58,0.02,2.47,6.1,0,0.63,0,2.17,2.95,-0.1236906,-0.094828,-0.127600,-0.093047,-0.123757,sell
2018-03-16,5.2,2.17,0.03,0,2.73,0,0,2.36,0.03,1.01,5.73,0,0.22,0,3.36,2.14,-0.0596974,-0.020925,-0.073481,-0.028792,-0.059950,sell
2018-03-17,5.05,2.88,0.05,0,3.4,0,0,1.21,0.05,0.43,6.6,0.02,0,0,4.3,1.19,-0.0691914,-0.047754,-0.079321,-0.026096,-0.074325,sell
2018-03-18,3.25,3.89,0.08,0,2.05,0,0,0.68,0.08,0.31,5.72,0.03,0,0,3.16,0.65, 0.0507142, 0.045946, 0.034309, 0.045984, 0.057699,buy
2018-03-19,2.44,2.89,0.14,0,0.99,0,0,0.44,0.14,0.23,3.56,0.08,0,0,2.53,0.36, 0.1327678, 0.133594, 0.060001, 0.098855, 0.149437,buy
2018-03-20,2.32,1.83,0.23,0,0.33,0,0,0.17,0.29,0,1.83,0.17,0,0,2.59,0, 0.0958072, 0.095807, 0.000525, 0.053943, 0.130179,buy
2018-03-21,2.97,1.79,0.44,0,0,0.02,0,0.4,0.51,0.08,1.79,0.4,0,0,2.84,0, 0.0891786, 0.089179, 0.000235, 0.053943, 0.123551,buy
2018-03-22,3.32,2.04,0.81,0,0,0.04,0,1.07,0.94,0.23,2.04,1.07,0,0,3,0, 0.0222313, 0.022231,-0.003903, 0.007670, 0.126000,sell
2018-03-23,3.26,2.84,1.57,0,0,0.06,0,2.99,1.73,0.7,2.79,2.97,0.05,0,2.51,0,-0.0327207,-0.049819,-0.036422,-0.052424, 0.070943,sell
2018-03-24,3.87,3.12,3.44,0,0,0.11,0,2.95,3.36,2.08,3.07,2.89,0.11,0,2.05,0.02, 0.0241233, 0.002552, 0.011686, 0.009104, 0.018208,buy
2018-03-25,4.76,2.63,5.51,0,0,0.19,0,1.12,5.51,3.5,2.41,0.98,0.22,0,1.74,0.05,-0.0475384,-0.053620,-0.026420,-0.070130,-0.070130,sell
2018-03-26,3.69,2.5,4.44,0,0,0.33,0,0.65,5.09,2.59,1.84,0.33,0.45,0,1.66,0.12,-0.0540549,-0.060468,-0.038507,-0.092427,-0.092427,sell
2018-03-27,2.5,3.27,2.71,0,0,0.57,0,0.75,3.16,3.05,1.48,0,0.96,0,2.05,0.29,-0.0233450,-0.041374,-0.053596,-0.061880,-0.064227,sell
2018-03-28,2.35,3.88,1.43,0,0,0.98,0,1.74,1.83,3.93,1.33,0,2.07,0,3.65,0.67, 0.0417898,-0.034184,-0.005957, 0.002533, 0.014503,buy
2018-03-29,3.03,2.4,0.95,0,0,1.71,0,3,0.92,3.41,1.49,0,3.54,0.04,3.68,1.56, 0.0296603,-0.035680, 0.005651,-0.063261,-0.029307,sell
2018-03-30,5.13,1.18,0.64,0,0,2.95,0,2.17,0.6,3.61,2.1,0,3.02,0.17,1.68,3,-0.0300493,-0.029590,-0.019366,-0.039358,-0.027370,sell
2018-03-31,6.07,0.68,0.48,0,0,3,0,1.07,0.46,3.29,3.73,0,2.37,0.85,0.87,2.32, 0.0293671, 0.035883, 0.090549, 0.035883, 0.054419,buy
2018-04-01,7.36,0.36,0.39,0,0,1.73,0,0.8,0.43,1.79,6.4,0,2.79,2.97,0.41,0.98,-0.0362020,-0.036202,-0.046414,-0.042763,-0.042763,sell
2018-04-02,5.69,0.34,0.22,0,0,0.99,0,0.97,0.46,1.1,5.37,0,3.5,1.99,0.34,0.41,-0.0005006,-0.006477, 0.007112,-0.002163,-0.011800,buy
2018-04-03,2.59,0.22,0.38,0,0,0.57,0,2.35,1.31,0.79,2.57,0,3.71,0.4,0.29,0, 0.0168882,-0.039066, 0.018365, 0.028725,-0.010607,buy
2018-04-04,1.52,0.43,0.65,0,0,0.33,0,5.25,3.09,0.76,1.63,0,4.07,0,0.24,0,-0.0823449,-0.095495,-0.082345,-0.073901,-0.054253,sell
2018-04-05,1.08,0.79,1.12,0,0,0,0,5.55,2.77,0.8,1.44,0.03,4.51,0,0,0,-0.0704330,-0.077181,-0.070433,-0.083674,-0.052867,sell
2018-04-06,2.1,1.37,1.93,0,0,0.02,0,3.03,1.48,1.43,2.02,0.07,4.09,0,0,0,-0.0275210,-0.052737,-0.027264, 0.001420,-0.006835,sell
2018-04-07,4.07,2.3,3.07,0,0,0.02,0,1.93,1.47,2.42,3.38,0.18,4.34,0,0,0, 0.0308357, 0.015308,-0.010996, 0.031125, 0.015947,buy
2018-04-08,4.01,3,3.03,0,0,0.03,0,2.31,2.12,3.29,4.07,0.43,2.68,0,0,0.04, 0.0203639,-0.017803,-0.028034, 0.029570,-0.022078,buy
2018-04-09,3.64,2.51,2.33,0,0,0.04,0,4.35,3,3.19,4.6,1.01,0.96,0,0,0.11, 0.0406780,-0.020725,-0.026480, 0.039074,-0.029279,sell
2018-04-10,2.54,1.8,2.73,0,0,0.05,0,4.66,2.32,3.51,3.09,2.42,0.22,0,0,0.22, 0.0733512, 0.007248, 0.005454, 0.030364, 0.008557,buy
2018-04-11,1.39,1.51,3.55,0,0,0.07,0,3.87,1.39,4.3,1.26,3,0,0,0,0.44, 0.0731348, 0.042332, 0.061687, 0.045134, 0.061687,buy
2018-04-12,0.89,1.63,2.22,0.02,0,0.08,0,2.01,0.89,2.97,0.57,1.5,0,0,0.03,0.92,-0.0001403,-0.005355,-0.021003, 0.043819, 0.002183,buy
2018-04-13,0.68,2.47,0.71,0.06,0,0.11,0,1.02,0.62,1.76,0,0.68,0,0,0.07,1.99,-0.0039617,-0.007552,-0.013449, 0.047602,-0.000847,sell
2018-04-14,0.64,3.81,0.27,0.19,0,0.14,0,0.76,0.46,1.44,0,0.46,0,0,0.15,3.47, 0.0201167, 0.041246, 0.035186, 0.055295, 0.041246,buy
2018-04-15,0.9,3.1,0,0.62,0,0.18,0.03,0.59,0.37,1.75,0,0.56,0.04,0,0.35,2.73, 0.0314777, 0.049841, 0.041574, 0.059122, 0.049841,buy
2018-04-16,1.9,2.06,0,2.01,0,0.23,0.06,0.69,0.32,3.4,0,1.62,0.19,0,0.79,1.46, 0.1004760, 0.103684, 0.045444, 0.105336, 0.101072,buy
2018-04-17,3.3,2.12,0,3,0,0.29,0.1,0.7,0.3,4.81,0,3.07,0.47,0,1.79,0.95, 0.1131023, 0.093170, 0.067310, 0.108226, 0.097278,buy
2018-04-18,2.2,3.06,0,1.3,0.02,0.37,0.17,0.71,0.31,3.81,0.02,1.93,1.21,0.02,3,0.66, 0.1010162, 0.106604, 0.058923, 0.107036, 0.103359,buy
2018-04-19,1.09,5.87,0,0.4,0.08,0.46,0.3,0.69,0.35,4.08,0.02,0.78,3.1,0.02,2.2,0.67, 0.0304709, 0.067502, 0.027043, 0.020467, 0.039697,buy
2018-04-20,0.89,5.64,0,0,0.24,0.58,0.51,0.66,0.43,4.06,0.03,0.48,2.88,0.06,1.12,0.69, 0.0387517, 0.058111,-0.004752, 0.039745, 0.057768,buy
2018-04-21,1.08,2.78,0,0,0.57,0.71,0.88,0.67,0.55,3.48,0.06,0.42,1.22,0.07,0.91,0.84,-0.0029407,-0.035079,-0.038209,-0.025687,-0.003493,sell
2018-04-22,1.87,1.41,0,0,1.51,0.88,1.51,0.76,0.75,3.5,0.1,0.65,0.82,0.1,1.41,1.29,-0.0133833, 0.001806,-0.000842, 0.003440, 0.022825,buy
2018-04-23,3.45,0.61,0.04,0,3.09,1.1,2.62,0.89,1.11,4.33,0.17,1.01,0.91,0.14,2.95,2.22,-0.0067441, 0.018185, 0.017779, 0.023783, 0.006102,buy
2018-04-24,4.98,0.31,0.09,0,2.37,1.33,3,1.65,1.68,4.64,0.33,1.56,1.69,0.17,2.2,3.06,-0.0594157, 0.036214, 0.018510, 0.016962, 0.001805,buy
2018-04-25,5.26,0.04,0.26,0,0.98,1.62,1.96,3.1,2.72,3.58,0.71,2.46,3.13,0.21,0.77,2.1,-0.0399536, 0.055090,-0.035186,-0.030213,-0.075538,sell
2018-04-26,5.65,0.13,0.7,0,0.53,1.96,1.15,3.1,3.23,3.11,1.54,3.13,3.18,0.25,0.28,1.55, 0.0218324, 0.053323,-0.010039, 0.015412,-0.030753,buy
2018-04-27,6.21,0.38,1.9,0,0.29,2.36,0.67,1.96,2.47,3.03,3.16,2.76,2.2,0.29,0,2.29, 0.0456143, 0.069435, 0.071573, 0.045614, 0.080968,buy
2018-04-28,5.79,1.13,3.1,0,0.33,2.84,0.45,1.94,2.05,3.23,3.12,2.68,2.77,0.33,0,3, 0.0595522, 0.068527, 0.112385, 0.060933, 0.104526,buy
2018-04-29,4.76,2.95,1.94,0,0.37,3,0.4,3.11,2.38,3.23,2.39,3.96,3.62,0.37,0,1.65, 0.0510379, 0.067412, 0.093201, 0.052161, 0.059476,buy
2018-04-30,2.57,2.58,1.5,0,0.41,2.67,0.45,5.97,3.53,2.69,3.69,3.24,2.71,0.41,0,0.6, 0.0117470,-0.001544, 0.055989,-0.009502, 0.004927,sell
2018-05-01,0.74,0.87,2.86,0,0.27,2.26,1.22,5.7,3.33,2.29,3.59,1.3,3.39,0.27,0.04,0.21, 0.0140491, 0.014049, 0.020504,-0.056328, 0.019993,buy
2018-05-02,0.33,0.3,3.13,0,0.34,1.99,3.35,2.7,2.74,2.08,3.27,0.61,3.33,0.34,0.13,0, 0.0625216, 0.066864, 0.067427, 0.045550, 0.065330,buy
2018-05-03,0.02,0,1.64,0.02,0.42,1.83,5.94,1.36,3.74,2.16,3.46,0.07,1.2,0.42,0.26,0, 0.0363068, 0.033918, 0.060506, 0.059230, 0.036307,buy
2018-05-04,0.02,0,2.04,0.06,0.52,1.94,4.25,0.68,3.33,3.13,1.35,0.2,0.45,0.52,0.61,0, 0.0051867, 0.006189, 0.038994, 0.041709, 0.005187,buy
2018-05-05,0.02,0.05,3.05,0.15,0.64,2.69,1.68,0.92,1.47,4.41,0.45,0.6,0.08,0.64,1.58,0.05,-0.0111262,-0.011126,-0.019634, 0.008500,-0.011868,buy
2018-05-06,0.06,0.13,1.68,0.4,0.79,4.08,0.54,2,0.54,3.13,0.03,1.89,0.09,0.79,3.17,0.13,-0.0442663,-0.039527,-0.046287,-0.055752,-0.042090,sell
2018-05-07,0.12,0.3,0.86,1.06,0.98,3.09,0.23,3.18,0.23,2.81,0.03,3.09,0.09,0.98,2.38,0.3,-0.0630837,-0.058168,-0.060558,-0.049172,-0.051645,sell
2018-05-08,0.25,0.71,1.26,2.79,1.22,1.62,0,1.71,0,4.78,0.03,1.73,0.09,1.22,1.09,0.71, 0.0259264, 0.008654, 0.014258, 0.008654, 0.013927,buy
2018-05-09,0.56,1.75,3.24,2.95,1.5,1.02,0,0.82,0,6.65,0.03,1.21,0.15,1.5,0.74,1.7, 0.0026028,-0.003560,-0.004046,-0.025378,-0.039598,buy
2018-05-10,1.27,3.1,3.1,1.16,1.87,0.68,0,0.56,0,4.14,0.03,2.01,0.23,1.87,0.71,2.97,-0.0785578,-0.070292,-0.068527,-0.084760,-0.085548,sell
2018-05-11,3,2.48,3.01,0.44,2.3,0.69,0,0.77,0,1.75,0.11,5.25,0.42,2.3,1.23,2.16,-0.1089059,-0.130807,-0.090336,-0.122173,-0.131524,sell
2018-05-12,2.96,1.67,3.21,0,2.82,0.8,0,1.07,0,0.77,0.27,5.89,0.89,2.82,2.67,0.88,-0.0745370,-0.123085,-0.103671,-0.096469,-0.109306,sell
2018-05-13,1.34,2.28,1.32,0,3.02,1.27,0,1.47,0,0.52,0.78,2.51,2.02,3,4.48,0.46,-0.0092993,-0.088932,-0.082893,-0.020221,-0.021472,sell
2018-05-14,0.87,3,0.46,0,2.56,2.82,0,2.01,0.04,0.48,2.33,0.94,3.1,2.53,3.49,0.35,-0.0480007,-0.061836,-0.074119,-0.047271,-0.026109,sell
2018-05-15,1.74,1.84,0.03,0,2.14,3.51,0.06,2.7,0.09,0.45,3,0.21,1.89,2.06,3.23,1.47,-0.0409686,-0.076865,-0.074150,-0.078941,-0.038110,sell
2018-05-16,3.22,0.77,0.03,0,1.81,1.85,0.18,3.07,0.2,0.44,1.33,0,0.95,1.67,3.31,3.03,-0.0465289,-0.070518,-0.059279,-0.070518,-0.049754,sell
2018-05-17,2.3,0.38,0,0,1.64,1.25,0.5,2.75,0.45,0.48,0.73,0,1.24,1.36,3.16,1.4,-0.0482033,-0.062591,-0.041173,-0.062591,-0.044966,sell
2018-05-18,3.29,0.24,0,0.03,1.66,1.38,1.36,3.38,0.99,0.63,1.56,0,2.95,1.1,3.66,0.45,-0.0414690,-0.048368, 0.004475,-0.043293,-0.041469,sell
2018-05-19,1.95,0.79,0.02,0.1,2.03,2.57,2.95,4.33,2.2,1.16,2.97,0,1.87,0.89,5.31,0.34,-0.0377317,-0.040956,-0.018021,-0.041581,-0.034752,sell
2018-05-20,0.47,2.58,0.06,0.37,3.14,3.31,2.28,2.21,3.05,3,1.09,0,0.38,0.73,5.47,0.7,-0.0096960, 0.006460,-0.005969,-0.009696,-0.009696,buy
2018-05-21,0.1,3.04,0.16,1.28,4.06,2.15,0.82,1.38,2.2,3.63,0.21,0.03,0,0.59,4.66,1.67,-0.0033033, 0.028936,-0.003303,-0.013852,-0.013852,sell
2018-05-22,0.15,1.31,0.41,4.81,3.13,1.18,0.3,2.12,2.37,3.17,0.03,0.1,0.07,0.48,2.85,4.34,-0.0442230,-0.008602,-0.042275,-0.041000,-0.000701,sell
