Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,4,1,0,2,0,0,0,1,3,2,3,1,0,1,0,2,1,1,0,1,1,2, 0.003947, 0.0070144, 0.0033852, 0.007418, 0.008038,buy
2019-09-13,3,1,0,1,0,0,0,1,2,2,2,1,0,1,0,1,1,0,0,1,1,2, 0.006474, 0.0141472, 0.0082466, 0.014056, 0.014725,buy
2019-09-14,2,1,0,1,0,0,0,1,2,1,2,1,0,1,0,1,1,0,0,1,1,1, 0.009350, 0.0208937, 0.0049783, 0.021560, 0.018610,buy
2019-09-15,1,1,0,2,0,0,0,1,2,2,2,0,1,1,0,1,1,0,0,1,1,0, 0.009629, 0.0168729, 0.0130373, 0.016888, 0.015157,buy
2019-09-16,1,1,1,3,0,0,0,1,3,3,1,1,2,1,0,1,1,0,0,2,1,0, 0.027716, 0.0186846, 0.0293919, 0.010305, 0.016675,buy
2019-09-17,1,1,2,3,0,0,0,0,3,3,0,2,2,0,0,1,1,0,0,3,1,0, 0.021656, 0.0165397, 0.0197862, 0.006736, 0.009784,buy
2019-09-18,2,1,2,1,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,3,0,1, 0.026784, 0.0218986, 0.0259752, 0.031941, 0.026694,buy
2019-09-19,2,1,2,1,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,3,0,1, 0.026784, 0.0218986, 0.0259752, 0.031941, 0.026694,buy
2019-09-20,2,2,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,2,0,2, 0.033541, 0.0350209, 0.0362533, 0.037599, 0.035989,buy
2019-09-21,2,2,1,0,0,0,0,1,2,2,1,1,0,0,0,0,1,1,0,2,0,2, 0.036117, 0.0389173, 0.0369686, 0.038128, 0.036669,buy
2019-09-22,2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,0,1,0,2, 0.029280, 0.0292797, 0.0344144, 0.031221, 0.029180,buy
2019-09-23,0,3,1,0,0,0,1,1,1,4,0,1,0,1,0,1,0,1,0,1,0,2, 0.006733, 0.0125786, 0.0110184, 0.013047, 0.012088,buy
2019-09-24,0,1,1,0,0,0,1,1,0,2,0,2,0,1,0,1,0,1,0,0,0,1,-0.042607,-0.0379700,-0.0478558,-0.042524,-0.040425,sell
2019-09-25,0,1,1,1,0,0,1,2,0,3,1,2,1,1,0,1,1,1,0,0,0,1,-0.024955,-0.0396459,-0.0249548,-0.024955,-0.028901,sell
2019-09-26,0,1,1,1,0,0,1,2,0,2,1,3,1,1,0,1,1,1,0,0,0,1,-0.041007,-0.0498289,-0.0410073,-0.041007,-0.040455,sell
2019-09-27,1,0,2,1,0,0,1,2,1,1,2,3,1,1,0,1,1,1,0,1,0,1, 0.003035,-0.0016211,-0.0141228, 0.003035,-0.000968,sell
2019-09-28,1,0,2,1,0,0,1,1,1,1,2,2,1,1,0,1,1,0,0,1,0,1,-0.007655,-0.0093108,-0.0090578,-0.006011,-0.007652,sell
2019-09-29,1,0,2,1,0,0,1,1,1,0,2,3,1,1,0,1,1,0,0,1,0,1, 0.001894,-0.0023021,-0.0024588, 0.001894,-0.003393,buy
2019-09-30,1,0,2,0,1,0,1,1,1,2,1,2,0,1,1,0,1,0,0,1,0,2, 0.013950, 0.0154053, 0.0076073, 0.005056, 0.011982,buy
2019-10-01,1,0,2,0,1,0,0,1,1,2,1,1,0,0,1,0,1,0,0,1,0,2, 0.005819, 0.0084870, 0.0052644, 0.010585, 0.001530,buy
2019-10-02,1,0,1,0,1,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,0,2, 0.007022, 0.0087729, 0.0055580, 0.015381,-0.000997,buy
2019-10-03,1,2,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,2, 0.018717, 0.0193045, 0.0156164, 0.009189, 0.008768,buy
2019-10-04,0,2,2,0,1,1,0,0,0,4,1,1,1,1,1,1,0,0,0,0,0,2, 0.066461, 0.0333298, 0.0646911, 0.055830, 0.025727,buy
2019-10-05,0,2,2,1,1,1,0,1,0,5,2,1,1,1,1,1,0,1,0,1,0,2, 0.058826, 0.0135172, 0.0499573, 0.053833, 0.009867,buy
2019-10-06,0,1,2,2,0,1,0,1,1,3,2,1,2,1,0,0,0,1,0,1,0,2, 0.009967, 0.0075403, 0.0216997, 0.021014,-0.008143,buy
2019-10-07,0,1,2,2,0,1,0,1,1,3,2,1,2,1,0,0,0,1,0,1,0,2, 0.009967, 0.0075403, 0.0216997, 0.021014,-0.008143,buy
2019-10-08,0,1,1,2,0,0,0,1,1,1,2,1,1,0,0,2,0,1,0,1,0,0,-0.005835, 0.0210840, 0.0184148, 0.011940, 0.006584,buy
2019-10-09,0,1,3,1,0,0,0,1,2,0,2,2,2,0,0,2,0,1,0,1,0,0,-0.037272, 0.0014424,-0.0101555,-0.010156, 0.001272,sell
2019-10-10,0,1,3,1,1,1,0,0,2,0,1,4,2,1,1,2,0,0,0,1,0,0,-0.033858,-0.0101188,-0.0372983,-0.039747,-0.004989,sell
2019-10-11,0,1,3,2,1,1,1,0,2,0,2,5,2,2,1,2,0,0,0,2,0,0,-0.040944, 0.0082963,-0.0365870,-0.036587,-0.011132,sell
2019-10-12,0,0,3,1,1,1,2,1,1,1,3,4,1,2,1,1,1,1,0,2,0,0,-0.002530, 0.0142797,-0.0086056,-0.001721, 0.003086,sell
2019-10-13,0,0,1,1,1,1,2,1,1,1,2,3,0,2,1,0,1,1,0,2,0,0, 0.016916, 0.0058624, 0.0135539, 0.018114, 0.013396,buy
2019-10-14,1,0,1,1,1,1,2,1,1,2,2,3,0,2,1,1,1,1,0,2,0,0, 0.033860, 0.0315901, 0.0315547, 0.031909, 0.032815,buy
2019-10-15,1,1,1,0,1,0,2,1,1,3,2,1,1,1,1,1,1,1,0,1,0,0, 0.037955, 0.0363592, 0.0307130, 0.038691, 0.033966,buy
2019-10-16,1,1,0,0,1,0,2,1,0,3,2,1,1,1,1,1,1,1,0,0,0,0, 0.035225, 0.0352248, 0.0456555, 0.035225, 0.033904,buy
2019-10-17,1,2,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,2, 0.028119, 0.0276654, 0.0281188, 0.033026, 0.031608,buy
2019-10-18,0,2,1,0,1,0,2,0,1,3,1,1,1,1,0,0,1,1,0,0,0,2, 0.019649, 0.0196490, 0.0286273, 0.013829, 0.028681,buy
2019-10-19,0,1,1,0,1,0,2,0,1,2,1,1,0,1,0,0,1,1,0,0,0,2, 0.009374, 0.0094986,-0.0102206, 0.005722, 0.013638,buy
2019-10-20,1,1,1,0,1,0,2,0,1,2,1,2,0,1,0,1,1,1,0,0,0,2, 0.025046, 0.0250464, 0.0188341, 0.008465, 0.022610,buy
2019-10-21,1,2,0,0,1,0,2,0,1,2,0,3,1,1,0,1,1,1,0,0,0,1, 0.019585, 0.0195850, 0.0187388, 0.000886, 0.020405,buy
2019-10-22,1,2,0,1,1,0,2,0,1,3,0,3,1,1,0,1,1,1,0,0,0,2, 0.030146, 0.0282593, 0.0312827,-0.006871, 0.030386,buy
2019-10-23,1,2,0,1,1,0,1,0,0,2,1,3,1,1,0,2,1,0,0,0,0,1, 0.023349, 0.0240897, 0.0161809, 0.019826, 0.026880,buy
2019-10-24,0,2,1,1,1,0,1,1,1,1,2,3,2,1,0,1,1,1,0,0,0,1, 0.002079,-0.0096664, 0.0020795, 0.002079,-0.001836,buy
2019-10-25,0,1,1,1,1,0,1,1,1,1,2,2,1,1,0,1,1,1,0,0,0,1, 0.004072,-0.0075332, 0.0035381, 0.003809, 0.000316,buy
2019-10-26,0,1,2,3,1,0,1,1,2,1,3,3,1,1,0,2,1,1,0,1,0,2, 0.006470,-0.0144230,-0.0032784,-0.021406,-0.016526,sell
2019-10-27,0,0,2,2,1,0,1,1,2,0,2,3,1,1,0,1,1,1,0,1,0,1, 0.002931, 0.0092695, 0.0099019, 0.010947,-0.004912,buy
2019-10-28,0,0,2,2,1,0,0,1,2,0,2,2,1,1,0,1,0,1,0,1,0,1,-0.020845,-0.0204260, 0.0016339, 0.002119,-0.023934,sell
2019-10-29,0,0,1,2,0,1,0,1,2,1,2,1,0,1,0,1,0,1,0,1,1,1,-0.010993,-0.0097000, 0.0055039,-0.009700,-0.010625,sell
2019-10-30,0,0,1,1,0,1,0,1,2,1,2,0,0,1,0,1,0,1,0,1,1,0,-0.024320,-0.0276604,-0.0182087,-0.024320,-0.026781,sell
2019-10-31,0,0,1,0,0,2,0,1,2,1,1,1,0,1,0,1,0,2,0,0,1,0,-0.024232,-0.0183623,-0.0359756,-0.025249,-0.031328,sell
2019-11-01,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.015031,-0.0345505,-0.0196347,-0.015031,-0.021985,sell
2019-11-02,1,0,0,0,0,2,0,1,1,0,1,2,1,1,0,0,1,1,0,0,0,0, 0.005204, 0.0038549, 0.0040626,-0.002838, 0.002009,buy
2019-11-03,1,0,2,0,0,2,0,1,2,0,1,3,1,1,0,0,1,1,0,1,0,1, 0.023784, 0.0078096, 0.0241381, 0.027282, 0.010368,buy
2019-11-04,1,0,2,0,0,1,0,1,2,0,0,3,1,0,1,0,1,0,0,1,0,1, 0.015831, 0.0135734, 0.0088759, 0.015831, 0.012249,buy
2019-11-05,1,0,2,0,1,2,0,1,2,1,0,4,1,1,1,0,2,0,0,1,0,1, 0.025066, 0.0212078, 0.0035067, 0.021108, 0.018347,buy
2019-11-06,1,0,2,0,1,2,1,1,2,1,2,3,0,1,1,1,2,1,0,1,0,1, 0.043414, 0.0382281, 0.0281996, 0.051175, 0.039984,buy
2019-11-07,1,1,1,0,2,2,1,1,2,2,3,2,1,1,2,1,2,1,0,0,0,1, 0.049680, 0.0518332, 0.0525903, 0.049346, 0.050620,buy
2019-11-08,1,1,1,1,2,2,3,1,3,4,3,2,1,2,2,1,3,1,0,0,0,2,-0.001087,-0.0165319,-0.0169337,-0.016670,-0.016071,sell
2019-11-09,1,1,0,1,1,1,3,0,1,3,3,1,1,1,2,1,1,1,0,0,0,1, 0.007764, 0.0077644, 0.0075085, 0.007764, 0.011618,buy
2019-11-10,1,1,0,2,0,1,3,0,1,3,4,1,1,1,1,1,1,1,1,0,0,2,-0.019924,-0.0199240,-0.0119186,-0.023421,-0.005171,sell
2019-11-11,0,2,0,2,0,1,3,0,1,4,3,1,2,1,1,0,2,0,1,0,0,2,-0.016547,-0.0165472,-0.0138378,-0.017631,-0.013167,sell
2019-11-12,1,1,0,2,0,0,3,0,1,5,2,0,1,1,0,1,1,1,1,0,0,2,-0.015367,-0.0153673,-0.0077573,-0.023592,-0.002294,sell
2019-11-13,1,1,0,1,2,0,3,1,1,4,2,2,1,1,0,2,1,2,0,0,1,1, 0.037398, 0.0108865, 0.0065190, 0.013008, 0.023546,buy
2019-11-14,1,1,0,0,2,0,3,1,1,4,1,2,1,1,0,2,1,2,0,0,1,0, 0.027058, 0.0237192, 0.0260730, 0.022400, 0.018751,buy
2019-11-15,1,1,1,0,2,0,3,1,1,3,1,4,0,1,0,2,1,2,0,1,1,1, 0.002309, 0.0063661, 0.0013767, 0.004654, 0.005035,buy
2019-11-16,0,1,1,0,1,1,1,1,1,1,0,4,0,2,0,1,0,1,0,1,0,1, 0.012882,-0.0050762, 0.0098827, 0.012882,-0.004548,buy
2019-11-17,0,2,1,0,2,1,1,0,2,1,1,3,0,3,0,1,1,0,0,1,0,1, 0.017609, 0.0148959,-0.0005964, 0.004235, 0.012869,buy
2019-11-18,0,2,2,0,2,1,0,0,2,1,1,3,1,2,0,1,1,0,0,1,0,1, 0.008212, 0.0126512, 0.0121221,-0.002007, 0.009099,buy
2019-11-19,0,1,1,0,2,1,0,0,2,1,1,1,1,2,0,1,1,0,0,0,0,0,-0.020103,-0.0276323,-0.0050404,-0.041583,-0.025086,sell
2019-11-20,0,1,1,0,2,1,0,0,2,1,1,1,1,2,0,1,1,0,0,0,0,0,-0.020103,-0.0276323,-0.0050404,-0.041583,-0.025086,sell
2019-11-21,0,1,1,1,1,2,0,0,3,2,1,0,1,2,0,1,0,0,0,1,1,0,-0.089447,-0.0940777,-0.0614092,-0.085975,-0.065080,sell
2019-11-22,1,1,1,1,1,3,0,0,3,2,3,1,2,3,0,1,0,1,0,1,1,0,-0.104174,-0.1077819,-0.1025072,-0.094312,-0.085551,sell
2019-11-23,1,1,1,1,1,3,0,0,3,2,3,1,2,2,1,1,0,1,0,1,1,0,-0.107269,-0.1056206,-0.0973453,-0.102285,-0.091348,sell
2019-11-24,1,0,2,1,1,3,0,0,2,2,4,1,2,2,1,0,0,1,0,2,1,0,-0.093048,-0.0943046,-0.0789988,-0.093048,-0.071665,sell
2019-11-25,1,1,1,1,1,3,0,1,1,2,4,3,2,2,1,0,0,1,0,2,1,1,-0.089886,-0.0898860,-0.0772838,-0.087029,-0.067988,sell
2019-11-26,2,2,1,2,1,4,0,1,1,5,5,3,3,2,1,1,1,1,0,2,1,2,-0.050161,-0.0752818,-0.0520991,-0.045475,-0.052130,sell
2019-11-27,2,2,1,2,1,4,0,1,1,5,4,3,2,1,1,1,1,1,0,3,1,2,-0.053893,-0.0618651,-0.0426274,-0.040855,-0.046621,sell
2019-11-28,2,2,0,1,1,3,1,1,0,6,2,3,2,1,1,1,1,1,0,1,1,2,-0.029584,-0.0492773,-0.0306433,-0.007253,-0.025207,sell
2019-11-29,2,1,0,1,1,1,1,0,0,4,2,1,1,0,1,1,1,1,0,1,0,1, 0.005046,-0.0040058,-0.0050257,-0.003699,-0.002594,buy
2019-11-30,2,1,0,0,1,1,2,0,0,3,2,2,1,0,2,1,1,1,0,1,0,0, 0.013664, 0.0128846, 0.0149374, 0.013664, 0.022082,buy
2019-12-01,0,0,0,0,1,0,3,0,0,2,1,1,0,0,2,0,1,1,0,0,0,0,-0.015430,-0.0092600,-0.0235349,-0.023535,-0.035143,sell
2019-12-02,0,0,0,0,2,0,3,0,0,2,1,2,0,0,2,0,1,1,1,0,0,0,-0.007144,-0.0036594,-0.0226021,-0.020909,-0.028380,sell
2019-12-03,0,0,0,0,2,0,2,0,0,1,1,2,0,0,2,0,1,0,1,0,0,0,-0.016087,-0.0257937,-0.0233256,-0.023326,-0.040541,sell
2019-12-04,0,0,1,0,2,0,2,0,0,1,2,2,0,0,2,0,1,0,1,0,0,1,-0.005829,-0.0321382,-0.0195908,-0.012569,-0.033330,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,1,3,0,0,1,0,0,0,1,0,0,2,-0.012856,-0.0212778,-0.0192553,-0.018414,-0.016303,sell
2019-12-06,1,0,1,0,1,0,1,1,0,0,2,3,0,0,1,1,0,0,1,0,0,2,-0.005916,-0.0065671,-0.0006943, 0.001530,-0.005783,sell
2019-12-07,1,0,1,1,1,1,2,1,1,1,2,4,0,0,1,2,0,0,1,0,1,3, 0.016064, 0.0125143, 0.0163467, 0.016064, 0.016608,buy
2019-12-08,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,2,0,0,1,1,1,3, 0.007986, 0.0054260, 0.0073968, 0.005142, 0.008766,buy
2019-12-09,1,1,0,1,3,1,1,1,1,3,3,3,1,1,0,2,0,2,1,1,1,1, 0.018424, 0.0012828,-0.0141796,-0.011827, 0.021660,buy
2019-12-10,2,1,1,1,3,2,1,1,2,5,3,3,1,1,0,3,0,3,1,2,1,1,-0.014728,-0.0072946,-0.0193099,-0.022444,-0.005157,sell
2019-12-11,2,2,1,1,3,2,0,0,3,5,2,2,2,1,0,1,0,3,1,2,1,1, 0.004160, 0.0184131, 0.0008870,-0.009395, 0.007505,buy
2019-12-12,1,2,1,1,4,4,0,0,4,5,3,3,1,2,0,1,3,3,1,2,1,1,-0.010852,-0.0065168,-0.0004715,-0.007453,-0.006264,sell
2019-12-13,1,1,0,0,3,4,0,0,3,3,2,3,1,1,0,1,3,3,1,0,1,0, 0.015102, 0.0194472, 0.0194472, 0.019447, 0.010532,buy
2019-12-14,1,1,0,0,2,3,0,0,3,2,1,2,1,1,0,1,3,0,1,0,1,0, 0.012479, 0.0132744, 0.0133921, 0.018181, 0.011944,buy
2019-12-15,1,1,0,0,2,3,1,0,4,2,1,2,1,1,0,1,3,1,1,0,1,0, 0.012222, 0.0126857, 0.0128271, 0.011962, 0.009620,buy
2019-12-16,1,1,1,0,2,2,1,0,4,2,1,1,1,1,0,1,1,1,1,0,1,1,-0.034711,-0.0340773,-0.0303155,-0.030949,-0.030951,sell
2019-12-17,0,2,1,0,1,2,1,0,3,2,1,1,1,1,0,0,0,1,1,0,1,2,-0.050024,-0.0351016,-0.0351016,-0.035192,-0.034381,sell
2019-12-18,0,1,1,0,1,2,1,1,2,3,1,1,0,1,0,1,0,1,1,0,1,2,-0.035010,-0.0377022,-0.0350096,-0.035010,-0.031388,sell
2019-12-19,0,1,1,0,1,3,3,1,3,3,1,3,1,1,0,2,1,1,1,0,1,2,-0.008504,-0.0085040,-0.0085040,-0.008504,-0.009487,sell
2019-12-20,0,2,0,0,1,3,3,2,3,3,1,4,1,1,0,2,1,1,1,2,1,1, 0.018884, 0.0092341, 0.0176052, 0.016567, 0.015628,buy
2019-12-21,0,2,0,0,1,3,3,3,3,4,2,3,2,1,0,2,1,2,0,2,1,1, 0.025368,-0.0030990, 0.0088062, 0.026155, 0.022458,buy
2019-12-22,0,1,0,0,4,2,3,2,2,5,1,4,2,1,1,1,2,2,0,2,1,0, 0.020316, 0.0020551, 0.0054729, 0.015550, 0.015799,buy
2019-12-23,1,0,0,0,4,0,3,2,2,3,2,3,2,1,1,0,2,2,0,2,0,0, 0.001347,-0.0057470,-0.0037523, 0.004172,-0.000102,buy
2019-12-24,1,0,0,0,4,0,1,2,1,3,2,2,1,1,1,0,2,1,0,2,0,0, 0.016429, 0.0047378, 0.0066202, 0.012326, 0.006590,buy
2019-12-25,1,0,0,0,3,0,1,1,1,2,3,1,1,2,1,0,2,0,0,1,0,0, 0.023558, 0.0223813, 0.0197375, 0.019737,-0.000922,buy
2019-12-26,1,1,0,0,2,0,0,0,0,2,2,1,0,2,1,0,0,0,0,1,0,1, 0.023665, 0.0230771, 0.0246804, 0.023373, 0.005617,buy
2019-12-27,0,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1, 0.007371, 0.0076324, 0.0036306, 0.006305, 0.012177,buy
2019-12-28,0,1,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,2, 0.027153, 0.0248379, 0.0409394, 0.042750, 0.037550,buy
2019-12-29,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,1,0,1, 0.045004, 0.0464647, 0.0552443, 0.059831, 0.054865,buy
2019-12-30,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,1,0,1, 0.045004, 0.0464647, 0.0552443, 0.059831, 0.054865,buy
2019-12-31,1,0,0,0,1,0,0,2,0,2,0,2,1,0,0,1,0,0,0,1,0,1, 0.022562, 0.0454907, 0.0392966, 0.043956, 0.035073,buy
2020-01-01,2,0,0,0,1,1,0,0,0,2,1,2,1,1,0,1,0,0,0,1,0,1, 0.013754, 0.0144463, 0.0087870, 0.008787, 0.019509,buy
2020-01-02,2,0,0,0,1,1,0,0,1,1,1,2,2,1,0,1,0,0,0,0,0,1, 0.006794, 0.0083564, 0.0036396, 0.006128, 0.018607,buy
2020-01-03,2,0,0,0,1,1,0,0,1,1,1,2,2,1,0,1,0,0,0,0,0,1, 0.006794, 0.0083564, 0.0036396, 0.006128, 0.018607,buy
2020-01-04,3,0,1,0,1,1,0,0,2,2,1,2,2,1,0,1,0,0,0,1,0,2, 0.007378, 0.0074664, 0.0083420, 0.006123, 0.009094,buy
2020-01-05,3,0,1,0,1,1,1,0,2,1,3,1,1,0,1,1,0,1,0,1,0,2, 0.004481, 0.0349324, 0.0178761, 0.020576, 0.032187,buy
2020-01-06,2,0,1,0,2,2,1,0,2,1,2,3,1,1,1,1,1,1,0,1,0,1, 0.026534, 0.0325233, 0.0250797, 0.031795, 0.033609,buy
2020-01-07,2,0,1,0,2,2,2,0,2,3,2,3,1,1,1,2,1,1,1,1,0,1, 0.020080, 0.0191159, 0.0226132, 0.001376, 0.020304,buy
2020-01-08,1,0,1,0,2,3,2,0,2,3,2,3,1,1,2,2,1,1,1,1,0,0, 0.006186, 0.0056893, 0.0056893,-0.016979, 0.003956,buy
2020-01-09,0,0,1,0,2,3,2,0,1,3,2,3,0,1,2,2,1,1,1,1,0,0, 0.009762, 0.0093383, 0.0032492,-0.011789, 0.002955,buy
2020-01-10,0,0,1,0,0,3,0,0,1,2,1,1,0,1,2,0,0,0,1,1,0,0, 0.007183, 0.0076194, 0.0162630, 0.016835, 0.008184,buy
2020-01-11,0,0,0,0,0,4,0,0,2,4,3,0,0,0,2,0,3,3,1,0,0,0,-0.016719, 0.0093810, 0.0056035,-0.005875, 0.004312,buy
2020-01-12,0,0,0,0,0,4,0,0,2,4,3,0,0,0,2,0,3,3,1,0,0,0,-0.016719, 0.0093810, 0.0056035,-0.005875, 0.004312,buy
2020-01-13,0,0,0,0,1,3,0,0,2,3,3,1,1,0,1,0,3,3,1,0,0,0,-0.000472, 0.0153781, 0.0158505, 0.011955, 0.014276,buy
2020-01-14,0,0,0,0,1,3,1,0,2,0,3,2,1,0,1,0,2,2,0,1,0,0, 0.029044, 0.0492660, 0.0472728, 0.035997, 0.037504,buy
2020-01-15,0,0,0,0,2,3,1,0,3,0,3,2,1,1,1,0,2,2,0,1,0,0, 0.048333, 0.0563093, 0.0524687, 0.047829, 0.053739,buy
2020-01-16,0,0,0,0,2,4,2,0,3,2,1,2,2,1,1,1,1,1,0,1,0,0, 0.045698, 0.0371735, 0.0425259, 0.049071, 0.039999,buy
2020-01-17,0,0,0,0,2,3,2,1,3,3,0,2,2,1,0,1,1,1,0,2,0,0, 0.040741, 0.0393865, 0.0373045, 0.046632, 0.039183,buy
2020-01-18,0,0,0,0,1,4,1,1,3,3,0,1,1,1,0,1,2,1,0,1,0,0, 0.018256, 0.0156346, 0.0171076, 0.039556, 0.019686,buy
2020-01-19,0,0,0,0,1,2,1,1,1,2,0,2,1,1,0,0,1,1,0,1,0,0,-0.000094,-0.0000937,-0.0000937,-0.004869, 0.001605,buy
2020-01-20,0,0,1,0,2,3,1,0,2,1,2,2,1,1,0,1,1,1,0,0,1,1,-0.023057,-0.0051858,-0.0032844,-0.003458,-0.000870,buy
2020-01-21,0,0,1,0,2,3,2,1,2,1,3,3,1,2,0,1,1,1,0,1,1,1,-0.035096,-0.0252310,-0.0258184,-0.013392,-0.024648,sell
2020-01-22,0,0,1,0,3,3,2,1,2,2,3,3,1,3,0,1,1,1,0,1,1,1,-0.025433,-0.0107930,-0.0164860,-0.013297,-0.007602,sell
2020-01-23,0,0,1,0,3,1,4,3,2,4,3,3,1,3,2,1,0,0,0,1,1,3,-0.028876,-0.0221369,-0.0293686,-0.023766,-0.022258,sell
2020-01-24,0,0,1,0,2,1,4,3,1,4,3,3,1,2,2,1,0,0,0,1,1,3,-0.020785,-0.0052281,-0.0224334,-0.020438,-0.015796,sell
2020-01-25,0,0,1,0,3,1,3,4,2,6,1,3,1,2,2,2,0,0,0,1,1,3,-0.026761,-0.0270003,-0.0321592,-0.034925,-0.027851,sell
2020-01-26,0,1,1,0,2,2,2,3,3,5,0,4,1,0,2,3,0,0,0,2,1,3,-0.006811, 0.0014020,-0.0010740,-0.004345,-0.012885,sell
2020-01-27,0,1,1,0,2,2,2,2,3,4,0,4,1,0,2,3,0,0,0,2,1,2, 0.021066, 0.0243507, 0.0033761, 0.021066, 0.014033,buy
2020-01-28,0,1,1,0,0,2,0,2,3,1,0,3,1,0,1,2,0,0,0,2,0,1,-0.011773,-0.0070027,-0.0061862, 0.003168,-0.016987,sell
2020-01-29,0,1,0,0,1,1,0,2,2,1,0,3,0,0,1,2,1,0,0,2,0,0,-0.009499,-0.0161700,-0.0116021,-0.004330,-0.013776,sell
2020-01-30,0,1,0,0,2,1,0,2,2,2,0,2,0,0,1,1,1,1,0,2,0,0,-0.013050,-0.0095862,-0.0130080,-0.014303,-0.012983,sell
2020-01-31,0,1,0,0,2,0,1,1,2,2,0,1,0,0,0,1,2,1,0,1,0,0,-0.005998,-0.0131377,-0.0059981,-0.010641,-0.014511,sell
2020-02-01,0,1,0,0,2,1,1,0,1,2,1,1,0,2,0,0,1,1,0,1,0,0,-0.014097,-0.0140969,-0.0104447,-0.025250,-0.017003,sell
2020-02-02,0,0,0,0,1,1,2,0,0,1,1,2,0,2,0,0,1,1,0,0,0,0, 0.005727, 0.0057275,-0.0093211, 0.009029, 0.012049,buy
2020-02-03,0,0,0,0,2,1,2,1,0,2,2,2,1,2,0,0,1,1,0,0,0,1, 0.004014, 0.0189848,-0.0233911,-0.001162, 0.007391,buy
2020-02-04,0,0,0,0,4,1,3,1,1,3,3,2,1,2,0,1,2,1,0,1,0,1, 0.029826, 0.0408838, 0.0328273, 0.049493, 0.037027,buy
2020-02-05,0,0,0,0,4,1,2,1,1,2,4,1,2,1,0,1,1,1,0,1,0,1, 0.035145, 0.0508452, 0.0496968, 0.056321, 0.048537,buy
2020-02-06,0,0,0,0,4,1,1,1,1,2,4,0,2,1,0,1,1,0,0,1,0,1, 0.031040, 0.0515840, 0.0515840, 0.051128, 0.037400,buy
2020-02-07,0,0,0,0,3,1,0,1,2,0,3,0,1,0,0,1,1,1,0,0,0,1,-0.036554, 0.0050246, 0.0050246, 0.020442, 0.007622,buy
2020-02-08,0,0,0,0,4,3,0,1,2,1,3,3,2,0,0,1,2,1,0,1,0,2, 0.014470, 0.0226813, 0.0221172, 0.015660, 0.021387,buy
2020-02-09,0,0,0,0,3,3,0,0,2,1,1,3,2,0,0,0,2,1,0,1,0,1, 0.000313, 0.0085163, 0.0164510, 0.008339, 0.005075,buy
2020-02-10,0,0,0,0,3,3,0,0,2,2,0,3,1,0,0,0,2,2,0,1,0,1, 0.008055, 0.0119383, 0.0166671, 0.006902, 0.010512,buy
2020-02-11,0,0,0,0,3,3,0,0,1,2,1,3,1,0,0,0,2,2,0,1,0,1, 0.021588, 0.0269714, 0.0308797, 0.015947, 0.023602,buy
2020-02-12,0,0,0,0,3,3,0,0,1,2,1,3,1,0,0,0,2,2,0,1,0,1, 0.021588, 0.0269714, 0.0308797, 0.015947, 0.023602,buy
2020-02-13,0,0,0,0,3,1,0,0,1,1,2,0,0,0,0,0,1,3,0,0,0,0, 0.004491,-0.0198260, 0.0102549,-0.011156, 0.012273,buy
2020-02-14,0,0,0,0,3,1,0,0,1,1,2,0,0,0,0,0,1,3,0,0,0,0, 0.004491,-0.0198260, 0.0102549,-0.011156, 0.012273,buy
2020-02-15,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,-0.041711,-0.0399792,-0.0211215,-0.045993,-0.014613,sell
2020-02-16,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,-0.040981,-0.0429107,-0.0409809,-0.039903,-0.002360,sell
2020-02-17,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,0,0,2,1,0,1,0,-0.016842, 0.0062673, 0.0062673,-0.032955, 0.008348,buy
2020-02-18,1,0,0,0,2,2,1,1,2,2,2,1,1,0,1,0,0,2,1,1,1,0,-0.038444,-0.0222377,-0.0379284,-0.042051,-0.033567,sell
2020-02-19,1,0,0,0,1,3,1,1,2,2,2,1,1,1,1,0,0,1,1,1,1,0,-0.049267,-0.0699654,-0.0438758,-0.046847,-0.050292,sell
