Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-21,0,0,0,2,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.00800687,-0.0299615,-0.036941,-0.00403931,-0.0358174,sell
2015-05-22,0,0,0,2,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.00800687,-0.0299615,-0.036941,-0.00403931,-0.0358174,sell
2015-05-23,0,0,0,2,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.00800687,-0.0299615,-0.036941,-0.00403931,-0.0358174,sell
2015-05-24,0,0,1,2,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,-0.00408685,-0.0422816,-0.005010,-0.00745314,-0.0133023,sell
2015-05-25,0,0,1,2,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,-0.00408685,-0.0422816,-0.005010,-0.00745314,-0.0133023,sell
2015-05-26,0,0,2,1,1,1,1,1,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0, 0.01903648, 0.0174351, 0.002538,-0.00539671, 0.0177204,buy
2015-05-27,0,0,2,1,0,0,0,1,0,3,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.00662728, 0.0049762, 0.009508, 0.00887316, 0.0113109,buy
2015-05-28,0,0,2,1,0,0,0,1,0,3,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.00662728, 0.0049762, 0.009508, 0.00887316, 0.0113109,buy
2015-05-29,0,0,3,1,0,0,0,1,0,3,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.00228266,-0.0248811, 0.010502,-0.00562806, 0.0112512,sell
2015-05-30,0,0,3,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00073098,-0.0149949,-0.001054,-0.01174145,-0.0056380,sell
2015-05-31,0,0,3,1,0,0,0,1,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00919694,-0.0315632, 0.000813,-0.02579321,-0.0023820,sell
2015-06-01,0,0,3,1,1,0,0,1,0,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.00495829,-0.0297561,-0.011201,-0.02808909,-0.0145956,sell
2015-06-02,0,0,3,1,1,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.00380275,-0.0221114,-0.005542,-0.01503018,-0.0112314,sell
2015-06-03,0,0,3,1,1,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.00380275,-0.0221114,-0.005542,-0.01503018,-0.0112314,sell
2015-06-04,0,1,3,1,1,0,0,1,1,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.01576120,-0.0255917,-0.015175,-0.01663459,-0.0162043,sell
2015-06-05,0,1,3,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.02376636,-0.0230037,-0.028134,-0.01937576, 0.0214646,sell
2015-06-06,0,1,3,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.01275744,-0.0149153,-0.014662,-0.01345132, 0.0010533,sell
2015-06-07,0,1,3,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.01275744,-0.0149153,-0.014662,-0.01345132, 0.0010533,sell
2015-06-08,0,1,3,0,1,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.01311659, 0.0164254, 0.013117, 0.01389184, 0.0229353,buy
2015-06-09,0,1,3,0,1,0,0,1,4,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.00222067, 0.0163767,-0.000846, 0.00603069, 0.0217086,buy
2015-06-10,0,3,3,0,1,0,0,1,4,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1, 0.00645834, 0.0116807, 0.008684, 0.00593059, 0.0006714,buy
2015-06-11,0,3,2,0,1,0,0,1,4,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.00320405,-0.0060948,-0.001518, 0.00293253,-0.0135079,sell
2015-06-12,0,3,1,0,1,0,0,1,4,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.00349235,-0.0075096,-0.011038, 0.00554272,-0.0171817,sell
2015-06-13,0,2,1,0,1,0,0,1,4,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00573356,-0.0083846,-0.013129,-0.00093647,-0.0204014,sell
2015-06-14,0,2,1,0,1,0,0,1,3,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.00785539,-0.0089248,-0.005012, 0.00106226,-0.0109603,sell
2015-06-15,0,2,1,0,1,0,0,1,3,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.00785539,-0.0089248,-0.005012, 0.00106226,-0.0109603,sell
2015-06-16,0,2,1,0,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00710513,-0.0043349,-0.015093,-0.00464233,-0.0342029,sell
2015-06-17,0,2,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00558940,-0.0142469,-0.011836,-0.00710767,-0.0125777,sell
2015-06-18,0,2,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00558940,-0.0142469,-0.011836,-0.00710767,-0.0125777,sell
2015-06-19,0,1,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.00890234, 0.0097773, 0.011923, 0.00568687, 0.0052438,buy
2015-06-20,0,1,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.00890234, 0.0097773, 0.011923, 0.00568687, 0.0052438,buy
2015-06-21,0,1,1,0,2,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00519320, 0.0033152, 0.007063, 0.00229339, 0.0023188,buy
2015-06-22,0,1,1,0,2,0,0,2,1,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00839397,-0.0101585,-0.037143,-0.00968626,-0.0053851,sell
2015-06-23,0,1,2,0,2,0,0,1,1,3,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.01637990,-0.0291318,-0.027998,-0.02099027,-0.0306686,sell
2015-06-24,1,1,1,1,3,0,0,2,0,3,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,-0.01119518,-0.0120012,-0.016406,-0.00611732,-0.0222017,sell
2015-06-25,1,1,1,1,3,0,0,2,0,3,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,-0.01119518,-0.0120012,-0.016406,-0.00611732,-0.0222017,sell
2015-06-26,1,1,1,1,2,0,0,2,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,-0.00843175,-0.0139121,-0.014526,-0.01318443,-0.0164097,sell
2015-06-27,1,1,2,1,1,0,0,2,0,3,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.01083047,-0.0232075,-0.024154,-0.02226109,-0.0135207,sell
2015-06-28,1,1,2,1,1,0,0,2,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.01679528,-0.0276213,-0.025566,-0.02575742,-0.0061019,sell
2015-06-29,1,1,2,1,1,0,0,2,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.01387537,-0.0303644,-0.025214,-0.02738370,-0.0129169,sell
2015-06-30,1,0,2,1,1,0,0,2,2,2,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,-0.01797857,-0.0296325,-0.012855,-0.02216970,-0.0167652,sell
2015-07-01,1,2,2,1,1,0,0,2,2,2,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,-0.01088219,-0.0210919,-0.014483,-0.01385149,-0.0081360,sell
2015-07-02,1,2,2,2,0,1,0,2,2,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.00024452,-0.0271834,-0.002423, 0.01044426,-0.0026574,sell
2015-07-03,1,2,2,2,0,1,0,2,2,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.00024452,-0.0271834,-0.002423, 0.01044426,-0.0026574,sell
2015-07-04,1,2,2,2,0,1,0,1,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.01279504,-0.0308841,-0.028902, 0.00199268,-0.0301282,sell
2015-07-05,1,2,2,2,1,1,0,1,2,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.00439940, 0.0028487,-0.011025,-0.01017845, 0.0111518,sell
2015-07-06,1,2,1,2,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.02013793, 0.0071560, 0.008343, 0.02984983, 0.0010540,buy
2015-07-07,1,0,0,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.03208532,-0.0365345,-0.030221,-0.04516512,-0.0425616,sell
2015-07-08,1,0,0,3,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,-0.03624754,-0.0109659,-0.033653,-0.01094479,-0.0070359,sell
2015-07-09,1,0,0,3,1,1,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,-0.00990611, 0.0156373,-0.006984, 0.01005738, 0.0166669,buy
2015-07-10,1,0,0,3,1,1,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,-0.00990611, 0.0156373,-0.006984, 0.01005738, 0.0166669,buy
2015-07-11,1,1,1,2,0,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.02170758,-0.0338324,-0.032419,-0.03241850,-0.0324849,sell
2015-07-12,1,1,1,2,0,0,1,1,0,4,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.01276590,-0.0228509,-0.027641,-0.02242119,-0.0266773,sell
2015-07-13,0,1,1,4,0,0,1,1,0,4,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.02707741,-0.0181680,-0.025690,-0.01689374,-0.0219755,sell
2015-07-14,0,1,1,4,0,1,1,1,0,3,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.02942685, 0.0256710,-0.024096, 0.02600970, 0.0248569,buy
2015-07-15,0,1,1,4,0,1,1,1,0,3,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.02942685, 0.0256710,-0.024096, 0.02600970, 0.0248569,buy
2015-07-16,0,1,0,4,0,1,1,0,0,3,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.01376548, 0.0219629,-0.009335, 0.01297875, 0.0238492,buy
2015-07-17,0,1,1,4,0,1,1,0,0,3,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.01103933,-0.0369288, 0.001166,-0.02251670,-0.0179464,sell
2015-07-18,0,1,1,3,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.00454226,-0.0040522,-0.004600,-0.00460042,-0.0046004,sell
2015-07-19,0,2,1,4,0,0,2,0,0,2,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.00146182,-0.0100443, 0.001211,-0.00004326,-0.0032518,sell
2015-07-20,0,2,2,4,0,0,3,0,0,2,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1, 0.01385296, 0.0089051, 0.014278, 0.00815156, 0.0072551,buy
2015-07-21,0,2,2,4,0,0,3,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1, 0.00099439,-0.0047001,-0.003569,-0.00091935,-0.0061267,sell
2015-07-22,0,2,2,3,0,0,3,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.03368812, 0.0035077, 0.002514, 0.01222446, 0.0018628,buy
2015-07-23,0,3,2,2,0,0,3,0,2,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1, 0.00313501, 0.0150392, 0.016994, 0.00510650, 0.0032916,buy
2015-07-24,0,2,2,2,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1, 0.02331279, 0.0116254, 0.028819, 0.01199549, 0.0059829,buy
2015-07-25,0,2,1,2,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1, 0.01506102,-0.0010400, 0.017991, 0.00251808,-0.0004952,buy
2015-07-26,0,2,0,2,1,0,1,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.00618794, 0.0139015, 0.043299, 0.00227575, 0.0127481,buy
2015-07-27,1,2,1,2,1,0,1,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.00888893,-0.0019599, 0.004649,-0.00880630,-0.0133369,sell
2015-07-28,1,2,1,2,3,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1, 0.01469709, 0.0228372, 0.016601, 0.01660053, 0.0067178,buy
2015-07-29,1,2,1,2,3,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1, 0.01469709, 0.0228372, 0.016601, 0.01660053, 0.0067178,buy
2015-07-30,1,2,1,2,2,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.01627470, 0.0138673,-0.014595,-0.00253089,-0.0037942,sell
2015-07-31,1,1,2,2,2,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,-0.01266309, 0.0012987,-0.012055,-0.00234407,-0.0167878,sell
2015-08-01,1,1,2,2,2,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,-0.00725578, 0.0026777,-0.001666,-0.00318110,-0.0043324,sell
2015-08-02,1,0,2,2,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,-0.00694654,-0.0045541,-0.006426,-0.00700665,-0.0086087,sell
2015-08-03,1,1,2,2,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,-0.00859514,-0.0181928,-0.015329,-0.00832640,-0.0086114,sell
2015-08-04,2,1,2,4,2,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1, 0.01402564, 0.0214610, 0.009900, 0.01509974, 0.0221687,buy
2015-08-05,2,1,1,4,2,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1, 0.00247920, 0.0183994,-0.008446, 0.01154903, 0.0085478,buy
2015-08-06,2,1,1,4,1,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,-0.01136671,-0.0042109,-0.011367,-0.00451401,-0.0159725,sell
2015-08-07,2,1,1,4,1,0,1,1,0,2,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1, 0.00044572, 0.0127831, 0.001924, 0.00386161, 0.0012979,buy
2015-08-08,2,1,1,5,1,0,1,1,0,2,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1, 0.00805457, 0.0015788,-0.005852, 0.00123478,-0.0062506,sell
2015-08-09,2,1,2,5,1,0,1,1,0,2,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1, 0.00811649, 0.0172217, 0.007445, 0.01993259, 0.0167923,buy
2015-08-10,1,1,2,3,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1, 0.01064352,-0.0145877,-0.009163, 0.00168532,-0.0022146,sell
2015-08-11,0,1,1,3,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.00274321, 0.0078481,-0.002052, 0.00053155,-0.0030672,buy
2015-08-12,0,1,1,3,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.00941169, 0.0082456,-0.010936,-0.00883547,-0.0090370,sell
2015-08-13,0,0,3,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.01671672, 0.0160218, 0.015995, 0.01510495, 0.0141942,buy
2015-08-14,0,0,3,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00230403,-0.0057253,-0.005443,-0.00561558,-0.0056156,sell
2015-08-15,0,0,3,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00230403,-0.0057253,-0.005443,-0.00561558,-0.0056156,sell
2015-08-16,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00857118, 0.0033745, 0.005098, 0.00371182,-0.0029753,buy
2015-08-17,0,0,3,2,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.02037651,-0.0127876,-0.020353,-0.01147964,-0.0267087,sell
2015-08-18,0,0,2,2,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.01148538,-0.0150479,-0.015588,-0.01045441,-0.0198569,sell
2015-08-19,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.00459400,-0.0142581,-0.013762, 0.00093805,-0.0072250,sell
2015-08-20,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.02115612,-0.0190248,-0.019977,-0.01395663,-0.0199771,sell
2015-08-21,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.00709961,-0.0119136,-0.011914,-0.01456923,-0.0162587,sell
2015-08-22,1,1,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.01309446,-0.0093812,-0.013391,-0.01339086,-0.0132167,sell
2015-08-23,1,1,1,2,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0, 0.01124194, 0.0174531, 0.007958, 0.01074166, 0.0107812,buy
2015-08-24,1,2,1,3,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.00509904,-0.0063775,-0.006264,-0.00439421,-0.0043942,sell
2015-08-25,1,2,1,3,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,-0.00112611,-0.0000890,-0.002567,-0.00141028,-0.0040933,sell
2015-08-26,2,2,2,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1, 0.02931669, 0.0275242, 0.014866, 0.02998959, 0.0274528,buy
2015-08-27,2,2,2,1,1,0,2,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1, 0.00975185, 0.0091067, 0.045857, 0.01000662, 0.0088927,buy
2015-08-28,2,2,2,1,1,1,2,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,-0.02286787,-0.0086754,-0.006289,-0.02331586,-0.0238845,sell
2015-08-29,2,2,1,1,1,1,2,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.02610574,-0.0223995,-0.000797,-0.02149385,-0.0275594,sell
2015-08-30,2,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.00700337, 0.0072970,-0.008857, 0.00797265, 0.0087196,buy
2015-08-31,2,2,1,1,3,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1, 0.04752975, 0.0334060, 0.025592, 0.04887061, 0.0422552,buy
2015-09-01,2,1,2,1,3,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1, 0.04525494, 0.0373185, 0.030723, 0.04213987, 0.0402564,buy
2015-09-02,0,1,2,0,3,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1, 0.02565146, 0.0025620, 0.023394, 0.03858766, 0.0331984,buy
2015-09-03,0,1,2,0,3,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1, 0.02226426, 0.0217407, 0.024804, 0.01930156, 0.0176376,buy
2015-09-04,0,1,2,0,3,2,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1, 0.01744848, 0.0197753, 0.019457, 0.01614943, 0.0161537,buy
2015-09-05,0,1,2,0,3,2,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1, 0.01744848, 0.0197753, 0.019457, 0.01614943, 0.0161537,buy
2015-09-06,0,1,2,0,3,1,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.01865509, 0.0215494, 0.018655, 0.01873523, 0.0120019,buy
2015-09-07,0,1,2,0,3,1,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.01865509, 0.0215494, 0.018655, 0.01873523, 0.0120019,buy
2015-09-08,0,1,2,0,3,1,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1, 0.03249880, 0.0305014, 0.033890, 0.03389012, 0.0333212,buy
2015-09-09,0,1,1,0,2,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.01374091, 0.0081519,-0.009414, 0.01630800,-0.0089018,buy
2015-09-10,0,1,1,0,2,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.01374091, 0.0081519,-0.009414, 0.01630800,-0.0089018,buy
2015-09-11,0,1,0,0,2,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.01525902,-0.0151374,-0.014298,-0.01820747,-0.0152590,sell
2015-09-12,0,1,0,0,2,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.01927923,-0.0265652,-0.001692,-0.00977384,-0.0253188,sell
2015-09-13,0,1,0,0,2,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.01927923,-0.0265652,-0.001692,-0.00977384,-0.0253188,sell
2015-09-14,0,1,1,0,2,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.00345140, 0.0018377, 0.006239, 0.03696029, 0.0094660,buy
2015-09-15,0,1,1,0,2,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.01721150, 0.0041715,-0.004098, 0.00735368, 0.0005379,buy
2015-09-16,0,1,1,0,2,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.01721150, 0.0041715,-0.004098, 0.00735368, 0.0005379,buy
2015-09-17,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00898716,-0.0081075, 0.016633, 0.01394171, 0.0100272,buy
2015-09-18,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00898716,-0.0081075, 0.016633, 0.01394171, 0.0100272,buy
2015-09-19,0,2,1,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.04394672,-0.0475495,-0.032115,-0.04976470,-0.0476243,sell
2015-09-20,1,2,1,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.01449856,-0.0309927, 0.015179, 0.01332719, 0.0183065,buy
2015-09-21,1,2,1,1,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,-0.00116855,-0.0055317,-0.004986,-0.00002189,-0.0007323,sell
2015-09-22,1,2,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,-0.00993019,-0.0118693,-0.006805, 0.00521620,-0.0068047,sell
2015-09-23,1,2,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,-0.00993019,-0.0118693,-0.006805, 0.00521620,-0.0068047,sell
2015-09-24,1,2,1,1,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.02394441, 0.0049691, 0.020286, 0.03586847, 0.0224472,buy
2015-09-25,1,2,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,-0.00417894, 0.0113650,-0.028605,-0.00611954,-0.0129577,sell
2015-09-26,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,-0.01905561, 0.0406956,-0.005069,-0.01184610,-0.0123111,buy
2015-09-27,1,2,1,1,2,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,-0.04148906,-0.0013253,-0.044705,-0.04874158,-0.0493908,sell
