Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-26,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,119.85625,5.755,114.10125,-0.0024440,-0.0008685, 0.00323575,-0.00517081, 0.0005974,sell
2018-03-27,none,none,none,none,a30,none,none,none,none,a150,a150,a120,none,a135,none,none,none,none,none,none,none,none,134.05125,6.745,127.30625, 0.0014454, 0.0057082, 0.00430797,-0.00178780, 0.0048303,buy
2018-03-28,none,none,none,none,a30,none,none,none,a90,none,none,none,a120,a135,none,a90,none,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,-0.0001778,-0.0001205, 0.00113968,-0.00387526, 0.0008479,buy
2018-03-29,none,none,none,none,a30,none,none,none,none,a180,a120,a150,none,a135,none,a90,none,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333, 0.0095082, 0.0107603, 0.00942752, 0.00782080, 0.0104719,buy
2018-03-30,none,none,none,none,a30,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,a45,none,none,none,176.312916666667,9.71083333333333,166.602083333333,-0.0048456,-0.0022674,-0.00294592, 0.00288183, 0.0026425,buy
2018-03-31,none,a0,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,a45,none,none,none,190.099583333333,10.69875,176.801666666667,-0.0054597,-0.0053857,-0.00612343,-0.00395704,-0.0068453,sell
2018-04-01,none,a0,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,203.63125,11.685,168.05375, 0.0004627, 0.0002946,-0.00264171, 0.00276974,-0.0020749,sell
2018-04-02,none,a0,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,216.865833333333,12.67125,155.805416666667,-0.0118922,-0.0050298,-0.00898743,-0.00743073,-0.0097122,sell
2018-04-03,none,a0,none,none,none,none,none,none,a0,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,229.775416666667,13.6575,143.882083333333, 0.0089635, 0.0090317, 0.00968298, 0.00981803, 0.0059900,buy
2018-04-04,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,132.272916666667, 0.0031709, 0.0023143, 0.00343499, 0.00566624, 0.0037239,buy
2018-04-05,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,254.675833333333,15.6275,120.951666666667,-0.0035744,-0.0038618, 0.00302720,-0.00199269,-0.0026456,sell
2018-04-06,none,none,none,a135,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,266.745416666667,16.6108333333333,109.865416666667,-0.0025100,-0.0043268,-0.00798869,-0.00315399,-0.0032770,sell
2018-04-07,none,none,none,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,none,278.652083333333,17.595,98.9429166666667, 0.0058871,-0.0003707, 0.00456053, 0.00537279, 0.0065555,buy
2018-04-08,none,none,none,a135,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,290.476666666667,18.5783333333333,88.1016666666667, 0.0053819, 0.0010041, 0.00402015, 0.00196882, 0.0043049,buy
2018-04-09,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,302.30875,19.5608333333333,77.2520833333333, 0.0116997, 0.0114982, 0.01161792, 0.01020392, 0.0106734,buy
2018-04-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,314.237083333333,20.5429166666667,66.3058333333333, 0.0112489, 0.0035645, 0.00327511, 0.00285945, 0.0036384,buy
2018-04-11,none,none,none,a135,none,none,none,none,a90,none,none,a60,a60,a150,none,none,none,none,a60,none,none,none,326.34875,21.525,55.17625, 0.0057927, 0.0009293, 0.00067185,-0.00049228, 0.0028481,buy
2018-04-12,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,a60,none,none,none,338.719166666667,22.5066666666667,43.7875, 0.0083757, 0.0056933, 0.00324286, 0.00766517, 0.0058005,buy
2018-04-13,a60,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a60,none,none,none,351.405833333333,23.4870833333333,32.08125, 0.0082124, 0.0066456, 0.00271376, 0.00856482, 0.0061546,buy
2018-04-14,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,20.0279166666667, 0.0082475, 0.0082922,-0.00141683, 0.00840684, 0.0027618,buy
2018-04-15,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,7.61875, 0.0102536, 0.0100195, 0.00438086, 0.01040679, 0.0034675,buy
2018-04-16,a60,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,a180,none,none,none,none,31.5395833333333,26.42625,5.2425, 0.0049930, 0.0055517,-0.00317362,-0.00087111,-0.0005883,sell
2018-04-17,none,none,none,a135,none,none,none,none,a180,a60,a120,none,none,none,none,none,a0,a180,none,none,none,none,45.5179166666667,27.405,18.1129166666667,-0.0006836,-0.0003013,-0.00327716,-0.00610262,-0.0031631,sell
2018-04-18,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,59.68625,28.3833333333333,31.3029166666667,-0.0000967, 0.0009961,-0.00360853,-0.00579577,-0.0030368,sell
2018-04-19,none,none,none,a135,none,none,none,none,a150,a90,a150,none,none,none,a45,none,a0,none,none,a135,none,none,73.9554166666667,29.3608333333333,44.5945833333333,-0.0056855,-0.0038080,-0.00616685,-0.00395832,-0.0058093,sell
2018-04-20,none,none,none,a135,none,none,none,none,a150,none,none,a60,a60,none,a45,none,none,none,none,a135,none,none,88.2491666666667,30.3366666666667,57.9125,-0.0045083,-0.0046690,-0.00524913,-0.00416508,-0.0043568,sell
2018-04-21,none,none,none,a135,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334, 0.0170983, 0.0152421, 0.01418747, 0.00332745, 0.0145260,buy
2018-04-22,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385, 0.0019641,-0.0026904,-0.00277142,-0.00169917,-0.0063259,sell
2018-04-23,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333, 0.0032129, 0.0010667, 0.00042629, 0.00154681,-0.0038340,buy
2018-04-24,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,-0.0101017,-0.0083412,-0.01147116,-0.01152631,-0.0117601,sell
2018-04-25,none,none,none,none,none,a90,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,-0.0074054,-0.0060167,-0.01069240,-0.00464780,-0.0057578,sell
2018-04-26,none,none,none,none,none,a90,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,-0.0021741,-0.0013738, 0.00307497, 0.00712247, 0.0067300,sell
2018-04-27,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,-0.0007859,-0.0006976,-0.00460260, 0.00558583, 0.0023121,sell
2018-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125, 0.0068574, 0.0060952, 0.00772772, 0.00748700, 0.0075067,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,none,none,a120,none,none,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667, 0.0008703, 0.0009317, 0.00089987, 0.00108123, 0.0009450,buy
2018-04-30,none,none,none,none,none,none,none,none,a0,a120,a60,a180,none,none,none,a120,none,none,none,none,none,none,225.28875,40.07375,174.744166666667,-0.0012505,-0.0011017,-0.00088843,-0.00053666,-0.0001373,sell
2018-05-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,237.989166666667,41.0441666666667,163.055,-0.0126208,-0.0135647,-0.00840413,-0.01359444,-0.0135957,sell
2018-05-02,none,none,none,none,a30,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,250.439583333333,42.0145833333333,151.575,-0.0148891,-0.0118568,-0.01142429,-0.01466648,-0.0131724,sell
2018-05-03,none,none,none,none,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,140.325833333333,-0.0095338, 0.0064375,-0.00104732,-0.00395835,-0.0020657,sell
2018-05-04,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,129.271666666667,-0.0018924,-0.0027675,-0.01707820,-0.00360047,-0.0063971,sell
2018-05-05,none,none,none,a150,none,none,none,none,a60,a60,none,a120,none,none,a60,none,none,none,none,none,none,a45,286.56375,44.9220833333333,118.358333333333, 0.0023076, 0.0020283,-0.00190256, 0.00161303, 0.0013393,buy
2018-05-06,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,298.375,45.89,107.515, 0.0033371,-0.0013976,-0.00582500,-0.00091861,-0.0011962,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,310.198333333333,46.86,96.6616666666667,-0.0054850,-0.0039319,-0.00689332,-0.00748316,-0.0067201,sell
2018-05-08,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,322.123333333333,47.8270833333333,85.70375,-0.0054602, 0.0013494,-0.00752615,-0.00532950,-0.0059064,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,a150,none,none,a30,none,334.239166666667,48.7933333333334,74.5541666666667,-0.0062552,-0.0028077,-0.00614321,-0.00492186,-0.0044624,sell
2018-05-10,none,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,a150,none,none,a30,none,346.635,49.76,63.125, 0.0017057, 0.0011515, 0.00637768, 0.00162279, 0.0044186,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.385,50.72875,51.34375, 0.0019362, 0.0006842,-0.00626008,-0.00296252,-0.0002349,buy
2018-05-12,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,a30,none,12.5404166666667,51.6925,39.1520833333333, 0.0026761, 0.0010400,-0.00232451,-0.00562105, 0.0002234,buy
2018-05-13,none,none,a90,none,a45,none,none,a0,none,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,26.1195833333333,52.66,26.5404166666667,-0.0037687,-0.0078218,-0.00634302,-0.00505466,-0.0073148,sell
2018-05-14,none,none,a90,none,a45,none,none,a0,a180,a60,a120,none,none,none,none,a135,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,13.51875,-0.0061612,-0.0094670,-0.00795657,-0.00616670,-0.0066660,sell
2018-05-15,none,none,a90,none,none,none,none,none,a180,none,none,a0,none,none,none,a135,none,none,none,none,a30,none,54.4329166666667,54.59,3.37791666666667,-0.0039096,-0.0074884,-0.00597680,-0.00539352,-0.0057969,sell
2018-05-16,a45,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875, 0.0018204, 0.0007881,-0.00442872, 0.00098743, 0.0017038,buy
2018-05-17,a45,none,a90,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667, 0.0064888, 0.0053489, 0.00004689, 0.00656743, 0.0070114,buy
2018-05-18,a45,none,a90,none,none,a120,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667, 0.0040407, 0.0036771,-0.00077974, 0.00476561, 0.0092910,buy
2018-05-19,a45,none,a90,none,none,a120,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,none,a60,112.96125,58.4475,54.51375, 0.0090158, 0.0077259, 0.00088705, 0.00856329, 0.0156554,buy
2018-05-20,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,a135,none,none,none,a60,127.355416666667,59.41,67.9454166666667,-0.0014928,-0.0038789, 0.00423069, 0.00001958, 0.0040183,buy
2018-05-21,a45,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,a135,none,none,none,none,141.520833333333,60.37,81.1508333333333,-0.0016983,-0.0020184,-0.00257028,-0.00444605,-0.0007907,sell
2018-05-22,a45,none,none,a180,a60,none,none,none,none,none,a120,a90,a120,none,none,none,a30,none,none,none,none,none,155.44375,61.33,94.11375,-0.0105163,-0.0118114,-0.00864448,-0.01158728,-0.0112410,sell
2018-05-23,none,none,none,a180,a60,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,-0.0099362,-0.0113875,-0.00836423,-0.01074223,-0.0130182,sell
2018-05-24,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,-0.0061114,-0.0064404,-0.00637960,-0.01123609,-0.0127250,sell
2018-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,195.805416666667,64.22,131.585416666667, 0.0003666, 0.0012268,-0.00020999,-0.00098675,-0.0015120,buy
2018-05-26,none,none,none,none,none,a135,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a180,none,none,208.830416666667,65.18,143.650416666667, 0.0017007, 0.0014379,-0.00015262, 0.00093303,-0.0013698,sell
2018-05-27,none,none,none,none,none,a135,none,none,a0,a120,a60,a150,none,none,none,none,none,none,none,a180,none,none,221.655416666667,66.14,155.515416666667, 0.0004699, 0.0006775,-0.00099395, 0.00062220,-0.0028271,sell
2018-05-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,234.27875,67.1,167.17875, 0.0092489, 0.0014806,-0.00017204, 0.00226672, 0.0010336,sell
2018-05-29,none,none,none,none,none,none,none,a30,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,246.709166666667,68.0529166666667,176.99875, 0.0137817, 0.0131066, 0.01337124, 0.00923388, 0.0097881,buy
2018-05-30,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,258.950833333333,69.01,170.059166666667, 0.0125951, 0.0103607, 0.01117966, 0.01078643, 0.0073465,buy
2018-05-31,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,271.024166666667,69.97,158.945833333333,-0.0160502,-0.0068603,-0.00521051,-0.00811205,-0.0149988,sell
2018-06-01,none,none,none,none,none,none,none,none,a60,a60,a0,a150,none,none,none,none,none,a120,a120,none,none,none,282.955416666667,70.93,147.974583333333,-0.0060401,-0.0010200,-0.00034271,-0.00107904,-0.0027259,sell
2018-06-02,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,294.788333333333,71.89,137.101666666667,-0.0019570, 0.0066172, 0.00337386, 0.00377003, 0.0023369,buy
2018-06-03,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,306.578333333333,72.85,126.271666666667,-0.0012279, 0.0083957, 0.00416411, 0.00882404, 0.0069631,buy
2018-06-04,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,318.39375,73.8004166666667,115.406666666667,-0.0043841, 0.0007895,-0.00539470,-0.00158693,-0.0012671,sell
2018-06-05,none,a30,none,a150,none,none,a0,a45,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,none,330.3125,74.76,104.4475, 0.0110774, 0.0053334, 0.00430440,-0.00237495,-0.0013546,buy
2018-06-06,none,a30,none,a150,a90,none,a0,a45,a120,a0,a60,a90,none,a150,a90,none,a45,none,none,none,none,none,342.4175,75.72,93.3025, 0.0123711, 0.0073545, 0.00353735,-0.00000244, 0.0026154,buy
2018-06-07,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,324.797083333333,76.67625,81.8791666666667, 0.0097838, 0.0095142, 0.01050855, 0.01083193, 0.0107459,buy
2018-06-08,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,7.52833333333333,77.63,70.1016666666667, 0.0096673, 0.0099330, 0.01033026, 0.01151306, 0.0111734,buy
2018-06-09,none,a30,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,20.6791666666667,78.59,57.9108333333333, 0.0084980, 0.0088476, 0.00642831, 0.00864577, 0.0053125,buy
2018-06-10,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,34.2858333333333,79.54625,45.2604166666667,-0.0000492,-0.0018427,-0.00130987,-0.00193487,-0.0041613,sell
2018-06-11,none,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,32.1483333333333, 0.0028307, 0.0028133, 0.00252034, 0.00293579,-0.0012928,buy
2018-06-12,none,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,62.8291666666667,81.46,18.6308333333333, 0.0079357, 0.0080730, 0.00821006, 0.00770441, 0.0074328,buy
2018-06-13,none,none,none,a135,none,none,none,a60,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,77.62875,82.4125,5.13125,-0.0003540, 0.0001573,-0.00131102,-0.00257253,-0.0013064,sell
2018-06-14,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a135,none,none,a90,92.6141666666667,83.37,9.24416666666667,-0.0022030,-0.0020918,-0.00092475, 0.00189459,-0.0025135,sell
