Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,1,0,0,0,1,1,3,0,0,5,1,1,2,0,1,1,1,0, 0.007571,-0.0220208,-0.0147406, 0.042197,-0.016510,sell
2019-12-04,1,0,0,0,0,1,4,0,0,6,1,0,2,1,1,1,1,1,-0.018878,-0.0213228,-0.0254447, 0.000653,-0.026423,sell
2019-12-05,1,1,0,0,1,1,2,0,0,5,2,1,2,0,1,1,0,2, 0.015005,-0.0104190,-0.0059310,-0.014146,-0.005187,buy
2019-12-06,1,0,1,0,2,0,1,1,0,5,2,1,2,0,0,1,1,2, 0.013249,-0.0087885, 0.0015118,-0.000020, 0.009148,buy
2019-12-07,1,0,0,0,2,1,2,2,1,4,3,0,1,2,1,0,2,2, 0.031451, 0.0368429, 0.0274829, 0.028718, 0.028925,buy
2019-12-08,1,0,0,0,1,2,1,0,1,3,2,1,0,2,0,1,1,1, 0.030757, 0.0306474, 0.0248304, 0.030949, 0.027534,buy
2019-12-09,3,0,0,1,0,2,2,0,2,6,2,2,1,2,2,0,2,1, 0.012225, 0.0127377, 0.0134938, 0.014263, 0.016259,buy
2019-12-10,1,2,1,0,1,2,2,0,4,4,2,2,0,1,3,2,2,0, 0.017606, 0.0214032, 0.0218774, 0.009040, 0.008555,buy
2019-12-11,1,2,2,0,2,3,0,1,4,7,1,1,1,1,3,3,2,1, 0.012158, 0.0019217,-0.0081004, 0.006196, 0.000850,buy
2019-12-12,0,1,4,0,0,4,0,2,3,8,1,1,2,1,3,2,2,1,-0.011791,-0.0079893,-0.0113848,-0.010823,-0.015312,sell
2019-12-13,0,1,0,0,0,2,2,1,2,4,1,1,1,0,2,1,1,1, 0.012634, 0.0080876, 0.0102520, 0.010684, 0.011553,buy
2019-12-14,2,0,0,2,0,1,1,0,1,5,0,0,1,1,1,0,2,1,-0.005060,-0.0087805, 0.0054162,-0.008781,-0.027584,sell
2019-12-15,1,1,0,0,0,1,0,2,1,4,0,1,0,1,0,1,1,1,-0.020818,-0.0233043,-0.0217841,-0.011326,-0.026303,sell
2019-12-16,0,1,4,0,0,1,0,2,2,6,0,1,1,1,1,0,2,2,-0.033075,-0.0308333,-0.0317550,-0.007613, 0.006395,sell
2019-12-17,1,1,3,0,0,1,0,0,2,4,0,1,0,0,1,1,2,1,-0.049662,-0.0450738,-0.0485696,-0.046185,-0.035378,sell
2019-12-18,2,2,1,1,0,1,1,1,3,6,0,0,1,2,1,1,2,2,-0.025882,-0.0257741,-0.0267245,-0.019495,-0.031863,sell
2019-12-19,1,1,2,1,0,3,1,1,3,5,2,2,1,2,0,1,2,2,-0.012312,-0.0090509,-0.0084938,-0.008425,-0.011924,sell
2019-12-20,0,1,2,0,1,2,1,3,3,4,3,1,1,3,1,2,1,1, 0.013450, 0.0103918, 0.0123292,-0.031797, 0.011374,buy
2019-12-21,0,2,1,1,2,2,1,3,4,5,3,2,1,3,1,3,2,0,-0.011545,-0.0115449,-0.0266291,-0.016487,-0.007956,sell
2019-12-22,1,2,0,1,2,2,2,1,4,4,3,2,1,2,2,2,1,1, 0.014728, 0.0096934, 0.0092238, 0.009315, 0.012095,buy
2019-12-23,1,0,1,0,2,1,3,1,2,6,2,2,2,0,3,2,1,0, 0.002251, 0.0006360,-0.0182411,-0.007094,-0.006034,sell
2019-12-24,0,1,2,0,2,1,1,2,2,6,1,0,1,1,2,3,1,1, 0.008550, 0.0074969, 0.0024406,-0.005934, 0.009457,buy
2019-12-25,0,2,0,0,3,1,0,2,1,7,0,1,2,1,1,1,1,1, 0.012535, 0.0118883, 0.0159420, 0.011888, 0.012535,buy
2019-12-26,2,1,0,0,2,1,0,1,2,5,0,1,2,0,0,1,1,2,-0.001298,-0.0049257, 0.0055796,-0.004477,-0.006544,sell
2019-12-27,0,1,0,0,1,0,2,0,2,3,0,0,2,1,1,0,0,1,-0.018078,-0.0236634,-0.0229850,-0.003161,-0.017735,sell
2019-12-28,0,1,0,0,0,1,2,3,2,5,1,2,1,1,0,1,1,2,-0.025682, 0.0077291,-0.0028756, 0.009705, 0.003337,buy
2019-12-29,1,0,0,0,2,1,0,3,2,5,1,2,0,1,1,1,1,2, 0.006323, 0.0072815, 0.0037109, 0.002555, 0.002555,buy
2019-12-30,1,0,0,0,2,0,1,3,2,4,1,2,1,0,1,2,0,1,-0.027866, 0.0060939,-0.0053591,-0.010170, 0.007118,buy
2019-12-31,1,0,0,0,2,1,2,2,2,5,2,1,0,2,1,2,1,2,-0.005917,-0.0127034,-0.0164521,-0.013836,-0.017661,sell
2020-01-01,2,0,0,0,2,3,1,0,1,6,2,1,1,2,1,2,1,1,-0.015165,-0.0128135,-0.0128135,-0.012813,-0.007555,sell
2020-01-02,1,0,0,0,2,3,0,0,0,5,2,2,1,1,0,1,1,1,-0.022876,-0.0145833,-0.0215176,-0.018974,-0.015329,sell
2020-01-03,0,1,0,0,3,1,1,1,0,5,2,1,1,2,1,0,1,1, 0.030129,-0.0063596, 0.0170283, 0.005538, 0.015447,buy
2020-01-04,1,0,1,0,2,2,0,1,1,5,2,2,1,2,1,1,0,1, 0.000479, 0.0107940, 0.0094920, 0.007139, 0.006613,buy
2020-01-05,1,0,0,0,1,1,1,0,1,4,1,1,0,1,1,1,0,2, 0.000202, 0.0294229, 0.0318599, 0.030711,-0.034383,sell
2020-01-06,2,0,0,0,1,1,1,1,1,4,1,1,0,1,2,0,1,1, 0.014875, 0.0286246, 0.0305941, 0.029459, 0.000769,buy
2020-01-07,1,1,0,1,3,0,2,0,2,5,1,1,1,1,2,1,0,2, 0.023466,-0.0128902, 0.0165889, 0.017519, 0.015815,buy
2020-01-08,1,0,1,0,2,2,1,1,2,5,1,0,1,2,2,1,1,1, 0.015794, 0.0144685, 0.0132622, 0.016554, 0.015299,buy
2020-01-09,1,0,1,0,1,2,2,1,2,5,1,1,2,1,1,1,1,1,-0.001641,-0.0039847,-0.0018189,-0.005540,-0.003421,buy
2020-01-10,1,2,0,1,0,1,1,0,1,5,0,0,2,1,1,0,1,1,-0.007840,-0.0101503,-0.0072847,-0.007840,-0.009939,sell
2020-01-11,2,1,1,1,0,1,0,1,2,6,0,1,2,1,2,1,1,0, 0.004040,-0.0019864,-0.0283975, 0.002972, 0.012287,sell
2020-01-12,1,1,2,0,0,1,0,1,2,5,0,1,2,1,2,0,0,1, 0.029708, 0.0132944,-0.0092760, 0.019351, 0.012410,buy
2020-01-13,1,0,2,1,1,0,0,1,1,5,1,2,1,0,2,1,1,0,-0.032276,-0.0333442,-0.0404514,-0.062484,-0.033344,sell
2020-01-14,1,2,0,1,1,0,1,1,0,5,2,1,1,1,1,2,0,1, 0.028850, 0.0315392,-0.0173709, 0.028850, 0.018814,buy
2020-01-15,1,1,2,1,1,0,1,0,0,5,2,2,0,0,1,2,1,1, 0.027202, 0.0312164, 0.0312164, 0.030262, 0.009928,buy
2020-01-16,0,1,2,0,1,1,3,0,2,4,2,2,1,2,0,1,1,1, 0.017434, 0.0181359, 0.0174344, 0.019294, 0.014257,buy
2020-01-17,0,2,1,1,1,2,2,2,3,6,2,3,1,2,1,3,1,0, 0.003297, 0.0032970,-0.0170908,-0.000981, 0.004270,sell
2020-01-18,2,2,1,2,1,1,1,1,3,8,0,3,1,3,0,2,1,1, 0.009275, 0.0035199, 0.0151261, 0.002901, 0.009433,buy
2020-01-19,2,1,0,0,0,1,2,1,2,4,1,3,0,1,2,1,0,0,-0.005021,-0.0000083, 0.0054575, 0.022245,-0.014067,sell
2020-01-20,1,0,2,0,1,2,0,1,1,6,1,1,1,0,2,1,2,1,-0.029627,-0.0310221,-0.0296272,-0.033720,-0.033817,sell
2020-01-21,0,1,1,0,2,1,0,1,1,4,1,0,0,1,2,1,1,1,-0.031597,-0.0395307,-0.0435395,-0.024544,-0.056528,sell
2020-01-22,1,1,0,0,1,1,1,1,1,4,1,1,0,0,1,1,2,1, 0.014318,-0.0012241, 0.0097245, 0.028927, 0.019413,buy
2020-01-23,1,0,0,0,2,0,4,2,3,5,2,0,3,1,1,0,2,3, 0.003639, 0.0157693, 0.0024971,-0.025499, 0.004322,sell
2020-01-24,0,0,0,0,1,3,3,3,3,6,2,1,3,1,1,1,2,2,-0.031264,-0.0456451,-0.0450499,-0.026055,-0.045645,sell
2020-01-25,0,0,0,0,4,2,3,3,5,5,2,2,3,2,0,0,2,3,-0.015073,-0.0400606,-0.0427010,-0.046181,-0.042701,sell
2020-01-26,0,0,0,0,4,3,2,2,5,3,4,2,2,3,1,1,1,2,-0.012031,-0.0359393,-0.0216302,-0.012031,-0.021630,sell
2020-01-27,0,0,0,0,3,3,3,1,4,3,4,2,2,2,1,2,1,1,-0.002908,-0.0273361,-0.0054890,-0.002908,-0.004934,sell
2020-01-28,0,0,0,0,0,3,2,2,1,6,3,1,2,2,1,2,1,1, 0.046517, 0.0342148, 0.0308828,-0.001865, 0.000952,buy
2020-01-29,0,0,0,0,1,2,1,1,0,4,3,1,1,1,1,2,0,1, 0.041103, 0.0384714, 0.0449701, 0.044970, 0.044789,buy
2020-01-30,1,0,0,0,3,1,0,1,1,3,2,0,2,1,1,1,0,1, 0.052525, 0.0347021, 0.0361776, 0.036178, 0.016140,buy
2020-01-31,1,0,0,0,3,0,0,1,1,4,0,0,1,1,2,0,1,0, 0.004016, 0.0130103, 0.0150342, 0.014705, 0.006783,buy
2020-02-01,0,1,0,0,2,2,0,0,1,5,0,1,1,1,1,1,1,0,-0.007999, 0.0010214,-0.0250399, 0.001054, 0.004606,sell
2020-02-02,1,0,1,0,0,1,3,0,0,6,1,1,1,1,2,0,1,1,-0.002008,-0.0090518,-0.0020077, 0.001935,-0.004124,buy
2020-02-03,1,0,0,0,2,0,3,0,1,4,1,2,0,0,2,1,1,0, 0.013970, 0.0154027, 0.0251098, 0.009984, 0.031690,buy
2020-02-04,0,1,0,0,2,1,2,1,2,4,1,1,0,1,2,2,0,1,-0.002726, 0.0021782, 0.0067423,-0.002804, 0.008575,buy
2020-02-05,0,0,1,1,1,2,3,2,2,7,1,2,1,0,2,3,1,1, 0.009286,-0.0188384, 0.0006050, 0.002428, 0.011343,buy
2020-02-06,1,0,0,0,1,1,3,1,2,5,0,2,0,1,0,2,0,2,-0.001996,-0.0025999,-0.0025999,-0.000153,-0.005099,buy
2020-02-07,2,0,1,1,0,0,1,0,0,5,0,0,1,1,1,0,1,1, 0.011362, 0.0104850,-0.0008296, 0.012439,-0.020829,buy
2020-02-08,2,3,0,0,1,1,0,1,0,6,3,2,1,1,0,2,2,1, 0.000298, 0.0079537,-0.0014857,-0.003953,-0.001229,buy
2020-02-09,1,2,2,0,1,1,0,1,0,6,3,2,1,1,1,1,1,2,-0.012918,-0.0129177,-0.0134542,-0.011845,-0.013454,sell
2020-02-10,1,1,2,0,1,2,0,0,1,4,3,2,0,0,2,2,1,1,-0.028260,-0.0282596,-0.0178968,-0.028260,-0.026889,sell
2020-02-11,2,1,0,1,1,2,0,1,1,5,3,1,1,1,2,2,0,2, 0.018347, 0.0259023, 0.0145813, 0.018399, 0.019086,buy
2020-02-12,0,1,1,2,1,2,0,0,1,4,3,2,0,0,1,2,1,2, 0.021833, 0.0268046, 0.0294841, 0.030532, 0.024394,buy
2020-02-13,0,0,2,0,0,1,1,1,1,4,0,0,1,1,2,0,0,1, 0.041277, 0.0446966, 0.0170867, 0.047299, 0.001772,buy
2020-02-14,0,1,2,1,0,2,1,0,1,6,0,1,2,1,1,1,1,0, 0.038494, 0.0169094, 0.0366473, 0.005433, 0.039967,buy
2020-02-15,1,2,0,1,0,2,1,0,1,6,0,1,1,1,2,0,1,1,-0.012455,-0.0308411,-0.0129543,-0.018505,-0.012848,sell
2020-02-16,2,0,1,0,1,2,1,0,1,6,0,1,1,0,3,1,1,0,-0.044044,-0.0442649,-0.0431774,-0.025778,-0.044044,sell
2020-02-17,1,1,1,0,1,2,0,1,2,5,0,0,0,1,2,1,2,1,-0.049146,-0.0584714,-0.0456996,-0.046482,-0.055317,sell
2020-02-18,1,1,0,0,2,1,0,1,2,5,0,1,1,0,2,1,1,1,-0.046264,-0.0471516,-0.0399301,-0.040282,-0.046712,sell
2020-02-19,1,0,0,0,1,1,1,1,2,3,0,0,0,1,1,0,2,1,-0.004426,-0.0111838,-0.0053747,-0.005650, 0.007992,buy
2020-02-20,1,0,0,0,2,2,1,1,2,6,0,1,1,1,2,1,1,1,-0.018169,-0.0251691,-0.0216133,-0.013856,-0.022430,sell
2020-02-21,0,0,0,0,2,2,1,1,1,4,1,1,1,2,1,1,0,0,-0.035837,-0.0329907,-0.0191852,-0.008479,-0.035837,sell
2020-02-22,0,0,0,0,3,3,1,1,1,6,1,1,1,2,2,0,1,1,-0.020903,-0.0095062,-0.0250338,-0.027339,-0.023901,sell
2020-02-23,0,0,0,0,3,1,2,0,0,5,1,1,1,1,1,1,1,0, 0.002948,-0.0116757, 0.0049190,-0.004639, 0.013811,buy
2020-02-24,0,0,0,0,3,2,1,0,0,5,2,0,0,2,1,1,1,2,-0.020674,-0.0203848,-0.0212049,-0.025089,-0.021205,sell
2020-02-25,0,0,0,0,4,1,3,0,2,5,2,1,1,1,1,1,2,2,-0.037805,-0.0157080,-0.0340240,-0.035823,-0.036370,sell
2020-02-26,0,0,0,0,2,2,1,1,2,4,1,1,2,0,0,1,1,2, 0.025700,-0.0263946,-0.0245377,-0.031176, 0.022185,sell
2020-02-27,0,0,0,0,4,1,2,0,4,3,1,1,1,1,0,1,2,2,-0.048634,-0.0202836,-0.0568356,-0.061644,-0.048532,sell
2020-02-28,1,0,0,0,3,1,1,1,2,5,1,2,1,1,1,2,0,1,-0.051127,-0.0470337,-0.0073465,-0.008083,-0.052356,sell
2020-02-29,1,0,0,0,2,1,2,0,2,3,1,2,1,1,0,1,0,1,-0.035815,-0.0369483,-0.0276484, 0.000530,-0.032898,sell
2020-03-01,1,1,0,0,3,1,1,1,2,6,1,2,1,0,2,2,1,1,-0.049667,-0.0487804,-0.0251515,-0.026217,-0.045382,sell
2020-03-02,0,1,1,0,1,1,2,1,1,5,1,1,1,0,2,2,1,0, 0.023722, 0.0173536, 0.0164217, 0.021337, 0.023722,buy
2020-03-03,0,1,1,0,2,1,2,2,2,6,1,0,0,1,4,1,2,1,-0.007199,-0.0592225,-0.0414653,-0.007199,-0.009720,sell
2020-03-04,0,0,1,1,1,1,3,2,2,6,1,1,1,0,3,1,2,1, 0.000620,-0.0489807,-0.0278100,-0.000739, 0.022746,sell
2020-03-05,1,0,0,1,1,2,2,1,3,4,1,0,2,1,2,0,1,2,-0.008017,-0.0162712,-0.0157142,-0.000273,-0.015646,sell
2020-03-06,1,1,0,1,1,2,2,2,3,6,2,1,1,2,2,2,2,1,-0.011701,-0.0004694,-0.0121184, 0.003925,-0.010994,sell
2020-03-07,0,1,2,0,2,2,0,0,2,3,3,2,2,2,1,1,0,0, 0.001753, 0.0021766,-0.0002251, 0.002239, 0.000875,buy
2020-03-08,2,1,2,0,2,2,0,1,2,6,3,2,2,1,2,2,1,1,-0.046168,-0.0451912,-0.0285106,-0.048536,-0.047468,sell
2020-03-09,1,3,0,1,2,2,0,0,2,5,3,1,2,2,2,2,1,0,-0.053337,-0.0499275,-0.0218923,-0.021892,-0.051756,sell
2020-03-10,2,0,2,1,2,1,0,1,2,5,3,2,0,1,2,2,1,2,-0.043993,-0.0455897,-0.0459936,-0.044033,-0.034238,sell
2020-03-11,0,1,1,0,2,0,0,2,2,3,1,1,1,1,1,0,0,2,-0.014303,-0.0097598,-0.0171557, 0.026813,-0.011088,sell
2020-03-12,0,1,2,2,1,0,0,2,2,6,0,1,0,1,2,1,1,2, 0.017748, 0.0284893, 0.0059213, 0.028232, 0.015305,buy
2020-03-13,1,1,0,1,1,0,1,1,2,4,0,1,1,1,1,0,1,1,-0.046023,-0.0454344,-0.0370894,-0.037089,-0.043218,sell
2020-03-14,1,0,1,1,1,1,1,1,2,5,0,1,1,0,2,1,0,2,-0.048246, 0.0104581,-0.0427083,-0.048646,-0.029260,sell
2020-03-15,0,1,1,0,2,1,0,2,2,5,0,0,1,1,2,1,1,1,-0.003421,-0.0084255,-0.0048635,-0.011849,-0.014083,sell
2020-03-16,1,2,1,0,3,0,0,2,2,7,0,1,1,0,2,2,1,2,-0.040897,-0.0209871,-0.0417245,-0.040419,-0.040897,sell
2020-03-17,2,1,0,0,1,0,0,2,2,4,0,1,0,0,1,1,1,2,-0.047890,-0.0396456,-0.0326786,-0.020661,-0.032292,sell
2020-03-18,1,0,0,0,1,0,1,0,1,4,0,0,1,1,2,0,0,1,-0.028010,-0.0149216,-0.0149216, 0.003720,-0.024591,sell
2020-03-19,1,0,0,0,1,1,1,1,1,5,0,1,0,1,2,1,0,1,-0.028343, 0.0289506, 0.0312382, 0.036192,-0.032281,buy
2020-03-20,0,0,0,0,3,1,1,1,2,4,0,2,1,1,0,1,1,0,-0.030139,-0.0438966,-0.0251814,-0.017616,-0.032401,sell
2020-03-21,0,0,0,0,4,0,3,1,2,5,1,2,1,1,1,2,0,1, 0.007361, 0.0073609, 0.0280474,-0.023801,-0.067077,sell
2020-03-22,0,0,0,0,2,3,4,0,2,6,2,3,1,2,1,2,1,0,-0.003078,-0.0067558, 0.0023343,-0.000147,-0.007035,sell
2020-03-23,0,0,0,0,1,2,6,0,2,6,2,2,1,2,1,2,1,1,-0.010623,-0.0093938,-0.0099202,-0.007416, 0.013061,buy
2020-03-24,0,0,0,0,2,2,4,0,2,5,2,3,0,1,1,2,1,1,-0.009729,-0.0311631,-0.0097287,-0.005557,-0.040500,sell
2020-03-25,0,0,0,0,3,2,1,0,1,3,2,2,0,2,0,0,1,1,-0.005066,-0.0050658,-0.0001486,-0.001032,-0.003092,buy
2020-03-26,0,0,0,0,3,2,0,2,0,7,1,2,1,1,1,1,1,1, 0.030018, 0.0337666, 0.0311810, 0.030226, 0.030790,buy
2020-03-27,0,0,0,0,1,1,0,0,0,3,0,1,0,1,0,1,0,0,-0.001517,-0.0097988,-0.0097988,-0.000977,-0.009799,sell
2020-03-28,2,0,0,0,0,1,1,0,0,5,0,1,1,1,1,0,1,0,-0.001871,-0.0029182,-0.0049895,-0.005118,-0.003286,buy
2020-03-29,2,0,0,0,1,1,1,0,1,5,0,1,2,0,1,1,0,1,-0.005274,-0.0190866, 0.0004897,-0.018396,-0.007270,sell
2020-03-30,0,2,0,0,0,3,0,1,2,4,0,0,2,1,2,1,0,0,-0.001883,-0.0119553,-0.0097095,-0.004721,-0.015463,sell
2020-03-31,0,0,2,0,2,2,1,1,2,6,0,1,2,0,2,1,1,1, 0.004226, 0.0083004, 0.0061636, 0.000232, 0.007949,buy
2020-04-01,1,0,0,0,0,4,1,1,2,5,0,1,1,1,1,1,1,1, 0.010350, 0.0117897, 0.0042792,-0.000081, 0.010568,buy
2020-04-02,2,1,0,2,0,3,1,0,3,6,1,0,2,3,3,0,1,1, 0.033141, 0.0239412, 0.0325412, 0.035734, 0.032541,buy
2020-04-03,2,1,0,1,0,2,1,1,3,5,1,1,2,2,1,2,0,1, 0.012353, 0.0231834, 0.0008809, 0.020675, 0.025518,buy
2020-04-04,1,1,2,0,0,2,0,1,3,4,1,1,1,2,2,1,1,0, 0.012247, 0.0017446, 0.0134022, 0.012760, 0.012869,buy
2020-04-05,2,1,3,0,0,1,0,2,2,7,1,1,1,1,3,2,1,1,-0.005349, 0.0174139, 0.0035126, 0.039170, 0.035379,buy
2020-04-06,3,3,0,1,0,1,0,0,1,6,1,0,1,1,3,2,1,0,-0.001175, 0.0071199,-0.0097487,-0.011536,-0.000698,buy
2020-04-07,6,0,1,1,1,0,0,0,0,6,3,1,2,0,2,2,1,1,-0.005279, 0.0037429,-0.0067177,-0.005468,-0.006601,sell
2020-04-08,1,2,1,0,1,0,1,1,0,4,3,1,1,1,1,1,1,1, 0.054498, 0.0495161, 0.0374423, 0.054660, 0.047281,buy
2020-04-09,1,1,3,1,1,0,1,2,0,7,4,2,2,1,1,2,1,2, 0.011108,-0.0197593,-0.0033091,-0.017518,-0.003672,buy
2020-04-10,2,1,0,0,1,0,3,0,1,3,4,2,1,1,2,1,0,1, 0.008469,-0.0029191, 0.0075164, 0.003540, 0.005325,buy
2020-04-11,2,0,1,2,1,1,4,0,1,7,4,2,2,0,3,2,1,2,-0.011753,-0.0324797,-0.0108663, 0.011866,-0.007331,sell
2020-04-12,1,1,0,0,2,2,2,1,1,5,4,1,2,1,3,2,0,1,-0.011545, 0.0037840,-0.0223748,-0.028249,-0.015176,sell
2020-04-13,2,0,2,0,3,0,2,1,2,6,3,2,2,0,2,2,1,2,-0.008379,-0.0004052, 0.0081314, 0.011806, 0.003997,buy
2020-04-14,1,2,0,0,1,0,1,0,2,3,2,1,1,1,0,1,1,2,-0.007791,-0.0065171, 0.0004909, 0.000491,-0.005675,buy
2020-04-15,2,2,0,0,1,1,2,1,3,7,2,2,1,1,1,2,1,4, 0.007388,-0.0020594,-0.0098793, 0.014648, 0.007610,buy
2020-04-16,3,0,0,0,2,1,3,0,4,6,2,3,2,1,0,1,2,3, 0.017888, 0.0182815, 0.0195846, 0.017990, 0.019585,buy
2020-04-17,1,0,0,0,2,1,3,0,3,3,2,1,2,1,1,0,1,2, 0.008360, 0.0026904, 0.0139535,-0.010105, 0.013188,buy
2020-04-18,1,0,0,0,3,0,4,2,3,6,2,1,3,0,1,1,2,3, 0.030778, 0.0341445, 0.0205386,-0.006004, 0.028970,buy
2020-04-19,1,0,0,0,1,2,2,0,2,4,2,0,3,1,1,1,1,1, 0.008595, 0.0125371, 0.0156557, 0.006187, 0.009297,buy
2020-04-20,1,0,0,0,1,1,3,0,2,4,2,1,3,0,1,1,1,1, 0.011858, 0.0165456, 0.0363199, 0.011052, 0.015001,buy
2020-04-21,1,0,0,0,2,0,3,0,1,5,2,1,2,2,0,0,1,2,-0.012588,-0.0058654,-0.0084875,-0.009500,-0.005422,sell
2020-04-22,1,1,0,0,2,2,0,1,1,4,2,0,1,2,2,0,1,1, 0.014855, 0.0231733, 0.0163488, 0.016378, 0.022931,buy
2020-04-23,1,1,0,0,4,1,0,1,1,6,2,1,1,2,2,1,1,1, 0.029434, 0.0266969, 0.0336831, 0.025181, 0.007792,buy
2020-04-24,1,1,0,0,2,1,1,1,0,5,2,1,2,1,1,0,1,1, 0.042424, 0.0128222, 0.0379551, 0.040719, 0.047386,buy
2020-04-25,2,1,0,0,1,0,1,0,0,3,2,1,1,0,2,1,0,0, 0.026488, 0.0254490, 0.0240228,-0.015656, 0.024148,buy
2020-04-26,2,2,0,0,1,2,1,1,1,8,2,1,2,1,2,2,1,2,-0.007184,-0.0562475,-0.0574254,-0.003864, 0.007001,sell
2020-04-27,2,2,1,0,0,2,0,2,2,5,2,0,3,1,3,1,0,1, 0.042938, 0.0409755, 0.0438329, 0.047685, 0.041539,buy
2020-04-28,1,2,1,0,1,2,1,3,3,5,3,1,2,1,3,1,1,2, 0.012761, 0.0138228, 0.0092224, 0.028114, 0.013823,buy
2020-04-29,1,1,1,0,2,3,0,2,3,5,2,0,1,3,2,0,2,2, 0.016394, 0.0188595,-0.0185972, 0.022382, 0.018530,sell
2020-04-30,1,2,0,1,1,4,0,2,4,6,2,2,0,3,2,2,2,1, 0.014360, 0.0278173,-0.0206221, 0.013780, 0.027167,sell
2020-05-01,0,1,1,1,1,1,2,1,3,5,1,2,1,3,0,1,1,1, 0.011960, 0.0142920, 0.0113926, 0.011393, 0.011707,buy
2020-05-02,1,0,2,0,1,0,0,1,2,3,1,2,0,1,1,2,0,0,-0.018014,-0.0162506,-0.0222792,-0.022279,-0.011826,sell
2020-05-03,0,2,1,1,0,1,0,3,0,6,2,0,1,2,1,2,1,1, 0.015257, 0.0228649, 0.0219519, 0.032474, 0.020957,buy
2020-05-04,1,1,2,1,0,1,0,1,0,5,2,1,2,1,1,2,0,0, 0.036634,-0.0021919, 0.0501637, 0.007088, 0.008207,buy
2020-05-05,3,1,1,0,1,1,0,1,1,5,2,0,2,2,0,1,1,2,-0.009482,-0.0148428, 0.0031541,-0.012790, 0.014098,buy
2020-05-06,1,3,1,1,2,1,1,2,3,7,2,1,1,3,1,2,2,2,-0.001058, 0.0016755, 0.0007282, 0.002244, 0.003928,buy
2020-05-07,1,1,2,0,2,2,1,2,4,5,2,2,1,3,0,1,2,2, 0.013824, 0.0110299, 0.0154700, 0.002403, 0.017361,buy
2020-05-08,1,0,1,0,1,2,2,2,3,4,2,2,1,2,1,2,1,0, 0.009575, 0.0160438, 0.0064469,-0.021044, 0.005787,buy
2020-05-09,0,1,0,2,0,3,0,3,2,5,2,1,1,2,1,2,1,1,-0.008067, 0.0288548,-0.0227756,-0.054209,-0.014559,sell
2020-05-10,1,0,0,0,1,1,1,3,1,4,3,1,2,1,1,2,0,1,-0.014038,-0.0190955,-0.0087646,-0.014038,-0.011911,sell
2020-05-11,2,0,2,0,0,2,1,3,2,6,3,1,2,2,1,2,1,2,-0.031945,-0.0289939,-0.0327307,-0.030626,-0.028771,sell
2020-05-12,1,1,2,0,1,2,1,2,2,7,3,0,2,3,2,1,1,3,-0.030892,-0.0323239,-0.0148716,-0.033560,-0.041308,sell
2020-05-13,1,2,0,0,0,2,1,2,1,5,3,1,0,2,1,2,1,2, 0.003801, 0.0061931,-0.0042812, 0.016111, 0.017519,buy
2020-05-14,2,0,0,0,2,2,1,1,2,4,3,2,0,2,0,2,1,2, 0.006982,-0.0061722,-0.0047411,-0.006172,-0.005498,buy
2020-05-15,0,0,0,0,3,1,2,1,2,4,3,2,1,1,1,3,0,1,-0.011665,-0.0134858, 0.0111863, 0.010153,-0.012126,sell
2020-05-16,0,0,0,0,1,3,1,3,2,5,3,1,0,2,1,3,1,2, 0.010287, 0.0097271, 0.0110923, 0.009218, 0.004373,buy
2020-05-17,0,0,0,0,1,2,1,3,0,5,3,0,1,1,1,2,1,2, 0.015060, 0.0081556, 0.0146659, 0.015060, 0.003634,buy
2020-05-18,0,0,0,0,2,1,0,1,0,3,3,1,1,1,0,2,0,1, 0.035210, 0.0314741, 0.0412155, 0.041080, 0.035538,buy
2020-05-19,0,1,0,0,1,2,2,1,1,4,2,0,1,2,1,1,1,1, 0.024451, 0.0187328, 0.0221001, 0.022558, 0.021914,buy
2020-05-20,0,1,0,0,1,4,1,2,1,7,2,1,1,2,2,2,1,1, 0.000872, 0.0008724,-0.0198024,-0.001295, 0.009248,sell
2020-05-21,0,1,0,0,2,2,1,2,3,5,1,1,0,3,1,0,2,2, 0.005231, 0.0081937,-0.0089681, 0.006347, 0.031346,buy
2020-05-22,1,0,0,0,1,2,0,3,3,4,1,1,1,2,1,1,1,1,-0.022813,-0.0303776,-0.0212907,-0.015319,-0.031060,sell
2020-05-23,0,1,0,0,1,1,1,3,3,4,1,1,1,2,1,2,1,0,-0.023807,-0.0219112,-0.0298261,-0.048560,-0.021911,sell
2020-05-24,0,1,1,0,0,2,0,2,2,6,1,0,0,2,2,2,1,2,-0.004366,-0.0074443,-0.0108182,-0.015899,-0.002144,buy
2020-05-25,1,1,1,0,0,1,1,2,2,4,2,1,1,1,2,2,0,1, 0.004576,-0.0073566,-0.0036490,-0.002550,-0.005047,buy
2020-05-26,1,2,0,0,2,0,0,0,1,4,1,0,1,1,1,0,1,2,-0.016724,-0.0266103,-0.0276353,-0.026326,-0.011136,sell
2020-05-27,1,2,1,1,1,1,0,1,1,7,1,1,1,1,2,1,1,2, 0.011090, 0.0247963, 0.0044195, 0.022733, 0.017238,buy
2020-05-28,1,2,3,0,0,1,1,1,2,7,1,2,1,1,2,1,1,2,-0.043974,-0.0042199, 0.0282036, 0.012627, 0.012470,buy
