Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-26,a60,a90,a0,none,none,none,none,a120,a90,a180,a180,a60,a120,none,none,a90,a0,a135,none,none,a135,a45,a45,a180,none,-0.0000657, 0.0013925, 0.001156678, 0.00100736, 0.0008756,buy
2015-11-27,a60,a90,a0,none,none,none,none,none,none,none,none,a60,a120,a90,none,a90,a0,a135,none,none,a135,a45,a45,a180,none, 0.0004098, 0.0002389, 0.000384975, 0.00053965,-0.0016774,sell
2015-11-28,a60,none,none,none,none,none,none,a90,a120,a150,a150,a90,none,none,none,a90,a0,none,none,none,a135,a45,a45,none,none,-0.0024944,-0.0000666,-0.002271306,-0.00282688,-0.0005832,sell
2015-11-29,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a120,a60,a90,a0,none,none,none,a135,a45,a45,none,none, 0.0003451,-0.0015702,-0.005005171,-0.00025887,-0.0006098,sell
2015-11-30,none,none,none,none,a120,none,none,a60,a150,a120,a120,none,none,a120,a60,a90,a0,none,none,none,a135,a45,a45,none,none,-0.0012418,-0.0013721,-0.005678288,-0.00204556,-0.0010169,sell
2015-12-01,none,none,none,none,a120,none,none,a60,none,none,none,a120,a60,none,a60,a90,a0,none,none,none,none,a45,a45,none,none,-0.0016156,-0.0034121,-0.004808405,-0.00021598,-0.0027159,sell
2015-12-02,none,none,none,none,a120,none,none,none,a180,a90,none,none,a60,a150,a60,a90,a0,none,none,none,none,none,a45,none,a150,-0.0001933,-0.0017481,-0.002821559,-0.00170818,-0.0029863,sell
2015-12-03,none,none,none,none,a120,none,none,none,a180,a90,a90,a150,none,none,a60,none,a0,none,none,none,none,none,a45,none,a150,-0.0015463,-0.0033214,-0.004018442,-0.00226061,-0.0045727,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,a0,none,none,none,none,none,a45,none,a150, 0.0065967, 0.0044066, 0.006478499, 0.00239725, 0.0062149,buy
2015-12-05,none,none,none,none,none,none,none,a0,a150,a60,a60,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,a150, 0.0057211, 0.0004848, 0.005167682, 0.00428626, 0.0052054,buy
2015-12-06,none,none,none,none,none,none,none,a0,none,none,a60,a180,none,none,a60,none,none,a120,none,none,none,none,a45,none,a150, 0.0071812, 0.0037714, 0.007094974, 0.00315754, 0.0071084,buy
2015-12-07,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a150,a60,none,none,a120,none,none,none,none,a45,none,a150, 0.0057336, 0.0040234, 0.005892993, 0.00113888, 0.0060776,buy
2015-12-08,none,none,none,none,none,none,a90,none,a120,none,none,a150,a0,none,a60,none,none,a120,none,none,a120,none,a45,none,a150,-0.0014872,-0.0035058,-0.001560912,-0.00333490,-0.0019039,sell
2015-12-09,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a60,none,none,a120,none,none,a120,a30,a45,none,none,-0.0086914,-0.0089441,-0.008650796,-0.00685428,-0.0089441,sell
2015-12-10,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,a120,a60,none,none,a120,none,none,a120,a30,none,none,none,-0.0091367,-0.0070605,-0.006984272,-0.00838639,-0.0070605,sell
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,a0,a120,none,none,a60,none,none,a120,none,none,a120,a30,none,none,none,-0.0106337,-0.0106337,-0.010388432,-0.01161338,-0.0103884,sell
2015-12-12,none,a60,none,none,none,none,a90,none,a60,none,none,none,a60,a90,a60,none,none,a120,none,none,a120,a30,none,none,none,-0.0085876,-0.0076437,-0.008764393,-0.00911545,-0.0076437,sell
2015-12-13,none,a60,none,none,none,none,a90,a90,a60,none,none,a90,a60,none,a60,none,none,none,none,none,a120,a30,none,none,none,-0.0118433,-0.0094531,-0.012020027,-0.01092516,-0.0094531,sell
2015-12-14,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.0103374, 0.0007619,-0.009810482,-0.00860113,-0.0019184,sell
2015-12-15,none,a60,a30,none,none,none,none,a120,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0096287, 0.0009137,-0.006759162,-0.00540837,-0.0023182,sell
2015-12-16,none,a60,a30,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0057894,-0.0013245,-0.007548003,-0.00684454,-0.0037591,sell
2015-12-17,none,none,a30,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a135,-0.0124130,-0.0023584,-0.012818222,-0.00784111,-0.0119274,sell
2015-12-18,none,none,a30,none,none,a60,none,a150,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,a135,-0.0129575,-0.0017658,-0.013024273,-0.01242611,-0.0122720,sell
2015-12-19,none,none,none,none,a90,a60,none,none,none,a120,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,a150,a135,-0.0071816,-0.0024831,-0.008953336,-0.00939284,-0.0072021,sell
2015-12-20,none,none,none,none,a90,a60,none,a180,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,a135,-0.0083211,-0.0039527,-0.008162091,-0.00828071,-0.0097394,sell
2015-12-21,none,none,none,none,a90,a60,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a135,-0.0036614,-0.0014839,-0.003476954,-0.00469305,-0.0049746,sell
2015-12-22,none,none,none,none,a90,a60,none,a150,none,none,a150,none,a180,none,none,none,none,none,a90,a30,none,none,none,none,a135, 0.0000973, 0.0025485, 0.001777211,-0.00116647, 0.0015292,buy
2015-12-23,none,a45,none,none,a90,a60,none,none,a90,a180,a150,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,a135, 0.0030682, 0.0043531, 0.004998591, 0.00370132, 0.0038737,buy
2015-12-24,a90,a45,none,none,none,a60,none,a120,none,a180,none,a60,a150,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0048116, 0.0052563, 0.006423419, 0.00422406, 0.0052558,buy
2015-12-25,a90,a45,a45,none,none,a60,none,a120,a120,a150,a180,none,none,a90,none,none,none,none,a90,a30,none,none,none,none,none,-0.0020026,-0.0020394,-0.002050948,-0.00178280,-0.0022026,sell
2015-12-26,a90,a45,a45,none,none,a60,none,a90,none,a150,none,a90,a120,none,none,a60,none,none,a90,a30,none,none,none,none,none, 0.0008943,-0.0001116, 0.001881752, 0.00071580, 0.0000085,sell
2015-12-27,a90,a45,a45,none,none,a60,none,a90,a150,none,a150,none,a120,a120,none,a60,none,none,a90,a30,none,none,none,none,none,-0.0030521,-0.0045549,-0.002908765,-0.00288757,-0.0046991,sell
2015-12-28,a90,none,a45,none,none,a60,none,none,a150,a120,a150,a120,none,a120,none,a60,none,none,a90,a30,none,none,none,none,none,-0.0036164,-0.0059316,-0.003699853,-0.00388343,-0.0065658,sell
2015-12-29,a90,none,a45,none,none,a60,none,a60,none,none,none,none,a90,none,none,a60,none,none,a90,a30,none,none,none,a135,none, 0.0019780,-0.0010039, 0.002706304, 0.00197802,-0.0011464,buy
2015-12-30,a90,none,a45,none,none,a60,none,none,a180,a90,a120,a150,a90,a150,none,a60,a30,none,a90,a30,none,none,none,a135,none,-0.0005325,-0.0041341,-0.002254589,-0.00241614,-0.0096277,sell
2015-12-31,a90,none,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,a60,a30,none,none,a30,none,none,none,a135,none,-0.0000796,-0.0077499,-0.000277915, 0.00123710,-0.0092704,sell
2016-01-01,a90,none,none,none,none,a60,none,none,a150,none,a90,none,a60,a180,none,a60,a30,none,none,none,none,none,none,a135,none,-0.0094437,-0.0108854,-0.009815830,-0.00998758,-0.0132369,sell
2016-01-02,a90,none,none,none,none,none,none,none,a150,a60,a90,a180,none,a180,none,none,a30,none,none,none,none,none,none,a135,a120, 0.0013850, 0.0033113, 0.003497334, 0.00162374,-0.0011620,buy
2016-01-03,a90,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a30,none,none,none,a90,none,none,a135,a120,-0.0134181,-0.0073628,-0.004183463,-0.00536735,-0.0072833,sell
2016-01-04,a90,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a150,none,none,a30,a90,none,none,a90,none,none,none,a120,-0.0178688,-0.0163821,-0.014229132,-0.01288784,-0.0165334,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a30,a90,none,none,a90,a0,none,none,a120,-0.0166590,-0.0100663,-0.007731973,-0.00748758,-0.0101277,sell
2016-01-06,a90,none,none,none,none,none,none,none,a90,a0,none,none,a0,a120,none,none,none,a90,none,none,a90,a0,none,none,a120,-0.0159360,-0.0207544,-0.014368202,-0.01508941,-0.0210301,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,a0,none,a120,a0,a120,none,none,none,a90,none,none,a90,a0,none,none,a120,-0.0168181,-0.0205904,-0.015067421,-0.01528837,-0.0208661,sell
2016-01-08,a90,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,a120,-0.0099346,-0.0127072,-0.008764291,-0.01492545,-0.0129168,sell
2016-01-09,none,none,a45,none,none,a45,none,a60,a60,none,a0,a90,none,a90,none,none,none,a90,none,none,none,a0,none,none,none, 0.0034512, 0.0037422, 0.004172506, 0.00220707, 0.0033494,buy
2016-01-10,none,none,a45,none,none,a45,none,a90,none,none,a0,a90,none,none,none,a45,none,a90,none,none,none,a0,none,a120,none, 0.0047503, 0.0054185, 0.005810163, 0.00557955, 0.0036749,buy
2016-01-11,none,none,a45,none,none,a45,none,a90,none,a60,none,a60,a60,a60,none,a45,none,none,none,none,none,a0,none,a120,none, 0.0056162, 0.0058539, 0.009543997, 0.00459126, 0.0042973,buy
2016-01-12,none,none,a45,a0,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,a0,none,a120,none, 0.0058388, 0.0039899, 0.008973545, 0.00590795, 0.0056498,buy
2016-01-13,none,a45,a45,a0,none,none,none,a120,a0,a90,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a120,none,-0.0044894,-0.0030779, 0.007313802,-0.00446279,-0.0051939,sell
2016-01-14,none,a45,a45,a0,none,none,none,none,none,a90,a60,none,a90,none,none,a45,none,none,none,a45,none,none,none,a120,none,-0.0039606,-0.0029747, 0.006262228,-0.00385492,-0.0044725,sell
2016-01-15,none,a45,none,a0,none,a30,none,a150,none,a120,none,none,none,a0,none,a45,a45,none,none,a45,none,none,none,a120,none,-0.0097804,-0.0055354, 0.000503692,-0.00915125,-0.0112341,sell
2016-01-16,none,a45,none,a0,none,a30,none,none,none,a120,a90,a0,a120,a0,none,a45,a45,none,none,a45,none,none,none,none,none,-0.0042466, 0.0070581, 0.005662199,-0.00637785,-0.0049693,sell
2016-01-17,none,a45,none,none,a90,a30,none,a180,a60,a150,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.0011579, 0.0013300, 0.001357551, 0.00596012, 0.0042232,buy
2016-01-18,none,none,none,none,a90,none,none,a180,a60,a150,none,none,a150,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.0025285, 0.0016705, 0.001599733, 0.00572091, 0.0098789,buy
2016-01-19,none,none,none,none,a90,none,none,a150,a90,none,a120,none,a150,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.0000464,-0.0005669,-0.000983068, 0.00157776, 0.0015778,buy
2016-01-20,none,none,none,none,a90,none,none,a150,a90,a180,none,a60,none,a60,none,none,a45,none,none,a45,none,none,none,none,none,-0.0025858,-0.0008720,-0.001049921, 0.00861836, 0.0087317,buy
2016-01-21,none,none,a30,none,a90,none,none,none,a120,none,a150,none,a180,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.0052889, 0.0043970, 0.004318112, 0.00856155, 0.0124412,buy
2016-01-22,none,none,a30,none,a90,none,a90,a120,a120,a150,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.0163645, 0.0122932, 0.012057947, 0.01611484, 0.0122932,buy
2016-01-23,none,none,a30,none,a90,none,a90,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0131916, 0.0138758, 0.013400265, 0.01322251, 0.0133978,buy
2016-01-24,none,none,a30,none,a90,none,a90,a90,a150,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0025229, 0.0043397, 0.004147009, 0.00574186, 0.0043397,buy
2016-01-25,a60,none,a30,none,a90,none,a90,none,none,a120,none,a120,none,a120,none,a30,none,none,none,none,none,none,a30,none,none, 0.0044924, 0.0005160, 0.000998013,-0.00127270, 0.0006220,buy
2016-01-26,a60,none,a30,none,a90,none,a90,a60,a180,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.0030304,-0.0021589,-0.006093736,-0.00669652,-0.0057924,sell
2016-01-27,a60,none,a30,none,a90,none,a90,a60,a180,a90,none,a150,none,a150,none,a30,none,none,none,none,none,none,a30,none,none, 0.0007405,-0.0006274,-0.001285623,-0.00208655,-0.0006274,sell
2016-01-28,a60,none,a30,none,a90,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a60,none,a30,none,none, 0.0089584,-0.0009525,-0.000266514,-0.00258273,-0.0008937,sell
2016-01-29,a60,none,a30,none,a90,none,a90,none,a150,a60,a120,a180,a90,a180,none,a30,none,none,none,none,a60,none,a30,none,none, 0.0088759, 0.0069153, 0.006915251, 0.00496344, 0.0068972,buy
2016-01-30,a60,none,a30,none,a90,none,a90,none,none,a60,none,a180,none,a180,none,a30,none,none,none,none,a60,none,a30,none,none, 0.0095340, 0.0070806, 0.008053457, 0.00578720, 0.0070806,buy
2016-01-31,a60,none,a30,none,a90,none,a90,none,a120,none,a90,none,a60,none,none,a30,a60,none,none,none,a60,none,a30,none,none, 0.0051790,-0.0033236,-0.002734385,-0.00378069,-0.0038873,sell
2016-02-01,a60,none,a30,none,a90,none,a90,a0,a120,none,a90,a150,a60,a150,a90,none,a60,none,none,none,a60,a30,a30,none,none,-0.0016433,-0.0022331, 0.001468632,-0.00175474,-0.0022331,sell
2016-02-02,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,a30,a30,none,none,-0.0001913,-0.0043676, 0.001943524,-0.00436086,-0.0043676,sell
2016-02-03,a60,none,none,none,a90,none,a90,none,a90,a0,a60,a120,none,a120,a90,none,a60,a60,a60,a60,none,a30,a30,none,none, 0.0051782,-0.0007076, 0.007549682, 0.00510249, 0.0027107,buy
2016-02-04,a60,none,none,none,a90,none,a90,none,none,a0,a60,a120,none,a120,a90,none,a60,a60,a60,a60,none,a30,a30,a90,a90, 0.0064137,-0.0024395, 0.005889603, 0.00415772, 0.0032518,buy
2016-02-05,none,a45,none,none,a90,none,a90,none,a60,none,none,none,a0,none,a90,none,a60,a60,a60,a60,none,a30,a30,a90,a90, 0.0071427,-0.0049343, 0.006131141, 0.00339680,-0.0010273,buy
2016-02-06,none,a45,none,none,none,none,none,a60,none,none,none,a90,a0,a90,a90,none,a60,a60,a60,a60,none,a30,a30,a90,a90, 0.0063180,-0.0064142, 0.001220175,-0.00319682,-0.0034492,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a60,none,a30,a30,a90,a90, 0.0080931,-0.0044979,-0.000267100,-0.00471208,-0.0020967,sell
2016-02-08,none,a45,none,none,none,none,none,a90,none,a60,a0,a60,none,a60,a90,none,none,a60,a60,a60,none,none,a30,a90,a90, 0.0067237,-0.0034964,-0.004143932,-0.00482952,-0.0047303,sell
2016-02-09,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a60,a60,a60,a45,none,a30,a90,a90, 0.0037138,-0.0042554,-0.000018311,-0.00579823,-0.0007437,sell
2016-02-10,none,a45,none,none,none,none,none,a120,a0,a90,none,none,a60,none,a90,none,none,none,a60,a60,a45,none,a30,none,a90, 0.0064572,-0.0009907,-0.001765629,-0.00576280,-0.0021642,sell
2016-02-11,none,a45,a45,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a45,none,a30,none,a90, 0.0025841, 0.0019963,-0.004187603,-0.00505383,-0.0045110,sell
2016-02-12,none,none,a45,none,none,a0,none,a150,none,a120,a60,a0,a90,a0,a90,none,none,none,a60,none,a45,none,a30,none,none, 0.0015961, 0.0015858, 0.000531761, 0.00091723, 0.0009808,buy
2016-02-13,none,none,a45,none,none,a0,none,a150,a60,none,a60,none,a90,a0,a90,none,none,none,none,none,a45,none,a30,none,none,-0.0003425, 0.0012604, 0.004608023, 0.00077137,-0.0040355,sell
2016-02-14,none,none,a45,none,none,a0,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,a45,a30,none,none, 0.0092270, 0.0144526, 0.011624331, 0.01300978, 0.0136334,buy
2016-02-15,none,none,a45,none,none,none,none,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0050746, 0.0101979, 0.006537553, 0.01218722, 0.0100452,buy
2016-02-16,none,none,a45,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0119628, 0.0150798, 0.015140535, 0.01439133, 0.0159073,buy
2016-02-17,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,a60,none,none,none,none,none,none,none,a45,a30,none,none, 0.0063551, 0.0104322, 0.010785289, 0.01051871, 0.0110694,buy
2016-02-18,none,a30,none,none,none,none,none,none,a120,a150,none,a90,a150,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0011497, 0.0071864,-0.001304126, 0.01139708, 0.0074676,buy
2016-02-19,none,a30,none,none,none,none,none,a120,none,a150,a150,a90,none,a90,none,none,none,a45,none,none,none,a45,a30,none,none,-0.0056284, 0.0026104,-0.004260118, 0.00343419, 0.0026104,sell
2016-02-20,none,a30,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.0018379,-0.0013423,-0.001342300,-0.00003345, 0.0009058,sell
2016-02-21,none,a30,none,none,none,none,none,a90,a150,a120,none,a120,none,a120,none,none,none,a45,none,none,none,none,a30,none,none,-0.0076584,-0.0033723,-0.003372317,-0.00287402, 0.0025064,sell
2016-02-22,none,a30,none,none,none,none,none,a90,a180,none,a180,none,a150,a120,none,none,none,a45,none,none,a30,none,none,none,none,-0.0048804,-0.0018000,-0.001898882,-0.00755063,-0.0011710,sell
2016-02-23,none,a30,a60,none,none,none,none,none,a180,a90,a180,a150,a150,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.0012146,-0.0003208,-0.003237044,-0.00177551,-0.0033134,sell
2016-02-24,none,none,a60,none,a60,none,none,a60,none,a90,none,a150,none,a150,none,a0,none,a45,none,none,a30,none,none,none,none,-0.0000553, 0.0050253, 0.000913697, 0.00663065, 0.0010317,buy
2016-02-25,none,none,a60,none,a60,none,none,none,a150,none,a150,none,a120,none,none,a0,none,a45,none,none,a30,none,none,none,none, 0.0060700, 0.0093248, 0.006333459, 0.00935681, 0.0067996,buy
2016-02-26,none,none,a60,none,a60,none,none,none,none,a60,none,a180,a120,a180,none,a0,none,none,none,none,a30,none,none,none,none, 0.0051149, 0.0094550, 0.007672936, 0.00935039, 0.0077156,buy
2016-02-27,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a45,none,a30,a60,none,none,none, 0.0065762, 0.0137183, 0.008968892, 0.00805824, 0.0077621,buy
2016-02-28,none,none,none,none,a60,none,none,none,a120,none,a120,a150,a90,none,none,a0,none,none,a45,none,none,a60,none,none,none,-0.0012037,-0.0031940,-0.001500351,-0.00226420,-0.0040665,sell
2016-02-29,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,a0,none,none,a45,none,none,a60,none,a60,none, 0.0009925, 0.0092304, 0.004790949, 0.00591244, 0.0055824,buy
2016-03-01,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a150,none,a0,none,none,a45,none,none,a60,none,a60,none, 0.0044183, 0.0158037, 0.012761754, 0.01308628, 0.0130198,buy
2016-03-02,a90,none,none,none,none,none,a60,none,a90,a0,a90,a120,a60,none,none,a0,none,none,a45,none,none,a60,none,a60,none, 0.0060737, 0.0123899, 0.012007337, 0.01200734, 0.0127098,buy
2016-03-03,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,a0,a90,none,a45,none,none,a60,none,a60,none, 0.0055300, 0.0100557, 0.009313529, 0.00931353, 0.0093135,buy
2016-03-04,a90,none,none,none,none,none,a60,none,a60,none,a60,a90,none,none,none,none,a90,none,a45,none,none,none,none,a60,none, 0.0074883, 0.0110757, 0.010961128, 0.01096215, 0.0104430,buy
2016-03-05,a90,none,none,none,a45,none,a60,a60,none,none,none,a90,none,a90,none,none,a90,a30,a45,none,none,none,none,a60,none,-0.0017289, 0.0055385, 0.006750840, 0.00515635, 0.0055385,buy
2016-03-06,a90,none,none,none,a45,none,a60,none,none,a60,none,a60,none,none,none,none,a90,a30,a45,none,none,none,none,none,none,-0.0037389,-0.0025749,-0.000576126,-0.00151735,-0.0025508,sell
2016-03-07,a90,none,none,none,a45,none,none,a90,none,a60,none,a60,a0,a60,none,none,a90,a30,a45,none,none,none,none,none,none,-0.0050025,-0.0071304,-0.008141930,-0.00353707,-0.0067534,sell
2016-03-08,none,a0,none,none,a45,none,none,a90,a0,a90,a0,none,none,a60,none,none,a90,a30,a45,none,none,none,none,none,none,-0.0050413,-0.0050397,-0.003781831,-0.00533012,-0.0045442,sell
