Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-11,1,2,0,1,0,1,1,3,2,2.77,0.63,2.01,5.54,0.79,4.29,0.47,-0.007560375, 0.0145745,-0.009978478, 0.0077665, 0.0152064,buy
2017-10-12,1,1,1,2,0,3,0,4,1,0.37,4.1,3.5,5.29,4.87,3.6,0.29,-0.018621920,-0.0242918,-0.012595316,-0.0195495,-0.0158323,sell
2017-10-13,0,0,3,2,1,2,1,4,2,3.53,6.31,3.17,0.66,5.6,3.96,3, 0.001967502,-0.0071866,-0.008199547,-0.0051132,-0.0033991,sell
2017-10-14,1,1,2,2,1,3,2,1,0,2.32,5.32,4.03,2.42,4.14,1.98,2.58, 0.003144677, 0.0033751, 0.007529226, 0.0033751, 0.0026106,buy
2017-10-15,2,2,1,0,1,4,0,2,0,5.78,3.78,2.97,0.3,2.2,5.35,2.82,-0.012676634,-0.0186044,-0.012676634, 0.0132292, 0.0030986,sell
2017-10-16,1,0,2,0,2,3,2,0,0,4.52,0.47,3.65,1.39,0,3.82,0,-0.001945218,-0.0009708,-0.000970789,-0.0014802,-0.0192434,sell
2017-10-17,3,0,1,1,1,3,2,0,1,4.77,2.44,0.29,3.99,2.49,2.73,0.82,-0.042110957,-0.0432566,-0.043401249,-0.0419000,-0.0050042,sell
2017-10-18,2,0,0,1,0,3,2,0,0,3.77,0,2.47,5.02,0,0,3.13,-0.017226878,-0.0157763,-0.017538090,-0.0169848, 0.0315635,sell
2017-10-19,2,0,1,0,1,2,1,2,0,1.51,2.67,2.44,5.6,2.49,2.89,0.29, 0.002628774,-0.0116785,-0.009189176,-0.0095074, 0.0077475,sell
2017-10-20,2,1,1,0,1,3,4,0,0,2.99,1.64,2.05,1.06,2.99,0.29,2.93,-0.015065359,-0.0142528,-0.014038736,-0.0151771,-0.0165795,sell
2017-10-21,1,1,0,2,0,2,5,0,1,0.11,2.51,3.03,2.82,3.49,0.21,1.85,-0.024645974,-0.0286035,-0.027107640,-0.0307686,-0.0289051,sell
2017-10-22,0,1,0,2,0,3,2,1,0,2.79,2.51,1.39,0,5.39,2.84,3.68,-0.012271695,-0.0126356,-0.007898711,-0.0106084,-0.0122717,sell
2017-10-23,0,1,1,1,0,1,2,1,1,2.16,0,6.73,0,2.34,2.51,3.7,-0.016315575,-0.0106358,-0.004455128,-0.0302364,-0.0163765,sell
2017-10-24,1,3,0,1,0,1,2,0,1,2.7,0.52,5.51,2.95,3.51,2.67,1.3, 0.004865658, 0.0089399, 0.012992204, 0.0074789, 0.0074789,buy
2017-10-25,0,1,1,1,0,1,0,2,1,2.62,2.72,4.68,2.62,0,0,1.7, 0.000051732,-0.0001671,-0.005833956, 0.0063759, 0.0036544,buy
2017-10-26,0,1,0,2,0,2,1,1,1,0,0.35,3.66,2.53,1.14,0,5.11,-0.002215764,-0.0022843,-0.000815923,-0.0029744, 0.0021595,sell
2017-10-27,0,1,0,0,0,2,2,0,2,2.42,3.39,2.67,0,2.72,2.53,2.87, 0.021636179, 0.0130158, 0.025931603, 0.0084548, 0.0130158,buy
2017-10-28,0,2,1,0,1,2,2,1,2,0.65,2.81,2.79,1.11,2.42,0,4.28,-0.006338047,-0.0062723,-0.006272349,-0.0047934,-0.0062723,sell
2017-10-29,0,1,1,0,1,1,1,3,1,0,5.51,0,6.38,2.97,2.53,5.39,-0.004348984,-0.0006314,-0.007660693,-0.0037140,-0.0025077,sell
2017-10-30,1,1,1,1,0,1,2,1,1,2.87,5.05,2.4,5.92,0,2.4,4.87, 0.000592968,-0.0009796,-0.000503785, 0.0005930, 0.0005930,sell
2017-10-31,1,0,1,2,0,3,2,2,2,2.92,1.03,0.91,5.79,3.69,2.7,3.94,-0.007488818, 0.0045897, 0.001601902,-0.0093726,-0.0054327,sell
2017-11-01,0,0,1,2,2,4,1,2,2,2.82,3.07,0.41,3.34,3.61,3.48,1.21,-0.009230519,-0.0090537,-0.001012044,-0.0090537,-0.0090537,sell
2017-11-02,1,2,1,1,3,3,1,1,0,0,0.35,3.13,2.74,5.95,3.72,2.42, 0.019677181, 0.0082640, 0.019383343, 0.0271942, 0.0251898,buy
2017-11-03,1,1,2,2,3,2,1,1,0,2.38,2.47,4.13,0,7.46,8.18,3.15, 0.013140975, 0.0318307, 0.032502308, 0.0325023, 0.0093850,buy
2017-11-04,0,0,3,3,2,3,0,2,1,0.15,3.28,5.48,2.62,5.33,4.03,0.65,-0.003000260,-0.0036135, 0.005549781,-0.0030064, 0.0082585,buy
2017-11-05,0,1,2,4,1,2,1,1,0,2.42,3.7,2.22,0,2.95,4.3,3.42,-0.003905160,-0.0062056,-0.003905160,-0.0102306,-0.0068948,sell
2017-11-06,0,1,3,1,2,1,1,1,1,3.19,2.82,3.64,2.6,0.34,3.08,3.15,-0.020598077,-0.0073166,-0.002531454,-0.0205981, 0.0052788,sell
2017-11-07,0,2,2,0,2,1,1,1,1,3.02,0.27,0.23,2.3,2.92,2.96,2.9, 0.013811737, 0.0135964, 0.011802267, 0.0135964, 0.0147032,buy
2017-11-08,0,2,0,0,0,3,0,0,1,1.12,2.51,2.4,2.72,0,0,0.31, 0.003343468, 0.0042430, 0.003101988, 0.0150423, 0.0156801,buy
2017-11-09,1,0,1,1,0,3,0,0,3,3.84,0,2.42,0.23,2.6,2.65,2.97, 0.013799603, 0.0137996, 0.012987017, 0.0137996, 0.0097074,buy
2017-11-10,2,0,1,1,0,2,0,1,1,5.97,2.44,2.7,2.58,2.36,0,0.23,-0.001429866,-0.0011068,-0.001429866,-0.0051832,-0.0014299,sell
2017-11-11,2,2,1,0,0,1,1,1,1,2.62,2.79,0.26,1.26,2.87,3.45,0.47, 0.038892706,-0.0081930,-0.009463671,-0.0104889,-0.0097019,sell
2017-11-12,1,0,2,0,1,3,0,2,1,5.14,2.38,3.39,0.27,0,4.69,2.84,-0.012400726,-0.0128420,-0.012841996,-0.0026274,-0.0120468,sell
2017-11-13,1,0,1,1,0,2,3,1,2,5.84,0.32,2.97,2.97,2.9,5.72,2.58,-0.006781325,-0.0022395, 0.000084749,-0.0025606, 0.0101455,sell
2017-11-14,2,1,1,1,0,2,2,1,1,4.22,1.08,6.25,2.6,0.7,1.21,2.6, 0.004591181, 0.0189567, 0.019677872, 0.0185403, 0.0196779,buy
2017-11-15,2,1,2,1,1,0,1,3,1,0.65,3.93,3.88,2.89,3.25,2.61,0, 0.045117719, 0.0176664, 0.044394220, 0.0521637, 0.0421987,buy
2017-11-16,2,1,1,0,1,0,1,2,1,2.13,2.06,5.63,0,5.74,2.49,0, 0.008659892, 0.0080048, 0.009799531,-0.0574003, 0.0086599,buy
2017-11-17,3,3,0,0,0,1,2,1,1,3.05,5.89,4.41,2.98,4.46,0,2.67, 0.023600673, 0.0104088, 0.010408803, 0.0357019, 0.0262025,buy
2017-11-18,0,2,0,1,0,2,2,1,1,0,5.28,0.65,2.13,3.34,2.82,0,-0.015494926,-0.0096341,-0.012134363,-0.0059582,-0.0121344,sell
2017-11-19,0,2,1,0,0,3,1,1,1,2.7,4.01,3.03,3,0,2.51,0.71, 0.010909461, 0.0083171, 0.009508392, 0.0032570, 0.0079456,buy
2017-11-20,1,3,0,0,0,2,1,2,1,2.95,4.55,0,5.8,1.61,2.65,2.56, 0.007499677,-0.0000640, 0.026888141, 0.0008331, 0.0148192,buy
2017-11-21,1,2,1,0,0,1,3,2,1,1.48,1.84,0,4.76,2.47,1.1,2.49,-0.026425369,-0.0229224,-0.010579229,-0.0234853,-0.0228811,sell
2017-11-22,0,2,0,1,0,1,1,4,2,3.59,5.34,2.47,6.04,0,0.3,2.65, 0.002864155,-0.0326679,-0.017729175,-0.0123012,-0.0326679,sell
2017-11-23,1,1,0,1,0,2,2,1,3,1.36,5.19,2.89,3.07,3.16,3.26,1.79, 0.013956175, 0.0074822, 0.014192788, 0.0034267, 0.0021978,buy
2017-11-24,1,1,0,0,0,3,2,0,2,5.61,2.12,2.53,0.6,2.85,1.96,0.25, 0.005506015, 0.0099656, 0.009023468, 0.0003488, 0.0090235,buy
2017-11-25,1,2,0,1,1,3,2,2,1,2.97,4.1,0.39,2.89,2,5.99,3.11, 0.011416312, 0.0111832, 0.015336885, 0.0114163, 0.0111832,buy
2017-11-26,2,2,1,1,0,3,2,2,1,2.03,3.59,0.11,0,4.16,5.46,0.77,-0.001976363, 0.0032216,-0.011483657, 0.0027014,-0.0033860,sell
2017-11-27,2,2,1,3,0,3,2,0,0,3.8,1.96,2.82,2.67,3.15,6.29,0.77,-0.019968314,-0.0070592,-0.014811092,-0.0070592,-0.0161043,sell
2017-11-28,1,2,2,3,0,4,1,0,1,3.13,2.74,0,3.28,7.68,4.51,3.93, 0.055533667, 0.0372460, 0.038747868, 0.0481886, 0.0423569,buy
2017-11-29,1,2,2,2,0,3,1,0,0,2.96,0,2.92,2.79,5.13,0.77,5.09,-0.016234851,-0.0162349,-0.020819867,-0.0161548,-0.0074647,sell
2017-11-30,2,2,0,1,1,2,2,0,0,0.3,2.67,2.6,2.58,5.94,2.62,5.44,-0.004136836,-0.0455855,-0.041362205,-0.0414511,-0.0463217,sell
2017-12-01,1,0,1,1,1,2,1,1,1,3.03,0,2.42,0.34,4.45,0,2.02, 0.031991236, 0.0247832, 0.020598798, 0.0145991, 0.0250641,buy
2017-12-02,1,0,0,2,1,3,1,0,1,0.24,2.4,0,2.89,4.01,2.49,2.01,-0.004178800, 0.0049580, 0.005150677, 0.0043278, 0.0050843,buy
2017-12-03,1,0,1,1,1,1,2,2,1,2.81,2.75,2.28,0.45,1.06,2.87,2.73,-0.005478920,-0.0137698,-0.005268670,-0.0086482,-0.0054789,sell
2017-12-04,1,1,1,1,1,0,2,3,0,2.82,3.5,0,3.1,4.03,2.4,0.21, 0.000795952, 0.0026968, 0.008681911, 0.0007960, 0.0025306,buy
2017-12-05,1,2,0,1,1,1,2,1,0,3.19,1.43,2.72,3.43,2.29,0,2.79,-0.008259195,-0.0126425,-0.011644225,-0.0095719, 0.0028517,sell
2017-12-06,1,0,3,1,0,1,1,1,2,1.43,5.89,2.92,2.44,5.89,2.79,2.67,-0.019664834,-0.0196648,-0.014828313,-0.0226150,-0.0175226,sell
2017-12-07,2,2,2,1,0,0,1,1,1,5.71,2.04,2.51,0.4,5.11,1.05,2.97,-0.014004838,-0.0152961,-0.014004838, 0.0039018,-0.0149747,sell
2017-12-08,2,3,2,0,0,0,1,2,1,2.58,3.15,0.5,2.74,3.94,5.68,0, 0.019260291, 0.0239412, 0.016863191, 0.0228594, 0.0196137,buy
2017-12-09,1,2,2,0,1,1,2,2,2,4.17,2.14,3.87,0,0.98,7.32,2.51, 0.002423603,-0.0011759, 0.000682455, 0.0006825, 0.0014006,buy
2017-12-10,1,1,1,1,1,2,3,1,2,3.44,2.38,3.28,2.79,0.56,6.59,0,-0.017361294,-0.0149702,-0.018176550,-0.0173613,-0.0177178,sell
2017-12-11,0,1,1,2,0,2,2,0,2,5.35,2.67,2.4,2.42,2.95,2.26,0, 0.016198198, 0.0228624, 0.021585867, 0.0110395, 0.0195279,buy
2017-12-12,0,1,0,1,1,2,1,2,1,5.79,0.27,3.17,2.62,0,0.8,2.65,-0.022755120,-0.0129405,-0.022755120,-0.0126173,-0.0136759,sell
2017-12-13,1,2,1,0,1,1,3,1,0,1.09,3.46,2.53,0.92,2.44,2.77,2.67,-0.017220223,-0.0189863,-0.021289322,-0.0199064,-0.0215745,sell
2017-12-14,3,3,0,0,0,2,3,0,1,3.37,3.84,2.56,4.26,2.89,0,3.2,-0.010790898, 0.0018048,-0.000693596, 0.0039495, 0.0031644,sell
2017-12-15,2,2,0,1,0,2,3,0,1,0.13,4.44,0,8.73,2.03,2.49,5.39, 0.071260738, 0.0265680, 0.067387790, 0.0714246, 0.0245268,buy
2017-12-16,1,2,1,0,0,3,2,0,1,0.48,6.14,1.58,3.84,2.84,2.44,1.21,-0.006366131, 0.0088058,-0.006219764,-0.0063661,-0.0062198,sell
2017-12-17,2,4,1,0,0,2,2,0,1,4.12,5.76,2.44,3.86,0,1.22,2.65,-0.043849731,-0.0283201,-0.040290882,-0.0213257,-0.0311063,sell
2017-12-18,2,3,1,0,0,1,3,1,1,5.48,3.06,0.24,3.15,2.82,3.01,0.35, 0.002393443,-0.0159338,-0.031313725,-0.0159338,-0.0159338,sell
2017-12-19,0,1,1,1,0,1,1,3,1,5.03,4,3.14,1.48,0,0.96,0, 0.037908258, 0.0328792, 0.030254834, 0.0331964, 0.0355053,buy
2017-12-20,0,1,0,1,0,3,2,1,2,1.68,0.63,3.39,2.79,0.6,5.5,2.67,-0.010992164,-0.0091242,-0.010261782,-0.0120118,-0.0091242,sell
2017-12-21,0,1,0,0,0,3,3,0,2,0.71,3.1,2.07,0,2.65,2.89,1.54, 0.000111300, 0.0020213, 0.005116037, 0.0051160, 0.0020213,buy
2017-12-22,1,1,0,0,1,2,2,1,3,3.14,0.27,3.76,2.51,2.8,1.25,2.65, 0.054511201, 0.0541897, 0.051594007, 0.0483964, 0.0569727,buy
2017-12-23,1,1,0,0,0,1,1,3,1,0.82,0,0.97,0,2.89,3.27,2.77, 0.028990502, 0.0401747, 0.028990502, 0.0362995, 0.0221336,buy
2017-12-24,2,2,1,1,0,1,2,0,1,4.12,2.79,3.57,1.9,1.34,2.44,0,-0.009890108,-0.0288308,-0.046481470,-0.0303403,-0.0384588,sell
2017-12-25,1,1,4,1,0,2,1,0,3,4.93,2.47,0.77,3.71,3.82,2.6,0.66, 0.020358655, 0.0152343, 0.026489466, 0.0169776, 0.0168117,buy
2017-12-26,1,0,3,1,0,2,1,0,3,6.1,2.53,3.36,5.35,4.97,0,2.42,-0.016109189, 0.0267071, 0.020478570, 0.0184598, 0.0223622,buy
2017-12-27,2,2,1,2,0,2,2,0,1,4.74,0.62,2.75,5.83,0.84,2.92,0, 0.057305785, 0.0841723, 0.080061899, 0.0493537, 0.0459734,buy
2017-12-28,2,3,1,0,1,1,2,1,1,1.59,0.31,3.47,1.54,3.22,0.63,2.49, 0.027687976, 0.0369392, 0.015063179, 0.0405406, 0.0370710,buy
2017-12-29,1,1,3,0,2,2,0,1,1,4.5,2.34,2.4,4.28,2.64,2.06,2.67, 0.035783458, 0.0390625, 0.040041891, 0.0695740, 0.0664118,buy
2017-12-30,0,1,0,2,0,2,1,0,1,3,0,0.23,3,2.34,4.35,2.82, 0.012263662, 0.0134434, 0.002054970, 0.0100156,-0.0074264,buy
2017-12-31,0,1,0,3,0,1,1,2,1,4.72,2.32,2.38,5.15,0,4.9,0.36,-0.026423534,-0.0274213,-0.022526459,-0.0258949, 0.0090871,sell
2018-01-01,0,2,2,0,2,1,1,2,0,3.73,2.77,0.75,4.02,2.36,2.44,2.36, 0.034578195, 0.0348882, 0.032169682, 0.0311002, 0.0343539,buy
2018-01-02,0,4,1,0,1,2,0,1,1,3.37,2.51,4.47,2.8,0,2.62,2.26, 0.025935393, 0.0259619, 0.024381372, 0.0241233, 0.0279283,buy
2018-01-03,0,0,1,3,0,1,0,1,1,0.27,0,5.71,0,2.95,1.5,0.33,-0.017074492,-0.0204808,-0.020480761,-0.0221281,-0.0289425,sell
2018-01-04,1,2,1,2,0,0,0,1,2,2.38,2.38,4.6,2.6,2.44,3.09,2.47, 0.004621141, 0.0008121, 0.007587901, 0.0075688, 0.0073927,buy
2018-01-05,0,3,2,1,1,0,0,3,0,0.21,0.32,0.9,0.57,2.42,4.32,2.53,-0.003610521,-0.0156488,-0.010619055,-0.0192476,-0.0193947,sell
2018-01-06,0,2,1,2,1,1,0,5,0,3.16,3.06,2.69,4.18,0,5.84,2.51,-0.024126471,-0.0180608,-0.015856070,-0.0337546,-0.0302349,sell
2018-01-07,0,1,0,2,0,0,3,2,1,4.1,3.57,0,5.92,2.77,5.35,0, 0.000366308, 0.0024222,-0.000161676,-0.0045162, 0.0129910,buy
2018-01-08,0,1,0,2,0,2,1,3,1,5.59,4.47,2.62,3.85,0,0.98,2.72, 0.010466067, 0.0124367, 0.012436688, 0.0078801, 0.0161126,buy
2018-01-09,0,1,1,1,1,2,0,4,1,3.21,5.34,2.44,0.66,1.32,2.99,1.42,-0.012453626,-0.0289835,-0.013130942,-0.0508137,-0.0458551,sell
2018-01-10,1,1,1,0,0,0,0,3,1,0.82,2.79,2.56,0.96,2.95,0,0,-0.016034996,-0.0599002,-0.048705870,-0.0593964,-0.0599002,sell
2018-01-11,3,1,1,1,0,0,2,3,2,3.14,4.09,0.42,5.21,3.24,3.01,2.87,-0.005881856,-0.0102458,-0.007765282,-0.0105300,-0.0232484,sell
2018-01-12,1,0,2,1,0,1,2,1,1,0.8,0.9,0,2.92,4.48,2.42,1.7, 0.041129643, 0.0371873, 0.041800668, 0.0107544, 0.0418007,buy
2018-01-13,1,1,2,0,0,2,3,1,2,4.98,0.85,2.92,3.8,3,5.51,2.51, 0.007485569, 0.0092288, 0.001368174, 0.0089889, 0.0195850,buy
2018-01-14,2,1,2,0,0,3,4,1,1,4.25,3.29,1.06,3.22,2.24,5.14,2.56,-0.018014977,-0.0205522,-0.020403475,-0.0314856,-0.0326691,sell
2018-01-15,2,0,1,1,0,0,5,1,1,4.01,3.13,5.55,1.57,3.2,0.79,0,-0.035392858, 0.0039095, 0.003291923,-0.0324887,-0.0270004,sell
2018-01-16,2,0,0,1,0,0,4,3,2,3.35,3.57,3.9,2.53,0.14,2.93,0.16,-0.000021085, 0.0105408, 0.013477869, 0.0031010, 0.0130734,buy
2018-01-17,1,0,0,0,0,1,3,2,1,0,2.9,3.99,0,2.77,1.11,2.47,-0.052645350, 0.0002679,-0.054068102,-0.0558131,-0.0558131,sell
2018-01-18,0,0,0,0,1,2,3,1,1,1.92,2.97,3.61,2.49,2.8,0,0,-0.004956105,-0.0059960,-0.004721085,-0.0064865,-0.0039440,sell
2018-01-19,0,0,0,0,1,2,2,3,2,2.97,4.71,2.67,0.11,2.45,2.92,1.16, 0.032276668, 0.0132274, 0.029919475,-0.0160281, 0.0164470,buy
2018-01-20,1,0,0,2,0,2,2,2,0,0,0.89,5.64,0.86,5.34,2.42,2.6,-0.009624852,-0.0086467,-0.008929834,-0.0092851,-0.0078743,sell
2018-01-21,1,2,0,2,0,2,2,1,0,2.49,1.54,1.56,4.36,2.97,2.44,2.79,-0.043127552,-0.0471573,-0.047341805,-0.0447872,-0.0317799,sell
2018-01-22,0,1,2,1,0,2,0,2,1,2.74,2.72,0.24,5.84,3.65,0.57,2.44,-0.050987467,-0.0534268,-0.049130302,-0.0465924,-0.0602261,sell
2018-01-23,1,1,1,2,0,2,0,1,0,3.22,2.67,2.77,3.86,0.39,0.22,0,-0.013520781,-0.0136626,-0.014145137,-0.0299713,-0.0218139,sell
2018-01-24,1,1,0,3,0,0,1,1,0,2.03,2.49,2.67,0.3,2.89,2.62,0, 0.008057040, 0.0173270, 0.017368468,-0.0016925, 0.0093871,buy
2018-01-25,0,1,1,0,1,1,0,2,2,3.68,0,3.02,2.89,3.23,0,2.49,-0.016509136,-0.0254186,-0.025418612,-0.0351232,-0.0222745,sell
2018-01-26,0,0,1,1,2,2,0,1,1,4.09,2.82,0.83,0,3.2,3.3,0,-0.030967730,-0.0185737, 0.015895660, 0.0246059,-0.0256142,sell
2018-01-27,0,1,0,1,2,1,1,2,2,0.44,0.13,4.97,2.67,2.84,4.76,2.36,-0.013207201,-0.0123690,-0.005589742,-0.0252843,-0.0112268,sell
2018-01-28,0,0,1,2,2,1,2,2,1,2.82,2.58,3.55,3.32,0.5,5.49,2.65, 0.038388742,-0.0588397, 0.038212656, 0.0193010, 0.0193010,buy
2018-01-29,0,1,2,2,2,2,2,0,1,2.3,3.27,6.07,4.67,2.62,1.15,2.32, 0.013910119, 0.0213363, 0.016227083, 0.0139101, 0.0104712,buy
2018-01-30,0,2,2,1,1,2,1,0,2,2.44,3.88,5.94,3.25,0.44,2.91,0,-0.053216992,-0.0532041,-0.055089550,-0.0240159,-0.0081417,sell
2018-01-31,1,1,1,2,2,0,2,1,0,0,2.24,3.46,3.84,3.1,0,2.7,-0.027939416,-0.0282633,-0.027800726,-0.0278007,-0.0278007,sell
2018-02-01,1,2,1,0,2,1,2,1,3,3.28,1.35,0.22,0.63,4.09,2.95,1.64,-0.033021474,-0.0348785,-0.035668378,-0.0060100,-0.0348785,sell
2018-02-02,0,1,1,0,2,2,1,1,2,0.79,4.28,2.32,2.57,6.29,2.56,0, 0.020103197,-0.0110433, 0.006409368, 0.0082246, 0.0091638,buy
2018-02-03,0,0,0,2,0,2,2,2,1,5.04,3,0,3.39,5.92,2.77,2.95, 0.004668867, 0.0198645, 0.028861188, 0.0199602, 0.0197414,buy
2018-02-04,0,0,1,1,0,1,3,4,2,5.5,4.96,2.47,2.52,5.97,0.3,2.56,-0.011995629,-0.0081656,-0.008224825,-0.0082248,-0.0006309,sell
2018-02-05,0,1,1,1,1,2,2,3,1,3.81,3.32,2.32,2.42,0.92,3.57,2.47,-0.032239115,-0.0755516,-0.033274114,-0.0750370,-0.0745128,sell
2018-02-06,0,1,1,0,1,2,0,3,1,0.49,3.14,3.36,0,2.87,2.91,0,-0.024038534,-0.0020454,-0.021580556,-0.0200328,-0.0203155,sell
2018-02-07,1,1,0,1,1,1,1,1,1,2.95,0,3.81,2.82,2.74,3.23,0, 0.022167280,-0.0116072, 0.017027776, 0.0170278, 0.0176190,buy
2018-02-08,2,0,0,1,1,2,1,1,1,1.19,0.12,2.92,1.17,1.53,3.73,2.7, 0.005820244, 0.0146709, 0.008962208, 0.0089622, 0.0147616,buy
2018-02-09,1,1,1,0,1,2,0,1,1,0,2.6,4.42,5.34,2.87,3.09,0, 0.055456890,-0.0165600, 0.052105641, 0.0550701, 0.0477030,buy
2018-02-10,0,2,1,0,1,2,0,1,0,2.56,0,0.34,2.81,0,2.56,0.7,-0.004195777, 0.0030245, 0.003166000,-0.0024385, 0.0017338,buy
2018-02-11,1,0,1,0,1,1,2,1,0,2.92,2.7,0,3.03,3.18,0,2.67, 0.005199600,-0.0165011, 0.004151815, 0.0137676,-0.0223263,sell
2018-02-12,0,0,0,1,0,1,2,2,1,2.9,1.79,2.82,2.79,2.24,0,2.82, 0.003985228, 0.0006642,-0.010179041,-0.0007465, 0.0006642,sell
2018-02-13,0,0,0,0,0,2,3,3,2,5.54,2.74,2.51,0,3.75,2.87,2.62, 0.016203578, 0.0227205, 0.016584788, 0.0008862, 0.0223741,buy
2018-02-14,0,0,0,0,1,3,1,3,1,2.77,2.44,2.65,2.72,4.38,1.06,1.76, 0.014010248, 0.0009087, 0.014949049, 0.0225727, 0.0206723,buy
2018-02-15,0,0,0,0,1,0,1,3,2,3.6,0,0,0.55,5.39,5.57,0, 0.036801131, 0.0345838, 0.027206235, 0.0228225, 0.0296271,buy
2018-02-16,2,0,0,0,0,0,2,3,1,0,0.3,0.23,0,5.84,4.77,2.53, 0.018505530, 0.0282113, 0.014249206, 0.0095102, 0.0093581,buy
2018-02-17,2,1,0,1,0,1,2,2,1,2.7,2.77,2.38,2.38,1.03,3.17,0.14, 0.029896612, 0.0038762,-0.001066161,-0.0182823, 0.0039471,buy
2018-02-18,1,1,2,0,0,1,1,1,1,1.87,0,0.14,2.74,2.02,4.37,0,-0.008488675,-0.0096697,-0.009669717,-0.0084887,-0.0057122,sell
2018-02-19,1,2,1,1,0,2,1,0,1,2.38,2.6,3.34,2.65,2.67,3,2.44,-0.014024136,-0.0181721,-0.018172068,-0.0181721,-0.0193575,sell
2018-02-20,2,0,1,2,0,0,3,1,1,2.82,3.03,3.64,0.66,0.73,4.26,2.77, 0.019502427, 0.0234176, 0.018426323, 0.0450849, 0.0117210,buy
2018-02-21,1,1,1,2,0,0,1,3,2,0,2.82,5.51,4.52,5.59,0.52,2.51,-0.013226188,-0.0152035,-0.020502744,-0.0203631,-0.0205004,sell
2018-02-22,1,0,1,2,1,1,1,3,2,2.67,3.42,2.64,3.44,5.18,3.01,0.36,-0.039510858,-0.0395109,-0.038868801,-0.0463926,-0.0463926,sell
2018-02-23,2,0,0,2,1,0,2,2,3,0,1.32,3.37,2.86,3.44,5.29,0.22,-0.009999685,-0.0097068,-0.009999685,-0.0062440,-0.0103519,sell
2018-02-24,2,0,0,3,1,0,2,2,3,2.53,5.12,3.75,4.81,0,5.72,2.44,-0.002278824, 0.0030282, 0.003662290, 0.0003211, 0.0053267,buy
2018-02-25,2,1,1,1,1,1,2,1,1,2.34,3,3.66,5.94,2.79,0.88,0, 0.010790544, 0.0032635,-0.013986292, 0.0026660, 0.0017505,buy
2018-02-26,2,3,1,2,0,1,0,0,3,2.58,5.29,4.54,4.3,0,2.77,2.77,-0.023093355,-0.0127024,-0.015891160,-0.0224354,-0.0012544,sell
2018-02-27,3,1,3,3,0,0,0,0,3,0.58,4.91,2.98,0.58,2.32,0.93,2.99, 0.006325209, 0.0115538, 0.006613088, 0.0115538, 0.0095152,buy
2018-02-28,2,4,1,2,0,0,0,0,3,4.35,5.91,2.62,2.49,2.62,2.65,3.27,-0.027826624,-0.0212224,-0.011952846,-0.0258233,-0.0120828,sell
2018-03-01,1,4,1,0,1,1,0,0,2,4.1,3.36,0.13,0,2.74,4,0.68,-0.004506258, 0.0019403,-0.002742127,-0.0031449, 0.0004664,sell
2018-03-02,1,2,1,1,2,3,0,1,3,7.21,3.53,2.95,2.62,0,5.24,3.18,-0.006386756,-0.0043404,-0.007159725, 0.0037729,-0.0040478,sell
2018-03-03,1,2,2,1,1,2,2,1,2,4.85,0.31,0,3.55,2.53,7.63,4.76,-0.000028543,-0.0010057,-0.001099950,-0.0017565,-0.0014997,sell
2018-03-04,1,1,2,1,0,3,1,2,1,2.75,1.85,2.4,5.37,0.77,5.41,3, 0.011589900, 0.0116367, 0.015802585, 0.0314743, 0.0296231,buy
2018-03-05,1,0,3,1,1,3,1,2,0,2.92,3.19,2.36,5.89,0.35,4.18,5.39, 0.023097754, 0.0239132, 0.023127682, 0.0336582, 0.0343596,buy
2018-03-06,1,1,3,0,0,1,1,1,1,0,2.65,2.51,6.19,2.4,0.29,4.11, 0.010516717,-0.0126729,-0.018498726,-0.0126729, 0.0167398,sell
2018-03-07,2,1,2,1,0,1,1,0,0,2.89,2.42,0,1.01,2.97,2.62,2.63,-0.034312685,-0.0396124,-0.040589165,-0.0273276,-0.0383806,sell
2018-03-08,1,2,2,0,0,1,0,0,1,0,0,0.83,1.85,2.49,2.67,3.22,-0.023850010,-0.0153771,-0.023590698,-0.0176250,-0.0267916,sell
2018-03-09,2,2,2,0,0,1,0,0,2,3.21,1.36,2.82,2.53,0.55,1.23,0.5,-0.038515020,-0.0276532,-0.038470385,-0.0404960,-0.0384704,sell
2018-03-10,3,1,2,0,0,1,1,0,2,2.79,2.87,0,2.53,2.77,2.44,2.86,-0.033626310,-0.0160842,-0.027741593,-0.0111983,-0.0164876,sell
2018-03-11,2,0,2,1,0,0,1,1,3,5.91,0,2.65,2.62,6.46,0,0.82,-0.012739708,-0.0072163,-0.010759226,-0.0068159,-0.0090448,sell
2018-03-12,1,1,2,0,0,1,1,1,3,6,2.89,2.72,0.23,2.94,2.51,0.26, 0.004771348, 0.0010351,-0.003477541, 0.0006661, 0.0047713,buy
2018-03-13,1,1,2,0,1,3,2,1,2,3.43,1.54,1.55,1.95,6.26,0,2.84,-0.024255672,-0.0261550,-0.021715407,-0.0279898,-0.0242557,sell
2018-03-14,1,1,1,0,1,2,3,1,2,4.73,2.51,3.19,4.96,4.74,0.38,1.96,-0.028533100,-0.0249299,-0.015910548,-0.0276246,-0.0311315,sell
