Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,1,1,2,1,2,1,0,1,1,0,1,1,2,2,3,1, 0.0333454, 0.0336894, 0.0354337, 0.031543, 0.001659,buy
2020-01-16,1,2,0,1,3,0,1,1,1,2,1,1,2,2,3,3,-0.0065337,-0.0040764, 0.0067763, 0.005978, 0.008300,buy
2020-01-17,1,1,1,2,1,1,1,2,1,3,0,2,3,3,3,3, 0.0136346,-0.0037719, 0.0095161, 0.014102,-0.004633,buy
2020-01-18,0,0,2,1,0,1,1,3,2,2,1,1,4,1,3,2,-0.0021413,-0.0062124,-0.0022467,-0.005761,-0.001605,sell
2020-01-19,0,2,1,0,1,0,1,4,3,2,2,0,4,2,4,2,-0.0223690,-0.0262187,-0.0065208,-0.023176,-0.027059,sell
2020-01-20,0,1,0,0,1,0,2,4,2,4,2,1,4,2,3,2, 0.0043687,-0.0003732,-0.0007424, 0.001924, 0.003459,buy
2020-01-21,0,0,0,1,0,0,4,3,1,2,3,1,2,2,2,1, 0.0053714, 0.0085917, 0.0064061, 0.008236, 0.010508,buy
2020-01-22,1,0,1,0,0,0,3,3,2,1,3,2,1,1,2,2,-0.0016197, 0.0165205, 0.0148094, 0.014794, 0.016160,buy
2020-01-23,2,1,0,0,0,0,3,2,3,1,3,1,2,2,2,2,-0.0201940,-0.0174661,-0.0167272,-0.016114,-0.020390,sell
2020-01-24,2,1,0,0,0,0,3,3,1,2,2,0,4,1,3,2,-0.0170988,-0.0135710,-0.0163635,-0.001496, 0.006095,sell
2020-01-25,2,0,0,0,0,0,6,3,1,2,3,1,5,0,3,2, 0.0058369, 0.0063577, 0.0145835, 0.021498, 0.004648,buy
2020-01-26,2,0,0,0,0,0,6,3,2,1,3,1,4,1,3,2, 0.0081118, 0.0142201, 0.0101812, 0.018371, 0.007512,buy
2020-01-27,1,0,0,0,0,0,2,3,3,1,3,0,2,1,3,1,-0.0084502, 0.0031560, 0.0043025, 0.000346,-0.011488,sell
2020-01-28,3,0,0,0,0,0,4,3,2,0,1,1,3,3,2,2,-0.0017068,-0.0020526, 0.0011256, 0.001417, 0.002785,sell
2020-01-29,1,0,0,0,0,0,6,2,2,0,1,2,2,3,2,1, 0.0016548, 0.0044313, 0.0024940, 0.005607, 0.003097,buy
2020-01-30,1,0,0,0,0,0,6,2,1,1,2,1,2,2,2,2, 0.0112326, 0.0181051, 0.0120882, 0.015381, 0.011122,buy
2020-01-31,2,1,0,0,0,0,5,3,2,1,3,1,3,3,2,2, 0.0057580, 0.0093003, 0.0064201, 0.009299, 0.005465,buy
2020-02-01,1,2,1,0,0,0,2,3,2,0,4,1,1,3,1,1, 0.0057120, 0.0022517, 0.0007497,-0.006600,-0.003626,sell
2020-02-02,0,0,2,0,0,0,2,2,4,0,3,0,2,2,1,2,-0.0188461, 0.0042815, 0.0113380, 0.008478,-0.022143,sell
2020-02-03,0,0,1,2,0,0,3,1,3,1,3,1,1,3,2,1,-0.0182944,-0.0150825,-0.0070260,-0.021598,-0.017642,sell
2020-02-04,0,1,0,1,1,0,3,2,2,1,3,1,2,2,3,0, 0.0293930, 0.0294214, 0.0135727, 0.019368, 0.023375,buy
2020-02-05,0,1,1,0,1,0,2,2,3,2,2,1,3,2,3,1, 0.0116489, 0.0099260,-0.0038020, 0.009237, 0.008483,buy
2020-02-06,0,2,2,0,0,1,3,1,2,0,2,1,3,1,3,1, 0.0307317, 0.0254372, 0.0284552, 0.030231, 0.033354,buy
2020-02-07,0,0,2,2,0,2,3,1,1,1,2,1,3,2,3,1, 0.0037795, 0.0042739, 0.0259285, 0.026976, 0.030590,buy
2020-02-08,0,1,1,2,3,0,3,1,1,1,2,1,3,1,4,2,-0.0099337,-0.0019656,-0.0059991,-0.014373,-0.010407,sell
2020-02-09,0,1,1,2,4,0,3,1,0,0,2,0,2,3,3,2, 0.0313361, 0.0320235, 0.0334413, 0.030725, 0.033504,buy
2020-02-10,0,0,2,3,1,2,3,1,0,0,2,1,2,3,3,1, 0.0169271, 0.0117648, 0.0163371, 0.017742, 0.018544,buy
2020-02-11,0,1,2,1,1,1,2,1,0,0,2,0,1,3,3,0, 0.0092033, 0.0091247, 0.0126112, 0.011564, 0.009304,buy
2020-02-12,0,2,0,0,3,1,2,1,0,1,2,1,1,3,2,1, 0.0338159, 0.0346462, 0.0364565, 0.032597, 0.037409,buy
2020-02-13,0,0,0,2,2,0,2,1,0,2,1,2,2,3,1,0, 0.0120601,-0.0059881, 0.0080496, 0.010500,-0.000054,buy
2020-02-14,0,0,1,2,1,1,1,1,1,0,1,2,1,2,1,1, 0.0269554, 0.0305510, 0.0332285, 0.033755, 0.027332,buy
2020-02-15,0,1,2,1,0,0,2,1,2,0,1,2,1,3,0,2,-0.0038448,-0.0065724,-0.0066016,-0.006409,-0.005402,sell
2020-02-16,0,2,1,1,1,0,2,3,1,1,1,2,1,4,1,3,-0.0428557,-0.0400344,-0.0440510,-0.006970,-0.039620,sell
2020-02-17,0,0,1,1,0,0,4,3,0,2,2,1,1,4,1,2,-0.0340210,-0.0334318,-0.0337994,-0.032714,-0.004749,sell
2020-02-18,0,1,1,0,0,0,2,2,1,0,1,0,0,2,2,2, 0.0205137, 0.0153849, 0.0195271, 0.015461, 0.013747,buy
2020-02-19,1,1,1,0,0,0,2,2,3,2,3,1,2,1,3,2,-0.0156614,-0.0117597,-0.0112796,-0.012971,-0.019417,sell
2020-02-20,2,1,0,0,0,0,2,4,2,2,3,1,3,2,3,1,-0.0184876,-0.0219744,-0.0182696,-0.018896,-0.022986,sell
2020-02-21,0,0,0,0,0,0,4,3,2,2,2,1,3,1,2,2,-0.0031974,-0.0062421, 0.0086100, 0.011211, 0.015561,buy
2020-02-22,0,0,0,0,0,0,5,2,2,1,3,1,2,2,1,1, 0.0037401, 0.0084696, 0.0037335, 0.008024, 0.004513,buy
2020-02-23,1,0,0,0,0,0,2,5,2,1,3,1,1,3,2,1,-0.0131110,-0.0121855,-0.0054692, 0.003666,-0.008722,sell
2020-02-24,2,0,0,0,0,0,2,6,3,1,3,1,2,4,2,2,-0.0241377,-0.0252372,-0.0251049,-0.017035,-0.021555,sell
2020-02-25,1,0,0,0,0,0,3,6,4,2,4,0,2,4,4,2,-0.0435611,-0.0433143,-0.0379118,-0.040193,-0.043682,sell
2020-02-26,0,0,0,0,0,0,3,5,2,2,3,1,1,3,3,1,-0.0400177,-0.0398407,-0.0355434, 0.001161,-0.038074,sell
2020-02-27,1,0,0,0,0,0,1,6,1,4,4,1,1,4,1,2,-0.0057966,-0.0060895,-0.0073205, 0.001431, 0.005020,sell
2020-02-28,2,2,0,0,0,0,0,4,2,2,2,1,1,4,2,2, 0.0006191, 0.0013629, 0.0043067,-0.001089, 0.001382,buy
2020-02-29,0,1,1,0,0,0,0,2,2,1,2,0,1,3,1,0,-0.0060830,-0.0121031,-0.0088584, 0.007922,-0.006803,sell
2020-03-01,0,0,2,1,0,0,2,2,2,2,3,1,1,3,2,1,-0.0081090,-0.0086273,-0.0075340,-0.005570, 0.000212,sell
2020-03-02,0,1,0,2,0,0,1,3,2,3,2,2,1,3,2,2, 0.0272933, 0.0278884, 0.0244922, 0.023608, 0.022269,buy
2020-03-03,0,1,1,0,2,0,0,4,3,2,2,2,1,3,2,3, 0.0169126, 0.0119270,-0.0153661, 0.013388,-0.016910,buy
2020-03-04,1,2,1,0,1,0,0,1,4,0,1,1,3,1,2,2, 0.0164405, 0.0157185, 0.0198568, 0.012361,-0.002822,buy
2020-03-05,2,1,1,1,0,2,0,2,1,0,2,1,3,1,2,1, 0.0229757,-0.0110303, 0.0251472, 0.022260, 0.024552,buy
2020-03-06,2,1,0,1,1,1,0,2,2,2,2,1,3,1,3,2, 0.0051836, 0.0045644, 0.0066061, 0.007607, 0.005796,buy
2020-03-07,2,3,0,0,3,0,0,2,2,0,3,0,3,1,3,2,-0.0020153, 0.0023525,-0.0066581, 0.009031,-0.009616,sell
2020-03-08,2,2,2,2,2,1,1,2,1,0,4,1,2,4,3,1,-0.0403421,-0.0394722, 0.0255836, 0.016608,-0.037421,sell
2020-03-09,2,2,2,4,0,1,1,2,1,0,4,0,3,4,3,1,-0.0514383,-0.0500195, 0.0023025,-0.045727,-0.049135,sell
2020-03-10,2,4,2,1,3,0,1,2,2,0,4,1,2,5,3,2, 0.0236389, 0.0215768, 0.0267826, 0.024834, 0.019119,buy
2020-03-11,2,4,0,1,2,0,1,2,2,2,4,1,3,5,2,1, 0.0127374, 0.0110005, 0.0216923, 0.012373, 0.009428,buy
2020-03-12,2,2,1,1,0,2,1,2,2,2,3,1,3,4,3,1, 0.0010773,-0.0011842, 0.0031408, 0.005913,-0.001128,buy
2020-03-13,0,3,1,0,0,1,0,1,4,0,3,1,1,3,1,1,-0.0233131,-0.0242829,-0.0016513,-0.039076,-0.038041,sell
2020-03-14,0,2,0,0,2,0,0,2,4,1,3,1,1,4,1,1, 0.0139915,-0.0128954, 0.0215500, 0.016871,-0.015713,buy
2020-03-15,0,2,0,1,2,0,1,2,2,1,3,0,2,3,2,1, 0.0025655, 0.0023780, 0.0095159, 0.004094, 0.001490,buy
2020-03-16,0,0,1,2,0,0,2,0,3,1,2,1,1,2,2,1,-0.0488629,-0.0463358,-0.0443440,-0.053518,-0.047198,sell
2020-03-17,0,0,2,0,0,0,0,1,4,0,0,2,1,1,2,1,-0.0301559,-0.0245072,-0.0222846,-0.027204,-0.019292,sell
2020-03-18,2,2,1,0,0,0,1,1,3,0,1,2,1,2,2,2,-0.0011691,-0.0018486, 0.0018542, 0.000453,-0.006160,sell
2020-03-19,0,1,0,0,0,0,1,1,2,1,0,1,2,0,2,1, 0.0510128, 0.0524043, 0.0555531, 0.053600, 0.054801,buy
2020-03-20,0,0,0,0,0,0,4,0,2,1,1,0,2,1,2,1, 0.0229163, 0.0199311, 0.0179539, 0.022575, 0.025145,buy
2020-03-21,1,0,0,0,0,0,3,2,3,0,3,1,1,1,3,0,-0.0208507,-0.0169330,-0.0183407,-0.023068,-0.020044,sell
2020-03-22,2,0,0,0,0,0,1,4,4,0,2,1,2,1,4,1,-0.0153261,-0.0106589,-0.0179849,-0.016610,-0.019625,sell
2020-03-23,1,0,1,0,0,0,1,3,5,0,3,0,2,2,3,1,-0.0003503, 0.0012423, 0.0160716, 0.007268,-0.018858,buy
2020-03-24,0,0,2,0,0,0,3,3,2,0,2,1,1,2,3,1,-0.0006465, 0.0066244, 0.0222160, 0.021487, 0.023408,buy
2020-03-25,0,0,2,0,0,0,3,3,2,2,3,1,2,3,2,1, 0.0012219, 0.0010756, 0.0030452, 0.004574, 0.008203,buy
2020-03-26,1,2,2,0,0,0,2,4,2,2,4,1,2,4,3,1,-0.0004836, 0.0120124, 0.0124310, 0.010902, 0.004326,buy
2020-03-27,1,2,2,0,0,0,1,3,3,0,3,1,3,3,2,0, 0.0051217,-0.0023997, 0.0063469,-0.006618,-0.002088,sell
2020-03-28,1,0,4,0,0,0,1,2,1,0,3,0,1,3,1,1,-0.0049771,-0.0145821,-0.0174232,-0.018587,-0.018926,sell
2020-03-29,0,0,2,2,0,0,2,2,0,1,3,1,0,3,2,0, 0.0162201,-0.0030944, 0.0020207, 0.006827,-0.002573,sell
2020-03-30,0,1,2,2,2,0,1,3,0,2,4,2,1,4,1,1, 0.0058819, 0.0039985, 0.0101888,-0.004835,-0.001035,buy
2020-03-31,0,2,2,0,2,0,1,1,1,0,2,1,1,2,2,1, 0.0192013, 0.0218259, 0.0198152, 0.015166, 0.009323,buy
2020-04-01,1,0,4,0,0,0,0,2,1,0,1,1,2,1,2,1,-0.0074779,-0.0039014,-0.0125437,-0.006371,-0.008674,sell
2020-04-02,1,0,4,2,0,2,0,1,1,1,2,2,3,2,2,1, 0.0021752,-0.0170972, 0.0024491,-0.017371, 0.003264,sell
2020-04-03,1,1,0,2,2,0,0,1,1,1,0,2,3,0,3,1, 0.0046098, 0.0026676, 0.0062489, 0.000263, 0.007325,buy
2020-04-04,1,1,0,0,4,0,1,1,0,1,1,1,3,1,2,1, 0.0268364, 0.0065237, 0.0139933, 0.012774, 0.010865,buy
2020-04-05,1,1,1,2,0,1,2,1,2,1,2,0,3,2,3,2, 0.0033529, 0.0020640, 0.0058901,-0.001321, 0.000463,buy
2020-04-06,1,1,3,1,0,2,2,1,2,0,2,1,3,2,3,2, 0.0188359, 0.0182367, 0.0206635, 0.020930, 0.000481,buy
2020-04-07,0,2,1,1,2,0,2,1,2,0,2,0,2,2,3,2, 0.0329048, 0.0299061, 0.0364584, 0.029453, 0.033859,buy
2020-04-08,0,0,0,2,3,1,2,0,2,2,2,1,3,2,2,2, 0.0046121, 0.0043110, 0.0050833, 0.003167,-0.002497,buy
2020-04-09,0,0,1,2,1,1,2,0,2,0,1,1,3,1,2,1, 0.0279745, 0.0307403, 0.0239180, 0.026900, 0.026463,buy
2020-04-10,0,0,2,1,0,0,2,0,4,2,3,1,2,4,1,0,-0.0171174,-0.0202063,-0.0129530,-0.018268,-0.021545,sell
2020-04-11,0,2,1,2,1,1,2,2,0,3,3,2,3,3,2,1,-0.0239291,-0.0244154,-0.0276462,-0.024370, 0.003083,sell
2020-04-12,0,1,0,3,0,0,5,0,0,4,3,2,2,3,3,0, 0.0276507, 0.0293206, 0.0355903, 0.028824, 0.048516,buy
2020-04-13,0,0,1,2,1,0,3,0,0,3,2,1,1,2,3,1,-0.0138974,-0.0069523,-0.0146642, 0.001878,-0.009861,sell
2020-04-14,2,1,0,3,0,0,2,0,2,2,3,0,1,3,3,2, 0.0055496, 0.0078072, 0.0118534, 0.008633, 0.013545,buy
2020-04-15,2,1,1,3,0,0,2,1,2,3,3,1,1,3,4,3, 0.0107453, 0.0031234, 0.0030464, 0.002627, 0.002685,buy
2020-04-16,0,0,1,2,0,0,2,1,2,3,2,1,2,2,2,2, 0.0041033, 0.0049623, 0.0054393, 0.006755, 0.004030,buy
2020-04-17,0,1,0,2,0,0,4,1,2,2,3,1,1,3,2,2,-0.0037632, 0.0037633, 0.0033619, 0.000868, 0.007120,buy
2020-04-18,0,0,0,2,0,0,1,2,2,3,3,1,0,3,1,2, 0.0289491, 0.0249565, 0.0300579, 0.025468, 0.025427,buy
2020-04-19,1,0,0,2,0,0,1,2,3,2,4,1,1,2,1,2,-0.0095514,-0.0058693,-0.0002165,-0.010502,-0.008064,sell
2020-04-20,0,0,0,2,0,0,2,1,3,0,2,0,2,2,1,1,-0.0239789,-0.0192418,-0.0212435,-0.032592,-0.032082,sell
2020-04-21,1,0,0,2,0,0,3,1,2,0,1,1,3,1,1,2,-0.0195967,-0.0165991,-0.0198375,-0.016210,-0.018068,sell
2020-04-22,2,0,0,1,0,0,2,3,0,2,2,1,4,1,1,1, 0.0036618, 0.0065844, 0.0059056, 0.007541, 0.003811,buy
2020-04-23,2,3,0,1,0,0,2,3,0,1,2,0,3,3,2,2, 0.0062365, 0.0031288, 0.0061311, 0.009144,-0.008334,buy
2020-04-24,1,1,2,1,0,0,3,1,1,3,3,1,4,3,1,1, 0.0215191, 0.0280213, 0.0035802, 0.023862, 0.024671,buy
2020-04-25,1,2,2,2,0,0,2,2,0,3,4,2,2,4,2,0, 0.0148884, 0.0111477, 0.0092361, 0.016445, 0.005707,buy
2020-04-26,2,2,0,2,0,0,1,4,0,4,3,1,3,3,3,2, 0.0092315, 0.0190647, 0.0083284, 0.021282, 0.018975,buy
2020-04-27,2,3,0,0,2,0,0,4,2,4,3,1,4,3,4,2, 0.0369373, 0.0372306, 0.0361188, 0.037750, 0.033559,buy
2020-04-28,1,3,0,0,0,0,1,4,2,2,2,1,4,1,3,2,-0.0035730,-0.0072840,-0.0069492,-0.004377,-0.004313,sell
2020-04-29,2,3,1,0,0,2,1,4,0,1,2,0,4,3,3,2, 0.0129112, 0.0102961, 0.0073388, 0.013262, 0.005213,buy
2020-04-30,2,4,0,1,0,1,0,4,0,3,3,1,3,2,4,2, 0.0018425, 0.0041820,-0.0001065, 0.013338,-0.001248,buy
2020-05-01,1,6,0,0,3,0,0,3,1,1,3,1,3,3,3,2, 0.0016675,-0.0016943, 0.0001484, 0.005153,-0.002193,sell
2020-05-02,1,3,2,2,2,0,0,2,0,1,4,1,2,3,3,0, 0.0257783, 0.0214967, 0.0266424, 0.016269, 0.022362,buy
2020-05-03,1,3,4,4,0,1,0,1,0,2,4,2,2,3,4,1,-0.0216311,-0.0169644,-0.0177737,-0.022252,-0.022627,sell
2020-05-04,0,4,2,2,1,0,0,1,0,1,3,1,1,2,3,1,-0.0168061,-0.0158773,-0.0081131,-0.014219,-0.000568,sell
2020-05-05,0,2,1,0,3,0,1,1,1,3,2,1,3,2,2,2, 0.0058060, 0.0046917, 0.0059322, 0.003556, 0.006656,buy
2020-05-06,0,0,0,2,1,1,1,1,2,3,1,0,4,2,2,2, 0.0146773, 0.0142711,-0.0013278,-0.002333, 0.011141,buy
2020-05-07,0,0,2,0,2,2,1,1,4,1,1,1,4,3,2,2,-0.0021820, 0.0000051, 0.0029108, 0.000294,-0.006514,sell
2020-05-08,0,1,2,0,2,1,1,3,4,1,3,1,4,4,2,1, 0.0024048,-0.0030094, 0.0128272,-0.000298,-0.008949,sell
2020-05-09,0,1,2,1,3,1,3,3,2,2,3,1,5,4,3,2, 0.0698006, 0.0745310, 0.0696719, 0.070896, 0.072940,buy
2020-05-10,0,0,3,1,2,1,2,1,1,2,2,1,3,3,3,1,-0.0147918,-0.0159794,-0.0133821,-0.013139,-0.001279,sell
2020-05-11,1,1,4,1,2,0,0,1,2,1,1,1,3,4,3,1,-0.0451742,-0.0074825,-0.0468041,-0.006617,-0.056573,sell
2020-05-12,2,1,3,1,2,0,0,2,2,2,2,1,4,3,3,2,-0.0254927,-0.0226814, 0.0019173,-0.021731,-0.029995,sell
2020-05-13,0,0,3,1,1,0,1,2,1,2,1,1,3,2,3,1,-0.0015047, 0.0006797, 0.0025043, 0.001493,-0.000093,buy
2020-05-14,0,1,3,1,1,0,4,1,1,1,2,1,3,4,2,1,-0.0155390,-0.0051784,-0.0053422,-0.018354,-0.015419,sell
2020-05-15,0,1,2,2,1,0,2,3,1,2,4,1,1,4,3,1, 0.0222720, 0.0240767, 0.0312998, 0.015292,-0.022016,buy
2020-05-16,1,1,2,2,1,0,1,4,2,3,3,1,2,5,4,2, 0.0311600, 0.0331806, 0.0328483, 0.034355, 0.030220,buy
2020-05-17,1,0,2,2,1,0,2,2,2,2,3,0,2,4,4,1,-0.0100938,-0.0095059, 0.0090386,-0.006697,-0.008304,sell
2020-05-18,0,0,2,2,1,0,1,1,1,1,2,1,1,3,2,0, 0.0129202,-0.0051195, 0.0126692,-0.002220,-0.002678,sell
2020-05-19,0,0,2,1,1,0,1,2,2,3,3,2,2,3,1,1,-0.0060941,-0.0103714,-0.0102625, 0.002739,-0.008977,sell
2020-05-20,2,2,1,1,1,0,0,4,0,3,4,1,3,2,2,2,-0.0015346, 0.0005928,-0.0000925, 0.004813,-0.001845,sell
2020-05-21,2,2,2,0,0,0,2,2,1,2,2,1,3,2,3,2,-0.0369354,-0.0314244,-0.0335091,-0.035724,-0.035623,sell
2020-05-22,1,0,2,0,1,0,3,2,1,2,1,1,3,2,3,2,-0.0035246,-0.0134600,-0.0148243,-0.013689,-0.015228,sell
2020-05-23,2,0,0,2,1,0,1,2,0,3,1,0,3,2,3,2, 0.0009883,-0.0008896,-0.0016041, 0.001129,-0.000254,sell
2020-05-24,3,1,0,0,4,0,1,3,0,3,2,1,4,2,4,2,-0.0053715,-0.0238537,-0.0027921,-0.021063,-0.019768,sell
2020-05-25,0,1,0,0,3,0,1,1,1,2,2,0,3,1,3,0, 0.0032908,-0.0066855, 0.0071425, 0.006205,-0.000281,buy
2020-05-26,0,0,1,1,2,2,3,1,0,1,2,1,2,3,2,1, 0.0313938, 0.0328943, 0.0352744, 0.032997, 0.034443,buy
2020-05-27,0,0,0,2,2,2,2,1,0,2,2,1,2,3,2,1, 0.0103493, 0.0102643, 0.0125028, 0.014968, 0.015664,buy
2020-05-28,0,2,0,3,3,0,1,1,1,2,2,1,4,2,3,1,-0.0093365,-0.0089001,-0.0078588,-0.012566,-0.010320,sell
2020-05-29,0,2,1,3,4,0,1,0,1,1,3,1,3,3,3,0,-0.0006114,-0.0038480,-0.0050281,-0.003113,-0.002179,sell
2020-05-30,0,1,1,5,0,1,1,0,0,1,2,0,2,2,3,1,-0.0032143,-0.0040870,-0.0070469,-0.006251,-0.000524,sell
2020-05-31,0,2,2,4,1,1,1,0,0,1,3,1,2,2,3,1,-0.0240406,-0.0171535,-0.0200577,-0.021797,-0.019909,sell
2020-06-01,0,4,1,3,2,0,1,0,1,1,3,2,2,2,3,1, 0.0026056, 0.0164027, 0.0047579, 0.013093, 0.003582,buy
2020-06-02,0,2,1,5,1,0,1,0,1,2,3,2,3,2,2,1, 0.0007308,-0.0225260,-0.0013161,-0.002087, 0.005118,sell
2020-06-03,0,1,2,6,1,1,0,0,1,0,2,2,3,2,2,1,-0.0098773,-0.0118109,-0.0139694,-0.006327,-0.001034,sell
2020-06-04,0,1,1,4,0,0,0,0,3,0,3,1,2,2,1,0,-0.0088055,-0.0171256,-0.0117960,-0.011256,-0.026459,sell
2020-06-05,0,1,0,3,2,1,2,2,1,1,3,1,2,2,3,2, 0.0043019, 0.0191492, 0.0157017, 0.021830, 0.008075,buy
2020-06-06,0,0,0,3,0,0,4,0,1,1,2,0,1,2,3,1, 0.0062403, 0.0061224, 0.0050893, 0.006368, 0.004848,buy
2020-06-07,0,0,1,2,1,1,2,0,1,1,1,1,1,1,3,2,-0.0013034, 0.0055690, 0.0008358, 0.007730,-0.002819,buy
2020-06-08,2,1,0,3,0,0,2,0,2,1,2,0,2,2,3,2, 0.0010528,-0.0012833,-0.0031057, 0.001778,-0.002610,sell
2020-06-09,1,1,1,2,1,0,2,1,1,2,2,1,2,1,4,2, 0.0166422, 0.0164857,-0.0059830, 0.015308, 0.015798,buy
2020-06-10,0,1,1,3,1,0,5,1,1,2,2,2,2,2,4,3, 0.0772400, 0.0770334, 0.0737304, 0.078695, 0.076732,buy
2020-06-11,0,1,0,3,1,0,4,2,2,2,2,1,1,4,4,3,-0.0121228,-0.0137283,-0.0126440,-0.008772,-0.010408,sell
2020-06-12,1,0,1,2,2,0,1,3,1,2,3,1,2,3,3,1,-0.0076321, 0.0007700,-0.0049972,-0.009476,-0.008495,sell
2020-06-13,1,1,0,2,2,0,1,2,2,1,3,1,2,3,3,0, 0.0240431, 0.0233035, 0.0245441, 0.005921, 0.026008,buy
2020-06-14,0,1,0,2,2,0,2,1,1,2,2,2,1,2,3,1, 0.0019358, 0.0045195, 0.0108025, 0.006497, 0.002107,buy
2020-06-15,0,0,0,2,2,0,2,2,0,4,3,1,2,3,2,1,-0.0223325,-0.0178039,-0.0153765,-0.017325,-0.013257,sell
2020-06-16,1,2,0,2,2,0,2,3,0,2,4,0,1,4,3,2,-0.0034872, 0.0049566, 0.0198493,-0.002310, 0.006483,buy
2020-06-17,1,2,0,2,2,0,2,2,2,0,3,1,2,3,3,1,-0.0031059,-0.0019781, 0.0121660, 0.000204,-0.003149,sell
2020-06-18,0,0,2,1,2,0,1,2,1,0,2,1,1,3,2,0, 0.0172807, 0.0075895, 0.0130159,-0.005340,-0.001665,buy
2020-06-19,1,0,0,3,2,0,3,2,0,0,2,2,0,3,3,1,-0.0044064,-0.0007717, 0.0047729,-0.004486,-0.003404,sell
2020-06-20,0,1,0,2,3,0,2,1,0,1,3,1,2,2,2,0, 0.0205894, 0.0215299, 0.0117397, 0.009294, 0.022029,buy
2020-06-21,0,2,0,1,2,0,2,1,1,0,1,0,2,2,3,1, 0.0171549, 0.0054780, 0.0151948, 0.012976, 0.014585,buy
2020-06-22,1,1,1,1,0,2,1,1,1,0,1,1,2,2,2,1,-0.0060483, 0.0048191, 0.0050807, 0.002017, 0.001788,buy
2020-06-23,0,1,1,2,0,2,0,1,2,1,1,0,3,2,2,2, 0.0033860,-0.0007125, 0.0020107, 0.000433, 0.002705,buy
2020-06-24,0,2,0,2,1,0,1,0,2,1,0,1,3,1,3,1, 0.0086179,-0.0029043,-0.0024162, 0.001986,-0.000708,sell
2020-06-25,0,2,0,1,3,0,0,1,1,1,1,1,2,2,2,1,-0.0095360,-0.0136157,-0.0116172,-0.014453,-0.009202,sell
2020-06-26,0,2,1,3,0,1,0,0,3,1,1,1,2,2,3,2, 0.0043573, 0.0013198, 0.0008595,-0.004143,-0.001209,sell
2020-06-27,0,2,3,3,0,1,0,0,2,0,2,0,2,2,3,2,-0.0027234,-0.0020923,-0.0021791, 0.001921,-0.006381,sell
2020-06-28,0,3,1,2,1,0,0,0,2,1,2,1,1,2,3,1,-0.0174184,-0.0188987,-0.0162774, 0.001007,-0.013304,sell
2020-06-29,0,2,0,3,1,0,0,0,2,2,2,1,2,2,2,1, 0.0034098,-0.0067949, 0.0010501, 0.008554, 0.002856,buy
2020-06-30,0,0,1,3,1,1,2,0,2,0,1,1,1,1,4,2, 0.0053926, 0.0090282, 0.0067201, 0.012639, 0.009189,buy
2020-07-01,0,0,1,3,0,0,2,0,4,0,2,1,1,2,3,1,-0.0287502,-0.0283204,-0.0223493,-0.037715,-0.025571,sell
2020-07-02,0,1,0,2,2,1,2,2,2,0,2,1,1,2,4,2, 0.0115429, 0.0116980, 0.0156588, 0.014152, 0.010018,buy
2020-07-03,0,0,0,3,1,0,4,0,2,1,2,0,1,2,5,1, 0.0405872, 0.0417664, 0.0403695, 0.043034, 0.040192,buy
2020-07-04,0,1,1,3,1,1,4,0,2,0,2,1,1,2,5,2, 0.0397125, 0.0405681, 0.0380832, 0.041321, 0.040140,buy
2020-07-05,2,2,1,3,1,1,2,0,3,0,2,1,2,2,5,3, 0.0121752, 0.0084785, 0.0055785, 0.008343, 0.008122,buy
2020-07-06,2,2,1,3,1,0,2,1,2,1,2,1,3,2,4,3, 0.0147781, 0.0154593, 0.0123505,-0.002929, 0.013905,buy
2020-07-07,0,1,1,3,1,0,4,1,1,1,2,2,3,1,3,2,-0.0029506,-0.0002137,-0.0006285,-0.000423, 0.001974,sell
2020-07-08,0,2,2,3,0,0,5,0,1,0,2,2,3,2,2,2, 0.0411925, 0.0403480, 0.0471482, 0.042765, 0.047121,buy
2020-07-09,0,1,2,2,0,0,2,2,1,1,2,1,2,2,2,2,-0.0037777,-0.0011314, 0.0052256,-0.002155,-0.003682,sell
2020-07-10,1,2,1,2,0,1,2,1,2,0,3,1,3,2,2,1,-0.0240972,-0.0202701,-0.0210187,-0.019330,-0.024326,sell
2020-07-11,0,1,1,2,0,2,3,1,2,1,2,1,2,3,3,2, 0.0109087, 0.0012559, 0.0115951, 0.006240, 0.014027,buy
2020-07-12,0,1,1,2,0,2,3,0,1,3,3,1,3,3,2,1,-0.0098749,-0.0009166,-0.0028108,-0.000722,-0.003827,sell
2020-07-13,0,2,1,2,0,2,2,2,1,2,4,1,4,3,1,1,-0.0250116, 0.0019803,-0.0195906,-0.024438,-0.022201,sell
2020-07-14,1,3,1,2,0,2,2,1,1,0,3,1,3,3,2,1,-0.0266759,-0.0254401,-0.0257673,-0.029483,-0.027030,sell
2020-07-15,0,1,3,1,0,2,2,1,1,0,2,1,3,3,1,1,-0.0029786,-0.0023290, 0.0010875,-0.003645,-0.002999,sell
2020-07-16,1,1,2,3,0,2,3,0,1,0,2,1,2,4,3,1, 0.0038510,-0.0079973,-0.0090030, 0.002454, 0.002968,sell
2020-07-17,1,1,0,2,2,2,3,1,1,1,3,1,2,3,4,1, 0.0038718, 0.0034723, 0.0054075, 0.003408, 0.008483,buy
