Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-27,none,none,none,none,none,none,a30,a30,a0,a120,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,none,none, 0.0037202, 0.0127077, 0.0248984, 0.0037202, 0.011431,buy
2016-04-28,none,none,none,none,none,none,a30,none,a0,a120,none,a120,a60,a0,none,none,a90,none,a120,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none, 0.0257596, 0.0271121, 0.0256959, 0.0271121, 0.025325,buy
2016-04-29,none,none,none,none,none,none,a30,none,a0,none,a60,a120,none,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none, 0.0211375, 0.0215389, 0.0230437, 0.0205317, 0.023505,buy
2016-04-30,none,none,none,none,none,none,a30,none,a0,a150,a60,a90,none,none,a60,a90,a60,none,a90,a120,a150,a60,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0243091, 0.0156216, 0.0230070, 0.0159934, 0.025117,buy
2016-05-01,none,none,none,none,none,none,a30,none,a0,none,a90,a90,none,none,none,none,a60,a60,a90,a120,none,a60,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0194171, 0.0107025, 0.0129236, 0.0079714, 0.018741,buy
2016-05-02,none,none,none,none,none,none,a30,none,a0,a180,a90,none,a0,a60,a90,a60,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0018942, 0.0022696, 0.0018942, 0.0018942,-0.000681,buy
2016-05-03,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0022018,-0.0020468, 0.0009661, 0.0014172, 0.001367,sell
2016-05-04,none,none,none,none,none,none,a30,none,a0,a150,a120,none,none,a90,a120,none,a0,none,none,a120,none,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0025544,-0.0019390, 0.0002282, 0.0006792,-0.000570,buy
2016-05-05,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,a0,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0052893,-0.0023185,-0.0002081,-0.0004806,-0.000323,buy
2016-05-06,none,none,none,none,none,none,a30,none,a0,a120,a150,a0,a60,a120,a150,a0,none,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0072341,-0.0020468,-0.0016766,-0.0042478, 0.000849,sell
2016-05-07,none,none,none,none,none,a0,a30,none,none,none,a180,a0,none,a120,none,a0,none,none,a0,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,none,none,-0.0096120,-0.0082586,-0.0085015,-0.0097017, 0.002768,sell
2016-05-08,none,none,none,a120,none,a0,a30,none,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a60,none,none,none,none,none,-0.0007602,-0.0016702, 0.0019370,-0.0004747, 0.006088,sell
2016-05-09,none,none,none,a120,none,a0,a30,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none, 0.0007465, 0.0007465, 0.0059685, 0.0000013, 0.000101,buy
2016-05-10,none,none,none,a120,none,a0,a30,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none, 0.0047259, 0.0047259, 0.0049979, 0.0023818, 0.001451,buy
2016-05-11,none,none,none,a120,none,a0,none,a0,none,none,none,a60,none,a180,none,a60,a90,none,a60,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none, 0.0067443, 0.0067443, 0.0110630,-0.0002134, 0.009701,buy
2016-05-12,none,none,none,a120,a150,a0,none,a0,none,none,a120,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none, 0.0048036, 0.0048036, 0.0122473, 0.0028717, 0.012526,buy
2016-05-13,none,none,none,a120,a150,none,none,a0,none,none,none,a90,a150,a150,a120,a90,a120,a90,a90,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,none, 0.0103403, 0.0103403, 0.0116584, 0.0085143, 0.013102,buy
2016-05-14,none,none,none,a120,a150,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none, 0.0099065, 0.0088500, 0.0125392, 0.0121536, 0.012741,buy
2016-05-15,a120,none,none,a120,a150,none,none,a0,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a30,none, 0.0262373, 0.0140948, 0.0140948, 0.0103324, 0.015963,buy
2016-05-16,a120,none,none,a120,a150,none,none,a0,none,none,a60,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none, 0.0265316, 0.0234700, 0.0191217, 0.0197573, 0.025379,buy
2016-05-17,a120,none,none,a120,a150,none,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0121674, 0.0097129, 0.0105286, 0.0111747, 0.009672,buy
2016-05-18,a120,none,a60,a120,a150,none,none,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0111771, 0.0088649, 0.0103983, 0.0106565, 0.008865,buy
2016-05-19,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none, 0.0295987, 0.0108888, 0.0280457, 0.0280457, 0.029632,buy
2016-05-20,a120,none,a60,a120,a150,none,none,none,none,a60,none,a180,a120,a60,none,none,a150,none,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none, 0.0380335, 0.0112528, 0.0378636, 0.0378636, 0.038033,buy
2016-05-21,a120,none,a60,a120,a150,none,none,none,none,none,a0,none,none,none,none,a180,a150,a180,a180,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,none,none, 0.0213162, 0.0120787, 0.0212814, 0.0212814, 0.021316,buy
2016-05-22,a120,none,a60,a120,a150,none,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,a180,none,a180,none,a135,none,none,a0,none,a180,none,none,none,none,none,none,-0.0010243,-0.0018180,-0.0020974,-0.0020974,-0.001024,sell
2016-05-23,a120,none,a60,a120,a150,none,none,none,none,a90,none,a150,a90,none,a0,none,a120,a150,none,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0,-0.0079146,-0.0114348,-0.0114348,-0.0114348,-0.007915,sell
2016-05-24,a120,none,a60,a120,a150,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,a150,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0,-0.0126169,-0.0149406,-0.0149406,-0.0149406,-0.012617,sell
2016-05-25,a120,none,a60,a120,a150,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,a180,none,a135,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.0213500,-0.0230740,-0.0220887,-0.0230740,-0.021350,sell
2016-05-26,a120,none,a60,a120,a150,none,none,none,none,none,a60,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.0194208,-0.0156879,-0.0127723,-0.0156879,-0.016597,sell
2016-05-27,a120,none,none,a120,a150,none,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.0100246,-0.0061832,-0.0030864,-0.0061832,-0.015811,sell
2016-05-28,a120,none,none,a120,a150,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none,a0,a45,a0, 0.0373633, 0.0273831, 0.0347099, 0.0268293, 0.035610,buy
2016-05-29,a120,none,none,a120,a150,none,none,none,none,a180,a90,a60,a0,a60,a90,a90,none,a90,a90,none,none,a90,none,none,a45,a0,none,none,none,none,none,a0,a45,a0, 0.0398845, 0.0205365, 0.0325341, 0.0190917, 0.034838,buy
2016-05-30,a120,none,none,a120,a150,none,none,none,none,a180,a120,a60,a0,a60,a90,none,none,none,none,none,none,a90,none,a180,a45,a0,none,none,none,none,none,a0,a45,a0, 0.0376943, 0.0182191, 0.0287572, 0.0182191, 0.022363,buy
2016-05-31,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,a60,none,none,a90,none,a180,a45,a0,none,none,a90,none,none,a0,a45,a0,-0.0034907, 0.0011296,-0.0019018, 0.0011296, 0.001130,buy
2016-06-01,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,none,a90,none,a90,none,a180,a45,none,none,none,a90,none,a180,a0,a45,a0,-0.0016734,-0.0012210,-0.0018842,-0.0016734,-0.001221,buy
2016-06-02,none,none,none,a120,none,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a0,a45,a0,-0.0079963,-0.0079963,-0.0073687,-0.0079963,-0.009032,sell
2016-06-03,none,none,none,a120,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a0,none,none,-0.0072841,-0.0072841,-0.0072749,-0.0072841,-0.007735,sell
2016-06-04,none,none,none,a120,none,none,a30,none,none,a90,a180,none,a90,none,a180,a0,none,a0,a0,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none,-0.0096975,-0.0096975,-0.0096741,-0.0096975,-0.017166,sell
2016-06-05,none,none,none,none,none,none,a30,none,none,a90,a150,none,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none,-0.0160675,-0.0155654,-0.0163995,-0.0160675,-0.017660,sell
2016-06-06,none,a180,none,none,none,none,a30,none,none,a60,a150,none,a120,none,a150,none,none,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none,-0.0061980,-0.0075103,-0.0061980,-0.0122275,-0.008207,sell
2016-06-07,none,a180,none,none,none,none,a30,none,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none, 0.0049418, 0.0042077, 0.0049418,-0.0109738, 0.004007,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none, 0.0031118, 0.0002584, 0.0031118,-0.0001223, 0.003112,buy
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,none,a150,a150,a120,a60,a120,a60,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none,-0.0010397,-0.0035659,-0.0010397,-0.0030033,-0.001040,sell
2016-06-10,none,a180,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a60,none, 0.0045528, 0.0045651, 0.0045528, 0.0024856, 0.004692,buy
2016-06-11,none,a180,none,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none,-0.0053290,-0.0034955,-0.0053290,-0.0056275,-0.005586,sell
2016-06-12,none,a180,none,a135,none,none,none,none,none,a0,a60,a120,none,a120,none,a90,a150,a90,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0044366,-0.0032075,-0.0024079,-0.0033810,-0.003381,sell
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0172192,-0.0001558, 0.0012927, 0.0100661, 0.008706,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0172192,-0.0001558, 0.0004165, 0.0227152, 0.021355,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0172192,-0.0005365,-0.0004779, 0.0247828, 0.023422,buy
2016-06-16,none,none,none,a135,none,none,a45,none,none,a60,none,a150,a120,a60,none,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none, 0.0158447, 0.0059220, 0.0060569, 0.0118726, 0.013540,buy
2016-06-17,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none, 0.0106009, 0.0018874, 0.0018874,-0.0130217, 0.014523,buy
2016-06-18,none,none,a90,none,a180,none,a45,none,none,none,none,a180,a90,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0182290,-0.0183390,-0.0192456,-0.0184429,-0.018229,sell
2016-06-19,none,none,a90,none,a180,none,a45,none,none,a90,none,a180,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0126246,-0.0126246,-0.0128927,-0.0181264,-0.012625,sell
2016-06-20,none,none,a90,none,a180,none,a45,none,a0,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0056051,-0.0080247,-0.0177078,-0.0080247,-0.008898,sell
2016-06-21,a90,none,a90,a150,a180,none,none,none,a0,a120,none,a150,a60,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0168407,-0.0152399,-0.0243096,-0.0152399,-0.015240,sell
2016-06-22,a90,none,a90,a150,a180,none,none,none,a0,none,a60,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0301299,-0.0402751,-0.0412799,-0.0406866,-0.040687,sell
2016-06-23,a90,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0127529,-0.0318281,-0.0315293,-0.0315293,-0.031828,sell
2016-06-24,a90,none,none,a150,none,none,none,none,a0,a150,a90,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,-0.0095355,-0.0183490,-0.0206403,-0.0206403,-0.018580,sell
2016-06-25,none,a150,none,none,none,none,a60,none,a0,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,none,-0.0184725,-0.0112391,-0.0188080,-0.0233709,-0.020717,sell
2016-06-26,none,a150,none,none,none,none,a60,none,none,a180,a120,a90,a0,a60,a90,none,none,a120,a90,none,a135,none,none,none,none,none,none,a135,a120,none,a150,none,none,none,-0.0185665,-0.0124932,-0.0135188,-0.0249409,-0.014163,sell
2016-06-27,none,a150,none,none,none,none,a60,none,none,none,a120,a90,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,-0.0020986,-0.0070519, 0.0008224,-0.0094732,-0.000449,sell
2016-06-28,none,a150,none,none,none,none,a60,none,none,a150,a150,none,none,a90,a120,none,a0,a90,a60,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,none, 0.0051685,-0.0070519, 0.0027474,-0.0098227, 0.006327,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,none,a135,none,none,a150,none,none,a60,none,a120,a180,a150,none,none,none, 0.0037720, 0.0006300, 0.0038142, 0.0042404, 0.003772,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,none,a135,a120,none,a150,none,none,a60,none,a120,a180,none,none,none,none, 0.0147945, 0.0074315, 0.0130538, 0.0134609, 0.013461,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.0133305, 0.0065016, 0.0133305, 0.0122275, 0.012228,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,a60,none,a0,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.0011982,-0.0009253, 0.0011982, 0.0056342,-0.000938,buy
2016-07-03,none,a135,none,none,a150,a0,none,none,none,none,a150,a0,none,none,none,none,a60,none,a0,none,none,a120,a180,a150,none,none,a60,none,none,a180,none,none,none,a30,-0.0055234,-0.0099533,-0.0096381,-0.0037521,-0.009383,sell
2016-07-04,none,a135,a120,none,a150,a0,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,none,a120,a180,a150,none,none,a60,a120,none,a180,none,none,none,a30,-0.0041574,-0.0089731,-0.0087208,-0.0048873,-0.007205,sell
2016-07-05,none,a135,a120,a180,a150,a0,none,none,none,a60,a120,none,none,none,none,none,a90,a0,none,none,none,a120,a180,a150,none,none,none,a120,none,none,none,none,a90,a30,-0.0030506,-0.0065989,-0.0083647,-0.0020601,-0.008365,sell
2016-07-06,a60,none,a120,a180,a150,a0,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a60,none,a120,a180,none,none,none,none,a120,none,none,a135,none,a90,a30, 0.0064914, 0.0152904, 0.0062377, 0.0158228, 0.006238,buy
2016-07-07,a60,none,none,a180,none,a0,none,none,none,none,a90,none,none,a150,none,none,a120,none,a60,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,a30, 0.0156199, 0.0080674, 0.0077530, 0.0075754, 0.007460,buy
2016-07-08,a60,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,a30, 0.0165349, 0.0160560, 0.0159670, 0.0161116, 0.015675,buy
2016-07-09,a60,a120,none,a180,none,a0,a90,none,a30,a0,a60,a60,a180,a120,a90,a60,a150,a60,a90,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,none, 0.0185986, 0.0162133, 0.0162133, 0.0157240, 0.019135,buy
2016-07-10,none,a120,none,none,a135,a0,a90,none,a30,none,a60,none,none,none,none,none,a150,a60,a90,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,a90,none, 0.0207385, 0.0207607, 0.0227994, 0.0207385, 0.022329,buy
2016-07-11,none,a120,a135,none,a135,none,a90,a0,a30,none,none,none,a150,a90,a60,a90,none,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none, 0.0335301, 0.0301788, 0.0301788, 0.0314311, 0.030179,buy
2016-07-12,none,a120,a135,none,a135,none,a90,a0,a30,none,none,a90,none,none,none,a90,a180,a90,a120,a60,none,none,a180,none,none,none,a45,none,a135,none,none,none,none,none, 0.0286096, 0.0279864, 0.0279864, 0.0286967, 0.026921,buy
2016-07-13,none,none,a135,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,none,a90,none,a60,a120,none,none,none,a90,none,a45,none,none,none,none,none,none,none, 0.0043855,-0.0099795,-0.0048329,-0.0093160,-0.004833,sell
2016-07-14,a45,none,none,none,none,none,none,a0,none,a60,a0,none,a120,a60,none,a120,a150,none,a150,a60,a120,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0072362, 0.0057920, 0.0057920,-0.0006902, 0.005792,buy
2016-07-15,a45,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,a0,a120,a150,a120,a150,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0171839, 0.0148572, 0.0148572, 0.0033578, 0.016245,buy
2016-07-16,a45,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,a120,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0172415, 0.0191840, 0.0191840, 0.0094018, 0.018833,buy
2016-07-17,a45,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,a150,a120,none,a180,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0192845, 0.0094309, 0.0094309, 0.0047557, 0.009891,buy
2016-07-18,none,none,a150,none,a120,none,none,a0,a45,none,none,a150,a60,a0,none,none,none,a150,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,a120,none,none,none, 0.0111281, 0.0098838, 0.0079778, 0.0071968, 0.019847,buy
2016-07-19,none,none,a150,none,a120,none,none,a0,a45,a120,a60,none,none,a0,none,a180,a90,none,a150,none,a120,a135,none,a135,a90,a30,none,none,a150,none,a120,none,none,none, 0.0160388, 0.0145862, 0.0145862, 0.0144236, 0.016014,buy
2016-07-20,none,none,a150,a150,a120,none,none,a0,a45,none,a60,a180,none,none,a60,a180,none,a180,a150,none,a120,a135,none,a135,none,a30,none,none,a150,none,a120,none,none,a45, 0.0153703, 0.0166921, 0.0159682, 0.0153703, 0.019993,buy
2016-07-21,none,none,a150,a150,none,none,none,a0,a45,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a120,a135,none,none,none,a30,none,none,a150,none,a120,none,none,a45, 0.0221874, 0.0261208, 0.0203735, 0.0221874, 0.023236,buy
