Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-10,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,351.57875,236.705416666667,267.935,228.502083333333, 0.0005098,-0.0007002,-0.0002839,-0.0011432,-0.0035730,sell
2016-11-11,none,none,a45,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667, 0.0039386,-0.0060689, 0.0012272,-0.0072645,-0.0000853,sell
2016-11-12,none,none,a45,none,none,none,none,a180,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333, 0.0047320, 0.0022172, 0.0055521, 0.0018953, 0.0025739,buy
2016-11-13,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667,-0.0015884, 0.0001821, 0.0003475,-0.0000391,-0.0056029,sell
2016-11-14,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,a30,none,none,none,51.10875,242.868333333333,272.715,232.525833333333,-0.0053738,-0.0050120,-0.0079265,-0.0053806,-0.0074939,sell
2016-11-15,none,none,none,a60,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667,-0.0063558,-0.0063359,-0.0066812,-0.0039810,-0.0060812,sell
2016-11-16,none,none,none,a60,none,none,a135,a120,none,none,a150,a60,none,none,none,none,none,a30,none,none,none,81.62375,245.92125,275.100833333333,234.540833333333,-0.0088436,-0.0066771,-0.0073131,-0.0074314,-0.0057218,sell
2016-11-17,none,none,none,a60,none,none,a135,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,96.4491666666667,247.44,276.29125,235.549166666667,-0.0040040,-0.0028025,-0.0040763,-0.0029440,-0.0030419,sell
2016-11-18,none,none,none,none,a90,none,none,a90,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333,-0.0084397,-0.0091267,-0.0040838,-0.0076809,-0.0077867,sell
2016-11-19,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,a60,none,none,124.69625,250.46375,278.669583333333,237.565,-0.0065653,-0.0062145,-0.0057558,-0.0068269,-0.0061418,sell
2016-11-20,a30,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,none,none,none,none,a60,none,none,138.074583333333,251.968333333333,279.8575,238.575,-0.0050567,-0.0073044,-0.0071952,-0.0054869,-0.0072733,sell
2016-11-21,a30,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333,-0.0054455,-0.0079526,-0.0043898,-0.0070864,-0.0048109,sell
2016-11-22,a30,none,a60,none,none,none,none,none,a150,a180,none,none,a45,none,none,none,none,none,none,none,none,163.575833333333,254.962083333333,282.22875,240.594583333333,-0.0056879,-0.0101662,-0.0065667,-0.0070618,-0.0078598,sell
2016-11-23,a30,none,a60,none,none,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,175.85,256.45,283.41125,241.605833333333,-0.0110773,-0.0104421,-0.0103222,-0.0098200,-0.0096272,sell
2016-11-24,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,a90,none,none,none,none,187.916666666667,257.93125,284.594583333333,242.61625, 0.0024240,-0.0032095,-0.0031780,-0.0033177,-0.0059625,sell
2016-11-25,none,none,none,none,none,none,a120,a0,none,none,none,a180,none,none,none,none,a90,none,none,none,none,199.851666666667,259.405833333333,285.77625,243.628333333333, 0.0079976, 0.0071710, 0.0076908, 0.0026708, 0.0047045,buy
2016-11-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,211.715416666667,260.8725,286.95625,244.640833333333, 0.0080306, 0.0069450, 0.0095466, 0.0075012, 0.0056772,buy
2016-11-27,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,none,223.557083333333,262.330833333333,288.135416666667,245.653333333333, 0.0038562, 0.0026538, 0.0039802, 0.0040722, 0.0026702,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,235.415833333333,263.78,289.312916666667,246.665416666667, 0.0050827, 0.0040866, 0.0061284, 0.0064849, 0.0045975,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a90,247.31625,265.215416666667,290.488333333333,247.67875, 0.0063829, 0.0053651, 0.0051998, 0.0056286, 0.0063640,buy
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,a90,259.281666666667,266.63875,291.66375,248.693333333334, 0.0027106, 0.0032995, 0.0033076, 0.0033703, 0.0020896,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,271.327916666667,268.04625,292.835833333333,249.706666666667,-0.0086015,-0.0070330,-0.0075916,-0.0077005,-0.0081828,sell
2016-12-02,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,a45,none,none,283.477916666667,269.437083333333,294.0075,250.72125,-0.0097033,-0.0084477,-0.0079749,-0.0083357,-0.0080841,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,295.758333333333,270.8075,295.1775,251.735416666667,-0.0057776,-0.0091360,-0.0077494,-0.0069590,-0.0081280,sell
2016-12-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,308.2075,272.155,296.345416666667,252.750416666667, 0.0082753, 0.0076478, 0.0056788,-0.0025116, 0.0066226,buy
2016-12-05,none,a60,none,a45,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,320.872083333333,273.475,297.51125,253.765416666667,-0.0000567, 0.0030065,-0.0020978,-0.0009266, 0.0026359,buy
2016-12-06,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,333.809583333333,274.764166666667,298.675833333333,254.780416666667, 0.0000403, 0.0015069,-0.0011219,-0.0015194, 0.0013686,buy
2016-12-07,none,a60,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,none,347.079166666667,276.015416666667,299.837916666667,255.795833333333,-0.0005974,-0.0005060,-0.0018492,-0.0020165,-0.0045563,sell
2016-12-08,none,a60,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,165.73375,277.225833333333,300.997916666667,256.811666666667,-0.0001632, 0.0051590, 0.0059671,-0.0029538, 0.0037173,buy
2016-12-09,none,none,none,a45,a60,none,none,a180,none,none,a120,a0,a60,none,none,none,none,none,none,a45,none,14.80625,278.38875,302.155833333333,257.827083333333,-0.0052828,-0.0034337,-0.0011340,-0.0032157,-0.0026204,sell
2016-12-10,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,29.2925,279.492916666667,303.311666666667,258.84375, 0.0018249, 0.0054405, 0.0062302, 0.0056365,-0.0002668,buy
2016-12-11,none,none,none,none,a60,none,none,a150,none,a60,a150,none,a60,none,none,a120,none,none,none,a45,none,44.14375,280.534166666667,304.464583333333,259.859166666667, 0.0076067, 0.0047491, 0.0050931, 0.0048721, 0.0050300,buy
2016-12-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,59.25125,281.500416666667,305.615833333333,260.875833333333, 0.0033125,-0.0003422,-0.0001924, 0.0007526, 0.0063297,sell
2016-12-13,none,none,none,none,none,none,none,a120,none,a90,a180,a60,none,none,none,a120,none,none,none,a45,none,74.46,282.38,306.764583333333,261.8925, 0.0013104,-0.0007190,-0.0015347, 0.0002130, 0.0043704,buy
2016-12-14,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a30,a45,none,89.5875,283.162083333333,307.910416666667,262.90875,-0.0045390,-0.0062363,-0.0039385,-0.0049012,-0.0033886,sell
2016-12-15,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,a30,a45,none,104.460833333333,283.83375,309.05375,263.925833333333, 0.0063017, 0.0069971, 0.0091339, 0.0096024, 0.0090693,buy
2016-12-16,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a45,none,118.94375,284.380833333333,310.195,264.943333333333,-0.0072086,-0.0073087,-0.0078649,-0.0073712,-0.0082072,sell
2016-12-17,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none,132.956666666667,284.787083333333,311.332916666667,265.960833333333, 0.0004720,-0.0027433,-0.0028626,-0.0037778, 0.0001252,sell
2016-12-18,none,none,none,a45,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,a45,none,146.47625,285.040833333333,312.4675,266.977916666667,-0.0220288,-0.0236502,-0.0235955,-0.0226503,-0.0127865,sell
2016-12-19,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,159.529583333333,285.12375,313.6,267.995833333333,-0.0149642,-0.0112291,-0.0119377,-0.0110703,-0.0132563,sell
2016-12-20,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,172.175833333333,285.025416666667,314.729166666667,269.014583333333,-0.0167155,-0.0146544,-0.0156337,-0.0147635,-0.0151885,sell
2016-12-21,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,a45,none,184.493333333333,284.739166666667,315.855416666667,270.0325,-0.0115662,-0.0129208,-0.0134507,-0.0134170,-0.0136320,sell
2016-12-22,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a45,none,196.5725,284.25625,316.97875,271.050833333333,-0.0052062,-0.0065277, 0.0012068,-0.0075849,-0.0084380,sell
2016-12-23,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,a45,none,208.494583333333,283.57875,318.097916666667,272.07, 0.0012520, 0.0008475,-0.0009909,-0.0012481, 0.0005466,buy
2016-12-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,a60,220.34125,282.715416666667,319.215,273.088333333333, 0.0039236, 0.0016060, 0.0022014, 0.0015908, 0.0054122,buy
2016-12-25,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,a60,232.18,281.685416666667,320.327083333333,274.1075, 0.0048901, 0.0114737, 0.0044321, 0.0023667, 0.0046734,buy
2016-12-26,none,a45,none,none,a60,none,none,none,a90,a90,none,none,none,a60,none,none,a120,none,none,none,a60,244.066666666667,280.514166666667,321.437083333333,275.1275, 0.0041476, 0.0112231, 0.0045108, 0.0015690, 0.0038095,buy
2016-12-27,none,a45,none,none,a60,none,none,a60,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,256.039166666667,279.23375,322.542916666667,276.145416666667, 0.0074758, 0.0103663, 0.0072763, 0.0037621, 0.0074998,buy
2016-12-28,none,a45,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,268.13125,277.889583333333,323.644166666667,277.165, 0.0050237, 0.0063552, 0.0030280, 0.0076886, 0.0109225,buy
2016-12-29,none,none,none,a60,none,a0,none,none,a60,a60,a0,none,none,a60,none,none,none,none,none,none,none,280.355833333333,276.523333333333,324.7425,278.185,-0.0008629,-0.0066531,-0.0065995, 0.0027752, 0.0023315,buy
2016-12-30,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,292.72875,275.1825,325.835833333333,279.205, 0.0040446,-0.0053169, 0.0006545,-0.0067329, 0.0010012,sell
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,305.25875,273.905833333333,326.925416666667,280.225, 0.0043992,-0.0052754, 0.0006207,-0.0059388, 0.0010923,sell
2017-01-01,a0,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,317.9575,272.734583333333,328.01,281.244166666667,-0.0039473,-0.0057923,-0.0058883,-0.0057354,-0.0058533,sell
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,271.694166666667,329.09,282.2625, 0.0046802, 0.0044073,-0.0016289,-0.0004356,-0.0004356,sell
2017-01-03,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,343.94875,270.80375,330.166666666667,283.2825, 0.0031867, 0.0024057, 0.0013266,-0.0033278, 0.0076919,sell
2017-01-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,252.294583333333,270.080416666667,331.236666666667,284.3025, 0.0003317, 0.0003791, 0.0003317, 0.0030775, 0.0007290,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,10.9175,269.525833333333,332.302083333333,285.322083333333, 0.0003393, 0.0007249,-0.0033155,-0.0005661, 0.0021406,sell
2017-01-06,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,24.8341666666667,269.141666666667,333.362083333333,286.34, 0.0054085, 0.0017949, 0.0018883,-0.0001333, 0.0005325,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,39.0508333333333,268.919583333333,334.416666666667,287.36, 0.0028534, 0.0003848, 0.0047577, 0.0023358, 0.0005972,buy
2017-01-08,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,none,none,a45,53.53625,268.855,335.465,288.37875,-0.0025648,-0.0024641,-0.0016845,-0.0039732,-0.0039568,sell
2017-01-09,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a90,a135,none,none,none,a45,68.2279166666667,268.9375,336.508333333333,289.3975, 0.0001414,-0.0002515, 0.0003413,-0.0013653,-0.0009156,sell
2017-01-10,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a90,a135,none,none,none,none,83.0233333333333,269.155,337.54375,290.41625,-0.0029976,-0.0023511,-0.0045858,-0.0084335,-0.0037024,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,none,a0,none,none,97.7933333333333,269.49625,338.57375,291.435,-0.0004314,-0.0027988,-0.0036288,-0.0034008,-0.0033821,sell
2017-01-12,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,none,a0,none,none,112.404583333333,269.948333333333,339.5975,292.453333333333,-0.0020035,-0.0038222,-0.0044581,-0.0036446,-0.0036511,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333,-0.0043027,-0.0055248,-0.0072451,-0.0037210,-0.0054481,sell
2017-01-14,none,a30,none,none,none,none,none,a60,a150,none,a150,a120,none,none,a45,none,none,none,none,none,none,140.695416666667,271.15375,341.622083333333,294.49,-0.0067527,-0.0002250,-0.0042759,-0.0048133,-0.0133319,sell
2017-01-15,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,154.2425,271.885416666667,342.624583333333,295.508333333333, 0.0029239, 0.0055988, 0.0026925, 0.0006220,-0.0050540,buy
2017-01-16,none,a30,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,167.37,272.691666666667,343.618333333333,296.52625,-0.0004314, 0.0006922, 0.0018069, 0.0035078,-0.0002039,buy
2017-01-17,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,180.108333333333,273.564583333333,344.604166666667,297.545,-0.0038536,-0.0000568,-0.0003879, 0.0013319,-0.0043571,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,274.5,345.58375,298.5625,-0.0005423, 0.0012855, 0.0019804, 0.0027957, 0.0028929,buy
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,204.66375,275.484583333333,346.55,299.580416666667,-0.0001330, 0.0021971, 0.0060401, 0.0062236, 0.0033816,buy
2017-01-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,216.634166666667,276.52125,347.51,300.597916666667, 0.0015652,-0.0023235,-0.0021806, 0.0032545,-0.0015223,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,228.510833333333,277.602083333333,348.46625,301.615833333333,-0.0037850,-0.0044753,-0.0024332,-0.0037850,-0.0045232,sell
2017-01-22,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,240.372916666667,278.721666666667,349.409583333333,302.63375,-0.0066882,-0.0021832,-0.0093136,-0.0106119,-0.0018895,sell
2017-01-23,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,279.879166666667,350.3425,303.650833333333, 0.0016033, 0.0025343, 0.0001092,-0.0030942, 0.0036918,buy
2017-01-24,none,none,none,none,a60,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,264.327083333333,281.0675,351.26625,304.668333333333, 0.0032755, 0.0029508, 0.0014806,-0.0034323, 0.0032824,buy
2017-01-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a30,276.527916666667,282.288333333333,352.17875,305.685416666667, 0.0089194, 0.0102971, 0.0087832, 0.0079824, 0.0102494,buy
2017-01-26,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a150,none,none,none,none,288.925,283.536666666667,353.08125,306.7025, 0.0124879, 0.0101528, 0.0096519, 0.0110900, 0.0108141,buy
2017-01-27,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a150,none,none,none,none,301.541666666667,284.810833333333,353.9725,307.719166666667, 0.0050373, 0.0051269, 0.0055507, 0.0060540, 0.0070309,buy
