Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-30,none,a90,none,none,a135,none,none,a60,a90,a150,none,none,a150,none,a60,a0,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none, 0.0017488, 0.0017994,-0.00152172, 0.0017488, 0.0011517,buy
2016-07-31,none,a90,none,none,a135,none,none,a60,none,a150,a120,a60,a180,none,none,a0,a45,none,a150,none,none,none,none,a30,none,none,none,none,none,a120,none,-0.0009242,-0.0005543, 0.00233400,-0.0009242,-0.0008674,sell
2016-08-01,none,a90,none,none,a135,none,none,a60,a60,a120,none,a60,a180,none,a90,none,a45,none,a150,none,none,none,none,a30,none,none,none,none,none,a120,none,-0.0005543,-0.0005543, 0.00228128,-0.0005543,-0.0015721,sell
2016-08-02,none,none,none,none,a135,none,none,a60,none,a120,a150,none,none,a0,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0021804,-0.0026212,-0.00164482,-0.0026212,-0.0024596,sell
2016-08-03,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,a0,a120,none,none,none,a150,a30,none,none,none,none,a90,none,none,a135,none,a120,none, 0.0010643,-0.0013499, 0.00294733, 0.0010565, 0.0009013,buy
2016-08-04,none,none,a180,none,none,none,a135,a60,none,a90,a180,none,none,none,a120,a60,none,none,a150,a30,a150,none,none,none,a90,none,none,a135,none,none,none, 0.0001334, 0.0014845,-0.00003253,-0.0007044, 0.0001776,sell
2016-08-05,none,none,a180,none,none,none,a135,none,a0,none,a180,a0,a120,none,none,none,none,none,a150,a30,a150,none,none,none,a90,none,none,a135,none,none,none,-0.0009385, 0.0008298,-0.00046805,-0.0004680, 0.0003060,buy
2016-08-06,none,none,a180,a0,none,none,a135,none,a0,a60,none,none,none,none,a150,a90,none,none,a150,a30,a150,none,none,none,a90,none,none,a135,none,none,none,-0.0009385, 0.0017351,-0.00046805,-0.0004680, 0.0003060,buy
2016-08-07,none,none,a180,a0,none,none,a135,none,none,a60,a150,none,a90,a60,none,a90,none,none,none,a30,a150,none,none,none,a90,none,none,a135,none,none,a60,-0.0017502, 0.0010059,-0.00204853,-0.0020485, 0.0006269,sell
2016-08-08,none,none,a180,a0,a120,none,a135,none,none,none,none,none,a90,a60,a180,none,none,none,none,a30,a150,none,none,none,a90,none,none,a135,none,none,a60,-0.0017502, 0.0012090,-0.00181746,-0.0017767, 0.0011001,sell
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,a120,none,none,none,a180,a120,none,none,none,a30,a150,none,none,none,a90,none,none,none,none,none,a60, 0.0007191, 0.0017882, 0.00063635, 0.0001597, 0.0007742,buy
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,a120,a60,a60,a90,none,none,none,none,none,none,a150,none,a45,none,a90,none,none,none,none,a135,a60, 0.0023102, 0.0022685, 0.00172217, 0.0014056, 0.0003473,buy
2016-08-11,none,none,none,a0,a120,none,none,none,a60,a0,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,a135,a60, 0.0014683, 0.0026261, 0.00262611, 0.0022673, 0.0011030,buy
2016-08-12,none,none,none,a0,a120,a30,none,none,none,a0,a90,a90,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a180,none,none,none,a135,a60, 0.0010368, 0.0036711, 0.00435259, 0.0039964, 0.0024569,buy
2016-08-13,none,none,none,none,a120,a30,none,none,a90,none,none,a90,none,a120,a120,none,a30,none,none,none,none,a120,a45,none,none,a180,a0,none,none,a135,a60, 0.0011659, 0.0044819, 0.00461709, 0.0044819, 0.0040820,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a180,a30,none,none,none,none,a120,a45,none,none,a180,a0,none,none,a135,a60,-0.0011030, 0.0036809, 0.00439157, 0.0038853, 0.0036809,buy
2016-08-15,none,none,none,none,none,a30,none,none,a120,none,a60,a120,a0,a150,a90,a180,a30,none,none,none,none,a120,a45,none,none,a180,a0,a120,none,a135,none,-0.0019024, 0.0018559, 0.00397151, 0.0027227, 0.0017549,buy
2016-08-16,a0,none,none,none,none,a30,a150,none,a120,a60,none,none,none,a150,a90,a150,a30,none,none,none,none,a120,a45,none,none,a180,a0,a120,none,none,none,-0.0019024,-0.0016911, 0.00369242, 0.0004636,-0.0014855,sell
2016-08-17,a0,none,none,none,none,a30,a150,none,none,a60,none,a150,none,none,none,a150,a30,none,none,none,none,a120,a45,none,none,a180,a0,a120,none,none,none,-0.0013593,-0.0018077, 0.00308694,-0.0004270,-0.0010930,sell
2016-08-18,a0,none,none,none,none,a30,a150,none,a150,none,none,none,none,a180,a60,none,a30,none,none,none,none,a120,a45,none,none,none,a0,a120,none,none,none, 0.0004022,-0.0018077, 0.00353567, 0.0009200, 0.0009751,buy
2016-08-19,a0,none,none,none,none,a30,a150,none,none,a90,a0,a180,a60,none,none,a120,a30,none,none,none,a135,a120,a45,none,none,none,a0,a120,none,none,none,-0.0016457,-0.0025686, 0.00180982,-0.0013951, 0.0007456,sell
2016-08-20,a0,none,none,none,none,a30,a150,none,a180,none,none,none,none,a150,none,none,a30,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none, 0.0002672,-0.0030053, 0.00064095, 0.0004232, 0.0005384,sell
2016-08-21,a0,none,none,none,none,none,a150,none,none,a120,none,a150,a90,none,none,a90,a30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.0022100,-0.0027604,-0.00245385,-0.0025260,-0.0023103,sell
2016-08-22,a0,none,none,none,none,none,a150,none,a150,none,none,none,a90,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0009143,-0.0024538,-0.00159240,-0.0029379,-0.0015511,sell
2016-08-23,a0,none,none,none,none,none,a150,none,none,a150,a60,a120,a120,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.0001031,-0.0001412,-0.00014119,-0.0018123,-0.0005783,sell
2016-08-24,a0,none,none,none,none,none,a150,none,a120,none,none,a120,a120,a90,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a150,none,-0.0001869,-0.0007377,-0.00038398,-0.0023297,-0.0001869,buy
2016-08-25,a0,none,none,none,none,none,none,none,none,a180,a90,a90,a150,a90,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a150,none,-0.0018170,-0.0020647,-0.00360016,-0.0024708,-0.0023869,sell
2016-08-26,a0,none,none,none,none,none,none,none,a90,a180,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.0011714,-0.0020790,-0.00281722,-0.0029238,-0.0033273,sell
2016-08-27,a0,none,none,none,none,none,none,none,a90,a150,a120,a60,a180,a60,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.0043500,-0.0055165,-0.00511105,-0.0055165,-0.0039119,sell
2016-08-28,a0,none,none,none,none,none,none,none,a60,a150,a120,a60,a180,none,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0050558, 0.0038236, 0.00382362, 0.0038236,-0.0076922,buy
2016-08-29,a0,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,none,none,-0.0018330,-0.0015263, 0.00035417,-0.0015263, 0.0012438,sell
2016-08-30,a0,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,a120,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,none,none,-0.0018909,-0.0015843,-0.00067411,-0.0015843, 0.0017348,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a0,none,a135,none,a0,none,none,none,none,none,none,none,-0.0008627,-0.0005560, 0.00035417,-0.0005560, 0.0017348,sell
2016-09-01,a0,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a0,none,a60,none,none,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,-0.0011295, 0.0010514, 0.00105144, 0.0010514, 0.0010730,buy
2016-09-02,a0,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a150,a60,none,none,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,-0.0011191, 0.0041106, 0.00410640, 0.0041106, 0.0040234,buy
2016-09-03,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,-0.0018330,-0.0015263, 0.00035417,-0.0015263, 0.0017348,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a180,a90,none,none,a180,a0,a120,a135,none,none,none,none,none,none,none,none,none,-0.0008627,-0.0005560, 0.00035417,-0.0005560, 0.0018598,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,a0,a120,none,a60,none,none,a150,none,none,none,none,none, 0.0008455,-0.0005879, 0.00072054, 0.0002700, 0.0002602,sell
2016-09-06,a0,none,none,none,none,none,a150,none,none,none,a120,a60,a60,a60,none,a120,none,a90,a180,a0,a120,none,a60,none,none,a150,a30,none,none,none,none, 0.0000413,-0.0050133, 0.00066019,-0.0015567, 0.0001037,buy
2016-09-07,a0,none,none,none,none,none,a150,none,a60,none,none,none,a60,a60,a150,a120,none,a90,none,a0,a120,none,a60,none,none,a150,a30,none,none,none,none,-0.0005297,-0.0041650, 0.00024544,-0.0014004, 0.0009520,sell
2016-09-08,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,none,none,a90,none,a0,a120,none,a60,none,none,a150,a30,a90,none,none,none,-0.0051232,-0.0104505,-0.00077665,-0.0048930,-0.0002521,sell
2016-09-09,none,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a90,a120,a150,none,a90,none,none,a120,none,a60,none,none,a150,a30,a90,none,none,none,-0.0107757,-0.0095001,-0.00028203,-0.0106616, 0.0007159,sell
2016-09-10,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,a60,none,none,a150,a30,a90,none,none,none,-0.0051232,-0.0109257,-0.00065673,-0.0050297,-0.0005878,sell
2016-09-11,none,a90,none,none,none,a0,a150,none,none,none,a60,a120,a0,a120,none,a180,none,a90,none,none,none,none,a60,none,none,none,a30,a90,none,none,a90,-0.0012857,-0.0060226,-0.00068474,-0.0012857,-0.0016647,sell
2016-09-12,none,a90,none,none,none,a0,a150,a60,a120,none,none,none,a0,a120,a90,a180,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,-0.0014948,-0.0035097,-0.00159055,-0.0015905,-0.0035097,sell
2016-09-13,none,a90,none,none,none,a0,none,a60,a120,none,none,a150,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a90,none,none,a90,-0.0002810,-0.0030285,-0.00042861,-0.0004286,-0.0034579,buy
2016-09-14,none,a90,none,none,none,a0,none,a60,none,a60,none,a150,none,a150,a60,a150,none,a90,none,none,none,a150,a60,none,a60,none,none,none,none,none,a90,-0.0041569,-0.0048308,-0.00415690,-0.0040785,-0.0049010,sell
2016-09-15,none,none,none,none,a120,a0,none,a60,a150,none,a0,a180,a60,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,a180,a90,-0.0007747,-0.0004228,-0.00077473,-0.0038682,-0.0007747,sell
2016-09-16,none,none,none,none,a120,none,none,a60,none,a90,a0,a180,a60,a180,none,a120,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,a180,a90,-0.0006935, 0.0002851,-0.00029479,-0.0033129,-0.0006935,sell
2016-09-17,none,none,none,none,a120,none,none,none,a180,none,none,a150,none,a180,none,none,none,a90,none,none,none,a150,none,none,a60,a135,none,none,a30,a180,a90,-0.0004196,-0.0000241,-0.00029479, 0.0015143,-0.0004196,sell
2016-09-18,none,none,none,a0,a120,none,none,none,none,a120,none,a150,a90,a150,a0,a90,none,a90,none,none,none,a150,none,none,a60,a135,a45,none,a30,a180,a90, 0.0016984, 0.0016984, 0.00153632, 0.0037056, 0.0016984,buy
2016-09-19,none,none,none,a0,a120,none,none,none,a150,a120,a60,a120,none,a150,a0,none,none,a90,none,none,none,a150,none,none,a60,a135,a45,none,a30,a180,none, 0.0021034, 0.0021034, 0.00153632, 0.0038903, 0.0021034,buy
2016-09-20,none,none,none,a0,a120,none,none,none,none,a150,a60,a120,a120,a120,none,a60,none,a90,none,none,none,none,none,none,a60,a135,a45,none,a30,a180,none, 0.0031479, 0.0031479, 0.00283215, 0.0038903, 0.0031479,buy
2016-09-21,none,none,none,a0,a120,none,none,none,a120,a150,a90,a90,none,a120,none,none,a0,a90,none,none,none,none,none,none,a60,a135,a45,none,a30,a180,none, 0.0027506, 0.0027506, 0.00285479, 0.0026695, 0.0027506,buy
2016-09-22,none,none,none,a0,a120,none,none,none,none,a180,a90,a90,a150,none,a60,none,a0,a90,none,none,none,none,none,none,a60,a135,a45,none,a30,none,none, 0.0066212, 0.0066212, 0.00050385, 0.0066212, 0.0066212,buy
2016-09-23,none,none,none,a0,a120,none,none,none,a90,a180,a120,none,none,a90,a60,none,a0,none,none,none,none,none,none,a30,a60,none,a45,none,a30,none,none, 0.0000598, 0.0000598,-0.00328764, 0.0008175, 0.0000598,sell
2016-09-24,none,none,none,a0,a120,none,none,none,none,none,a120,a60,a180,none,a90,a0,a0,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none,-0.0005369,-0.0005369,-0.00508963,-0.0015988,-0.0005369,sell
2016-09-25,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,a60,a90,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0057937,-0.0057937,-0.00863560,-0.0058663,-0.0057937,sell
2016-09-26,none,none,none,none,a120,none,none,none,a60,none,a150,none,a150,a60,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0060349,-0.0060349,-0.00734859,-0.0059871,-0.0057937,sell
2016-09-27,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0012555,-0.0012555,-0.00643995,-0.0020884,-0.0012555,sell
2016-09-28,none,none,none,none,a120,none,none,none,none,a120,a180,a0,a120,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0006263,-0.0007690,-0.00581135,-0.0016127,-0.0007690,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,none,a150,a60,a0,none,a150,none,none,none,none,a30,none,a120,none,none,a30,none,none,-0.0060989,-0.0060989,-0.00993763,-0.0060989,-0.0035584,sell
2016-09-30,none,none,none,none,none,none,a150,none,a0,a90,a150,none,none,a0,a150,a60,a0,none,a150,a30,none,none,none,none,none,a120,a60,none,a30,none,none,-0.0027364, 0.0018188,-0.00415097, 0.0008968, 0.0014119,buy
2016-10-01,none,none,none,none,none,none,a150,none,a0,none,a150,none,a90,a0,a180,none,a0,none,a150,a30,none,none,none,none,none,a120,a60,none,a30,none,none,-0.0032773, 0.0011722,-0.00478770,-0.0001109, 0.0011722,sell
2016-10-02,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a180,a90,none,none,a150,a30,none,none,none,none,none,a120,a60,none,a30,none,none,-0.0031362,-0.0010798,-0.00354312, 0.0012178,-0.0015790,sell
2016-10-03,none,none,none,none,none,none,a150,a60,none,a60,a120,a60,a60,none,none,none,none,none,a150,a30,none,none,none,none,none,a120,a60,a60,a30,none,none,-0.0026412,-0.0018895,-0.00264117,-0.0002031,-0.0016869,sell
2016-10-04,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,a150,a120,none,none,a150,a30,a90,none,none,none,none,a120,a60,a60,a30,none,none,-0.0022142,-0.0020833,-0.00221422,-0.0014662,-0.0010598,sell
2016-10-05,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a150,a120,none,none,a150,a30,a90,none,none,none,none,none,a60,a60,a30,none,none,-0.0036294,-0.0036294,-0.00362937,-0.0036294,-0.0014224,sell
2016-10-06,none,none,none,none,none,none,none,a60,a60,none,a90,a90,none,a60,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a60,a30,none,none,-0.0019666,-0.0019666,-0.00254362,-0.0022039,-0.0008142,sell
2016-10-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,a60,a30,none,none, 0.0033585, 0.0029015,-0.00156434, 0.0030348, 0.0030348,buy
2016-10-08,a0,none,none,none,none,none,none,none,a90,a0,a60,a120,a0,a90,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a60,a30,none,none, 0.0081782, 0.0060351, 0.00358784, 0.0054723, 0.0054723,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,a180,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a150,none, 0.0015012, 0.0011501,-0.00022729, 0.0015012,-0.0010068,buy
2016-10-10,a0,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a150,none, 0.0035236, 0.0025433, 0.00178572, 0.0029983, 0.0056847,buy
2016-10-11,a0,a90,a150,a30,none,none,none,none,a120,none,none,a150,none,a120,a60,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.0025701,-0.0025701,-0.00257011,-0.0029016,-0.0025701,sell
2016-10-12,a0,a90,a150,a30,none,none,none,none,a150,none,a0,none,none,none,a60,a150,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none, 0.0002909, 0.0002909, 0.00029087,-0.0005398, 0.0002909,sell
2016-10-13,a0,a90,a150,a30,none,none,none,none,a150,a60,a0,a180,a60,a150,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none, 0.0002688, 0.0002688, 0.00026875,-0.0001725, 0.0002688,sell
2016-10-14,a0,a90,a150,a30,a90,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,a135,none,none,a180,none,a45,a45,none,none,none,none,a150,a120, 0.0008728, 0.0008728, 0.00087284, 0.0007617, 0.0008728,buy
2016-10-15,none,a90,none,a30,a90,none,none,none,a180,a90,none,a150,a90,a180,a0,none,none,none,a135,a45,none,a180,none,none,a45,none,none,a45,none,none,a120, 0.0021360, 0.0007931, 0.00079307, 0.0026120, 0.0013226,buy
2016-10-16,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,a135,a45,none,a180,none,none,a45,none,none,a45,none,none,a120, 0.0020313,-0.0017236,-0.00158412, 0.0020060, 0.0018922,buy
2016-10-17,none,none,none,none,a90,none,none,none,a150,a120,a60,a120,a120,none,none,none,none,none,a135,a45,none,a180,none,none,a45,none,none,a45,none,none,a120, 0.0032081, 0.0009324, 0.00165402, 0.0026163, 0.0030422,buy
2016-10-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,a135,a45,none,a180,none,none,a45,none,none,a45,none,none,a120, 0.0032220, 0.0007476, 0.00035124, 0.0030902, 0.0021357,buy
2016-10-19,none,none,a135,none,none,none,a180,none,a120,a150,a90,a90,a150,none,a60,none,none,none,a135,a45,none,a180,none,none,a45,none,none,a45,none,none,a120, 0.0026159, 0.0016193, 0.00206122, 0.0026159, 0.0027421,buy
2016-10-20,none,none,a135,a45,none,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,a135,a45,none,none,a90,none,a45,none,none,a45,none,none,a120, 0.0013655, 0.0003377, 0.00103057, 0.0012036, 0.0008672,buy
2016-10-21,none,none,a135,a45,none,a0,a180,none,a90,a180,a120,a60,a180,none,none,none,none,none,none,a45,none,none,a90,none,a45,none,none,none,none,a135,none, 0.0006539, 0.0009211, 0.00208324, 0.0018028, 0.0006539,buy
2016-10-22,none,none,a135,a45,none,a0,a180,none,none,a180,none,none,a180,a90,a90,a0,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a135,none, 0.0023790, 0.0029937, 0.00305673, 0.0056778, 0.0029937,buy
2016-10-23,none,none,a135,a45,none,a0,none,a90,a60,none,a150,none,a150,a90,none,a0,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a135,none, 0.0053364, 0.0085405, 0.00685987, 0.0081606, 0.0081606,buy
2016-10-24,none,none,none,none,none,a0,none,a90,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,a135,none, 0.0062653, 0.0088077, 0.00712708, 0.0081606, 0.0081606,buy
2016-10-25,none,none,none,none,none,a0,none,a90,none,none,a180,a0,none,a60,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,a135,none, 0.0062653, 0.0044463, 0.00367507, 0.0037991, 0.0037991,buy
2016-10-26,none,none,none,none,none,a0,none,a90,none,a120,a180,a0,a120,none,a150,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,a135,none,-0.0013329, 0.0040390, 0.00084670, 0.0015483, 0.0015483,buy
2016-10-27,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,none,-0.0011497, 0.0052004,-0.00311636,-0.0033248,-0.0033248,sell
