Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-22,2.92,1.17,0,0,5.25,0,0,0,2.97,0,3.78,0,0,0,4.04,1.55,0, 0.00712742, 0.0074050, 0.00926465, 0.0077912, 0.0074835,buy
2016-04-23,2.97,2.54,0,0,3.98,0,0,0,0,0,5.15,0,0,0,1.37,2.97,0,-0.00025133,-0.0002051,-0.00046403, 0.0036557, 0.0005153,sell
2016-04-24,0,3.35,0,0,1.42,0.29,0,0,0,0.29,2.95,0,0,0,1.82,0,0, 0.00670268, 0.0079312, 0.00637384, 0.0048008, 0.0060141,buy
2016-04-25,0,0.46,0,0,1.99,0.85,0,0,0,0.85,0,0,0,0,2.45,0,0.37,-0.00588884,-0.0051354,-0.00789349,-0.0074229, 0.0007145,sell
2016-04-26,0.11,0.54,0,0,2.79,2.59,0,0,0.21,2.49,0,0,0,0,3.33,0,0.45,-0.00571445,-0.0057571,-0.00817189,-0.0081719, 0.0039489,sell
2016-04-27,0.17,0.63,0,0,3,3.13,0.15,0,0.3,3.15,0,0,0,0,3.63,0,0.6,-0.00311029,-0.0047063,-0.00661343,-0.0051736, 0.0014291,sell
2016-04-28,0.27,1.37,0,0,0,0.17,0.35,0,0.44,0.35,0,0,0.62,0,0.75,0,0.87, 0.00794632, 0.0047554, 0.00481767, 0.0065548, 0.0040658,buy
2016-04-29,0.43,2.84,0,0,0.53,0.25,0.82,0,0.68,0.82,0,0,1.94,0,1.43,0,1.37, 0.01177486, 0.0117927, 0.01485478, 0.0046149, 0.0117927,buy
2016-04-30,0.7,4.27,0,0,0.64,0.4,1.9,0,1.1,1.9,0.2,0,2.97,0,1.74,0,2.32,-0.00075690, 0.0028477, 0.00559656, 0.0061600, 0.0028477,buy
2016-05-01,1.12,1.95,0.16,0,0.82,0.68,3,0,1.8,3,0.62,0,0.16,0,2.15,0,3,-0.01069964,-0.0099857,-0.01068642,-0.0108268,-0.0094734,sell
2016-05-02,1.95,3.61,0.39,0,1.31,1.25,0,0,3.26,0,2.05,0,0.39,0,2.81,0,0,-0.00920926,-0.0080044,-0.00624142,-0.0085774, 0.0022784,sell
2016-05-03,3.24,5.08,0.97,0,2.03,2.44,0,0,5.77,0,3.14,0.13,0.97,0,3.75,0,0, 0.00127930, 0.0010425,-0.00047566,-0.0013678, 0.0155903,buy
2016-05-04,0.51,2.65,2.42,0,3.38,2.97,0,0,3.75,0,0.2,0.31,2.42,0,5.25,0,0, 0.00171972,-0.0031734,-0.00010875,-0.0039219,-0.0039240,sell
2016-05-05,1.24,2.97,2.97,0,4.78,0,0,0,1.7,0.11,0.49,0.75,2.97,0,5.94,0,0, 0.00378770, 0.0031992, 0.00330167, 0.0036419, 0.0096166,buy
2016-05-06,2.86,0,0,0,3.15,0,0.19,0,3,0.34,0.94,1.92,0,0,0,0,0,-0.01043704,-0.0062217,-0.00273721,-0.0106381,-0.0102664,sell
2016-05-07,5.1,0,0,0,0.21,0.09,0.55,0,0,0.76,1.93,3.26,0,0.29,0,0,0, 0.00185976,-0.0006329, 0.00239424,-0.0000246,-0.0007567,buy
2016-05-08,4.47,0,0,0,0.44,0.12,1.62,0,0,1.9,4.13,0.46,0,1.16,0.16,0,0,-0.01114521,-0.0103894,-0.00987939,-0.0101044,-0.0107913,sell
2016-05-09,5.47,0,0.3,0,0.74,0.14,2.95,0,0,3.33,4.89,0.72,0.3,2.97,0.36,0,0, 0.00412796, 0.0050137,-0.00017027,-0.0008863,-0.0007630,sell
2016-05-10,3.98,0,0.93,0,1.33,0.18,0,0,0,0.52,3,1.16,0.93,0,0.81,0,0, 0.00346333,-0.0081904, 0.00407626, 0.0035413,-0.0091836,buy
2016-05-11,1.95,0,3.13,0,2.5,0.23,0,0,0,0.7,0,2.18,3.13,0,1.8,0.16,0,-0.00555524,-0.0039975,-0.00267818,-0.0039975,-0.0086428,sell
2016-05-12,3.9,0,0.25,0,3.92,0.54,0,0,0.24,0.95,0.28,3.92,0.25,0,2.97,0.78,0, 0.00643517, 0.0009486, 0.00913122, 0.0091312, 0.0052817,buy
2016-05-13,6.53,0,0.39,0,1.29,0.8,0,0,0.41,1.29,0.89,5.92,0.5,0,0,2.97,0,-0.00722951,-0.0127159,-0.00934791,-0.0062852,-0.0078668,sell
2016-05-14,5.9,0.19,0.57,0,1.73,1.22,0,0,0.71,1.73,2.79,3.65,0.73,0,0,0,0, 0.00526747,-0.0055362, 0.00526747, 0.0058689,-0.0051099,buy
2016-05-15,3.18,0.28,0.82,0,2.6,1.88,0,0,1.21,2.36,2.95,0.95,1.05,0,0.24,0,0, 0.00669665, 0.0016611, 0.00758173, 0.0077768,-0.0012226,buy
2016-05-16,0.33,0.42,1.13,0.12,3.7,2.98,0,0,2.1,3,0,1.3,1.46,0,0.7,0,0.24, 0.00528592, 0.0087848, 0.00858535, 0.0092200, 0.0094607,buy
2016-05-17,0.48,0.62,1.46,0.24,2.22,4.15,0.16,0,3.2,0.16,0,1.8,1.94,0,1.99,0,0.43,-0.00046810,-0.0020836, 0.00227985, 0.0018654,-0.0009204,sell
2016-05-18,0.7,0.94,1.79,0.49,3.36,1.56,0.22,0,0.41,0.22,0,2.5,2.49,0,2.95,0,0.8, 0.00427337, 0.0028655, 0.00127660, 0.0025770,-0.0006625,buy
2016-05-19,1,1.62,2.04,0.97,0.68,2.22,0.27,0,0.82,0.27,0,3.7,3.04,0,0,0,1.47,-0.00567669, 0.0104902, 0.00668423,-0.0021011, 0.0013716,sell
2016-05-20,1.46,2.66,2.22,1.96,1.08,3.11,0.31,0,1.4,0.31,0,5.45,3.68,0,0,0,2.75,-0.00156669, 0.0097795, 0.00977948, 0.0042206, 0.0079696,buy
2016-05-21,2.12,4.44,2.26,3,1.58,3.7,0.34,0.12,2.43,0.34,0,7.41,4.38,0,0,0,4.26, 0.00756143, 0.0117721, 0.01048988, 0.0095945, 0.0110832,buy
2016-05-22,3.08,3.23,0,0,2.16,1.54,0.34,0.17,3.98,0.34,0.11,3.12,2.97,0,0,0,2.03, 0.00141935, 0.0005676, 0.00102245, 0.0011335,-0.0023898,buy
2016-05-23,0.37,0.78,0.11,0,2.74,2.95,0,0.23,6.21,0,0.23,0.74,0,0,0,0,2.97,-0.00547997,-0.0042399,-0.00342461,-0.0032734,-0.0072082,sell
2016-05-24,0.44,1.76,0.16,0,3,0.11,0,0.32,3.97,0,0.31,1.4,0,0.13,0.11,0,0.23, 0.00171876,-0.0035730,-0.00589253,-0.0067978,-0.0068934,sell
2016-05-25,0.55,4.21,0.23,0,0,0.25,0,0.44,1.79,0,0.42,3.22,0,0.17,0.25,0,0.46, 0.00024530,-0.0017624,-0.00224407,-0.0022149,-0.0017624,sell
2016-05-26,0.73,5.94,0.32,0,0,0.71,0,0.6,2.97,0,0.58,4.04,0,0.21,0.71,0,0.93,-0.00019790,-0.0050876,-0.00750065,-0.0050876,-0.0051944,sell
2016-05-27,1.03,0,0.46,0,0,1.61,0,0.82,0,0,0.83,1.48,0,0.27,1.61,0,1.89, 0.00088849,-0.0042055,-0.00022645, 0.0001034, 0.0008885,buy
2016-05-28,1.58,0,0.65,0,2.65,3.56,0,1.14,2.65,0,1.23,2.14,0,0.35,3.56,0,2.97,-0.00250492,-0.0034030,-0.00338389, 0.0062261,-0.0042373,sell
2016-05-29,2.56,0,0.92,0,3,4.3,0,1.76,3,0.21,1.87,3.16,0,0.44,4.3,0,0, 0.00564756, 0.0111808, 0.01222445, 0.0119586, 0.0066070,buy
2016-05-30,4.4,0,1.3,0,0,3.32,0,2.58,0,0.48,2.98,4.82,0,0.56,3.32,0,0, 0.01101003, 0.0103741, 0.01118647, 0.0103741, 0.0103125,buy
2016-05-31,5.97,0,1.82,0.36,0,3.68,0,4.28,0,1.41,4.79,5.87,0.36,0.71,3.68,0,0, 0.01338209, 0.0127989, 0.01306537, 0.0133821, 0.0122127,buy
2016-06-01,0,0,2.56,1.16,0,1.08,0,6.41,0,3.41,2.56,3,1.16,0.91,1.08,0,0,-0.00381246,-0.0076403,-0.00784548,-0.0026026,-0.0069879,sell
2016-06-02,0,0,3,3.1,0,1.52,0,5.33,0,5.33,3,0,3.1,1.16,1.52,0,0,-0.00968025,-0.0086414,-0.01026265,-0.0072520,-0.0050104,sell
2016-06-03,0,0,0.17,5.71,0.15,2.16,0,3.09,0,2.97,0.12,0.17,5.71,1.47,2.31,0,0,-0.00047329, 0.0010116,-0.00577206,-0.0000776,-0.0035570,buy
2016-06-04,0,0,0.66,2.97,0.31,3,0,0.59,0,0.12,0.47,0.66,2.97,1.87,3.31,0,0, 0.00677108,-0.0030048, 0.00019218,-0.0056255,-0.0034771,sell
2016-06-05,0,0,1.88,0,0.71,0,0.39,1.45,0.39,0.17,1.28,1.75,0,2.38,0.84,0,0, 0.00944311, 0.0096004, 0.00774342, 0.0092459, 0.0102816,buy
2016-06-06,0,0,4.86,0,1.68,0,0.77,3.8,0.77,0.25,3.55,4.68,0,2.97,1.86,0,0, 0.00988242, 0.0098348, 0.00316492, 0.0127506, 0.0098642,buy
2016-06-07,0,0,6.18,0.19,2.97,0,1.56,6.34,1.56,0.37,5.97,5.95,0.19,0,3.2,0,0,-0.00745790,-0.0060154,-0.00709188,-0.0088429,-0.0071908,sell
2016-06-08,0,0,0.31,0.3,0,0,3.16,0.54,3.16,0.54,0,0,0.3,0,0.4,0,0,-0.00777463,-0.0116856,-0.01009878,-0.0122054,-0.0088078,sell
2016-06-09,0,0,0.41,0.47,0,0,5.22,0.79,5.05,0.79,0,0,0.47,0,0.7,0,0,-0.00944927,-0.0127277,-0.01260164,-0.0126943,-0.0099959,sell
2016-06-10,0,0,0.53,0.73,0,0,3.66,1.16,2.97,1.16,0,0,0.73,0,1.37,0,0,-0.00928845,-0.0111704,-0.01146992,-0.0111959,-0.0108597,sell
2016-06-11,0,0.18,0.68,1.16,0,0,1.89,1.71,0,1.71,0,0.18,1.16,0,2.76,0,0,-0.00379648,-0.0011222, 0.00208416, 0.0012144,-0.0033129,buy
2016-06-12,0,0.59,0.86,1.82,0,0,3.95,2.51,0,2.51,0,0.59,1.82,0,5.06,0,0,-0.01653891,-0.0155940,-0.01568105,-0.0146072,-0.0102931,sell
2016-06-13,0,2.06,1.21,2.84,0,0,2.22,3,0.11,3,0,2.06,2.84,0,3.63,0,0,-0.00910847,-0.0089409,-0.00825400,-0.0100255,-0.0102964,sell
2016-06-14,0,2.97,1.52,3,0,0,3,0,0.18,0,0,2.97,3,0,4.74,0,0,-0.01579467,-0.0123673,-0.01480124,-0.0128714,-0.0126668,sell
2016-06-15,0,0,2.07,0,0,0.33,0,0.12,0.61,0,0.12,0.12,0,0,2.18,0,0, 0.00997257, 0.0061612, 0.00608920, 0.0099726, 0.0075653,buy
2016-06-16,0,0,2.65,0,0,1.2,0,0.18,1.43,0,0.18,0.18,0,0,2.89,0,0, 0.01134638, 0.0089294, 0.00811681, 0.0110277, 0.0092467,buy
2016-06-17,0,0,3.35,0,0,3.82,0,0.28,3.63,0,0.28,0.27,0,0,4.09,0,0, 0.00368686, 0.0033628,-0.00379643, 0.0031807,-0.0024929,buy
2016-06-18,0,0,4.24,0.22,0,2.97,0,0.43,0.99,0,0.43,0.41,0.22,0,6.86,0,0, 0.00321849, 0.0047510, 0.00270032, 0.0029528,-0.0019170,buy
2016-06-19,0,0,5.08,1.04,0,0,0,1.59,1.47,0.93,0.66,0.61,1.04,0,4.32,0,0, 0.00347160, 0.0002985,-0.00212606, 0.0038984,-0.0096745,buy
2016-06-20,0,0.12,3.06,2.97,0,0.1,0,3.97,2.14,3.05,1.02,0.92,3.09,0,1.67,0,0.24, 0.00137619,-0.0026469,-0.00226927,-0.0015344, 0.0040129,sell
2016-06-21,0,0.17,4.73,0,0,0.13,0,1.97,3,0.13,1.97,1.73,0.17,0,2.1,0,0.79, 0.00221304, 0.0075074,-0.00196582, 0.0072748, 0.0075074,buy
2016-06-22,0,0.23,3.95,0,0,0.17,0,4.6,0,0.17,4.6,3.95,0.23,0,2.65,0,2.74,-0.00824156,-0.0004145, 0.00231280, 0.0015742, 0.0048486,buy
2016-06-23,0,0.31,5.92,0,0,0.23,0,5.89,0,0.23,5.89,5.92,0.31,0,3,0,2.92,-0.00159105, 0.0043113, 0.00445154, 0.0042565, 0.0023362,buy
2016-06-24,0,0.43,0.25,0,0,0.29,0,0,0,0.29,0,0,0.68,0,0,0,0, 0.00295641,-0.0000154,-0.00001544, 0.0059774, 0.0025907,buy
2016-06-25,0.5,0.58,0.78,0,0,0.38,0.63,0,0.23,0.88,0,0,1.36,0,0.4,0,0,-0.00472748,-0.0040887,-0.00453727,-0.0019360,-0.0036526,sell
2016-06-26,1.52,0.79,2.49,0,0,0.49,3.38,0,1.06,2.01,0,0,3.28,0,2.32,0,0,-0.00122814,-0.0068210,-0.00220533,-0.0005706, 0.0017874,sell
2016-06-27,2.97,1.08,3,0,0,0.62,5.97,0,2.97,3.59,0.11,0,4.08,0,2.89,0,0, 0.01285436, 0.0078981, 0.00653152, 0.0065341, 0.0136414,buy
2016-06-28,0,1.44,0.11,0.26,0,0.8,0.36,0,0,0.8,0.36,0.26,1.55,0,0,0,0, 0.00159830, 0.0030897, 0.00292814,-0.0009058, 0.0045208,buy
2016-06-29,0,1.96,0.28,0.79,0,1.04,1.11,0,0,1.04,1.11,0.79,2.24,0,0,0,0,-0.00112637, 0.0002947, 0.00029475,-0.0043007, 0.0085481,sell
2016-06-30,0.35,2.62,0.83,2.42,0,1.32,2.97,0,0,1.67,2.97,2.42,3.32,0,0,0,0.13,-0.00590226,-0.0000845,-0.00590226,-0.0054746,-0.0043182,sell
2016-07-01,0.83,3,1.92,2.92,0.29,1.7,0,0,0,2.53,0,2.92,4.73,0,0,0,0.48,-0.00456107,-0.0003134,-0.00039771,-0.0004535,-0.0003977,sell
2016-07-02,1.96,0,4.41,0,0.6,2.16,0,0,0,4.12,0,0,3,0,1.14,0,0.87, 0.01290205, 0.0137971, 0.01206901, 0.0098676, 0.0109910,buy
2016-07-03,3.15,0,1.87,0,1.22,2.77,0.28,0,0,5.92,0.14,0,0.33,0,1.3,0,1.6,-0.00317555,-0.0027894,-0.00424639,-0.0039276,-0.0046782,sell
2016-07-04,1.02,0.11,4.12,0.22,2.51,3,0.57,0.17,0,4.02,0.47,0.22,2.4,0.28,1.58,0,3.03, 0.00598065, 0.0065004, 0.00646291, 0.0065203, 0.0059268,buy
2016-07-05,2.92,0.15,4.88,0.53,3,0,1.17,0.51,0,2.92,1.02,0.53,2.92,0.83,2.06,0,3.71,-0.00208834, 0.0005263, 0.00227089,-0.0020883,-0.0020883,sell
2016-07-06,0,0.58,2.3,2.34,0,0,4.31,1.5,0,0,4.08,2.34,0.38,2.44,3.27,0,0.96, 0.00550918,-0.0031689,-0.00251364,-0.0040806,-0.0030490,sell
2016-07-07,0,1.89,2.71,5.92,0,0,6.47,3.14,0.19,0.45,6.12,5.92,1.18,2.95,5,0,1.27, 0.00280774,-0.0021693, 0.00466944,-0.0021693, 0.0036699,buy
2016-07-08,0,4.63,3.24,0,0.12,0,0.88,0.45,0.45,1.34,0.34,0,2.95,0,2.44,0,1.8,-0.00423120,-0.0047682,-0.00469685,-0.0040699,-0.0049266,sell
2016-07-09,0,3.39,3.93,0,0.57,0.16,1.26,1.34,1.1,2.95,0.6,0,0,0,3.23,0,2.77, 0.00059893,-0.0055695, 0.00059893,-0.0019765, 0.0004097,sell
2016-07-10,0,1.07,4.76,0,2.56,0.5,1.82,4.17,2.62,0,1.07,0,0.5,0,5.31,0,5.38,-0.00081322,-0.0054870,-0.00211337,-0.0067262,-0.0060700,sell
2016-07-11,0,4.75,5.15,0,2.92,1.56,2.6,6.03,3.14,1.12,2.3,0,2.89,0,7.67,0,5.89,-0.00591914,-0.0070008,-0.00470611,-0.0051448,-0.0082953,sell
2016-07-12,0,3.9,2.51,0,0.12,3.26,2.97,1.13,0.98,2.95,4.21,0,0,0,5.63,0.19,0.12, 0.00667946, 0.0082005, 0.00465180, 0.0083394, 0.0001524,buy
2016-07-13,0,1.23,2.87,0,0.19,2.04,0,3.22,2.89,0,3.27,0,0,0,3.2,0.4,0.19,-0.00216720,-0.0075081,-0.00233903,-0.0082568,-0.0039893,sell
2016-07-14,0,1.89,3,0,0.3,3,0,0.77,0,0,4.58,0,0.31,0,3.77,0.8,0.3, 0.00411583, 0.0041427, 0.00003317, 0.0041158, 0.0042985,buy
2016-07-15,0,2.98,0,0,0.49,0,0.1,1.8,0,0.22,2.01,0,0.75,0,1.8,1.59,0.59, 0.00482737, 0.0007355, 0.00648170, 0.0048274, 0.0035710,buy
2016-07-16,0,4.91,0,0,0.79,0,0.12,2.97,0,0.53,2.56,0,1.82,0,2.97,3,0.91, 0.00623609,-0.0017582, 0.00379463, 0.0049923, 0.0049923,buy
2016-07-17,0.31,7.21,0,0,1.29,0,0.14,0,0,1.26,3,0,3.26,0,0,0,1.43, 0.00678154, 0.0071647, 0.00670826, 0.0060094, 0.0071647,buy
2016-07-18,2.26,3,0.49,0,2.06,0.6,0.17,0,0,3.49,0.16,0,2.26,0,0,0,2.67, 0.00325164,-0.0032691, 0.00441263, 0.0053424,-0.0023689,buy
2016-07-19,4.43,0,3.07,0,2.97,1.84,0.2,0.22,0.22,3.07,0.39,0,4.43,0,0,0,4.62, 0.00111180,-0.0060176,-0.00020928, 0.0011118,-0.0002093,buy
2016-07-20,2.95,0,4.51,0,0.79,4.31,0.24,0.43,0.43,4.18,1.75,0.33,2.95,0,0,0,3.59, 0.00420367, 0.0014238, 0.00583757, 0.0032896, 0.0041341,buy
2016-07-21,0,0,4.68,0,3.22,3.18,0.29,0.85,0.85,2.95,5.56,1.73,0,0,0,0,1.13,-0.00887034,-0.0091070,-0.00755876,-0.0069754,-0.0081157,sell
2016-07-22,0,0,3.23,0,0.7,4.71,0.35,1.67,1.67,0,3.67,3.23,0,0,0,0,2.09, 0.00820162, 0.0059540, 0.00547962, 0.0082282, 0.0082282,buy
2016-07-23,0,0,0.85,0,2.22,3,0.43,3,3,0,2.22,0.85,0,0,0,0,3.43, 0.00187198,-0.0063402,-0.00704651,-0.0028985,-0.0043305,sell
2016-07-24,0,0,2.62,0,2.95,0.1,0.52,0,0,0,2.95,2.72,0,0,0,0,0.52,-0.00131224, 0.0034196,-0.00227186,-0.0004657, 0.0005374,sell
2016-07-25,0.4,0,3,0,0,0.14,0.63,0,0,0,0,3.14,0,0,0.4,0,0.63, 0.00508187, 0.0036658, 0.00515044, 0.0048822, 0.0002157,buy
2016-07-26,1.76,0,0,0,0,0.19,0.77,0,0,0,0,0.19,0,0,1.76,0,0.77, 0.00111232, 0.0083179,-0.00139653, 0.0006379,-0.0011680,sell
2016-07-27,2.97,0,0,0,0,0.26,0.95,0,0,0,0,0.26,0,0,2.97,0,0.95, 0.00563864, 0.0061355,-0.00589531, 0.0056596,-0.0020683,buy
2016-07-28,0,0,0,0,0,0.35,1.17,0,0,0,0,0.35,0,0,0,0,1.17,-0.00098581, 0.0025720,-0.00163271,-0.0017441, 0.0023685,buy
2016-07-29,0.63,0.54,0.1,0,0,0.48,1.65,0,0.21,0,0,1.02,0.26,0,0.26,0,1.65,-0.00491178,-0.0078086,-0.00939396,-0.0078379,-0.0035901,sell
2016-07-30,1.8,2.18,0.27,0,0,0.67,2.39,0,0.48,0.16,0,2.85,0.64,0,0.79,0,2.39,-0.00360296,-0.0033516,-0.00335160,-0.0008900,-0.0007391,sell
2016-07-31,5.12,2.92,0.51,0,0,0.95,3.9,0,1.37,0.38,0,3.87,1.52,0,2.36,0,3.9, 0.00610740, 0.0061966, 0.00399691, 0.0030843,-0.0039046,buy
2016-08-01,8.91,0,1.07,0,0,1.34,5.74,0,3.13,0.91,0,1.34,2.97,0,2.97,0,5.74, 0.00823598, 0.0084320,-0.00111713, 0.0090524, 0.0059567,buy
2016-08-02,0,0,2.36,0,0,1.9,2.97,0,0.2,2.16,0,1.9,0,0,0,0,2.97, 0.00214740, 0.0041990, 0.00233045,-0.0039703,-0.0019266,buy
2016-08-03,0,0.29,3.37,0,0.44,2.72,0,0,0.24,3,0.44,3.14,0,0,0,0,0,-0.00482079,-0.0064044, 0.00103357, 0.0041432, 0.0079932,sell
2016-08-04,0,1.45,0.6,0,1.08,3,0,0.42,0.3,0,1.08,4.17,0.42,0,0.58,0,0,-0.00825026, 0.0036055, 0.00216820,-0.0067234,-0.0052593,sell
2016-08-05,0.18,4.61,1.1,0.37,2.65,0,0,1.46,0.56,0.37,2.65,3.37,1.46,0,1.96,0,0, 0.00194004, 0.0039343, 0.00347991, 0.0013026, 0.0013026,buy
2016-08-06,0.47,5.87,2.39,1.26,2.97,0,0.16,2.95,0.96,1.26,2.97,4.68,2.95,0,2.92,0,0.33, 0.01154873, 0.0121575, 0.01162705, 0.0089707, 0.0089097,buy
2016-08-07,1.34,0,3.76,2.95,0,0,0.34,0,1.86,2.95,0.39,3.07,0,0,0,0,0.51,-0.00383246,-0.0046929,-0.00145776,-0.0059978,-0.0011025,sell
2016-08-08,3.27,0,0.99,0,0,0,0.71,0,3.77,0,1.27,0.32,0,0,0,0,0.88, 0.00052845, 0.0039178,-0.00118412,-0.0065727, 0.0005159,buy
2016-08-09,0.98,0,1.37,0,0.12,0.15,1.48,0,1.08,0,2.95,0.98,0.11,0.12,0,0,1.81, 0.00509384, 0.0058817, 0.00178777, 0.0006550, 0.0045907,buy
2016-08-10,2.95,0,1.77,0,0.16,0.26,2.97,0,1.42,0,0,2.95,0.16,0.16,0,0,3.42, 0.00336247, 0.0060325, 0.00669290, 0.0061594, 0.0053353,buy
2016-08-11,0,0.93,2.32,0.14,0.19,0.42,0,0.5,2.16,0.14,0,0,0.73,0.19,0.67,0,0.61, 0.00405559,-0.0005992, 0.00396152, 0.0045773, 0.0098810,buy
2016-08-12,0,2.68,3.1,0.43,0.22,0.7,0,1.48,3.23,0.43,0,0,1.8,0.22,2.03,0,0.9, 0.00764014, 0.0065270, 0.00724174, 0.0069486, 0.0109339,buy
2016-08-13,0.37,4.51,3.67,1.29,0.25,1.16,0,2.95,4.59,1.42,0,0,3.41,0.25,3.16,0,1.37, 0.00632042, 0.0052358, 0.00117028, 0.0043414, 0.0044427,buy
2016-08-14,0.77,2.95,0.88,2.97,0.27,1.92,0,0,2.95,3.16,0.44,0,0.65,0.27,0.58,0,2.15, 0.00246664, 0.0049111, 0.00588883,-0.0006113, 0.0030390,buy
2016-08-15,1.94,0.11,1.29,0,0.29,3,0,0,0,0.28,1.38,0.28,0.92,0.29,1.62,0,3.24,-0.00588551,-0.0112447,-0.00191826,-0.0013997,-0.0013997,sell
2016-08-16,4.21,0.16,1.87,0,0.29,0,0,0,0,0.41,2.97,0.85,1.29,0.29,3.42,0,0.27,-0.00366637,-0.0092766,-0.00405766,-0.0092766,-0.0090593,sell
2016-08-17,3.17,0.26,2.82,0,0.29,0,0,0,0,0.59,0,2.58,1.97,0.29,0.99,0,0.29,-0.00577861, 0.0004049, 0.00062963, 0.0004049,-0.0086362,buy
2016-08-18,3.82,0.49,4.46,0,0,0,0.1,0.09,0,0.94,0.1,3.06,2.8,0,2.01,0,0.32,-0.00498323,-0.0037304,-0.00245115,-0.0024511,-0.0095317,sell
2016-08-19,1.23,1.2,6.35,0,0,0,0.15,0.14,0.34,1.37,0.15,0.23,3.41,0,3.63,0,0.35,-0.00589862,-0.0049147,-0.00620576,-0.0072142,-0.0096079,sell
2016-08-20,1.77,2.51,0.39,0,0,0,0.23,0.23,0.96,2,0.23,0.55,0.64,0,1,0,0.39, 0.00450893, 0.0056037, 0.00713544, 0.0034958, 0.0056037,buy
2016-08-21,2.56,5.61,0.43,0,0,0,0.34,0.36,2.72,2.92,0.34,1.3,0.98,0,1.59,0,0.43,-0.00499591,-0.0058285,-0.00544087,-0.0040954,-0.0054409,sell
2016-08-22,2.97,8.47,0.68,0,0,0,0.5,0.59,2.97,3.56,0.5,2.97,1.52,0,2.73,0,0.48, 0.00012753,-0.0001605,-0.00234797,-0.0023480,-0.0015193,sell
2016-08-23,0,2.97,1.15,0,0,0,0.73,0.96,0,0.96,0.73,0,2.38,0,3.58,0,0.54,-0.00570930, 0.0033816, 0.00842821, 0.0025676, 0.0022371,buy
2016-08-24,0.19,0,2.48,0.16,0,0,1.08,1.77,0.19,1.55,1.3,0.16,2.97,0,1.87,0,0.61, 0.00150490, 0.0066251, 0.00845384, 0.0075151, 0.0075151,buy
2016-08-25,0.44,0,3.67,0.23,0,0,1.58,2.9,0.44,2.53,1.95,0.23,0,0,2.97,0.18,0.7, 0.00362041, 0.0037140, 0.00348954, 0.0037140, 0.0006853,buy
2016-08-26,1,0,0.8,0.33,0,0,2.34,3.62,1,3,2.96,0.33,0,0,0,0.38,0.8,-0.00576545,-0.0034287,-0.00138116,-0.0034819,-0.0018052,sell
2016-08-27,2.34,0,0.92,0.46,0.14,0,3,1.05,2.34,0,4.05,0.6,0,0,0,0.88,0.92, 0.00794953, 0.0063847, 0.00000490, 0.0073741, 0.0072642,buy
2016-08-28,2.97,0.19,1.07,0.66,0.23,0,0,1.77,2.97,0,1.77,0.89,0,0,0.19,2.22,1.07,-0.00945440,-0.0067594,-0.00642024,-0.0104296,-0.0097236,sell
2016-08-29,0,0.45,1.25,1.03,0.39,0,0,3.18,0,0.11,2.97,1.31,0.21,0,0.45,2.95,1.25, 0.00504596, 0.0046430, 0.00470891, 0.0050799, 0.0022471,buy
2016-08-30,0,1.11,1.47,1.57,0.64,0,0,0.48,0,0.27,0,1.94,0.48,0,1.11,0,1.47, 0.00067290, 0.0049401, 0.00494245, 0.0049343, 0.0023251,buy
2016-08-31,0,2.67,1.93,2.47,1.06,0,0,1.12,0.19,0.65,0.11,2.88,1.12,0,2.67,0,1.74, 0.00105998, 0.0050559, 0.00554387, 0.0055981, 0.0042050,buy
2016-09-01,0,3,2.63,4.14,1.77,0,0,2.58,0.57,1.56,0.27,4.35,2.58,0,3,0,2.06,-0.00231769,-0.0004353, 0.00146746, 0.0014675, 0.0014675,buy
2016-09-02,0,0,4.17,5.94,2.95,0,0,2.97,1.7,2.97,0.66,5.92,2.97,0,0,0,2.47,-0.00376476,-0.0033990, 0.00093557,-0.0045559,-0.0045938,sell
2016-09-03,0.17,0,5.92,0,3,0,0.1,0,2.97,0,1.64,3.17,0,0,0,0,3.05,-0.01578784,-0.0139368,-0.01001249,-0.0135980,-0.0138453,sell
2016-09-04,0.41,0,3.12,0,0,0,0.39,0,0,0,3,0.41,0.21,0,0.12,0,3.18,-0.00018136,-0.0005115, 0.00508648,-0.0076087,-0.0007157,buy
2016-09-05,0.99,0.13,0.65,0,0,0,0.91,0,0.13,0.45,0,0.99,0.6,0,0.2,0,0.31,-0.00220547,-0.0034571,-0.00775265,-0.0043042,-0.0044439,sell
2016-09-06,2.38,0.22,1.75,0,0.26,0,2.26,0,0.22,1.38,0.26,2.38,1.73,0,0.37,0,0.53, 0.00333012, 0.0056729, 0.00499954, 0.0045034, 0.0029244,buy
2016-09-07,2.97,0.39,3.68,0,0.82,0,3.86,0,0.39,2.95,0.82,2.97,2.95,0,0.73,0,0.91, 0.00892684, 0.0074997, 0.01028920, 0.0092936, 0.0089397,buy
2016-09-08,0,0.83,1.54,0,2.56,0,1.58,0.22,0.83,0,2.56,0.22,0,0,1.54,0,1.58,-0.00261348,-0.0020233,-0.00149587,-0.0020233,-0.0021536,sell
2016-09-09,0,1.71,3,0,2.95,0,2.74,0.66,1.71,0,2.95,0.66,0,0,3,0,2.74,-0.00597377,-0.0065544,-0.00573295,-0.0065544,-0.0063511,sell
