Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-18,none,none,none,a90,a45,none,a180,a60,none,none,a90,none,none,none,a0,a60,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0057298,-0.0058474,-0.005729829, 0.0069784,-0.005729829,sell
2015-09-19,none,none,none,a90,a45,none,a180,a60,none,a90,a90,none,a90,none,a0,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0057298,-0.0060943,-0.005729829, 0.0069784,-0.005999012,sell
2015-09-20,none,a45,none,a90,a45,none,a180,a60,none,a90,none,a60,a90,none,none,none,a120,a120,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.0040825, 0.0040825, 0.004082507, 0.0070909, 0.004329384,buy
2015-09-21,none,a45,none,a90,a45,none,a180,a60,none,none,a120,none,a60,none,none,a90,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.0014562,-0.0003339, 0.000552835, 0.0070909, 0.001703034,buy
2015-09-22,none,a45,none,a90,a45,none,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.0010572,-0.0011988,-0.001198760, 0.0012190, 0.004751966,sell
2015-09-23,none,a45,none,a90,a45,none,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,a135, 0.0007850, 0.0016436, 0.001643573, 0.0010479, 0.003443863,buy
2015-09-24,none,a45,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,a120,a60,a180,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,a135,-0.0013397,-0.0008035,-0.000803531, 0.0004253, 0.000996759,sell
2015-09-25,a30,a45,none,a90,a45,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,none,a30,none,none,a60,none,a180,none,none,none,none,none,none,a120,a135,-0.0018687, 0.0057740, 0.005774021, 0.0069176, 0.006637888,buy
2015-09-26,a30,none,none,a90,none,none,none,none,none,a180,a180,a150,a0,a60,a90,a150,none,none,none,none,a30,none,none,a60,none,a180,none,none,none,none,none,a45,a120,a135,-0.0000536, 0.0067990, 0.006596853, 0.0071434, 0.007018034,buy
2015-09-27,a30,none,a150,a90,none,none,none,a45,none,none,a150,none,none,none,a120,a180,none,a150,a0,none,a30,none,none,a60,none,a180,none,none,none,none,none,a45,a120,a135, 0.0055721,-0.0041226,-0.004122604,-0.0023545, 0.006813313,sell
2015-09-28,a30,none,a150,a90,none,a0,none,a45,a180,a150,a150,a180,none,a90,a120,a180,a0,none,a0,none,a30,a150,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.0103798,-0.0054514,-0.005891236,-0.0007218, 0.003644543,buy
2015-09-29,a30,none,a150,none,none,a0,none,a45,a180,none,a120,none,none,none,a150,none,a0,a120,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.0103866, 0.0013907,-0.001875710, 0.0090791, 0.002779029,buy
2015-09-30,a30,none,a150,none,none,a0,none,a45,a180,a120,a120,a150,a60,a120,a150,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.0102096, 0.0055346,-0.004394711, 0.0067974, 0.008564387,buy
2015-10-01,none,a30,a150,none,none,a0,none,a45,a180,none,a90,none,none,none,a180,none,none,a90,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.0092595, 0.0075273, 0.006075290, 0.0090395, 0.007527256,buy
2015-10-02,none,a30,a150,none,none,a0,none,none,a180,a90,a90,a120,a90,a150,a180,a120,none,none,a60,a30,none,a150,none,none,none,a180,none,none,none,a135,none,a45,none,none, 0.0073009, 0.0069266, 0.005184579, 0.0081487, 0.006926588,buy
2015-10-03,none,a30,none,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,a60,a60,none,a30,none,a150,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.0055910, 0.0190676, 0.018947299, 0.0187531, 0.017593880,buy
2015-10-04,none,a30,none,none,a60,none,none,none,a180,a60,a60,a90,a120,a180,a150,a90,none,none,a90,a30,none,a150,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.0065710, 0.0190084, 0.019578441, 0.0190607, 0.017401054,buy
2015-10-05,none,none,none,none,a60,none,none,none,a180,a60,none,none,none,a180,none,a90,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.0064511, 0.0193402, 0.019135763, 0.0196133, 0.018645485,buy
2015-10-06,none,none,none,none,a60,none,none,a30,a180,none,none,a60,a150,none,a120,none,none,none,a120,a30,none,none,a90,none,none,none,none,none,none,a135,a90,a45,none,none, 0.0064850, 0.0091581, 0.010102818, 0.0131446, 0.018367382,buy
2015-10-07,none,none,none,none,a60,none,none,a30,a180,none,none,none,a150,a150,none,a60,a120,none,none,a30,none,none,a90,a45,none,none,none,none,none,a135,a90,a45,none,none, 0.0051239, 0.0086618, 0.007026842, 0.0102860, 0.010329633,buy
2015-10-08,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,none,a90,none,a120,a0,a150,a30,none,none,a90,a45,a180,none,none,none,none,a135,a90,a45,none,none, 0.0045373, 0.0078397, 0.005265181, 0.0085429, 0.009118953,buy
2015-10-09,none,none,none,none,a60,none,none,a30,a180,a0,a0,none,a180,a120,a90,none,none,a0,a150,a30,none,none,a90,a45,a180,none,none,none,none,a135,a90,a45,a135,a150, 0.0037573, 0.0018585, 0.003757286, 0.0053568, 0.000700575,buy
2015-10-10,none,none,none,none,a60,none,none,a30,a180,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a90,a45,a135,a150,-0.0038126,-0.0034218,-0.003812585, 0.0015423,-0.004321695,sell
2015-10-11,none,none,none,none,a60,none,none,a30,a180,none,none,a0,a150,none,a60,none,none,none,a180,none,none,none,none,a45,a180,none,none,none,none,none,a90,a45,a135,a150,-0.0035383,-0.0030727,-0.003538315, 0.0014977,-0.003953710,sell
2015-10-12,none,none,none,none,a60,none,none,a30,a180,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,none,a45,a180,none,none,none,a180,none,a90,a45,a135,a150,-0.0043605,-0.0031921,-0.004172856, 0.0019149,-0.004378523,sell
2015-10-13,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,none,none,a0,a180,none,a150,none,none,a135,none,a45,a180,none,none,none,a180,none,a90,a45,a135,a150,-0.0027790,-0.0030277,-0.002528752, 0.0021535,-0.002843455,sell
2015-10-14,none,none,none,none,a60,none,none,a30,a180,a60,a60,none,a120,a60,none,none,none,a60,a150,none,none,a135,none,none,a180,none,none,none,a180,none,a90,a45,a135,a150,-0.0003972, 0.0000045,-0.001479310, 0.0021810,-0.000461632,sell
2015-10-15,none,none,none,none,a60,none,none,a30,a180,a60,a60,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,a180,none,none,a45,a135,none, 0.0022037, 0.0022147, 0.000694753, 0.0048903, 0.000518811,buy
2015-10-16,none,none,a150,none,a60,none,none,a30,a180,none,none,a60,a90,none,a0,none,none,a90,a120,none,none,a135,none,none,a180,none,none,none,a180,none,none,a45,a135,none, 0.0042040, 0.0050172, 0.002728374, 0.0042564, 0.001666952,buy
2015-10-17,none,none,a150,none,a60,none,none,a30,a180,a90,a90,a60,a90,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a45,none,none, 0.0062509, 0.0062509, 0.004833325, 0.0048536, 0.004596691,buy
2015-10-18,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a135,none,none,none,none,none,none,a180,none,none,a45,none,none, 0.0078381, 0.0058204, 0.004979968, 0.0096413, 0.006308610,buy
2015-10-19,none,none,a150,none,none,none,none,a30,none,a120,a120,a90,a60,a0,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none, 0.0038117, 0.0038117, 0.003811660, 0.0033146, 0.003811660,buy
2015-10-20,none,none,a150,a90,none,none,none,a30,none,a120,a120,none,none,a0,none,a90,a90,none,a60,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a45,none,none, 0.0030402, 0.0018125, 0.001812500, 0.0017332, 0.001816045,buy
2015-10-21,none,none,none,a90,none,none,none,a30,none,a150,none,a120,none,none,a60,a90,none,a150,a60,a45,none,none,none,none,none,a150,a0,none,a180,a120,none,a45,none,none, 0.0047758, 0.0031508, 0.003150804, 0.0031508, 0.003288969,buy
2015-10-22,a30,none,none,a90,none,none,none,a30,none,a150,a150,a120,none,none,none,a120,a60,a150,none,a45,none,none,none,none,none,a150,a0,none,none,a120,none,a45,none,none, 0.0047333, 0.0063255, 0.006383953, 0.0058929, 0.005520741,buy
2015-10-23,a30,none,none,a90,none,none,a180,a30,none,none,none,none,a0,a60,a90,a120,none,a180,none,a45,a45,none,none,a30,none,a150,a0,none,none,a120,none,a45,none,none, 0.0059102, 0.0067436, 0.006287544, 0.0051558, 0.007249068,buy
2015-10-24,a30,a30,none,a90,a45,none,a180,a30,none,a180,a180,a150,none,a60,none,none,none,a180,none,a45,a45,none,none,a30,none,a150,a0,a0,none,a120,none,a45,none,none, 0.0072232, 0.0093886, 0.006591654, 0.0047488, 0.007266421,buy
2015-10-25,a30,a30,none,none,a45,none,a180,a30,none,none,none,none,none,a90,a120,a150,none,none,a0,a45,a45,none,none,a30,none,a150,a0,a0,none,a120,none,a45,a150,none, 0.0060174, 0.0097939, 0.007571188, 0.0053056, 0.007769563,buy
2015-10-26,a30,a30,a135,none,a45,none,a180,a30,none,a150,a150,a180,none,a90,none,none,a0,a150,none,a45,a45,none,none,a30,none,a150,a0,a0,none,a120,none,a45,a150,none, 0.0043967, 0.0081732, 0.007148036, 0.0041509, 0.007148036,buy
2015-10-27,none,a30,a135,none,a45,none,a180,a30,none,none,none,none,a60,a120,a150,a180,none,none,none,a45,a45,a120,none,a30,none,none,a0,a0,none,none,none,a45,a150,none,-0.0034400, 0.0045629, 0.002975421, 0.0030351, 0.002975421,buy
2015-10-28,none,a30,a135,none,a45,none,a180,none,none,a120,a120,a150,none,a120,none,none,none,a120,none,none,a45,a120,none,a30,none,none,a0,a0,none,none,none,a45,a150,none,-0.0043786, 0.0036242,-0.001560418,-0.0019646,-0.001964585,sell
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,a60,none,a45,a120,none,a30,none,none,a0,a0,none,none,none,a45,a150,none,-0.0039399,-0.0028089,-0.003615282,-0.0027300,-0.002840644,sell
2015-10-30,none,a30,a135,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,none,a45,a120,none,a30,none,none,a0,a0,none,none,none,a45,a150,none,-0.0045925,-0.0036758,-0.003955686,-0.0046453,-0.004264278,sell
2015-10-31,none,none,none,none,none,none,none,none,a150,none,a90,a120,a120,none,a150,a120,none,none,a90,none,a45,a120,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0038778,-0.0033415, 0.000501297, 0.0050386, 0.005011191,sell
2015-11-01,a45,none,none,none,none,none,none,none,a150,a60,a60,none,a120,a180,none,a120,a90,a60,none,none,a45,a120,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0058196,-0.0042528,-0.004180997,-0.0042296,-0.005819621,sell
2015-11-02,a45,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,a120,none,none,a60,a120,none,a45,a120,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0004032,-0.0030975,-0.001935505, 0.0014614,-0.002101836,sell
2015-11-03,a45,none,none,none,a30,none,none,none,a150,none,none,none,a150,a150,a120,a90,a120,none,none,none,a45,none,a60,none,none,a135,none,a0,none,none,none,a45,none,a180, 0.0094163, 0.0077441, 0.009119213, 0.0081502, 0.006149205,buy
2015-11-04,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,a60,none,none,a135,none,a0,none,none,none,a45,none,a180, 0.0089697, 0.0093607, 0.009944871, 0.0090851, 0.002796963,buy
2015-11-05,a45,none,a120,none,a30,none,none,none,none,none,none,a60,a180,none,a90,a60,none,none,a150,none,a45,none,a60,none,none,a135,none,a0,none,none,none,a45,none,a180, 0.0046682, 0.0047106, 0.005198118, 0.0046033, 0.002021671,buy
2015-11-06,none,none,a120,none,a30,none,none,none,none,a0,none,none,a180,a120,none,a60,a150,none,none,none,a45,none,a60,none,none,a135,none,a0,none,none,none,a45,none,a180, 0.0037297, 0.0047171, 0.004996840, 0.0034109, 0.002539452,buy
2015-11-07,none,a45,a120,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,a180,a60,a45,none,a60,none,a150,a135,none,a0,none,none,none,a45,none,a180, 0.0077147, 0.0062810, 0.007698834, 0.0086571, 0.000775353,buy
2015-11-08,none,a45,a120,a60,none,none,none,none,a135,none,none,none,a150,a90,a60,none,a180,none,none,a60,none,none,a60,none,a150,a135,none,a0,none,none,none,a45,none,a180,-0.0030569,-0.0022904,-0.003283027, 0.0027377,-0.004221360,sell
2015-11-09,none,a45,none,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,a180,none,a150,a60,none,none,a60,none,a150,a135,none,a0,none,none,none,a45,none,a180,-0.0022667,-0.0032366,-0.003283027, 0.0039847,-0.004221360,sell
2015-11-10,none,a45,none,a60,none,a0,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,a0,none,none,a60,a45,none,a180,-0.0052661,-0.0053737,-0.005959337,-0.0002107,-0.005896268,sell
2015-11-11,a60,a45,none,a60,none,a0,a150,a45,a135,a60,none,a0,a120,a60,none,a0,a150,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a60,a45,none,a180,-0.0053373,-0.0035349,-0.003544173,-0.0030634,-0.003544173,sell
2015-11-12,a60,a45,none,a60,none,a0,a150,a45,a135,none,a60,none,none,none,a0,a0,none,a60,a120,a60,none,none,none,none,a150,none,none,none,a150,none,a60,a45,none,none,-0.0025999,-0.0067847,-0.005594184,-0.0044541,-0.005594184,sell
2015-11-13,a60,a45,none,none,none,a0,a150,a45,none,a90,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,a150,none,none,none,a150,none,a60,a45,none,none, 0.0051629,-0.0053389,-0.005557102,-0.0055571,-0.005557102,sell
2015-11-14,a60,none,none,none,none,a0,a150,a45,none,a90,a90,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none, 0.0042358,-0.0067003,-0.004131463,-0.0042367,-0.004236747,sell
2015-11-15,a60,none,none,none,none,a0,none,a45,none,none,a90,none,a60,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none, 0.0040541,-0.0021150, 0.003846711, 0.0038467, 0.003846711,buy
2015-11-16,none,none,none,none,none,a0,none,a45,none,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none, 0.0055675, 0.0021205, 0.005567514, 0.0055675, 0.005567514,buy
2015-11-17,none,none,none,none,none,a0,none,a45,none,none,a120,a60,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0047468, 0.0042619, 0.005251152, 0.0047468, 0.004708941,buy
2015-11-18,none,none,none,a45,none,a0,none,a45,a120,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,none,none, 0.0023924, 0.0050428, 0.005042843, 0.0050428, 0.005042843,buy
2015-11-19,none,none,none,a45,none,a0,none,a45,a120,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,none,none, 0.0010545, 0.0067453, 0.006745326, 0.0067453, 0.006745326,buy
2015-11-20,none,none,none,a45,none,a0,a135,a45,a120,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,a180,none, 0.0007582, 0.0026436, 0.003094955, 0.0030950, 0.003094955,buy
2015-11-21,none,none,none,a45,none,a0,a135,a45,a120,a180,a180,a120,none,none,a120,a120,none,none,a0,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none, 0.0008049, 0.0026902, 0.003094955, 0.0030950, 0.003094955,buy
2015-11-22,none,a60,none,none,a0,a0,a135,a45,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none, 0.0011928, 0.0001771, 0.001484357, 0.0014844, 0.001484357,buy
2015-11-23,none,a60,a90,none,a0,a0,a135,a45,none,a150,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none, 0.0013755, 0.0006121, 0.001484357, 0.0014844, 0.001484357,buy
2015-11-24,none,a60,a90,none,a0,a0,a135,a45,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,a135,a120,a30,none,none,none,none,a45,a180,none,-0.0006251, 0.0000166,-0.000625097,-0.0006656,-0.000625097,sell
2015-11-25,none,a60,a90,none,a0,none,none,none,none,a120,none,none,none,none,a180,a180,none,a150,a60,none,none,none,none,a0,a135,none,a30,none,a135,none,a45,a45,a180,none, 0.0003945, 0.0025461, 0.000521665,-0.0003300,-0.000297462,sell
2015-11-26,none,a60,a90,none,a0,none,none,none,none,a90,a120,a180,a90,a150,a180,a180,a60,a120,none,none,none,a90,none,a0,a135,none,a30,none,a135,none,a45,a45,a180,none,-0.0033170, 0.0014937,-0.003316985,-0.0033170, 0.000576530,sell
2015-11-27,none,a60,a90,a30,a0,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,a90,none,none,a90,none,a0,a135,none,a30,none,a135,none,a45,a45,a180,none,-0.0011268,-0.0011643,-0.001126754,-0.0011268,-0.001126754,sell
2015-11-28,none,a60,none,a30,none,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,none,a90,none,a0,none,none,a30,none,a135,none,a45,a45,none,none, 0.0029103,-0.0051409, 0.001870213,-0.0004738,-0.000473763,sell
2015-11-29,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,a180,none,none,a90,a90,a120,none,a60,a90,none,a0,none,none,a30,none,a135,none,a45,a45,none,none, 0.0058432, 0.0060264, 0.003043046, 0.0058770, 0.005876989,buy
2015-11-30,none,none,none,a30,none,none,a120,none,none,none,a60,none,a150,a150,a120,a120,none,none,a120,none,a60,a90,none,a0,none,none,none,none,a135,none,a45,a45,none,none, 0.0056532, 0.0065479, 0.003285153, 0.0063248, 0.006272870,buy
2015-12-01,none,none,none,a30,none,none,a120,none,none,none,a60,a120,none,a150,none,none,a120,a60,none,none,a60,a90,none,a0,none,none,none,none,none,none,a45,a45,none,none, 0.0044389, 0.0053966, 0.003897172, 0.0049292, 0.004929160,buy
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,none,a60,a150,none,a60,a90,none,a0,none,none,none,none,none,none,none,a45,none,a150, 0.0048519, 0.0089158, 0.004851696, 0.0052038, 0.003022272,buy
2015-12-03,a90,none,none,none,none,none,a120,none,none,a0,none,a90,a180,a120,a90,a90,a150,none,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,a45,none,a150,-0.0014675, 0.0070940,-0.001639839,-0.0008978,-0.001248125,sell
2015-12-04,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,a180,none,a60,none,a30,a0,none,none,none,none,none,none,none,a45,none,a150, 0.0022809, 0.0067353, 0.002280896,-0.0008517,-0.001995770,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,none,a45,none,a150, 0.0035661, 0.0062547, 0.003566133, 0.0046234,-0.003176647,buy
2015-12-06,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,a45,none,a150, 0.0053749, 0.0064244, 0.005332047, 0.0029479,-0.005825894,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,a150,none,a60,none,a30,none,a120,none,none,none,none,none,none,a45,none,a150, 0.0074493, 0.0067963, 0.006796329, 0.0055061, 0.002465030,buy
2015-12-08,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a150,a0,none,none,a60,none,a30,none,a120,none,a45,none,a120,none,none,a45,none,a150,-0.0016560,-0.0008618,-0.001521601,-0.0027219,-0.006118231,sell
2015-12-09,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,a120,none,a60,none,a30,none,a120,none,a45,none,a120,none,a30,a45,none,none,-0.0043957,-0.0019908,-0.004326964,-0.0069125,-0.005493114,sell
