Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-10-31,"","","","","","",a0,a60,"",a90,"","","","","","","","",a45,"","",0.220867604,0.23297,0.2006,sell
2019-11-01,"","","","","","",a0,"","","","","",a60,a120,"","","","",a45,"","",0.170499016,0.22354,0.1857,sell
2019-11-02,"","","","","","","",a90,"",a60,a0,a0,"","","","","","",a45,"","",0.440461833,0.52596,0.3226,sell
2019-11-03,"","","","","","","","",a60,"","","","",a90,a60,"","","",a45,"",a150,0.633338491,0.64785,0.4466,buy
2019-11-04,"","","","","","","","","","","","",a90,"","",a45,"","","","",a150,0.729315840,0.77008,0.7233,buy
2019-11-05,"","","","","","","",a120,a90,"","","","","","",a45,"",a45,"","",a150,0.878279044,0.84969,0.9054,buy
2019-11-06,"","","","","","","","","","","","","",a60,a90,a45,"",a45,"","",a150,0.948278976,0.91851,0.9362,buy
2019-11-07,a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","",a45,"",a45,"","","",0.403586873,0.42600,0.5011,sell
2019-11-08,a30,"",a60,"","","","",a150,a120,"","","","","","",a45,"",a45,"","","",0.436913433,0.49369,0.5353,sell
2019-11-09,a30,"",a60,"","","","","","","","",a90,a150,"",a120,a45,"","","","","",0.297870284,0.29047,0.3150,sell
2019-11-10,"","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","",a45,"","","","","",0.434879096,0.45109,0.4246,sell
2019-11-11,"","",a60,"",a0,"","","","","","","","",a0,a150,a45,"","","","","",0.271694916,0.15191,0.2981,sell
2019-11-12,"",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","","","","","",0.793806701,0.57230,0.5907,buy
2019-11-13,"",a120,"",a60,"","",a30,a150,"","","","","","","","",a90,"",a30,"","",0.483795039,0.56046,0.5622,sell
2019-11-14,"",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"",a90,"",a30,"","",0.694795086,0.69570,0.7485,buy
2019-11-15,"",a120,"",a60,"","",a30,a120,"","",a150,"",a150,a60,"","",a90,"",a30,"",a135,0.348411729,0.19767,0.3308,sell
2019-11-16,"","","","","","","","",a120,a120,"",a180,"",a60,a150,"",a90,"",a30,"",a135,0.401987594,0.33883,0.4183,sell
2019-11-17,"","","","","","","",a90,"",a120,a180,a180,a120,"",a150,"","",a30,"","",a135,0.451059195,0.40252,0.6189,buy
2019-11-18,"","","","","","","","",a90,a150,"","","",a90,"","","",a30,"","",a135,0.464327710,0.29474,0.5000,sell
2019-11-19,"","","","","","","","","",a150,a150,a150,a90,"",a120,"","",a30,"","","",0.404375835,0.45636,0.4755,sell
2019-11-20,"","","","","","","",a60,a60,"","","",a90,a120,"","","",a30,"","","",0.338692501,0.38823,0.3402,sell
2019-11-21,"","","","","","",a45,"",a60,a180,a120,a120,"","",a90,"","","","","","",0.382689474,0.27159,0.3088,sell
2019-11-22,"","","","","","",a45,"","","","","",a60,a150,"","","","","","","",0.386415691,0.37419,0.3980,sell
2019-11-23,"","","","","","",a45,"","",a150,a90,a90,"","",a60,"","","","","","",0.408155058,0.32291,0.3882,sell
2019-11-24,"","","","","","",a45,a0,"","","","","",a180,a60,"","","","","","",0.287194809,0.20157,0.2176,sell
2019-11-25,"","","","","","",a45,"",a0,a120,a60,a60,"","","","","","","","","",0.086927759,0.13471,0.1298,sell
2019-11-26,"",a120,"","","","",a45,"","","","","",a0,a150,"","","","","","","",0.808478916,0.70477,0.8218,buy
2019-11-27,"",a120,"","","","",a45,"","",a90,"","","","","","","","","","",a120,0.744614620,0.65629,0.5766,buy
2019-11-28,"",a120,"",a60,"","",a45,a60,"","","","","",a120,a0,"","","","","",a120,0.473524221,0.37404,0.3168,sell
2019-11-29,"",a120,"",a60,"","","",a60,a60,a60,"",a0,"","","","","","","","",a120,0.733563206,0.68954,0.4948,buy
2019-11-30,"",a120,"",a60,"","","","",a60,"",a0,a0,"",a90,"",a60,"","","","",a120,0.770775945,0.72717,0.3795,buy
2019-12-01,"","",a60,a60,"","","",a90,"","","","",a60,a90,"",a60,"","","","","",0.370845673,0.41315,0.2388,sell
2019-12-02,"","",a60,a60,"","","","",a90,"","","","","","",a60,"","","",a30,"",0.241857675,0.21335,0.1906,sell
2019-12-03,"","",a60,"","","","",a120,"","","","","",a60,a60,a60,"","","",a30,"",0.486826427,0.38150,0.3052,sell
2019-12-04,"","",a60,"","","","",a120,"",a0,a60,a60,a90,"",a60,a60,"","","",a30,"",0.249089834,0.23288,0.1248,sell
2019-12-05,"","","","","","","","",a120,"",a60,a60,"","","",a60,"","","",a30,"",0.524262254,0.41659,0.3603,sell
2019-12-06,"","","","","","","",a150,"","","","",a120,"",a90,a60,"","","",a30,"",0.614626039,0.55659,0.4485,sell
2019-12-07,"","","","","","",a45,"","","",a90,a90,a120,"",a90,a60,a60,"","",a30,"",0.423601290,0.31139,0.2175,sell
2019-12-08,"","","","","","",a45,"",a150,"","","","",a0,"","",a60,"","",a30,"",0.346873949,0.23123,0.3123,sell
2019-12-09,"","","","","","",a45,a180,"",a60,a120,a120,a150,"",a120,"",a60,"",a0,a30,"",0.686254388,0.50011,0.5107,buy
2019-12-10,"","","",a45,"",a150,a45,"",a180,"",a120,"","","","","",a60,"",a0,a30,"",0.467906780,0.39914,0.3674,sell
2019-12-11,"","","",a45,"",a150,a45,a150,a180,a90,"","","","","","","","",a0,a30,"",0.418817902,0.41769,0.3585,sell
2019-12-12,"","",a45,a45,"",a150,a45,a150,"",a90,a150,a150,a180,"",a150,"","",a0,a0,a30,"",0.657374869,0.49671,0.4843,buy
2019-12-13,"","",a45,a45,"","",a45,"",a150,"","","","",a60,"","","",a0,a0,a30,"",0.715173255,0.60770,0.6054,buy
2019-12-14,"","",a45,"","","",a45,a120,"",a120,a180,a180,a150,"",a180,"","",a0,"",a30,"",0.360329599,0.30713,0.3932,sell
2019-12-15,"","",a45,"","","",a45,"",a120,"","","","",a90,"","","",a0,"",a30,"",0.193386024,0.13722,0.0930,sell
2019-12-16,"","","","","","",a45,a90,a120,a150,a150,a150,a120,"",a150,"","","","",a30,"",0.372501682,0.27562,0.3670,sell
2019-12-17,"","","","","","",a45,"","","","","",a120,a120,a150,"","","","",a30,"",0.134707552,0.12498,0.1431,sell
2019-12-18,"",a90,"","","","",a45,a60,a90,a180,a120,a120,"","","","","","","",a30,"",0.437308525,0.23372,0.3704,sell
2019-12-19,"",a90,"","","","",a45,"","","","","",a90,a150,a120,"",a45,"","",a30,"",0.230622084,0.26295,0.2397,sell
2019-12-20,"",a90,"","","",a135,a45,"",a60,a150,a90,a90,"","","","",a45,"","",a30,a90,0.313161244,0.34972,0.3871,sell
2019-12-21,"",a90,"",a30,"",a135,a45,"","","",a90,"",a60,a180,a90,"",a45,"","","",a90,0.371891819,0.51763,0.4857,sell
2019-12-22,a30,"",a30,a30,"",a135,a45,"","",a120,"",a60,"","","","",a45,"","","",a90,0.158461456,0.33735,0.2294,sell
2019-12-23,a30,"",a30,a30,"","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a90,0.698373331,0.73801,0.6735,buy
2019-12-24,a30,"",a30,a30,"","","","","",a90,"","","",a150,a60,"","","","","",a90,0.699023994,0.72471,0.6389,buy
2019-12-25,a30,"",a30,"","","","","",a0,a90,"","","","","","","","","","","",0.194303232,0.25040,0.2003,sell
2019-12-26,a30,"","","","","","","","","","","",a0,a120,"","","","","","","",0.420636902,0.36762,0.5156,sell
2019-12-27,a30,"","","","","","",a60,"",a60,a0,a0,"","","","","","","","","",0.597977133,0.58621,0.4897,buy
2019-12-28,"","","","","","","",a60,"","","","","",a90,a0,"","","","","","",0.650480405,0.57409,0.4626,buy
2019-12-29,"","","","","",a120,"","","","","","","","",a0,"","","","","","",0.854868449,0.81421,0.8038,buy
2019-12-30,"","","","","",a120,"",a90,a60,"","","","",a60,"","","","","","","",0.921172261,0.89165,0.8919,buy
2019-12-31,"","","","","",a120,"","",a60,a0,"","",a60,a60,"","",a30,"","","","",0.907327056,0.84493,0.7928,buy
2020-01-01,"","","","","",a120,"",a120,"",a0,a60,a60,"","","","",a30,"","","","",0.689334150,0.64097,0.6528,buy
2020-01-02,"","","","","","","",a120,a90,"","","","","","","",a30,"","","","",0.554971304,0.52238,0.5969,buy
2020-01-03,"","","","","","","","","","",a90,a90,a90,"",a60,"",a30,"","","","",0.542483940,0.53502,0.4427,sell
2020-01-04,"","","","","","","",a150,"","",a90,a90,"",a0,"","",a30,"","","","",0.637390784,0.55194,0.6124,buy
2020-01-05,"","","","","","","","",a120,a60,"","",a120,a0,"","","","",a30,"","",0.503208016,0.51717,0.5875,sell
2020-01-06,"","","","","","","","","",a60,a120,a120,a120,"",a90,"","",a30,a30,"","",0.543198740,0.51209,0.5696,buy
2020-01-07,"",a60,"","",a0,"","",a180,"","","","","","","","","",a30,a30,"","",0.332908254,0.24269,0.3836,sell
2020-01-08,a45,a60,"","",a0,"","","",a150,a90,a150,a150,a150,"",a120,"","",a30,a30,"","",0.529860550,0.43117,0.5378,sell
2020-01-09,a45,a60,"","",a0,"","",a150,"","","","","",a60,a120,"","",a30,a30,"","",0.505325440,0.48021,0.5786,sell
2020-01-10,a45,"","","",a0,"","","",a180,a120,a180,a180,a180,"","","","","","","","",0.746366719,0.68254,0.6839,buy
2020-01-11,a45,"",a0,a0,a0,"","",a120,"","",a180,a180,"",a90,a150,"","","","","","",0.443914021,0.49488,0.4850,sell
2020-01-12,a45,"",a0,a0,a0,"","",a120,"",a150,a150,a150,a150,"","","","","","","","",0.466840900,0.53237,0.5363,sell
2020-01-13,"","",a0,a0,a0,"","",a90,a150,"",a150,a150,a150,a120,a180,"","","","","","",0.544195422,0.62480,0.6000,buy
2020-01-14,"","","","","","","",a90,"",a180,"","","","","","","","","","",a60,0.667409280,0.71538,0.6178,buy
2020-01-15,"","","","","","","","",a120,"",a120,a120,a120,a150,a150,"","","","","",a60,0.550499427,0.53555,0.4477,sell
2020-01-16,"",a45,"","","","","",a60,"",a150,"","","","","","","","","","",a60,0.297615954,0.49706,0.3895,sell
2020-01-17,"",a45,"","","",a90,"","",a90,"",a90,a90,a90,a180,"","","","","","",a60,0.421100249,0.48857,0.4112,sell
2020-01-18,"",a45,"","","",a90,"","",a90,a120,"","","",a180,a120,"","",a45,"","","",0.530318265,0.60505,0.6252,buy
2020-01-19,"","","","","",a90,"","","",a120,a60,a60,a60,"","","","",a45,a45,"","",0.635482203,0.59066,0.6178,buy
2020-01-20,"","","","","","",a30,a0,a60,"","","",a60,a150,a90,"","",a45,a45,"","",0.581153631,0.50156,0.4200,sell
2020-01-21,"","","","","","",a30,"","",a90,"","","","","","","",a45,a45,"","",0.313954671,0.30490,0.2699,sell
2020-01-22,"","","","","","",a30,"","","","","","",a120,a60,"","",a45,a45,"","",0.222290996,0.21324,0.2058,sell
2020-01-23,a60,"","","","","",a30,"","",a60,a0,a0,"","",a60,a90,"","","","","",0.408758226,0.28445,0.2631,sell
2020-01-24,a60,"","","","","",a30,"","","",a0,a0,a0,a90,"",a90,"","","","","",0.352391474,0.23030,0.2505,sell
2020-01-25,a60,a30,"","","","",a30,a60,a0,"","","",a0,"","",a90,"","","","","",0.188172595,0.09945,0.1867,sell
2020-01-26,a60,a30,"","","","",a30,"","","","","","","","",a90,a0,"","","",a45,0.285899059,0.17977,0.2431,sell
2020-01-27,a60,a30,"","","","",a30,"","","","","","",a60,"",a90,a0,"","","",a45,0.433755622,0.25930,0.3500,sell
2020-01-28,"","","","","","","",a90,"",a0,a60,a60,"","",a0,a90,a0,"","","",a45,0.529876075,0.40356,0.3490,sell
2020-01-29,"","",a30,"","","","","","","",a60,a60,"","","",a90,a0,"","","",a45,0.286063531,0.30388,0.2962,sell
2020-01-30,"","",a30,a30,"","","",a120,"","","","",a60,"","",a90,"","","","",a45,0.228008931,0.30304,0.2532,sell
2020-01-31,"","",a30,a30,"","","",a120,a60,"",a90,a90,"","","","","",a60,"","","",0.568112133,0.66061,0.5857,buy
2020-02-01,"","","",a30,"","","","","","","","",a90,a0,"","","",a60,"","","",0.619061629,0.61330,0.6869,buy
2020-02-02,"","","","","","","",a150,"",a60,a120,a120,a90,"",a60,"","",a60,a60,"","",0.748378700,0.76164,0.7088,buy
2020-02-03,"","","","","","","","",a90,"",a120,a120,"","",a60,"","",a60,a60,"","",0.729200209,0.65410,0.7588,buy
2020-02-04,"","","","","",a60,"","","",a90,"","",a120,"","","","",a60,a60,"","",0.684570382,0.82374,0.7909,buy
2020-02-05,"","","","","",a60,"",a180,a120,"",a150,a150,"",a60,a90,"","","",a60,"","",0.820600781,0.83289,0.7715,buy
2020-02-06,"","","","","",a60,"","",a120,a120,"","",a150,a60,"","","","","","","",0.769808926,0.79276,0.6660,buy
2020-02-07,"","","","","","","",a150,"",a120,a180,a180,a150,"",a120,"","","","","","",0.706024467,0.76885,0.7516,buy
2020-02-08,"","",a45,"","","","","",a150,"","","","",a90,a120,"","","","","",a30,0.686335414,0.73927,0.5601,buy
2020-02-09,"","",a45,"","","","",a120,"",a150,a150,a150,a180,"","","","","","","",a30,0.774092616,0.70352,0.7556,buy
2020-02-10,"","",a45,a45,"","","","",a180,"","","","",a120,a150,"","","","","",a30,0.561073499,0.64810,0.5191,buy
2020-02-11,"","",a45,a45,"","","",a90,"",a180,a120,a120,a150,"","","","","","","",a30,0.878622150,0.85614,0.8212,buy
2020-02-12,"","",a45,a45,"","","","",a150,"","","","",a150,a180,"","","","","",a30,0.861350263,0.90775,0.8841,buy
2020-02-13,"","","",a45,"","","",a60,"",a150,a90,a90,a120,"","","","","","","","",0.661737100,0.71391,0.7006,buy
2020-02-14,"","","",a45,"","","",a60,a120,"","","","",a180,a150,"","","","","","",0.555537892,0.52381,0.4796,buy
2020-02-15,"","","",a45,"","","","",a120,a120,a60,a60,a90,"","","","","","","","",0.430991844,0.60749,0.4781,sell
2020-02-16,"","","",a45,"","","","","","","",a60,a90,a150,a120,"","","","","","",0.420621211,0.58840,0.4785,sell
2020-02-17,"","","",a45,"","",a30,"",a90,a90,"","","","",a120,"","","","",a45,"",0.294014388,0.30399,0.3616,sell
2020-02-18,"","","",a45,"","",a30,a0,"","","","",a60,a120,"","","","","",a45,"",0.275979004,0.29064,0.2676,sell
2020-02-19,"","","",a45,"","",a30,"",a60,a60,"","","","",a90,"","","","",a45,"",0.417239398,0.36151,0.3525,sell
2020-02-20,"","","",a45,"","",a30,"","","",a0,a0,"",a90,"","","","","",a45,"",0.242404415,0.29906,0.1927,sell
2020-02-21,"","",a45,a45,"","","","","","","","","",a90,"","",a30,"","",a45,"",0.576363378,0.59445,0.5074,buy
2020-02-22,"","",a45,a45,"","","","","","","","","","",a60,"",a30,"","",a45,"",0.565482779,0.57903,0.5999,buy
2020-02-23,"","",a45,"","","","",a60,a0,"","","",a0,a60,"","",a30,"","",a45,"",0.511738444,0.46914,0.5901,buy
2020-02-24,"","",a45,"","","","","",a0,a0,"","","","","","",a30,"","",a45,"",0.227805028,0.26562,0.1818,sell
2020-02-25,a60,"",a45,"",a0,"",a45,"","","",a60,a60,"","","","",a30,"","",a45,"",0.303229969,0.19880,0.3730,sell
2020-02-26,a60,"","","",a0,"",a45,a90,"","","","","","","","","","","",a45,"",0.207557157,0.11627,0.1925,sell
2020-02-27,a60,"","","",a0,a60,a45,"","","",a90,"","","",a0,"","",a90,"",a45,"",0.225155378,0.15509,0.2000,sell
2020-02-28,"","","","","",a60,"",a120,a60,"","",a90,"",a0,"","","",a90,"",a45,"",0.357532340,0.28261,0.4188,sell
2020-02-29,"","","","","",a60,"",a120,"",a60,"","",a60,"","","","",a90,"",a45,"",0.442214179,0.49933,0.4937,sell
2020-03-01,"","","","","",a60,"","",a90,"",a120,a120,"","","","","",a90,a90,a45,"",0.136140262,0.14897,0.1609,sell
2020-03-02,"","","","","",a60,"",a150,a90,"","","",a90,"","","","","",a90,a45,"",0.148310827,0.29145,0.1897,sell
2020-03-03,"","","",a30,"","",a60,"","",a90,a150,a150,a90,"",a60,"","","",a90,a45,"",0.158075689,0.17853,0.1725,sell
2020-03-04,"","","",a30,"","",a60,a180,a120,"","",a150,"",a60,a60,"","","",a90,a45,"",0.265130952,0.31418,0.3490,sell
2020-03-05,a45,"","",a30,"","",a60,a180,"",a120,a180,"",a120,"","","","","",a90,a45,"",0.343387671,0.58233,0.4631,sell
2020-03-06,a45,"","",a30,"","",a60,"",a150,"",a180,a180,"",a90,a90,"",a45,"","",a45,a0,0.780176309,0.75350,0.7704,buy
2020-03-07,a45,"","",a30,"","","",a150,"",a150,a150,"",a150,"","","",a45,"","",a45,a0,0.612869647,0.65974,0.5625,buy
2020-03-08,a45,"","",a30,"","","","",a180,"",a150,a150,"",a120,a120,"",a45,"","",a45,a0,0.123566570,0.23339,0.1367,sell
2020-03-09,a45,"","",a30,"","","",a120,"",a180,a120,"",a180,"","","",a45,"","",a45,a0,0.386956323,0.40315,0.3763,sell
2020-03-10,"","","",a30,"","","","",a150,"",a120,a120,"",a150,a150,"",a45,"","",a45,a0,0.457691468,0.41110,0.3316,sell
2020-03-11,"","","",a30,"","","",a90,"",a150,a90,"",a150,"","","","","","",a45,"",0.729156104,0.74363,0.6993,buy
2020-03-12,"","","",a30,"","","","",a120,"",a90,a90,"",a180,a180,"","","","",a45,"",0.485376393,0.51784,0.4710,sell
2020-03-13,"","","",a30,"","","",a60,"",a120,a60,"",a120,"",a180,"","","","",a45,"",0.469202325,0.64407,0.6228,buy
2020-03-14,"","","",a30,"","","","",a90,"",a60,a60,a120,a150,"","","","","",a45,"",0.586277788,0.67423,0.7626,buy
2020-03-15,"","","",a30,"","","","","",a90,"","","","",a150,"","","","",a45,"",0.496313773,0.49373,0.4563,sell
2020-03-16,"","","",a30,"","","","",a60,"","","",a90,a120,"","","","","",a45,"",0.337948076,0.43891,0.3122,sell
2020-03-17,"","","",a30,"","","","","","","","","",a120,a120,"","","","",a45,"",0.275306017,0.36724,0.3006,sell
2020-03-18,"","","",a30,"","","",a0,"",a60,a0,a0,a60,"","","","","","",a45,"",0.668136204,0.70616,0.5211,buy
2020-03-19,"","","",a30,"","","","","","","",a0,a60,a90,"","","","","",a45,"",0.440628225,0.47729,0.2945,sell
2020-03-20,"","","","","",a60,"","","","","","","","",a90,"","","","",a45,"",0.466571704,0.48846,0.4629,sell
2020-03-21,"","","","","",a60,"","",a0,"","","","",a60,"","",a60,"","",a45,"",0.363646216,0.49375,0.3970,sell
2020-03-22,"","","","","",a60,"","",a0,a0,"","","",a60,a60,"",a60,"","",a45,"",0.304753006,0.35401,0.2329,sell
2020-03-23,"","","","","",a60,"",a60,"",a0,a60,a60,"","",a60,"",a60,"","",a45,"",0.463658687,0.49520,0.4370,sell
2020-03-24,"","","","","",a60,"","","","","",a60,a0,"","","",a60,"","",a45,"",0.501561374,0.57432,0.6462,buy
2020-03-25,"","",a45,"","","","","","","",a90,"","","","","",a60,"","",a45,"",0.503221784,0.64244,0.5622,sell
2020-03-26,"","",a45,"","","","",a90,"","",a90,a90,"",a0,"","","","","",a45,"",0.625503710,0.53630,0.6332,buy
2020-03-27,"","",a45,"","","","","",a60,"","","","",a0,"","","",a120,"",a45,"",0.422528552,0.40650,0.4708,sell
2020-03-28,"","",a45,"","","","",a120,"",a60,a120,a120,"","",a0,"","",a120,"",a45,"",0.586907930,0.51698,0.4612,sell
2020-03-29,a45,"",a45,"","","","",a120,a90,"","",a120,a60,"","","","",a120,"",a45,"",0.544493845,0.65796,0.6364,buy
2020-03-30,a45,"","",a45,"","","","",a90,a90,a150,"",a60,"","","","",a120,"",a45,"",0.624692427,0.65221,0.6303,buy
2020-03-31,a45,"","",a45,"","","",a150,"","",a150,a150,"",a60,"","","",a120,"",a45,"",0.572994176,0.69570,0.6308,buy
2020-04-01,a45,"","",a45,"","","","",a120,a120,"","",a90,a60,"","","","","",a45,"",0.517308034,0.67439,0.4700,sell
2020-04-02,a45,a0,"",a45,"","","",a180,"",a120,a180,a180,"","",a60,"","","",a120,a45,"",0.983952823,0.99395,0.9962,buy
2020-04-03,a45,a0,"","","",a45,"",a180,"","","","",a120,a90,"","","","",a120,a45,"",0.838213316,0.93887,0.9413,buy
2020-04-04,a45,a0,"","","",a45,"","",a150,a150,a150,a150,"","",a90,"","","",a120,a45,"",0.957280141,0.97179,0.9850,buy
2020-04-05,"",a0,"","","",a45,"",a150,"","","",a150,a150,a120,a90,"","","",a120,a45,"",0.859536304,0.92174,0.9582,buy
2020-04-06,"","",a60,"","",a45,"","",a180,a180,a120,a120,a150,"",a120,"","","",a120,a45,"",0.132156983,0.21234,0.1956,sell
2020-04-07,"","",a60,"","","","",a120,"","","",a120,"",a150,a120,a120,"","",a120,a45,a30,0.315563143,0.61620,0.4726,sell
2020-04-08,"","",a60,"","","","","",a150,a150,a90,a90,a180,"","",a120,"","","",a45,a30,0.686833716,0.76751,0.6127,buy
2020-04-09,"","",a60,"","","","",a90,"","","",a90,"",a180,a150,a120,"","","",a45,a30,0.550894790,0.61179,0.4557,buy
2020-04-10,"","","",a60,"","","","",a120,a120,a60,a60,a150,"","",a120,"","","",a45,a30,0.147025687,0.26835,0.1964,sell
2020-04-11,"","","",a60,"","","",a60,"","","",a60,"",a150,a180,a120,"","","",a45,a30,0.185126169,0.31385,0.3207,sell
2020-04-12,"","","",a60,"","","","","",a90,"","",a120,"","",a120,"","","",a45,a30,0.109463285,0.22026,0.1840,sell
2020-04-13,"","","",a60,"",a30,"","",a90,"","","","",a120,a150,a120,"",a135,"",a45,"",0.112967365,0.15181,0.1275,sell
2020-04-14,"","","","","",a30,"","","",a60,a0,"",a90,"","",a120,"",a135,"",a45,"",0.398585193,0.55285,0.2873,sell
2020-04-15,"","","","","",a30,"","",a60,"",a0,a0,a90,a90,"",a120,"",a135,"",a45,"",0.268012850,0.43176,0.1222,sell
2020-04-16,"","","","","",a30,a60,a0,a60,"","","","","",a120,a120,"",a135,"",a45,"",0.381103279,0.43244,0.2740,sell
2020-04-17,a60,"","","","","",a60,"","","","","",a60,"","",a120,"",a135,"",a45,"",0.368631051,0.43972,0.3709,sell
2020-04-18,a60,"","","","","",a60,"","","","","","",a60,a90,a120,"",a135,"",a45,"",0.533828670,0.51469,0.4759,sell
2020-04-19,a60,"","","","","",a60,"","",a0,a60,"","","","",a120,"","","","","",0.657840306,0.66590,0.6766,buy
2020-04-20,a60,"","","","","",a60,"","","",a60,a60,"","","",a120,"","","","","",0.670262620,0.72699,0.8146,buy
2020-04-21,"",a30,"","","","","",a60,a0,"","","","","",a60,a120,"","","","","",0.321338898,0.40641,0.3480,sell
2020-04-22,"",a30,"","","","","","",a0,"",a90,a90,a0,"","",a120,"","",a135,"","",0.643749205,0.73201,0.7925,buy
2020-04-23,"",a30,"","","","","","","","","",a90,a0,a0,"",a120,"","",a135,"","",0.878565314,0.81535,0.9343,buy
2020-04-24,"","",a90,"","","","",a90,"",a60,a120,"","","","",a120,"","",a135,"","",0.920092869,0.93347,0.9146,buy
2020-04-25,"","",a90,"","","","","","","",a120,a120,"","","",a120,"","",a135,"","",0.769181181,0.82607,0.7842,buy
2020-04-26,"","",a90,"","","","",a120,"",a90,"","","","",a0,a120,"","",a135,"","",0.806979338,0.87735,0.8353,buy
